,Date,Predicted,Actual,Actual (t-1),% Change Predicted
118,2019-01-31,169180608.0,69.41,69.16,2446219.47426258
119,2019-02-01,169180608.0,69.65,69.41,2437408.710416367
120,2019-02-04,169180608.0,69.94,69.65,2429009.88298636
121,2019-02-05,169180608.0,69.48,69.94,2418938.2050328855
122,2019-02-06,169180608.0,70.43,69.48,2434953.0587219344
123,2019-02-07,169180608.0,70.83,70.43,2402109.009938946
124,2019-02-08,169180608.0,71.04,70.83,2388543.5150360013
125,2019-02-11,169180608.0,70.6,71.04,2381482.7837837837
126,2019-02-12,169180608.0,70.82,70.6,2396324.892351275
127,2019-02-13,169180608.0,70.85,70.82,2388880.7848065523
128,2019-02-14,169180608.0,71.19,70.85,2387869.2611150322
129,2019-02-15,169180608.0,71.38,71.19,2376464.908133165
130,2019-02-19,169180608.0,70.32,71.38,2370139.207340992
131,2019-02-20,169180608.0,71.03,70.32,2405866.5767918094
132,2019-02-21,169180608.0,71.62,71.03,2381818.0623680134
133,2019-02-22,169180608.0,71.26,71.62,2362196.8218374755
134,2019-02-25,169180608.0,71.04,71.26,2374130.462250912
135,2019-02-26,169180608.0,70.16,71.04,2381482.7837837837
136,2019-02-27,169180608.0,70.06,70.16,2411353.1619156217
137,2019-02-28,169180608.0,69.88,70.06,2414795.003425635
138,2019-03-01,169180608.0,70.34,69.88,2421015.141957642
139,2019-03-04,169180608.0,70.34,70.34,2405182.508672164
140,2019-03-05,169180608.0,70.17,70.34,2405182.508672164
141,2019-03-06,169180608.0,69.52,70.17,2411009.517315092
142,2019-03-07,169180608.0,69.94,69.52,2433552.0494821635
143,2019-03-08,169180608.0,70.99,69.94,2418938.2050328855
144,2019-03-11,169180608.0,71.62,70.99,2383160.121284688
145,2019-03-12,169180608.0,72.38,71.62,2362196.8218374755
146,2019-03-13,169180608.0,71.78,72.38,2337393.41834761
147,2019-03-14,169180608.0,71.64,71.78,2356931.404569518
148,2019-03-15,169180608.0,70.85,71.64,2361537.358458962
149,2019-03-18,169180608.0,70.43,70.85,2387869.2611150322
150,2019-03-19,169180608.0,70.92,70.43,2402109.009938946
151,2019-03-20,169180608.0,72.06,70.92,2385512.367174281
152,2019-03-21,169180608.0,71.07,72.06,2347773.1881765192
153,2019-03-22,169180608.0,70.95,71.07,2380477.5141409882
154,2019-03-25,169180608.0,72.16,70.95,2384503.693446089
155,2019-03-26,169180608.0,71.59,72.16,2344519.6208425723
156,2019-03-27,169180608.0,72.12,71.59,2363186.707780416
157,2019-03-28,169180608.0,71.95,72.12,2345819.965058236
158,2019-03-29,169180608.0,72.21,71.95,2351362.5580264074
159,2019-04-01,169180608.0,73.14,72.21,2342896.216452015
160,2019-04-02,169180608.0,73.15,73.14,2313105.4807219035
161,2019-04-03,169180608.0,72.85,73.15,2312789.2665755292
162,2019-04-04,169180608.0,73.06,72.85,2322313.454358271
163,2019-04-05,169180608.0,72.89,73.06,2315638.310156036
164,2019-04-08,169180608.0,72.38,72.89,2321039.0329263275
165,2019-04-09,169180608.0,73.56,72.38,2337393.41834761
166,2019-04-10,169180608.0,73.56,73.56,2299898.510603589
167,2019-04-11,169180608.0,74.43,73.56,2299898.510603589
168,2019-04-12,169180608.0,73.73,74.43,2273015.3643692057
169,2019-04-15,169180608.0,72.77,73.73,2294595.609249966
170,2019-04-16,169180608.0,72.26,72.77,2324866.500343548
171,2019-04-17,169180608.0,73.57,72.26,2341275.0586769995
172,2019-04-18,169180608.0,72.93,73.57,2299585.8968329486
173,2019-04-22,169180608.0,74.2,72.93,2319766.0094611268
174,2019-04-23,169180608.0,75.31,74.2,2280061.102425876
175,2019-04-24,169180608.0,75.46,75.31,2246455.088168902
176,2019-04-25,169180608.0,76.1,75.46,2241989.5645375033
177,2019-04-26,169180624.0,75.38,76.1,2223134.663600526
178,2019-04-29,169180624.0,76.67,75.38,2244369.177765986
179,2019-04-30,169180624.0,77.6,76.67,2206606.851832529
180,2019-05-01,169180624.0,76.33,77.6,2180161.680412371
181,2019-05-02,169180624.0,76.77,76.33,2216435.840036683
182,2019-05-03,169180624.0,76.24,76.77,2203732.5417480785
183,2019-05-06,169180624.0,74.32,76.24,2219052.3053515214
184,2019-05-07,169180608.0,74.39,74.32,2276379.624327234
185,2019-05-08,169180608.0,74.64,74.39,2274237.580454362
186,2019-05-09,169180608.0,75.56,74.64,2266620.221864952
187,2019-05-10,169180608.0,75.06,75.56,2239022.3986236104
188,2019-05-13,169180608.0,75.3,75.06,2253937.289368505
189,2019-05-14,169180608.0,76.01,75.3,2246753.422310757
190,2019-05-15,169180624.0,76.87,76.01,2225766.977897645
191,2019-05-16,169180624.0,76.61,76.87,2200865.7100299206
192,2019-05-17,169180624.0,75.59,76.61,2208335.0396815035
193,2019-05-20,169180624.0,76.83,75.59,2238133.991400979
194,2019-05-21,169180624.0,76.55,76.83,2202011.54718209
195,2019-05-22,169180624.0,76.43,76.55,2210065.936642717
196,2019-05-23,169180624.0,75.41,76.43,2213535.8834227393
197,2019-05-24,169180624.0,74.37,75.41,2243476.3107014988
198,2019-05-28,169180608.0,73.15,74.37,2274849.181524808
199,2019-05-29,169180608.0,73.32,73.15,2312789.2665755292
200,2019-05-30,169180608.0,73.67,73.32,2307426.8232405894
201,2019-05-31,169180608.0,75.1,73.67,2296464.42690376
202,2019-06-03,169180608.0,75.0,75.1,2252736.7896138486
203,2019-06-04,169180608.0,77.47,75.0,2255740.44
204,2019-06-05,169180624.0,78.14,77.47,2183820.143668517
205,2019-06-06,169180624.0,78.19,78.14,2165095.288712567
206,2019-06-07,169180624.0,78.41,78.19,2163710.778999872
207,2019-06-10,169180624.0,78.83,78.41,2157639.913148833
208,2019-06-11,169180624.0,78.81,78.83,2146144.1731574275
209,2019-06-12,169180624.0,79.93,78.81,2146688.810937698
210,2019-06-13,169180624.0,79.96,79.93,2116608.833604404
211,2019-06-14,169180624.0,80.92,79.96,2115814.707853927
212,2019-06-17,169180624.0,80.48,80.92,2090713.5823035098
213,2019-06-18,169180624.0,81.53,80.48,2102143.930417495
214,2019-06-19,169180624.0,82.48,81.53,2075071.0470992273
215,2019-06-20,169180624.0,81.33,82.48,2051170.4839961203
216,2019-06-21,169180624.0,80.6,81.33,2080173.8924136234
217,2019-06-24,169180624.0,79.78,80.6,2099014.1861042185
218,2019-06-25,169180624.0,78.14,79.78,2120588.4209074955
219,2019-06-26,169180624.0,79.36,78.14,2165095.288712567
220,2019-06-27,169180624.0,80.1,79.36,2131811.2983870967
221,2019-06-28,169180624.0,79.92,80.1,2112116.6529338327
222,2019-07-01,169180624.0,81.59,79.92,2116873.674674675
223,2019-07-02,169180624.0,82.6,81.59,2073545.071822527
224,2019-07-03,169180624.0,82.43,82.6,2048190.5738498792
225,2019-07-05,169180624.0,82.31,82.43,2052414.6739051314
226,2019-07-08,169180624.0,82.62,82.31,2055406.8969748511
227,2019-07-09,169180624.0,83.02,82.62,2047694.7637375935
228,2019-07-10,169180624.0,81.02,83.02,2037828.7277764394
229,2019-07-11,169180624.0,80.03,81.02,2088133.090348062
230,2019-07-12,169180624.0,79.94,80.03,2113964.063101337
231,2019-07-15,169180624.0,81.46,79.94,2116344.0587940956
232,2019-07-16,169180624.0,81.61,81.46,2076854.1927326296
233,2019-07-17,169180624.0,82.43,81.61,2073036.9120205855
234,2019-07-18,169180624.0,80.74,82.43,2052414.6739051314
235,2019-07-19,169180624.0,81.18,80.74,2095374.575922715
236,2019-07-22,169180624.0,82.59,81.18,2084017.5267307216
237,2019-07-23,169180624.0,82.26,82.59,2048438.5689550792
238,2019-07-24,169180624.0,81.45,82.26,2056656.2331631412
239,2019-07-25,169180624.0,82.11,81.45,2077109.1780233274
240,2019-07-26,169180624.0,82.63,82.11,2060413.3709657774
241,2019-07-29,169180624.0,82.01,82.63,2047446.9486869178
242,2019-07-30,169180624.0,80.61,82.01,2062925.765028655
243,2019-07-31,169180624.0,80.78,80.61,2098753.794690485
244,2019-08-01,169180624.0,80.51,80.78,2094337.0044565487
245,2019-08-02,169180624.0,78.64,80.51,2101360.6196745746
246,2019-08-05,169180624.0,79.95,78.64,2151329.4170905394
247,2019-08-06,169180624.0,80.5,79.95,2116079.350218887
248,2019-08-07,169180624.0,82.17,80.5,2101621.6583850933
249,2019-08-08,169180624.0,81.83,82.17,2058908.869782159
250,2019-08-09,169180624.0,81.69,81.83,2067463.5484541121
251,2019-08-12,169180624.0,81.82,81.69,2071006.7610478639
252,2019-08-13,169180624.0,80.26,81.82,2067716.2329503791
253,2019-08-14,169180624.0,81.21,80.26,2107906.101918764
254,2019-08-15,169180624.0,82.39,81.21,2083247.6639576408
255,2019-08-16,169180624.0,83.86,82.39,2053411.1131205244
256,2019-08-19,169180624.0,82.45,83.86,2017416.4099689957
257,2019-08-20,169180624.0,83.3,82.45,2051916.8168587023
258,2019-08-21,169180624.0,83.99,83.3,2030978.8799519807
259,2019-08-22,169180624.0,81.89,83.99,2014293.84462436
260,2019-08-23,169180624.0,82.63,81.89,2065948.7374526805
261,2019-08-26,169180624.0,82.01,82.63,2047446.9486869178
262,2019-08-27,169180624.0,82.84,82.01,2062925.765028655
263,2019-08-28,169180624.0,83.72,82.84,2042256.6533075809
264,2019-08-29,169180624.0,83.62,83.72,2020790.0176779742
265,2019-08-30,169180624.0,84.57,83.62,2023206.6536713704
266,2019-09-03,169180624.0,85.37,84.57,2000479.3594655318
267,2019-09-04,169180624.0,84.59,85.37,1981732.9112100268
268,2019-09-05,169180624.0,84.79,84.59,2000006.376758482
269,2019-09-06,169180624.0,84.63,84.79,1995288.8219129613
270,2019-09-09,169180624.0,83.27,84.63,1999061.0820040177
271,2019-09-10,169180624.0,82.49,83.27,2031710.5888074937
272,2019-09-11,169180624.0,84.04,82.49,2050921.8270093345
273,2019-09-12,169180624.0,84.19,84.04,2013095.4302712993
274,2019-09-13,169180624.0,85.22,84.19,2009508.7279961992
275,2019-09-16,169180624.0,86.44,85.22,1985221.060549167
276,2019-09-17,169180624.0,85.58,86.44,1957201.9615918556
277,2019-09-18,169180624.0,85.02,85.58,1976870.0446365972
278,2019-09-19,169180624.0,84.35,85.02,1989891.0724535403
279,2019-09-20,169180624.0,84.62,84.35,2005696.9727326618
280,2019-09-23,169180624.0,84.22,84.62,1999297.3219097138
281,2019-09-24,169180624.0,85.11,84.22,2008792.9206839232
282,2019-09-25,169180624.0,86.27,85.11,1987786.8510163317
283,2019-09-26,169180624.0,85.78,86.27,1961058.7426683668
284,2019-09-27,169180624.0,85.22,85.78,1972260.8792259267
285,2019-09-30,169180624.0,84.25,85.22,1985221.060549167
286,2019-10-01,169180624.0,84.25,84.25,2008077.6231454005
287,2019-10-02,169180624.0,85.51,84.25,2008077.6231454005
288,2019-10-03,169180624.0,86.19,85.51,1978488.3462752895
289,2019-10-04,169180624.0,85.76,86.19,1962878.9628727231
290,2019-10-07,169180624.0,85.14,85.76,1972720.828358209
291,2019-10-08,169180624.0,85.49,85.14,1987086.4324641768
292,2019-10-09,169180624.0,85.81,85.49,1978951.2049362499
293,2019-10-10,169180624.0,85.84,85.81,1971571.3575340868
294,2019-10-11,169180624.0,86.26,85.84,1970882.317800559
295,2019-10-14,169180624.0,89.11,86.26,1961286.085555298
296,2019-10-15,169180624.0,89.04,89.11,1898558.3536079002
297,2019-10-16,169180624.0,89.16,89.04,1900050.9317160826
298,2019-10-17,169180624.0,89.61,89.16,1897493.6612830868
299,2019-10-18,169180624.0,90.62,89.61,1887964.8966633186
300,2019-10-21,169180624.0,90.81,90.62,1866922.6813065547
301,2019-10-22,169180624.0,91.87,90.81,1863016.5531329147
302,2019-10-23,169180624.0,92.09,91.87,1841520.9767062152
303,2019-10-24,169180624.0,90.86,92.09,1837121.6408947767
304,2019-10-25,169180624.0,85.89,90.86,1861991.3398635262
305,2019-10-28,169180624.0,86.65,85.89,1969734.9878914892
306,2019-10-29,169180624.0,87.68,86.65,1952458.5960761684
307,2019-10-30,169180624.0,87.76,87.68,1929522.540145985
308,2019-10-31,169180624.0,87.44,87.76,1927763.6308113036
309,2019-11-01,169180624.0,87.77,87.44,1934818.579139982
310,2019-11-04,169180624.0,85.9,87.77,1927543.9925942805
311,2019-11-05,169180624.0,87.57,85.9,1969505.6821885912
312,2019-11-06,169180624.0,87.26,87.57,1931946.2878839788
313,2019-11-07,169180624.0,87.07,87.26,1938809.7265642907
314,2019-11-08,169180624.0,87.32,87.07,1943040.5068335824
315,2019-11-11,169180624.0,86.63,87.32,1937477.5158039397
316,2019-11-12,169180624.0,87.93,86.63,1952909.3543806996
317,2019-11-13,169180624.0,89.12,87.93,1924036.5753440235
318,2019-11-14,169180624.0,89.1,89.12,1898345.3195691202
319,2019-11-15,169180624.0,89.89,89.1,1898771.435465769
320,2019-11-18,169180624.0,91.03,89.89,1882084.0372677718
321,2019-11-19,169180624.0,91.55,91.03,1858514.0389981323
322,2019-11-20,169180624.0,90.85,91.55,1847957.7547788094
323,2019-11-21,169180624.0,90.56,90.85,1862196.292239956
324,2019-11-22,169180624.0,90.86,90.56,1868159.6007067137
325,2019-11-25,169180624.0,92.33,90.86,1861991.3398635262
326,2019-11-26,169180624.0,92.4,92.33,1832346.2760749485
327,2019-11-27,169180624.0,91.55,92.4,1830958.134199134
328,2019-11-29,169180624.0,90.01,91.55,1847957.7547788094
329,2019-12-02,169180624.0,90.73,90.01,1879574.8693478503
330,2019-12-03,169180624.0,91.1,90.73,1864659.2446820235
331,2019-12-04,169180624.0,91.35,91.1,1857085.9813391878
332,2019-12-05,169180624.0,91.43,91.35,1852003.6414887796
333,2019-12-06,169180624.0,91.38,91.43,1850383.162747457
334,2019-12-09,169180624.0,91.14,91.38,1851395.6294594004
335,2019-12-10,169180624.0,89.8,91.14,1856270.933289445
336,2019-12-11,169180624.0,88.92,89.8,1883970.3140311802
337,2019-12-12,169180624.0,88.54,88.92,1902615.104363473
338,2019-12-13,169180624.0,88.36,88.54,1910780.838716964
339,2019-12-16,169180624.0,87.31,88.36,1914673.3322770484
340,2019-12-17,169180624.0,87.55,87.31,1937699.423777345
341,2019-12-18,169180624.0,87.31,87.55,1932387.623643632
342,2019-12-19,169180624.0,88.03,87.31,1937699.423777345
343,2019-12-20,169180624.0,87.6,88.03,1921850.9141201864
344,2019-12-23,169180624.0,87.86,87.6,1931284.662100457
345,2019-12-24,169180624.0,88.41,87.86,1925569.4985203731
346,2019-12-26,169180624.0,88.67,88.41,1913590.4941748672
347,2019-12-27,169180624.0,88.86,88.67,1907979.4217886548
348,2019-12-30,169180624.0,89.14,88.86,1903899.7877560207
349,2019-12-31,169180624.0,88.4,89.14,1897919.3948844515
350,2020-01-02,169180640.0,89.39,88.4,1913807.1447963798
351,2020-01-03,169180640.0,89.04,89.39,1892611.596487303
352,2020-01-06,169180640.0,88.47,89.04,1900051.111410602
353,2020-01-07,169180640.0,88.95,88.47,1912292.8849327457
354,2020-01-08,169180640.0,88.96,88.95,1901973.5924676785
355,2020-01-09,169180640.0,89.44,88.96,1901759.7913669066
356,2020-01-10,169180640.0,91.8,89.44,1891553.5617173526
357,2020-01-13,169180640.0,90.63,91.8,1842925.3616557734
358,2020-01-14,169180640.0,92.21,90.63,1866716.8638419951
359,2020-01-15,169180640.0,93.35,92.21,1834731.0247261685
360,2020-01-16,169180640.0,94.27,93.35,1812325.0846277452
361,2020-01-17,169180640.0,95.57,94.27,1794638.2277500795
362,2020-01-21,169180640.0,93.94,95.57,1770226.4772418125
363,2020-01-22,169180640.0,95.7,93.94,1800942.581009155
364,2020-01-23,169180640.0,96.15,95.7,1767821.7795193314
365,2020-01-24,169180640.0,94.99,96.15,1759548.0379615184
366,2020-01-27,169180640.0,95.56,94.99,1781035.3196125908
367,2020-01-28,169180640.0,96.5,95.56,1770411.7249895353
368,2020-01-29,169180640.0,96.21,96.5,1753166.2538860103
369,2020-01-30,169180640.0,92.88,96.21,1758450.720195406
370,2020-01-31,169180640.0,91.87,92.88,1821495.9853574506
371,2020-02-03,169180640.0,93.42,91.87,1841521.1508653532
372,2020-02-04,169180640.0,92.74,93.42,1810967.101049026
373,2020-02-05,169180640.0,93.11,92.74,1824245.7112357127
374,2020-02-06,169180640.0,93.14,93.11,1816996.5298034581
375,2020-02-07,169180640.0,94.66,93.14,1816411.2825853555
376,2020-02-10,169180640.0,96.21,94.66,1787244.298964716
377,2020-02-11,169180640.0,96.79,96.21,1758450.720195406
378,2020-02-12,169180640.0,96.47,96.79,1747913.4539725177
379,2020-02-13,169180640.0,97.55,96.47,1753711.4494661554
380,2020-02-14,169180640.0,98.35,97.55,1734295.6683751922
381,2020-02-18,169180640.0,97.77,98.35,1720188.52719878
382,2020-02-19,169180640.0,98.95,97.77,1730393.1904469673
383,2020-02-20,169180640.0,99.23,98.95,1709757.8681152097
384,2020-02-21,169180640.0,95.98,99.23,1704933.39484027
385,2020-02-24,169180640.0,91.7,95.98,1762664.555324026
386,2020-02-25,169180640.0,91.26,91.7,1844935.0959651037
387,2020-02-26,169180640.0,86.71,91.26,1853830.2513697129
388,2020-02-27,169180640.0,84.28,86.71,1951107.75331565
389,2020-02-28,169180624.0,88.27,84.28,2007362.83483626
390,2020-03-02,169180624.0,89.39,88.27,1916625.532230656
391,2020-03-03,169180640.0,94.37,89.39,1892611.596487303
392,2020-03-04,169180640.0,89.71,94.37,1792736.522517749
393,2020-03-05,169180640.0,85.88,89.71,1885860.5538958868
394,2020-03-06,169180624.0,77.77,85.88,1969964.3469958082
395,2020-03-09,169180624.0,80.86,77.77,2175395.9911276842
396,2020-03-10,169180624.0,73.69,80.86,2092264.941132822
397,2020-03-11,169180624.0,70.18,73.69,2295841.36667119
398,2020-03-12,169180624.0,77.82,70.18,2410666.1986320885
399,2020-03-13,169180624.0,64.38,77.82,2173998.2803906454
400,2020-03-16,169180624.0,70.69,64.38,2627843.423734079
401,2020-03-17,169180624.0,67.8,70.69,2393274.2015843824
402,2020-03-18,169180624.0,63.91,67.8,2495288.4395280234
403,2020-03-19,169180624.0,62.82,63.91,2647168.832577062
404,2020-03-20,169180624.0,63.37,62.82,2693100.3053167784
405,2020-03-23,169180624.0,70.55,63.37,2669726.378885908
406,2020-03-24,169180624.0,72.19,70.55,2398023.4365698085
407,2020-03-25,169180624.0,77.69,72.19,2343545.5299903033
408,2020-03-26,169180624.0,79.17,77.69,2177636.070408032
409,2020-03-27,169180624.0,82.88,79.17,2136927.4324870533
410,2020-03-30,169180624.0,80.37,82.88,2041271.0077220078
411,2020-03-31,169180624.0,73.26,80.37,2105021.0729127782
412,2020-04-01,169180608.0,75.51,73.26,2309316.6085176086
413,2020-04-02,169180608.0,73.59,75.51,2240504.999205403
414,2020-04-03,169180608.0,80.23,73.59,2298960.92417448
415,2020-04-06,169180608.0,80.95,80.23,2108694.101582949
416,2020-04-07,169180624.0,86.18,80.95,2089938.7652872144
417,2020-04-08,169180624.0,91.73,86.18,1963106.7280111392
418,2020-04-09,169180624.0,86.41,91.73,1844331.541153385
419,2020-04-13,169180624.0,89.15,86.41,1957881.4673070249
420,2020-04-14,169180624.0,86.54,89.15,1897706.5042063936
421,2020-04-15,169180624.0,88.2,86.54,1954940.3450427547
422,2020-04-16,169180624.0,90.22,88.2,1918146.664399093
423,2020-04-17,169180624.0,88.5,90.22,1875199.886721348
424,2020-04-20,169180624.0,89.0,88.5,1911644.4689265536
425,2020-04-21,169180624.0,87.87,89.0,1900904.8876404495
426,2020-04-22,169180624.0,86.75,87.87,1925350.3599635824
427,2020-04-23,169180624.0,89.04,86.75,1950207.9221902017
428,2020-04-24,169180624.0,91.84,89.04,1900050.9317160826
429,2020-04-27,169180624.0,89.59,91.84,1842122.519163763
430,2020-04-28,169180624.0,90.16,89.59,1888386.3646612344
431,2020-04-29,169180624.0,89.23,90.16,1876447.8021295476
432,2020-04-30,169180624.0,86.85,89.23,1896005.096604281
433,2020-05-01,169180624.0,87.13,86.85,1947962.4312032242
434,2020-05-04,169180624.0,87.74,87.13,1941702.4775622634
435,2020-05-05,169180624.0,86.94,87.74,1928203.0574424437
436,2020-05-06,169180624.0,88.07,86.94,1945945.9059121234
437,2020-05-07,169180624.0,89.97,88.07,1920978.0394004772
438,2020-05-08,169180624.0,88.88,89.97,1880410.5149494277
439,2020-05-11,169180624.0,84.22,88.88,1903471.367236724
440,2020-05-12,169180624.0,82.84,84.22,2008792.9206839232
441,2020-05-13,169180624.0,84.08,82.84,2042256.6533075809
