,Date,Predicted,Actual,Actual (t-1),% Change Predicted
127,2022-07-01,124.0188217163086,121.43,120.03,0.033231873000988024
128,2022-07-05,124.86849212646484,121.46,121.43,0.02831666084546518
129,2022-07-06,126.73595428466797,122.57,121.46,0.04343779256272003
130,2022-07-07,127.07510375976562,121.58,122.57,0.036755354163054844
131,2022-07-08,126.49987030029297,121.78,121.58,0.04046611531742861
132,2022-07-11,126.38020324707031,120.91,121.78,0.03777470230801701
133,2022-07-12,126.1479721069336,120.76,120.91,0.043321248093074166
134,2022-07-13,125.00294494628906,118.13,120.76,0.035135350664864666
135,2022-07-14,123.40255737304688,121.01,118.13,0.04463351708327165
136,2022-07-15,125.1960220336914,119.2,121.01,0.03459236454583424
137,2022-07-18,126.49614715576172,125.11,119.2,0.06120928821947748
138,2022-07-19,127.06309509277344,124.57,125.11,0.015611023041910622
139,2022-07-20,129.66275024414062,125.68,124.57,0.04088263822863155
140,2022-07-21,129.00889587402344,126.9,125.68,0.026487077291720486
141,2022-07-22,130.9252471923828,127.51,126.9,0.031719836031385396
142,2022-07-25,131.1075897216797,127.59,127.51,0.02821417709732321
143,2022-07-26,131.67694091796875,127.39,127.59,0.032031827870277814
144,2022-07-27,131.01617431640625,132.4,127.39,0.02846514103466716
145,2022-07-28,133.99998474121094,132.56,132.4,0.012084476897363533
146,2022-07-29,135.49981689453125,130.98,132.56,0.022177254786747494
147,2022-08-01,135.1049041748047,129.37,130.98,0.03149262616280881
148,2022-08-02,133.81898498535156,130.72,129.37,0.034389618809241386
149,2022-08-03,134.69161987304688,130.75,130.72,0.030382648967616863
150,2022-08-04,133.83506774902344,131.39,130.75,0.023595164428477533
151,2022-08-05,133.7029266357422,131.22,131.39,0.01760352108792299
152,2022-08-08,135.4611053466797,132.9,131.22,0.03232057115287067
153,2022-08-09,135.3811798095703,134.41,132.9,0.018669524526488387
154,2022-08-10,137.4927215576172,134.23,134.41,0.02293520986248933
155,2022-08-11,137.7781524658203,137.24,134.23,0.02643337901974464
156,2022-08-12,138.93038940429688,138.38,137.24,0.012317031509012429
157,2022-08-15,140.1357421875,137.11,138.38,0.012687831966324647
158,2022-08-16,140.37704467773438,137.39,137.11,0.023827909545141572
159,2022-08-17,139.37008666992188,136.63,137.39,0.014412160054748446
160,2022-08-18,140.03469848632812,134.08,136.63,0.024919113564576812
161,2022-08-19,138.2835693359375,130.94,134.08,0.031351203281156675
162,2022-08-22,135.23619079589844,128.46,130.94,0.032810377240709024
163,2022-08-23,133.08558654785156,131.12,128.46,0.03600799118676284
164,2022-08-24,133.66580200195312,132.78,131.12,0.019415817586585726
165,2022-08-25,135.2902374267578,128.35,132.78,0.018905237436043165
166,2022-08-26,134.31591796875,127.29,128.35,0.046481635907674373
167,2022-08-29,131.3133544921875,125.65,127.29,0.03160778138257124
168,2022-08-30,130.70655822753906,124.51,125.65,0.04024320117420658
169,2022-08-31,130.1818084716797,124.3,124.51,0.045553035673276704
170,2022-09-01,127.65225982666016,121.89,124.3,0.02696910560466741
171,2022-09-02,128.3053436279297,123.8,121.89,0.052632239133068234
172,2022-09-06,127.4527816772461,126.63,123.8,0.029505506278239876
173,2022-09-07,129.33396911621094,127.91,126.63,0.021353305821771636
174,2022-09-08,130.3645477294922,129.63,127.91,0.019189646857104142
175,2022-09-09,132.39268493652344,130.2,129.63,0.021312080047237846
176,2022-09-12,133.35565185546875,125.08,130.2,0.024236957415274665
177,2022-09-13,130.1912078857422,121.08,125.08,0.04086351043925639
178,2022-09-14,126.53533935546875,116.22,121.08,0.04505566035240132
179,2022-09-15,123.64833068847656,113.67,116.22,0.06391611330645813
180,2022-09-16,119.57117462158203,112.8,113.67,0.05191496983884956
181,2022-09-19,117.65650939941406,110.93,112.8,0.043054161342323274
182,2022-09-20,117.0645751953125,108.55,110.93,0.055301317905999216
183,2022-09-21,116.3345947265625,108.54,108.55,0.0717143687384846
184,2022-09-22,114.6459732055664,108.6,108.54,0.056255511383512063
185,2022-09-23,114.33454132080078,104.16,108.6,0.05280424788951001
186,2022-09-26,111.97528076171875,102.28,104.16,0.07503149732832905
187,2022-09-27,111.04696655273438,103.93,102.28,0.08571535542368375
188,2022-09-28,109.65994262695312,101.19,103.93,0.05513271073754564
189,2022-09-29,108.96214294433594,101.6,101.19,0.07680742113188992
190,2022-09-30,108.60784149169922,104.36,101.6,0.06897481783168528
191,2022-10-03,107.07478332519531,105.99,104.36,0.026013638608617412
192,2022-10-04,108.29625701904297,105.44,105.99,0.02175919444327742
193,2022-10-05,107.52182006835938,101.92,105.44,0.019744120526928845
194,2022-10-06,106.91390991210938,100.36,101.92,0.048998331162768576
195,2022-10-07,103.84920501708984,98.9,100.36,0.03476688936916943
196,2022-10-10,103.40318298339844,100.63,98.9,0.04553268941757767
197,2022-10-11,102.99385833740234,100.43,100.63,0.023490592640389035
198,2022-10-12,103.81625366210938,102.52,100.43,0.03371755115114376
199,2022-10-13,103.55753326416016,99.53,102.52,0.01012030105501522
200,2022-10-14,105.13298797607422,105.23,99.53,0.05629446374032169
201,2022-10-17,106.55436706542969,105.85,105.23,0.01258545153881672
202,2022-10-18,109.43833923339844,102.01,105.85,0.03390022894093948
203,2022-10-19,106.37395477294922,102.46,102.01,0.042779676237125905
204,2022-10-20,106.07709503173828,103.08,102.46,0.035302508605683076
205,2022-10-21,105.3740234375,103.37,103.08,0.022254786937330247
206,2022-10-24,106.37185668945312,108.33,103.37,0.029039921538677762
207,2022-10-25,108.3597640991211,109.87,108.33,0.00027475398431732164
208,2022-10-26,111.76104736328125,111.01,109.87,0.017211680743435383
209,2022-10-27,112.39557647705078,112.98,111.01,0.012481546500772689
210,2022-10-28,113.2319564819336,110.75,112.98,0.0022300980875693908
211,2022-10-31,112.93283081054688,108.55,110.75,0.01970953327807562
212,2022-11-01,112.41627502441406,106.74,108.55,0.035617457617817275
213,2022-11-02,110.46331024169922,108.01,106.74,0.03488205210510796
214,2022-11-03,108.8256607055664,107.62,108.01,0.007551714707586345
215,2022-11-04,110.31559753417969,108.93,107.62,0.025047366048872727
216,2022-11-07,110.68456268310547,109.75,108.93,0.016107249454745818
217,2022-11-08,111.681640625,108.79,109.75,0.017600370159453302
218,2022-11-09,111.83963775634766,118.34,108.79,0.028032335291365472
219,2022-11-10,117.35330200195312,116.13,118.34,-0.00833782320472265
220,2022-11-11,118.69737243652344,112.5,116.13,0.02210774508329839
221,2022-11-14,115.62240600585938,112.75,112.5,0.027754720052083334
222,2022-11-15,114.76516723632812,113.65,112.75,0.017872880144817072
223,2022-11-16,114.37303924560547,112.31,113.65,0.006361981923497255
224,2022-11-17,113.64051818847656,114.56,112.31,0.011846836332263914
225,2022-11-18,115.56314849853516,114.95,114.56,0.008756533681347363
226,2022-11-21,115.90010833740234,115.78,114.95,0.008265405284056901
227,2022-11-22,116.51190185546875,115.53,115.78,0.006321487782594134
228,2022-11-23,116.62004089355469,116.39,115.53,0.00943513281013318
229,2022-11-25,117.30997467041016,111.46,116.39,0.0079042415191181
230,2022-11-28,115.34359741210938,113.81,111.46,0.0348429697838631
231,2022-11-29,114.13082122802734,117.79,113.81,0.0028189194976481983
232,2022-11-30,115.95942687988281,117.1,117.79,-0.015540989219094945
233,2022-12-01,118.7712173461914,116.94,117.1,0.014271710898304117
234,2022-12-02,117.30797576904297,114.26,116.94,0.003146705738352754
235,2022-12-05,116.3276596069336,114.6,114.26,0.018096093181634767
236,2022-12-06,116.1302261352539,116.0,114.6,0.013352758597329074
237,2022-12-07,116.1305160522461,117.6,116.0,0.0011251383814318426
238,2022-12-08,117.83573150634766,116.32,117.6,0.0020045196117998466
239,2022-12-09,117.92520141601562,118.03,116.32,0.013799874621867537
240,2022-12-12,117.8470687866211,121.09,118.03,-0.0015498704852910904
241,2022-12-13,121.61731719970703,121.58,121.09,0.0043547543125528766
242,2022-12-14,122.13494873046875,118.59,121.58,0.0045644738482378
243,2022-12-15,119.88619995117188,112.24,118.59,0.010930094874541458
244,2022-12-16,114.55717468261719,112.07,112.24,0.020644820764586534
245,2022-12-19,113.63050842285156,112.18,112.07,0.013924408163215574
246,2022-12-20,113.28356170654297,113.94,112.18,0.009837419384408646
247,2022-12-21,114.91336059570312,113.27,113.94,0.00854274702214435
248,2022-12-22,114.0573501586914,113.62,113.27,0.006951091716177366
249,2022-12-23,114.5116958618164,113.29,113.62,0.00784805370371767
250,2022-12-27,114.57049560546875,110.45,113.29,0.011302812300015392
251,2022-12-28,113.7379150390625,113.97,110.45,0.02976835707616566
252,2022-12-29,114.08914184570312,112.73,113.97,0.001045379009415865
253,2022-12-30,114.21289825439453,112.69,112.73,0.013154424327104827
254,2023-01-03,118.16464233398438,116.96,112.69,0.04858143876106467
255,2023-01-04,120.02334594726562,112.85,116.96,0.026191398317934603
256,2023-01-05,118.8584976196289,116.65,112.85,0.053243222150012516
257,2023-01-06,119.12969207763672,116.06,116.65,0.021257540314073835
258,2023-01-09,121.2253189086914,116.05,116.06,0.04450559114846979
259,2023-01-10,119.67369842529297,120.95,116.05,0.031225320338586573
260,2023-01-11,122.69673156738281,122.12,120.95,0.01444176574934113
261,2023-01-12,124.9388427734375,121.9,122.12,0.02308256447295689
262,2023-01-13,124.6534194946289,121.42,121.9,0.02258752661713618
263,2023-01-17,125.32160186767578,122.65,121.42,0.032133107129597924
264,2023-01-18,126.16063690185547,121.29,122.65,0.02862321159278812
265,2023-01-19,125.90828704833984,122.82,121.29,0.03807640405919562
266,2023-01-20,124.84232330322266,126.07,122.82,0.016465749089909325
267,2023-01-23,127.22762298583984,126.4,126.07,0.009182382690884831
268,2023-01-24,128.1721954345703,125.69,126.4,0.014020533501347363
269,2023-01-25,128.1524200439453,128.06,125.69,0.01959121683463533
270,2023-01-26,129.7434539794922,129.84,128.06,0.013145822110668321
271,2023-01-27,131.35585021972656,127.79,129.84,0.01167475523510905
272,2023-01-30,131.0692138671875,129.28,127.79,0.025660958347190652
273,2023-01-31,130.52456665039062,130.9,129.28,0.009626907877402722
274,2023-02-01,131.9903106689453,134.49,130.9,0.008329340480865598
275,2023-02-02,135.49461364746094,131.62,134.49,0.0074698018251240115
276,2023-02-03,133.51882934570312,131.44,131.62,0.014426601927542321
277,2023-02-06,132.5074920654297,130.27,131.44,0.008121516018180841
278,2023-02-07,132.2303009033203,129.8,130.27,0.015047984212177033
279,2023-02-08,132.1464080810547,128.04,129.8,0.018077103860205515
280,2023-02-09,131.64935302734375,128.09,128.04,0.028189261381941253
281,2023-02-10,129.7965545654297,129.29,128.09,0.013323089744942495
282,2023-02-13,131.1995849609375,127.73,129.29,0.014769780810097518
283,2023-02-14,130.86268615722656,127.53,127.73,0.024525844807222724
284,2023-02-15,129.53631591796875,125.79,127.53,0.015732109448512107
285,2023-02-16,128.30039978027344,125.32,125.79,0.01995706956255212
286,2023-02-17,127.81876373291016,123.48,125.32,0.01993906585469329
287,2023-02-21,126.69841003417969,122.9,123.48,0.02606422120326922
288,2023-02-22,126.56278228759766,124.01,122.9,0.029802947824228238
289,2023-02-23,126.66041564941406,121.38,124.01,0.021372596156874906
290,2023-02-24,125.36371612548828,122.91,121.38,0.03282020205543159
291,2023-02-27,125.8790512084961,123.4,122.91,0.024156303055049202
292,2023-02-28,126.33084106445312,121.13,123.4,0.02375073796153257
293,2023-03-01,124.791015625,124.62,121.13,0.03022385556839763
294,2023-03-02,125.30632781982422,126.95,124.62,0.005507364948035742
295,2023-03-03,128.87710571289062,127.16,126.95,0.01518003712399072
296,2023-03-06,129.716064453125,123.82,127.16,0.02010116745143916
297,2023-03-07,128.22525024414062,125.06,123.82,0.03557785692247321
298,2023-03-08,127.15071868896484,121.3,125.06,0.016717725003716946
299,2023-03-09,126.44658660888672,116.98,121.3,0.04242857880368278
300,2023-03-10,122.77996826171875,118.37,116.98,0.04958085366488926
301,2023-03-13,121.70452880859375,119.83,118.37,0.02817038783977144
302,2023-03-14,123.5122299194336,120.01,119.83,0.030728781769453355
303,2023-03-15,122.69416046142578,120.09,120.01,0.022366140000214783
304,2023-03-16,122.35289001464844,116.03,120.09,0.01884328432549283
305,2023-03-17,121.35163116455078,118.7,116.03,0.045864269279934325
306,2023-03-20,120.98860931396484,118.36,118.7,0.019280617640815845
307,2023-03-21,122.5872802734375,114.12,118.36,0.03571544671711305
308,2023-03-22,120.16692352294922,114.15,114.12,0.052987412574037974
309,2023-03-23,119.1155776977539,117.03,114.15,0.04350046165356023
310,2023-03-24,118.89212799072266,117.06,117.03,0.015911543969261345
311,2023-03-27,121.08575439453125,116.65,117.06,0.03439052105357293
312,2023-03-28,120.1981430053711,119.88,116.65,0.030416999617411813
313,2023-03-29,122.4516830444336,121.92,119.88,0.021452144181127782
314,2023-03-30,124.46339416503906,124.77,121.92,0.020861172613509355
315,2023-03-31,126.37035369873047,123.77,124.77,0.012826430221451253
316,2023-04-03,122.75220489501953,124.08,123.77,-0.008223277894323866
317,2023-04-04,122.2995376586914,122.27,124.08,-0.014349309649488976
318,2023-04-05,121.83309173583984,122.75,122.27,-0.0035733071412460318
319,2023-04-06,120.90045928955078,123.74,122.75,-0.015067541429321537
320,2023-04-10,121.0537109375,122.67,123.74,-0.02170914063762724
321,2023-04-11,122.00477600097656,122.81,122.67,-0.005422874370452753
322,2023-04-12,122.21794128417969,121.92,122.81,-0.0048209324633198825
323,2023-04-13,120.8430404663086,119.76,121.92,-0.008833329508623753
324,2023-04-14,119.9980697631836,123.14,119.76,0.001987890474144862
325,2023-04-17,120.04241943359375,123.71,123.14,-0.025154950190078372
326,2023-04-18,122.1972427368164,125.16,123.71,-0.012228253683482238
327,2023-04-19,122.56777954101562,123.25,125.16,-0.020711253267692326
328,2023-04-20,122.45809936523438,123.58,123.25,-0.006425157280045639
329,2023-04-21,122.4238510131836,123.19,123.58,-0.009355470034118827
330,2023-04-24,121.85859680175781,120.64,123.19,-0.01080772139168914
331,2023-04-25,120.49662780761719,119.07,120.64,-0.0011884299766479864
332,2023-04-26,118.88362121582031,122.18,119.07,-0.0015652875130568631
333,2023-04-27,119.78739166259766,125.25,122.18,-0.019582651312836392
334,2023-04-28,122.2061538696289,122.4,125.25,-0.024302164713541668
335,2023-05-01,122.34522247314453,122.48,122.4,-0.00044752881417871266
336,2023-05-02,120.9994888305664,124.16,122.48,-0.012087778979699523
337,2023-05-03,122.35995483398438,124.88,124.16,-0.014497786453089736
338,2023-05-04,122.35568237304688,127.25,124.88,-0.02021394640417297
339,2023-05-05,124.6009521484375,127.37,127.25,-0.020817664845284873
340,2023-05-08,124.99586486816406,125.92,127.37,-0.018639672857312883
341,2023-05-09,124.27962493896484,128.08,125.92,-0.01302712087861466
342,2023-05-10,125.50131225585938,125.74,128.08,-0.020133414616963125
343,2023-05-11,124.25553894042969,125.17,125.74,-0.011805798151505547
344,2023-05-12,123.57696533203125,125.28,125.17,-0.01272696866636376
345,2023-05-15,123.47773742675781,121.25,125.28,-0.014385876223197546
346,2023-05-16,121.70442962646484,122.7,121.25,0.0037478732079574742
347,2023-05-17,120.61831665039062,122.06,122.7,-0.016965634471144072
348,2023-05-18,120.71664428710938,123.06,122.06,-0.011005699761515872
349,2023-05-19,121.67604064941406,124.23,123.06,-0.011246216078221516
350,2023-05-22,122.25694274902344,123.54,124.23,-0.015882292932275346
351,2023-05-23,121.96875762939453,121.02,123.54,-0.012718490939011453
352,2023-05-24,120.73875427246094,121.98,121.02,-0.0023239607299542103
353,2023-05-25,120.59432220458984,124.95,121.98,-0.011359876991393346
354,2023-05-26,121.89410400390625,124.31,124.95,-0.024456950749049643
355,2023-05-30,123.3082504272461,124.55,124.31,-0.008058479388254432
356,2023-05-31,122.15572357177734,122.64,124.55,-0.0192234157223818
357,2023-06-01,121.3699951171875,124.92,122.64,-0.010355551882032783
358,2023-06-02,122.38078308105469,124.63,124.92,-0.02032674446802205
359,2023-06-05,122.86009216308594,125.83,124.63,-0.014201298538987868
360,2023-06-06,123.73300170898438,128.06,125.83,-0.016665328546575722
361,2023-06-07,124.8084487915039,124.91,128.06,-0.025390841859254224
362,2023-06-08,124.26400756835938,121.31,124.91,-0.005171663050521348
363,2023-06-09,121.685791015625,119.62,121.31,0.00309777442605719
364,2023-06-12,118.73807525634766,121.35,119.62,-0.007372719809834043
365,2023-06-13,118.89522552490234,122.27,121.35,-0.02022887906961393
366,2023-06-14,120.59007263183594,121.72,122.27,-0.013739489393670227
367,2023-06-15,119.47562408447266,122.63,121.72,-0.018438842552804327
368,2023-06-16,121.27420043945312,120.84,122.63,-0.011056018596973582
369,2023-06-20,119.51876831054688,120.69,120.84,-0.010933727982895798
370,2023-06-21,119.07008361816406,118.66,120.69,-0.013422125957709299
371,2023-06-22,118.43482208251953,116.9,118.66,-0.0018976733312023035
372,2023-06-23,117.11280822753906,119.01,116.9,0.001820429662438467
373,2023-06-26,116.7010726928711,120.87,119.01,-0.01940112013384515
374,2023-06-27,118.82035064697266,120.6,120.87,-0.016957469620479428
375,2023-06-28,118.86402130126953,121.5,120.6,-0.014394516573221088
376,2023-06-29,119.28141021728516,122.63,121.5,-0.018259998211644805
377,2023-06-30,120.07810974121094,123.85,122.63,-0.02080967347948347
378,2023-07-03,125.88117980957031,123.99,123.85,0.016400321433753074
379,2023-07-05,126.58412170410156,122.99,123.99,0.02092202358336614
380,2023-07-06,124.87939453125,121.99,122.99,0.01536218010610623
381,2023-07-07,124.9267807006836,121.81,121.99,0.02407394623070415
382,2023-07-10,124.78443908691406,123.22,121.81,0.024418677341056235
383,2023-07-11,125.21444702148438,125.24,123.22,0.016186065748128357
384,2023-07-12,128.15318298339844,126.95,125.24,0.023260803125187184
385,2023-07-13,128.27099609375,127.75,126.95,0.010405640754233928
386,2023-07-14,129.2548828125,127.98,127.75,0.011779904598825832
387,2023-07-17,130.12696838378906,124.0,127.98,0.016775811718933102
388,2023-07-18,128.66043090820312,122.78,124.0,0.037584120227444555
389,2023-07-19,127.15943908691406,123.76,122.78,0.035668994029272365
390,2023-07-20,126.4179458618164,125.44,123.76,0.02147661491448288
391,2023-07-21,127.69004821777344,127.01,125.44,0.017937246634035713
392,2023-07-24,128.6649627685547,127.1,127.01,0.01303017690382397
393,2023-07-25,129.57022094726562,129.28,127.1,0.019435255289265388
394,2023-07-26,130.39308166503906,124.94,129.28,0.008609851988235313
395,2023-07-27,130.065185546875,123.65,124.94,0.04102117453877863
396,2023-07-28,127.76021575927734,124.75,123.65,0.033240725914090885
397,2023-07-31,127.08009338378906,124.18,124.75,0.018678103276866233
398,2023-08-01,126.7885513305664,123.68,124.18,0.021006211391257846
399,2023-08-02,126.10980987548828,123.81,123.68,0.019645940131696914
400,2023-08-03,125.42342376708984,122.24,123.81,0.013031449536304349
401,2023-08-04,126.10212707519531,124.43,122.24,0.03159462594237007
402,2023-08-07,126.09162902832031,123.42,124.43,0.01335392612971394
403,2023-08-08,126.00669860839844,122.6,123.42,0.020958504362327303
404,2023-08-09,125.89678192138672,122.16,122.6,0.026890554008048323
405,2023-08-10,125.84133911132812,123.51,122.16,0.03013538892704755
