,Date,Predicted,Actual,Actual (t-1),% Change Predicted
32,2021-09-21,125.73601531982422,130.01,128.85,-0.024167517890382427
33,2021-09-22,125.73406219482422,128.84,130.01,-0.03288929932448098
34,2021-09-23,125.51629638671875,127.9,128.84,-0.02579714074263624
35,2021-09-24,124.52011108398438,126.19,127.9,-0.02642602749034895
36,2021-09-27,123.48877716064453,125.58,126.19,-0.021405997617524895
37,2021-09-28,121.5879898071289,126.44,125.58,-0.03178858252007559
38,2021-09-29,122.83213806152344,125.43,126.44,-0.028534181734234106
39,2021-09-30,122.86482238769531,126.43,125.43,-0.020451069220319654
40,2021-10-01,123.60929107666016,126.83,126.43,-0.022310439953649057
41,2021-10-04,123.8817138671875,126.43,126.83,-0.02324596808966726
42,2021-10-05,124.37309265136719,127.79,126.43,-0.016269139829414057
43,2021-10-06,124.09461975097656,129.38,127.79,-0.02891760113485753
44,2021-10-07,127.03690338134766,128.53,129.38,-0.0181101918275803
45,2021-10-08,126.20875549316406,128.94,128.53,-0.018059943257106813
46,2021-10-11,125.81928253173828,132.29,128.94,-0.024202865427809188
47,2021-10-12,128.17520141601562,133.9,132.29,-0.031104381162479156
48,2021-10-13,130.07057189941406,135.73,133.9,-0.028599164306093675
49,2021-10-14,131.84886169433594,136.98,135.73,-0.02859455025170598
50,2021-10-15,134.37933349609375,139.79,136.98,-0.01898573882250139
51,2021-10-18,135.18678283691406,139.12,139.79,-0.032929516868774086
52,2021-10-19,136.10513305664062,143.42,139.12,-0.021670981479006465
53,2021-10-20,137.86138916015625,144.94,143.42,-0.03875757104897321
54,2021-10-21,140.90283203125,144.0,144.94,-0.027854063534910982
55,2021-10-22,140.89901733398438,145.1,144.0,-0.02153460184733073
56,2021-10-25,140.56365966796875,146.23,145.1,-0.03126354467285489
57,2021-10-26,141.8848114013672,143.86,146.23,-0.029714754828918843
58,2021-10-27,141.58676147460938,146.67,143.86,-0.01580174145273626
59,2021-10-28,141.62677001953125,144.96,146.67,-0.03438487748325314
60,2021-10-29,141.6688995361328,144.73,144.96,-0.022703507614977893
61,2021-11-01,140.6100616455078,147.03,144.73,-0.02846637431418626
62,2021-11-02,142.03135681152344,147.65,147.03,-0.03399743717932778
63,2021-11-03,143.2382049560547,147.87,147.65,-0.029880088343686544
64,2021-11-04,143.8881072998047,146.69,147.87,-0.026928333672789052
65,2021-11-05,143.89703369140625,148.07,146.69,-0.01903992302538515
66,2021-11-08,143.3608856201172,148.45,148.07,-0.03180329830406434
67,2021-11-09,144.3712615966797,148.77,148.45,-0.02747550288528327
68,2021-11-10,144.5460205078125,148.91,148.77,-0.028392683284180344
69,2021-11-11,144.39694213867188,148.81,148.91,-0.030307285349057293
70,2021-11-12,144.81121826171875,150.2,148.81,-0.026871727291722682
71,2021-11-15,145.20547485351562,149.47,150.2,-0.03325249764636727
72,2021-11-16,145.8418731689453,150.38,149.47,-0.02427327778855079
73,2021-11-17,144.87062072753906,150.58,150.38,-0.036636382979524755
74,2021-11-18,146.4630126953125,150.22,150.58,-0.027340864023691805
75,2021-11-19,146.28445434570312,150.9,150.22,-0.02619854649378827
76,2021-11-22,146.82644653320312,152.58,150.9,-0.026995052795207957
77,2021-11-23,147.3612060546875,154.51,152.58,-0.03420365673949739
78,2021-11-24,149.06787109375,149.88,154.51,-0.03522185558378093
79,2021-11-26,147.57386779785156,153.28,149.88,-0.01538652390010964
80,2021-11-29,147.98233032226562,150.75,153.28,-0.034562041216951826
81,2021-11-30,147.6119384765625,151.7,150.75,-0.020816328513681592
82,2021-12-01,148.91973876953125,154.42,151.7,-0.018327364736115615
83,2021-12-02,149.14955139160156,154.66,154.42,-0.034130608783826094
84,2021-12-03,150.55374145507812,156.55,154.66,-0.026550229826211507
85,2021-12-06,151.33038330078125,159.3,156.55,-0.03334153113522045
86,2021-12-07,153.3968963623047,159.44,159.3,-0.03705652001064233
87,2021-12-08,154.83436584472656,157.56,159.44,-0.028886315574971372
88,2021-12-09,153.59580993652344,159.08,157.56,-0.025159876005817244
89,2021-12-10,153.75814819335938,161.08,159.08,-0.03345393391149508
90,2021-12-13,154.8255157470703,158.73,161.08,-0.03882843464694375
91,2021-12-14,154.56887817382812,162.56,158.73,-0.02621509371997647
92,2021-12-15,156.17791748046875,163.25,162.56,-0.03925985801877001
93,2021-12-16,157.71533203125,161.18,163.25,-0.03390301971669219
94,2021-12-17,157.57998657226562,161.39,161.18,-0.022335360638629988
95,2021-12-20,155.94384765625,160.79,161.39,-0.03374528994206572
96,2021-12-21,156.98654174804688,162.26,160.79,-0.023654818408813467
97,2021-12-22,156.64981079101562,161.75,162.26,-0.03457530635390341
98,2021-12-23,156.88140869140625,165.89,161.75,-0.030099482587905717
99,2021-12-27,159.15386962890625,165.79,165.89,-0.04060600621552678
100,2021-12-28,160.09852600097656,167.68,165.79,-0.03432941672611997
101,2021-12-29,161.68719482421875,167.97,167.68,-0.03573953468380998
102,2021-12-30,162.39833068847656,168.36,167.97,-0.03317062160816477
103,2021-12-31,163.1453399658203,164.9,168.36,-0.03097327176395641
104,2022-01-03,160.68724060058594,161.0,164.9,-0.02554735839547646
105,2022-01-04,157.58367919921875,157.65,161.0,-0.02121938385578416
106,2022-01-05,154.48995971679688,156.57,157.65,-0.020044657679690013
107,2022-01-06,151.81112670898438,153.73,156.57,-0.03039454104244503
108,2022-01-07,150.6158447265625,153.02,153.73,-0.02025730354151753
109,2022-01-10,147.55966186523438,152.99,153.02,-0.03568381998931927
110,2022-01-11,148.4060516357422,153.24,152.99,-0.02996240515234866
111,2022-01-12,149.20204162597656,153.15,153.24,-0.026350550600518444
112,2022-01-13,149.03048706054688,152.74,153.15,-0.026898550045400788
113,2022-01-14,147.8422393798828,153.43,152.74,-0.03206599856041113
114,2022-01-18,147.7805938720703,153.59,153.43,-0.036820739933061945
115,2022-01-19,151.4026641845703,154.14,153.59,-0.014241394722505962
116,2022-01-20,149.52880859375,155.43,154.14,-0.02991560533443614
117,2022-01-21,151.6861572265625,153.31,155.43,-0.02408700233827129
118,2022-01-24,148.7606201171875,153.96,153.31,-0.029674384468152775
119,2022-01-25,148.28106689453125,151.72,153.96,-0.03688576971595712
120,2022-01-26,149.35475158691406,148.61,151.72,-0.01558956243795107
121,2022-01-27,146.8451690673828,155.07,148.61,-0.011875586653772969
122,2022-01-28,147.17713928222656,156.82,155.07,-0.05089869554248682
123,2022-01-31,151.28018188476562,153.52,156.82,-0.03532596681057498
124,2022-02-01,150.88548278808594,157.33,153.52,-0.01716074265186342
125,2022-02-02,151.60877990722656,156.44,157.33,-0.03636445746376057
126,2022-02-03,152.00387573242188,153.49,156.44,-0.028356713548824616
127,2022-02-04,149.95755004882812,152.05,153.49,-0.023014202561547226
128,2022-02-07,148.64796447753906,151.19,152.05,-0.02237445263045675
129,2022-02-08,147.61749267578125,155.37,151.19,-0.023629256724775102
130,2022-02-09,149.70437622070312,148.43,155.37,-0.036465365123877706
131,2022-02-10,146.98068237304688,146.31,148.43,-0.009764317368140752
132,2022-02-11,144.07998657226562,145.34,146.31,-0.015241702055460169
133,2022-02-14,142.50746154785156,145.62,145.34,-0.01948904948498996
134,2022-02-15,142.6581573486328,144.38,145.62,-0.020339532010487514
135,2022-02-16,141.6456756591797,143.28,144.38,-0.018938387178420196
136,2022-02-17,139.7692108154297,142.55,143.28,-0.02450299542553262
137,2022-02-18,139.6883544921875,142.37,142.55,-0.020074679114784364
138,2022-02-22,139.64663696289062,140.76,142.37,-0.019128770366716157
139,2022-02-23,139.1688232421875,143.33,140.76,-0.011304182706823608
140,2022-02-24,137.70748901367188,148.45,143.33,-0.03922773310771044
141,2022-02-25,142.5127410888672,145.85,148.45,-0.03999500782170968
142,2022-02-28,142.30267333984375,145.76,145.85,-0.024321746041523786
143,2022-03-01,142.78208923339844,147.64,145.76,-0.02043023303102054
144,2022-03-02,143.4185028076172,149.58,147.64,-0.028593180658241665
145,2022-03-03,145.2576904296875,150.84,149.58,-0.028896306794441183
146,2022-03-04,145.3898468017578,148.91,150.84,-0.0361320153688822
147,2022-03-07,146.09779357910156,146.99,148.91,-0.018885275810210423
148,2022-03-08,144.66201782226562,150.48,146.99,-0.015837690847910632
149,2022-03-09,146.29273986816406,151.08,150.48,-0.02782602426791552
150,2022-03-10,146.0155792236328,147.83,151.08,-0.033521450730521575
151,2022-03-11,146.606201171875,149.17,147.83,-0.008278419996786933
152,2022-03-14,145.19508361816406,151.84,149.17,-0.026646888662840554
153,2022-03-15,147.47320556640625,154.57,151.84,-0.028759183572140103
154,2022-03-16,149.37347412109375,156.66,154.57,-0.033619239690148434
155,2022-03-17,150.52525329589844,160.16,156.66,-0.0391596240527356
156,2022-03-18,153.58837890625,158.92,160.16,-0.04103160023570178
157,2022-03-21,154.834716796875,158.67,158.92,-0.025706539158853434
158,2022-03-22,154.7720947265625,157.23,158.67,-0.02456611377977871
159,2022-03-23,153.4669189453125,155.89,157.23,-0.02393360716585569
160,2022-03-24,152.10098266601562,157.33,155.89,-0.02430571129632665
161,2022-03-25,151.90850830078125,160.35,157.33,-0.03445936375274113
162,2022-03-28,154.51510620117188,164.7,160.35,-0.036388486428613157
163,2022-03-29,158.0520477294922,164.14,164.7,-0.04036400892840195
164,2022-03-30,158.5284423828125,161.48,164.14,-0.03418763017660221
165,2022-03-31,158.69207763671875,165.8,161.48,-0.017264815229633638
166,2022-04-01,158.78160095214844,163.78,165.8,-0.042330512954472696
167,2022-04-04,159.79986572265625,166.28,163.78,-0.024301711303845105
168,2022-04-05,160.52993774414062,170.11,166.28,-0.034580600528382105
169,2022-04-06,162.30560302734375,168.83,170.11,-0.045878531377674815
170,2022-04-07,163.178466796875,168.65,168.83,-0.033474697643339525
171,2022-04-08,163.03866577148438,165.73,168.65,-0.03327206776469393
172,2022-04-11,162.1015167236328,165.33,165.73,-0.02189394362135508
173,2022-04-12,160.5531768798828,165.0,165.33,-0.028892657836552347
174,2022-04-13,160.01458740234375,162.7,165.0,-0.030214621803977274
175,2022-04-14,159.77362060546875,163.0,162.7,-0.017986351533689236
176,2022-04-18,158.2730712890625,169.56,163.0,-0.028999562643788345
177,2022-04-19,162.63343811035156,172.67,169.56,-0.04085021166341377
178,2022-04-20,166.14308166503906,170.78,172.67,-0.037799955608738785
179,2022-04-21,167.3258514404297,168.73,170.78,-0.02022572057366386
180,2022-04-22,165.01124572753906,167.73,168.73,-0.022039674464890226
181,2022-04-25,162.19973754882812,165.63,167.73,-0.03297121833405989
182,2022-04-26,162.26907348632812,167.67,165.63,-0.02029177391578742
183,2022-04-27,162.50926208496094,173.01,167.67,-0.030779137084982706
184,2022-04-28,165.32693481445312,160.29,173.01,-0.044408214470532725
185,2022-04-29,160.75369262695312,153.13,160.29,0.002892835653834506
186,2022-05-02,152.68972778320312,152.36,153.13,-0.002875153247546989
187,2022-05-03,149.31298828125,152.28,152.36,-0.01999876423437919
188,2022-05-04,147.1885986328125,144.98,152.28,-0.03343447180974193
189,2022-05-05,145.8118133544922,140.88,144.98,0.005737435194455772
190,2022-05-06,139.49166870117188,132.37,140.88,-0.009854708254032656
191,2022-05-09,133.98838806152344,125.41,132.37,0.01222624508214424
192,2022-05-10,128.48989868164062,123.74,125.41,0.024558637123360406
193,2022-05-11,124.52749633789062,123.93,123.74,0.0063641210432409095
194,2022-05-12,121.36394500732422,128.35,123.93,-0.02070568056706034
195,2022-05-13,125.04442596435547,125.25,128.35,-0.02575437503423861
196,2022-05-16,125.30179595947266,125.9,125.25,0.00041354059459206585
197,2022-05-17,123.97885131835938,119.53,125.9,-0.015259322332332253
198,2022-05-18,122.31330108642578,119.72,119.53,0.023285376779266963
199,2022-05-19,118.64045715332031,119.72,119.72,-0.009017230593716057
200,2022-05-20,119.07869720458984,120.48,119.72,-0.005356688902523848
201,2022-05-23,119.6222152709961,120.08,120.48,-0.0071197271663671164
202,2022-05-24,118.0029296875,120.03,120.08,-0.017297387679047288
203,2022-05-25,119.13218688964844,122.36,120.03,-0.0074799059431105855
204,2022-05-26,120.51988220214844,127.26,122.36,-0.015038556700323323
205,2022-05-27,124.12149810791016,127.48,127.26,-0.02466212393595669
206,2022-05-31,124.98734283447266,125.86,127.48,-0.019553319466013082
207,2022-06-01,125.55168151855469,129.54,125.86,-0.0024496939571373904
208,2022-06-02,126.21356964111328,127.58,129.54,-0.02567878924569022
209,2022-06-03,126.54129791259766,127.87,127.58,-0.00814157459948536
210,2022-06-06,126.91413116455078,129.68,127.87,-0.0074753173961775495
211,2022-06-07,126.56734466552734,124.77,129.68,-0.024002585861140215
212,2022-06-08,125.59601593017578,122.17,124.77,0.006620308809615975
213,2022-06-09,122.960693359375,117.24,122.17,0.0064720746449619245
214,2022-06-10,118.28314208984375,108.43,117.24,0.008897493089762497
215,2022-06-13,108.26507568359375,110.66,108.43,-0.0015210210864729024
216,2022-06-14,109.68795013427734,115.09,110.66,-0.008784112287390683
217,2022-06-15,113.34381103515625,111.79,115.09,-0.015172377833380428
218,2022-06-16,111.71347045898438,110.36,111.79,-0.0006845830666037324
219,2022-06-17,111.83414459228516,112.36,110.36,0.013357598697763292
220,2022-06-21,112.08109283447266,115.46,112.36,-0.0024822638441379776
221,2022-06-22,113.41820526123047,118.24,115.46,-0.017684000855443662
222,2022-06-23,116.73004913330078,122.59,118.24,-0.012770220455845853
223,2022-06-24,119.92992401123047,120.21,122.59,-0.0216989639348196
224,2022-06-27,120.64324951171875,118.96,120.21,0.003604105413183232
225,2022-06-28,120.23432922363281,118.31,118.96,0.010712249694290675
226,2022-06-29,117.4782943725586,117.65,118.31,-0.007029884434463769
227,2022-06-30,116.96369171142578,120.03,117.65,-0.005833474616015507
228,2022-07-01,118.41814422607422,121.43,120.03,-0.013428774255817566
229,2022-07-05,119.33757019042969,121.46,121.43,-0.01723157217796524
230,2022-07-06,121.33988189697266,122.57,121.46,-0.000988951943251585
231,2022-07-07,121.72587585449219,121.58,122.57,-0.006886873994515833
232,2022-07-08,121.03506469726562,121.78,121.58,-0.004482113034498875
233,2022-07-11,120.9489974975586,120.91,121.78,-0.00682380113681563
234,2022-07-12,120.77926635742188,120.76,120.91,-0.001081247560814834
235,2022-07-13,119.62837982177734,118.13,120.76,-0.009370819627547709
236,2022-07-14,117.82563018798828,121.01,118.13,-0.0025765665962220793
237,2022-07-15,119.74368286132812,119.2,121.01,-0.010464566057944633
238,2022-07-18,121.24158477783203,125.11,119.2,0.01712738907577205
239,2022-07-19,121.98926544189453,124.57,125.11,-0.02494392581013083
240,2022-07-20,124.62998962402344,125.68,124.57,0.0004815736053900965
241,2022-07-21,123.79751586914062,126.9,125.68,-0.014978390602000173
242,2022-07-22,125.84662628173828,127.51,126.9,-0.008300817322787426
243,2022-07-25,126.11371612548828,127.59,127.51,-0.010950387220702093
244,2022-07-26,126.67658996582031,127.39,127.59,-0.0071589468937980315
245,2022-07-27,125.98677825927734,132.4,127.39,-0.011015163990286968
246,2022-07-28,129.33135986328125,132.56,132.4,-0.02317704030754347
247,2022-07-29,130.76670837402344,130.98,132.56,-0.013528150467535943
248,2022-08-01,130.33291625976562,129.37,130.98,-0.004940324784198846
249,2022-08-02,129.065673828125,130.72,129.37,-0.0023523705022416674
250,2022-08-03,130.051513671875,130.75,130.72,-0.005113879499120249
251,2022-08-04,129.01934814453125,131.39,130.75,-0.01323634306285851
252,2022-08-05,128.98956298828125,131.22,131.39,-0.018269556372012608
253,2022-08-08,130.88856506347656,132.9,131.22,-0.002525795888762661
254,2022-08-09,130.726318359375,134.41,132.9,-0.01635576855248311
255,2022-08-10,132.93862915039062,134.23,134.41,-0.01094688527348688
256,2022-08-11,133.2628173828125,137.24,134.23,-0.007205413224968262
257,2022-08-12,134.5599822998047,138.38,137.24,-0.019527963423166143
258,2022-08-15,135.8144073486328,137.11,138.38,-0.018540198376695932
259,2022-08-16,136.09170532226562,137.39,137.11,-0.007426844706690894
260,2022-08-17,135.079833984375,136.63,137.39,-0.016814659113654463
261,2022-08-18,135.69406127929688,134.08,136.63,-0.0068501699531810034
262,2022-08-19,133.8966064453125,130.94,134.08,-0.0013677920248173663
263,2022-08-22,130.70558166503906,128.46,130.94,-0.0017902729109587233
264,2022-08-23,128.47425842285156,131.12,128.46,0.00011099504010240184
265,2022-08-24,129.16909790039062,132.78,131.12,-0.014878753047661527
266,2022-08-25,130.78445434570312,128.35,132.78,-0.015028962602024975
267,2022-08-26,129.81912231445312,127.29,128.35,0.011446219824332924
268,2022-08-29,126.62557983398438,125.65,127.29,-0.005219735768839903
269,2022-08-30,126.00006103515625,124.51,125.65,0.0027860010756565402
270,2022-08-31,125.55239868164062,124.3,124.51,0.008372007723400689
271,2022-09-01,122.80824279785156,121.89,124.3,-0.012001264699504703
272,2022-09-02,123.56645202636719,123.8,121.89,0.013753811029347666
273,2022-09-06,122.67835998535156,126.63,123.8,-0.0090600970488565
274,2022-09-07,124.76576232910156,127.91,126.63,-0.014721927433455208
275,2022-09-08,125.86033630371094,129.63,127.91,-0.016024264688367283
276,2022-09-09,127.94123077392578,130.2,129.63,-0.013027611093683672
277,2022-09-12,128.9390411376953,125.08,130.2,-0.009684783888668788
278,2022-09-13,125.67418670654297,121.08,125.08,0.00475045336219196
279,2022-09-14,121.81757354736328,116.22,121.08,0.0060916216333274115
280,2022-09-15,118.80587768554688,113.67,116.22,0.022249851020021305
281,2022-09-16,114.45024108886719,112.8,113.67,0.006864089811447046
282,2022-09-19,112.410400390625,110.93,112.8,-0.0034538972462322443
283,2022-09-20,111.78781127929688,108.55,110.93,0.00773290615069745
284,2022-09-21,111.1282958984375,108.54,108.55,0.02375215014682177
285,2022-09-22,109.36713409423828,108.6,108.54,0.007620546289278376
286,2022-09-23,109.04403686523438,104.16,108.6,0.004088737248935366
287,2022-09-26,106.55841827392578,102.28,104.16,0.023026289112190713
288,2022-09-27,105.66790771484375,103.93,102.28,0.03312385329334913
289,2022-09-28,104.14077758789062,101.19,103.93,0.002028072624753374
290,2022-09-29,103.38856506347656,101.6,101.19,0.021727098166583306
291,2022-09-30,103.15321350097656,104.36,101.6,0.01528753445843079
292,2022-10-03,106.44425964355469,105.99,104.36,0.019971824871164126
293,2022-10-04,107.53527069091797,105.44,105.99,0.014579400801188545
294,2022-10-05,106.7767333984375,101.92,105.44,0.012677668801569635
295,2022-10-06,106.14041900634766,100.36,101.92,0.04140913467766537
296,2022-10-07,102.84935760498047,98.9,100.36,0.024804280639502484
297,2022-10-10,102.436279296875,100.63,98.9,0.03575611018073806
298,2022-10-11,102.08541107177734,100.43,100.63,0.014462993856477674
299,2022-10-12,102.96281433105469,102.52,100.43,0.02521969860653869
300,2022-10-13,102.91014862060547,99.53,102.52,0.003805585452647998
301,2022-10-14,104.34547424316406,105.23,99.53,0.0483821384825084
302,2022-10-17,105.9797134399414,105.85,105.23,0.007124521903843032
303,2022-10-18,108.94842529296875,102.01,105.85,0.029271849721008558
304,2022-10-19,105.79476928710938,102.46,102.01,0.03710194380069964
305,2022-10-20,105.5570068359375,103.08,102.46,0.03022649654438324
306,2022-10-21,104.63043212890625,103.37,103.08,0.015041056741426579
307,2022-10-24,105.6920166015625,108.33,103.37,0.022463157604358085
308,2022-10-25,108.10246276855469,109.87,108.33,-0.0021004083028275714
309,2022-10-26,111.60962677001953,111.01,109.87,0.015833501137885925
310,2022-10-27,112.09683990478516,112.98,111.01,0.00979046846937349
311,2022-10-28,113.15457153320312,110.75,112.98,0.0015451543034441584
312,2022-10-31,112.73775482177734,108.55,110.75,0.0179481248016013
313,2022-11-01,112.21089172363281,106.74,108.55,0.0337253958879117
314,2022-11-02,110.43023681640625,108.01,106.74,0.034572201765095144
315,2022-11-03,108.53282928466797,107.62,108.01,0.0048405636947316324
316,2022-11-04,110.05036163330078,108.93,107.62,0.02258280647928616
317,2022-11-07,110.38555908203125,109.75,108.93,0.013362334361803388
318,2022-11-08,111.60973358154297,108.79,109.75,0.01694518069743024
319,2022-11-09,111.79947662353516,118.34,108.79,0.02766317330209716
320,2022-11-10,117.69374084472656,116.13,118.34,-0.005461037310067947
321,2022-11-11,118.96607971191406,112.5,116.13,0.02442159400597664
322,2022-11-14,115.7022933959961,112.75,112.5,0.028464830186631946
323,2022-11-15,114.8163070678711,113.65,112.75,0.018326448495530764
324,2022-11-16,114.51298522949219,112.31,113.65,0.007593358816473223
325,2022-11-17,113.71062469482422,114.56,112.31,0.012471059521184368
326,2022-11-18,115.67566680908203,114.95,114.56,0.009738711671456258
327,2022-11-21,116.07121276855469,115.78,114.95,0.009753917081815439
328,2022-11-22,116.68516540527344,115.53,115.78,0.007817977243681433
329,2022-11-23,116.78555297851562,116.39,115.53,0.01086776576227494
330,2022-11-25,117.57637786865234,111.46,116.39,0.010193125428751122
331,2022-11-28,115.71897888183594,113.81,111.46,0.03821082793680194
332,2022-11-29,114.38439178466797,117.79,113.81,0.005046935986890137
333,2022-11-30,116.51383972167969,117.1,117.79,-0.0108341988141635
334,2022-12-01,119.22505187988281,116.94,117.1,0.018147326045113734
335,2022-12-02,117.79060363769531,114.26,116.94,0.0072738467393134495
336,2022-12-05,116.65392303466797,114.6,114.26,0.02095154064999093
337,2022-12-06,116.50955200195312,116.0,114.6,0.016662757434145994
338,2022-12-07,116.66902923583984,117.6,116.0,0.0057674934124124465
339,2022-12-08,118.41899871826172,116.32,117.6,0.006964274815150718
340,2022-12-09,118.41903686523438,118.03,116.32,0.018045365072510162
341,2022-12-12,118.4109115600586,121.09,118.03,0.003227243582636555
342,2022-12-13,122.33346557617188,121.58,121.09,0.010268936957402523
343,2022-12-14,123.02790069580078,118.59,121.58,0.011909036813627101
344,2022-12-15,120.5945816040039,112.24,118.59,0.016903462383033162
345,2022-12-16,115.03466796875,112.07,112.24,0.024899037497772676
346,2022-12-19,114.00267028808594,112.18,112.07,0.01724520646101494
347,2022-12-20,113.68450164794922,113.94,112.18,0.013411496237735887
348,2022-12-21,115.51981353759766,113.27,113.94,0.01386531101981445
349,2022-12-22,114.38544464111328,113.62,113.27,0.009847661703127794
350,2022-12-23,114.96467590332031,113.29,113.62,0.011834852167930891
351,2022-12-27,114.99108123779297,110.45,113.29,0.015015281470500153
352,2022-12-28,114.21432495117188,113.97,110.45,0.034081710739446554
353,2022-12-29,114.62498474121094,112.73,113.97,0.005746992552522055
354,2022-12-30,114.69811248779297,112.69,112.73,0.017458640005260043
355,2023-01-03,114.58799743652344,116.96,112.69,0.016842642972077732
356,2023-01-04,116.5960693359375,112.85,116.96,-0.0031115822850760412
357,2023-01-05,115.23285675048828,116.65,112.85,0.021115256982616633
358,2023-01-06,115.70941925048828,116.06,116.65,-0.008063272606187093
359,2023-01-09,117.78511810302734,116.05,116.06,0.01486401949877082
360,2023-01-10,116.06654357910156,120.95,116.05,0.00014255561483468628
361,2023-01-11,119.49053192138672,122.12,120.95,-0.012066705900068492
362,2023-01-12,121.71739196777344,121.9,122.12,-0.00329682306114123
363,2023-01-13,121.47164916992188,121.42,121.9,-0.0035139526667607108
364,2023-01-17,122.1463851928711,122.65,121.42,0.00598241799432624
365,2023-01-18,123.23583984375,121.29,122.65,0.004776517274765546
366,2023-01-19,122.90980529785156,122.82,121.29,0.013354813239768787
367,2023-01-20,121.73097229003906,126.07,122.82,-0.008866859713083625
368,2023-01-23,124.38678741455078,126.4,126.07,-0.013351412591807822
369,2023-01-24,125.22827911376953,125.69,126.4,-0.009269943720177804
370,2023-01-25,125.23377990722656,128.06,125.69,-0.0036297246620529498
371,2023-01-26,126.9268798828125,129.84,128.06,-0.008848353249941451
372,2023-01-27,128.77694702148438,127.79,129.84,-0.008187407413090176
373,2023-01-30,128.45578002929688,129.28,127.79,0.0052099540597610825
374,2023-01-31,127.90670013427734,130.9,129.28,-0.010622678416790357
375,2023-02-01,129.50355529785156,134.49,130.9,-0.010668026754380772
376,2023-02-02,133.3282928466797,131.62,134.49,-0.00863787012655455
377,2023-02-03,131.00054931640625,131.44,131.62,-0.004706356811987195
378,2023-02-06,130.02366638183594,130.27,131.44,-0.010775514441296867
379,2023-02-07,129.72718811035156,129.8,130.27,-0.004166821905645565
380,2023-02-08,129.64295959472656,128.04,129.8,-0.001209864447407156
381,2023-02-09,129.13323974609375,128.09,128.04,0.00853826730782379
382,2023-02-10,127.1351089477539,129.29,128.09,-0.007454844658022462
383,2023-02-13,128.65850830078125,127.73,129.29,-0.004884304271163602
384,2023-02-14,128.3821563720703,127.53,127.73,0.005105741580445538
385,2023-02-15,126.87387084960938,125.79,127.53,-0.005144900418651502
386,2023-02-16,125.69880676269531,125.32,125.79,-0.0007249641251664978
387,2023-02-17,125.05741882324219,123.48,125.32,-0.0020952854832253886
388,2023-02-21,123.95262908935547,122.9,123.48,0.0038275760394838416
389,2023-02-22,123.83026885986328,124.01,122.9,0.007569315377243902
390,2023-02-23,123.95259857177734,121.38,124.01,-0.00046287741490735716
391,2023-02-24,122.55066680908203,122.91,121.38,0.0096446433438955
392,2023-02-27,123.11756134033203,123.4,122.91,0.0016887262251406286
393,2023-02-28,123.81685638427734,121.13,123.4,0.0033780906343382337
394,2023-03-01,122.04945373535156,124.62,121.13,0.007590635972521812
395,2023-03-02,122.83380126953125,126.95,124.62,-0.014333162658231058
396,2023-03-03,126.38998413085938,127.16,126.95,-0.004411310509181787
397,2023-03-06,127.23991394042969,123.82,127.16,0.0006284518750368899
398,2023-03-07,125.75435638427734,125.06,123.82,0.01562232583005452
399,2023-03-08,124.7137222290039,121.3,125.06,-0.0027688930992811134
400,2023-03-09,123.9291763305664,116.98,121.3,0.021674990359162483
401,2023-03-10,120.12208557128906,118.37,116.98,0.026860023690280888
