,Date,Predicted,Actual,Actual (t-1),% Change Predicted
30,2019-02-20,67.27809143066406,71.03,70.32,-0.0432580854569956
31,2019-02-21,66.83685302734375,71.62,71.03,-0.059033464348250755
32,2019-02-22,67.78449249267578,71.26,71.62,-0.05355358150410811
33,2019-02-25,68.05204772949219,71.04,71.26,-0.04501757326000305
34,2019-02-26,67.680419921875,70.16,71.04,-0.04729138623486776
35,2019-02-27,66.72824096679688,70.06,70.16,-0.04891332715511861
36,2019-02-28,66.52862548828125,69.88,70.06,-0.050405003021963345
37,2019-03-01,66.29977416992188,70.34,69.88,-0.05123391285171896
38,2019-03-04,66.62442779541016,70.34,70.34,-0.052823033900907694
39,2019-03-05,66.90817260742188,70.17,70.34,-0.04878912983477578
40,2019-03-06,66.79365539550781,69.52,70.17,-0.04811663965358685
41,2019-03-07,66.44821166992188,69.94,69.52,-0.04418567793553109
42,2019-03-08,65.87538146972656,70.99,69.94,-0.058115792540369395
43,2019-03-11,66.9701919555664,71.62,70.99,-0.056624990061045065
44,2019-03-12,67.8105239868164,72.38,71.62,-0.05319011467723538
45,2019-03-13,68.78085327148438,71.78,72.38,-0.04972570777169965
46,2019-03-14,68.26002502441406,71.64,71.78,-0.049038380824546375
47,2019-03-15,68.10202026367188,70.85,71.64,-0.04938553512462487
48,2019-03-18,67.8231201171875,70.43,70.85,-0.042722369552752215
49,2019-03-19,67.19230651855469,70.92,70.43,-0.045970374576818386
50,2019-03-20,67.23927307128906,72.06,70.92,-0.05189970288650506
51,2019-03-21,67.72967529296875,71.07,72.06,-0.060093320941316294
52,2019-03-22,68.26374816894531,70.95,71.07,-0.03948574406999692
53,2019-03-25,67.6171646118164,72.16,70.95,-0.046974424075878735
54,2019-03-26,68.21939086914062,71.59,72.16,-0.054609328310135416
55,2019-03-27,68.37347412109375,72.12,71.59,-0.044929820909432226
56,2019-03-28,68.29853820800781,71.95,72.12,-0.05298754564603705
57,2019-03-29,68.71196746826172,72.21,71.95,-0.045003926778850366
58,2019-04-01,67.89544677734375,73.14,72.21,-0.05975007925019034
59,2019-04-02,68.56448364257812,73.15,73.14,-0.0625583313839469
60,2019-04-03,68.93087005615234,72.85,73.15,-0.057677784604889426
61,2019-04-04,68.89677429199219,73.06,72.85,-0.05426528082371732
62,2019-04-05,68.81546020507812,72.89,73.06,-0.05809663009747984
63,2019-04-08,68.946044921875,72.38,72.89,-0.05410831496947456
64,2019-04-09,68.65447998046875,73.56,72.38,-0.05147167752875443
65,2019-04-10,68.9752197265625,73.56,73.56,-0.06232708365195082
66,2019-04-11,69.5821533203125,74.43,73.56,-0.05407621913658921
67,2019-04-12,69.71115112304688,73.73,74.43,-0.06339982368605578
68,2019-04-15,70.16377258300781,72.77,73.73,-0.04836874294035252
69,2019-04-16,69.19998931884766,72.26,72.77,-0.04905882480627099
70,2019-04-17,68.65193176269531,73.57,72.26,-0.04993174975511614
71,2019-04-18,68.81549072265625,72.93,73.57,-0.06462565281152295
72,2019-04-22,68.9915771484375,74.2,72.93,-0.05400278145567677
73,2019-04-23,69.69314575195312,75.31,74.2,-0.0607392755801466
74,2019-04-24,70.6969985961914,75.46,75.31,-0.061253504233283705
75,2019-04-25,71.06949615478516,76.1,75.46,-0.05818319434421996
76,2019-04-26,71.79505920410156,75.38,76.1,-0.056569524256221186
77,2019-04-29,71.83223724365234,76.67,75.38,-0.04706504054586962
78,2019-04-30,71.89082336425781,77.6,76.67,-0.06233437636288234
79,2019-05-01,73.2481689453125,76.33,77.6,-0.05608029709648833
80,2019-05-02,73.14537811279297,76.77,76.33,-0.041721759297878025
81,2019-05-03,72.72602844238281,76.24,76.77,-0.05267645639725392
82,2019-05-06,72.29640197753906,74.32,76.24,-0.05172610207844875
83,2019-05-07,71.01205444335938,74.39,74.32,-0.04450949349624083
84,2019-05-08,70.6434326171875,74.64,74.39,-0.05036385781439038
85,2019-05-09,70.32554626464844,75.56,74.64,-0.05780350663654291
86,2019-05-10,71.03546142578125,75.06,75.56,-0.05988007641898825
87,2019-05-13,70.96237182617188,75.3,75.06,-0.054591369222330495
88,2019-05-14,71.32621765136719,76.01,75.3,-0.052772673952626956
89,2019-05-15,71.79692077636719,76.87,76.01,-0.05542795978993313
90,2019-05-16,72.61144256591797,76.61,76.87,-0.05539947227893893
91,2019-05-17,72.46469116210938,75.59,76.61,-0.05410923949733226
92,2019-05-20,72.24009704589844,76.83,75.59,-0.04431674763992017
93,2019-05-21,72.53561401367188,76.55,76.83,-0.05589465034918812
94,2019-05-22,72.8519515991211,76.43,76.55,-0.04830892750984851
95,2019-05-23,72.56875610351562,75.41,76.43,-0.05052000387916239
96,2019-05-24,72.35895538330078,74.37,75.41,-0.0404594167444532
97,2019-05-28,71.32037353515625,73.15,74.37,-0.04100613775505922
98,2019-05-29,69.86540985107422,73.32,73.15,-0.044902120969593805
99,2019-05-30,69.56986999511719,73.67,73.32,-0.05114743596403173
100,2019-05-31,69.34074401855469,75.1,73.67,-0.05876552167022281
101,2019-06-03,70.62907409667969,75.0,75.1,-0.059532968086821667
102,2019-06-04,71.20231628417969,77.47,75.0,-0.05063578287760417
103,2019-06-05,72.27621459960938,78.14,77.47,-0.06704253776159319
104,2019-06-06,73.99848937988281,78.19,78.14,-0.05300115971483476
105,2019-06-07,74.65184020996094,78.41,78.19,-0.04525079664968743
106,2019-06-10,74.49418640136719,78.83,78.41,-0.04994023209581443
107,2019-06-11,74.75366973876953,78.81,78.83,-0.051710392759488355
108,2019-06-12,74.84916687011719,79.93,78.81,-0.05025800190182483
109,2019-06-13,75.4676513671875,79.96,79.93,-0.055828207591799156
110,2019-06-14,76.3333969116211,80.92,79.96,-0.04535521621284268
111,2019-06-17,76.81022644042969,80.48,80.92,-0.050788106272495234
112,2019-06-18,77.26201629638672,81.53,80.48,-0.039984886973326104
113,2019-06-19,76.95002746582031,82.48,81.53,-0.05617530398846668
114,2019-06-20,78.542236328125,81.33,82.48,-0.047742042578503924
115,2019-06-21,77.97444152832031,80.6,81.33,-0.04125855737956088
116,2019-06-24,77.36708068847656,79.78,80.6,-0.0401106614332932
117,2019-06-25,76.78336334228516,78.14,79.78,-0.037561251663510216
118,2019-06-26,75.29657745361328,79.36,78.14,-0.03638882193993754
119,2019-06-27,75.23545837402344,80.1,79.36,-0.05197255073055144
120,2019-06-28,75.98886108398438,79.92,80.1,-0.051325080100070156
121,2019-07-01,78.64221954345703,81.59,79.92,-0.01598824395073787
122,2019-07-02,79.16151428222656,82.6,81.59,-0.029764501995017047
123,2019-07-03,80.5919189453125,82.43,82.6,-0.024310908652390974
124,2019-07-05,80.42447662353516,82.31,82.43,-0.024330017911741483
125,2019-07-08,80.63638305664062,82.62,82.31,-0.020333093711084646
126,2019-07-09,80.85574340820312,83.02,82.62,-0.021353868213469854
127,2019-07-10,81.7381820678711,81.02,83.02,-0.015439869093337779
128,2019-07-11,80.5023193359375,80.03,81.02,-0.006389541644809875
129,2019-07-12,78.96630096435547,79.94,80.03,-0.013291253725409626
130,2019-07-15,78.87638854980469,81.46,79.94,-0.013305121968918067
131,2019-07-16,78.99560546875,81.61,81.46,-0.030252817717284483
132,2019-07-17,80.04055786132812,82.43,81.61,-0.01923100280200802
133,2019-07-18,80.53618621826172,80.74,82.43,-0.022974812346697657
134,2019-07-19,80.37842559814453,81.18,80.74,-0.004478256153770915
135,2019-07-22,79.45762634277344,82.59,81.18,-0.021216724035804005
136,2019-07-23,80.32252502441406,82.26,82.59,-0.027454594691681086
137,2019-07-24,80.84530639648438,81.45,82.26,-0.017197831309453317
138,2019-07-25,80.32307434082031,82.11,81.45,-0.013835796920560962
139,2019-07-26,80.2228775024414,82.63,82.11,-0.02298285833100223
140,2019-07-29,81.12849426269531,82.01,82.63,-0.01817143576551716
141,2019-07-30,80.845947265625,80.61,82.01,-0.014194034073588649
142,2019-07-31,79.79814910888672,80.78,80.61,-0.010071342154984253
143,2019-08-01,79.27674865722656,80.51,80.78,-0.01860920206453873
144,2019-08-02,79.2359390258789,78.64,80.51,-0.01582487857559432
145,2019-08-05,77.6236572265625,79.95,78.64,-0.012923992541168624
146,2019-08-06,77.83931732177734,80.5,79.95,-0.026400033498719937
147,2019-08-07,78.21495056152344,82.17,80.5,-0.028385707310267856
148,2019-08-08,79.608642578125,81.83,82.17,-0.031171442398381426
149,2019-08-09,80.04742431640625,81.69,81.83,-0.021783889570985558
150,2019-08-12,80.26461791992188,81.82,81.69,-0.017448672788323207
151,2019-08-13,80.44048309326172,80.26,81.82,-0.016860387518189617
152,2019-08-14,79.48468780517578,81.21,80.26,-0.009660007411216344
153,2019-08-15,78.9329605102539,82.39,81.21,-0.028038905180964014
154,2019-08-16,80.40796661376953,83.86,82.39,-0.024056722736138722
155,2019-08-19,81.83833312988281,82.45,83.86,-0.024107642143062092
156,2019-08-20,81.95220947265625,83.3,82.45,-0.00603748365486662
157,2019-08-21,81.73941802978516,83.99,83.3,-0.018734477433551514
158,2019-08-22,82.15421295166016,81.89,83.99,-0.021857209767113212
159,2019-08-23,81.69866180419922,82.63,81.89,-0.0023365269972009015
160,2019-08-26,81.14322662353516,82.01,82.63,-0.017993142641472094
161,2019-08-27,81.33763122558594,82.84,82.01,-0.008198619368541245
162,2019-08-28,81.01355743408203,83.72,82.84,-0.022047833968106858
163,2019-08-29,82.25202941894531,83.62,83.72,-0.017534287876907386
164,2019-08-30,82.50360870361328,84.57,83.62,-0.013350768911584827
165,2019-09-03,82.35012817382812,85.37,84.57,-0.02624892782513738
166,2019-09-04,84.00599670410156,84.59,85.37,-0.015977548271037156
167,2019-09-05,83.63583374023438,84.79,84.59,-0.011279894310977992
168,2019-09-06,83.29615783691406,84.63,84.79,-0.017618140854887884
169,2019-09-09,83.40829467773438,83.27,84.63,-0.014435842163129157
170,2019-09-10,82.11959838867188,82.49,83.27,-0.013815318978361007
171,2019-09-11,81.52012634277344,84.04,82.49,-0.011757469477834372
172,2019-09-12,82.13853454589844,84.19,84.04,-0.02262571934913813
173,2019-09-13,83.00437927246094,85.22,84.19,-0.014082678792482008
174,2019-09-16,83.3355941772461,86.44,85.22,-0.02211224856552341
175,2019-09-17,84.6580810546875,85.58,86.44,-0.02061451810865916
176,2019-09-18,84.6921157836914,85.02,85.58,-0.010374903205288525
177,2019-09-19,83.80142974853516,84.35,85.02,-0.014332748194128908
178,2019-09-20,83.77845764160156,84.62,84.35,-0.006775843015986151
179,2019-09-23,83.098388671875,84.22,84.62,-0.017981698512467555
180,2019-09-24,83.28179931640625,85.11,84.22,-0.011139879881189134
181,2019-09-25,83.42481994628906,86.27,85.11,-0.01980002413007798
182,2019-09-26,84.47608184814453,85.78,86.27,-0.020794229185759416
183,2019-09-27,84.73018646240234,85.22,85.78,-0.012238441799926059
184,2019-09-30,84.39747619628906,84.25,85.22,-0.009651769581212584
185,2019-10-01,84.48075866699219,84.25,84.25,0.0027389752758716617
186,2019-10-02,83.62435913085938,85.51,84.25,-0.007426004381491098
187,2019-10-03,84.37052917480469,86.19,85.51,-0.01332558560630707
188,2019-10-04,85.6158676147461,85.76,86.19,-0.006661241272234645
189,2019-10-07,85.50332641601562,85.14,85.76,-0.0029929289177283128
190,2019-10-08,85.03237915039062,85.49,85.14,-0.0012640456848646414
191,2019-10-09,85.38135528564453,85.81,85.49,-0.0012708470505961357
192,2019-10-10,85.20274353027344,85.84,85.81,-0.007076756435456995
193,2019-10-11,85.83353424072266,86.26,85.84,-7.532338393927261e-05
194,2019-10-14,85.79850006103516,89.11,86.26,-0.0053501036281573015
195,2019-10-15,86.8925552368164,89.04,89.11,-0.024884353755847754
196,2019-10-16,88.486083984375,89.16,89.04,-0.006220979510613277
197,2019-10-17,88.73365783691406,89.61,89.16,-0.004781764951614335
198,2019-10-18,89.32435607910156,90.62,89.61,-0.003187634425827887
199,2019-10-21,89.78095245361328,90.81,90.62,-0.00925896652379964
200,2019-10-22,90.81330871582031,91.87,90.81,3.643558881522108e-05
201,2019-10-23,90.92982482910156,92.09,91.87,-0.010233756078136954
202,2019-10-24,91.85923767089844,90.86,92.09,-0.0025058348257309794
203,2019-10-25,91.18092346191406,85.89,90.86,0.003532065396368733
204,2019-10-28,86.5787353515625,86.65,85.89,0.008018807213441604
205,2019-10-29,86.08648681640625,87.68,86.65,-0.006503325834896199
206,2019-10-30,86.9456787109375,87.76,87.68,-0.008375014701899029
207,2019-10-31,87.66824340820312,87.44,87.76,-0.0010455400159170478
208,2019-11-01,87.53704833984375,87.77,87.44,0.0011098849478928668
209,2019-11-04,87.15278625488281,85.9,87.77,-0.00703217209886275
210,2019-11-05,86.2774658203125,87.57,85.9,0.004394247035069783
211,2019-11-06,86.7574691772461,87.26,87.57,-0.009278643630854169
212,2019-11-07,87.16227722167969,87.07,87.26,-0.0011199034875122348
213,2019-11-08,87.14141082763672,87.32,87.07,0.0008201542165697206
214,2019-11-11,86.9937515258789,86.63,87.32,-0.0037362399693207393
215,2019-11-12,87.07170104980469,87.93,86.63,0.0050987077202434734
216,2019-11-13,87.00247192382812,89.12,87.93,-0.010548482613122731
217,2019-11-14,88.41404724121094,89.1,89.12,-0.007921372966663679
218,2019-11-15,89.16063690185547,89.89,89.1,0.0006805488423734505
219,2019-11-18,89.38101959228516,91.03,89.89,-0.005662258401544602
220,2019-11-19,90.19549560546875,91.55,91.03,-0.009167355756687368
221,2019-11-20,90.88560485839844,90.85,91.55,-0.007257183414544617
222,2019-11-21,90.76583099365234,90.56,90.85,-0.0009264612696494284
223,2019-11-22,90.49514770507812,90.86,90.56,-0.0007161251647733798
224,2019-11-25,90.85395812988281,92.33,90.86,-6.649647938792573e-05
225,2019-11-26,91.16413879394531,92.4,92.33,-0.0126271115136433
226,2019-11-27,92.01577758789062,91.55,92.4,-0.004158251213304986
227,2019-11-29,92.16230010986328,90.01,91.55,0.006688149752739313
228,2019-12-02,90.794921875,90.73,90.01,0.008720385234973834
229,2019-12-03,90.02850341796875,91.1,90.73,-0.0077316938392070315
230,2019-12-04,90.87200164794922,91.35,91.1,-0.0025027261476484697
231,2019-12-05,90.87164306640625,91.43,91.35,-0.005236529103379795
232,2019-12-06,91.48153686523438,91.38,91.43,0.0005636756560687758
233,2019-12-09,91.44404602050781,91.14,91.38,0.0007008756895143035
234,2019-12-10,91.5660400390625,89.8,91.14,0.004674567029432734
235,2019-12-11,90.44479370117188,88.92,89.8,0.007180330748016457
236,2019-12-12,89.26897430419922,88.54,88.92,0.003924587316680353
237,2019-12-13,88.35517883300781,88.36,88.54,-0.0020874312965009456
238,2019-12-16,88.4471435546875,87.31,88.36,0.000986233077042786
239,2019-12-17,87.97492980957031,87.55,87.31,0.007615734847901847
240,2019-12-18,87.13772583007812,87.31,87.55,-0.004709013934001967
241,2019-12-19,87.36769104003906,88.03,87.31,0.0006607609671178585
242,2019-12-20,87.77705383300781,87.6,88.03,-0.0028734086901305083
243,2019-12-23,87.9561996459961,87.86,87.6,0.0040662060045216835
244,2019-12-24,87.76537322998047,88.41,87.86,-0.001077017641925002
245,2019-12-26,88.18521118164062,88.67,88.41,-0.002542572314889397
246,2019-12-27,88.70062255859375,88.86,88.67,0.0003453542189438175
247,2019-12-30,88.62004089355469,89.14,88.86,-0.002700417583224307
248,2019-12-31,88.86312103271484,88.4,89.14,-0.0031061136110069197
249,2020-01-02,83.61146545410156,89.39,88.4,-0.054168942826905465
250,2020-01-03,82.96770477294922,89.04,89.39,-0.07184579065947848
251,2020-01-06,83.97251892089844,88.47,89.04,-0.05691241104112273
252,2020-01-07,83.15252685546875,88.95,88.47,-0.06010481682526562
253,2020-01-08,83.31206512451172,88.96,88.95,-0.06338319140515215
254,2020-01-09,83.91168212890625,89.44,88.96,-0.056748177507798384
255,2020-01-10,83.96540069580078,91.8,89.44,-0.061209741773247055
256,2020-01-13,85.00669860839844,90.63,91.8,-0.07400110448367712
257,2020-01-14,85.81112670898438,92.21,90.63,-0.05317084068206577
258,2020-01-15,86.21250915527344,93.35,92.21,-0.06504165323421057
259,2020-01-16,87.47320556640625,94.27,93.35,-0.06295441278622116
260,2020-01-17,88.44883728027344,95.57,94.27,-0.061749896252535894
261,2020-01-21,89.33198547363281,93.94,95.57,-0.06527168071954778
262,2020-01-22,89.51657104492188,95.7,93.94,-0.04708781089076137
263,2020-01-23,88.87079620361328,96.15,95.7,-0.07136054123706083
264,2020-01-24,90.74656677246094,94.99,96.15,-0.05619795348454569
265,2020-01-27,90.05858612060547,95.56,94.99,-0.05191508452884015
266,2020-01-28,90.17059326171875,96.5,95.56,-0.05639814502177953
267,2020-01-29,90.64872741699219,96.21,96.5,-0.060634949046713085
268,2020-01-30,90.87732696533203,92.88,96.21,-0.055427429941461
269,2020-01-31,89.13106536865234,91.87,92.88,-0.04036320662519005
270,2020-02-03,87.02104187011719,93.42,91.87,-0.05278064797956696
271,2020-02-04,87.19698333740234,92.74,93.42,-0.06661332329905435
272,2020-02-05,88.01241302490234,93.11,92.74,-0.05097678429046422
273,2020-02-06,87.64007568359375,93.14,93.11,-0.058746904912536244
274,2020-02-07,87.88345336914062,94.66,93.14,-0.05643704778676589
275,2020-02-10,88.7481918334961,96.21,94.66,-0.06245307591912004
276,2020-02-11,90.44381713867188,96.79,96.21,-0.05993330071019768
277,2020-02-12,91.45748138427734,96.47,96.79,-0.05509369372582562
278,2020-02-13,91.32320404052734,97.55,96.47,-0.053351259038796055
279,2020-02-14,91.8290023803711,98.35,97.55,-0.058646823368825256
280,2020-02-18,92.55117797851562,97.77,98.35,-0.058961078001874626
281,2020-02-19,93.00949096679688,98.95,97.77,-0.0486908973427751
282,2020-02-20,92.67174530029297,99.23,98.95,-0.0634487589662156
283,2020-02-21,93.89827728271484,95.98,99.23,-0.053730955530435956
284,2020-02-24,91.91032409667969,91.7,95.98,-0.042401290928530073
285,2020-02-25,89.0195541381836,91.26,91.7,-0.0292305982749881
286,2020-02-26,86.66381072998047,86.71,91.26,-0.050363678172469166
287,2020-02-27,83.65589904785156,84.28,86.71,-0.03522201536326181
288,2020-02-28,78.21037292480469,88.27,84.28,-0.07201740715703979
289,2020-03-02,80.31893920898438,89.39,88.27,-0.09007659217192275
290,2020-03-03,83.84201049804688,94.37,89.39,-0.06206499051295587
291,2020-03-04,86.46327209472656,89.71,94.37,-0.08378433723930742
292,2020-03-05,85.6817398071289,85.88,89.71,-0.04490313446517766
293,2020-03-06,79.8088607788086,77.77,85.88,-0.07069328389836285
294,2020-03-09,74.17282104492188,80.86,77.77,-0.04625406911505878
295,2020-03-10,74.04177856445312,73.69,80.86,-0.08432131382076273
296,2020-03-11,70.78384399414062,70.18,73.69,-0.03943758998316424
297,2020-03-12,62.314945220947266,77.82,70.18,-0.11206974606800713
298,2020-03-13,69.45684814453125,64.38,77.82,-0.10746789842545289
299,2020-03-16,62.52439880371094,70.69,64.38,-0.028822634300855205
300,2020-03-17,62.59074020385742,67.8,70.69,-0.11457433577793996
301,2020-03-18,61.23142623901367,63.91,67.8,-0.09688161889360362
302,2020-03-19,60.48735809326172,62.82,63.91,-0.05355409023217459
303,2020-03-20,59.23970413208008,63.37,62.82,-0.056992930084685166
304,2020-03-23,57.366825103759766,70.55,63.37,-0.09473212713019145
305,2020-03-24,62.69784164428711,72.19,70.55,-0.11129919710436412
306,2020-03-25,65.2828369140625,77.69,72.19,-0.09568033087598694
307,2020-03-26,68.886962890625,79.17,77.69,-0.11330978387662502
308,2020-03-27,71.53927612304688,82.88,79.17,-0.0963840328022373
309,2020-03-30,75.34907531738281,80.37,82.88,-0.09086540398910695
310,2020-03-31,74.18260192871094,73.26,80.37,-0.07698641372762308
311,2020-04-01,68.77753448486328,75.51,73.26,-0.061185715467331744
312,2020-04-02,68.03661346435547,73.59,75.51,-0.09897214323459855
313,2020-04-03,68.74455261230469,80.23,73.59,-0.06584382915743058
314,2020-04-06,73.80623626708984,80.95,80.23,-0.0800668544548194
315,2020-04-07,79.07135009765625,86.18,80.95,-0.023207534309373105
316,2020-04-08,78.49571228027344,91.73,86.18,-0.08916555720267544
317,2020-04-09,84.2076187133789,86.41,91.73,-0.08200568283681563
318,2020-04-13,84.23890686035156,89.15,86.41,-0.025125484777785374
319,2020-04-14,83.89962005615234,86.54,89.15,-0.05889377390743311
320,2020-04-15,81.5439224243164,88.2,86.54,-0.057731425649221166
321,2020-04-16,82.40612030029297,90.22,88.2,-0.06569024602842442
322,2020-04-17,85.01516723632812,88.5,90.22,-0.057690454042029195
323,2020-04-20,83.97017669677734,89.0,88.5,-0.0511844441042108
324,2020-04-21,80.91576385498047,87.87,89.0,-0.0908341139889835
325,2020-04-22,84.31848907470703,86.75,87.87,-0.040417786790633584
326,2020-04-23,82.92864990234375,89.04,86.75,-0.04405014521793948
327,2020-04-24,83.05146789550781,91.84,89.04,-0.06725664987075688
328,2020-04-27,86.31226348876953,89.59,91.84,-0.06018876863273598
329,2020-04-28,87.27598571777344,90.16,89.59,-0.025828934950625805
330,2020-04-29,86.2851333618164,89.23,90.16,-0.04297766901268401
331,2020-04-30,83.68501281738281,86.85,89.23,-0.06214263344858446
332,2020-05-01,82.48655700683594,87.13,86.85,-0.050241139817663295
333,2020-05-04,81.48960876464844,87.74,87.13,-0.06473535217894592
334,2020-05-05,83.39449310302734,86.94,87.74,-0.04952709023219343
335,2020-05-06,83.10786437988281,88.07,86.94,-0.04407793443889102
336,2020-05-07,83.39695739746094,89.97,88.07,-0.05306054959167771
337,2020-05-08,85.08547973632812,88.88,89.97,-0.054290544222206
338,2020-05-11,84.26722717285156,84.22,88.88,-0.051898884193839256
339,2020-05-12,82.21881103515625,82.84,84.22,-0.023761445794867594
340,2020-05-13,78.75233459472656,84.08,82.84,-0.049344101946806385
341,2020-05-14,77.32376861572266,83.28,84.08,-0.08035479762461159
342,2020-05-15,78.32572174072266,86.83,83.28,-0.05948941233522268
343,2020-05-18,81.67912292480469,84.68,86.83,-0.0593213990002915
344,2020-05-19,81.07945251464844,87.12,84.68,-0.04251945542455797
345,2020-05-20,81.77308654785156,86.4,87.12,-0.061374121351566134
346,2020-05-21,81.91187286376953,87.55,86.4,-0.05194591592859345
347,2020-05-22,81.94309997558594,90.02,87.55,-0.06404226184367859
348,2020-05-26,85.24739074707031,91.76,90.02,-0.05301721009697494
349,2020-05-27,86.56132507324219,93.05,91.76,-0.05665513215734326
350,2020-05-28,87.92560577392578,91.5,93.05,-0.055071404901388676
351,2020-05-29,87.20974731445312,93.7,91.5,-0.04688800749231557
352,2020-06-01,88.02303314208984,95.46,93.7,-0.06058662601825143
353,2020-06-02,89.9543685913086,97.32,95.46,-0.05767474762928347
354,2020-06-03,91.72427368164062,93.35,97.32,-0.057498215355110655
355,2020-06-04,90.23828125,95.71,93.35,-0.03333389126941612
356,2020-06-05,91.53741455078125,97.77,95.71,-0.043596128400571976
357,2020-06-08,91.74620056152344,97.33,97.77,-0.06161194066151743
358,2020-06-09,92.09617614746094,96.41,97.33,-0.053774004444046654
359,2020-06-10,91.82156372070312,90.91,96.41,-0.047592949686722036
360,2020-06-11,87.93190002441406,94.46,90.91,-0.03275877214372384
361,2020-06-12,88.71137237548828,94.39,94.46,-0.06085779826923261
362,2020-06-15,87.70491027832031,96.9,94.39,-0.07082413096386998
363,2020-06-16,92.54783630371094,96.7,96.9,-0.04491397003394291
364,2020-06-17,92.60594177246094,95.09,96.7,-0.042337727275481546
365,2020-06-18,90.71336364746094,91.87,95.09,-0.04602625252433553
366,2020-06-19,89.71239471435547,92.56,91.87,-0.02348541728142523
367,2020-06-22,86.9520492553711,91.45,92.56,-0.06058719473453877
368,2020-06-23,88.12329864501953,89.8,91.45,-0.03637727014740811
369,2020-06-24,85.10038757324219,91.47,89.8,-0.05233421410643441
370,2020-06-25,85.55152893066406,89.83,91.47,-0.0647039583397391
371,2020-06-26,85.87454986572266,91.17,89.83,-0.04403261866055151
372,2020-06-29,86.15489959716797,93.33,91.17,-0.0550082308087313
373,2020-06-30,87.46791076660156,95.15,93.33,-0.06281034215577452
374,2020-07-01,91.9767837524414,95.55,95.15,-0.03334961899693746
375,2020-07-02,94.15715026855469,95.56,95.55,-0.014577181909422393
376,2020-07-06,94.48693084716797,94.83,95.56,-0.011229271168187878
377,2020-07-07,92.53150939941406,95.76,94.83,-0.02423801118407609
378,2020-07-08,93.25103759765625,96.57,95.76,-0.026200526340264776
379,2020-07-09,93.80668640136719,94.82,96.57,-0.02861461736183914
380,2020-07-10,93.49663543701172,93.57,94.82,-0.013956597373848075
381,2020-07-13,92.86500549316406,93.38,93.57,-0.00753440746858962
382,2020-07-14,91.43869018554688,93.74,93.38,-0.020789353335330055
383,2020-07-15,91.97626495361328,92.1,93.74,-0.01881518078074156
384,2020-07-16,91.17488861083984,95.34,92.1,-0.010044640490338225
385,2020-07-17,91.78902435302734,94.73,95.34,-0.03724539172406817
386,2020-07-20,93.11531829833984,97.93,94.73,-0.01704509344093909
387,2020-07-21,96.3152847290039,98.38,97.93,-0.016488463912959262
388,2020-07-22,95.51943969726562,98.9,98.38,-0.029076644671014135
389,2020-07-23,96.71927642822266,99.91,98.9,-0.02204978333445247
390,2020-07-24,97.00343322753906,101.76,99.91,-0.029091850389960306
391,2020-07-27,98.07000732421875,102.54,101.76,-0.03626172047741013
392,2020-07-28,100.02264404296875,106.17,102.54,-0.024549989828664482
393,2020-07-29,101.90652465820312,105.19,106.17,-0.04015706265232059
394,2020-07-30,103.28762817382812,105.42,105.19,-0.01808510149417124
395,2020-07-31,102.65846252441406,104.98,105.42,-0.026195574611894697
396,2020-08-03,103.18425750732422,105.59,104.98,-0.017105567657418413
397,2020-08-04,103.00597381591797,104.9,105.59,-0.024472262374107726
398,2020-08-05,103.73033142089844,104.88,104.9,-0.011150320105830011
