,Date,Predicted,Actual,Actual (t-1),% Change Predicted
283,2020-02-21,85.62162780761719,95.98,99.23,-0.13713969759531205
284,2020-02-24,83.82514953613281,91.7,95.98,-0.12663940887546563
285,2020-02-25,81.10065460205078,91.26,91.7,-0.11558719081733065
286,2020-02-26,78.68344116210938,86.71,91.26,-0.1378101998453937
287,2020-02-27,75.74359130859375,84.28,86.71,-0.12647224877645305
288,2020-02-28,70.4870834350586,88.27,84.28,-0.16365586811748228
289,2020-03-02,72.92616271972656,89.39,88.27,-0.1738284499861044
290,2020-03-03,76.2333984375,94.37,89.39,-0.1471820288902562
291,2020-03-04,79.00332641601562,89.71,94.37,-0.1628343073432699
292,2020-03-05,77.82733154296875,85.88,89.71,-0.1324564536510004
293,2020-03-06,71.98126220703125,77.77,85.88,-0.16183905208393976
294,2020-03-09,66.35209655761719,80.86,77.77,-0.14681629731751072
295,2020-03-10,66.44657897949219,73.69,80.86,-0.17825155850244634
296,2020-03-11,63.18545913696289,70.18,73.69,-0.14255042560777728
297,2020-03-12,55.9675178527832,77.82,70.18,-0.20251470714187522
298,2020-03-13,62.51707077026367,64.38,77.82,-0.19664519698967262
299,2020-03-16,55.71228790283203,70.69,64.38,-0.13463361443255614
300,2020-03-17,56.150264739990234,67.8,70.69,-0.20568305644376522
301,2020-03-18,54.45600891113281,63.91,67.8,-0.196814027859398
302,2020-03-19,53.13072967529297,62.82,63.91,-0.16866328156324564
303,2020-03-20,52.09151077270508,63.37,62.82,-0.17078142673185168
304,2020-03-23,50.24433898925781,70.55,63.37,-0.20712736327508577
305,2020-03-24,55.79846954345703,72.19,70.55,-0.2090932736575899
306,2020-03-25,58.68317413330078,77.69,72.19,-0.18710106478320013
307,2020-03-26,62.172298431396484,79.17,77.69,-0.19973872530059872
308,2020-03-27,64.9892578125,82.88,79.17,-0.1791176226790451
309,2020-03-30,68.1726303100586,80.37,82.88,-0.1774537848689841
310,2020-03-31,66.85968017578125,73.26,80.37,-0.16810152823464916
311,2020-04-01,74.70565032958984,75.51,73.26,0.019733146732048026
312,2020-04-02,74.34832763671875,73.59,75.51,-0.015384351255214607
313,2020-04-03,74.47989654541016,80.23,73.59,0.012092628691536253
314,2020-04-06,79.68771362304688,80.95,80.23,-0.0067591471638181345
315,2020-04-07,84.6793441772461,86.18,80.95,0.04606972424022348
316,2020-04-08,84.64398193359375,91.73,86.18,-0.01782337046189669
317,2020-04-09,90.25065612792969,86.41,91.73,-0.016127154388644024
318,2020-04-13,89.81948852539062,89.15,86.41,0.039457105952906246
319,2020-04-14,89.32078552246094,86.54,89.15,0.001915709730352572
320,2020-04-15,87.06620025634766,88.2,86.54,0.006080428199071527
321,2020-04-16,87.87568664550781,90.22,88.2,-0.0036770221597754007
322,2020-04-17,90.37998962402344,88.5,90.22,0.0017733276881338798
323,2020-04-20,89.23562622070312,89.0,88.5,0.008312160685911016
324,2020-04-21,87.20384216308594,87.87,89.0,-0.020181548729371487
325,2020-04-22,89.76756286621094,86.75,87.87,0.02159511626506126
326,2020-04-23,88.3185043334961,89.04,86.75,0.01808074159649676
327,2020-04-24,88.66201782226562,91.84,89.04,-0.00424508285865208
328,2020-04-27,91.82032012939453,89.59,91.84,-0.00021428430537317247
329,2020-04-28,92.71516418457031,90.16,89.59,0.034882957747185056
330,2020-04-29,91.55253601074219,89.23,90.16,0.015445164271763432
331,2020-04-30,89.11259460449219,86.85,89.23,-0.0013157614648416057
332,2020-05-01,87.95989227294922,87.13,86.85,0.012779415923422275
333,2020-05-04,86.97384643554688,87.74,87.13,-0.001792190571021697
334,2020-05-05,88.7179183959961,86.94,87.74,0.011145639343470468
335,2020-05-06,88.49446105957031,88.07,86.94,0.017879699327930928
336,2020-05-07,88.73309326171875,89.97,88.07,0.00752916159553488
337,2020-05-08,90.32073974609375,88.88,89.97,0.0038984077591836296
338,2020-05-11,89.70249938964844,84.22,88.88,0.009254043537898764
339,2020-05-12,87.7488784790039,82.84,84.22,0.04190071810738432
340,2020-05-13,84.257568359375,84.08,82.84,0.017112124087095563
341,2020-05-14,83.16459655761719,83.28,84.08,-0.010887291179624297
342,2020-05-15,83.79634094238281,86.83,83.28,0.006200059346575544
343,2020-05-18,87.22012329101562,84.68,86.83,0.004492955096344889
344,2020-05-19,86.54556274414062,87.12,84.68,0.02203073623217546
345,2020-05-20,87.20667266845703,86.4,87.12,0.0009948653404158252
346,2020-05-21,87.3096694946289,87.55,86.4,0.010528582113760423
347,2020-05-22,87.45054626464844,90.02,87.55,-0.0011359649954489966
348,2020-05-26,90.57978820800781,91.76,90.02,0.006218487091844218
349,2020-05-27,91.87428283691406,93.05,91.76,0.001245453758871593
350,2020-05-28,93.21853637695312,91.5,93.05,0.0018112453192168495
351,2020-05-29,92.48900604248047,93.7,91.5,0.010808809207436817
352,2020-06-01,93.64627075195312,95.46,93.7,-0.0005734178019944274
353,2020-06-02,95.28944396972656,97.32,95.46,-0.0017866753642722737
354,2020-06-03,97.14643859863281,93.35,97.32,-0.0017834093851950338
355,2020-06-04,95.67691040039062,95.71,93.35,0.02492673165924618
356,2020-06-05,96.86566162109375,97.77,95.71,0.012074617292798625
357,2020-06-08,97.2522201538086,97.33,97.77,-0.005295896964216041
358,2020-06-09,97.53704071044922,96.41,97.33,0.0021272034362398076
359,2020-06-10,97.14608764648438,90.91,96.41,0.007634971958141048
360,2020-06-11,93.33829498291016,94.46,90.91,0.026710977702234736
361,2020-06-12,94.2886962890625,94.39,94.46,-0.0018135053031705882
362,2020-06-15,93.67780303955078,96.9,94.39,-0.007545258612662563
363,2020-06-16,97.84696197509766,96.7,96.9,0.009772569402452533
364,2020-06-17,97.80955505371094,95.09,96.7,0.0114741991076622
365,2020-06-18,95.92891693115234,91.87,95.09,0.008822346525947421
366,2020-06-19,95.18485260009766,92.56,91.87,0.036081991946202804
367,2020-06-22,92.40814208984375,91.45,92.56,-0.0016406429360009969
368,2020-06-23,93.46533203125,89.8,91.45,0.022037529045926704
369,2020-06-24,90.7388916015625,91.47,89.8,0.010455363046353038
370,2020-06-25,91.1479721069336,89.83,91.47,-0.003520584815419319
371,2020-06-26,91.32064819335938,91.17,89.83,0.016594102119106943
372,2020-06-29,91.56975555419922,93.33,91.17,0.004384726929902567
373,2020-06-30,93.22515106201172,95.15,93.33,-0.0011234216006458754
374,2020-07-01,99.63555145263672,95.55,95.15,0.04714189650695442
375,2020-07-02,101.592529296875,95.56,95.55,0.06323944842360024
376,2020-07-06,102.01596069335938,94.83,95.56,0.06755923705901394
377,2020-07-07,100.11688995361328,95.76,94.83,0.05575123857021284
378,2020-07-08,100.66380310058594,96.57,95.76,0.051209305561674315
379,2020-07-09,101.32977294921875,94.82,96.57,0.049288318827987544
380,2020-07-10,100.93383026123047,93.57,94.82,0.06447827738062092
381,2020-07-13,100.43749237060547,93.38,93.57,0.07339416875713878
382,2020-07-14,98.9091567993164,93.74,93.38,0.05921136002694807
383,2020-07-15,99.41485595703125,92.1,93.74,0.06053825428879086
384,2020-07-16,98.75133514404297,95.34,92.1,0.07221862262804533
385,2020-07-17,99.69490051269531,94.73,95.34,0.04567758037230238
386,2020-07-20,100.55925750732422,97.93,94.73,0.061535495696444786
387,2020-07-21,103.80559539794922,98.38,97.93,0.059997910731637
388,2020-07-22,103.10118865966797,98.9,98.38,0.04798931347497432
389,2020-07-23,104.42584228515625,99.91,98.9,0.05587302613909246
390,2020-07-24,104.54608917236328,101.76,99.91,0.04640265411233395
391,2020-07-27,105.80126190185547,102.54,101.76,0.03971365862672429
392,2020-07-28,107.50863647460938,106.17,102.54,0.0484555926917239
393,2020-07-29,109.73464965820312,105.19,106.17,0.03357492378452598
394,2020-07-30,110.76956939697266,105.42,105.19,0.05304277399916968
395,2020-07-31,110.04174041748047,104.98,105.42,0.04384121056232657
396,2020-08-03,110.49274444580078,105.59,104.98,0.05251233040389386
397,2020-08-04,110.40705871582031,104.9,105.59,0.04562040643830201
398,2020-08-05,111.01710510253906,104.88,104.9,0.05831368067244096
399,2020-08-06,110.39482116699219,105.07,104.88,0.05258220029550145
400,2020-08-07,109.9986801147461,103.73,105.07,0.046908538257791
