,Date,Predicted,Actual,Actual (t-1),% Change Predicted
38,2019-03-04,67.03379821777344,70.34,70.34,-0.04700315300293668
39,2019-03-05,67.308349609375,70.17,70.34,-0.0430999486867359
40,2019-03-06,67.16698455810547,69.52,70.17,-0.04279628675922093
41,2019-03-07,66.94662475585938,69.94,69.52,-0.037016329748858184
42,2019-03-08,66.3271484375,70.99,69.94,-0.05165644212896765
43,2019-03-11,67.42514038085938,71.62,70.99,-0.05021636313763375
44,2019-03-12,68.19245147705078,72.38,71.62,-0.04785742143185176
45,2019-03-13,69.20198822021484,71.78,72.38,-0.04390731942228726
46,2019-03-14,68.6025390625,71.64,71.78,-0.04426666115213153
47,2019-03-15,68.42642974853516,70.85,71.64,-0.04485720619018487
48,2019-03-18,68.2554931640625,70.43,70.85,-0.03661971539784749
49,2019-03-19,67.5284423828125,70.92,70.43,-0.041197751202435136
50,2019-03-20,67.6922836303711,72.06,70.92,-0.045512075149871795
51,2019-03-21,68.19812774658203,71.07,72.06,-0.0535924542522616
52,2019-03-22,68.72696685791016,70.95,71.07,-0.03296796316434272
53,2019-03-25,67.90411376953125,72.16,70.95,-0.04293003848440807
54,2019-03-26,68.5372314453125,71.59,72.16,-0.05020466400620145
55,2019-03-27,68.73978424072266,72.12,71.59,-0.03981304315235853
56,2019-03-28,68.58767700195312,71.95,72.12,-0.04897841095461563
57,2019-03-29,68.9833984375,72.21,71.95,-0.04123143241834611
58,2019-04-01,71.41661071777344,73.14,72.21,-0.010987249442273318
59,2019-04-02,72.14469909667969,73.15,73.14,-0.013608161106375622
60,2019-04-03,72.46549987792969,72.85,73.15,-0.00935748628940968
61,2019-04-04,72.34139251708984,73.06,72.85,-0.006981571488128354
62,2019-04-05,72.24827575683594,72.89,73.06,-0.011110378362497465
63,2019-04-08,72.36582946777344,72.38,72.89,-0.007191254386425615
64,2019-04-09,72.07955169677734,73.56,72.38,-0.0041509851232751
65,2019-04-10,72.482421875,73.56,73.56,-0.014648968529091928
66,2019-04-11,73.0294418334961,74.43,73.56,-0.0072125906267524265
67,2019-04-12,73.25631713867188,73.73,74.43,-0.015768948828807357
68,2019-04-15,73.63850402832031,72.77,73.73,-0.0012409598763012542
69,2019-04-16,72.78479766845703,72.26,72.77,0.00020334847405572667
70,2019-04-17,72.15376281738281,73.57,72.26,-0.0014702073431662414
71,2019-04-18,72.35928344726562,72.93,73.57,-0.016456661040293166
72,2019-04-22,72.46723937988281,74.2,72.93,-0.0063452710834662595
73,2019-04-23,73.17800903320312,75.31,74.2,-0.013773463164378406
74,2019-04-24,74.15789794921875,75.46,75.31,-0.015298128412976394
75,2019-04-25,74.51300811767578,76.1,75.46,-0.012549587626877983
76,2019-04-26,75.15766143798828,75.38,76.1,-0.012382898318156546
77,2019-04-29,75.26519012451172,76.67,75.38,-0.0015230813941135143
78,2019-04-30,75.42517852783203,77.6,76.67,-0.016236095893673804
79,2019-05-01,76.91171264648438,76.33,77.6,-0.008869682390665198
80,2019-05-02,76.70508575439453,76.77,76.33,0.004914001760703956
81,2019-05-03,76.03758239746094,76.24,76.77,-0.009540414257379948
82,2019-05-06,75.57169342041016,74.32,76.24,-0.008765826070171021
83,2019-05-07,74.61090087890625,74.39,74.32,0.003914166831354371
84,2019-05-08,74.0450439453125,74.64,74.39,-0.004637129381469291
85,2019-05-09,73.64441680908203,75.56,74.64,-0.013338467188075687
86,2019-05-10,74.47666931152344,75.06,75.56,-0.014337356914724255
87,2019-05-13,74.21492004394531,75.3,75.06,-0.011258725766782437
88,2019-05-14,74.56954956054688,76.01,75.3,-0.009700537044530175
89,2019-05-15,75.2092056274414,76.87,76.01,-0.010535381825530836
90,2019-05-16,75.91520690917969,76.61,76.87,-0.012420880588270027
91,2019-05-17,75.75140380859375,75.59,76.61,-0.011207364461640118
92,2019-05-20,75.541748046875,76.83,75.59,-0.0006383377844292024
93,2019-05-21,75.85369873046875,76.55,76.83,-0.012707292327622651
94,2019-05-22,76.05117797851562,76.43,76.55,-0.006516290287189709
95,2019-05-23,75.94769287109375,75.41,76.43,-0.006310442612930221
96,2019-05-24,75.78832244873047,74.37,75.41,0.005016873739961175
97,2019-05-28,74.64651489257812,73.15,74.37,0.0037180972512857392
98,2019-05-29,73.18919372558594,73.32,73.15,0.0005357993928357049
99,2019-05-30,72.75160217285156,73.67,73.32,-0.007752288968200092
100,2019-05-31,72.74531555175781,75.1,73.67,-0.012551709627286401
101,2019-06-03,73.90866088867188,75.0,75.1,-0.015863370323943003
102,2019-06-04,74.39936065673828,77.47,75.0,-0.008008524576822917
103,2019-06-05,75.72476196289062,78.14,77.47,-0.022527920964365223
104,2019-06-06,77.17881774902344,78.19,78.14,-0.012300771064455632
105,2019-06-07,77.8080062866211,78.41,78.19,-0.0048854548328290575
106,2019-06-10,77.59223937988281,78.83,78.41,-0.010429289887988575
107,2019-06-11,77.85839080810547,78.81,78.83,-0.012325373485913099
108,2019-06-12,77.98057556152344,79.93,78.81,-0.010524355265531846
109,2019-06-13,78.67634582519531,79.96,79.93,-0.015684401035965148
110,2019-06-14,79.47293090820312,80.92,79.96,-0.006091409352136928
111,2019-06-17,79.89628601074219,80.48,80.92,-0.012650939066458406
112,2019-06-18,80.58950805664062,81.53,80.48,0.0013606865884769014
113,2019-06-19,80.2611312866211,82.48,81.53,-0.015563212478583433
114,2019-06-20,81.66720581054688,81.33,82.48,-0.009854439736337645
115,2019-06-21,81.09352111816406,80.6,81.33,-0.0029076464015238635
116,2019-06-24,80.54203796386719,79.78,80.6,-0.0007191319619454941
117,2019-06-25,80.100830078125,78.14,79.78,0.004021434922599635
118,2019-06-26,78.64107513427734,79.36,78.14,0.006412530512891518
119,2019-06-27,78.27891540527344,80.1,79.36,-0.013622537735969782
120,2019-06-28,79.09504699707031,79.92,80.1,-0.01254622974943423
121,2019-07-01,78.54393005371094,81.59,79.92,-0.017218092421034337
122,2019-07-02,79.05035400390625,82.6,81.59,-0.031126927271647915
123,2019-07-03,80.3162612915039,82.43,82.6,-0.027648168383729882
124,2019-07-05,80.35911560058594,82.31,82.43,-0.025122945522431994
125,2019-07-08,80.26274871826172,82.62,82.31,-0.02487244905525797
126,2019-07-09,80.55638122558594,83.02,82.62,-0.02497723038506496
127,2019-07-10,81.55853271484375,81.02,83.02,-0.017603797701231584
128,2019-07-11,80.48748016357422,80.03,81.02,-0.006572696080298411
129,2019-07-12,78.77944946289062,79.94,80.03,-0.01562602195563384
130,2019-07-15,78.61737060546875,81.46,79.94,-0.016545276388932297
131,2019-07-16,79.08961486816406,81.61,81.46,-0.029098761746083127
132,2019-07-17,79.75349426269531,82.43,81.61,-0.02274850799295046
133,2019-07-18,80.28947448730469,80.74,82.43,-0.025967797072610932
134,2019-07-19,80.27230834960938,81.18,80.74,-0.005792564409098587
135,2019-07-22,79.0769271850586,82.59,81.18,-0.02590629237424751
136,2019-07-23,80.0573501586914,82.26,82.59,-0.030665332864857696
137,2019-07-24,80.43228912353516,81.45,82.26,-0.02221870746978907
138,2019-07-25,79.96186065673828,82.11,81.45,-0.018270587394250724
139,2019-07-26,79.83195495605469,82.63,82.11,-0.027743819802037654
140,2019-07-29,80.80143737792969,82.01,82.63,-0.022129524652914293
141,2019-07-30,80.56881713867188,80.61,82.01,-0.017573257667700647
142,2019-07-31,79.68560028076172,80.78,80.61,-0.011467556373133366
143,2019-08-01,79.0585708618164,80.51,80.78,-0.021310090841589437
144,2019-08-02,78.7423324584961,78.64,80.51,-0.021955875562090565
145,2019-08-05,77.38031005859375,79.95,78.64,-0.016018437708624753
146,2019-08-06,77.5709228515625,80.5,79.95,-0.0297570625195435
147,2019-08-07,78.05624389648438,82.17,80.5,-0.030357218677212732
148,2019-08-08,79.38705444335938,81.83,82.17,-0.03386814599781705
149,2019-08-09,79.72649383544922,81.69,81.83,-0.02570580672798215
150,2019-08-12,79.77291870117188,81.82,81.69,-0.023467759809378416
151,2019-08-13,80.01160430908203,80.26,81.82,-0.02210212284182305
152,2019-08-14,79.10202026367188,81.21,80.26,-0.014427856171544106
153,2019-08-15,78.57765197753906,82.39,81.21,-0.03241408721168491
154,2019-08-16,80.01445007324219,83.86,82.39,-0.0288329885514967
155,2019-08-19,81.41911315917969,82.45,83.86,-0.029106687822803623
156,2019-08-20,81.56227111816406,83.3,82.45,-0.010766875461927717
157,2019-08-21,81.31307983398438,83.99,83.3,-0.023852583025397625
158,2019-08-22,81.66952514648438,81.89,83.99,-0.027627989683481607
159,2019-08-23,81.4583740234375,82.63,81.89,-0.005270802009555508
160,2019-08-26,80.59088134765625,82.01,82.63,-0.024677703646904824
161,2019-08-27,80.88375091552734,82.84,82.01,-0.013733070167938803
162,2019-08-28,80.47522735595703,83.72,82.84,-0.028546265620991936
163,2019-08-29,81.6737060546875,83.62,83.72,-0.024442115925854022
164,2019-08-30,81.90643310546875,84.57,83.62,-0.020492309190758843
165,2019-09-03,81.95088195800781,85.37,84.57,-0.030969824311129015
166,2019-09-04,83.3827133178711,84.59,85.37,-0.02327851332000598
167,2019-09-05,83.11588287353516,84.79,84.59,-0.01742661220551894
168,2019-09-06,82.69866943359375,84.63,84.79,-0.024664825644607338
169,2019-09-09,82.75709533691406,83.27,84.63,-0.022130505294646496
170,2019-09-10,81.659423828125,82.49,83.27,-0.019341613688903518
171,2019-09-11,80.96207427978516,84.04,82.49,-0.018522556918594238
172,2019-09-12,81.52088928222656,84.19,84.04,-0.029975139430907228
173,2019-09-13,82.44821166992188,85.22,84.19,-0.02068877930963443
174,2019-09-16,82.77003479003906,86.44,85.22,-0.02874871168693894
175,2019-09-17,84.02615356445312,85.58,86.44,-0.0279251091571827
176,2019-09-18,84.19723510742188,85.02,85.58,-0.016157570607362975
177,2019-09-19,83.09687805175781,84.35,85.02,-0.02261964182830138
178,2019-09-20,83.212646484375,84.62,84.35,-0.013483740552756305
179,2019-09-23,82.47824096679688,84.22,84.62,-0.025310317102376856
180,2019-09-24,82.65632629394531,85.11,84.22,-0.018566536524040448
181,2019-09-25,82.732177734375,86.27,85.11,-0.027938224246563264
182,2019-09-26,83.7723388671875,85.78,86.27,-0.028951676513417134
183,2019-09-27,84.11060333251953,85.22,85.78,-0.019461374067153998
184,2019-09-30,83.679931640625,84.25,85.22,-0.01807167753314948
185,2019-10-01,82.22200012207031,84.25,84.25,-0.024071215168304898
186,2019-10-02,81.21708679199219,85.51,84.25,-0.03599896982798591
187,2019-10-03,82.06812286376953,86.19,85.51,-0.04025116519974826
188,2019-10-04,83.14164733886719,85.76,86.19,-0.03536782296244124
189,2019-10-07,83.09367370605469,85.14,85.76,-0.031090558464847453
190,2019-10-08,82.7267074584961,85.49,85.14,-0.028344991091189885
191,2019-10-09,82.90643310546875,85.81,85.49,-0.03022069124495549
192,2019-10-10,82.75096130371094,85.84,85.81,-0.03564897676598374
193,2019-10-11,83.33509826660156,86.26,85.84,-0.029181054676123495
194,2019-10-14,83.26907348632812,89.11,86.26,-0.034673388751123115
195,2019-10-15,84.89924621582031,89.04,89.11,-0.04725343714711802
196,2019-10-16,85.97452545166016,89.16,89.04,-0.0344280609651825
197,2019-10-17,86.23775482177734,89.61,89.16,-0.03277529360949588
198,2019-10-18,86.7806167602539,90.62,89.61,-0.03157441401345936
199,2019-10-21,87.28926849365234,90.81,90.62,-0.036754927238442515
200,2019-10-22,88.32923126220703,91.87,90.81,-0.027318232989681432
201,2019-10-23,88.4906997680664,92.09,91.87,-0.03678350094626753
202,2019-10-24,89.31987762451172,90.86,92.09,-0.03008059914744581
203,2019-10-25,88.67144012451172,85.89,90.86,-0.024087165699849006
204,2019-10-28,84.52459716796875,86.65,85.89,-0.015897110630239266
205,2019-10-29,83.66822052001953,87.68,86.65,-0.03441176549313877
206,2019-10-30,84.39515686035156,87.76,87.68,-0.03746399566204886
207,2019-10-31,85.24003601074219,87.44,87.76,-0.028714266058088165
208,2019-11-01,85.12652587890625,87.77,87.44,-0.026457846764567108
209,2019-11-04,84.58128356933594,85.9,87.77,-0.03633036835666012
210,2019-11-05,83.96138000488281,87.57,85.9,-0.022568335216731003
211,2019-11-06,84.2587890625,87.26,87.57,-0.037812160985497244
212,2019-11-07,84.51020050048828,87.07,87.26,-0.0315127148694903
213,2019-11-08,84.52593994140625,87.32,87.07,-0.029218560452437616
214,2019-11-11,84.302001953125,86.63,87.32,-0.03456250626288357
215,2019-11-12,84.69638061523438,87.93,86.63,-0.022320436162595183
216,2019-11-13,84.49317932128906,89.12,87.93,-0.039085871474024154
217,2019-11-14,85.78302001953125,89.1,89.12,-0.03744367123506232
218,2019-11-15,86.47526550292969,89.89,89.1,-0.02945829963041871
219,2019-11-18,86.80338287353516,91.03,89.89,-0.034337714166924514
220,2019-11-19,87.63217163085938,91.55,91.03,-0.037326467858295354
221,2019-11-20,88.25312042236328,90.85,91.55,-0.03601179221886091
222,2019-11-21,88.12254333496094,90.56,90.85,-0.030021537314684172
223,2019-11-22,87.85804748535156,90.86,90.56,-0.02983604808578224
224,2019-11-25,88.16773986816406,92.33,90.86,-0.029630862115737806
225,2019-11-26,88.6299057006836,92.4,92.33,-0.040074670197296706
226,2019-11-27,89.31380462646484,91.55,92.4,-0.03340038283046712
227,2019-11-29,89.48130798339844,90.01,91.55,-0.0225963082097385
228,2019-12-02,88.21431732177734,90.73,90.01,-0.019949813112128224
229,2019-12-03,87.3248519897461,91.1,90.73,-0.03753056332253841
230,2019-12-04,88.14425659179688,91.35,91.1,-0.032445042900144015
231,2019-12-05,88.07376098632812,91.43,91.35,-0.03586468542607411
232,2019-12-06,88.66974639892578,91.38,91.43,-0.03018980204609237
233,2019-12-09,88.6269302368164,91.14,91.38,-0.030127705878568497
234,2019-12-10,88.84134674072266,89.8,91.14,-0.025221124196591446
235,2019-12-11,87.81330108642578,88.92,89.8,-0.022123595919534698
236,2019-12-12,86.62287902832031,88.54,88.92,-0.02583356918218274
237,2019-12-13,85.64970397949219,88.36,88.54,-0.03264395776494035
238,2019-12-16,85.76229858398438,87.31,88.36,-0.02939906536912205
239,2019-12-17,85.24418640136719,87.55,87.31,-0.02366067573740482
240,2019-12-18,84.30133056640625,87.31,87.55,-0.03710644698565103
241,2019-12-19,84.43397521972656,88.03,87.31,-0.03294038231901775
242,2019-12-20,85.01400756835938,87.6,88.03,-0.034260961395440485
243,2019-12-23,85.0599365234375,87.86,87.6,-0.028996158408247655
244,2019-12-24,84.78440856933594,88.41,87.86,-0.03500559333785638
245,2019-12-26,85.19989013671875,88.67,88.41,-0.03630935259904136
246,2019-12-27,85.69820404052734,88.86,88.67,-0.03351523581225508
247,2019-12-30,85.62879943847656,89.14,88.86,-0.036362824235015044
248,2019-12-31,85.89511108398438,88.4,89.14,-0.03640216419133527
249,2020-01-02,87.5805892944336,89.39,88.4,-0.009269351872923211
250,2020-01-03,87.06696319580078,89.04,89.39,-0.02598765862176104
251,2020-01-06,87.69680786132812,88.47,89.04,-0.015085266606827057
252,2020-01-07,86.92008209228516,88.95,88.47,-0.017519135387304652
253,2020-01-08,87.0986099243164,88.96,88.95,-0.020813828844110135
254,2020-01-09,87.70735931396484,89.44,88.96,-0.014080942963524619
255,2020-01-10,87.6949462890625,91.8,89.44,-0.019510886750195636
256,2020-01-13,89.04124450683594,90.63,91.8,-0.03005180275777843
257,2020-01-14,89.669189453125,92.21,90.63,-0.010601462505516888
258,2020-01-15,90.09333801269531,93.35,92.21,-0.02295479869108211
259,2020-01-16,91.2366714477539,94.27,93.35,-0.02263876328062226
260,2020-01-17,92.35992431640625,95.57,94.27,-0.020261755421594845
261,2020-01-21,93.1982421875,93.94,95.57,-0.02481696989117917
262,2020-01-22,93.6429443359375,95.7,93.94,-0.0031621850549552665
263,2020-01-23,92.91331481933594,96.15,95.7,-0.029118967405058153
264,2020-01-24,94.55103302001953,94.99,96.15,-0.01662992178866848
265,2020-01-27,93.84647369384766,95.56,94.99,-0.012038386210678374
266,2020-01-28,93.88465118408203,96.5,95.56,-0.017531904729154155
267,2020-01-29,94.40247344970703,96.21,96.5,-0.02173602642790641
268,2020-01-30,94.6758041381836,92.88,96.21,-0.015946324309493817
269,2020-01-31,93.2806625366211,91.87,92.88,0.004313765467496752
270,2020-02-03,91.08293151855469,93.42,91.87,-0.008567198012902111
271,2020-02-04,91.21208953857422,92.74,93.42,-0.023634237437655567
272,2020-02-05,91.78944396972656,93.11,92.74,-0.010249687624255256
273,2020-02-06,91.28508758544922,93.14,93.11,-0.019599531892930736
274,2020-02-07,91.50143432617188,94.66,93.14,-0.017592502403136413
275,2020-02-10,92.52909851074219,96.21,94.66,-0.02251110806315032
276,2020-02-11,94.27198791503906,96.79,96.21,-0.020143561843477095
277,2020-02-12,95.12886810302734,96.47,96.79,-0.01716222643839924
278,2020-02-13,94.9603042602539,97.55,96.47,-0.015649380530176144
279,2020-02-14,95.45587158203125,98.35,97.55,-0.021467231347706277
280,2020-02-18,96.1777114868164,97.77,98.35,-0.022087326011017674
281,2020-02-19,96.67243194580078,98.95,97.77,-0.011226020805965171
282,2020-02-20,96.46129608154297,99.23,98.95,-0.02515112600765067
283,2020-02-21,97.55171203613281,95.98,99.23,-0.016913110590216583
284,2020-02-24,95.8683090209961,91.7,95.98,-0.0011636901334018568
285,2020-02-25,93.34331512451172,91.26,91.7,0.017920557519211733
286,2020-02-26,90.52406311035156,86.71,91.26,-0.0080641780588258
287,2020-02-27,87.7747573852539,84.28,86.71,0.012279522376356967
288,2020-02-28,82.16907501220703,88.27,84.28,-0.02504657080912399
289,2020-03-02,84.47279357910156,89.39,88.27,-0.04301808565649069
290,2020-03-03,87.99163055419922,94.37,89.39,-0.015643466224418635
291,2020-03-04,90.62306213378906,89.71,94.37,-0.039704756450259
292,2020-03-05,89.73402404785156,85.88,89.71,0.0002677967657069307
293,2020-03-06,83.61985778808594,77.77,85.88,-0.026317445411202352
294,2020-03-09,77.9967041015625,80.86,77.77,0.0029150585259419314
295,2020-03-10,77.91448974609375,73.69,80.86,-0.03642728486156628
296,2020-03-11,74.90621185302734,70.18,73.69,0.01650443551400931
297,2020-03-12,67.46199035644531,77.82,70.18,-0.03872912002785258
298,2020-03-13,73.82975769042969,64.38,77.82,-0.05127528025662177
299,2020-03-16,67.45799255371094,70.69,64.38,0.04780976318283539
300,2020-03-17,67.39120483398438,67.8,70.69,-0.046665655198976135
301,2020-03-18,65.6415786743164,63.91,67.8,-0.031835122797693086
302,2020-03-19,64.43450927734375,62.82,63.91,0.008206998550207376
303,2020-03-20,63.37004852294922,63.37,62.82,0.008755945924056327
304,2020-03-23,61.27225875854492,70.55,63.37,-0.03310306519575628
305,2020-03-24,66.79386901855469,72.19,70.55,-0.05324069427987682
306,2020-03-25,69.91172790527344,77.69,72.19,-0.03155938626854911
307,2020-03-26,73.30425262451172,79.17,77.69,-0.05645189053273625
308,2020-03-27,76.29620361328125,82.88,79.17,-0.036299057556129236
309,2020-03-30,79.55580139160156,80.37,82.88,-0.04010857394303129
310,2020-03-31,78.4343032836914,73.26,80.37,-0.024084816676727613
311,2020-04-01,72.62040710449219,75.51,73.26,-0.008730451754133464
312,2020-04-02,71.77322387695312,73.59,75.51,-0.04948716889215839
313,2020-04-03,72.02114868164062,80.23,73.59,-0.021318811229234656
314,2020-04-06,77.24080657958984,80.95,80.23,-0.03725780157559716
315,2020-04-07,82.83250427246094,86.18,80.95,0.023255148517120874
316,2020-04-08,82.31387329101562,91.73,86.18,-0.044861066476959637
317,2020-04-09,88.06834411621094,86.41,91.73,-0.039917757372605105
318,2020-04-13,87.98918914794922,89.15,86.41,0.01827553695115406
319,2020-04-14,87.00530242919922,86.54,89.15,-0.024057179706122117
320,2020-04-15,84.7686538696289,88.2,86.54,-0.02046852473273746
321,2020-04-16,85.49156188964844,90.22,88.2,-0.03070791508335108
322,2020-04-17,88.119873046875,88.5,90.22,-0.023277842530758135
323,2020-04-20,86.8985595703125,89.0,88.5,-0.018095372086864406
324,2020-04-21,84.76199340820312,87.87,89.0,-0.04761805159322331
325,2020-04-22,87.59436798095703,86.75,87.87,-0.003136815967258146
326,2020-04-23,86.02815246582031,89.04,86.75,-0.008321009039535303
327,2020-04-24,86.21577453613281,91.84,89.04,-0.031718614823306304
328,2020-04-27,89.47463989257812,89.59,91.84,-0.025755227650499545
329,2020-04-28,90.78624725341797,90.16,89.59,0.013352464040830063
330,2020-04-29,89.27830505371094,89.23,90.16,-0.00977922522503393
331,2020-04-30,86.68611907958984,86.85,89.23,-0.028509256084390453
332,2020-05-01,85.5616455078125,87.13,86.85,-0.014834248614709205
333,2020-05-04,84.39265441894531,87.74,87.13,-0.03141679767077566
334,2020-05-05,86.24652099609375,86.94,87.74,-0.01702164353665654
335,2020-05-06,86.08261108398438,88.07,86.94,-0.009861846284973807
336,2020-05-07,86.22981262207031,89.97,88.07,-0.020894599499598966
337,2020-05-08,87.8418960571289,88.88,89.97,-0.023653483859854316
338,2020-05-11,87.22430419921875,84.22,88.88,-0.018628440602849298
339,2020-05-12,85.63241577148438,82.84,84.22,0.016770550599434532
340,2020-05-13,81.69488525390625,84.08,82.84,-0.013823210358447047
341,2020-05-14,80.46823120117188,83.28,84.08,-0.042956336808136576
342,2020-05-15,81.1478042602539,86.83,83.28,-0.02560273462711449
343,2020-05-18,84.62542724609375,84.68,86.83,-0.025389528433793024
344,2020-05-19,84.04660034179688,87.12,84.68,-0.007479920385015727
345,2020-05-20,84.50456237792969,86.4,87.12,-0.03002109299897058
346,2020-05-21,84.67585754394531,87.55,86.4,-0.01995535250063302
347,2020-05-22,84.70375061035156,90.02,87.55,-0.03250998731751496
348,2020-05-26,87.98863220214844,91.76,90.02,-0.022565738700861572
349,2020-05-27,89.32699584960938,93.05,91.76,-0.026514866503821163
350,2020-05-28,90.66505432128906,91.5,93.05,-0.025630797191949863
351,2020-05-29,89.95777893066406,93.7,91.5,-0.0168548750747097
352,2020-06-01,91.05315399169922,95.46,93.7,-0.02824808973640111
353,2020-06-02,92.71988677978516,97.32,95.46,-0.02870430777513972
354,2020-06-03,94.5969009399414,93.35,97.32,-0.027980878134592962
355,2020-06-04,93.43246459960938,95.71,93.35,0.0008833915330410358
356,2020-06-05,94.40983581542969,97.77,95.71,-0.013584413170727262
357,2020-06-08,94.66368103027344,97.33,97.77,-0.03177169857549922
358,2020-06-09,94.99445343017578,96.41,97.33,-0.023996163257209668
359,2020-06-10,94.60508728027344,90.91,96.41,-0.018721218957852497
360,2020-06-11,90.9559097290039,94.46,90.91,0.0005050019690233161
361,2020-06-12,91.7120361328125,94.39,94.46,-0.029091296497856172
362,2020-06-15,90.98738098144531,96.9,94.39,-0.03604851169143647
363,2020-06-16,95.376708984375,96.7,96.9,-0.0157202375193499
364,2020-06-17,95.29779052734375,95.09,96.7,-0.014500615022298375
365,2020-06-18,93.28020477294922,91.87,95.09,-0.019032445336531544
366,2020-06-19,93.06690216064453,92.56,91.87,0.013028215528948804
367,2020-06-22,89.6475601196289,91.45,92.56,-0.031465426538149266
368,2020-06-23,90.88037872314453,89.8,91.45,-0.006228772846970712
369,2020-06-24,88.06146240234375,91.47,89.8,-0.01936010687813193
370,2020-06-25,88.29371643066406,89.83,91.47,-0.0347248668343275
371,2020-06-26,88.63542175292969,91.17,89.83,-0.013298210476125023
372,2020-06-29,88.72776794433594,93.33,91.17,-0.026787671993682836
373,2020-06-30,90.42886352539062,95.15,93.33,-0.03108471525350234
374,2020-07-01,90.70266723632812,95.55,95.15,-0.04674022873013012
375,2020-07-02,92.83003997802734,95.56,95.55,-0.028466352924883868
376,2020-07-06,93.28961181640625,94.83,95.56,-0.023758771280805276
377,2020-07-07,91.17407989501953,95.76,94.83,-0.03855235795613695
378,2020-07-08,91.67915344238281,96.57,95.76,-0.04261535670026308
379,2020-07-09,92.41807556152344,94.82,96.57,-0.04299393640340226
380,2020-07-10,92.09474182128906,93.57,94.82,-0.028741385559069087
381,2020-07-13,91.68601989746094,93.38,93.57,-0.02013444589653795
382,2020-07-14,89.94477081298828,93.74,93.38,-0.03678763318710339
383,2020-07-15,90.48746490478516,92.1,93.74,-0.0346974087392238
384,2020-07-16,89.86358642578125,95.34,92.1,-0.024282449231473883
385,2020-07-17,90.66639709472656,94.73,95.34,-0.04902037870016195
386,2020-07-20,91.548583984375,97.93,94.73,-0.03358403901219259
387,2020-07-21,94.95964050292969,98.38,97.93,-0.030331456112226277
388,2020-07-22,94.11530303955078,98.9,98.38,-0.04334922708324064
389,2020-07-23,95.5230712890625,99.91,98.9,-0.03414488079815476
390,2020-07-24,95.56304168701172,101.76,99.91,-0.043508740996779885
391,2020-07-27,96.83959197998047,102.54,101.76,-0.04835306623446871
392,2020-07-28,98.58906555175781,106.17,102.54,-0.03853066557677193
393,2020-07-29,100.81394958496094,105.19,106.17,-0.05044787053818465
394,2020-07-30,101.97467803955078,105.42,105.19,-0.030566802552041226
395,2020-07-31,101.19269561767578,104.98,105.42,-0.04009964316376608
396,2020-08-03,101.64424133300781,105.59,104.98,-0.03177518257755945
397,2020-08-04,101.48969268798828,104.9,105.59,-0.038832345032784564
398,2020-08-05,102.20498657226562,104.88,104.9,-0.02569126241882155
399,2020-08-06,101.46099090576172,105.07,104.88,-0.032599247656734144
