,Date,Predicted,Actual,Actual (t-1),% Change Predicted
112,2019-06-18,68836832.0,81.53,80.48,855327.4294234591
113,2019-06-19,68836832.0,82.48,81.53,844311.9154912302
114,2019-06-20,68836832.0,81.33,82.48,834587.1668283219
115,2019-06-21,68836832.0,80.6,81.33,846388.1798844215
116,2019-06-24,68836832.0,79.78,80.6,854053.9875930522
117,2019-06-25,68836832.0,78.14,79.78,862832.191276009
118,2019-06-26,68836832.0,79.36,78.14,880941.3086767341
119,2019-06-27,68836832.0,80.1,79.36,867398.5967741936
120,2019-06-28,68836832.0,79.92,80.1,859385.1672908865
121,2019-07-01,68836832.0,81.59,79.92,861320.7217217217
122,2019-07-02,68836832.0,82.6,81.59,843691.0210810148
123,2019-07-03,68836832.0,82.43,82.6,833374.6900726394
124,2019-07-05,68836832.0,82.31,82.43,835093.4073759553
125,2019-07-08,68836832.0,82.62,82.31,836310.894059045
126,2019-07-09,68836832.0,83.02,82.62,833172.9530380053
127,2019-07-10,68836832.0,81.02,83.02,829158.624186943
128,2019-07-11,68836832.0,80.03,81.02,849626.6474944459
129,2019-07-12,68836832.0,79.94,80.03,860136.8483068849
130,2019-07-15,68836832.0,81.46,79.94,861105.2296722543
131,2019-07-16,68836832.0,81.61,81.46,845037.4483181931
132,2019-07-17,68836832.0,82.43,81.61,843484.2591594168
133,2019-07-18,68836832.0,80.74,82.43,835093.4073759553
134,2019-07-19,68836832.0,81.18,80.74,852573.0896705475
135,2019-07-22,68836832.0,82.59,81.18,847952.0918945551
136,2019-07-23,68836832.0,82.26,82.59,833475.5952294465
137,2019-07-24,68836832.0,81.45,82.26,836819.228543642
138,2019-07-25,68836832.0,82.11,81.45,845141.1976672804
139,2019-07-26,68836832.0,82.63,82.11,838347.9465351359
140,2019-07-29,68836832.0,82.01,82.63,833072.1211424423
141,2019-07-30,68836832.0,80.61,82.01,839370.1986343127
142,2019-07-31,68836832.0,80.78,80.61,853948.0385808212
143,2019-08-01,68836832.0,80.51,80.78,852150.9187917801
144,2019-08-02,68836832.0,78.64,80.51,855008.7130791205
145,2019-08-05,68836824.0,79.95,78.64,875340.0986775178
146,2019-08-06,68836832.0,80.5,79.95,860997.5240775484
147,2019-08-07,68836832.0,82.17,80.5,855114.9254658385
148,2019-08-08,68836832.0,81.83,82.17,837735.7895825726
149,2019-08-09,68836832.0,81.69,81.83,841216.5485763168
150,2019-08-12,68836832.0,81.82,81.69,842658.2238952137
151,2019-08-13,68836832.0,80.26,81.82,841319.3617697386
152,2019-08-14,68836832.0,81.21,80.26,857671.9628706702
153,2019-08-15,68836832.0,82.39,81.21,847638.8473094448
154,2019-08-16,68836832.0,83.86,82.39,835498.842213861
155,2019-08-19,68836832.0,82.45,83.86,820853.1855473408
156,2019-08-20,68836832.0,83.3,82.45,834890.8374772589
157,2019-08-21,68836832.0,83.99,83.3,826371.5330132054
158,2019-08-22,68836832.0,81.89,83.99,819582.6647219908
159,2019-08-23,68836832.0,82.63,81.89,840600.1967273172
160,2019-08-26,68836832.0,82.01,82.63,833072.1211424423
161,2019-08-27,68836832.0,82.84,82.01,839370.1986343127
162,2019-08-28,68836832.0,83.72,82.84,830960.2747464991
163,2019-08-29,68836832.0,83.62,83.72,822225.8514094602
164,2019-08-30,68836832.0,84.57,83.62,823209.1411145658
165,2019-09-03,68836832.0,85.37,84.57,813961.7763982501
166,2019-09-04,68836840.0,84.59,85.37,806334.2465737377
167,2019-09-05,68836832.0,84.79,84.59,813769.3274618748
168,2019-09-06,68836832.0,84.63,84.79,811849.8314659746
169,2019-09-09,68836832.0,83.27,84.63,813384.7024695736
170,2019-09-10,68836832.0,82.49,83.27,826669.2533925785
171,2019-09-11,68836832.0,84.04,82.49,834485.9923627108
172,2019-09-12,68836832.0,84.19,84.04,819095.0495002378
173,2019-09-13,68836832.0,85.22,84.19,817635.6789404918
174,2019-09-16,68836832.0,86.44,85.22,807753.4238441681
175,2019-09-17,68836840.0,85.58,86.44,796353.0027764924
176,2019-09-18,68836840.0,85.02,85.58,804355.6253797617
177,2019-09-19,68836832.0,84.35,85.02,809653.5753940251
178,2019-09-20,68836832.0,84.62,84.35,816084.7379964435
179,2019-09-23,68836832.0,84.22,84.62,813480.8246277475
180,2019-09-24,68836832.0,85.11,84.22,817344.428639278
181,2019-09-25,68836832.0,86.27,85.11,808797.4020679122
182,2019-09-26,68836840.0,85.78,86.27,797922.2641706272
183,2019-09-27,68836840.0,85.22,85.78,802480.2310561902
184,2019-09-30,68836840.0,84.25,85.22,807753.5177188454
185,2019-10-01,68836840.0,84.25,84.25,817053.4807121662
186,2019-10-02,68836840.0,85.51,84.25,817053.4807121662
187,2019-10-03,68836840.0,86.19,85.51,805014.0859548589
188,2019-10-04,68836840.0,85.76,86.19,798662.8821208958
189,2019-10-07,68836840.0,85.14,85.76,802667.3768656715
190,2019-10-08,68836840.0,85.49,85.14,808512.5071646699
191,2019-10-09,68836840.0,85.81,85.49,805202.4156041644
192,2019-10-10,68836840.0,85.84,85.81,802199.6759118984
193,2019-10-11,68836840.0,86.26,85.84,801919.3168685926
194,2019-10-14,68836840.0,89.11,86.26,798014.7662879665
195,2019-10-15,68836840.0,89.04,89.11,772491.8739759848
196,2019-10-16,68836840.0,89.16,89.04,773099.1796945191
197,2019-10-17,68836840.0,89.61,89.16,772058.6680125617
198,2019-10-18,68836840.0,90.62,89.61,768181.5689097199
199,2019-10-21,68836840.0,90.81,90.62,759619.8342529242
200,2019-10-22,68836840.0,91.87,90.81,758030.4943288184
201,2019-10-23,68836840.0,92.09,91.87,749284.2944377925
202,2019-10-24,68836840.0,90.86,92.09,747494.2763600824
203,2019-10-25,68836840.0,85.89,90.86,757613.351749945
204,2019-10-28,68836840.0,86.65,85.89,801452.4870182791
205,2019-10-29,68836840.0,87.68,86.65,794423.0046162723
206,2019-10-30,68836840.0,87.76,87.68,785090.6970802918
207,2019-10-31,68836840.0,87.44,87.76,784375.0255241566
208,2019-11-01,68836840.0,87.77,87.44,787245.5690759378
209,2019-11-04,68836840.0,85.9,87.77,784285.658311496
210,2019-11-05,68836840.0,87.57,85.9,801359.1862630965
211,2019-11-06,68836840.0,87.26,87.57,786076.8805527008
212,2019-11-07,68836840.0,87.07,87.26,788869.5019482006
213,2019-11-08,68836840.0,87.32,87.07,790590.9375215345
214,2019-11-11,68836840.0,86.63,87.32,788327.4470911591
215,2019-11-12,68836840.0,87.93,86.63,794606.4108276579
216,2019-11-13,68836840.0,89.12,87.93,782858.5473672238
217,2019-11-14,68836840.0,89.1,89.12,772405.1938958706
218,2019-11-15,68836840.0,89.89,89.1,772578.5735129069
219,2019-11-18,68836840.0,91.03,89.89,765788.7430192457
220,2019-11-19,68836840.0,91.55,91.03,756198.4946720861
221,2019-11-20,68836840.0,90.85,91.55,751903.3145821956
222,2019-11-21,68836840.0,90.56,90.85,757696.7435332967
223,2019-11-22,68836840.0,90.86,90.56,760123.1166077738
224,2019-11-25,68836840.0,92.33,90.86,757613.351749945
225,2019-11-26,68836840.0,92.4,92.33,745551.2582042674
226,2019-11-27,68836840.0,91.55,92.4,744986.4458874458
227,2019-11-29,68836840.0,90.01,91.55,751903.3145821956
228,2019-12-02,68836840.0,90.73,90.01,764767.8034662814
229,2019-12-03,68836840.0,91.1,90.73,758698.8787611594
230,2019-12-04,68836840.0,91.35,91.1,755617.4412733262
231,2019-12-05,68836840.0,91.43,91.35,753549.5199781063
232,2019-12-06,68836840.0,91.38,91.43,752890.1735754127
233,2019-12-09,68836840.0,91.14,91.38,753302.1297876998
234,2019-12-10,68836840.0,89.8,91.14,755285.8114987931
235,2019-12-11,68836840.0,88.92,89.8,766556.2383073497
236,2019-12-12,68836840.0,88.54,88.92,774142.4997750787
237,2019-12-13,68836840.0,88.36,88.54,777465.0040659588
238,2019-12-16,68836840.0,87.31,88.36,779048.7962879131
239,2019-12-17,68836840.0,87.55,87.31,788417.737830718
240,2019-12-18,68836840.0,87.31,87.55,786256.4528840663
241,2019-12-19,68836840.0,88.03,87.31,788417.737830718
242,2019-12-20,68836840.0,87.6,88.03,781969.2374190617
243,2019-12-23,68836840.0,87.86,87.6,785807.6757990869
244,2019-12-24,68836840.0,88.41,87.86,783482.2688367858
245,2019-12-26,68836840.0,88.67,88.41,778608.207103269
246,2019-12-27,68836840.0,88.86,88.67,776325.1531521371
247,2019-12-30,68836840.0,89.14,88.86,774665.2165203692
248,2019-12-31,68836840.0,88.4,89.14,772231.8920798743
249,2020-01-02,68836840.0,89.39,88.4,778696.2850678732
250,2020-01-03,68836840.0,89.04,89.39,770072.1625461461
251,2020-01-06,68836840.0,88.47,89.04,773099.1796945191
252,2020-01-07,68836840.0,88.95,88.47,778080.1574545044
253,2020-01-08,68836840.0,88.96,88.95,773881.4058459809
254,2020-01-09,68836840.0,89.44,88.96,773794.4136690649
255,2020-01-10,68836840.0,91.8,89.44,769641.6654740609
256,2020-01-13,68836840.0,90.63,91.8,749855.6448801743
257,2020-01-14,68836840.0,92.21,90.63,759536.0186472471
258,2020-01-15,68836840.0,93.35,92.21,746521.502982323
259,2020-01-16,68836840.0,94.27,93.35,737404.891805035
260,2020-01-17,68836840.0,95.57,94.27,730208.3985361197
261,2020-01-21,68836840.0,93.94,95.57,720275.6558543477
262,2020-01-22,68836840.0,95.7,93.94,732773.5369384714
263,2020-01-23,68836840.0,96.15,95.7,719297.223615465
264,2020-01-24,68836840.0,94.99,96.15,715930.7732709307
265,2020-01-27,68836840.0,95.56,94.99,724673.5973260344
266,2020-01-28,68836840.0,96.5,95.56,720351.0301381331
267,2020-01-29,68836840.0,96.21,96.5,713334.1295336788
268,2020-01-30,68836848.0,92.88,96.21,715484.3757405676
269,2020-01-31,68836840.0,91.87,92.88,741136.3815676143
270,2020-02-03,68836840.0,93.42,91.87,749284.2944377925
271,2020-02-04,68836840.0,92.74,93.42,736852.3504602868
272,2020-02-05,68836840.0,93.11,92.74,742255.2001293941
273,2020-02-06,68836840.0,93.14,93.11,739305.6265707228
274,2020-02-07,68836840.0,94.66,93.14,739067.4990337127
275,2020-02-10,68836840.0,96.21,94.66,727199.9296429327
276,2020-02-11,68836840.0,96.79,96.21,715484.292589128
277,2020-02-12,68836848.0,96.47,96.79,711196.9336708337
278,2020-02-13,68836848.0,97.55,96.47,713556.0436405101
279,2020-02-14,68836848.0,98.35,97.55,705656.0784213224
280,2020-02-18,68836848.0,97.77,98.35,699916.1123538384
281,2020-02-19,68836848.0,98.95,97.77,704068.223688248
282,2020-02-20,68836848.0,99.23,98.95,695672.0469934309
283,2020-02-21,68836848.0,95.98,99.23,693709.0473647082
284,2020-02-24,68836848.0,91.7,95.98,717198.9166493019
285,2020-02-25,68836840.0,91.26,91.7,750673.372955289
286,2020-02-26,68836840.0,86.71,91.26,754292.6664475125
287,2020-02-27,68836840.0,84.28,86.71,793873.2936224197
288,2020-02-28,68836832.0,88.27,84.28,816762.5500711913
289,2020-03-02,68836840.0,89.39,88.27,779843.1146482384
290,2020-03-03,68836840.0,94.37,89.39,770072.1625461461
291,2020-03-04,68836840.0,89.71,94.37,729434.6257285153
292,2020-03-05,68836840.0,85.88,89.71,767325.2735480996
293,2020-03-06,68836840.0,77.77,85.88,801545.8095016303
294,2020-03-09,68836832.0,80.86,77.77,885132.4962067637
295,2020-03-10,68836832.0,73.69,80.86,851307.8300766757
296,2020-03-11,68836824.0,70.18,73.69,934139.6432351745
297,2020-03-12,68836816.0,77.82,70.18,980859.872043317
298,2020-03-13,68836824.0,64.38,77.82,884563.6877409408
299,2020-03-16,68836816.0,70.69,64.38,1069225.7163715442
300,2020-03-17,68836816.0,67.8,70.69,973783.3542226624
301,2020-03-18,68836816.0,63.91,67.8,1015291.2713864307
302,2020-03-19,68836816.0,62.82,63.91,1077088.907682679
303,2020-03-20,68836816.0,63.37,62.82,1095777.6692136263
304,2020-03-23,68836816.0,70.55,63.37,1086267.202619536
305,2020-03-24,68836816.0,72.19,70.55,975715.7399007797
306,2020-03-25,68836816.0,77.69,72.19,953549.5748718659
307,2020-03-26,68836824.0,79.17,77.69,886043.8448963831
308,2020-03-27,68836824.0,82.88,79.17,869480.1671087532
309,2020-03-30,68836832.0,80.37,82.88,830559.2316602317
310,2020-03-31,68836832.0,73.26,80.37,856498.0917008833
311,2020-04-01,68836816.0,75.51,73.26,939622.4780234778
312,2020-04-02,68836816.0,73.59,75.51,911624.162230168
313,2020-04-03,68836816.0,80.23,73.59,935408.9198260632
314,2020-04-06,68836824.0,80.95,80.23,857992.5684905895
315,2020-04-07,68836832.0,86.18,80.95,850361.3471278567
316,2020-04-08,68836832.0,91.73,86.18,798755.4632165234
317,2020-04-09,68836840.0,86.41,91.73,750427.8673280278
318,2020-04-13,68836840.0,89.15,86.41,796629.4825830344
319,2020-04-14,68836840.0,86.54,89.15,772145.2703309029
320,2020-04-15,68836840.0,88.2,86.54,795432.7878437715
321,2020-04-16,68836840.0,90.22,88.2,780462.0385487528
322,2020-04-17,68836840.0,88.5,90.22,762987.6943028154
323,2020-04-20,68836840.0,89.0,88.5,777816.4011299436
324,2020-04-21,68836840.0,87.87,89.0,773446.6404494382
325,2020-04-22,68836840.0,86.75,87.87,783393.104927734
326,2020-04-23,68836840.0,89.04,86.75,793507.2420749279
327,2020-04-24,68836840.0,91.84,89.04,773099.1796945191
328,2020-04-27,68836840.0,89.59,91.84,749529.0522648083
329,2020-04-28,68836840.0,90.16,89.59,768353.0573724746
330,2020-04-29,68836840.0,89.23,90.16,763495.4507542148
331,2020-04-30,68836840.0,86.85,89.23,771452.9952930628
332,2020-05-01,68836840.0,87.13,86.85,792593.5883707543
333,2020-05-04,68836840.0,87.74,87.13,790046.5152071618
334,2020-05-05,68836840.0,86.94,87.74,784553.8210622295
335,2020-05-06,68836840.0,88.07,86.94,791773.0970784449
336,2020-05-07,68836840.0,89.97,88.07,781614.0789145
337,2020-05-08,68836840.0,88.88,89.97,765107.8140491275
338,2020-05-11,68836840.0,84.22,88.88,774490.8991899191
339,2020-05-12,68836840.0,82.84,84.22,817344.5236285918
340,2020-05-13,68836832.0,84.08,82.84,830960.2747464991
341,2020-05-14,68836832.0,83.28,84.08,818705.3748810657
342,2020-05-15,68836832.0,86.83,83.28,826569.9894332372
343,2020-05-18,68836840.0,84.68,86.83,792776.1507543476
344,2020-05-19,68836832.0,87.12,84.68,812904.432215399
345,2020-05-20,68836840.0,86.4,87.12,790137.2001836547
346,2020-05-21,68836840.0,87.55,86.4,796721.685185185
347,2020-05-22,68836840.0,90.02,87.55,786256.4528840663
348,2020-05-26,68836840.0,91.76,90.02,764682.8480337703
349,2020-05-27,68836840.0,93.05,91.76,750182.5222319092
350,2020-05-28,68836840.0,91.5,93.05,739782.3422890919
351,2020-05-29,68836840.0,93.7,91.5,752314.1912568306
352,2020-06-01,68836840.0,95.46,93.7,734650.4407684098
353,2020-06-02,68836840.0,97.32,95.46,721105.6415252463
354,2020-06-03,68836840.0,93.35,97.32,707323.7020139747
355,2020-06-04,68836840.0,95.71,93.35,737404.891805035
356,2020-06-05,68836840.0,97.77,95.71,719222.0696896877
357,2020-06-08,68836840.0,97.33,97.77,704068.1418635574
358,2020-06-09,68836840.0,96.41,97.33,707251.0291790816
359,2020-06-10,68836840.0,90.91,96.41,714000.0372368012
360,2020-06-11,68836840.0,94.46,90.91,757196.6680233198
361,2020-06-12,68836840.0,94.39,94.46,728739.6309549017
362,2020-06-15,68836840.0,96.9,94.39,729280.0679097362
363,2020-06-16,68836840.0,96.7,96.9,710389.5056759545
364,2020-06-17,68836840.0,95.09,96.7,711858.772492244
365,2020-06-18,68836840.0,91.87,95.09,723911.5039436322
366,2020-06-19,68836840.0,92.56,91.87,749284.2944377925
367,2020-06-22,68836840.0,91.45,92.56,743698.6542783059
368,2020-06-23,68836840.0,89.8,91.45,752725.5172225259
369,2020-06-24,68836840.0,91.47,89.8,766556.2383073497
370,2020-06-25,68836840.0,89.83,91.47,752560.9328741664
371,2020-06-26,68836840.0,91.17,89.83,766300.2356673718
372,2020-06-29,68836840.0,93.33,91.17,755037.2801360096
373,2020-06-30,68836840.0,95.15,93.33,737562.9129968928
374,2020-07-01,68836840.0,95.55,95.15,723455.0168155542
375,2020-07-02,68836840.0,95.56,95.55,720426.4201988488
376,2020-07-06,68836840.0,94.83,95.56,720351.0301381331
377,2020-07-07,68836840.0,95.76,94.83,725896.2898871666
378,2020-07-08,68836840.0,96.57,95.76,718846.5355054302
379,2020-07-09,68836840.0,94.82,96.57,712817.0594387492
380,2020-07-10,68836840.0,93.57,94.82,725972.8451803419
381,2020-07-13,68836840.0,93.38,93.57,735671.1171315594
382,2020-07-14,68836840.0,93.74,93.38,737167.986935104
383,2020-07-15,68836840.0,92.1,93.74,734336.9560486453
384,2020-07-16,68836840.0,95.34,92.1,747413.1150922911
385,2020-07-17,68836840.0,94.73,95.34,722013.2647367317
386,2020-07-20,68836840.0,97.93,94.73,726662.5701467327
387,2020-07-21,68836840.0,98.38,97.93,702917.8195649952
388,2020-07-22,68836840.0,98.9,98.38,699702.5982923359
389,2020-07-23,68836840.0,99.91,98.9,696023.6713852375
390,2020-07-24,68836840.0,101.76,99.91,688987.4896406766
391,2020-07-27,68836848.0,102.54,101.76,676461.7358490565
392,2020-07-28,68836848.0,106.17,102.54,671316.0275014627
393,2020-07-29,68836848.0,105.19,106.17,648363.3967222379
394,2020-07-30,68836856.0,105.42,105.19,654403.9434356878
395,2020-07-31,68836848.0,104.98,105.42,652976.1200910643
396,2020-08-03,68836848.0,105.59,104.98,655712.9264621832
397,2020-08-04,68836848.0,104.9,105.59,651924.8263093096
398,2020-08-05,68836856.0,104.88,104.9,656213.0705433745
399,2020-08-06,68836856.0,105.07,104.88,656338.2067124334
400,2020-08-07,68836848.0,103.73,105.07,655151.2603978302
401,2020-08-10,68836848.0,100.51,103.73,663614.6174684276
402,2020-08-11,68836848.0,102.88,100.51,684874.6143667296
403,2020-08-12,68836848.0,102.64,102.88,669097.4447900468
404,2020-08-13,68836848.0,102.32,102.64,670661.9773967264
405,2020-08-14,68836848.0,104.21,102.32,672759.4378420642
406,2020-08-17,68836848.0,103.65,104.21,660557.9482775166
407,2020-08-18,68836848.0,101.74,103.65,664126.8147612156
408,2020-08-19,68836848.0,102.69,101.74,676594.7145665423
409,2020-08-20,68836848.0,103.04,102.69,670335.4300321356
410,2020-08-21,68836848.0,102.0,103.04,668058.4720496894
411,2020-08-24,68836848.0,101.98,102.0,674870.0588235294
412,2020-08-25,68836848.0,101.03,101.98,675002.4124338105
413,2020-08-26,68836848.0,101.9,101.03,681349.5691378798
414,2020-08-27,68836848.0,102.49,101.9,675532.3464180569
415,2020-08-28,68836848.0,101.86,102.49,671643.5311737731
416,2020-08-31,68836848.0,101.5,101.86,675797.6255645003
417,2020-09-01,68836848.0,104.58,101.5,678194.5467980296
418,2020-09-02,68836848.0,101.61,104.58,658220.9162363741
419,2020-09-03,68836848.0,100.76,101.61,677460.3522291114
420,2020-09-04,68836848.0,98.8,100.76,683175.3398173878
421,2020-09-08,68836848.0,100.98,98.8,696728.2307692309
422,2020-09-09,68836848.0,100.01,100.98,681686.9382055852
423,2020-09-10,68836848.0,100.21,100.01,688298.6500349964
424,2020-09-11,68836848.0,101.95,100.21,686924.9355353758
425,2020-09-14,68836848.0,102.73,101.95,675201.040215792
426,2020-09-15,68836848.0,102.04,102.73,670074.4210065219
427,2020-09-16,68836848.0,101.1,102.04,674605.5072520579
428,2020-09-17,68836848.0,99.52,101.1,680877.8130563799
429,2020-09-18,68836848.0,96.55,99.52,691687.5852090033
430,2020-09-21,68836840.0,99.19,96.55,712964.7172449508
431,2020-09-22,68836840.0,95.3,99.19,693988.7167053131
432,2020-09-23,68836840.0,95.36,95.3,722316.3137460651
433,2020-09-24,68836840.0,97.67,95.36,721861.8355704698
434,2020-09-25,68836840.0,100.03,97.67,704789.0071669909
435,2020-09-28,68836848.0,99.61,100.03,688161.0313905828
436,2020-09-29,68836848.0,100.62,99.61,691062.6281497842
437,2020-09-30,68836848.0,102.16,100.62,684125.8932617769
438,2020-10-01,68836848.0,104.22,102.16,673813.0955364135
439,2020-10-02,68836848.0,105.19,104.22,660494.5670696604
440,2020-10-05,68836856.0,104.48,105.19,654403.9434356878
441,2020-10-06,68836856.0,105.76,104.48,658850.9908116385
442,2020-10-07,68836856.0,106.84,105.76,650876.9878971255
443,2020-10-08,68836856.0,106.91,106.84,644297.5398727068
444,2020-10-09,68836856.0,108.29,106.91,643875.6813207371
445,2020-10-12,68836856.0,106.63,108.29,635670.4008680395
446,2020-10-13,68836856.0,104.03,106.63,645566.43880709
447,2020-10-14,68836856.0,104.98,104.03,661700.970585408
448,2020-10-15,68836856.0,104.26,104.98,655713.0026671747
449,2020-10-16,68836856.0,103.02,104.26,660241.2405524648
450,2020-10-19,68836856.0,103.53,103.02,668188.2448068337
