,Date,Predicted,Actual,Actual (t-1),% Change Predicted
107,2019-06-11,80.19664001464844,78.81,78.83,0.0173365471856963
108,2019-06-12,80.37701416015625,79.93,78.81,0.01988344321984834
109,2019-06-13,81.03033447265625,79.96,79.93,0.01376622635626477
110,2019-06-14,81.8317642211914,80.92,79.96,0.023408757143464392
111,2019-06-17,82.30249786376953,80.48,80.92,0.017084748687216135
112,2019-06-18,82.60635375976562,81.53,80.48,0.026420896617366064
113,2019-06-19,82.40969848632812,82.48,81.53,0.010789874724986187
114,2019-06-20,84.03636169433594,81.33,82.48,0.018869564674295992
115,2019-06-21,83.46272277832031,80.6,81.33,0.026223076089023904
116,2019-06-24,82.69337463378906,79.78,80.6,0.02597238999738298
117,2019-06-25,82.10485076904297,78.14,79.78,0.029140771735309195
118,2019-06-26,80.54094696044922,79.36,78.14,0.03072622165919143
119,2019-06-27,80.70745086669922,80.1,79.36,0.01697896757433492
120,2019-06-28,81.4921875,79.92,80.1,0.017380617977528164
121,2019-07-01,81.92394256591797,81.59,79.92,0.025074356430404992
122,2019-07-02,82.65721893310547,82.6,81.59,0.013080266369720128
123,2019-07-03,84.07102966308594,82.43,82.6,0.017809075824285026
124,2019-07-05,83.73888397216797,82.31,82.43,0.015878733133179203
125,2019-07-08,84.08109283447266,82.62,82.31,0.0215173470352649
126,2019-07-09,84.29782104492188,83.02,82.62,0.020307686334082187
127,2019-07-10,85.11520385742188,81.02,83.02,0.025237338682508784
128,2019-07-11,83.7037582397461,80.03,81.02,0.03312463885146998
129,2019-07-12,82.31568145751953,79.94,80.03,0.02856030810345533
130,2019-07-15,82.29967498779297,81.46,79.94,0.029518075904340395
131,2019-07-16,82.36956024169922,81.61,81.46,0.011165728476543397
132,2019-07-17,83.37846374511719,82.43,81.61,0.021669694217831003
133,2019-07-18,83.94972229003906,80.74,82.43,0.018436519350225108
134,2019-07-19,83.58354949951172,81.18,80.74,0.03521859672419772
135,2019-07-22,82.83312225341797,82.59,81.18,0.02036366412192611
136,2019-07-23,83.71875762939453,82.26,82.59,0.01366700120346928
137,2019-07-24,84.20816040039062,81.45,82.26,0.023682961346834668
138,2019-07-25,83.62109375,82.11,81.45,0.02665554020871697
139,2019-07-26,83.607421875,82.63,82.11,0.018236778407014986
140,2019-07-29,84.4995346069336,82.01,82.63,0.022625373434994534
141,2019-07-30,84.10647583007812,80.61,82.01,0.025563660895965366
142,2019-07-31,83.02098083496094,80.78,80.61,0.029909202765921575
143,2019-08-01,82.62019348144531,80.51,80.78,0.022780310490781275
144,2019-08-02,82.56156921386719,78.64,80.51,0.025482166362777073
145,2019-08-05,80.75199890136719,79.95,78.64,0.026856547575879793
146,2019-08-06,81.21833038330078,80.5,79.95,0.015864044819271773
147,2019-08-07,81.46820068359375,82.17,80.5,0.01202733768439441
148,2019-08-08,82.91321563720703,81.83,82.17,0.009044853805610679
149,2019-08-09,83.28575134277344,81.69,81.83,0.01778994675269998
150,2019-08-12,83.56742858886719,81.82,81.69,0.02298235510915889
151,2019-08-13,83.69174194335938,80.26,81.82,0.022876337611334417
152,2019-08-14,82.71913146972656,81.21,80.26,0.030639564786027376
153,2019-08-15,82.20916748046875,82.39,81.21,0.012303503022641995
154,2019-08-16,83.7233657836914,83.86,82.39,0.016183587616111248
155,2019-08-19,85.13145446777344,82.45,83.86,0.015161632098419248
156,2019-08-20,85.0816650390625,83.3,82.45,0.03191831460354757
157,2019-08-21,84.97953796386719,83.99,83.3,0.02016252057463614
158,2019-08-22,85.39144897460938,81.89,83.99,0.01668590278139517
159,2019-08-23,84.6889419555664,82.63,81.89,0.03417928874791068
160,2019-08-26,84.33853912353516,82.01,82.63,0.02067698322080553
161,2019-08-27,84.48379516601562,82.84,82.01,0.030164555127613946
162,2019-08-28,84.25962829589844,83.72,82.84,0.01713699053474691
163,2019-08-29,85.49644470214844,83.62,83.72,0.021218880818782114
164,2019-08-30,85.67472839355469,84.57,83.62,0.024572212312301875
165,2019-09-03,85.59806823730469,85.37,84.57,0.012156417610319195
166,2019-09-04,87.2430419921875,84.59,85.37,0.02194028338043218
167,2019-09-05,86.78196716308594,84.79,84.59,0.025912840324931245
168,2019-09-06,86.52500915527344,84.63,84.79,0.020462426645517527
169,2019-09-09,86.55770874023438,83.27,84.63,0.022778077989299064
170,2019-09-10,85.16657257080078,82.49,83.27,0.022776180746977126
171,2019-09-11,84.59993743896484,84.04,82.49,0.025578099635893428
172,2019-09-12,85.3424301147461,84.19,84.04,0.015497740537197612
173,2019-09-13,86.20210266113281,85.22,84.19,0.02389954461495207
174,2019-09-16,86.53275299072266,86.44,85.22,0.015404282923288635
175,2019-09-17,87.8438949584961,85.58,86.44,0.01624126513762258
176,2019-09-18,87.73802185058594,85.02,85.58,0.02521642732631385
177,2019-09-19,86.92491149902344,84.35,85.02,0.02240545164694709
178,2019-09-20,86.904052734375,84.62,84.35,0.03027922625222295
179,2019-09-23,86.29359436035156,84.22,84.62,0.01977776365341004
180,2019-09-24,86.35054016113281,85.11,84.22,0.025297318465124837
181,2019-09-25,86.56913757324219,86.27,85.11,0.01714413785973667
182,2019-09-26,87.59312438964844,85.78,86.27,0.015337016224045921
183,2019-09-27,87.73686218261719,85.22,85.78,0.02281256916084386
184,2019-09-30,87.49293518066406,84.25,85.22,0.02667138207772898
185,2019-10-01,85.80865478515625,84.25,84.25,0.018500353533011868
186,2019-10-02,85.07205963134766,85.51,84.25,0.009757384348340134
187,2019-10-03,85.857666015625,86.19,85.51,0.0040657936571745395
188,2019-10-04,87.0849609375,85.76,86.19,0.010383582057083215
189,2019-10-07,86.92594146728516,85.14,85.76,0.013595399571888421
190,2019-10-08,86.36410522460938,85.49,85.14,0.014377557254044802
191,2019-10-09,86.767333984375,85.81,85.49,0.014941326288162419
192,2019-10-10,86.64395141601562,85.84,85.81,0.009718580771653919
193,2019-10-11,87.20513153076172,86.26,85.84,0.015903209817820542
194,2019-10-14,87.20684814453125,89.11,86.26,0.010976676843626765
195,2019-10-15,88.31639862060547,89.04,89.11,-0.008905862186000793
196,2019-10-16,89.79974365234375,89.16,89.04,0.008532610650760823
197,2019-10-17,90.11557006835938,89.61,89.16,0.010717474970383339
198,2019-10-18,90.69488525390625,90.62,89.61,0.01210674315261969
199,2019-10-21,91.17752075195312,90.81,90.62,0.006152292561830947
200,2019-10-22,92.10374450683594,91.87,90.81,0.014246718498358497
201,2019-10-23,92.31184387207031,92.09,91.87,0.0048094467407239355
202,2019-10-24,93.19064331054688,90.86,92.09,0.011951822245052358
203,2019-10-25,92.48724365234375,85.89,90.86,0.017909351225442995
204,2019-10-28,88.11766052246094,86.65,85.89,0.02593620354477747
205,2019-10-29,87.5633773803711,87.68,86.65,0.010540996888298765
206,2019-10-30,88.32160949707031,87.76,87.68,0.007317626563301843
207,2019-10-31,89.121826171875,87.44,87.76,0.015517618184537315
208,2019-11-01,88.83538818359375,87.77,87.44,0.01595823631740339
209,2019-11-04,88.50995635986328,85.9,87.77,0.008430629598533499
210,2019-11-05,87.47502136230469,87.57,85.9,0.01833552226198698
211,2019-11-06,88.14157104492188,87.26,87.57,0.006527018898274316
212,2019-11-07,88.47898864746094,87.07,87.26,0.01396961548774848
213,2019-11-08,88.47932434082031,87.32,87.07,0.01618610704973377
214,2019-11-11,88.3241195678711,86.63,87.32,0.011499307923397855
215,2019-11-12,88.3381576538086,87.93,86.63,0.019717853558912597
216,2019-11-13,88.35777282714844,89.12,87.93,0.0048649246804097655
217,2019-11-14,89.76969909667969,89.1,89.12,0.007290160420552995
218,2019-11-15,90.45259094238281,89.89,89.1,0.01518059419060402
219,2019-11-18,90.69223022460938,91.03,89.89,0.008924576978633601
220,2019-11-19,91.53471374511719,91.55,91.03,0.005544477041823425
221,2019-11-20,92.21087646484375,90.85,91.55,0.007218748933301506
222,2019-11-21,92.05204010009766,90.56,90.85,0.01323104127790492
223,2019-11-22,91.67095184326172,90.86,90.56,0.012267577774533089
224,2019-11-25,92.110107421875,92.33,90.86,0.013758611290721996
225,2019-11-26,92.54022216796875,92.4,92.33,0.0022768565793214743
226,2019-11-27,93.24116516113281,91.55,92.4,0.009103519059878861
227,2019-11-29,93.27593231201172,90.01,91.55,0.01885234639007888
228,2019-12-02,91.8919677734375,90.73,90.01,0.020908429879318905
229,2019-12-03,91.27782440185547,91.1,90.73,0.006037963207929734
230,2019-12-04,92.09960174560547,91.35,91.1,0.010972576790400378
231,2019-12-05,92.05369567871094,91.43,91.35,0.007703291502035504
232,2019-12-06,92.70231628417969,91.38,91.43,0.013915741924747682
233,2019-12-09,92.62318420410156,91.14,91.38,0.013604554652019776
234,2019-12-10,92.68094635009766,89.8,91.14,0.01690746489025297
235,2019-12-11,91.47857666015625,88.92,89.8,0.018692390424902592
236,2019-12-12,90.36767578125,88.54,88.92,0.01628065431005396
237,2019-12-13,89.54270935058594,88.36,88.54,0.011324930546486686
238,2019-12-16,89.50738525390625,87.31,88.36,0.012985346920623026
239,2019-12-17,89.03872680664062,87.55,87.31,0.01979987179751028
240,2019-12-18,88.34981536865234,87.31,87.55,0.009135526769301504
241,2019-12-19,88.5687484741211,88.03,87.31,0.014417002337889033
242,2019-12-20,89.03670501708984,87.6,88.03,0.011435931126773175
243,2019-12-23,89.04412841796875,87.86,87.6,0.016485484223387623
244,2019-12-24,88.90813446044922,88.41,87.86,0.011929597774291137
245,2019-12-26,89.3390121459961,88.67,88.41,0.010507998484290206
246,2019-12-27,89.82073974609375,88.86,88.67,0.012977779926623979
247,2019-12-30,89.74933624267578,89.14,88.86,0.010008285422864976
248,2019-12-31,89.98731994628906,88.4,89.14,0.009505496368510903
249,2020-01-02,90.8924560546875,89.39,88.4,0.028195204238546313
250,2020-01-03,90.45320129394531,89.04,89.39,0.011893962344169503
251,2020-01-06,91.3905258178711,88.47,89.04,0.026398537936557585
252,2020-01-07,90.55545806884766,88.95,88.47,0.023572488627191787
253,2020-01-08,90.75639343261719,88.96,88.95,0.020307964391424224
254,2020-01-09,91.30862426757812,89.44,88.96,0.02640090228842324
255,2020-01-10,91.43385314941406,91.8,89.44,0.02229263360257228
256,2020-01-13,92.469482421875,90.63,91.8,0.007292836839596981
257,2020-01-14,93.14314270019531,92.21,90.63,0.027729699880782492
258,2020-01-15,93.67676544189453,93.35,92.21,0.015906793643797178
259,2020-01-16,94.90339660644531,94.27,93.35,0.016640563539853437
260,2020-01-17,95.9264144897461,95.57,94.27,0.017570960960497484
261,2020-01-21,96.76653289794922,93.94,95.57,0.012519963356170614
262,2020-01-22,96.76242065429688,95.7,93.94,0.030044929255874785
263,2020-01-23,96.25184631347656,96.15,95.7,0.00576641915858474
264,2020-01-24,98.13106536865234,94.99,96.15,0.02060390399014392
265,2020-01-27,97.39268493652344,95.56,94.99,0.02529408291950145
266,2020-01-28,97.5271987915039,96.5,95.56,0.020586006608454416
267,2020-01-29,97.98358917236328,96.21,96.5,0.01537398106075939
268,2020-01-30,98.22856903076172,92.88,96.21,0.020980865094706633
269,2020-01-31,96.18280029296875,91.87,92.88,0.03555986534204086
270,2020-02-03,94.75244140625,93.42,91.87,0.03137521939969517
271,2020-02-04,94.57425689697266,92.74,93.42,0.01235556515706117
272,2020-02-05,95.30674743652344,93.11,92.74,0.02767681083160926
273,2020-02-06,95.0280990600586,93.14,93.11,0.020600355064532214
274,2020-02-07,95.20686340332031,94.66,93.14,0.022190931966075928
275,2020-02-10,96.12826538085938,96.21,94.66,0.015510937892028084
276,2020-02-11,97.7755355834961,96.79,96.21,0.016272067181125664
277,2020-02-12,98.73267364501953,96.47,96.79,0.020071016065910992
278,2020-02-13,98.62574005126953,97.55,96.47,0.022346222154758292
279,2020-02-14,99.15496826171875,98.35,97.55,0.016452775619874453
280,2020-02-18,99.85456085205078,97.77,98.35,0.015298025948660773
281,2020-02-19,100.25821685791016,98.95,97.77,0.025449696818146263
282,2020-02-20,99.9266357421875,99.23,98.95,0.009869992341460304
283,2020-02-21,101.2940673828125,95.98,99.23,0.020800840298422815
284,2020-02-24,98.97465515136719,91.7,95.98,0.031200824665213414
285,2020-02-25,95.80918884277344,91.26,91.7,0.04481121965947039
286,2020-02-26,93.87646484375,86.71,91.26,0.028670445362152037
287,2020-02-27,90.57298278808594,84.28,86.71,0.044550603022557304
288,2020-02-28,85.26687622070312,88.27,84.28,0.011709494787649785
289,2020-03-02,87.55534362792969,89.39,88.27,-0.008096254356749842
290,2020-03-03,91.06500244140625,94.37,89.39,0.018738141194834426
291,2020-03-04,93.75064849853516,89.71,94.37,-0.006563012625461993
292,2020-03-05,92.53724670410156,85.88,89.71,0.03151540189612718
293,2020-03-06,86.73329162597656,77.77,85.88,0.009935859641087182
294,2020-03-09,81.19285583496094,80.86,77.77,0.04401254770426825
295,2020-03-10,80.99053955078125,73.69,80.86,0.0016143896955385921
296,2020-03-11,77.62553405761719,70.18,73.69,0.053406623118702534
297,2020-03-12,69.01861572265625,77.82,70.18,-0.01654865028987969
298,2020-03-13,76.50924682617188,64.38,77.82,-0.01684339724785554
299,2020-03-16,69.2256851196289,70.69,64.38,0.07526693258199614
300,2020-03-17,69.7469482421875,67.8,70.69,-0.013340667107264078
301,2020-03-18,68.44322204589844,63.91,67.8,0.009487050824460773
302,2020-03-19,67.40293884277344,62.82,63.91,0.05465402664330216
303,2020-03-20,66.30696868896484,63.37,62.82,0.05550730163904558
304,2020-03-23,64.36775970458984,70.55,63.37,0.015744985081108512
305,2020-03-24,70.08248138427734,72.19,70.55,-0.006626769889761211
306,2020-03-25,72.51246643066406,77.69,72.19,0.004466912739493902
307,2020-03-26,76.03782653808594,79.17,77.69,-0.021266230684953796
308,2020-03-27,78.68622589111328,82.88,79.17,-0.006110573561787552
309,2020-03-30,82.22525024414062,80.37,82.88,-0.00789997292301364
310,2020-03-31,80.9490966796875,73.26,80.37,0.007205383596957763
311,2020-04-01,74.41057586669922,75.51,73.26,0.01570537628582055
312,2020-04-02,74.38378143310547,73.59,75.51,-0.014914826736783689
313,2020-04-03,74.83204650878906,80.23,73.59,0.016877925109241187
314,2020-04-06,80.07728576660156,80.95,80.23,-0.0019034554829669883
315,2020-04-07,84.74897766113281,86.18,80.95,0.04692992787069561
316,2020-04-08,84.6216049194336,91.73,86.18,-0.018083024838319944
317,2020-04-09,90.49252319335938,86.41,91.73,-0.013490426323347094
318,2020-04-13,89.93917083740234,89.15,86.41,0.040842157590583815
319,2020-04-14,90.09955596923828,86.54,89.15,0.010651216704860073
320,2020-04-15,87.63433837890625,88.2,86.54,0.012645463125794357
321,2020-04-16,88.50963592529297,90.22,88.2,0.003510611397879432
322,2020-04-17,91.0511474609375,88.5,90.22,0.009212452459959003
323,2020-04-20,90.0845947265625,89.0,88.5,0.017905025158898306
324,2020-04-21,87.13444519042969,87.87,89.0,-0.02096128999517205
325,2020-04-22,90.2917709350586,86.75,87.87,0.027560839138028783
326,2020-04-23,88.97116088867188,89.04,86.75,0.025604160099963975
327,2020-04-24,89.22109985351562,91.84,89.04,0.002033915695368584
328,2020-04-27,92.36483764648438,89.59,91.84,0.00571469562809638
329,2020-04-28,92.87724304199219,90.16,89.59,0.03669207547708655
330,2020-04-29,92.29371643066406,89.23,90.16,0.023665887651553526
331,2020-04-30,89.69465637207031,86.85,89.23,0.005207400785277468
332,2020-05-01,88.51356506347656,87.13,86.85,0.01915446244647747
333,2020-05-04,87.59274291992188,87.74,87.13,0.0053109482373680655
334,2020-05-05,89.4317626953125,86.94,87.74,0.01928154428211198
335,2020-05-06,89.10611724853516,88.07,86.94,0.024915082223776842
336,2020-05-07,89.47107696533203,89.97,88.07,0.01590867452403813
337,2020-05-08,91.05609893798828,88.88,89.97,0.012071789907616788
338,2020-05-11,90.37564086914062,84.22,88.88,0.016827642542086293
339,2020-05-12,87.8153076171875,82.84,84.22,0.042689475388120415
340,2020-05-13,84.81088256835938,84.08,82.84,0.023791436122155618
341,2020-05-14,83.3551025390625,83.28,84.08,-0.008621520705726669
342,2020-05-15,84.41181945800781,86.83,83.28,0.013590531436212912
343,2020-05-18,87.66985321044922,84.68,86.83,0.009672385240691242
344,2020-05-19,86.9936752319336,87.12,84.68,0.027322570051176037
345,2020-05-20,87.85684204101562,86.4,87.12,0.008457782839940546
346,2020-05-21,87.97360229492188,87.55,86.4,0.018212989524558673
347,2020-05-22,88.017333984375,90.02,87.55,0.0053379095873786735
348,2020-05-26,91.18785095214844,91.76,90.02,0.012973238748594107
349,2020-05-27,92.38473510742188,93.05,91.76,0.0068083599326707695
350,2020-05-28,93.80915832519531,91.5,93.05,0.008158606396510643
351,2020-05-29,93.18036651611328,93.7,91.5,0.018364661378287225
352,2020-06-01,94.00184631347656,95.46,93.7,0.0032214120968682993
353,2020-06-02,95.88835906982422,97.32,95.46,0.004487314789694375
354,2020-06-03,97.72782897949219,93.35,97.32,0.004190597816401504
355,2020-06-04,95.81591033935547,95.71,93.35,0.026415750823304496
356,2020-06-05,97.48301696777344,97.77,95.71,0.018524887344827542
357,2020-06-08,97.74121856689453,97.33,97.77,-0.0002943789823613048
358,2020-06-09,98.03416442871094,96.41,97.33,0.007234813815996498
359,2020-06-10,97.7207260131836,90.91,96.41,0.013595332571139894
360,2020-06-11,93.64923095703125,94.46,90.91,0.03013123921495164
361,2020-06-12,94.50982666015625,94.39,94.46,0.0005274895210274853
362,2020-06-15,93.6943588256836,96.9,94.39,-0.007369860942010879
363,2020-06-16,98.26335906982422,96.7,96.9,0.014069753042561537
364,2020-06-17,98.34859466552734,95.09,96.7,0.017048548764501972
365,2020-06-18,96.58306884765625,91.87,95.09,0.015701638948956216
366,2020-06-19,95.34336853027344,92.56,91.87,0.03780742930525125
367,2020-06-22,92.75184631347656,91.45,92.56,0.0020726697653042376
368,2020-06-23,93.80596160888672,89.8,91.45,0.025762292059996892
369,2020-06-24,90.88054656982422,91.47,89.8,0.012032812581561489
370,2020-06-25,91.43264770507812,89.83,91.47,-0.0004083556895361743
371,2020-06-26,91.67249298095703,91.17,89.83,0.020510887019448212
372,2020-06-29,91.9453125,93.33,91.17,0.008504030931227358
373,2020-06-30,93.45962524414062,95.15,93.33,0.0013888915047747424
374,2020-07-01,95.12847900390625,95.55,95.15,-0.00022617967518397984
375,2020-07-02,97.18511199951172,95.56,95.55,0.0171126321246648
376,2020-07-06,97.44786834716797,94.83,95.56,0.01975584289627424
377,2020-07-07,95.70748138427734,95.76,94.83,0.00925320451626432
378,2020-07-08,96.45100402832031,96.57,95.76,0.0072159986248987815
379,2020-07-09,96.82029724121094,94.82,96.57,0.0025918736793097683
380,2020-07-10,96.51695251464844,93.57,94.82,0.017896567334406713
381,2020-07-13,95.8495864868164,93.38,93.57,0.0243623649333805
382,2020-07-14,94.52877044677734,93.74,93.38,0.012302103735032644
383,2020-07-15,94.969970703125,92.1,93.74,0.013121087082622203
384,2020-07-16,94.16415405273438,95.34,92.1,0.02241209612089447
385,2020-07-17,94.91685485839844,94.73,95.34,-0.004438275032531633
386,2020-07-20,96.21499633789062,97.93,94.73,0.01567609350670982
387,2020-07-21,99.28868865966797,98.38,97.93,0.013874080053793137
388,2020-07-22,98.59439086914062,98.9,98.38,0.0021792119245845655
389,2020-07-23,99.82284545898438,99.91,98.9,0.009331096653026989
390,2020-07-24,100.0665283203125,101.76,99.91,0.0015666932270293607
391,2020-07-27,101.0597915649414,102.54,101.76,-0.0068809791181073
392,2020-07-28,103.08309936523438,106.17,102.54,0.005296463479952884
393,2020-07-29,105.01297760009766,105.19,106.17,-0.010897828010759588
394,2020-07-30,106.27616882324219,105.42,105.19,0.010325780238066259
395,2020-07-31,105.57123565673828,104.98,105.42,0.0014346011832506121
396,2020-08-03,106.06835174560547,105.59,104.98,0.010367229430419744
397,2020-08-04,106.01112365722656,104.9,105.59,0.003988291099787471
398,2020-08-05,106.57946014404297,104.88,104.9,0.01601010623491862
399,2020-08-06,106.0690689086914,105.07,104.88,0.011337422851748769
400,2020-08-07,105.72160339355469,103.73,105.07,0.0062016121971513695
401,2020-08-10,105.68304443359375,100.51,103.73,0.01882815418484282
402,2020-08-11,103.31460571289062,102.88,100.51,0.02790374801403462
403,2020-08-12,103.16094970703125,102.64,102.88,0.002730848629775025
404,2020-08-13,103.90476989746094,102.32,102.64,0.012322387933173586
405,2020-08-14,103.71344757080078,104.21,102.32,0.013618525906966264
406,2020-08-17,104.02119445800781,103.65,104.21,-0.0018117795028517538
407,2020-08-18,104.80638885498047,101.74,103.65,0.011156670091466116
408,2020-08-19,103.75250244140625,102.69,101.74,0.019780837835721005
409,2020-08-20,103.15058135986328,103.04,102.69,0.004485162721426464
