,Date,Predicted,Actual,Actual (t-1),% Change Predicted
66,2019-04-11,72.76341247558594,74.43,73.56,-0.010829085432491364
67,2019-04-12,72.93295288085938,73.73,74.43,-0.02011349078517576
68,2019-04-15,73.30165100097656,72.77,73.73,-0.005809697531851911
69,2019-04-16,72.309814453125,72.26,72.77,-0.006323836015871871
70,2019-04-17,71.74125671386719,73.57,72.26,-0.007178844258688314
71,2019-04-18,72.08739471435547,72.93,73.57,-0.020152307810853944
72,2019-04-22,72.05682373046875,74.2,72.93,-0.01197279952737223
73,2019-04-23,72.96852111816406,75.31,74.2,-0.016596750429055798
74,2019-04-24,73.91654968261719,75.46,75.31,-0.01850285908090313
75,2019-04-25,74.26114654541016,76.1,75.46,-0.015887270800289392
76,2019-04-26,75.01431274414062,75.38,76.1,-0.014266586804985144
77,2019-04-29,74.96694946289062,76.67,75.38,-0.005479577303122453
78,2019-04-30,75.04127502441406,77.6,76.67,-0.021243315189590963
79,2019-05-01,76.54352569580078,76.33,77.6,-0.013614359590196046
80,2019-05-02,76.17750549316406,76.77,76.33,-0.0019978318726049495
81,2019-05-03,75.85987854003906,76.24,76.77,-0.01185517076932309
82,2019-05-06,75.40093994140625,74.32,76.24,-0.011005509687745867
83,2019-05-07,73.94627380371094,74.39,74.32,-0.005028608669120771
84,2019-05-08,73.80670166015625,74.64,74.39,-0.0078410853588352
85,2019-05-09,73.38294982910156,75.56,74.64,-0.01684150818459858
86,2019-05-10,74.16924285888672,75.06,75.56,-0.018405997103140333
87,2019-05-13,74.11089324951172,75.3,75.06,-0.012644640960408786
88,2019-05-14,74.46968078613281,76.01,75.3,-0.01102681558920564
89,2019-05-15,74.84329986572266,76.87,76.01,-0.015349297911818823
90,2019-05-16,75.7121810913086,76.61,76.87,-0.015062038619635888
91,2019-05-17,75.61976623535156,75.59,76.61,-0.01292564632095597
92,2019-05-20,75.13749694824219,76.83,75.59,-0.00598628193885191
93,2019-05-21,75.67285919189453,76.55,76.83,-0.01506105438117229
94,2019-05-22,75.84160614013672,76.43,76.55,-0.009254002088351122
95,2019-05-23,75.6249771118164,75.41,76.43,-0.010532812876927915
96,2019-05-24,75.33699035644531,74.37,75.41,-0.0009681692554659076
97,2019-05-28,74.30877685546875,73.15,74.37,-0.0008232236725998997
98,2019-05-29,72.77720642089844,73.32,73.15,-0.005096289529754862
99,2019-05-30,72.62074279785156,73.67,73.32,-0.009537059494659448
100,2019-05-31,72.45364379882812,75.1,73.67,-0.016510875541901407
101,2019-06-03,73.69388580322266,75.0,75.1,-0.01872322499037734
102,2019-06-04,74.10531616210938,77.47,75.0,-0.011929117838541666
103,2019-06-05,75.3330307006836,78.14,77.47,-0.027584475271929847
104,2019-06-06,76.99661254882812,78.19,78.14,-0.014632549925414328
105,2019-06-07,77.64559173583984,78.41,78.19,-0.006962632870701547
106,2019-06-10,77.42151641845703,78.83,78.41,-0.012606600963435344
107,2019-06-11,77.65469360351562,78.81,78.83,-0.014909379633190072
108,2019-06-12,77.89662170410156,79.93,78.81,-0.011589624361101888
109,2019-06-13,78.59091186523438,79.96,79.93,-0.016753260787759686
110,2019-06-14,79.35136413574219,80.92,79.96,-0.007611754180312735
111,2019-06-17,79.8062744140625,80.48,80.92,-0.013763291966602838
112,2019-06-18,80.08193969726562,81.53,80.48,-0.004946077320258188
113,2019-06-19,79.9132308959961,82.48,81.53,-0.019830358199483717
114,2019-06-20,81.58016204833984,81.33,82.48,-0.010909771479875851
115,2019-06-21,81.0517578125,80.6,81.33,-0.0034211507131439605
116,2019-06-24,80.1622314453125,79.78,80.6,-0.005431371646246828
117,2019-06-25,79.59040069580078,78.14,79.78,-0.0023765267510556516
118,2019-06-26,77.99992370605469,79.36,78.14,-0.0017926323770836071
119,2019-06-27,78.22064208984375,80.1,79.36,-0.014356828504993063
120,2019-06-28,79.06066131591797,79.92,80.1,-0.01297551415832741
121,2019-07-01,84.94751739501953,81.59,79.92,0.06290687431205617
122,2019-07-02,85.78926849365234,82.6,81.59,0.051467931041210196
123,2019-07-03,87.17195129394531,82.43,82.6,0.05535049992669877
124,2019-07-05,86.77810668945312,82.31,82.43,0.052749080303932036
125,2019-07-08,87.1847915649414,82.62,82.31,0.05922477906623015
126,2019-07-09,87.41015625,83.02,82.62,0.057978168119099435
127,2019-07-10,88.22427368164062,81.02,83.02,0.06268698725175414
128,2019-07-11,86.75192260742188,80.03,81.02,0.07074700823774227
129,2019-07-12,85.42681884765625,79.94,80.03,0.0674349474903942
130,2019-07-15,85.45073699951172,81.46,79.94,0.0689359144297188
131,2019-07-16,85.51161193847656,81.61,81.46,0.0497374409339132
132,2019-07-17,86.45904541015625,82.43,81.61,0.05941729457365826
133,2019-07-18,87.07233428955078,80.74,82.43,0.056318504058604564
134,2019-07-19,86.64134216308594,81.18,80.74,0.07309068817297427
135,2019-07-22,85.9293441772461,82.59,81.18,0.05850387013114174
136,2019-07-23,86.8388671875,82.26,82.59,0.05144529831093348
137,2019-07-24,87.31674194335938,81.45,82.26,0.06147267132700425
138,2019-07-25,86.70336151123047,82.11,81.45,0.06449799277139921
139,2019-07-26,86.71736145019531,82.63,82.11,0.05611206247954346
140,2019-07-29,87.6303482055664,82.01,82.63,0.060514924428977504
141,2019-07-30,87.18228149414062,80.61,82.01,0.06306891225631776
142,2019-07-31,86.130615234375,80.78,80.61,0.06848548857927057
143,2019-08-01,85.75912475585938,80.51,80.78,0.06163808808937081
144,2019-08-02,85.66080474853516,78.64,80.51,0.06397720467687432
145,2019-08-05,83.79029846191406,79.95,78.64,0.06549209641294586
146,2019-08-06,84.37873840332031,80.5,79.95,0.05539385119850293
147,2019-08-07,84.55389404296875,82.17,80.5,0.05035893221079193
148,2019-08-08,86.02277374267578,81.83,82.17,0.04688783914659583
149,2019-08-09,86.37808227539062,81.69,81.83,0.0555796440839622
150,2019-08-12,86.67558288574219,81.82,81.69,0.061030516412562
151,2019-08-13,86.78678131103516,80.26,81.82,0.06070375594029777
152,2019-08-14,85.83179473876953,81.21,80.26,0.06942181334125998
153,2019-08-15,85.31539916992188,82.39,81.21,0.05055287735404361
154,2019-08-16,86.89327239990234,83.86,82.39,0.05465799732858773
155,2019-08-19,88.2553939819336,82.45,83.86,0.05241347462358209
156,2019-08-20,88.15167999267578,83.3,82.45,0.06915318365889361
157,2019-08-21,88.08470916748047,83.99,83.3,0.057439485804087295
158,2019-08-22,88.48360443115234,81.89,83.99,0.05350166009230086
159,2019-08-23,87.71754455566406,82.63,81.89,0.07116307919970769
160,2019-08-26,87.42208862304688,82.01,82.63,0.05799453737198209
161,2019-08-27,87.57811737060547,82.84,82.01,0.06789559042318576
162,2019-08-28,87.36978149414062,83.72,82.84,0.05468108998238316
163,2019-08-29,88.61416625976562,83.62,83.72,0.058458746533273126
164,2019-08-30,88.76561737060547,84.57,83.62,0.06153572555136886
165,2019-09-03,88.74212646484375,85.37,84.57,0.049333409777033904
166,2019-09-04,90.38591003417969,84.59,85.37,0.058754949445703204
167,2019-09-05,89.89740753173828,84.79,84.59,0.06274273001227423
168,2019-09-06,89.66465759277344,84.63,84.79,0.057490949319181875
169,2019-09-09,89.65263366699219,83.27,84.63,0.059348146839090066
170,2019-09-10,88.24991607666016,82.49,83.27,0.05980444429758809
171,2019-09-11,87.68248748779297,84.04,82.49,0.06294687220018153
172,2019-09-12,88.4653091430664,84.19,84.04,0.05265717685704902
173,2019-09-13,89.34956359863281,85.22,84.19,0.0612847558930136
174,2019-09-16,89.67874145507812,86.44,85.22,0.05232036441067973
175,2019-09-17,90.98475646972656,85.58,86.44,0.05257700682238044
176,2019-09-18,90.83103942871094,85.02,85.58,0.061358254600501747
177,2019-09-19,90.03373718261719,84.35,85.02,0.05897126773250049
178,2019-09-20,90.09040832519531,84.62,84.35,0.06805463337516679
179,2019-09-23,89.46240234375,84.22,84.62,0.05722526995686593
180,2019-09-24,89.46137237548828,85.11,84.22,0.06223429560066828
181,2019-09-25,89.69459533691406,86.27,85.11,0.05386670587374061
182,2019-09-26,90.70391845703125,85.78,86.27,0.05139583235228068
183,2019-09-27,90.82228088378906,85.22,85.78,0.05878154446011962
184,2019-09-30,90.62884521484375,84.25,85.22,0.06346919989255752
185,2019-10-01,91.71902465820312,84.25,84.25,0.08865311167006676
186,2019-10-02,91.02435302734375,85.51,84.25,0.08040775106639465
187,2019-10-03,91.83451080322266,86.19,85.51,0.07396223603347737
188,2019-10-04,93.04121398925781,85.76,86.19,0.07948966224919149
189,2019-10-07,92.87309265136719,85.14,85.76,0.08294184528180017
190,2019-10-08,92.2836685180664,85.49,85.14,0.08390496262704258
191,2019-10-09,92.69627380371094,85.81,85.49,0.08429376305662584
192,2019-10-10,92.6014633178711,85.84,85.81,0.07914535972347152
193,2019-10-11,93.13567352294922,86.26,85.84,0.08499153684703187
194,2019-10-14,93.15284729003906,89.11,86.26,0.07990780535635354
195,2019-10-15,94.31143951416016,89.04,89.11,0.058370996680060114
196,2019-10-16,95.7091293334961,89.16,89.04,0.07490037436540978
197,2019-10-17,96.0727767944336,89.61,89.16,0.07753226552751903
198,2019-10-18,96.6443099975586,90.62,89.61,0.07849916301259452
199,2019-10-21,97.1447982788086,90.81,90.62,0.07200174662114973
200,2019-10-22,98.0470962524414,91.87,90.81,0.07969492624646408
201,2019-10-23,98.2877426147461,92.09,91.87,0.06985678257043745
202,2019-10-24,99.14205169677734,90.86,92.09,0.07657782274706634
203,2019-10-25,98.44780731201172,85.89,90.86,0.08351097635936297
204,2019-10-28,94.47510528564453,86.65,85.89,0.09995465462387391
205,2019-10-29,93.66236114501953,87.68,86.65,0.08092742233144287
206,2019-10-30,94.32369232177734,87.76,87.68,0.0757720383414386
207,2019-10-31,95.24198150634766,87.44,87.76,0.08525503083805436
208,2019-11-01,94.84605407714844,87.77,87.44,0.08469869713115782
209,2019-11-04,94.49861145019531,85.9,87.77,0.07666185997715981
210,2019-11-05,93.46037292480469,87.57,85.9,0.08801365453788919
211,2019-11-06,94.16232299804688,87.26,87.57,0.07528060977557248
212,2019-11-07,94.45252227783203,87.07,87.26,0.08242633827449032
213,2019-11-08,94.473388671875,87.32,87.07,0.08502800817589304
214,2019-11-11,94.29585266113281,86.63,87.32,0.07988837220720132
215,2019-11-12,94.34053802490234,87.93,86.63,0.08900540257303877
216,2019-11-13,94.37576293945312,89.12,87.93,0.07330561741673056
217,2019-11-14,95.78463745117188,89.1,89.12,0.07478273621153356
218,2019-11-15,96.4421157836914,89.89,89.1,0.08240309521539184
219,2019-11-18,96.69023895263672,91.03,89.89,0.0756506725179299
220,2019-11-19,97.5737075805664,91.55,91.03,0.07188517610201478
221,2019-11-20,98.23069763183594,90.85,91.55,0.07297321279995565
222,2019-11-21,98.07263946533203,90.56,90.85,0.07950070957987933
223,2019-11-22,97.61045837402344,90.86,90.56,0.07785400147994076
224,2019-11-25,98.1070785522461,92.33,90.86,0.07976093497959602
225,2019-11-26,98.65093231201172,92.4,92.33,0.0684602221597717
226,2019-11-27,99.20869445800781,91.55,92.4,0.07368716945895894
227,2019-11-29,99.20780181884766,90.01,91.55,0.0836461148972983
228,2019-12-02,97.84893035888672,90.73,90.01,0.0870895495932309
229,2019-12-03,97.27655029296875,91.1,90.73,0.07215419699072793
230,2019-12-04,98.09791564941406,91.35,91.1,0.0768157590495507
231,2019-12-05,98.01233673095703,91.43,91.35,0.07293198391852258
232,2019-12-06,98.69728088378906,91.38,91.43,0.07948464271890031
233,2019-12-09,98.60166931152344,91.14,91.38,0.07902899224691882
234,2019-12-10,98.65076446533203,89.8,91.14,0.08240909002997619
235,2019-12-11,97.41205596923828,88.92,89.8,0.08476677025877823
236,2019-12-12,96.32972717285156,88.54,88.92,0.08333026510179443
237,2019-12-13,95.58921813964844,88.36,88.54,0.07961619764680856
238,2019-12-16,95.46366882324219,87.31,88.36,0.08039462226394509
239,2019-12-17,94.99750518798828,87.55,87.31,0.08804839294454563
240,2019-12-18,94.366455078125,87.31,87.55,0.07785785354797262
241,2019-12-19,94.58333587646484,88.03,87.31,0.08330472885654383
242,2019-12-20,95.13431549072266,87.6,88.03,0.08070334534502618
243,2019-12-23,94.99351501464844,87.86,87.6,0.08440085633160324
244,2019-12-24,94.86227416992188,88.41,87.86,0.07969808980106846
245,2019-12-26,95.29988098144531,88.67,88.41,0.07793101438123873
246,2019-12-27,95.77698516845703,88.86,88.67,0.08015095487151268
247,2019-12-30,95.71607971191406,89.14,88.86,0.07715597245007949
248,2019-12-31,95.96989440917969,88.4,89.14,0.0766198609959579
249,2020-01-02,90.40519714355469,89.39,88.4,0.022683225605822192
250,2020-01-03,90.06024932861328,89.04,89.39,0.00749803477585055
251,2020-01-06,90.95499420166016,88.47,89.04,0.021507122660154424
252,2020-01-07,90.11556243896484,88.95,88.47,0.01860023102706957
253,2020-01-08,90.33712768554688,88.96,88.95,0.015594465267530885
254,2020-01-09,90.87590789794922,89.44,88.96,0.021536734464357297
255,2020-01-10,91.03669738769531,91.8,89.44,0.01785216220589574
256,2020-01-13,92.09011840820312,90.63,91.8,0.003160331244042787
257,2020-01-14,92.72496032714844,92.21,90.63,0.023115528270423062
258,2020-01-15,93.31632995605469,93.35,92.21,0.01199793900937744
259,2020-01-16,94.5082015991211,94.27,93.35,0.012407087296423133
260,2020-01-17,95.60575103759766,95.57,94.27,0.01416941802904063
261,2020-01-21,96.40481567382812,93.94,95.57,0.008735122672681091
262,2020-01-22,96.36626434326172,95.7,93.94,0.025827808635956153
263,2020-01-23,95.86644744873047,96.15,95.7,0.0017392627871522038
264,2020-01-24,97.76239013671875,94.99,96.15,0.01676952820300306
265,2020-01-27,97.00489807128906,95.56,94.99,0.02121168619106293
266,2020-01-28,97.12910461425781,96.5,95.56,0.01642009851672049
267,2020-01-29,97.57780456542969,96.21,96.5,0.011168959227250648
268,2020-01-30,97.86333465576172,92.88,96.21,0.01718464458748285
269,2020-01-31,95.74562072753906,91.87,92.88,0.030852936343013213
270,2020-02-03,94.95673370361328,93.42,91.87,0.03359893004912677
271,2020-02-04,94.25736236572266,92.74,93.42,0.008963416460315291
272,2020-02-05,94.96803283691406,93.11,92.74,0.024024507622536852
273,2020-02-06,94.68643188476562,93.14,93.11,0.016930854739186183
274,2020-02-07,94.82889556884766,94.66,93.14,0.01813287061249362
275,2020-02-10,95.81849670410156,96.21,94.66,0.01223850310692548
276,2020-02-11,97.43022155761719,96.79,96.21,0.012682897387144723
277,2020-02-12,98.33409118652344,96.47,96.79,0.015953003270207988
278,2020-02-13,98.26408386230469,97.55,96.47,0.01859732416611059
279,2020-02-14,98.79032897949219,98.35,97.55,0.012714802455071146
280,2020-02-18,99.4947509765625,97.77,98.35,0.011639562547661473
281,2020-02-19,99.91415405273438,98.95,97.77,0.02193059274557
282,2020-02-20,99.55451965332031,99.23,98.95,0.0061093446520496175
283,2020-02-21,101.05352020263672,95.98,99.23,0.018376702636669504
284,2020-02-24,98.56747436523438,91.7,95.98,0.026958474320008034
285,2020-02-25,95.33686828613281,91.26,91.7,0.03966050475608298
286,2020-02-26,93.54359436035156,86.71,91.26,0.025022949379263176
287,2020-02-27,90.15452575683594,84.28,86.71,0.03972466563067632
288,2020-02-28,84.85099029541016,88.27,84.28,0.0067749204486254756
289,2020-03-02,87.20733642578125,89.39,88.27,-0.012038785252279891
290,2020-03-03,90.7764663696289,94.37,89.39,0.015510307300916274
291,2020-03-04,93.42715454101562,89.71,94.37,-0.009990944781014937
292,2020-03-05,92.02899169921875,85.88,89.71,0.02584986845634552
293,2020-03-06,86.22195434570312,77.77,85.88,0.003981769279263269
294,2020-03-09,80.82080078125,80.86,77.77,0.039228504323646704
295,2020-03-10,80.49945068359375,73.69,80.86,-0.0044589329261223035
296,2020-03-11,77.20582580566406,70.18,73.69,0.04771103006736416
297,2020-03-12,68.4991455078125,77.82,70.18,-0.023950619723389948
298,2020-03-13,76.08494567871094,64.38,77.82,-0.02229573787315672
299,2020-03-16,68.8158950805664,70.69,64.38,0.06890175645489921
300,2020-03-17,69.46122741699219,67.8,70.69,-0.017382551747175134
301,2020-03-18,68.1759033203125,63.91,67.8,0.005544296759771429
302,2020-03-19,66.96318817138672,62.82,63.91,0.04777324630553469
303,2020-03-20,65.99192810058594,63.37,62.82,0.05049232888548133
304,2020-03-23,63.92073440551758,70.55,63.37,0.008690774901650319
305,2020-03-24,69.8812255859375,72.19,70.55,-0.00947943889528699
306,2020-03-25,72.29154205322266,77.69,72.19,0.0014065944482983589
307,2020-03-26,75.68413543701172,79.17,77.69,-0.025818825627343018
308,2020-03-27,78.3936767578125,82.88,79.17,-0.009805775447612753
309,2020-03-30,81.76480865478516,80.37,82.88,-0.013455494030101826
310,2020-03-31,80.54067993164062,73.26,80.37,0.002123677138741078
311,2020-04-01,62.96086120605469,75.51,73.26,-0.1405833851207387
312,2020-04-02,63.2255744934082,73.59,75.51,-0.16268607477939082
313,2020-04-03,63.518402099609375,80.23,73.59,-0.13686095801590742
314,2020-04-06,68.89839172363281,80.95,80.23,-0.14123904121110795
315,2020-04-07,73.3721694946289,86.18,80.95,-0.0936112477501062
316,2020-04-08,73.37139892578125,91.73,86.18,-0.14862614381780873
317,2020-04-09,79.40426635742188,86.41,91.73,-0.13436971157285652
318,2020-04-13,78.57676696777344,89.15,86.41,-0.09065192723326651
319,2020-04-14,78.8785171508789,86.54,89.15,-0.1152157358286158
320,2020-04-15,76.37035369873047,88.2,86.54,-0.117513823680027
321,2020-04-16,77.20915222167969,90.22,88.2,-0.12461278660227114
322,2020-04-17,79.74787902832031,88.5,90.22,-0.11607316528130887
323,2020-04-20,78.82247924804688,89.0,88.5,-0.10935051697122175
324,2020-04-21,75.9593505859375,87.87,89.0,-0.14652415071980338
325,2020-04-22,79.01631927490234,86.75,87.87,-0.10075885655055947
326,2020-04-23,77.70541381835938,89.04,86.75,-0.10426035944254322
327,2020-04-24,77.98715209960938,91.84,89.04,-0.12413351190914904
328,2020-04-27,81.08240509033203,89.59,91.84,-0.11713409091537426
329,2020-04-28,81.46009063720703,90.16,89.59,-0.09074572343780525
330,2020-04-29,81.02206420898438,89.23,90.16,-0.1013524377885495
331,2020-04-30,78.38728332519531,86.85,89.23,-0.12151425165084266
332,2020-05-01,77.24083709716797,87.13,86.85,-0.11064090849547525
333,2020-05-04,76.3163833618164,87.74,87.13,-0.12410899389628818
334,2020-05-05,78.14299011230469,86.94,87.74,-0.10938009901635865
335,2020-05-06,77.8282470703125,88.07,86.94,-0.10480507165502068
336,2020-05-07,78.21272277832031,89.97,88.07,-0.1119254822491164
337,2020-05-08,79.7242431640625,88.88,89.97,-0.11387970252236855
338,2020-05-11,79.1790542602539,84.22,88.88,-0.10914655422756626
339,2020-05-12,76.44391632080078,82.84,84.22,-0.09233060649725977
340,2020-05-13,73.5968017578125,84.08,82.84,-0.11157892614905243
341,2020-05-14,72.09114074707031,83.28,84.08,-0.14258871613855478
342,2020-05-15,73.20134735107422,86.83,83.28,-0.12102128540977164
343,2020-05-18,76.39897918701172,84.68,86.83,-0.12013153072657239
344,2020-05-19,75.71865844726562,87.12,84.68,-0.1058259512604438
345,2020-05-20,76.60929870605469,86.4,87.12,-0.1206462499305018
346,2020-05-21,76.74838256835938,87.55,86.4,-0.11170853508843322
347,2020-05-22,76.74752044677734,90.02,87.55,-0.12338640266387954
348,2020-05-26,79.89865112304688,91.76,90.02,-0.11243444653358278
349,2020-05-27,81.03082275390625,93.05,91.76,-0.11692651750320134
350,2020-05-28,82.48783111572266,91.5,93.05,-0.1135106811851407
351,2020-05-29,81.9486312866211,93.7,91.5,-0.10438654331561646
352,2020-06-01,82.75926208496094,95.46,93.7,-0.11676347828216718
353,2020-06-02,84.61607360839844,97.32,95.46,-0.11359654715694067
354,2020-06-03,86.50763702392578,93.35,97.32,-0.11110114032135443
355,2020-06-04,84.44779968261719,95.71,93.35,-0.0953636884561629
356,2020-06-05,86.27826690673828,97.77,95.71,-0.09854490746276996
357,2020-06-08,86.53392028808594,97.33,97.77,-0.11492359324858402
358,2020-06-09,86.80412292480469,96.41,97.33,-0.10814627632996313
359,2020-06-10,86.46561431884766,90.91,96.41,-0.10314682793436719
360,2020-06-11,82.38848876953125,94.46,90.91,-0.09373568617829443
361,2020-06-12,83.22132873535156,94.39,94.46,-0.11897809935050215
362,2020-06-15,82.52095031738281,96.9,94.39,-0.12574477892379687
363,2020-06-16,86.94766235351562,96.7,96.9,-0.10270730285329598
364,2020-06-17,87.03213500976562,95.09,96.7,-0.09997792130542273
365,2020-06-18,85.31315612792969,91.87,95.09,-0.10281674068850895
366,2020-06-19,84.22423553466797,92.56,91.87,-0.08322373424765468
367,2020-06-22,81.44794464111328,91.45,92.56,-0.12005245634060847
368,2020-06-23,82.4837875366211,89.8,91.45,-0.09804496952847358
369,2020-06-24,79.6373519897461,91.47,89.8,-0.11316979966875171
370,2020-06-25,80.17352294921875,89.83,91.47,-0.12349925714202743
371,2020-06-26,80.43814086914062,91.17,89.83,-0.10455147646509377
372,2020-06-29,80.63783264160156,93.33,91.17,-0.11552229196444487
373,2020-06-30,82.33863830566406,95.15,93.33,-0.11776879561058541
374,2020-07-01,85.75204467773438,95.55,95.15,-0.09876989303484635
375,2020-07-02,87.78170013427734,95.56,95.55,-0.08130088818129412
376,2020-07-06,88.03545379638672,94.83,95.56,-0.07874158856857769
377,2020-07-07,86.37364196777344,95.76,94.83,-0.08917386936862344
378,2020-07-08,87.11650848388672,96.57,95.76,-0.09026202502206856
379,2020-07-09,87.3876953125,94.82,96.57,-0.09508444327948631
380,2020-07-10,87.1297836303711,93.57,94.82,-0.08110331543586691
381,2020-07-13,86.5125503540039,93.38,93.57,-0.07542427750343152
382,2020-07-14,85.18368530273438,93.74,93.38,-0.08777377058541037
383,2020-07-15,85.5722427368164,92.1,93.74,-0.08713203822470225
384,2020-07-16,84.78854370117188,95.34,92.1,-0.07938606187652682
385,2020-07-17,85.59021759033203,94.73,95.34,-0.1022632935773859
386,2020-07-20,86.86737823486328,97.93,94.73,-0.08300033532288317
387,2020-07-21,89.91670227050781,98.38,97.93,-0.08182679188698247
388,2020-07-22,89.2459716796875,98.9,98.38,-0.09284436186534352
389,2020-07-23,90.52891540527344,99.91,98.9,-0.08464190692342333
390,2020-07-24,90.70895385742188,101.76,99.91,-0.09209334543667423
391,2020-07-27,91.6758041381836,102.54,101.76,-0.09909783669237825
392,2020-07-28,93.7545166015625,106.17,102.54,-0.0856785976052029
393,2020-07-29,95.72169494628906,105.19,106.17,-0.09841108650005594
394,2020-07-30,96.9366683959961,105.42,105.19,-0.07846118075866436
395,2020-07-31,96.170654296875,104.98,105.42,-0.08773805447851453
396,2020-08-03,96.64786529541016,105.59,104.98,-0.07936878171642073
397,2020-08-04,96.661865234375,104.9,105.59,-0.08455473781252963
398,2020-08-05,97.15421295166016,104.88,104.9,-0.0738397240070529
399,2020-08-06,96.72492218017578,105.07,104.88,-0.07775627211884263
400,2020-08-07,96.35628509521484,103.73,105.07,-0.08293247268283192
401,2020-08-10,96.2938461303711,100.51,103.73,-0.07168759153214027
402,2020-08-11,93.81730651855469,102.88,100.51,-0.06658733938359683
403,2020-08-12,93.76473999023438,102.64,102.88,-0.08860089434064561
404,2020-08-13,94.56564331054688,102.32,102.64,-0.07866676431657371
405,2020-08-14,94.39305114746094,104.21,102.32,-0.07747213499354043
