,Date,Predicted,Actual,Actual (t-1),% Change Predicted
228,2022-10-18,107.66783905029297,102.01,105.85,0.017173727447264756
229,2022-10-19,104.30906677246094,102.46,102.01,0.022537660743661724
230,2022-10-20,103.76473236083984,103.08,102.46,0.012734065594767228
231,2022-10-21,102.99909973144531,103.37,103.08,-0.0007848299238910147
232,2022-10-24,104.270263671875,108.33,103.37,0.00870913874310724
233,2022-10-25,105.77546691894531,109.87,108.33,-0.023581030933764294
234,2022-10-26,109.93350219726562,111.01,109.87,0.000577975764682083
235,2022-10-27,110.7746353149414,112.98,111.01,-0.002120211558045211
236,2022-10-28,111.31297302246094,110.75,112.98,-0.014755062644176548
237,2022-10-31,111.5592041015625,108.55,110.75,0.007306583309819413
238,2022-11-01,111.17475128173828,106.74,108.55,0.024180113143604645
239,2022-11-02,108.7059326171875,108.01,106.74,0.018417955941423134
240,2022-11-03,106.62445068359375,107.62,108.01,-0.012827972561857744
241,2022-11-04,108.60637664794922,108.93,107.62,0.009165365619301378
242,2022-11-07,109.00540161132812,109.75,108.93,0.0006922024357671732
243,2022-11-08,109.93838500976562,108.79,109.75,0.0017164921163154898
244,2022-11-09,110.34663391113281,118.34,108.79,0.014308612107112843
245,2022-11-10,115.75872802734375,116.13,118.34,-0.021812337102047098
246,2022-11-11,118.00418090820312,112.5,116.13,0.016138645554147332
247,2022-11-14,114.74394989013672,112.75,112.5,0.019946221245659722
248,2022-11-15,113.6122055053711,113.65,112.75,0.007647055480009701
249,2022-11-16,112.895263671875,112.31,113.65,-0.006640882781566262
250,2022-11-17,112.21778869628906,114.56,112.31,-0.000821042682850501
251,2022-11-18,114.42228698730469,114.95,114.56,-0.0012021038119353594
252,2022-11-21,114.7947998046875,115.78,114.95,-0.0013501539392127258
253,2022-11-22,115.47525024414062,115.53,115.78,-0.002632145067018277
254,2022-11-23,115.67048645019531,116.39,115.53,0.001216017053538573
255,2022-11-25,116.37496948242188,111.46,116.39,-0.00012913925232516167
256,2022-11-28,114.48697662353516,113.81,111.46,0.0271575150146704
257,2022-11-29,112.66607666015625,117.79,113.81,-0.010051167207132521
258,2022-11-30,114.34471130371094,117.1,117.79,-0.02924941587816511
259,2022-12-01,118.15060424804688,116.94,117.1,0.008971855235242363
260,2022-12-02,116.22853088378906,114.26,116.94,-0.006084052644184499
261,2022-12-05,115.6034164428711,114.6,114.26,0.011757539321469355
262,2022-12-06,115.25949096679688,116.0,114.6,0.0057547204781577726
263,2022-12-07,114.8469009399414,117.6,116.0,-0.009940509138436153
264,2022-12-08,116.9197006225586,116.32,117.6,-0.0057848586517125905
265,2022-12-09,117.29570770263672,118.03,116.32,0.008388133619641726
266,2022-12-12,116.88223266601562,121.09,118.03,-0.009724369516092317
267,2022-12-13,121.30814361572266,121.58,121.09,0.0018014998408014933
268,2022-12-14,121.78397369384766,118.59,121.58,0.0016776911815073036
269,2022-12-15,119.48995971679688,112.24,118.59,0.0075888330955128725
270,2022-12-16,113.95584106445312,112.07,112.24,0.015287251108812636
271,2022-12-19,112.61312866210938,112.18,112.07,0.004846334095738216
272,2022-12-20,112.07876586914062,113.94,112.18,-0.0009024258411426441
273,2022-12-21,113.79325103759766,113.27,113.94,-0.001287949468161677
274,2022-12-22,113.06853485107422,113.62,113.27,-0.0017786276059484178
275,2022-12-23,113.47216033935547,113.29,113.62,-0.0013011763830710773
276,2022-12-27,113.74295043945312,110.45,113.29,0.003998150229085698
277,2022-12-28,113.03193664550781,113.97,110.45,0.023376520104190217
278,2022-12-29,112.92926025390625,112.73,113.97,-0.009131699097075976
279,2022-12-30,113.341796875,112.69,112.73,0.005427099041958627
280,2023-01-03,114.29304504394531,116.96,112.69,0.014225264388546587
281,2023-01-04,116.0026626586914,112.85,116.96,-0.008185168786838129
282,2023-01-05,115.34899139404297,116.65,112.85,0.022144363261346695
283,2023-01-06,114.91449737548828,116.06,116.65,-0.014877862190413411
284,2023-01-09,117.88373565673828,116.05,116.06,0.015713731317751844
285,2023-01-10,116.05732727050781,120.95,116.05,6.313891001995124e-05
286,2023-01-11,118.84922790527344,122.12,120.95,-0.01736893009281989
287,2023-01-12,121.70464324951172,121.9,122.12,-0.003401218068197558
288,2023-01-13,121.32592010498047,121.42,121.9,-0.0047094331010626485
289,2023-01-17,122.40869903564453,122.65,121.42,0.008142802138400013
290,2023-01-18,123.07880401611328,121.29,122.65,0.003496159935697314
291,2023-01-19,123.0595703125,122.82,121.29,0.014589581272157587
292,2023-01-20,121.52162170410156,126.07,122.82,-0.010571391433792793
293,2023-01-23,123.92219543457031,126.4,126.07,-0.01703660320004506
294,2023-01-24,125.21966552734375,125.69,126.4,-0.009338089182407085
295,2023-01-25,125.37615203857422,128.06,125.69,-0.002497000250026088
296,2023-01-26,127.01250457763672,129.84,128.06,-0.008179723741709227
297,2023-01-27,128.64315795898438,127.79,129.84,-0.009217822250582474
298,2023-01-30,128.69378662109375,129.28,127.79,0.007072436192923888
299,2023-01-31,127.81864166259766,130.9,129.28,-0.011303823773223583
300,2023-02-01,129.30682373046875,134.49,130.9,-0.012170941707649012
301,2023-02-02,133.07814025878906,131.62,134.49,-0.010497878959111804
302,2023-02-03,131.3627471923828,131.44,131.62,-0.001954511530293208
303,2023-02-06,130.044189453125,130.27,131.44,-0.010619374215421468
304,2023-02-07,129.93475341796875,129.8,130.27,-0.0025734749522626867
305,2023-02-08,129.87469482421875,128.04,129.8,0.0005754608953677861
306,2023-02-09,129.5137481689453,128.09,128.04,0.01151006067592409
307,2023-02-10,127.22628021240234,129.29,128.09,-0.006743069619780308
308,2023-02-13,128.8395538330078,127.73,129.29,-0.003483998507171317
309,2023-02-14,128.5610809326172,127.53,127.73,0.0065065445284364165
310,2023-02-15,127.08526611328125,125.79,127.53,-0.003487288376999538
311,2023-02-16,125.63035583496094,125.32,125.79,-0.001269132403522289
312,2023-02-17,125.30596160888672,123.48,125.32,-0.00011202035679280586
313,2023-02-21,124.17387390136719,122.9,123.48,0.005619322168506507
314,2023-02-22,124.08233642578125,124.01,122.9,0.009620312658919807
315,2023-02-23,124.00725555419922,121.38,124.01,-2.213084268031905e-05
316,2023-02-24,122.86135864257812,122.91,121.38,0.012204305837684377
317,2023-02-27,123.30912780761719,123.4,122.91,0.0032473176114001375
318,2023-02-28,123.68867492675781,121.13,123.4,0.0023393430045203145
319,2023-03-01,122.21837615966797,124.62,121.13,0.00898519078401695
320,2023-03-02,121.96781921386719,126.95,124.62,-0.021282144006843338
321,2023-03-03,126.4642105102539,127.16,126.95,-0.003826620636046448
322,2023-03-06,127.5919189453125,123.82,127.16,0.0033966573239423044
323,2023-03-07,126.1153335571289,125.06,123.82,0.01853766400524078
324,2023-03-08,124.47164916992188,121.3,125.06,-0.0047045484573654825
325,2023-03-09,124.22090911865234,116.98,121.3,0.0240800421982881
326,2023-03-10,120.21837615966797,118.37,116.98,0.02768316087936369
327,2023-03-13,118.48664093017578,119.83,118.37,0.0009853926685458874
328,2023-03-14,120.94440460205078,120.01,119.83,0.009299879846872928
329,2023-03-15,119.68148803710938,120.09,120.01,-0.002737371576457213
330,2023-03-16,119.12843322753906,116.03,120.09,-0.008007051148812897
331,2023-03-17,118.7510757446289,118.7,116.03,0.023451484483572396
332,2023-03-20,117.87677764892578,118.36,118.7,-0.006935318880153509
333,2023-03-21,120.03743743896484,114.12,118.36,0.01417233388784086
334,2023-03-22,117.50708770751953,114.15,114.12,0.029680053518397535
335,2023-03-23,116.09044647216797,117.03,114.15,0.01699909305447186
336,2023-03-24,115.3339614868164,117.06,117.03,-0.014492339683701571
337,2023-03-27,118.35489654541016,116.65,117.06,0.011061819113361985
338,2023-03-28,117.30842590332031,119.88,116.65,0.005644456950881327
339,2023-03-29,119.6600341796875,121.92,119.88,-0.001834883385990119
340,2023-03-30,121.94970703125,124.77,121.92,0.00024366003321848995
341,2023-03-31,123.93113708496094,123.77,124.77,-0.006723274144738787
342,2023-04-03,124.72615814208984,124.08,123.77,0.00772528191072027
343,2023-04-04,124.33136749267578,122.27,124.08,0.0020258501988699466
344,2023-04-05,123.98675537109375,122.75,122.27,0.014040691674930515
345,2023-04-06,122.79190063476562,123.74,122.75,0.00034134936672606923
346,2023-04-10,122.74855041503906,122.67,123.74,-0.008012361281404012
347,2023-04-11,124.2266845703125,122.81,122.67,0.012690018507479403
348,2023-04-12,124.49778747558594,121.92,122.81,0.013743078540720911
349,2023-04-13,122.88455963134766,119.76,121.92,0.00791141429911134
350,2023-04-14,122.03759002685547,123.14,119.76,0.019017952796054303
351,2023-04-17,121.54464721679688,123.71,123.14,-0.012955601617696325
352,2023-04-18,124.36038208007812,125.16,123.71,0.005257312101512661
353,2023-04-19,124.5718994140625,123.25,125.16,-0.004698790235997895
354,2023-04-20,124.80038452148438,123.58,123.25,0.012579184758493915
355,2023-04-21,124.70970153808594,123.19,123.58,0.009141459282132539
356,2023-04-24,124.07952117919922,120.64,123.19,0.007220725539404343
357,2023-04-25,122.73777770996094,119.07,120.64,0.017388740964530313
358,2023-04-26,120.9140853881836,122.18,119.07,0.01548740562848409
359,2023-04-27,121.477783203125,125.25,122.18,-0.005747395620191576
360,2023-04-28,124.07186889648438,122.4,125.25,-0.009406236355414172
361,2023-05-01,124.80317687988281,122.48,122.4,0.019633798038258224
362,2023-05-02,123.1539306640625,124.16,122.48,0.005502373155311039
363,2023-05-03,124.44049835205078,124.88,124.16,0.0022591684282440776
364,2023-05-04,124.53694152832031,127.25,124.88,-0.002747104994231926
365,2023-05-05,126.99713134765625,127.37,127.25,-0.0019871799791257366
366,2023-05-08,127.53373718261719,125.92,127.37,0.0012855239272763048
367,2023-05-09,126.91878509521484,128.08,125.92,0.007931901963269075
368,2023-05-10,128.00033569335938,125.74,128.08,-0.0006219886527220292
369,2023-05-11,126.9185562133789,125.17,125.74,0.009372961773333159
370,2023-05-12,126.11961364746094,125.28,125.17,0.0075865914153625934
371,2023-05-15,126.01909637451172,121.25,125.28,0.00589955599067463
372,2023-05-16,124.36157989501953,122.7,121.25,0.025662514598099227
373,2023-05-17,122.83274841308594,122.06,122.7,0.0010818941571795815
374,2023-05-18,122.93647003173828,123.06,122.06,0.007180649121237744
375,2023-05-19,124.06045532226562,124.23,123.06,0.008129817343292886
376,2023-05-22,124.5234375,123.54,124.23,0.002362050229413153
377,2023-05-23,124.44140625,121.02,123.54,0.007296472802331178
378,2023-05-24,123.27497100830078,121.98,121.02,0.018633044193528223
379,2023-05-25,122.90559387207031,124.95,121.98,0.0075880789643409455
380,2023-05-26,123.97373962402344,124.31,124.95,-0.007813208291128974
381,2023-05-30,126.06989288330078,124.55,124.31,0.014157291314462063
382,2023-05-31,124.86712646484375,122.64,124.55,0.002546177959403877
383,2023-06-01,123.91163635253906,124.92,122.64,0.01036885479891603
384,2023-06-02,124.82878875732422,124.63,124.92,-0.00073015724204117
385,2023-06-05,125.54298400878906,125.83,124.63,0.007325555715229616
386,2023-06-06,126.36187744140625,128.06,125.83,0.004226952566210377
387,2023-06-07,127.38624572753906,124.91,128.06,-0.005261239047797437
388,2023-06-08,127.29727935791016,121.31,124.91,0.019111995500041307
389,2023-06-09,124.54088592529297,119.62,121.31,0.02663330249190476
390,2023-06-12,121.2154312133789,121.35,119.62,0.013337495513951693
391,2023-06-13,121.02169799804688,122.27,121.35,-0.0027054141075658782
392,2023-06-14,123.01155853271484,121.72,122.27,0.006064926251041529
393,2023-06-15,121.7375259399414,122.63,121.72,0.00014398570441511162
394,2023-06-16,123.97213745117188,120.84,122.63,0.010944609403668593
395,2023-06-20,122.10316467285156,120.69,120.84,0.01045319987464051
396,2023-06-21,121.5348892211914,118.66,120.69,0.007000490688469704
397,2023-06-22,120.97530364990234,116.9,118.66,0.019512081998165745
398,2023-06-23,119.49642944335938,119.01,116.9,0.022210688138232414
399,2023-06-26,118.6864013671875,120.87,119.01,-0.0027190877473532065
400,2023-06-27,121.14978790283203,120.6,120.87,0.00231478367528772
401,2023-06-28,121.38155364990234,121.5,120.6,0.006480544360715999
