,Date,Predicted,Actual,Actual (t-1),% Change Predicted
49,2020-03-11,74.04730224609375,70.18,73.69,0.004848720940341326
50,2020-03-12,66.61345672607422,77.82,70.18,-0.05081993835744924
51,2020-03-13,73.64937591552734,64.38,77.82,-0.05359321619728411
52,2020-03-16,66.69505310058594,70.69,64.38,0.03595919696467757
53,2020-03-17,67.43247985839844,67.8,70.69,-0.04608176745793691
54,2020-03-18,65.81829071044922,63.91,67.8,-0.029228750583344815
55,2020-03-19,64.15716552734375,62.82,63.91,0.0038673998958496858
56,2020-03-20,63.313106536865234,63.37,62.82,0.007849515072671667
57,2020-03-23,61.25481033325195,70.55,63.37,-0.03337840723919906
58,2020-03-24,67.27909851074219,72.19,70.55,-0.046362884326829334
59,2020-03-25,70.21663665771484,77.69,72.19,-0.027335688354137057
60,2020-03-26,73.58873748779297,79.17,77.69,-0.05279009540747882
61,2020-03-27,76.61962890625,82.88,79.17,-0.03221385744284453
62,2020-03-30,79.1253662109375,80.37,82.88,-0.04530204861320579
63,2020-03-31,77.36642456054688,73.26,80.37,-0.037371848195261036
64,2020-04-01,72.94896697998047,75.51,73.26,-0.00424560496887164
65,2020-04-02,73.73216247558594,73.59,75.51,-0.02354439841629013
66,2020-04-03,73.55292510986328,80.23,73.59,-0.0005038033718809914
67,2020-04-06,78.93782043457031,80.95,80.23,-0.016105939990398745
68,2020-04-07,83.3848648071289,86.18,80.95,0.030078626400604117
69,2020-04-08,83.81830596923828,91.73,86.18,-0.027404200867506678
70,2020-04-09,89.52818298339844,86.41,91.73,-0.024003237943983062
71,2020-04-13,88.69278717041016,89.15,86.41,0.026418090156349494
72,2020-04-14,88.68608093261719,86.54,89.15,-0.005203803335757915
73,2020-04-15,86.27842712402344,88.2,86.54,-0.0030225661656640714
74,2020-04-16,87.1064224243164,90.22,88.2,-0.012398838726571389
75,2020-04-17,89.5087890625,88.5,90.22,-0.007883074013522487
76,2020-04-20,88.50959777832031,89.0,88.5,0.00010844947254590395
77,2020-04-21,86.6588363647461,87.87,89.0,-0.02630520938487535
78,2020-04-22,88.97533416748047,86.75,87.87,0.012579198446346468
79,2020-04-23,87.58707427978516,89.04,86.75,0.009649271236716498
80,2020-04-24,88.05733489990234,91.84,89.04,-0.011036220800737448
81,2020-04-27,91.1160888671875,89.59,91.84,-0.007882307630798164
82,2020-04-28,91.52497863769531,90.16,89.59,0.021598154232562887
83,2020-04-29,90.77549743652344,89.23,90.16,0.006826724007580312
84,2020-04-30,88.2276611328125,86.85,89.23,-0.01123320483231541
85,2020-05-01,87.23046875,87.13,86.85,0.004380757052389242
86,2020-05-04,86.28862762451172,87.74,87.13,-0.009656517565571867
87,2020-05-05,88.02050018310547,86.94,87.74,0.0031969476077669695
88,2020-05-06,87.76966094970703,88.07,86.94,0.009542914075305194
89,2020-05-07,88.02298736572266,89.97,88.07,-0.0005338098589455767
90,2020-05-08,89.4610824584961,88.88,89.97,-0.0056565248583295
91,2020-05-11,89.05194854736328,84.22,88.88,0.0019346146192988952
92,2020-05-12,86.48127746582031,82.84,84.22,0.026849649321067606
93,2020-05-13,83.49613189697266,84.08,82.84,0.007920471957661188
94,2020-05-14,82.25218200683594,83.28,84.08,-0.021739034171789497
95,2020-05-15,82.93370819091797,86.83,83.28,-0.004158162933261676
96,2020-05-18,86.40220642089844,84.68,86.83,-0.004926794645877701
97,2020-05-19,85.69137573242188,87.12,84.68,0.011943501799974825
98,2020-05-20,86.51528930664062,86.4,87.12,-0.006941123661149903
99,2020-05-21,86.60100555419922,87.55,86.4,0.002326453173602003
100,2020-05-22,86.83648681640625,90.02,87.55,-0.008149779367147312
101,2020-05-26,89.73103332519531,91.76,90.02,-0.0032100274917205456
102,2020-05-27,90.81946563720703,93.05,91.76,-0.010249938565747317
103,2020-05-28,92.30101776123047,91.5,93.05,-0.008049244908861133
104,2020-05-29,91.673583984375,93.7,91.5,0.0018970927254098361
105,2020-06-01,92.98417663574219,95.46,93.7,-0.007639523631353419
106,2020-06-02,94.44627380371094,97.32,95.46,-0.010619381901205283
107,2020-06-03,96.47229766845703,93.35,97.32,-0.008710463743762454
108,2020-06-04,94.51239013671875,95.71,93.35,0.012451956472616559
109,2020-06-05,96.13396453857422,97.77,95.71,0.004429678597578362
110,2020-06-08,96.54361724853516,97.33,97.77,-0.012543548649532985
111,2020-06-09,96.82337951660156,96.41,97.33,-0.00520518322612181
112,2020-06-10,96.40489196777344,90.91,96.41,-5.2982390069070525e-05
113,2020-06-11,92.2545394897461,94.46,90.91,0.014789786489342175
114,2020-06-12,93.2532958984375,94.39,94.46,-0.012774762879128666
115,2020-06-15,93.03704833984375,96.9,94.39,-0.014333633437400684
116,2020-06-16,96.80036926269531,96.7,96.9,-0.0010281809835365654
117,2020-06-17,96.8335189819336,95.09,96.7,0.0013807547252698128
118,2020-06-18,95.121826171875,91.87,95.09,0.0003346952558102491
119,2020-06-19,93.66432189941406,92.56,91.87,0.019531097196190898
120,2020-06-22,91.38424682617188,91.45,92.56,-0.012702605594513043
121,2020-06-23,92.47000122070312,89.8,91.45,0.011153649214905654
122,2020-06-24,89.71552276611328,91.47,89.8,-0.000940726435264097
123,2020-06-25,90.28656768798828,89.83,91.47,-0.012937928413815651
124,2020-06-26,90.33956909179688,91.17,89.83,0.005672593696948422
125,2020-06-29,90.63316345214844,93.33,91.17,-0.005888302597911201
126,2020-06-30,92.50460052490234,95.15,93.33,-0.008843881657534068
127,2020-07-01,93.57563781738281,95.55,95.15,-0.016546108067442913
128,2020-07-02,95.4215087890625,95.56,95.55,-0.0013447536466509383
129,2020-07-06,95.83007049560547,94.83,95.56,0.0028261876894669995
130,2020-07-07,94.1527099609375,95.76,94.83,-0.007142149520853088
131,2020-07-08,94.63704681396484,96.57,95.76,-0.011726745885914384
132,2020-07-09,95.09236145019531,94.82,96.57,-0.015301217249711927
133,2020-07-10,94.74584197998047,93.57,94.82,-0.0007820925967045395
134,2020-07-13,94.18641662597656,93.38,93.57,0.006587759174698829
135,2020-07-14,92.69796752929688,93.74,93.38,-0.0073038388381143765
136,2020-07-15,93.09251403808594,92.1,93.74,-0.006907253700811366
137,2020-07-16,92.58277893066406,95.34,92.1,0.005241899355744498
138,2020-07-17,93.65716552734375,94.73,95.34,-0.017650875526077758
139,2020-07-20,94.52647399902344,97.93,94.73,-0.002148485178682218
140,2020-07-21,97.58440399169922,98.38,97.93,-0.0035290106024791997
141,2020-07-22,96.9734878540039,98.9,98.38,-0.014296728461029572
142,2020-07-23,98.47740173339844,99.91,98.9,-0.004272985506588152
143,2020-07-24,98.43509674072266,101.76,99.91,-0.01476231867958503
144,2020-07-27,99.61445617675781,102.54,101.76,-0.021084353608905194
145,2020-07-28,101.44119262695312,106.17,102.54,-0.010715890121385617
146,2020-07-29,103.73506164550781,105.19,106.17,-0.022934335071038797
147,2020-07-30,104.7236557006836,105.42,105.19,-0.004433352023161936
148,2020-07-31,103.71214294433594,104.98,105.42,-0.016200503278923015
149,2020-08-03,104.28333282470703,105.59,104.98,-0.006636189515078802
150,2020-08-04,104.3004150390625,104.9,105.59,-0.012213135343664205
151,2020-08-05,104.83792114257812,104.88,104.9,-0.0005917908238501495
152,2020-08-06,104.42390441894531,105.07,104.88,-0.004348737424243736
153,2020-08-07,103.94110107421875,103.73,105.07,-0.01074425550377123
154,2020-08-10,103.91390228271484,100.51,103.73,0.0017728938852293432
155,2020-08-11,101.68319702148438,102.88,100.51,0.011672440766932343
156,2020-08-12,101.44742584228516,102.64,102.88,-0.013924709931131797
157,2020-08-13,102.29167175292969,102.32,102.64,-0.00339368907901708
158,2020-08-14,102.16278076171875,104.21,102.32,-0.0015365445492693823
159,2020-08-17,102.52835083007812,103.65,104.21,-0.016137118989750204
160,2020-08-18,103.03182983398438,101.74,103.65,-0.005964015108689153
161,2020-08-19,102.05754089355469,102.69,101.74,0.0031211017648387325
162,2020-08-20,101.71844482421875,103.04,102.69,-0.009461049525574522
163,2020-08-21,102.1981201171875,102.0,103.04,-0.008170418117357397
164,2020-08-24,101.04533386230469,101.98,102.0,-0.009359471938189338
165,2020-08-25,101.17070007324219,101.03,101.98,-0.007935869060186472
166,2020-08-26,100.51581573486328,101.9,101.03,-0.005089421608796594
167,2020-08-27,101.37933349609375,102.49,101.9,-0.005109582962769928
168,2020-08-28,101.4027099609375,101.86,102.49,-0.01060874269745824
169,2020-08-31,101.19856262207031,101.5,101.86,-0.0064935929504190745
170,2020-09-01,100.76895904541016,104.58,101.5,-0.007202373936845751
171,2020-09-02,102.26888275146484,101.61,104.58,-0.022099036608674266
172,2020-09-03,102.05821990966797,100.76,101.61,0.004411179112961021
173,2020-09-04,99.8905029296875,98.8,100.76,-0.008629387359195167
174,2020-09-08,98.70574188232422,100.98,98.8,-0.0009540295311313605
175,2020-09-09,100.04251098632812,100.01,100.98,-0.009283907839887888
176,2020-09-10,100.09196472167969,100.21,100.01,0.0008195652602707967
177,2020-09-11,99.54776000976562,101.95,100.21,-0.006608522006130813
178,2020-09-14,101.20989227294922,102.73,101.95,-0.007259516694956195
179,2020-09-15,102.2352294921875,102.04,102.73,-0.004816222211744417
180,2020-09-16,101.96853637695312,101.1,102.04,-0.0007003491086523054
181,2020-09-17,100.51019287109375,99.52,101.1,-0.005833898406589954
182,2020-09-18,99.72003173828125,96.55,99.52,0.002009965215848613
183,2020-09-21,96.5706787109375,99.19,96.55,0.00021417618785606258
184,2020-09-22,97.77999114990234,95.3,99.19,-0.014215231879198044
185,2020-09-23,96.59485626220703,95.36,95.3,0.013587159099759015
186,2020-09-24,95.38896179199219,97.67,95.36,0.00030371006703217354
187,2020-09-25,95.87644958496094,100.03,97.67,-0.01836337068740723
188,2020-09-28,98.83406066894531,99.61,100.03,-0.011955806568576314
189,2020-09-29,99.20033264160156,100.62,99.61,-0.004112713165329153
190,2020-09-30,99.64575958251953,102.16,100.62,-0.00968237345935672
191,2020-10-01,100.86543273925781,104.22,102.16,-0.012671958307969695
192,2020-10-02,102.41716766357422,105.19,104.22,-0.017298333682841876
193,2020-10-05,104.40411376953125,104.48,105.19,-0.00747111161202346
194,2020-10-06,104.38389587402344,105.76,104.48,-0.0009198327524556516
195,2020-10-07,104.97978210449219,106.84,105.76,-0.007377249390202511
196,2020-10-08,106.91536712646484,106.91,106.84,0.0007054205022916542
197,2020-10-09,106.84761810302734,108.29,106.91,-0.0005834991766219516
198,2020-10-12,107.37774658203125,106.63,108.29,-0.008424170449429828
199,2020-10-13,106.70477294921875,104.03,106.63,0.0007012374492990205
200,2020-10-14,104.91761016845703,104.98,104.03,0.008532251931721907
201,2020-10-15,104.31063842773438,104.26,104.98,-0.006376086609503038
202,2020-10-16,104.55081176757812,103.02,104.26,0.0027892937615396113
203,2020-10-19,103.84561920166016,103.53,103.02,0.008014164256068339
204,2020-10-20,103.8271713256836,102.65,103.53,0.00287038854132708
205,2020-10-21,103.13634490966797,102.8,102.65,0.004737894882298714
206,2020-10-22,102.99237823486328,103.24,102.8,0.0018713836076194952
207,2020-10-23,103.32058715820312,100.47,103.24,0.0007805807652376029
208,2020-10-26,100.89059448242188,99.14,100.47,0.0041862693582350565
209,2020-10-27,100.03436279296875,97.51,99.14,0.009021210338599449
210,2020-10-28,97.82202911376953,100.18,97.51,0.0031999704006719937
211,2020-10-29,98.83480072021484,99.2,100.18,-0.0134278227169611
212,2020-10-30,99.10808563232422,101.87,99.2,-0.0009265561257639526
213,2020-11-02,101.22513580322266,104.39,101.87,-0.006330265993691453
214,2020-11-03,103.60987091064453,105.81,104.39,-0.00747321668124791
215,2020-11-04,105.72993469238281,105.88,105.81,-0.0007566894208221319
216,2020-11-05,105.92501831054688,104.89,105.88,0.00042518238144011666
217,2020-11-06,105.23762512207031,99.61,104.89,0.003314187454193078
218,2020-11-09,105.458251953125,99.94,99.61,0.05871149435925108
219,2020-11-10,99.22138214111328,102.02,99.94,-0.007190492884597923
220,2020-11-11,100.91638946533203,102.62,102.02,-0.010817590028111789
221,2020-11-12,102.44499206542969,103.53,102.62,-0.0017053979201940854
222,2020-11-13,103.14865112304688,103.26,103.53,-0.0036834625418055264
223,2020-11-16,102.83493041992188,104.2,103.26,-0.004116497967055298
224,2020-11-17,102.88377380371094,101.4,104.2,-0.01263172933098911
225,2020-11-18,102.83650207519531,99.99,101.4,0.014166687132103617
226,2020-11-19,100.52326202392578,100.27,99.99,0.005333153554613325
227,2020-11-20,99.71627807617188,99.56,100.27,-0.00552230900397049
228,2020-11-23,100.02000427246094,98.81,99.56,0.004620372363006581
229,2020-11-24,99.51958465576172,99.01,98.81,0.007181304076123028
230,2020-11-25,98.96800231933594,100.6,99.01,-0.00042417615053093235
231,2020-11-27,99.86431884765625,100.05,100.6,-0.007312933919917936
232,2020-11-30,99.95913696289062,100.2,100.05,-0.0009081762829522455
233,2020-12-01,100.80886840820312,97.52,100.2,0.006076531019991239
234,2020-12-02,98.70292663574219,97.1,97.52,0.012130092655272678
235,2020-12-03,97.15312957763672,98.66,97.1,0.0005471635184008696
236,2020-12-04,97.97677612304688,97.53,98.66,-0.006925034228188948
237,2020-12-07,97.98332214355469,96.91,97.53,0.0046480277202367104
238,2020-12-08,97.32017517089844,96.43,96.91,0.004232537105545773
239,2020-12-09,96.2997055053711,97.18,96.43,-0.0013511821490087427
240,2020-12-10,96.8952865600586,97.37,97.18,-0.00292975344660849
241,2020-12-11,96.66641235351562,96.87,97.37,-0.0072259181111675
242,2020-12-14,97.83753967285156,99.55,96.87,0.009988021811206338
243,2020-12-15,98.28947448730469,99.85,99.55,-0.012662235185286887
244,2020-12-16,99.76643371582031,100.58,99.85,-0.0008369182191255064
245,2020-12-17,100.05245208740234,98.07,100.58,-0.005245057790789964
246,2020-12-18,98.7502670288086,97.25,98.07,0.00693654561852351
247,2020-12-21,96.79679870605469,97.65,97.25,-0.004660167546995502
248,2020-12-22,97.58197021484375,96.19,97.65,-0.0006966695868536168
249,2020-12-23,97.49057006835938,97.24,96.19,0.013520844873265176
250,2020-12-24,97.03607177734375,98.22,97.24,-0.002097163951627364
251,2020-12-28,97.98358154296875,97.72,98.22,-0.0024070296989538676
252,2020-12-29,98.54034423828125,98.82,97.72,0.008394844845285009
253,2020-12-30,98.65217590332031,99.66,98.82,-0.0016982806788067263
254,2020-12-31,99.04265594482422,96.04,99.66,-0.006194501858075235
255,2021-01-04,97.98113250732422,96.19,96.04,0.020211708739319163
256,2021-01-05,96.64115905761719,93.91,96.19,0.004690290649934399
257,2021-01-06,94.99765014648438,95.32,93.91,0.011581835230373533
258,2021-01-07,94.77281188964844,96.6,95.32,-0.005740538295756984
259,2021-01-08,96.56584167480469,94.66,96.6,-0.00035360585088309337
260,2021-01-11,95.52930450439453,94.71,94.66,0.009183440781687457
261,2021-01-12,94.36634826660156,95.41,94.71,-0.0036284630281747574
262,2021-01-13,95.85145568847656,95.5,95.41,0.004626933114731851
263,2021-01-14,95.54259490966797,97.68,95.5,0.000446019996523233
264,2021-01-15,96.76078796386719,98.01,97.68,-0.009410442630352367
265,2021-01-19,98.02914428710938,100.34,98.01,0.00019532993683675016
266,2021-01-20,99.41400909423828,100.43,100.34,-0.009228532048651806
267,2021-01-21,100.02072143554688,101.22,100.43,-0.004075262017854543
268,2021-01-22,101.02027893066406,102.7,101.22,-0.001973138404820553
269,2021-01-25,102.62335205078125,106.05,102.7,-0.0007463286194620529
270,2021-01-26,105.05652618408203,103.28,106.05,-0.009367975633361302
271,2021-01-27,104.50542449951172,103.4,103.28,0.011865070676914384
272,2021-01-28,103.42066955566406,103.2,103.4,0.00019989899094832508
273,2021-01-29,102.94313049316406,105.91,103.2,-0.0024890456088753907
274,2021-02-01,104.46977996826172,106.88,105.91,-0.013598527350942101
275,2021-02-02,106.60433959960938,106.04,106.88,-0.0025791579377864937
276,2021-02-03,106.02901458740234,106.41,106.04,-0.00010359687474219636
277,2021-02-04,106.76515197753906,106.7,106.41,0.003337580843333013
278,2021-02-05,106.66659545898438,107.08,106.7,-0.0003130697377284709
279,2021-02-08,106.72185516357422,107.42,107.08,-0.003344647333076014
280,2021-02-09,106.9775619506836,107.52,107.42,-0.004118767913949059
281,2021-02-10,108.27467346191406,107.76,107.52,0.007018912406194815
282,2021-02-11,107.90757751464844,107.67,107.76,0.0013695018063143317
283,2021-02-12,107.44686889648438,106.58,107.67,-0.002072360950270518
284,2021-02-16,106.89988708496094,105.83,106.58,0.0030013800427935748
285,2021-02-17,106.14452362060547,105.78,105.83,0.002971970335495327
286,2021-02-18,105.68180084228516,105.3,105.78,-0.0009283338789454045
287,2021-02-19,106.01432037353516,104.72,105.3,0.006783669264341492
288,2021-02-22,104.53726196289062,104.55,104.72,-0.0017450156332063968
289,2021-02-23,105.14239501953125,103.24,104.55,0.005666140789395054
290,2021-02-24,103.89452362060547,101.39,103.24,0.006339825848561351
291,2021-02-25,102.28704833984375,99.07,101.39,0.008847503105274183
292,2021-02-26,100.62901306152344,99.43,99.07,0.01573647987810078
293,2021-03-01,100.36275482177734,99.09,99.43,0.009381020031955515
294,2021-03-02,99.01969909667969,96.11,99.09,-0.0007094651662157221
295,2021-03-03,97.69364929199219,95.64,96.11,0.016477466361379544
296,2021-03-04,96.72552490234375,97.37,95.64,0.01135011399355656
297,2021-03-05,96.4403076171875,95.95,97.37,-0.009548037206660209
298,2021-03-08,97.16444396972656,98.32,95.95,0.012657050231647312
299,2021-03-09,98.66631317138672,97.72,98.32,0.0035223064624361838
300,2021-03-10,98.574462890625,99.56,97.72,0.008743991922073282
301,2021-03-11,99.33255004882812,101.29,99.56,-0.0022845515384881205
302,2021-03-12,100.33587646484375,102.78,101.29,-0.009419720951290908
303,2021-03-15,102.05889892578125,104.23,102.78,-0.007015966863385397
304,2021-03-16,103.81845092773438,102.1,104.23,-0.0039484704237324085
305,2021-03-17,102.36982727050781,102.11,102.1,0.002642774441800374
306,2021-03-18,101.37767028808594,100.38,102.11,-0.007171968582059171
307,2021-03-19,101.73865509033203,103.65,100.38,0.01353511745698382
308,2021-03-22,102.29203796386719,105.2,103.65,-0.013101418583046967
309,2021-03-23,104.61368560791016,103.82,105.2,-0.0055733307232875146
310,2021-03-24,104.58677673339844,104.43,103.82,0.007385636037357392
311,2021-03-25,103.92769622802734,106.78,104.43,-0.004809956640550254
312,2021-03-26,105.8802719116211,106.77,106.78,-0.008425998205458956
313,2021-03-29,106.43892669677734,106.76,106.77,-0.0031008083096623795
314,2021-03-30,106.66842651367188,106.0,106.76,-0.0008577509022867189
315,2021-03-31,106.39674377441406,108.5,106.0,0.00374286579635908
316,2021-04-01,105.60684204101562,108.37,108.5,-0.026665050313220046
317,2021-04-05,106.71321868896484,109.32,108.37,-0.015288191483207167
318,2021-04-06,106.91206359863281,109.63,109.32,-0.022026494706981165
319,2021-04-07,107.47705841064453,108.44,109.63,-0.019638252206106578
320,2021-04-08,107.48368835449219,109.51,108.44,-0.008818808977386667
321,2021-04-09,107.39278411865234,109.84,109.51,-0.019333539232468826
322,2021-04-12,107.50431060791016,110.78,109.84,-0.021264470066367874
323,2021-04-13,108.5589370727539,109.66,110.78,-0.020049313298845413
324,2021-04-14,108.60130310058594,112.36,109.66,-0.009654358010341594
325,2021-04-15,109.58147430419922,112.56,112.36,-0.02472877977750784
326,2021-04-16,110.78909301757812,112.25,112.56,-0.01573300446359166
327,2021-04-19,110.14253997802734,114.75,112.25,-0.018774699527596046
328,2021-04-20,111.88391876220703,114.71,114.75,-0.02497674281301062
329,2021-04-21,113.3396224975586,114.68,114.71,-0.011946451943521926
330,2021-04-22,112.63015747070312,114.87,114.68,-0.017874455260698304
331,2021-04-23,113.01888275146484,115.22,114.87,-0.016114888556935325
332,2021-04-26,113.56317138671875,114.85,115.22,-0.014379696348561437
333,2021-04-27,113.29928588867188,115.1,114.85,-0.013502081944519977
334,2021-04-28,113.48358154296875,116.27,115.1,-0.014043600843016892
335,2021-04-29,114.10963439941406,116.53,116.27,-0.01858059345132823
336,2021-04-30,114.35005187988281,116.01,116.53,-0.018707183730517364
337,2021-05-03,114.50214385986328,115.6,116.01,-0.012997639342614635
338,2021-05-04,113.87383270263672,113.01,115.6,-0.014932243056775742
339,2021-05-05,112.23702239990234,114.72,113.01,-0.00683990443410018
340,2021-05-06,112.32511901855469,116.02,114.72,-0.02087588024272412
341,2021-05-07,113.71141052246094,116.2,116.02,-0.019898202702456978
342,2021-05-10,114.86524963378906,114.86,116.2,-0.011486664080989159
343,2021-05-11,112.83840942382812,112.37,114.86,-0.017600475153855776
344,2021-05-12,111.53944396972656,113.5,112.37,-0.007391261282134395
345,2021-05-13,111.58613586425781,114.65,113.5,-0.016862239081428965
346,2021-05-14,112.84587860107422,114.19,114.65,-0.015735904046452566
347,2021-05-17,112.73145294189453,114.98,114.19,-0.012772984132633914
348,2021-05-18,112.79317474365234,115.35,114.98,-0.01901917947771491
349,2021-05-19,112.84513854980469,117.36,115.35,-0.021715313829174746
350,2021-05-20,114.80989837646484,117.53,117.36,-0.02172888227279444
351,2021-05-21,115.69091796875,118.15,117.53,-0.015647766793584626
352,2021-05-24,116.51453399658203,118.18,118.15,-0.013842285259568128
353,2021-05-25,116.02879333496094,117.51,118.18,-0.018202797977991785
354,2021-05-26,116.23265838623047,116.86,117.51,-0.010870067345498564
355,2021-05-27,115.6491928100586,117.84,116.86,-0.010361177391249407
356,2021-05-28,116.12394714355469,119.83,117.84,-0.014562566670445655
357,2021-06-01,117.13825225830078,121.74,119.83,-0.02246305384043409
358,2021-06-02,119.10002899169922,121.87,121.74,-0.021685321244461774
359,2021-06-03,119.77841186523438,122.39,121.87,-0.017162452898708703
360,2021-06-04,120.3213882446289,122.68,122.39,-0.01690180370431485
361,2021-06-07,120.97543334960938,123.66,122.68,-0.013894413518019495
362,2021-06-08,121.75552368164062,123.61,123.66,-0.01540090828367598
363,2021-06-09,121.95539093017578,126.28,123.61,-0.01338572178484118
364,2021-06-10,123.11980438232422,124.71,126.28,-0.025025305809912753
365,2021-06-11,123.24961853027344,126.16,124.71,-0.011710219466975834
366,2021-06-14,123.55052185058594,123.14,126.16,-0.020683878800048027
367,2021-06-15,122.5992431640625,121.42,123.14,-0.004391398700158361
368,2021-06-16,120.8580093383789,122.61,121.42,-0.0046284851064165335
369,2021-06-17,120.15901947021484,119.57,122.61,-0.019990054072140575
370,2021-06-18,119.1842269897461,122.59,119.57,-0.0032263361232240484
371,2021-06-21,119.52562713623047,121.98,122.59,-0.02499692359710853
372,2021-06-22,120.42646026611328,121.12,121.98,-0.012736020117123485
373,2021-06-23,119.8198013305664,121.27,121.12,-0.010734797468903552
374,2021-06-24,119.42618560791016,122.0,121.27,-0.015204208725074955
375,2021-06-25,119.6440658569336,121.62,122.0,-0.01931093559890497
376,2021-06-28,119.90461730957031,121.45,121.62,-0.014104445736142838
377,2021-06-29,120.17827606201172,119.53,121.45,-0.010471172811760264
378,2021-06-30,118.9946060180664,119.98,119.53,-0.004479159892358361
379,2021-07-01,121.80951690673828,121.03,119.98,0.01524851564209266
380,2021-07-02,122.67440032958984,122.54,121.03,0.013586716761049679
381,2021-07-06,123.30006408691406,123.29,122.54,0.006202579459066886
382,2021-07-07,124.60700988769531,123.11,123.29,0.010682211758417602
383,2021-07-08,124.8759765625,125.39,123.11,0.014344704430996674
384,2021-07-09,125.99144744873047,127.41,125.39,0.0047966141536842505
385,2021-07-12,128.48753356933594,125.61,127.41,0.008457213478815956
386,2021-07-13,127.86675262451172,126.23,125.61,0.017966345231364696
387,2021-07-14,127.81121826171875,126.93,126.23,0.012526485476659638
388,2021-07-15,128.4196319580078,127.28,126.93,0.011735854077111838
389,2021-07-16,129.385009765625,126.78,127.28,0.016538417391774033
390,2021-07-19,128.81793212890625,127.99,126.78,0.016074555362882544
391,2021-07-20,129.58900451660156,126.9,127.99,0.012493198817107334
392,2021-07-21,129.00820922851562,127.17,126.9,0.01661315388901197
393,2021-07-22,128.57887268066406,127.89,127.17,0.01107865597754235
394,2021-07-23,129.1581573486328,127.98,127.89,0.009916000849423817
395,2021-07-26,129.2733612060547,129.19,127.98,0.010105963479095823
396,2021-07-27,130.04525756835938,127.63,129.19,0.00662015301772101
397,2021-07-28,129.86424255371094,127.89,127.63,0.01750562213986478
398,2021-07-29,129.61685180664062,128.04,127.89,0.013502633565099885
399,2021-07-30,130.2845916748047,128.46,128.04,0.017530394211220678
400,2021-08-02,130.47825622558594,129.67,128.46,0.01571116476401938
