,Date,Predicted,Actual,Actual (t-1),% Change Predicted
179,2019-09-23,92.21793365478516,84.22,84.62,0.0897888638003445
180,2019-09-24,92.4759750366211,85.11,84.22,0.09802867533390044
181,2019-09-25,92.4817886352539,86.27,85.11,0.08661483533373172
182,2019-09-26,93.50525665283203,85.78,86.27,0.08386758609982654
183,2019-09-27,93.91197204589844,85.22,85.78,0.09480032695148562
184,2019-09-30,93.43247985839844,84.25,85.22,0.09636798707343862
185,2019-10-01,91.94174194335938,84.25,84.25,0.09129664027726261
186,2019-10-02,90.87890625,85.51,84.25,0.07868137982195846
187,2019-10-03,91.65806579589844,86.19,85.51,0.07189879307564533
188,2019-10-04,92.73099517822266,85.76,86.19,0.07589041858942637
189,2019-10-07,92.69517517089844,85.14,85.76,0.08086724779499105
190,2019-10-08,92.38671112060547,85.49,85.14,0.0851152351492303
191,2019-10-09,92.5325698852539,85.81,85.49,0.08237887337997324
192,2019-10-10,92.33021545410156,85.84,85.81,0.07598433112809183
193,2019-10-11,92.95401000976562,86.26,85.84,0.0828752331053777
194,2019-10-14,92.84197998046875,89.11,86.26,0.07630396453128617
195,2019-10-15,94.34369659423828,89.04,89.11,0.058732988376593895
196,2019-10-16,95.52643585205078,89.16,89.04,0.0728485607822414
197,2019-10-17,95.73833465576172,89.61,89.16,0.07378123211935535
198,2019-10-18,96.27420043945312,90.62,89.61,0.0743689369428984
199,2019-10-21,96.7208023071289,90.81,90.62,0.06732291223933902
200,2019-10-22,97.81957244873047,91.87,90.81,0.07718943341846125
201,2019-10-23,97.88653564453125,92.09,91.87,0.06548966631687433
202,2019-10-24,98.74162292480469,90.86,92.09,0.07222958980133222
203,2019-10-25,98.13284301757812,85.89,90.86,0.08004449722185919
204,2019-10-28,94.0189437866211,86.65,85.89,0.09464365801165553
205,2019-10-29,93.12715148925781,87.68,86.65,0.07475073847960538
206,2019-10-30,93.88372802734375,87.76,87.68,0.07075419739215034
207,2019-10-31,94.68353271484375,87.44,87.76,0.07889166721563064
208,2019-11-01,94.64816284179688,87.77,87.44,0.08243553112759466
209,2019-11-04,94.0426025390625,85.9,87.77,0.07146636138843003
210,2019-11-05,93.55366516113281,87.57,85.9,0.08909971083972999
211,2019-11-06,93.69498443603516,87.26,87.57,0.06994386703249016
212,2019-11-07,93.9971694946289,87.07,87.26,0.07720799329164452
213,2019-11-08,93.99406433105469,87.32,87.07,0.07952296234127362
214,2019-11-11,93.75482940673828,86.63,87.32,0.07369250351280679
215,2019-11-12,94.17333221435547,87.93,86.63,0.08707528817217446
216,2019-11-13,93.89779663085938,89.12,87.93,0.0678698581924186
217,2019-11-14,95.16397857666016,89.1,89.12,0.0678184310666534
218,2019-11-15,95.89144897460938,89.89,89.1,0.07622277188113784
219,2019-11-18,96.15534973144531,91.03,89.89,0.06970018613244312
220,2019-11-19,96.94696044921875,91.55,91.03,0.06500011478873721
221,2019-11-20,97.5578384399414,90.85,91.55,0.0656235766241552
222,2019-11-21,97.46782684326172,90.56,90.85,0.07284344351416318
223,2019-11-22,97.25949096679688,90.86,90.56,0.07397847799024815
224,2019-11-25,97.50419616699219,92.33,90.86,0.07312564568558429
225,2019-11-26,97.86597442626953,92.4,92.33,0.059958566297731324
226,2019-11-27,98.61619567871094,91.55,92.4,0.06727484500769407
227,2019-11-29,98.85631561279297,90.01,91.55,0.07980683356409582
228,2019-12-02,97.61790466308594,90.73,90.01,0.08452288260288782
229,2019-12-03,96.62702178955078,91.1,90.73,0.06499528038742176
230,2019-12-04,97.44635009765625,91.35,91.1,0.06966355760325199
231,2019-12-05,97.39725494384766,91.43,91.35,0.06619874049094321
232,2019-12-06,97.96270751953125,91.38,91.43,0.07145037208280917
233,2019-12-09,97.929443359375,91.14,91.38,0.07167261281872406
234,2019-12-10,98.17706298828125,89.8,91.14,0.07721157546940147
235,2019-12-11,97.21300506591797,88.92,89.8,0.08255016777191505
236,2019-12-12,96.0006103515625,88.54,88.92,0.07962899630637088
237,2019-12-13,95.01222229003906,88.36,88.54,0.07309941597062408
238,2019-12-16,95.16797637939453,87.31,88.36,0.07704817088495396
239,2019-12-17,94.66675567626953,87.55,87.31,0.084260172675175
240,2019-12-18,93.63848876953125,87.31,87.55,0.06954298994324674
241,2019-12-19,93.78778076171875,88.03,87.31,0.07419288468352706
242,2019-12-20,94.31104278564453,87.6,88.03,0.0713511619407535
243,2019-12-23,94.43505096435547,87.86,87.6,0.07802569594013099
244,2019-12-24,94.1180191040039,88.41,87.86,0.07122716940591745
245,2019-12-26,94.5008316040039,88.67,88.41,0.06889301667236636
246,2019-12-27,95.01276397705078,88.86,88.67,0.07153224288993774
247,2019-12-30,94.91626739501953,89.14,88.86,0.0681551586205214
248,2019-12-31,95.178466796875,88.4,89.14,0.06774138206052277
249,2020-01-02,93.9089126586914,89.39,88.4,0.06231801650103394
250,2020-01-03,93.22931671142578,89.04,89.39,0.04295018135614476
251,2020-01-06,93.92511749267578,88.47,89.04,0.0548643024783892
252,2020-01-07,93.16426849365234,88.95,88.47,0.05306056848256296
253,2020-01-08,93.29794311523438,88.96,88.95,0.04888075452764893
254,2020-01-09,93.92534637451172,89.44,88.96,0.055815494317802666
255,2020-01-10,93.86400604248047,91.8,89.44,0.049463394929343374
256,2020-01-13,95.11305236816406,90.63,91.8,0.036089895078039926
257,2020-01-14,95.86222839355469,92.21,90.63,0.0577317487979112
258,2020-01-15,96.162109375,93.35,92.21,0.04285987826699931
259,2020-01-16,97.29788970947266,94.27,93.35,0.042291266303938535
260,2020-01-17,98.36299896240234,95.57,94.27,0.04341783136100931
261,2020-01-21,99.16912841796875,93.94,95.57,0.03765960466640951
262,2020-01-22,99.73503875732422,95.7,93.94,0.06168872426361743
263,2020-01-23,98.88298797607422,96.15,95.7,0.03326006244591657
264,2020-01-24,100.52491760253906,94.99,96.15,0.04550096310493038
265,2020-01-27,99.86021423339844,95.56,94.99,0.0512708099105005
266,2020-01-28,99.86871337890625,96.5,95.56,0.04508908935649066
267,2020-01-29,100.37139892578125,96.21,96.5,0.04011812358322539
268,2020-01-30,100.63725280761719,92.88,96.21,0.04601655553078884
269,2020-01-31,99.4775619506836,91.87,92.88,0.07103318207023684
270,2020-02-03,97.04216003417969,93.42,91.87,0.056298683293563544
271,2020-02-04,97.19074249267578,92.74,93.42,0.040363332184497745
272,2020-02-05,97.85882568359375,93.11,92.74,0.05519544623241056
273,2020-02-06,97.28182983398438,93.14,93.11,0.044805389689446626
274,2020-02-07,97.5308837890625,94.66,93.14,0.04714283647264869
275,2020-02-10,98.466552734375,96.21,94.66,0.04021289598959438
276,2020-02-11,100.17730712890625,96.79,96.21,0.041235912367802274
277,2020-02-12,101.05329132080078,96.47,96.79,0.04404681600166107
278,2020-02-13,100.8837890625,97.55,96.47,0.04575297048305174
279,2020-02-14,101.33097076416016,98.35,97.55,0.038759310755101584
280,2020-02-18,102.02784729003906,97.77,98.35,0.03739549862774853
281,2020-02-19,102.56826782226562,98.95,97.77,0.049077097496835725
282,2020-02-20,102.30030059814453,99.23,98.95,0.03385852044612964
283,2020-02-21,103.32679748535156,95.98,99.23,0.04128587609948159
284,2020-02-24,101.85182189941406,91.7,95.98,0.06117755677655822
285,2020-02-25,99.5682601928711,91.26,91.7,0.08580436415344701
286,2020-02-26,96.54295349121094,86.71,91.26,0.05788903672157497
287,2020-02-27,94.06509399414062,84.28,86.71,0.08482405713459384
288,2020-02-28,88.45845794677734,88.27,84.28,0.04957828603200454
289,2020-03-02,90.50518798828125,89.39,88.27,0.02532217048013203
290,2020-03-03,93.998046875,94.37,89.39,0.05154991469963083
291,2020-03-04,96.44801330566406,89.71,94.37,0.022019850648130314
292,2020-03-05,95.92830657958984,85.88,89.71,0.06931564574283637
293,2020-03-06,89.91001892089844,77.77,85.88,0.046926163494392666
294,2020-03-09,84.42469787597656,80.86,77.77,0.08556895815837169
295,2020-03-10,84.29539489746094,73.69,80.86,0.04248571478433018
296,2020-03-11,81.50516510009766,70.18,73.69,0.10605462206673441
297,2020-03-12,74.12591552734375,77.82,70.18,0.05622564159794447
298,2020-03-13,80.15145874023438,64.38,77.82,0.029959634287257543
299,2020-03-16,74.2508544921875,70.69,64.38,0.15332175352885222
300,2020-03-17,73.77652740478516,67.8,70.69,0.04366285761472851
301,2020-03-18,72.09326171875,63.91,67.8,0.06332244422935107
302,2020-03-19,71.18515014648438,62.82,63.91,0.11383430052393019
303,2020-03-20,70.043701171875,63.37,62.82,0.1149904675561127
304,2020-03-23,67.97034454345703,70.55,63.37,0.07259499042854717
305,2020-03-24,73.07762145996094,72.19,70.55,0.03582737717875181
306,2020-03-25,76.17802429199219,77.69,72.19,0.05524344496456836
307,2020-03-26,79.48255157470703,79.17,77.69,0.023073131351615827
308,2020-03-27,82.39443969726562,82.88,79.17,0.040728049731787584
309,2020-03-30,85.78024291992188,80.37,82.88,0.0349932784739609
310,2020-03-31,84.81928253173828,73.26,80.37,0.055359991685184476
311,2020-04-01,83.27788543701172,75.51,73.26,0.13674427295948285
312,2020-04-02,81.92877197265625,73.59,75.51,0.08500558830163216
313,2020-04-03,82.4078140258789,80.23,73.59,0.11982353615815874
314,2020-04-06,87.33708190917969,80.95,80.23,0.08858384530948128
315,2020-04-07,93.22078704833984,86.18,80.95,0.15158476897269724
316,2020-04-08,92.2933349609375,91.73,86.18,0.07093681783403913
317,2020-04-09,97.83021545410156,86.41,91.73,0.0665018582154318
318,2020-04-13,98.18608856201172,89.15,86.41,0.13628154799226622
319,2020-04-14,96.89027404785156,86.54,89.15,0.0868230403572805
320,2020-04-15,94.76834106445312,88.2,86.54,0.09508136196502331
321,2020-04-16,95.44305419921875,90.22,88.2,0.0821207959095096
322,2020-04-17,98.06098175048828,88.5,90.22,0.08690957382496434
323,2020-04-20,96.83087158203125,89.0,88.5,0.09413414216984463
324,2020-04-21,94.531494140625,87.87,89.0,0.06215161955758427
325,2020-04-22,97.58116149902344,86.75,87.87,0.11051737224335305
326,2020-04-23,96.01030731201172,89.04,86.75,0.1067470583517201
327,2020-04-24,96.05363464355469,91.84,89.04,0.07876948162123407
328,2020-04-27,99.29287719726562,89.59,91.84,0.08115066634653334
329,2020-04-28,100.89376831054688,90.16,89.59,0.1261722101858117
330,2020-04-29,99.17466735839844,89.23,90.16,0.09998521914816372
331,2020-04-30,96.60230255126953,86.85,89.23,0.08262134429305756
332,2020-05-01,95.50579833984375,87.13,86.85,0.09966376902525914
333,2020-05-04,94.28233337402344,87.74,87.13,0.08208806810539931
334,2020-05-05,96.15601348876953,86.94,87.74,0.09591991667163821
335,2020-05-06,96.02001190185547,88.07,86.94,0.10443998046762677
336,2020-05-07,96.10693359375,89.97,88.07,0.09125620067843769
337,2020-05-08,97.73304748535156,88.88,89.97,0.08628484478550143
338,2020-05-11,97.03318786621094,84.22,88.88,0.09173253674854796
339,2020-05-12,95.81810760498047,82.84,84.22,0.1377120352051825
340,2020-05-13,91.67645263671875,84.08,82.84,0.10666891159728085
341,2020-05-14,90.41519165039062,83.28,84.08,0.07534718899132525
342,2020-05-15,91.11212921142578,86.83,83.28,0.09404573981058814
343,2020-05-18,94.51383972167969,84.68,86.83,0.08849291398917067
344,2020-05-19,94.025390625,87.12,84.68,0.11036124970477082
345,2020-05-20,94.33558654785156,86.4,87.12,0.08282353705063772
346,2020-05-21,94.53268432617188,87.55,86.4,0.0941282908121744
347,2020-05-22,94.50459289550781,90.02,87.55,0.07943566985160269
348,2020-05-26,97.80001068115234,91.76,90.02,0.08642535748891744
349,2020-05-27,99.16089630126953,93.05,91.76,0.08065492917686928
350,2020-05-28,100.42404174804688,91.5,93.05,0.07924816494408252
351,2020-05-29,99.70475769042969,93.7,91.5,0.08966948295551572
352,2020-06-01,100.68321990966797,95.46,93.7,0.07452742699752364
353,2020-06-02,102.36231994628906,97.32,95.46,0.07230588671997767
354,2020-06-03,104.1324462890625,93.35,97.32,0.07000047563771586
355,2020-06-04,103.28627014160156,95.71,93.35,0.10644102990467669
356,2020-06-05,104.01351165771484,97.77,95.71,0.08675699151305873
357,2020-06-08,104.16552734375,97.33,97.77,0.06541400576608371
358,2020-06-09,104.53193664550781,96.41,97.33,0.07399503385911656
359,2020-06-10,104.18982696533203,90.91,96.41,0.08069522835112576
360,2020-06-11,100.77778625488281,94.46,90.91,0.1085445633580774
361,2020-06-12,101.38961791992188,94.39,94.46,0.0733603421545827
362,2020-06-15,100.5009994506836,96.9,94.39,0.06474202193753145
363,2020-06-16,105.03047180175781,96.7,96.9,0.08390579774775858
364,2020-06-17,104.94232177734375,95.09,96.7,0.08523600597046274
365,2020-06-18,102.89181518554688,91.87,95.09,0.08204664197651564
366,2020-06-19,102.89869689941406,92.56,91.87,0.120046771518603
367,2020-06-22,99.33905029296875,91.45,92.56,0.07323952347632615
368,2020-06-23,100.6475830078125,89.8,91.45,0.10057499188422632
369,2020-06-24,97.80543518066406,91.47,89.8,0.08914738508534595
370,2020-06-25,97.93870544433594,89.83,91.47,0.07071942105975662
371,2020-06-26,98.37369537353516,91.17,89.83,0.09510960006161814
372,2020-06-29,98.42216491699219,93.33,91.17,0.07954551844896551
373,2020-06-30,99.9276351928711,95.15,93.33,0.07069147319051854
374,2020-07-01,101.3126449584961,95.55,95.15,0.06476768217021638
375,2020-07-02,103.50371551513672,95.56,95.55,0.08324139733267108
376,2020-07-06,103.96517944335938,94.83,95.56,0.08795708919379837
377,2020-07-07,101.75025177001953,95.76,94.83,0.07297534292965868
378,2020-07-08,102.23933410644531,96.57,95.76,0.06766221915669703
379,2020-07-09,103.04214477539062,94.82,96.57,0.06702024205644229
380,2020-07-10,102.75645446777344,93.57,94.82,0.08370021585924325
381,2020-07-13,102.3738784790039,93.38,93.57,0.09408868738916228
382,2020-07-14,100.5976333618164,93.74,93.38,0.07729313944973668
383,2020-07-15,101.1800308227539,92.1,93.74,0.07936879478081835
384,2020-07-16,100.566650390625,95.34,92.1,0.09192888589169387
385,2020-07-17,101.18643188476562,94.73,95.34,0.06132192033528028
386,2020-07-20,102.11961364746094,97.93,94.73,0.07800711123678807
387,2020-07-21,105.50965881347656,98.38,97.93,0.07739874209615598
388,2020-07-22,104.59196472167969,98.9,98.38,0.06314255663427214
389,2020-07-23,105.93930053710938,99.91,98.9,0.07117594071900273
390,2020-07-24,105.99813079833984,101.76,99.91,0.06093615051886545
391,2020-07-27,107.23603820800781,102.54,101.76,0.05381326855353584
392,2020-07-28,108.93866729736328,106.17,102.54,0.062401670541869264
393,2020-07-29,111.01172637939453,105.19,106.17,0.04560352622581265
394,2020-07-30,112.27289581298828,105.42,105.19,0.06733430756714787
395,2020-07-31,111.55135345458984,104.98,105.42,0.05816119763412865
396,2020-08-03,112.00546264648438,105.59,104.98,0.06692191509320224
397,2020-08-04,111.76365661621094,104.9,105.59,0.05846819411128832
398,2020-08-05,112.57195281982422,104.88,104.9,0.07313587054169889
399,2020-08-06,111.72779083251953,105.07,104.88,0.06529167460449596
400,2020-08-07,111.27996826171875,103.73,105.07,0.0591031527716642
401,2020-08-10,111.67984771728516,100.51,103.73,0.0766398121785901
402,2020-08-11,110.34233856201172,102.88,100.51,0.09782448076819932
403,2020-08-12,109.01049041748047,102.64,102.88,0.05958874822589885
404,2020-08-13,109.6064682006836,102.32,102.64,0.06787283905576377
405,2020-08-14,109.5324478149414,104.21,102.32,0.07048913032585431
406,2020-08-17,109.75492095947266,103.65,104.21,0.0532091062227489
407,2020-08-18,110.52851867675781,101.74,103.65,0.06636293947667928
408,2020-08-19,109.95893859863281,102.69,101.74,0.08078374875794002
409,2020-08-20,108.95491027832031,103.04,102.69,0.06100798790846543
