,Date,Predicted,Actual,Actual (t-1),% Change Predicted
110,2022-05-18,119.60650634765625,119.72,119.53,0.0006400597980109501
111,2022-05-19,117.0003662109375,119.72,119.72,-0.022716620356352312
112,2022-05-20,116.95359802246094,120.48,119.72,-0.023107266768618955
113,2022-05-23,117.47126007080078,120.08,120.48,-0.02497294097940922
114,2022-05-24,115.97293090820312,120.03,120.08,-0.034202773915696816
115,2022-05-25,117.38573455810547,122.36,120.03,-0.022030037839661187
116,2022-05-26,118.82978820800781,127.26,122.36,-0.028851028048317972
117,2022-05-27,122.65225219726562,127.48,127.26,-0.03620735347111724
118,2022-05-31,123.2965087890625,125.86,127.48,-0.032816843512217635
119,2022-06-01,123.27822875976562,129.54,125.86,-0.02051304020526279
120,2022-06-02,124.59093475341797,127.58,129.54,-0.03820491930355121
121,2022-06-03,124.82274627685547,127.87,127.58,-0.02161195895237913
122,2022-06-06,125.12212371826172,129.68,127.87,-0.021489608835053457
123,2022-06-07,124.87616729736328,124.77,129.68,-0.03704374385130109
124,2022-06-08,123.45819854736328,122.17,124.77,-0.010513756933852007
125,2022-06-09,121.03385925292969,117.24,122.17,-0.009299670517068955
126,2022-06-10,116.19464111328125,108.43,117.24,-0.00891640128555736
127,2022-06-13,106.23848724365234,110.66,108.43,-0.020211313809348548
128,2022-06-14,107.78154754638672,115.09,110.66,-0.02601167950129476
129,2022-06-15,111.727783203125,111.79,115.09,-0.029213804821226895
130,2022-06-16,110.05575561523438,110.36,111.79,-0.015513412512439675
131,2022-06-17,109.79246520996094,112.36,110.36,-0.005142576930401069
132,2022-06-21,110.40091705322266,115.46,112.36,-0.01743576848324442
133,2022-06-22,111.86489868164062,118.24,115.46,-0.031137201787280175
134,2022-06-23,115.02332305908203,122.59,118.24,-0.027204642599103213
135,2022-06-24,118.24873352050781,120.21,122.59,-0.03541289240143724
136,2022-06-27,118.64163208007812,118.96,120.21,-0.013046900589983102
137,2022-06-28,118.14200592041016,118.31,118.96,-0.006876211159968372
138,2022-06-29,115.5955810546875,117.65,118.31,-0.022943275676717962
139,2022-06-30,115.07894134521484,120.03,117.65,-0.02185345222936814
140,2022-07-01,118.85153198242188,121.43,120.03,-0.009818112285079781
141,2022-07-05,119.64556884765625,121.46,121.43,-0.01469514248821343
142,2022-07-06,121.71704864501953,122.57,121.46,0.0021163234399764327
143,2022-07-07,122.2322769165039,121.58,122.57,-0.002755348645639936
144,2022-07-08,121.38800048828125,121.78,121.58,-0.0015792030903006111
145,2022-07-11,121.34925842285156,120.91,121.78,-0.003537046946530125
146,2022-07-12,121.13409423828125,120.76,120.91,0.0018533970579873741
147,2022-07-13,120.09587097167969,118.13,120.76,-0.0054995779092441004
148,2022-07-14,118.16590881347656,121.01,118.13,0.00030397708860210827
149,2022-07-15,120.03898620605469,119.2,121.01,-0.008024244227297889
150,2022-07-18,121.04051208496094,125.11,119.2,0.015440537625511196
151,2022-07-19,122.52312469482422,124.57,125.11,-0.020676806851377034
152,2022-07-20,125.0026626586914,125.68,124.57,0.003473249246940781
153,2022-07-21,124.11432647705078,126.9,125.68,-0.012457618737660929
154,2022-07-22,126.28816223144531,127.51,126.9,-0.004821416615876227
155,2022-07-25,126.58824157714844,127.59,127.51,-0.007228910852886578
156,2022-07-26,127.05219268798828,127.39,127.59,-0.004215121185137723
157,2022-07-27,126.25869750976562,132.4,127.39,-0.008880622421182005
158,2022-07-28,129.9085235595703,132.56,132.4,-0.01881779788844179
159,2022-07-29,131.3340606689453,130.98,132.56,-0.009248184452736043
160,2022-08-01,130.67086791992188,129.37,130.98,-0.00236014719864189
161,2022-08-02,129.48350524902344,130.72,129.37,0.0008773691661392359
162,2022-08-03,130.560302734375,130.75,130.72,-0.0012216743086367722
163,2022-08-04,129.3599090576172,131.39,130.75,-0.010631670687440248
164,2022-08-05,129.48524475097656,131.22,131.39,-0.014496957523581886
165,2022-08-08,131.1006317138672,132.9,131.22,-0.0009096805832404463
166,2022-08-09,131.17135620117188,134.41,132.9,-0.013007101571317762
167,2022-08-10,133.18894958496094,134.23,134.41,-0.009084520608876268
168,2022-08-11,133.57472229003906,137.24,134.23,-0.004881753035542929
169,2022-08-12,135.1267547607422,138.38,137.24,-0.01539817283050001
170,2022-08-15,136.35919189453125,137.11,138.38,-0.014603324941962318
171,2022-08-16,136.5657958984375,137.39,137.11,-0.003969105838833882
172,2022-08-17,135.63526916503906,136.63,137.39,-0.012771896316769227
173,2022-08-18,136.02833557128906,134.08,136.63,-0.004403604103863961
174,2022-08-19,133.97262573242188,130.94,134.08,-0.000800822401388257
175,2022-08-22,130.98403930664062,128.46,130.94,0.0003363319584590444
176,2022-08-23,128.7127685546875,131.12,128.46,0.0019676829728124865
177,2022-08-24,129.77093505859375,132.78,131.12,-0.01028878082219535
178,2022-08-25,131.29946899414062,128.35,132.78,-0.011150256106788494
179,2022-08-26,129.6562042236328,127.29,128.35,0.010176893055183624
180,2022-08-29,127.0685806274414,125.65,127.29,-0.0017394875682190275
181,2022-08-30,126.16742706298828,124.51,125.65,0.004118002888884007
182,2022-08-31,125.68480682373047,124.3,124.51,0.009435441520604479
183,2022-09-01,123.08322143554688,121.89,124.3,-0.009789047179832037
184,2022-09-02,123.43119812011719,123.8,121.89,0.012644171959284493
185,2022-09-06,123.10967254638672,126.63,123.8,-0.005576150675389971
186,2022-09-07,125.31687927246094,127.91,126.63,-0.010369744353937125
187,2022-09-08,126.43798828125,129.63,127.91,-0.011508183244077841
188,2022-09-09,128.45558166503906,130.2,129.63,-0.009059772698919485
189,2022-09-12,129.49081420898438,125.08,130.2,-0.005446895476310397
190,2022-09-13,125.90605163574219,121.08,125.08,0.006604186406637266
191,2022-09-14,121.9095687866211,116.22,121.08,0.006851410527098575
192,2022-09-15,118.5782241821289,113.67,116.22,0.020291035812501353
193,2022-09-16,114.32282257080078,112.8,113.67,0.0057431386540052745
194,2022-09-19,112.59444427490234,110.93,112.8,-0.0018223025274614665
195,2022-09-20,111.91816711425781,108.55,110.93,0.008908024107615663
196,2022-09-21,111.1037368774414,108.54,108.55,0.023525903983799255
197,2022-09-22,109.75704193115234,108.6,108.54,0.011212842557143334
198,2022-09-23,109.47090148925781,104.16,108.6,0.008019350729814164
199,2022-09-26,106.29930114746094,102.28,104.16,0.020538605486376163
200,2022-09-27,105.45674896240234,103.93,102.28,0.03105933674620984
201,2022-09-28,104.26026153564453,101.19,103.93,0.003177730545987919
202,2022-09-29,103.47842407226562,101.6,101.19,0.022615120785311072
203,2022-09-30,103.43266296386719,104.36,101.6,0.018038021297905445
204,2022-10-03,104.18724060058594,105.99,104.36,-0.0016554177789772128
205,2022-10-04,105.23379516601562,105.44,105.99,-0.007134680950885649
206,2022-10-05,104.41665649414062,101.92,105.44,-0.009705458135995569
207,2022-10-06,103.29655456542969,100.36,101.92,0.013506226112928628
208,2022-10-07,100.49252319335938,98.9,100.36,0.001320478212030446
209,2022-10-10,99.96221160888672,100.63,98.9,0.010740258937176067
210,2022-10-11,99.77507019042969,100.43,100.63,-0.00849577471499859
211,2022-10-12,100.69103240966797,102.52,100.43,0.0025991477613060035
212,2022-10-13,100.80146789550781,99.53,102.52,-0.016762896064106355
213,2022-10-14,101.44099426269531,105.23,99.53,0.019200183489353075
214,2022-10-17,103.80473327636719,105.85,105.23,-0.013544300329115428
215,2022-10-18,106.29158020019531,102.01,105.85,0.004171754371235883
216,2022-10-19,103.06192779541016,102.46,102.01,0.010312006621019028
217,2022-10-20,103.36436462402344,103.08,102.46,0.00882651399593445
218,2022-10-21,102.23009490966797,103.37,103.08,-0.008245101768840022
219,2022-10-24,103.30941772460938,108.33,103.37,-0.00058607212334942
220,2022-10-25,106.10958862304688,109.87,108.33,-0.020496735686819194
221,2022-10-26,109.5665054321289,111.01,109.87,-0.0027623060696377382
222,2022-10-27,109.79219055175781,112.98,111.01,-0.010970267978039749
223,2022-10-28,111.03276062011719,110.75,112.98,-0.017235257389651412
224,2022-10-31,110.54399108886719,108.55,110.75,-0.0018601256084226862
225,2022-11-01,109.4885025024414,106.74,108.55,0.008645808405724634
226,2022-11-02,108.20457458496094,108.01,106.74,0.013720953578423671
227,2022-11-03,106.10379028320312,107.62,108.01,-0.0176484558540587
228,2022-11-04,107.502685546875,108.93,107.62,-0.0010900804044323038
229,2022-11-07,108.0519790649414,109.75,108.93,-0.008060414349202245
230,2022-11-08,109.47079467773438,108.79,109.75,-0.00254401204797836
231,2022-11-09,109.56535339355469,118.34,108.79,0.007127064928345263
232,2022-11-10,115.72895812988281,116.13,118.34,-0.022063899527777514
233,2022-11-11,116.47309875488281,112.5,116.13,0.0029544368800724797
234,2022-11-14,113.12069702148438,112.75,112.5,0.005517306857638889
235,2022-11-15,112.30821990966797,113.65,112.75,-0.003918226965250832
236,2022-11-16,112.45387268066406,112.31,113.65,-0.010524657451262147
237,2022-11-17,111.46319580078125,114.56,112.31,-0.00753988246121229
238,2022-11-18,113.46623229980469,114.95,114.56,-0.009547553248911616
239,2022-11-21,113.84252166748047,115.78,114.95,-0.009634435254628395
240,2022-11-22,114.4297103881836,115.53,115.78,-0.011662546310385278
241,2022-11-23,114.49832916259766,116.39,115.53,-0.008929895589044792
242,2022-11-25,115.422607421875,111.46,116.39,-0.008311646860769831
243,2022-11-28,112.93722534179688,113.81,111.46,0.01325341236135727
244,2022-11-29,112.33670806884766,117.79,113.81,-0.012945188745737158
245,2022-11-30,114.49730682373047,117.1,117.79,-0.027953927975800468
246,2022-12-01,116.69007110595703,116.94,117.1,-0.003500673732220009
247,2022-12-02,115.69793701171875,114.26,116.94,-0.010621369833087462
248,2022-12-05,114.25509643554688,114.6,114.26,-4.291584503002027e-05
249,2022-12-06,114.34934997558594,116.0,114.6,-0.002187172987906255
250,2022-12-07,114.63236999511719,117.6,116.0,-0.01178991383519666
251,2022-12-08,116.40361022949219,116.32,117.6,-0.010173382402277269
252,2022-12-09,116.26091766357422,118.03,116.32,-0.0005079293021473043
253,2022-12-12,116.2822494506836,121.09,118.03,-0.014807680668613127
254,2022-12-13,119.70716857910156,121.58,121.09,-0.011419864736133791
255,2022-12-14,120.96762084960938,118.59,121.58,-0.005036841177748177
256,2022-12-15,118.30982208251953,112.24,118.59,-0.002362576249940738
257,2022-12-16,112.33859252929688,112.07,112.24,0.0008784081370000011
258,2022-12-19,111.83753204345703,112.18,112.07,-0.0020743103109035596
259,2022-12-20,111.47077941894531,113.94,112.18,-0.006322165992643023
260,2022-12-21,113.5067138671875,113.27,113.94,-0.003802757002040528
261,2022-12-22,112.02307891845703,113.62,113.27,-0.011008396588178378
262,2022-12-23,112.88410949707031,113.29,113.62,-0.006476769080528886
263,2022-12-27,112.77733612060547,110.45,113.29,-0.004525235055119935
264,2022-12-28,111.63597869873047,113.97,110.45,0.010737697589230112
265,2022-12-29,112.49718475341797,112.73,113.97,-0.012922832733017725
266,2022-12-30,112.39762115478516,112.69,112.73,-0.0029484506805184754
267,2023-01-03,115.5166244506836,116.96,112.69,0.025083187955307448
268,2023-01-04,117.94764709472656,112.85,116.96,0.00844431510539132
269,2023-01-05,116.05985260009766,116.65,112.85,0.028443532123151635
270,2023-01-06,117.06488037109375,116.06,116.65,0.003556625555882934
271,2023-01-09,118.9244155883789,116.05,116.06,0.024680472069437395
272,2023-01-10,117.24260711669922,120.95,116.05,0.01027666623609842
273,2023-01-11,120.96391296386719,122.12,120.95,0.00011503070580557799
274,2023-01-12,122.9906005859375,121.9,122.12,0.0071290581881550555
275,2023-01-13,122.87753295898438,121.42,121.9,0.008019138301758566
276,2023-01-17,123.31841278076172,122.65,121.42,0.015635091259773654
277,2023-01-18,124.52176666259766,121.29,122.65,0.015261040869120673
278,2023-01-19,124.05294036865234,122.82,121.29,0.022779622134160585
279,2023-01-20,122.95344543457031,126.07,122.82,0.0010865122502061498
280,2023-01-23,125.72972106933594,126.4,126.07,-0.002699126918886775
281,2023-01-24,126.0057373046875,125.69,126.4,-0.0031191668932951397
282,2023-01-25,126.59734344482422,128.06,125.69,0.007218899234817575
283,2023-01-26,128.30271911621094,129.84,128.06,0.0018953546479067252
284,2023-01-27,130.24630737304688,127.79,129.84,0.003129292768383176
285,2023-01-30,129.8254852294922,129.28,127.79,0.015928360822381884
286,2023-01-31,129.39808654785156,130.9,129.28,0.0009134169852379438
287,2023-02-01,130.8159942626953,134.49,130.9,-0.0006417550596233245
288,2023-02-02,134.78436279296875,131.62,134.49,0.002188733682569268
289,2023-02-03,132.19073486328125,131.44,131.62,0.004336232056535826
290,2023-02-06,131.50869750976562,130.27,131.44,0.0005226529957823135
291,2023-02-07,131.00877380371094,129.8,130.27,0.005671096980969734
292,2023-02-08,131.09567260742188,128.04,129.8,0.009982069394621445
293,2023-02-09,130.1936492919922,128.09,128.04,0.016820128803437955
294,2023-02-10,128.4050750732422,129.29,128.09,0.0024597944667201503
295,2023-02-13,130.134765625,127.73,129.29,0.006533882164127218
296,2023-02-14,129.5850372314453,127.53,127.73,0.014523113062282223
297,2023-02-15,128.30859375,125.79,127.53,0.00610518113385085
298,2023-02-16,127.04816436767578,125.32,125.79,0.010002101658921814
299,2023-02-17,126.17850494384766,123.48,125.32,0.006850502264982948
300,2023-02-21,125.17411804199219,122.9,123.48,0.013719776822094132
301,2023-02-22,124.93972778320312,124.01,122.9,0.016596645917031076
302,2023-02-23,125.18907928466797,121.38,124.01,0.009507937139488457
303,2023-02-24,123.6163558959961,122.91,121.38,0.018424418322591025
304,2023-02-27,124.2464828491211,123.4,122.91,0.010873670564812442
305,2023-02-28,125.20973205566406,121.13,123.4,0.014665575815754107
306,2023-03-01,123.3367691040039,124.62,121.13,0.01821818793035508
307,2023-03-02,124.35015106201172,126.95,124.62,-0.0021653742416007527
308,2023-03-03,127.80479431152344,127.16,126.95,0.006733314781594601
309,2023-03-06,128.55026245117188,123.82,127.16,0.010933174356494798
310,2023-03-07,126.6880111694336,125.06,123.82,0.023162745674637383
311,2023-03-08,126.2129135131836,121.3,125.06,0.009218883041608759
312,2023-03-09,124.67686462402344,116.98,121.3,0.02783894990950899
313,2023-03-10,120.80770874023438,118.37,116.98,0.03272105266057763
314,2023-03-13,120.60726165771484,119.83,118.37,0.01890058002631443
315,2023-03-14,121.8223648071289,120.01,119.83,0.016626594401476326
316,2023-03-15,121.57688903808594,120.09,120.01,0.013056320623997437
317,2023-03-16,121.2728042602539,116.03,120.09,0.009849315182395726
318,2023-03-17,119.65255737304688,118.7,116.03,0.031220868508548424
319,2023-03-20,119.50357055664062,118.36,118.7,0.006769760376079377
320,2023-03-21,120.93040466308594,114.12,118.36,0.021716835612419213
321,2023-03-22,118.25618743896484,114.15,114.12,0.03624419417249246
322,2023-03-23,117.72213745117188,117.03,114.15,0.031293363566989654
323,2023-03-24,117.73650360107422,117.06,117.03,0.006036944382416625
324,2023-03-27,119.73872375488281,116.65,117.06,0.022883339782016145
325,2023-03-28,118.79898071289062,119.88,116.65,0.018422466462842856
326,2023-03-29,121.2798080444336,121.92,119.88,0.01167674378072738
327,2023-03-30,123.41471862792969,124.77,121.92,0.012259831265827475
328,2023-03-31,125.551513671875,123.77,124.77,0.006263634462410868
329,2023-04-03,126.60704803466797,124.08,123.77,0.022921936128851683
330,2023-04-04,125.99785614013672,122.27,124.08,0.015456609768993556
331,2023-04-05,125.38894653320312,122.75,122.27,0.025508681877836992
332,2023-04-06,124.45108795166016,123.74,122.75,0.013858150319023677
333,2023-04-10,124.79457092285156,122.67,123.74,0.008522473919925388
334,2023-04-11,125.65354919433594,122.81,122.67,0.024321750993200747
335,2023-04-12,125.82835388183594,121.92,122.81,0.0245774275859941
336,2023-04-13,124.27398681640625,119.76,121.92,0.01930763464900138
337,2023-04-14,123.34313201904297,123.14,119.76,0.02991927203609689
338,2023-04-17,124.07862854003906,123.71,123.14,0.007622450381996605
339,2023-04-18,125.98110961914062,125.16,123.71,0.018358334970015613
340,2023-04-19,126.47663116455078,123.25,125.16,0.01051958424856811
341,2023-04-20,126.18881225585938,123.58,123.25,0.023844318505958417
342,2023-04-21,126.3082275390625,123.19,123.58,0.022076610609018464
343,2023-04-24,125.50872039794922,120.64,123.19,0.018822310235808274
344,2023-04-25,124.1004638671875,119.07,120.64,0.028684216405731926
345,2023-04-26,122.39922332763672,122.18,119.07,0.027960219430895487
346,2023-04-27,123.77816009521484,125.25,122.18,0.013080373999139278
347,2023-04-28,126.46475982666016,122.4,125.25,0.009698681250779691
348,2023-05-01,126.0263442993164,122.48,122.4,0.029626995909447715
349,2023-05-02,124.87674713134766,124.16,122.48,0.019568477558357708
350,2023-05-03,126.55534362792969,124.88,124.16,0.019292393910516195
351,2023-05-04,126.27923583984375,127.25,124.88,0.011204643176199187
352,2023-05-05,128.9237060546875,127.37,127.25,0.013152896304027505
353,2023-05-08,129.3231201171875,125.92,127.37,0.015334224049521044
354,2023-05-09,128.2751007080078,128.08,125.92,0.01870315047655504
355,2023-05-10,129.859130859375,125.74,128.08,0.013890778102552993
356,2023-05-11,128.22425842285156,125.17,125.74,0.019757105319322156
357,2023-05-12,127.61405181884766,125.28,125.17,0.019525859382021688
358,2023-05-15,127.64530181884766,121.25,125.28,0.01888012307509303
359,2023-05-16,125.32559204101562,122.7,121.25,0.033613130235180415
360,2023-05-17,124.64427185058594,122.06,122.7,0.015845736353593598
361,2023-05-18,124.8902587890625,123.06,122.06,0.02318743887483613
362,2023-05-19,125.83101654052734,124.23,123.06,0.0225176055625495
363,2023-05-22,126.6103744506836,123.54,124.23,0.01916102753508484
364,2023-05-23,126.23982238769531,121.02,123.54,0.021853831857659916
365,2023-05-24,124.49109649658203,121.98,121.02,0.028682007078020454
366,2023-05-25,124.7684097290039,124.95,121.98,0.022859564920510757
367,2023-05-26,126.40155029296875,124.31,124.95,0.011617049163415343
368,2023-05-30,127.5822525024414,124.55,124.31,0.026323324772274184
369,2023-05-31,126.67532348632812,122.64,124.55,0.017064018356709176
370,2023-06-01,125.502685546875,124.92,122.64,0.023342184824486297
371,2023-06-02,126.75513458251953,124.63,124.92,0.014690478566438757
372,2023-06-05,127.1295166015625,125.83,124.63,0.020055497083868286
373,2023-06-06,128.30084228515625,128.06,125.83,0.019636352898007244
374,2023-06-07,129.50106811523438,124.91,128.06,0.011253069773812062
375,2023-06-08,128.42601013183594,121.31,124.91,0.028148347865150438
376,2023-06-09,125.59064483642578,119.62,121.31,0.03528682578868831
377,2023-06-12,122.69165802001953,121.35,119.62,0.025678465306968122
378,2023-06-13,123.28782653808594,122.27,121.35,0.015968904310555775
379,2023-06-14,125.12217712402344,121.72,122.27,0.02332687596322435
380,2023-06-15,123.86672973632812,122.63,121.72,0.017636622874861372
381,2023-06-16,125.85897064208984,120.84,122.63,0.02633100091404916
382,2023-06-20,123.61868286132812,120.69,120.84,0.022994727419133745
383,2023-06-21,123.415283203125,118.66,120.69,0.02258085345202587
384,2023-06-22,122.38661193847656,116.9,118.66,0.03140579756005871
385,2023-06-23,121.37589263916016,119.01,116.9,0.038288217614714716
386,2023-06-26,121.23218536376953,120.87,119.01,0.018672257489030553
387,2023-06-27,123.35741424560547,120.6,120.87,0.0205792524663313
388,2023-06-28,123.11541748046875,121.5,120.6,0.020857524713671274
389,2023-06-29,123.86212921142578,122.63,121.5,0.019441392686631944
390,2023-06-30,124.3255386352539,123.85,122.63,0.013826458739736695
391,2023-07-03,127.18721771240234,123.99,123.85,0.0269456416019568
392,2023-07-05,127.79838562011719,122.99,123.99,0.030715264296452882
393,2023-07-06,125.74816131591797,121.99,122.99,0.022425898982990276
394,2023-07-07,125.87435913085938,121.81,121.99,0.03184161923812919
395,2023-07-10,125.7848129272461,123.22,121.81,0.03263125299438545
396,2023-07-11,126.12491607666016,125.24,123.22,0.02357503714218599
397,2023-07-12,129.5156707763672,126.95,125.24,0.03413981776083674
398,2023-07-13,129.55128479003906,127.75,126.95,0.020490624576912638
399,2023-07-14,130.65557861328125,127.98,127.75,0.022744255289872797
400,2023-07-17,131.5615997314453,124.0,127.98,0.027985620655143838
401,2023-07-18,128.87152099609375,122.78,124.0,0.039286459645917336
402,2023-07-19,128.16270446777344,123.76,122.78,0.043840238375740644
