,Date,Predicted,Actual,Actual (t-1),% Change Predicted
42,2019-03-08,69.0677490234375,70.99,69.94,-0.012471418023484383
43,2019-03-11,70.22244262695312,71.62,70.99,-0.010812190069684039
44,2019-03-12,70.94338989257812,72.38,71.62,-0.009447222946409935
45,2019-03-13,71.92698669433594,71.78,72.38,-0.006258818812711495
46,2019-03-14,71.35882568359375,71.64,71.78,-0.005867571975567722
47,2019-03-15,71.09062194824219,70.85,71.64,-0.00766859368729499
48,2019-03-18,71.01698303222656,70.43,70.85,0.002356852960149163
49,2019-03-19,70.3407974243164,70.92,70.43,-0.0012665423212210787
50,2019-03-20,70.47456359863281,72.06,70.92,-0.006280829122492797
51,2019-03-21,71.040283203125,71.07,72.06,-0.014150940839231227
52,2019-03-22,71.45994567871094,70.95,71.07,0.005486783153383205
53,2019-03-25,70.776611328125,72.16,70.95,-0.002443814966525762
54,2019-03-26,71.41554260253906,71.59,72.16,-0.01031675994264044
55,2019-03-27,71.52957153320312,72.12,71.59,-0.000844090889745473
56,2019-03-28,71.45779418945312,71.95,72.12,-0.009181999591609534
57,2019-03-29,71.75297546386719,72.21,71.95,-0.002738353525125995
58,2019-04-01,72.95121765136719,73.14,72.21,0.010264750745979696
59,2019-04-02,73.67453002929688,73.15,73.14,0.007308313225278568
60,2019-04-03,73.95761108398438,72.85,73.15,0.0110404796170112
61,2019-04-04,73.95664978027344,73.06,72.85,0.01519080000375351
62,2019-04-05,73.90721130371094,72.89,73.06,0.011596103253639956
63,2019-04-08,73.96529388427734,72.38,72.89,0.01475228267632519
64,2019-04-09,73.68285369873047,73.56,72.38,0.018000189261266557
65,2019-04-10,74.07688903808594,73.56,73.56,0.007026767782571169
66,2019-04-11,74.58831787109375,74.43,73.56,0.013979307654890534
67,2019-04-12,74.8244400024414,73.73,74.43,0.005299476050536066
68,2019-04-15,75.14397430419922,72.77,73.73,0.019177733679631284
69,2019-04-16,74.18721008300781,72.26,72.77,0.019475196963141633
70,2019-04-17,73.62956237792969,73.57,72.26,0.01895325737516859
71,2019-04-18,73.98533630371094,72.93,73.57,0.005645457437963088
72,2019-04-22,73.99778747558594,74.2,72.93,0.01464126526238764
73,2019-04-23,74.79781341552734,75.31,74.2,0.008056784575840173
74,2019-04-24,75.78671264648438,75.46,75.31,0.006330004600775099
75,2019-04-25,76.14913177490234,76.1,75.46,0.009132411541245031
76,2019-04-26,76.77225494384766,75.38,76.1,0.008833836318628935
77,2019-04-29,76.8428726196289,76.67,75.38,0.019406641279237344
78,2019-04-30,77.02394104003906,77.6,76.67,0.004616421547398732
79,2019-05-01,78.38243103027344,76.33,77.6,0.010082874101461898
80,2019-05-02,78.18124389648438,76.77,76.33,0.02425316253746072
81,2019-05-03,77.69853210449219,76.24,76.77,0.012094986381297272
82,2019-05-06,77.29457092285156,74.32,76.24,0.013832252398367887
83,2019-05-07,76.05089569091797,74.39,74.32,0.02328976979168428
84,2019-05-08,75.74208068847656,74.64,74.39,0.018175570486309477
85,2019-05-09,75.35633850097656,75.56,74.64,0.009597246797649544
86,2019-05-10,76.17807006835938,75.06,75.56,0.008179857971934525
87,2019-05-13,75.94189453125,75.3,75.06,0.011749194394484382
88,2019-05-14,76.32095336914062,76.01,75.3,0.013558477677830383
89,2019-05-15,76.95506286621094,76.87,76.01,0.012433401739388663
90,2019-05-16,77.64805603027344,76.61,76.87,0.010121712375093442
91,2019-05-17,77.44233703613281,75.59,76.61,0.010864600393327413
92,2019-05-20,77.24209594726562,76.83,75.59,0.021856012002455637
93,2019-05-21,77.60325622558594,76.55,76.83,0.010064508988493287
94,2019-05-22,77.83171081542969,76.43,76.55,0.016743446315214766
95,2019-05-23,77.68563079833984,75.41,76.43,0.01642850710898648
96,2019-05-24,77.32701110839844,74.37,75.41,0.025421179000111933
97,2019-05-28,76.19148254394531,73.15,74.37,0.02449216813157601
98,2019-05-29,74.86935424804688,73.32,73.15,0.023504500998590146
99,2019-05-30,74.54364776611328,73.67,73.32,0.0166891402906886
100,2019-05-31,74.47590637207031,75.1,73.67,0.010939410507266333
101,2019-06-03,75.5849609375,75.0,75.1,0.006457535785619251
102,2019-06-04,76.1065673828125,77.47,75.0,0.014754231770833333
103,2019-06-05,77.54280090332031,78.14,77.47,0.0009397302610083082
104,2019-06-06,78.99567413330078,78.19,78.14,0.010950526405180199
105,2019-06-07,79.59721374511719,78.41,78.19,0.017997362132206034
106,2019-06-10,79.44904327392578,78.83,78.41,0.01325141275252882
107,2019-06-11,79.65597534179688,78.81,78.83,0.010477931520954924
108,2019-06-12,79.78776550292969,79.93,78.81,0.012406617217734872
109,2019-06-13,80.37496185302734,79.96,79.93,0.005566894195262566
110,2019-06-14,81.24873352050781,80.92,79.96,0.016117227620157815
111,2019-06-17,81.73188018798828,80.48,80.92,0.010033121453142358
112,2019-06-18,82.26063537597656,81.53,80.48,0.022125191053386662
113,2019-06-19,82.0861587524414,82.48,81.53,0.006821522782305962
114,2019-06-20,83.36573791503906,81.33,82.48,0.010738820502413414
115,2019-06-21,82.57068634033203,80.6,81.33,0.015254965453486204
116,2019-06-24,82.23809814453125,79.78,80.6,0.02032379831924635
117,2019-06-25,81.80303955078125,78.14,79.78,0.02535772813714275
118,2019-06-26,80.25570678710938,79.36,78.14,0.027075848312124066
119,2019-06-27,80.18621826171875,80.1,79.36,0.01041101640270603
120,2019-06-28,80.84228515625,79.92,80.1,0.009266980727216052
121,2019-07-01,76.48851013183594,81.59,79.92,-0.04293655991196276
122,2019-07-02,77.066162109375,82.6,81.59,-0.05544598468715533
123,2019-07-03,78.43572998046875,82.43,82.6,-0.050414891277617974
124,2019-07-05,78.36246490478516,82.31,82.43,-0.04934532445972158
125,2019-07-08,78.3286361694336,82.62,82.31,-0.04837035391284666
126,2019-07-09,78.61161804199219,83.02,82.62,-0.048515879423962925
127,2019-07-10,79.5115966796875,81.02,83.02,-0.04225973645281253
128,2019-07-11,78.31767272949219,80.03,81.02,-0.033353829554527384
129,2019-07-12,76.680419921875,79.94,80.03,-0.04185405570567289
130,2019-07-15,76.59881591796875,81.46,79.94,-0.04179614813649297
131,2019-07-16,76.98847961425781,81.61,81.46,-0.05489222177439457
132,2019-07-17,77.8040771484375,82.43,81.61,-0.04663549628185883
133,2019-07-18,78.39158630371094,80.74,82.43,-0.04899203804790815
134,2019-07-19,78.21163177490234,81.18,80.74,-0.031314939622215154
135,2019-07-22,77.23089599609375,82.59,81.18,-0.04864626760170308
136,2019-07-23,78.17161560058594,82.26,82.59,-0.05349781328749323
137,2019-07-24,78.52086639404297,81.45,82.26,-0.04545506450227372
138,2019-07-25,78.0379867553711,82.11,81.45,-0.04189089312006027
139,2019-07-26,78.00738525390625,82.63,82.11,-0.049964861114282666
140,2019-07-29,78.93869018554688,82.01,82.63,-0.04467275583266514
141,2019-07-30,78.69489288330078,80.61,82.01,-0.04042320591024538
142,2019-07-31,77.60054779052734,80.78,80.61,-0.03733348479683235
143,2019-08-01,77.16676330566406,80.51,80.78,-0.04472934754067762
144,2019-08-02,76.9238052368164,78.64,80.51,-0.04454346991906097
145,2019-08-05,75.388427734375,79.95,78.64,-0.041347561872138866
146,2019-08-06,75.71308898925781,80.5,79.95,-0.05299450920252896
147,2019-08-07,76.22181701660156,82.17,80.5,-0.053145130228552016
148,2019-08-08,77.56527709960938,81.83,82.17,-0.05603897895084126
149,2019-08-09,77.7985610961914,81.69,81.83,-0.04926602595391167
150,2019-08-12,78.02558898925781,81.82,81.69,-0.04485752247205515
151,2019-08-13,78.19950866699219,80.26,81.82,-0.04424946630417754
152,2019-08-14,77.23234558105469,81.21,80.26,-0.0377230802260817
153,2019-08-15,76.78746795654297,82.39,81.21,-0.054457973691134406
154,2019-08-16,78.01382446289062,83.86,82.39,-0.05311537246157756
155,2019-08-19,79.66917419433594,82.45,83.86,-0.04997407352330148
156,2019-08-20,79.69810485839844,83.3,82.45,-0.03337653294847259
157,2019-08-21,79.56109619140625,83.99,83.3,-0.044884799622974154
158,2019-08-22,79.94523620605469,81.89,83.99,-0.048157682985418594
159,2019-08-23,79.47891235351562,82.63,81.89,-0.029443004597440172
160,2019-08-26,78.85128021240234,82.01,82.63,-0.04573060374679477
161,2019-08-27,79.04685974121094,82.84,82.01,-0.03613145054004472
162,2019-08-28,78.79019927978516,83.72,82.84,-0.04888701979979294
163,2019-08-29,79.974365234375,83.62,83.72,-0.044740023478559474
164,2019-08-30,80.13157653808594,84.57,83.62,-0.04171757309153393
165,2019-09-03,80.2334976196289,85.37,84.57,-0.0512770767455491
166,2019-09-04,81.620361328125,84.59,85.37,-0.043922205363418114
167,2019-09-05,81.28539276123047,84.79,84.59,-0.03906616903616899
168,2019-09-06,80.97050476074219,84.63,84.79,-0.04504652953482508
169,2019-09-09,81.06178283691406,83.27,84.63,-0.042162556576697784
170,2019-09-10,79.75843811035156,82.49,83.27,-0.04217079247806453
171,2019-09-11,79.19219970703125,84.04,82.49,-0.039978182724799916
172,2019-09-12,79.88348388671875,84.19,84.04,-0.04945878288054802
173,2019-09-13,80.76950073242188,85.22,84.19,-0.04062833195840507
174,2019-09-16,81.08544921875,86.44,85.22,-0.048516202549284196
175,2019-09-17,82.32109069824219,85.58,86.44,-0.04765050094583307
176,2019-09-18,82.42832946777344,85.02,85.58,-0.03682718546654079
177,2019-09-19,81.41532897949219,84.35,85.02,-0.04239791837812054
178,2019-09-20,81.22590637207031,84.62,84.35,-0.03703726885512368
179,2019-09-23,80.81842041015625,84.22,84.62,-0.044925308317699766
180,2019-09-24,80.93406677246094,85.11,84.22,-0.03901606776940229
181,2019-09-25,81.12582397460938,86.27,85.11,-0.046812078784991475
182,2019-09-26,82.15145111083984,85.78,86.27,-0.04774022127228646
183,2019-09-27,82.35342407226562,85.22,85.78,-0.03994609381830702
184,2019-09-30,82.01051330566406,84.25,85.22,-0.0376611909685043
185,2019-10-01,81.15266418457031,84.25,84.25,-0.0367636298567322
186,2019-10-02,80.2162857055664,85.51,84.25,-0.047877914473989244
187,2019-10-03,81.09540557861328,86.19,85.51,-0.05162664508696905
188,2019-10-04,82.21295166015625,85.76,86.19,-0.04614280473191493
189,2019-10-07,82.17726135253906,85.14,85.76,-0.041776336840729275
190,2019-10-08,81.71376037597656,85.49,85.14,-0.04024241982644395
191,2019-10-09,81.98475646972656,85.81,85.49,-0.04100179588575778
192,2019-10-10,81.85507202148438,85.84,85.81,-0.04608935996405579
193,2019-10-11,82.38853454589844,86.26,85.84,-0.04020812504778152
194,2019-10-14,82.3787612915039,89.11,86.26,-0.0449946523127301
195,2019-10-15,83.88107299804688,89.04,89.11,-0.0586794636062521
196,2019-10-16,84.96827697753906,89.16,89.04,-0.04572914445710853
197,2019-10-17,85.25491333007812,89.61,89.16,-0.0437986391871004
198,2019-10-18,85.81362915039062,90.62,89.61,-0.04236548208469339
199,2019-10-21,86.35296630859375,90.81,90.62,-0.04708710760766116
200,2019-10-22,87.23368835449219,91.87,90.81,-0.03938235486739142
201,2019-10-23,87.50261688232422,92.09,91.87,-0.047538729919187825
202,2019-10-24,88.32830810546875,90.86,92.09,-0.04084799537985941
203,2019-10-25,87.62391662597656,85.89,90.86,-0.035616149835168795
204,2019-10-28,82.2972640991211,86.65,85.89,-0.04182950169843878
205,2019-10-29,82.49652099609375,87.68,86.65,-0.047933975809650954
206,2019-10-30,83.35285949707031,87.76,87.68,-0.04935151121042078
207,2019-10-31,83.93251037597656,87.44,87.76,-0.04361314521448772
208,2019-11-01,83.93299102783203,87.77,87.44,-0.04010760489670593
209,2019-11-04,83.66524505615234,85.9,87.77,-0.046767174932752106
210,2019-11-05,82.70042419433594,87.57,85.9,-0.03724768109038496
211,2019-11-06,83.31785583496094,87.26,87.57,-0.04855708764461637
212,2019-11-07,83.61048889160156,87.07,87.26,-0.041823414031611765
213,2019-11-08,83.64820098876953,87.32,87.07,-0.03929940290835491
214,2019-11-11,83.51872253417969,86.63,87.32,-0.043532724070319585
215,2019-11-12,83.74748229980469,87.93,86.63,-0.03327389703561478
216,2019-11-13,83.59898376464844,89.12,87.93,-0.0492552739150639
217,2019-11-14,84.88868713378906,89.1,89.12,-0.047478824800392075
218,2019-11-15,85.56040954589844,89.89,89.1,-0.03972604325590973
219,2019-11-18,85.97853088378906,91.03,89.89,-0.043513951676615176
220,2019-11-19,86.657470703125,91.55,91.03,-0.04803393712924312
221,2019-11-20,87.34359741210938,90.85,91.55,-0.045946505602300625
222,2019-11-21,87.1343994140625,90.56,90.85,-0.040898190268987285
223,2019-11-22,86.96287536621094,90.86,90.56,-0.039720899224702566
224,2019-11-25,87.2861557006836,92.33,90.86,-0.03933352739727499
225,2019-11-26,87.49278259277344,92.4,92.33,-0.05239052753413366
226,2019-11-27,88.48564147949219,91.55,92.4,-0.04236318745138331
227,2019-11-29,88.59490203857422,90.01,91.55,-0.03227851405161965
228,2019-12-02,87.25196838378906,90.73,90.01,-0.030641391136661953
229,2019-12-03,86.5050277709961,91.1,90.73,-0.046566430386905215
230,2019-12-04,87.30271911621094,91.35,91.1,-0.04168255635333762
231,2019-12-05,87.25237274169922,91.43,91.35,-0.04485634656049016
232,2019-12-06,87.85401153564453,91.38,91.43,-0.039111762707595706
233,2019-12-09,87.81512451171875,91.14,91.38,-0.039011550539300124
234,2019-12-10,87.93928527832031,89.8,91.14,-0.03511866054070318
235,2019-12-11,86.91325378417969,88.92,89.8,-0.032146394385526834
236,2019-12-12,85.79007720947266,88.54,88.92,-0.03519931163436061
237,2019-12-13,84.5759506225586,88.36,88.54,-0.04477128278113183
238,2019-12-16,84.85338592529297,87.31,88.36,-0.03968553728731361
239,2019-12-17,84.40083312988281,87.55,87.31,-0.03331997331482293
240,2019-12-18,83.53840637207031,87.31,87.55,-0.04582060111855722
241,2019-12-19,83.6616439819336,88.03,87.31,-0.04178623316992794
242,2019-12-20,84.04045867919922,87.6,88.03,-0.04532024674316463
243,2019-12-23,84.38628387451172,87.86,87.6,-0.03668625714027712
244,2019-12-24,84.2303237915039,88.41,87.86,-0.041312044257865846
245,2019-12-26,84.67656707763672,88.67,88.41,-0.042228627105115685
246,2019-12-27,85.11019134521484,88.86,88.67,-0.04014670863635004
247,2019-12-30,85.05860900878906,89.14,88.86,-0.042779552005524836
248,2019-12-31,85.23713684082031,88.4,89.14,-0.0437835220908648
249,2020-01-02,90.14956665039062,89.39,88.4,0.01979147794559524
250,2020-01-03,89.7863998413086,89.04,89.39,0.004434498728141774
251,2020-01-06,90.42180633544922,88.47,89.04,0.015518939077372108
252,2020-01-07,89.63314056396484,88.95,88.47,0.013147287939017123
253,2020-01-08,89.84642028808594,88.96,88.95,0.01007779975363614
254,2020-01-09,90.44361877441406,89.44,88.96,0.01667736931670491
255,2020-01-10,90.4369125366211,91.8,89.44,0.011146159845942487
256,2020-01-13,91.73556518554688,90.63,91.8,-0.0007019042968749691
257,2020-01-14,92.22515869140625,92.21,90.63,0.017600780000069014
258,2020-01-15,92.72554016113281,93.35,92.21,0.005590935485661195
259,2020-01-16,93.91749572753906,94.27,93.35,0.006079225790456007
260,2020-01-17,94.87446594238281,95.57,94.27,0.006412071097727979
261,2020-01-21,95.8167953491211,93.94,95.57,0.002582351670200906
262,2020-01-22,96.08767700195312,95.7,93.94,0.022862220587110148
263,2020-01-23,95.54153442382812,96.15,95.7,-0.0016558576402495072
264,2020-01-24,97.13807678222656,94.99,96.15,0.010276409591539852
265,2020-01-27,96.46630859375,95.56,94.99,0.01554172643172971
266,2020-01-28,96.59201049804688,96.5,95.56,0.010799607555953042
267,2020-01-29,97.0626449584961,96.21,96.5,0.005830517704622733
268,2020-01-30,97.25373077392578,92.88,96.21,0.0108484645455336
269,2020-01-31,95.49609375,91.87,92.88,0.028166384043927697
270,2020-02-03,91.9190444946289,93.42,91.87,0.0005338466814945217
271,2020-02-04,93.7371826171875,92.74,93.42,0.0033952324682883566
272,2020-02-05,94.1729507446289,93.11,92.74,0.015451269620756
273,2020-02-06,93.9346923828125,93.14,93.11,0.008857183791348948
274,2020-02-07,94.14932250976562,94.66,93.14,0.010836617025613319
275,2020-02-10,95.06425476074219,96.21,94.66,0.004270597514707278
276,2020-02-11,96.89848327636719,96.79,96.21,0.007156046942804218
277,2020-02-12,97.84368133544922,96.47,96.79,0.010886262376786986
278,2020-02-13,97.58058166503906,97.55,96.47,0.011512197211973293
279,2020-02-14,98.14044952392578,98.35,97.55,0.006052788558952169
280,2020-02-18,98.82410430908203,97.77,98.35,0.004820582705460467
281,2020-02-19,99.16021728515625,98.95,97.77,0.01421926240315285
282,2020-02-20,99.0712661743164,99.23,98.95,0.001225529806128382
283,2020-02-21,99.96031951904297,95.98,99.23,0.007359866159860574
284,2020-02-24,98.36894989013672,91.7,95.98,0.024890080122282922
285,2020-02-25,95.52786254882812,91.26,91.7,0.041743321143163814
286,2020-02-26,93.1026382446289,86.71,91.26,0.020191083110112876
287,2020-02-27,90.03982543945312,84.28,86.71,0.038401861832004745
288,2020-02-28,84.58348846435547,88.27,84.28,0.0036009547265717563
289,2020-03-02,87.15249633789062,89.39,88.27,-0.012660061879566909
290,2020-03-03,90.5335464477539,94.37,89.39,0.012792778249847921
291,2020-03-04,93.40045928955078,89.71,94.37,-0.010273823359639962
292,2020-03-05,92.32727813720703,85.88,89.71,0.02917487612537106
293,2020-03-06,86.17839050292969,77.77,85.88,0.0034745051575418265
294,2020-03-09,80.43888854980469,80.86,77.77,0.034317713125944345
295,2020-03-10,80.498046875,73.69,80.86,-0.004476293903042289
296,2020-03-11,77.22188568115234,70.18,73.69,0.04792896839669353
297,2020-03-12,69.89006042480469,77.82,70.18,-0.004131370407456815
298,2020-03-13,76.59857177734375,64.38,77.82,-0.01569555670336987
299,2020-03-16,69.8531494140625,70.69,64.38,0.08501319375679567
300,2020-03-17,70.0876693725586,67.8,70.69,-0.008520733165106861
301,2020-03-18,68.43186950683594,63.91,67.8,0.009319609245367852
302,2020-03-19,67.23101806640625,62.82,63.91,0.051963981636774424
303,2020-03-20,66.11125946044922,63.37,62.82,0.052391904814537066
304,2020-03-23,64.24456024169922,70.55,63.37,0.013800855952331093
305,2020-03-24,69.6885986328125,72.19,70.55,-0.012209799676647728
306,2020-03-25,72.72355651855469,77.69,72.19,0.007391003166015927
307,2020-03-26,76.31271362304688,79.17,77.69,-0.01772797498974286
308,2020-03-27,79.24867248535156,82.88,79.17,0.000993715869035756
309,2020-03-30,82.22745513916016,80.37,82.88,-0.007873369459940145
310,2020-03-31,80.53597259521484,73.26,80.37,0.0020651063234395817
311,2020-04-01,73.62255096435547,75.51,73.26,0.004948825612277691
312,2020-04-02,73.46958923339844,73.59,75.51,-0.027021729129937326
313,2020-04-03,73.70687103271484,80.23,73.59,0.0015881374196880056
314,2020-04-06,78.79296875,80.95,80.23,-0.017911395363330473
315,2020-04-07,83.93120574951172,86.18,80.95,0.03682774242756907
316,2020-04-08,83.83340454101562,91.73,86.18,-0.02722900277308403
317,2020-04-09,89.26642608642578,86.41,91.73,-0.02685679617981274
318,2020-04-13,89.18482208251953,89.15,86.41,0.032112279626426744
319,2020-04-14,88.65238952636719,86.54,89.15,-0.005581721521400091
320,2020-04-15,86.36458587646484,88.2,86.54,-0.0020269716146887277
321,2020-04-16,87.22344970703125,90.22,88.2,-0.011071998786493797
322,2020-04-17,89.69326782226562,88.5,90.22,-0.005838308332236465
323,2020-04-20,88.5818099975586,89.0,88.5,0.0009244067520745057
324,2020-04-21,86.45911407470703,87.87,89.0,-0.02854928005947156
325,2020-04-22,89.14331817626953,86.75,87.87,0.014490931788659686
326,2020-04-23,87.69222259521484,89.04,86.75,0.010861355564436239
327,2020-04-24,88.00946044921875,91.84,89.04,-0.011573894325935042
328,2020-04-27,91.21273040771484,89.59,91.84,-0.006830026048401128
329,2020-04-28,92.12074279785156,90.16,89.59,0.028248049981600167
330,2020-04-29,90.9113540649414,89.23,90.16,0.008333563275747668
331,2020-04-30,88.39100646972656,86.85,89.23,-0.009402594758191656
332,2020-05-01,87.32271575927734,87.13,86.85,0.005442898782698324
333,2020-05-04,86.31794738769531,87.74,87.13,-0.009320011618325295
334,2020-05-05,88.12196350097656,86.94,87.74,0.004353356518994388
335,2020-05-06,87.88005828857422,88.07,86.94,0.01081272473630344
336,2020-05-07,88.06124877929688,89.97,88.07,-9.936664815621869e-05
337,2020-05-08,89.66939544677734,88.88,89.97,-0.0033411643128004346
338,2020-05-11,88.97695922851562,84.22,88.88,0.0010909004108419166
339,2020-05-12,86.98373413085938,82.84,84.22,0.03281565104321273
340,2020-05-13,83.46492767333984,84.08,82.84,0.007543791324720429
341,2020-05-14,82.2737045288086,83.28,84.08,-0.02148305745946009
342,2020-05-15,82.88557434082031,86.83,83.28,-0.004736139039141314
343,2020-05-18,86.46920013427734,84.68,86.83,-0.004155244336319873
344,2020-05-19,85.82070922851562,87.12,84.68,0.013470822254553828
345,2020-05-20,86.48580932617188,86.4,87.12,-0.007279507275345839
346,2020-05-21,86.5645751953125,87.55,86.4,0.0019048055013020173
347,2020-05-22,86.81851196289062,90.02,87.55,-0.008355088944710133
348,2020-05-26,89.85337829589844,91.76,90.02,-0.0018509409475845203
349,2020-05-27,91.10960388183594,93.05,91.76,-0.007088013493505531
350,2020-05-28,92.50358581542969,91.5,93.05,-0.00587226420817098
351,2020-05-29,91.70944213867188,93.7,91.5,0.0022889851220969947
352,2020-06-01,92.97592163085938,95.46,93.7,-0.007727624003635302
353,2020-06-02,94.5401611328125,97.32,95.46,-0.00963585655968462
354,2020-06-03,96.440185546875,93.35,97.32,-0.009040428001695367
355,2020-06-04,94.96624755859375,95.71,93.35,0.017313846369509972
356,2020-06-05,96.13185119628906,97.77,95.71,0.004407597913374452
357,2020-06-08,96.48526000976562,97.33,97.77,-0.01314043152535922
358,2020-06-09,96.83153533935547,96.41,97.33,-0.005121387656884101
359,2020-06-10,96.47509002685547,90.91,96.41,0.0006751377124309943
360,2020-06-11,92.47085571289062,94.46,90.91,0.01716924114938542
361,2020-06-12,93.4234619140625,94.39,94.46,-0.010973301777868873
362,2020-06-15,92.87586975097656,96.9,94.39,-0.016041214631035472
363,2020-06-16,97.07355499267578,96.7,96.9,0.001791073195828437
364,2020-06-17,97.08773803710938,95.09,96.7,0.004009700487170343
365,2020-06-18,95.21820068359375,91.87,95.09,0.0013482036343858091
366,2020-06-19,93.8018798828125,92.56,91.87,0.021028408433792264
367,2020-06-22,91.5475845336914,91.45,92.56,-0.010937937190023726
368,2020-06-23,92.73812866210938,89.8,91.45,0.014085605927931899
369,2020-06-24,89.80414581298828,91.47,89.8,4.616718249759568e-05
370,2020-06-25,90.30988311767578,89.83,91.47,-0.012683031401817181
371,2020-06-26,90.41401672363281,91.17,89.83,0.006501355044337239
372,2020-06-29,90.78085327148438,93.33,91.17,-0.0042683638095385185
373,2020-06-30,92.26731872558594,95.15,93.33,-0.011386277450059582
374,2020-07-01,96.18453979492188,95.55,95.15,0.010872725117413235
375,2020-07-02,98.1720199584961,95.56,95.55,0.027441339178399755
376,2020-07-06,98.61824035644531,94.83,95.56,0.032003352411524806
377,2020-07-07,96.68042755126953,95.76,94.83,0.019513102934404017
378,2020-07-08,97.16715240478516,96.57,95.76,0.014694573984807342
379,2020-07-09,97.86170959472656,94.82,96.57,0.01337588893783338
380,2020-07-10,97.46156311035156,93.57,94.82,0.0278587124061545
381,2020-07-13,96.8580322265625,93.38,93.57,0.03513981218940373
382,2020-07-14,95.30635833740234,93.74,93.38,0.020629238995527398
383,2020-07-15,95.83316802978516,92.1,93.74,0.02232950746517134
384,2020-07-16,95.27356719970703,95.34,92.1,0.03445784147347489
385,2020-07-17,96.16008758544922,94.73,95.34,0.008601715811298672
386,2020-07-20,97.10184478759766,97.93,94.73,0.02503794772086617
387,2020-07-21,100.28630065917969,98.38,97.93,0.024061070756455433
388,2020-07-22,99.56108093261719,98.9,98.38,0.012005295106903763
389,2020-07-23,100.95952606201172,99.91,98.9,0.02082432823065433
390,2020-07-24,101.03839111328125,101.76,99.91,0.011294075801033464
391,2020-07-27,102.27975463867188,102.54,101.76,0.005107651716508155
392,2020-07-28,104.00852966308594,106.17,102.54,0.014321529774584856
393,2020-07-29,106.19635009765625,105.19,106.17,0.00024818778992416213
394,2020-07-30,107.3484878540039,105.42,105.19,0.02051989594071593
395,2020-07-31,106.48382568359375,104.98,105.42,0.010091307945302108
396,2020-08-03,107.08306121826172,105.59,104.98,0.02003297026349509
397,2020-08-04,106.92166137695312,104.9,105.59,0.012611623988570145
398,2020-08-05,107.6605224609375,104.88,104.9,0.02631575272581024
399,2020-08-06,107.01585388183594,105.07,104.88,0.020364739529328206
400,2020-08-07,106.56876373291016,103.73,105.07,0.014264430692968146
401,2020-08-10,106.68408966064453,100.51,103.73,0.028478643214542826
402,2020-08-11,104.81523132324219,102.88,100.51,0.04283386054364921
403,2020-08-12,104.16190338134766,102.64,102.88,0.012460180611855179
