,Date,Predicted,Actual,Actual (t-1),% Change Predicted
31,2018-07-16,-451336736.0,63.42,65.04,-6939372.709717097
32,2018-07-17,-451336736.0,62.97,63.42,-7116631.968148849
33,2018-07-18,-451336736.0,63.5,62.97,-7167489.264252819
34,2018-07-19,-451336736.0,62.44,63.5,-7107666.133858268
35,2018-07-20,-451336736.0,62.57,62.44,-7228327.9698910955
36,2018-07-23,-451336736.0,62.36,62.57,-7213309.870065526
37,2018-07-24,-451336736.0,63.76,62.36,-7237601.0
38,2018-07-25,-451336736.0,65.14,63.76,-7078682.555834379
39,2018-07-26,-451336736.0,65.0,65.14,-6928719.698188516
40,2018-07-27,-451336736.0,65.0,65.0,-6943643.092307692
41,2018-07-30,-451336736.0,65.62,65.0,-6943643.092307692
42,2018-07-31,-451336736.0,66.11,65.62,-6878037.208473026
43,2018-08-01,-451336736.0,65.85,66.11,-6827057.965663289
44,2018-08-02,-451336736.0,66.81,65.85,-6854013.695520123
45,2018-08-03,-451336736.0,66.48,66.81,-6755527.657685975
46,2018-08-06,-451336736.0,65.66,66.48,-6789061.409145608
47,2018-08-07,-451336736.0,65.7,65.66,-6873847.116356991
48,2018-08-08,-451336736.0,65.37,65.7,-6869662.126331811
49,2018-08-09,-451336736.0,64.57,65.37,-6904341.46198562
50,2018-08-10,-451336736.0,64.43,64.57,-6989883.855815395
51,2018-08-13,-451336736.0,64.05,64.43,-7005072.178022659
52,2018-08-14,-451336736.0,64.51,64.05,-7046632.319281812
53,2018-08-15,-451336736.0,65.65,64.51,-6996385.0644861255
54,2018-08-16,-451336736.0,67.43,65.65,-6874894.160700684
55,2018-08-17,-451336736.0,67.75,67.43,-6693412.478570369
56,2018-08-20,-451336736.0,65.75,67.75,-6661797.841328413
57,2018-08-21,-451336736.0,65.16,65.75,-6864438.049429658
58,2018-08-22,-451336736.0,64.53,65.16,-6926593.019643954
59,2018-08-23,-451336736.0,66.09,64.53,-6994216.651634898
60,2018-08-24,-451336736.0,65.96,66.09,-6829123.953548191
61,2018-08-27,-451336736.0,67.34,65.96,-6842583.41358399
62,2018-08-28,-451336736.0,67.21,67.34,-6702358.231957232
63,2018-08-29,-451336736.0,66.88,67.21,-6715322.172444577
64,2018-08-30,-451336736.0,67.18,66.88,-6748456.980861245
65,2018-08-31,-451336736.0,66.23,67.18,-6718320.976183387
66,2018-09-04,-451336736.0,67.24,66.23,-6814688.241431375
67,2018-09-05,-451336736.0,67.18,67.24,-6712326.044616301
68,2018-09-06,-451336736.0,66.0,67.18,-6718320.976183387
69,2018-09-07,-451336736.0,66.54,66.0,-6838436.393939394
70,2018-09-10,-451336736.0,66.39,66.54,-6782939.62338443
71,2018-09-11,-451336736.0,66.43,66.39,-6798264.834914897
72,2018-09-12,-451336736.0,67.59,66.43,-6794171.3447237685
73,2018-09-13,-451336736.0,67.23,67.59,-6677567.740642106
74,2018-09-14,-451336736.0,67.52,67.23,-6713324.456790123
75,2018-09-17,-451336736.0,66.73,67.52,-6684490.573459716
76,2018-09-18,-451336736.0,65.95,66.73,-6763626.5956841
77,2018-09-19,-451336736.0,67.36,65.95,-6843620.954510992
78,2018-09-20,-451336736.0,67.49,67.36,-6700368.220902613
79,2018-09-21,-451336736.0,66.32,67.49,-6687461.897910803
80,2018-09-24,-451336736.0,66.38,66.32,-6805440.324487335
81,2018-09-25,-451336736.0,65.99,66.38,-6799288.978306719
82,2018-09-26,-451336736.0,66.46,65.99,-6839472.677526899
83,2018-09-27,-451336736.0,67.79,66.46,-6791104.460728258
84,2018-09-28,-451336736.0,67.24,67.79,-6657866.997934799
85,2018-10-01,-451336736.0,66.42,67.24,-6712326.044616301
86,2018-10-02,-451336768.0,66.03,66.42,-6795194.736826257
87,2018-10-03,-451336768.0,65.53,66.03,-6835329.911101014
88,2018-10-04,-451336768.0,65.24,65.53,-6887484.106973904
89,2018-10-05,-451336768.0,66.2,65.24,-6918099.835070509
90,2018-10-08,-451336768.0,67.06,66.2,-6817776.9516616305
91,2018-10-09,-451336768.0,65.56,67.06,-6730343.499254399
92,2018-10-10,-451336768.0,62.84,65.56,-6884332.421598535
93,2018-10-11,-451336768.0,62.54,62.84,-7182317.4863144485
94,2018-10-12,-451336768.0,63.07,62.54,-7216770.5554844905
95,2018-10-15,-451336768.0,63.86,63.07,-7156125.433169494
96,2018-10-16,-451336768.0,62.86,63.86,-7067598.369245225
97,2018-10-17,-451336768.0,63.07,62.86,-7180032.307667834
98,2018-10-18,-451336768.0,63.59,63.07,-7156125.433169494
99,2018-10-19,-451336768.0,63.26,63.59,-7097607.038685327
100,2018-10-22,-451336768.0,64.04,63.26,-7134632.172937085
101,2018-10-23,-451336768.0,65.27,64.04,-7047733.1673953775
102,2018-10-24,-451336768.0,65.89,65.27,-6914920.074613146
103,2018-10-25,-451336768.0,64.43,65.89,-6849853.29928669
104,2018-10-26,-451336768.0,65.3,64.43,-7005072.6746857045
105,2018-10-29,-451336768.0,65.62,65.3,-6911743.23583461
106,2018-10-30,-451336768.0,64.47,65.62,-6878037.696129229
107,2018-10-31,-451336768.0,64.76,64.47,-7000726.422677215
108,2018-11-01,-451336768.0,64.35,64.76,-6969376.663990117
109,2018-11-02,-451336768.0,65.07,64.35,-7013781.38850039
110,2018-11-05,-451336768.0,65.91,65.07,-6936173.859996927
111,2018-11-06,-451336768.0,67.08,65.91,-6847774.752086179
112,2018-11-07,-451336768.0,67.12,67.08,-6728336.8378056055
113,2018-11-08,-451336768.0,67.57,67.12,-6724327.102502979
114,2018-11-09,-451336736.0,67.76,67.57,-6679544.229243748
115,2018-11-12,-451336736.0,67.55,67.76,-6660814.6953955125
116,2018-11-13,-451336736.0,67.56,67.55,-6681521.88823094
117,2018-11-14,-451336736.0,66.72,67.56,-6680532.912374185
118,2018-11-15,-451336768.0,67.31,66.72,-6764640.8081534775
119,2018-11-16,-451336768.0,67.7,67.31,-6705345.941316297
120,2018-11-19,-451336736.0,66.7,67.7,-6666717.927621861
121,2018-11-20,-451336736.0,66.92,66.7,-6766668.706146926
122,2018-11-21,-451336768.0,66.96,66.92,-6744423.713687986
123,2018-11-23,-451336768.0,66.36,66.96,-6740394.787335723
124,2018-11-26,-451336768.0,66.66,66.36,-6801338.673297167
125,2018-11-27,-451336768.0,67.35,66.66,-6770729.592859287
126,2018-11-28,-451336768.0,67.18,67.35,-6701363.553823312
127,2018-11-29,-451336736.0,67.34,67.18,-6718320.976183387
128,2018-11-30,-451336736.0,68.65,67.34,-6702358.231957232
129,2018-12-03,-451336736.0,66.86,68.65,-6574461.830298616
130,2018-12-04,-451336736.0,68.48,66.86,-6750475.66347592
131,2018-12-06,-451336768.0,66.84,68.48,-6590783.242990654
132,2018-12-07,-451336736.0,65.94,66.84,-6752495.554159185
133,2018-12-10,-451336768.0,66.47,65.94,-6844659.2954200795
134,2018-12-11,-451336768.0,64.64,66.47,-6790083.262674891
135,2018-12-12,-451336768.0,65.12,64.64,-6982314.861386138
136,2018-12-13,-451336768.0,64.81,65.12,-6930848.174447174
137,2018-12-14,-451336768.0,61.52,64.81,-6963999.88906033
138,2018-12-17,-451336768.0,62.63,61.52,-7336424.4070221055
139,2018-12-18,-451336768.0,61.25,62.63,-7206399.978125499
140,2018-12-19,-451336768.0,60.37,61.25,-7368764.559183674
141,2018-12-20,-451336768.0,58.87,60.37,-7476177.378996191
142,2018-12-21,-451336768.0,55.94,58.87,-7666669.387973501
143,2018-12-24,-451336768.0,57.97,55.94,-8068230.674651412
144,2018-12-26,-451336768.0,58.0,57.97,-7785696.49767121
145,2018-12-27,-451336768.0,58.49,58.0,-7781669.413793104
146,2018-12-28,-451336768.0,58.72,58.49,-7716478.483330484
147,2018-12-31,-451336768.0,57.03,58.72,-7686253.861035423
148,2019-01-02,-451336768.0,56.57,57.03,-7914024.636682447
149,2019-01-03,-451336768.0,58.0,56.57,-7978377.666077426
150,2019-01-04,-451336768.0,58.94,58.0,-7781669.413793104
151,2019-01-07,-451336768.0,60.9,58.94,-7657564.081099424
152,2019-01-08,-451336736.0,61.31,60.9,-7411113.249589491
153,2019-01-09,-451336736.0,62.38,61.31,-7361552.720763334
154,2019-01-10,-451336736.0,62.36,62.38,-7235280.512664315
155,2019-01-11,-451336736.0,62.35,62.36,-7237601.0
156,2019-01-14,-451336736.0,63.21,62.35,-7238761.801924619
157,2019-01-15,-451336736.0,63.54,63.21,-7140275.260401835
158,2019-01-16,-451336736.0,64.05,63.54,-7103191.683034309
159,2019-01-17,-451336736.0,64.7,64.05,-7046632.319281812
160,2019-01-18,-451336736.0,64.78,64.7,-6975839.268933539
161,2019-01-22,-451336736.0,65.07,64.78,-6967224.464032108
162,2019-01-23,-451336736.0,64.73,65.07,-6936173.368218842
163,2019-01-24,-451336736.0,66.01,64.73,-6972606.221690097
164,2019-01-25,-451336736.0,66.71,66.01,-6837400.424329646
165,2019-01-28,-451336736.0,67.54,66.71,-6765654.365312547
166,2019-01-29,-451336736.0,68.39,67.54,-6682511.156944033
167,2019-01-30,-451336736.0,69.16,68.39,-6599456.125018277
168,2019-01-31,-451336736.0,69.41,69.16,-6525980.410063622
169,2019-02-01,-451336736.0,69.65,69.41,-6502475.2256159065
170,2019-02-04,-451336736.0,69.94,69.65,-6480068.997128499
171,2019-02-05,-451336736.0,69.48,69.94,-6453199.970546182
172,2019-02-06,-451336736.0,70.43,69.48,-6495924.08578008
173,2019-02-07,-451336736.0,70.83,70.43,-6408303.371148658
174,2019-02-08,-451336736.0,71.04,70.83,-6372113.607652125
175,2019-02-11,-451336736.0,70.6,71.04,-6353277.126126125
176,2019-02-12,-451336736.0,70.82,70.6,-6392872.614730879
177,2019-02-13,-451336736.0,70.85,70.82,-6373013.36938718
178,2019-02-14,-451336736.0,71.19,70.85,-6370314.846153847
179,2019-02-15,-451336736.0,71.38,71.19,-6339890.535047057
180,2019-02-19,-451336736.0,70.32,71.38,-6323014.953488372
181,2019-02-20,-451336736.0,71.03,70.32,-6418327.734926052
182,2019-02-21,-451336736.0,71.62,71.03,-6354171.575813036
183,2019-02-22,-451336736.0,71.26,71.62,-6301826.411896118
184,2019-02-25,-451336736.0,71.04,71.26,-6333662.7457198985
185,2019-02-26,-451336736.0,70.16,71.04,-6353277.126126125
186,2019-02-27,-451336736.0,70.06,70.16,-6432964.7400228055
187,2019-02-28,-451336736.0,69.88,70.06,-6442146.817870396
188,2019-03-01,-451336736.0,70.34,69.88,-6458740.782484259
189,2019-03-04,-451336736.0,70.34,70.34,-6416502.791299402
190,2019-03-05,-451336736.0,70.17,70.34,-6416502.791299402
191,2019-03-06,-451336736.0,69.52,70.17,-6432047.971640302
192,2019-03-07,-451336736.0,69.94,69.52,-6492186.500575374
193,2019-03-08,-451336736.0,70.99,69.94,-6453199.970546182
194,2019-03-11,-451336736.0,71.62,70.99,-6357751.894492183
195,2019-03-12,-451336736.0,72.38,71.62,-6301826.411896118
196,2019-03-13,-451336736.0,71.78,72.38,-6235656.374412822
197,2019-03-14,-451336736.0,71.64,71.78,-6287779.434104207
198,2019-03-15,-451336736.0,70.85,71.64,-6300067.108319375
199,2019-03-18,-451336736.0,70.43,70.85,-6370314.846153847
200,2019-03-19,-451336736.0,70.92,70.43,-6408303.371148658
201,2019-03-20,-451336736.0,72.06,70.92,-6364027.17033277
202,2019-03-21,-451336736.0,71.07,72.06,-6263347.32250902
203,2019-03-22,-451336736.0,70.95,71.07,-6350595.287322359
204,2019-03-25,-451336736.0,72.16,70.95,-6361336.25017618
205,2019-03-26,-451336736.0,71.59,72.16,-6254667.518847007
206,2019-03-27,-451336736.0,72.12,71.59,-6304467.2103645755
207,2019-03-28,-451336736.0,71.95,72.12,-6258136.551858014
208,2019-03-29,-451336736.0,72.21,71.95,-6272922.973592772
209,2019-04-01,-451336736.0,73.14,72.21,-6250336.6321839085
210,2019-04-02,-451336736.0,73.15,73.14,-6170861.486737763
211,2019-04-03,-451336736.0,72.85,73.15,-6170017.896787423
212,2019-04-04,-451336736.0,73.06,72.85,-6195426.339739191
213,2019-04-05,-451336736.0,72.89,73.06,-6177618.519846701
214,2019-04-08,-451336736.0,72.38,72.89,-6192026.463026478
215,2019-04-09,-451336736.0,73.56,72.38,-6235656.374412822
216,2019-04-10,-451336736.0,73.56,73.56,-6135628.188689505
217,2019-04-11,-451336736.0,74.43,73.56,-6135628.188689505
218,2019-04-12,-451336736.0,73.73,74.43,-6063909.853956738
219,2019-04-15,-451336736.0,72.77,73.73,-6121481.211582802
220,2019-04-16,-451336736.0,72.26,72.77,-6202237.3061701255
221,2019-04-17,-451336736.0,73.57,72.26,-6246011.738998062
222,2019-04-18,-451336736.0,72.93,73.57,-6134794.20375153
223,2019-04-22,-451336736.0,74.2,72.93,-6188630.315782256
224,2019-04-23,-451336736.0,75.31,74.2,-6082706.336927223
225,2019-04-24,-451336736.0,75.46,75.31,-5993052.865622095
226,2019-04-25,-451336736.0,76.1,75.46,-5981139.82851842
227,2019-04-26,-451336736.0,75.38,76.1,-5930838.529566361
228,2019-04-29,-451336736.0,76.67,75.38,-5987487.54815601
229,2019-04-30,-451336736.0,77.6,76.67,-5886745.958914829
230,2019-05-01,-451336736.0,76.33,77.6,-5816196.051546392
231,2019-05-02,-451336736.0,76.77,76.33,-5912967.540023582
232,2019-05-03,-451336736.0,76.24,76.77,-5879077.931092875
233,2019-05-06,-451336736.0,74.32,76.24,-5919947.694648479
234,2019-05-07,-451336736.0,74.39,74.32,-6072884.961248655
235,2019-05-08,-451336736.0,74.64,74.39,-6067170.4582605185
236,2019-05-09,-451336736.0,75.56,74.64,-6046849.017148982
237,2019-05-10,-451336736.0,75.06,75.56,-5973224.080995236
238,2019-05-13,-451336736.0,75.3,75.06,-6013013.736477485
239,2019-05-14,-451336736.0,76.01,75.3,-5993848.7556440905
240,2019-05-15,-451336736.0,76.87,76.01,-5937860.965793974
241,2019-05-16,-451336736.0,76.61,76.87,-5871429.853909197
242,2019-05-17,-451336736.0,75.59,76.61,-5891356.384414568
243,2019-05-20,-451336736.0,76.83,75.59,-5970853.440799047
244,2019-05-21,-451336736.0,76.55,76.83,-5874486.695691787
245,2019-05-22,-451336736.0,76.43,76.55,-5895974.037230569
246,2019-05-23,-451336736.0,75.41,76.43,-5905231.092895459
247,2019-05-24,-451336736.0,74.37,75.41,-5985105.574990055
248,2019-05-28,-451336736.0,73.15,74.37,-6068802.075702568
249,2019-05-29,-451336736.0,73.32,73.15,-6170017.896787423
250,2019-05-30,-451336736.0,73.67,73.32,-6155712.0747408625
251,2019-05-31,-451336736.0,75.1,73.67,-6126466.80697706
252,2019-06-03,-451336736.0,75.0,75.1,-6009811.0665778965
253,2019-06-04,-451336736.0,77.47,75.0,-6017824.1466666665
254,2019-06-05,-451336736.0,78.14,77.47,-5825956.027752679
255,2019-06-06,-451336736.0,78.19,78.14,-5776002.228564115
256,2019-06-07,-451336736.0,78.41,78.19,-5772308.660826193
257,2019-06-10,-451336736.0,78.83,78.41,-5756112.924499427
258,2019-06-11,-451336736.0,78.81,78.83,-5725444.815806165
259,2019-06-12,-451336736.0,79.93,78.81,-5726897.789747494
260,2019-06-13,-451336736.0,79.96,79.93,-5646651.01876642
261,2019-06-14,-451336736.0,80.92,79.96,-5644532.465732867
262,2019-06-17,-451336736.0,80.48,80.92,-5577568.1774592195
263,2019-06-18,-451336736.0,81.53,80.48,-5608061.83499006
264,2019-06-19,-451336736.0,82.48,81.53,-5535837.330185208
265,2019-06-20,-451336736.0,81.33,82.48,-5472075.878758487
266,2019-06-21,-451336736.0,80.6,81.33,-5549450.600393458
267,2019-06-24,-451336736.0,79.78,80.6,-5599712.3647642685
268,2019-06-25,-451336736.0,78.14,79.78,-5657267.6833792925
269,2019-06-26,-451336736.0,79.36,78.14,-5776002.228564115
270,2019-06-27,-451336736.0,80.1,79.36,-5687207.85483871
271,2019-06-28,-451336736.0,79.92,80.1,-5634666.867665419
272,2019-07-01,-451336736.0,81.59,79.92,-5647357.556556556
273,2019-07-02,-451336736.0,82.6,81.59,-5531766.363402377
274,2019-07-03,-451336736.0,82.43,82.6,-5464126.133171913
275,2019-07-05,-451336736.0,82.31,82.43,-5475395.104088317
276,2019-07-08,-451336736.0,82.62,82.31,-5483377.697849593
277,2019-07-09,-451336736.0,83.02,82.62,-5462803.420721374
278,2019-07-10,-451336736.0,81.02,83.02,-5436483.004336305
279,2019-07-11,-451336736.0,80.03,81.02,-5570683.991853863
280,2019-07-12,-451336736.0,79.94,80.03,-5639595.352117956
281,2019-07-15,-451336736.0,81.46,79.94,-5645944.657743308
282,2019-07-16,-451336736.0,81.61,81.46,-5540594.370979622
283,2019-07-17,-451336736.0,82.43,81.61,-5530410.704693053
284,2019-07-18,-451336736.0,80.74,82.43,-5475395.104088317
285,2019-07-19,-451336736.0,81.18,80.74,-5590002.684419123
286,2019-07-22,-451336736.0,82.59,81.18,-5559704.57230845
287,2019-07-23,-451336736.0,82.26,82.59,-5464787.7296282835
288,2019-07-24,-451336736.0,81.45,82.26,-5486710.652321906
289,2019-07-25,-451336736.0,82.11,81.45,-5541274.615715162
290,2019-07-26,-451336736.0,82.63,82.11,-5496733.87053952
291,2019-07-29,-451336736.0,82.01,82.63,-5462142.304610916
292,2019-07-30,-451336736.0,80.61,82.01,-5503436.385928545
293,2019-07-31,-451336736.0,80.78,80.61,-5599017.697680188
294,2019-08-01,-451336736.0,80.51,80.78,-5587234.671700915
295,2019-08-02,-451336736.0,78.64,80.51,-5605972.134020618
296,2019-08-05,-451336736.0,79.95,78.64,-5739277.9074262455
297,2019-08-06,-451336736.0,80.5,79.95,-5645238.473420887
298,2019-08-07,-451336736.0,82.17,80.5,-5606668.52795031
299,2019-08-08,-451336736.0,81.83,82.17,-5492720.191919192
300,2019-08-09,-451336736.0,81.69,81.83,-5515542.195160699
301,2019-08-12,-451336736.0,81.82,81.69,-5524994.707920186
302,2019-08-13,-451336736.0,80.26,81.82,-5516216.30188218
303,2019-08-14,-451336736.0,81.21,80.26,-5623434.042611512
304,2019-08-15,-451336736.0,82.39,81.21,-5557650.747568034
305,2019-08-16,-451336736.0,83.86,82.39,-5478053.384998179
306,2019-08-19,-451336736.0,82.45,83.86,-5382027.4249940375
307,2019-08-20,-451336736.0,83.3,82.45,-5474066.930867192
308,2019-08-21,-451336736.0,83.99,83.3,-5418209.1152460985
309,2019-08-22,-451336736.0,81.89,83.99,-5373697.106679367
310,2019-08-23,-451336736.0,82.63,81.89,-5511501.012211503
311,2019-08-26,-451336736.0,82.01,82.63,-5462142.304610916
312,2019-08-27,-451336736.0,82.84,82.01,-5503436.385928545
313,2019-08-28,-451336736.0,83.72,82.84,-5448295.736842105
314,2019-08-29,-451336736.0,83.62,83.72,-5391027.469182991
315,2019-08-30,-451336736.0,84.57,83.62,-5397474.523080602
316,2019-09-03,-451336736.0,85.37,84.57,-5336843.095305664
317,2019-09-04,-451336736.0,84.59,85.37,-5286831.6899379175
318,2019-09-05,-451336736.0,84.79,84.59,-5335581.281357134
319,2019-09-06,-451336736.0,84.63,84.79,-5322995.881471871
320,2019-09-09,-451336736.0,83.27,84.63,-5333059.442632636
321,2019-09-10,-451336736.0,82.49,83.27,-5420161.153716825
322,2019-09-11,-451336736.0,84.04,82.49,-5471412.516547461
323,2019-09-12,-451336736.0,84.19,84.04,-5370500.000475964
324,2019-09-13,-451336736.0,85.22,84.19,-5360931.466801283
325,2019-09-16,-451336736.0,86.44,85.22,-5296137.306031449
326,2019-09-17,-451336736.0,85.58,86.44,-5221388.505784359
327,2019-09-18,-451336736.0,85.02,85.58,-5273858.63028745
328,2019-09-19,-451336736.0,84.35,85.02,-5308595.871794872
329,2019-09-20,-451336736.0,84.62,84.35,-5350762.541197392
330,2019-09-23,-451336736.0,84.22,84.62,-5333689.678799338
331,2019-09-24,-451336736.0,85.11,84.22,-5359021.850154358
332,2019-09-25,-451336736.0,86.27,85.11,-5302982.27129597
333,2019-09-26,-451336736.0,85.78,86.27,-5231677.550365132
334,2019-09-27,-451336736.0,85.22,85.78,-5261562.389601305
335,2019-09-30,-451336736.0,84.25,85.22,-5296137.306031449
336,2019-10-01,-451336736.0,84.25,84.25,-5357113.59347181
337,2019-10-02,-451336736.0,85.51,84.25,-5357113.59347181
338,2019-10-03,-451336736.0,86.19,85.51,-5278175.903520056
339,2019-10-04,-451336736.0,85.76,86.19,-5236533.497969602
340,2019-10-07,-451336736.0,85.14,85.76,-5262789.43283582
341,2019-10-08,-451336736.0,85.49,85.14,-5301113.70848015
342,2019-10-09,-451336736.0,85.81,85.49,-5279410.708737864
343,2019-10-10,-451336736.0,85.84,85.81,-5259722.897214777
344,2019-10-11,-451336736.0,86.26,85.84,-5257884.690587139
345,2019-10-14,-451336736.0,89.11,86.26,-5232284.051240436
346,2019-10-15,-451336704.0,89.04,89.11,-5064939.884524745
347,2019-10-16,-451336704.0,89.16,89.04,-5068921.754716981
348,2019-10-17,-451336704.0,89.61,89.16,-5062099.519515478
349,2019-10-18,-451336704.0,90.62,89.61,-5036678.870773352
350,2019-10-21,-451336704.0,90.81,90.62,-4980542.867137497
351,2019-10-22,-451336704.0,91.87,90.81,-4970122.176081929
352,2019-10-23,-451336704.0,92.09,91.87,-4912776.704800261
353,2019-10-24,-451336704.0,90.86,92.09,-4901040.244217613
354,2019-10-25,-451336704.0,85.89,90.86,-4967387.132511556
355,2019-10-28,-451336704.0,86.65,85.89,-5254823.493887531
356,2019-10-29,-451336736.0,87.68,86.65,-5208734.248701673
357,2019-10-30,-451336704.0,87.76,87.68,-5147545.525547445
358,2019-10-31,-451336704.0,87.44,87.76,-5142853.142206016
359,2019-11-01,-451336704.0,87.77,87.44,-5161674.193046661
360,2019-11-04,-451336704.0,85.9,87.77,-5142267.195738863
361,2019-11-05,-451336736.0,87.57,85.9,-5254212.129220023
362,2019-11-06,-451336736.0,87.26,87.57,-5154011.9169807015
363,2019-11-07,-451336704.0,87.07,87.26,-5172321.696768278
364,2019-11-08,-451336704.0,87.32,87.07,-5183608.488227863
365,2019-11-11,-451336704.0,86.63,87.32,-5168767.65139716
366,2019-11-12,-451336704.0,87.93,86.63,-5209936.403439917
367,2019-11-13,-451336704.0,89.12,87.93,-5132910.177755032
368,2019-11-14,-451336704.0,89.1,89.12,-5064371.556552962
369,2019-11-15,-451336704.0,89.89,89.1,-5065508.340067341
370,2019-11-18,-451336704.0,91.03,89.89,-5020990.031037935
371,2019-11-19,-451336704.0,91.55,91.03,-4958110.458420301
372,2019-11-20,-451336704.0,90.85,91.55,-4929948.613326051
373,2019-11-21,-451336704.0,90.56,90.85,-4967933.900385251
374,2019-11-22,-451336704.0,90.86,90.56,-4983842.696113074
375,2019-11-25,-451336704.0,92.33,90.86,-4967387.132511556
376,2019-11-26,-451336704.0,92.4,92.33,-4888300.620924943
377,2019-11-27,-451336704.0,91.55,92.4,-4884597.363636363
378,2019-11-29,-451336704.0,90.01,91.55,-4929948.613326051
379,2019-12-02,-451336704.0,90.73,90.01,-5014296.122764137
380,2019-12-03,-451336704.0,91.1,90.73,-4974504.515926375
381,2019-12-04,-451336704.0,91.35,91.1,-4954300.714599342
382,2019-12-05,-451336704.0,91.43,91.35,-4940742.149425288
383,2019-12-06,-451336704.0,91.38,91.43,-4936419.06846768
384,2019-12-09,-451336704.0,91.14,91.38,-4939120.1070256075
385,2019-12-10,-451336704.0,89.8,91.14,-4952126.3456221195
386,2019-12-11,-451336704.0,88.92,89.8,-5026022.202672606
387,2019-12-12,-451336704.0,88.54,88.92,-5075762.403508772
388,2019-12-13,-451336704.0,88.36,88.54,-5097546.787214818
389,2019-12-16,-451336704.0,87.31,88.36,-5107931.104119511
390,2019-12-17,-451336704.0,87.55,87.31,-5169359.653075249
391,2019-12-18,-451336704.0,87.31,87.55,-5155188.93832096
392,2019-12-19,-451336704.0,88.03,87.31,-5169359.653075249
393,2019-12-20,-451336704.0,87.6,88.03,-5127079.314211064
394,2019-12-23,-451336704.0,87.86,87.6,-5152246.479452055
395,2019-12-24,-451336704.0,88.41,87.86,-5136999.679717733
396,2019-12-26,-451336704.0,88.67,88.41,-5105042.330166271
397,2019-12-27,-451336704.0,88.86,88.67,-5090073.222848766
398,2019-12-30,-451336704.0,89.14,88.86,-5079189.656313302
399,2019-12-31,-451336704.0,88.4,89.14,-5063235.283150101
400,2020-01-02,-451336704.0,89.39,88.4,-5105619.823529411
401,2020-01-03,-451336704.0,89.04,89.39,-5049074.7666405635
402,2020-01-06,-451336704.0,88.47,89.04,-5068921.754716981
403,2020-01-07,-451336704.0,88.95,88.47,-5101580.111563242
404,2020-01-08,-451336704.0,88.96,88.95,-5074050.510961214
405,2020-01-09,-451336704.0,89.44,88.96,-5073480.136690647
406,2020-01-10,-451336704.0,91.8,89.44,-5046252.162790698
407,2020-01-13,-451336704.0,90.63,91.8,-4916522.830065359
408,2020-01-14,-451336704.0,92.21,90.63,-4979993.320423701
409,2020-01-15,-451336704.0,93.35,92.21,-4894662.143043054
410,2020-01-16,-451336704.0,94.27,93.35,-4834888.027316551
411,2020-01-17,-451336704.0,95.57,94.27,-4787703.38676143
412,2020-01-21,-451336704.0,93.94,95.57,-4722578.2104216805
413,2020-01-22,-451336704.0,95.7,93.94,-4804522.013412816
414,2020-01-23,-451336704.0,96.15,95.7,-4716163.006269592
415,2020-01-24,-451336704.0,94.99,96.15,-4694090.485179407
416,2020-01-27,-451336704.0,95.56,94.99,-4751413.822402358
417,2020-01-28,-451336704.0,96.5,95.56,-4723072.410632064
418,2020-01-29,-451336704.0,96.21,96.5,-4677065.290155441
419,2020-01-30,-451336704.0,92.88,96.21,-4691163.0829435615
420,2020-01-31,-451336704.0,91.87,92.88,-4859353.971576228
421,2020-02-03,-451336704.0,93.42,91.87,-4912776.704800261
