,Date,Predicted,Actual,Actual (t-1),% Change Predicted
72,2019-02-06,75.57722473144531,70.43,69.48,0.08775510551878682
73,2019-02-07,75.715576171875,70.83,70.43,0.07504722663460163
74,2019-02-08,76.31689453125,71.04,70.83,0.07746568588521816
75,2019-02-11,76.9343490600586,70.6,71.04,0.08297225591298686
76,2019-02-12,76.79031372070312,70.82,70.6,0.0876814974603843
77,2019-02-13,76.59796142578125,70.85,70.82,0.08158657760210757
78,2019-02-14,76.66834259033203,71.19,70.85,0.08212198433778457
79,2019-02-15,76.97576904296875,71.38,71.19,0.08127221580234235
80,2019-02-19,77.18812561035156,70.32,71.38,0.08136908952579949
81,2019-02-20,76.80843353271484,71.03,70.32,0.09227010143223623
82,2019-02-21,76.39334869384766,71.62,71.03,0.07550821756789602
83,2019-02-22,77.32632446289062,71.26,71.62,0.07967501344443759
84,2019-02-25,77.56660461425781,71.04,71.26,0.08850132773305931
85,2019-02-26,77.19112396240234,70.16,71.04,0.08658676748877163
86,2019-02-27,76.21536254882812,70.06,70.16,0.08630790405969396
87,2019-02-28,76.07353210449219,69.88,70.06,0.08583402946748765
88,2019-03-01,75.79120635986328,70.34,69.88,0.08459081797171274
89,2019-03-04,76.09992218017578,70.34,70.34,0.08188686636587685
90,2019-03-05,76.42992401123047,70.17,70.34,0.0865783908335295
91,2019-03-06,76.29261779785156,69.52,70.17,0.08725406580948497
92,2019-03-07,75.94605255126953,69.94,69.52,0.09243458790663889
93,2019-03-08,75.37763977050781,70.99,69.94,0.07774720861463848
94,2019-03-11,76.45144653320312,71.62,70.99,0.07693261773775363
95,2019-03-12,77.2805404663086,72.38,71.62,0.07903575071640029
96,2019-03-13,78.26361083984375,71.78,72.38,0.08128779828466089
97,2019-03-14,77.68588256835938,71.64,71.78,0.08227755040901887
98,2019-03-15,77.55389404296875,70.85,71.64,0.08255016810397472
99,2019-03-18,77.24559020996094,70.43,70.85,0.0902694454475786
100,2019-03-19,76.62958526611328,70.92,70.43,0.08802478015211236
101,2019-03-20,76.70918273925781,72.06,70.92,0.08162976225687832
102,2019-03-21,77.18145751953125,71.07,72.06,0.07107212766487993
103,2019-03-22,77.70728302001953,70.95,71.07,0.09339078401603404
104,2019-03-25,77.0308837890625,72.16,70.95,0.08570660731589143
105,2019-03-26,77.6429672241211,71.59,72.16,0.07598347040079126
106,2019-03-27,77.75994110107422,72.12,71.59,0.08618439867403568
107,2019-03-28,77.68509674072266,71.95,72.12,0.07716440294956532
108,2019-03-29,78.09209442138672,72.21,71.95,0.08536614901162913
109,2019-04-01,77.80846405029297,73.14,72.21,0.07753031505737398
110,2019-04-02,78.48843383789062,73.15,73.14,0.07312597536082341
111,2019-04-03,78.8216781616211,72.85,73.15,0.07753490309803264
112,2019-04-04,78.79229736328125,73.06,72.85,0.08156894115691497
113,2019-04-05,78.74005126953125,72.89,73.06,0.07774502148277097
114,2019-04-08,78.83767700195312,72.38,72.89,0.08159798328924578
115,2019-04-09,78.56536102294922,73.56,72.38,0.08545677014298458
116,2019-04-10,78.8705062866211,73.56,73.56,0.07219285327108607
117,2019-04-11,79.45453643798828,74.43,73.56,0.0801323604946748
118,2019-04-12,79.58088684082031,73.73,74.43,0.06920444499288332
119,2019-04-15,80.021728515625,72.77,73.73,0.08533471471076896
120,2019-04-16,79.04631042480469,72.26,72.77,0.08624859729015655
121,2019-04-17,78.48889923095703,73.57,72.26,0.08620120718180219
122,2019-04-18,78.70989990234375,72.93,73.57,0.06986407370319093
123,2019-04-22,78.79804992675781,74.2,72.93,0.08046140033947353
124,2019-04-23,79.57022857666016,75.31,74.2,0.07237504820296703
125,2019-04-24,80.53510284423828,75.46,75.31,0.06938126204007806
126,2019-04-25,80.9046630859375,76.1,75.46,0.0721529695989598
127,2019-04-26,81.60956573486328,75.38,76.1,0.07239902411121271
128,2019-04-29,81.66075134277344,76.67,75.38,0.08332119053825209
129,2019-04-30,81.68441772460938,77.6,76.67,0.06540260499034008
130,2019-05-01,83.10585021972656,76.33,77.6,0.07095167808925991
131,2019-05-02,82.94612884521484,76.77,76.33,0.08667796207539429
132,2019-05-03,82.50550842285156,76.24,76.77,0.07471028296016109
133,2019-05-06,82.07603454589844,74.32,76.24,0.07654819708681064
134,2019-05-07,80.76580810546875,74.39,74.32,0.08673046428241062
135,2019-05-08,80.48478698730469,74.64,74.39,0.08193019205947959
136,2019-05-09,80.07415771484375,75.56,74.64,0.07280489971655613
137,2019-05-10,80.82616424560547,75.06,75.56,0.06969513294872243
138,2019-05-13,80.73171997070312,75.3,75.06,0.07556248295634323
139,2019-05-14,81.10260009765625,76.01,75.3,0.0770597622530711
140,2019-05-15,81.56490325927734,76.87,76.01,0.0730812164093848
141,2019-05-16,82.35614013671875,76.61,76.87,0.07136906643318258
142,2019-05-17,82.21531677246094,75.59,76.61,0.07316690735492674
143,2019-05-20,81.94371032714844,76.83,75.59,0.08405490576992239
144,2019-05-21,82.2887954711914,76.55,76.83,0.07105031200301196
145,2019-05-22,82.55928802490234,76.43,76.55,0.07850147648468121
146,2019-05-23,82.32598114013672,75.41,76.43,0.07714223655811477
147,2019-05-24,82.08163452148438,74.37,75.41,0.08847148284689535
148,2019-05-28,81.01565551757812,73.15,74.37,0.08935935884870405
149,2019-05-29,79.56576538085938,73.32,73.15,0.08770697718194626
150,2019-05-30,79.29144287109375,73.67,73.32,0.08144357434661426
151,2019-05-31,79.08987426757812,75.1,73.67,0.07356962491622265
152,2019-06-03,80.28572082519531,75.0,75.1,0.06905087650060344
153,2019-06-04,80.82264709472656,77.47,75.0,0.07763529459635417
154,2019-06-05,81.96914672851562,78.14,77.47,0.05807598720169906
155,2019-06-06,83.64669799804688,78.19,78.14,0.07047220371188731
156,2019-06-07,84.31340026855469,78.41,78.19,0.07831436588508364
157,2019-06-10,84.10790252685547,78.83,78.41,0.07266805926355659
158,2019-06-11,84.3265380859375,78.81,78.83,0.06972647578253839
159,2019-06-12,84.49121856689453,79.93,78.81,0.07208753415676347
160,2019-06-13,85.08809661865234,79.96,79.93,0.06453267382274912
161,2019-06-14,85.96551513671875,80.92,79.96,0.07510649245521206
162,2019-06-17,86.40058135986328,80.48,80.92,0.06772839050745526
163,2019-06-18,86.84896087646484,81.53,80.48,0.07913718782883747
164,2019-06-19,86.554443359375,82.48,81.53,0.06162692701306266
165,2019-06-20,88.10820770263672,81.33,82.48,0.06823724178754503
166,2019-06-21,87.51497650146484,80.6,81.33,0.07604790976841073
167,2019-06-24,86.89498138427734,79.78,80.6,0.07810150600840385
168,2019-06-25,86.3713607788086,78.14,79.78,0.08261921256967401
169,2019-06-26,84.83788299560547,79.36,78.14,0.08571644478635101
170,2019-06-27,84.81475830078125,80.1,79.36,0.06873435358847342
171,2019-06-28,85.56095886230469,79.92,80.1,0.06817676482278019
172,2019-07-01,86.41384887695312,81.59,79.92,0.08125436532724128
173,2019-07-02,86.99916076660156,82.6,81.59,0.06629685949995782
174,2019-07-03,88.41548156738281,82.43,82.6,0.07040534585209224
175,2019-07-05,88.18013000488281,82.31,82.43,0.06975773389400468
176,2019-07-08,88.411865234375,82.62,82.31,0.07413273277092695
177,2019-07-09,88.64183044433594,83.02,82.62,0.07288586836523762
178,2019-07-10,89.51983642578125,81.02,83.02,0.07829241659577517
179,2019-07-11,88.25154876708984,80.03,81.02,0.08925634123784064
180,2019-07-12,86.73971557617188,79.94,80.03,0.08384000470038577
181,2019-07-15,86.69173431396484,81.46,79.94,0.08446002394251746
182,2019-07-16,86.77400207519531,81.61,81.46,0.06523449638098845
183,2019-07-17,87.77317810058594,82.43,81.61,0.07551988850123684
184,2019-07-18,88.31681060791016,80.74,82.43,0.07141587538408527
185,2019-07-19,88.13249206542969,81.18,80.74,0.09155922795924812
186,2019-07-22,87.1987533569336,82.59,81.18,0.07414083957789587
187,2019-07-23,88.06150817871094,82.26,82.59,0.06624903957756306
188,2019-07-24,88.56419372558594,81.45,82.26,0.07663741460717155
189,2019-07-25,88.0350112915039,82.11,81.45,0.08084728411913938
190,2019-07-26,87.95484924316406,82.63,82.11,0.0711831597024
191,2019-07-29,88.87960815429688,82.01,82.63,0.0756336458223028
192,2019-07-30,88.56547546386719,80.61,82.01,0.07993507455026438
193,2019-07-31,87.51435089111328,80.78,80.61,0.08565129501443099
194,2019-08-01,87.04164123535156,80.51,80.78,0.0775147466619406
195,2019-08-02,86.93824005126953,78.64,80.51,0.0798439951716498
196,2019-08-05,85.2589340209961,79.95,78.64,0.08416752315610494
197,2019-08-06,85.58091735839844,80.5,79.95,0.07043048603375153
198,2019-08-07,85.90586853027344,82.17,80.5,0.06715364633880047
199,2019-08-08,87.28884887695312,81.83,82.17,0.06229583639957555
200,2019-08-09,87.67535400390625,81.69,81.83,0.07143289751810157
201,2019-08-12,87.94839477539062,81.82,81.69,0.07661151640825839
202,2019-08-13,88.09520721435547,80.26,81.82,0.07669527272495082
203,2019-08-14,87.1722640991211,81.21,80.26,0.0861234001884013
204,2019-08-15,86.57806396484375,82.39,81.21,0.06610102160871514
205,2019-08-16,88.01883697509766,83.86,82.39,0.06831941953025435
206,2019-08-19,89.48440551757812,82.45,83.86,0.06706899019291826
207,2019-08-20,89.57508850097656,83.3,82.45,0.08641708309249921
208,2019-08-21,89.3788070678711,83.99,83.3,0.0729748747643589
209,2019-08-22,89.75912475585938,81.89,83.99,0.06868823378806263
210,2019-08-23,89.27018737792969,82.63,81.89,0.09012318204823161
211,2019-08-26,88.72224426269531,82.01,82.63,0.07372920564801304
212,2019-08-27,88.94266510009766,82.84,82.01,0.08453438727103586
213,2019-08-28,88.61805725097656,83.72,82.84,0.06974960467137324
214,2019-08-29,89.85636901855469,83.62,83.72,0.07329633323643919
215,2019-08-30,90.05853271484375,84.57,83.62,0.07699752110552195
216,2019-09-03,89.95240783691406,85.37,84.57,0.06364441098396677
217,2019-09-04,91.56719207763672,84.59,85.37,0.07259215271918372
218,2019-09-05,91.18315124511719,84.79,84.59,0.07794244290243744
219,2019-09-06,90.8615493774414,84.63,84.79,0.07160690384999882
220,2019-09-09,90.93313598632812,83.27,84.63,0.07447874260106499
221,2019-09-10,89.59355163574219,82.49,83.27,0.07594033428296135
222,2019-09-11,89.03384399414062,84.04,82.49,0.07932893676979792
223,2019-09-12,89.67890167236328,84.19,84.04,0.06709783046600755
224,2019-09-13,90.59181213378906,85.22,84.19,0.07604005385187154
225,2019-09-16,90.8680648803711,86.44,85.22,0.06627628350588001
226,2019-09-17,92.1556625366211,85.58,86.44,0.06612288913259019
227,2019-09-18,92.18878173828125,85.02,85.58,0.07722343699791133
228,2019-09-19,91.2854232788086,84.35,85.02,0.07369352245128909
229,2019-09-20,91.26605987548828,84.62,84.35,0.08199241109055468
230,2019-09-23,90.63671875,84.22,84.62,0.07110279780193803
231,2019-09-24,90.7611312866211,85.11,84.22,0.07766719646902273
232,2019-09-25,90.90940856933594,86.27,85.11,0.06814015473312111
233,2019-09-26,91.92406463623047,85.78,86.27,0.06553917510409729
234,2019-09-27,92.14592742919922,85.22,85.78,0.07421225727674537
235,2019-09-30,91.87516784667969,84.25,85.22,0.07809396675287127
236,2019-10-01,82.70194244384766,84.25,84.25,-0.018374570399434347
237,2019-10-02,81.8373794555664,85.51,84.25,-0.028636445631259274
238,2019-10-03,82.60934448242188,86.19,85.51,-0.03392182806195918
239,2019-10-04,83.83164978027344,85.76,86.19,-0.027362225545034927
240,2019-10-07,83.73284149169922,85.14,85.76,-0.02363757588970133
241,2019-10-08,83.22348022460938,85.49,85.14,-0.022510215825588743
242,2019-10-09,83.57562255859375,85.81,85.49,-0.022392998495803545
243,2019-10-10,83.41218566894531,85.84,85.81,-0.027943297180453207
244,2019-10-11,84.0068359375,86.26,85.84,-0.021355592526794073
245,2019-10-14,83.9678955078125,89.11,86.26,-0.02657204373043711
246,2019-10-15,85.07937622070312,89.04,89.11,-0.04523200290985158
247,2019-10-16,86.54951477050781,89.16,89.04,-0.027970409136255543
248,2019-10-17,86.85652160644531,89.61,89.16,-0.02583533415830736
249,2019-10-18,87.43595886230469,90.62,89.61,-0.02426114426621261
250,2019-10-21,87.89159393310547,90.81,90.62,-0.030108210846331227
251,2019-10-22,88.86841583251953,91.87,90.81,-0.021380730838899582
252,2019-10-23,89.01907348632812,92.09,91.87,-0.03103218149202002
253,2019-10-24,89.92801666259766,90.86,92.09,-0.02347685239876585
254,2019-10-25,89.2667007446289,85.89,90.86,-0.01753576112008687
255,2019-10-28,84.66998291015625,86.65,85.89,-0.014204413666826761
256,2019-10-29,84.23119354248047,87.68,86.65,-0.0279146734855111
257,2019-10-30,85.00685119628906,87.76,87.68,-0.03048755478684927
258,2019-10-31,85.78067779541016,87.44,87.76,-0.02255380816533556
259,2019-11-01,85.60334014892578,87.77,87.44,-0.021004801590510252
260,2019-11-04,85.23075103759766,85.9,87.77,-0.02893071621741301
261,2019-11-05,84.31419372558594,87.57,85.9,-0.018461074207381467
262,2019-11-06,84.85521697998047,87.26,87.57,-0.031001290624866104
263,2019-11-07,85.22630310058594,87.07,87.26,-0.02330617578975553
264,2019-11-08,85.24691009521484,87.32,87.07,-0.020938209541577463
265,2019-11-11,85.06819152832031,86.63,87.32,-0.025788003569396253
266,2019-11-12,85.21007537841797,87.93,86.63,-0.016390680152164685
267,2019-11-13,85.07591247558594,89.12,87.93,-0.03245863214391071
268,2019-11-14,86.45755767822266,89.1,89.12,-0.029874801635742236
269,2019-11-15,87.18870544433594,89.89,89.1,-0.02145111734752028
270,2019-11-18,87.436279296875,91.03,89.89,-0.027296926277950835
271,2019-11-19,88.20619201660156,91.55,91.03,-0.031020630378978783
272,2019-11-20,88.88978576660156,90.85,91.55,-0.02905750118403533
273,2019-11-21,88.76021575927734,90.56,90.85,-0.023002578323859667
274,2019-11-22,88.45146179199219,90.86,90.56,-0.02328332826863753
275,2019-11-25,88.84628295898438,92.33,90.86,-0.022162855393084133
276,2019-11-26,89.1268310546875,92.4,92.33,-0.03469261285944437
277,2019-11-27,89.96624755859375,91.55,92.4,-0.02633931213643134
278,2019-11-29,90.09825134277344,90.01,91.55,-0.01585744027554953
279,2019-12-02,88.74603271484375,90.73,90.01,-0.0140425206661066
280,2019-12-03,87.97628784179688,91.1,90.73,-0.030350624470441186
281,2019-12-04,88.82046508789062,91.35,91.1,-0.02502233712524006
282,2019-12-05,88.75798797607422,91.43,91.35,-0.02837451586125644
283,2019-12-06,89.42107391357422,91.38,91.43,-0.02197228575331716
284,2019-12-09,89.3553695678711,91.14,91.38,-0.022156165814498818
285,2019-12-10,89.46490478515625,89.8,91.14,-0.01837936377928188
286,2019-12-11,88.34243774414062,88.92,89.8,-0.01623120552181929
287,2019-12-12,87.20404052734375,88.54,88.92,-0.019297789840938502
288,2019-12-13,86.22756958007812,88.36,88.54,-0.026117352833994592
289,2019-12-16,86.30778503417969,87.31,88.36,-0.023225610749437662
290,2019-12-17,85.88175201416016,87.55,87.31,-0.016358355123580873
291,2019-12-18,85.05429077148438,87.31,87.55,-0.028506101981903165
292,2019-12-19,85.27381896972656,88.03,87.31,-0.023321280841523764
293,2019-12-20,85.69440460205078,87.6,88.03,-0.02653181185901647
294,2019-12-23,85.8442153930664,87.86,87.6,-0.020043203275497582
295,2019-12-24,85.66346740722656,88.41,87.86,-0.025000370962593183
296,2019-12-26,86.08372497558594,88.67,88.41,-0.026312351820088894
297,2019-12-27,86.56983184814453,88.86,88.67,-0.02368521655413861
298,2019-12-30,86.48236083984375,89.14,88.86,-0.026757136621159684
299,2019-12-31,86.70162963867188,88.4,89.14,-0.027354390412027436
300,2020-01-02,86.01199340820312,89.39,88.4,-0.0270136492284715
301,2020-01-03,85.4685287475586,89.04,89.39,-0.04386923875647619
302,2020-01-06,86.39778900146484,88.47,89.04,-0.02967442720726822
303,2020-01-07,85.56549072265625,88.95,88.47,-0.0328304428319628
304,2020-01-08,85.74192810058594,88.96,88.95,-0.03606601348413789
305,2020-01-09,86.34857177734375,89.44,88.96,-0.02935508343813224
306,2020-01-10,86.39778137207031,91.8,89.44,-0.034014072315850685
307,2020-01-13,87.42121887207031,90.63,91.8,-0.04769914082712075
308,2020-01-14,88.17993927001953,92.21,90.63,-0.027033661370191597
309,2020-01-15,88.60916137695312,93.35,92.21,-0.039050413437228815
310,2020-01-16,89.82616424560547,94.27,93.35,-0.03774864225382459
311,2020-01-17,90.82975769042969,95.57,94.27,-0.03649350068495077
312,2020-01-21,91.66485595703125,93.94,95.57,-0.040861609741223645
313,2020-01-22,91.88734436035156,95.7,93.94,-0.021850709385229244
314,2020-01-23,91.18852233886719,96.15,95.7,-0.04714187733681103
315,2020-01-24,93.06642150878906,94.99,96.15,-0.03207049912855895
316,2020-01-27,92.38296508789062,95.56,94.99,-0.02744536174449279
317,2020-01-28,92.47804260253906,96.5,95.56,-0.03225154245982566
318,2020-01-29,92.90892028808594,96.21,96.5,-0.03721326126335816
319,2020-01-30,93.17098999023438,92.88,96.21,-0.031587257143390696
320,2020-01-31,91.36439514160156,91.87,92.88,-0.016317881765702338
321,2020-02-03,89.20005798339844,93.42,91.87,-0.02906217499294184
322,2020-02-04,89.51261901855469,92.74,93.42,-0.041825957840348045
323,2020-02-05,90.25868225097656,93.11,92.74,-0.026755636715801515
324,2020-02-06,89.9261245727539,93.14,93.11,-0.03419477421593914
325,2020-02-07,90.13314056396484,94.66,93.14,-0.03228322349189561
326,2020-02-10,91.00245666503906,96.21,94.66,-0.03863874218213537
327,2020-02-11,92.70919799804688,96.79,96.21,-0.036387090759309
328,2020-02-12,93.68601989746094,96.47,96.79,-0.03206922308646625
329,2020-02-13,93.5445556640625,97.55,96.47,-0.030324912780527614
330,2020-02-14,94.03663635253906,98.35,97.55,-0.03601602918975843
331,2020-02-18,94.72175598144531,97.77,98.35,-0.03689114406257938
332,2020-02-19,95.18163299560547,98.95,97.77,-0.02647404116185463
333,2020-02-20,94.8189697265625,99.23,98.95,-0.04174866370325925
334,2020-02-21,96.09144592285156,95.98,99.23,-0.03162908472385812
335,2020-02-24,94.11146545410156,91.7,95.98,-0.019467957344222145
336,2020-02-25,91.18504333496094,91.26,91.7,-0.00561566701242165
337,2020-02-26,88.9331283569336,86.71,91.26,-0.025497169001385177
338,2020-02-27,85.85539245605469,84.28,86.71,-0.009855928312135928
339,2020-02-28,80.30799102783203,88.27,84.28,-0.04712872534608412
340,2020-03-02,82.52095031738281,89.39,88.27,-0.06513027849345399
341,2020-03-03,86.14112854003906,94.37,89.39,-0.03634490949726969
342,2020-03-04,88.69784545898438,89.71,94.37,-0.0601054841688633
343,2020-03-05,87.83000183105469,85.88,89.71,-0.020956394704551403
344,2020-03-06,81.80408477783203,77.77,85.88,-0.047460587123520775
345,2020-03-09,76.38628387451172,80.86,77.77,-0.01779241514064906
346,2020-03-10,76.04957580566406,73.69,80.86,-0.059490776580953954
347,2020-03-11,73.00592803955078,70.18,73.69,-0.009283104362182338
348,2020-03-12,64.50981140136719,77.82,70.18,-0.08079493585968679
349,2020-03-13,71.64973449707031,64.38,77.82,-0.0792889424688985
350,2020-03-16,65.04031372070312,70.69,64.38,0.010256503894115091
351,2020-03-17,65.00605010986328,67.8,70.69,-0.08040670377898877
352,2020-03-18,63.691856384277344,63.91,67.8,-0.060592088727472765
353,2020-03-19,62.8354606628418,62.82,63.91,-0.016813320875578155
354,2020-03-20,61.718318939208984,63.37,62.82,-0.0175371069848936
355,2020-03-23,59.6402702331543,70.55,63.37,-0.058856395247683456
356,2020-03-24,65.09613037109375,72.19,70.55,-0.07730502663226431
357,2020-03-25,67.77936553955078,77.69,72.19,-0.06109758221982569
358,2020-03-26,71.17843627929688,79.17,77.69,-0.08381469585150113
359,2020-03-27,73.98527526855469,82.88,79.17,-0.06548850235499955
360,2020-03-30,77.36581420898438,80.37,82.88,-0.06653216446688731
361,2020-03-31,76.08528137207031,73.26,80.37,-0.05331241293927699
362,2020-04-01,70.54022216796875,75.51,73.26,-0.037125004532231165
363,2020-04-02,70.19454193115234,73.59,75.51,-0.07039409440931878
364,2020-04-03,70.76888275146484,80.23,73.59,-0.03833560604070063
365,2020-04-06,75.82395935058594,80.95,80.23,-0.054917619960289994
366,2020-04-07,80.9817123413086,86.18,80.95,0.0003917522088769723
367,2020-04-08,80.42782592773438,91.73,86.18,-0.06674604400401057
368,2020-04-09,86.14483642578125,86.41,91.73,-0.0608869897985256
369,2020-04-13,86.13809967041016,89.15,86.41,-0.003146630362109019
370,2020-04-14,85.81951141357422,86.54,89.15,-0.037358256718180445
371,2020-04-15,83.44678497314453,88.2,86.54,-0.03574318265374942
372,2020-04-16,84.25221252441406,90.22,88.2,-0.04475949518804921
373,2020-04-17,86.81039428710938,88.5,90.22,-0.037792127165712966
374,2020-04-20,85.833740234375,89.0,88.5,-0.030127228990112994
375,2020-04-21,82.90994262695312,87.87,89.0,-0.06842761093311095
376,2020-04-22,86.23080444335938,86.75,87.87,-0.018654780432919422
377,2020-04-23,84.84553527832031,89.04,86.75,-0.021953483823396975
378,2020-04-24,84.95594024658203,91.84,89.04,-0.04586769714081283
379,2020-04-27,88.14140319824219,89.59,91.84,-0.04027217771948841
380,2020-04-28,89.03695678710938,90.16,89.59,-0.006173046242779645
381,2020-04-29,88.11429595947266,89.23,90.16,-0.02268970763672738
382,2020-04-30,85.43670654296875,86.85,89.23,-0.04251141384098682
383,2020-05-01,84.37088775634766,87.13,86.85,-0.02854475813071201
384,2020-05-04,83.3282470703125,87.74,87.13,-0.043633110635688005
385,2020-05-05,85.24010467529297,86.94,87.74,-0.02849208257017354
386,2020-05-06,84.97994995117188,88.07,86.94,-0.022544859084749513
387,2020-05-07,85.22240447998047,89.97,88.07,-0.03233332031360878
388,2020-05-08,86.80033111572266,88.88,89.97,-0.03523028658749964
389,2020-05-11,86.1275405883789,84.22,88.88,-0.03096826520725798
390,2020-05-12,83.98130798339844,82.84,84.22,-0.002834148855397309
391,2020-05-13,80.64059448242188,84.08,82.84,-0.026550042462314443
392,2020-05-14,79.09449768066406,83.28,84.08,-0.059294746899808945
393,2020-05-15,80.12484741210938,86.83,83.28,-0.037886078144700124
394,2020-05-18,83.45677947998047,84.68,86.83,-0.038848560635949894
395,2020-05-19,82.90385437011719,87.12,84.68,-0.020974794873439055
396,2020-05-20,83.56307983398438,86.4,87.12,-0.04082782559705727
397,2020-05-21,83.72769927978516,87.55,86.4,-0.030929406483968164
398,2020-05-22,83.75129699707031,90.02,87.55,-0.043388954916387036
399,2020-05-26,86.93580627441406,91.76,90.02,-0.03426120557193883
400,2020-05-27,88.12837982177734,93.05,91.76,-0.039577377705129264
401,2020-05-28,89.53491973876953,91.5,93.05,-0.037776252135738486
402,2020-05-29,88.90798950195312,93.7,91.5,-0.028327983585211748
403,2020-06-01,89.76171875,95.46,93.7,-0.04203074973319106
404,2020-06-02,91.55770874023438,97.32,95.46,-0.04087881059884369
405,2020-06-03,93.39350128173828,93.35,97.32,-0.04034626714202335
