,Date,Predicted,Actual,Actual (t-1),% Change Predicted
42,2022-05-11,119.09,123.93,123.74,-0.037578806
43,2022-05-12,117.536,128.35,123.93,-0.05159362
44,2022-05-13,121.11058,125.25,128.35,-0.056403782
45,2022-05-16,119.266495,125.9,125.25,-0.047772497
46,2022-05-17,119.01662,119.53,125.9,-0.05467343
47,2022-05-18,116.2112,119.72,119.53,-0.02776543
48,2022-05-19,114.018364,119.72,119.72,-0.047624767
49,2022-05-20,114.26303,120.48,119.72,-0.045581106
50,2022-05-23,115.05327,120.08,120.48,-0.04504262
51,2022-05-24,113.83418,120.03,120.08,-0.052013814
52,2022-05-25,114.34413,122.36,120.03,-0.047370385
53,2022-05-26,116.244484,127.26,122.36,-0.049979705
54,2022-05-27,120.04283,127.48,127.26,-0.056712013
55,2022-05-31,122.45593,125.86,127.48,-0.03941066
56,2022-06-01,119.8224,129.54,125.86,-0.047970742
57,2022-06-02,121.9768,127.58,129.54,-0.058385015
58,2022-06-03,120.90336,127.87,127.58,-0.052332994
59,2022-06-06,121.22446,129.68,127.87,-0.05197111
60,2022-06-07,122.24396,124.77,129.68,-0.057341423
61,2022-06-08,119.42615,122.17,124.77,-0.0428296
62,2022-06-09,117.39627,117.24,122.17,-0.039074466
63,2022-06-10,113.22653,108.43,117.24,-0.034232907
64,2022-06-13,105.17405,110.66,108.43,-0.030028136
65,2022-06-14,105.553085,115.09,110.66,-0.04614963
66,2022-06-15,109.75769,111.79,115.09,-0.046331618
67,2022-06-16,107.12191,110.36,111.79,-0.041757677
68,2022-06-17,106.94931,112.36,110.36,-0.030905131
69,2022-06-21,107.29476,115.46,112.36,-0.045080446
70,2022-06-22,109.67301,118.24,115.46,-0.050121143
71,2022-06-23,112.45664,122.59,118.24,-0.048912007
72,2022-06-24,116.25426,120.21,122.59,-0.05168235
73,2022-06-27,115.692276,118.96,120.21,-0.037581924
74,2022-06-28,114.97332,118.31,118.96,-0.03351277
75,2022-06-29,112.81706,117.65,118.31,-0.046428327
76,2022-06-30,112.59337,120.03,117.65,-0.042980306
77,2022-07-01,137.87756,121.43,120.03,0.14869253
78,2022-07-05,137.39427,121.46,121.43,0.13146892
79,2022-07-06,138.22693,122.57,121.46,0.13804486
80,2022-07-07,138.20789,121.58,122.57,0.12758331
81,2022-07-08,138.45319,121.78,121.58,0.13878256
82,2022-07-11,138.43051,120.91,121.78,0.13672617
83,2022-07-12,138.20456,120.76,120.91,0.1430366
84,2022-07-13,138.12003,118.13,120.76,0.1437564
85,2022-07-14,137.02567,121.01,118.13,0.15995656
86,2022-07-15,137.98898,119.2,121.01,0.14031056
87,2022-07-18,137.02333,125.11,119.2,0.14952461
88,2022-07-19,138.66107,124.57,125.11,0.108313255
89,2022-07-20,138.55626,125.68,124.57,0.11227631
90,2022-07-21,138.65265,126.9,125.68,0.10321967
91,2022-07-22,138.68152,127.51,126.9,0.092840955
92,2022-07-25,138.81068,127.59,127.51,0.08862585
93,2022-07-26,138.53851,127.39,127.59,0.085810155
94,2022-07-27,138.69395,132.4,127.39,0.08873503
95,2022-07-28,141.37311,132.56,132.4,0.06777277
96,2022-07-29,141.64319,130.98,132.56,0.06852136
97,2022-08-01,140.29506,129.37,130.98,0.07111821
98,2022-08-02,139.65742,130.72,129.37,0.07951944
99,2022-08-03,140.82414,130.75,130.72,0.07729606
100,2022-08-04,139.60434,131.39,130.75,0.067719616
101,2022-08-05,140.3634,131.22,131.39,0.06829594
102,2022-08-08,140.48863,132.9,131.22,0.07063428
103,2022-08-09,141.2232,134.41,132.9,0.06262763
104,2022-08-10,142.0882,134.23,134.41,0.057125155
105,2022-08-11,142.33946,137.24,134.23,0.060414713
106,2022-08-12,144.53961,138.38,137.24,0.05318862
107,2022-08-15,145.20538,137.11,138.38,0.049323443
108,2022-08-16,144.8137,137.39,137.11,0.056186307
109,2022-08-17,144.72351,136.63,137.39,0.05337733
110,2022-08-18,144.01021,134.08,136.63,0.05401598
111,2022-08-19,141.98506,130.94,134.08,0.058957785
112,2022-08-22,140.11601,128.46,130.94,0.07007797
113,2022-08-23,138.4707,131.12,128.46,0.077928506
114,2022-08-24,140.48712,132.78,131.12,0.07143934
115,2022-08-25,141.18443,128.35,132.78,0.06329594
116,2022-08-26,138.13026,127.29,128.35,0.076199904
117,2022-08-29,138.42636,125.65,127.29,0.0874881
118,2022-08-30,138.28195,124.51,125.65,0.10053283
119,2022-08-31,138.14383,124.3,124.51,0.10949986
120,2022-09-01,138.37218,121.89,124.3,0.11321137
121,2022-09-02,138.11516,123.8,121.89,0.13311313
122,2022-09-06,138.36943,126.63,123.8,0.11768519
123,2022-09-07,138.59673,127.91,126.63,0.094501525
124,2022-09-08,138.58139,129.63,127.91,0.08342887
125,2022-09-09,139.03702,130.2,129.63,0.07256818
126,2022-09-12,139.55832,125.08,130.2,0.07187652
127,2022-09-13,138.15189,121.08,125.08,0.104508184
128,2022-09-14,137.35936,116.22,121.08,0.13445126
129,2022-09-15,135.813,113.67,116.22,0.16858546
130,2022-09-16,129.87315,112.8,113.67,0.14254558
131,2022-09-19,133.68568,110.93,112.8,0.18515675
132,2022-09-20,132.30731,108.55,110.93,0.19270992
133,2022-09-21,132.23259,108.54,108.55,0.21817215
134,2022-09-22,131.02408,108.6,108.54,0.20715015
135,2022-09-23,130.13792,104.16,108.6,0.19832344
136,2022-09-26,126.31406,102.28,104.16,0.21269251
137,2022-09-27,126.63624,103.93,102.28,0.23813297
138,2022-09-28,124.1658,101.19,103.93,0.19470607
139,2022-09-29,124.03323,101.6,101.19,0.22574593
140,2022-09-30,113.32333,104.36,101.6,0.11538716
141,2022-10-03,116.10679,105.99,104.36,0.11256025
142,2022-10-04,116.84274,105.44,105.99,0.10239405
143,2022-10-05,116.205925,101.92,105.44,0.10210472
144,2022-10-06,114.8176,100.36,101.92,0.1265463
145,2022-10-07,112.08095,98.9,100.36,0.11678903
146,2022-10-10,111.6222,100.63,98.9,0.12863699
147,2022-10-11,111.581406,100.43,100.63,0.10882847
148,2022-10-12,112.40478,102.52,100.43,0.11923506
149,2022-10-13,112.98364,99.53,102.52,0.10206444
150,2022-10-14,113.05148,105.23,99.53,0.13585335
151,2022-10-17,115.90623,105.85,105.23,0.10145608
152,2022-10-18,118.18887,102.01,105.85,0.11656944
153,2022-10-19,114.75444,102.46,102.01,0.12493322
154,2022-10-20,115.357704,103.08,102.46,0.12588039
155,2022-10-21,114.25255,103.37,103.08,0.108387135
156,2022-10-24,115.28194,108.33,103.37,0.11523589
157,2022-10-25,118.30017,109.87,108.33,0.09203516
158,2022-10-26,121.87934,111.01,109.87,0.10930498
159,2022-10-27,122.262505,112.98,111.01,0.10136476
160,2022-10-28,123.773895,110.75,112.98,0.09553807
161,2022-10-31,122.95962,108.55,110.75,0.110244855
162,2022-11-01,121.84522,106.74,108.55,0.12248014
163,2022-11-02,120.35675,108.01,106.74,0.12756935
164,2022-11-03,118.28048,107.62,108.01,0.095088206
165,2022-11-04,119.8702,108.93,107.62,0.113828264
166,2022-11-07,120.40772,109.75,108.93,0.10536787
167,2022-11-08,121.96649,108.79,109.75,0.111311994
168,2022-11-09,122.06121,118.34,108.79,0.12198924
169,2022-11-10,128.84137,116.13,118.34,0.088739
170,2022-11-11,129.61356,112.5,116.13,0.11610746
171,2022-11-14,126.02241,112.75,112.5,0.12019918
172,2022-11-15,125.114426,113.65,112.75,0.10966231
173,2022-11-16,125.23954,112.31,113.65,0.1019757
174,2022-11-17,124.14364,114.56,112.31,0.10536587
175,2022-11-18,126.22929,114.95,114.56,0.10186181
176,2022-11-21,126.74687,115.78,114.95,0.102626145
177,2022-11-22,127.547226,115.53,115.78,0.10163437
178,2022-11-23,127.758575,116.39,115.53,0.105847634
179,2022-11-25,128.76418,111.46,116.39,0.10631649
180,2022-11-28,125.89808,113.81,111.46,0.12953597
181,2022-11-29,125.18226,117.79,113.81,0.099923216
182,2022-11-30,127.80058,117.1,117.79,0.08498669
183,2022-12-01,130.18536,116.94,117.1,0.11174522
184,2022-12-02,128.84,114.26,116.94,0.101761535
185,2022-12-05,127.36024,114.6,114.26,0.11465285
186,2022-12-06,127.33151,116.0,114.6,0.111095235
187,2022-12-07,127.75814,117.6,116.0,0.10136328
188,2022-12-08,129.58496,116.32,117.6,0.101912946
189,2022-12-09,129.5902,118.03,116.32,0.11408352
190,2022-12-12,129.71584,121.09,118.03,0.099007346
191,2022-12-13,134.06393,121.58,121.09,0.10714294
192,2022-12-14,135.64499,118.59,121.58,0.11568504
193,2022-12-15,131.9737,112.24,118.59,0.11285689
194,2022-12-16,125.93051,112.07,112.24,0.121975355
195,2022-12-19,124.67003,112.18,112.07,0.11242999
196,2022-12-20,124.43377,113.94,112.18,0.109233096
197,2022-12-21,126.59974,113.27,113.94,0.111108795
198,2022-12-22,125.20753,113.62,113.27,0.10539005
199,2022-12-23,126.150024,113.29,113.62,0.11028007
200,2022-12-27,126.10274,110.45,113.29,0.113096796
201,2022-12-28,124.84607,113.97,110.45,0.13034017
202,2022-12-29,125.583954,112.73,113.97,0.101903595
203,2022-12-30,125.685715,112.69,112.73,0.11492691
204,2023-01-03,127.116196,116.96,112.69,0.12801662
205,2023-01-04,128.40459,112.85,116.96,0.09785044
206,2023-01-05,127.36213,116.65,112.85,0.12859663
207,2023-01-06,127.25918,116.06,116.65,0.09094879
208,2023-01-09,129.65904,116.05,116.06,0.11717254
209,2023-01-10,128.14166,120.95,116.05,0.10419353
210,2023-01-11,130.82397,122.12,120.95,0.08163686
211,2023-01-12,131.81082,121.9,122.12,0.07935488
212,2023-01-13,131.6743,121.42,121.9,0.08018293
213,2023-01-17,132.0867,122.65,121.42,0.08784963
214,2023-01-18,132.97823,121.29,122.65,0.08420892
215,2023-01-19,132.6501,122.82,121.29,0.093660645
216,2023-01-20,132.07062,126.07,122.82,0.0753185
217,2023-01-23,133.3222,126.4,126.07,0.057525225
218,2023-01-24,132.91315,125.69,126.4,0.051528048
219,2023-01-25,133.6274,128.06,125.69,0.063150555
220,2023-01-26,134.90338,129.84,128.06,0.053438887
221,2023-01-27,136.8369,127.79,129.84,0.053888652
222,2023-01-30,136.10689,129.28,127.79,0.06508245
223,2023-01-31,136.789,130.9,129.28,0.05808325
224,2023-02-01,137.16586,134.49,130.9,0.047867604
225,2023-02-02,140.32027,131.62,134.49,0.04335089
226,2023-02-03,138.11305,131.44,131.62,0.049331844
227,2023-02-06,137.72983,130.27,131.44,0.047853205
228,2023-02-07,137.44647,129.8,130.27,0.055089183
229,2023-02-08,137.02812,128.04,129.8,0.055686586
230,2023-02-09,135.99579,128.09,128.04,0.06213524
231,2023-02-10,134.93018,129.29,128.09,0.053401355
232,2023-02-13,136.24463,127.73,129.29,0.053790983
233,2023-02-14,135.47606,127.53,127.73,0.06064398
234,2023-02-15,134.7502,125.79,127.53,0.056615695
235,2023-02-16,133.68019,125.32,125.79,0.0627251
236,2023-02-17,133.24934,123.48,125.32,0.063272774
237,2023-02-21,132.81078,122.9,123.48,0.07556505
238,2023-02-22,132.73985,124.01,122.9,0.08006389
239,2023-02-23,132.6433,121.38,124.01,0.06961772
240,2023-02-24,132.21677,122.91,121.38,0.0892797
241,2023-02-27,132.47304,123.4,122.91,0.07780518
242,2023-02-28,133.72699,121.13,123.4,0.0836871
243,2023-03-01,132.54915,124.62,121.13,0.09427187
244,2023-03-02,132.65427,126.95,124.62,0.0644701
245,2023-03-03,134.62224,127.16,126.95,0.060435142
246,2023-03-06,134.79779,123.82,127.16,0.06006438
247,2023-03-07,133.38864,125.06,123.82,0.077278644
248,2023-03-08,133.32942,121.3,125.06,0.06612366
249,2023-03-09,132.6745,116.98,121.3,0.09377161
250,2023-03-10,131.36998,118.37,116.98,0.123012275
251,2023-03-13,130.99066,119.83,118.37,0.106620416
252,2023-03-14,131.87549,120.01,119.83,0.10052146
253,2023-03-15,131.57474,120.09,120.01,0.09636477
254,2023-03-16,131.42186,116.03,120.09,0.094361424
255,2023-03-17,129.69751,118.7,116.03,0.11779291
256,2023-03-20,130.41898,118.36,118.7,0.09872771
257,2023-03-21,131.38484,114.12,118.36,0.110044286
258,2023-03-22,129.80727,114.15,114.12,0.13746287
259,2023-03-23,128.91986,117.03,114.15,0.12938991
260,2023-03-24,128.83408,117.06,117.03,0.10086369
261,2023-03-27,130.58772,116.65,117.06,0.11556232
262,2023-03-28,130.0288,119.88,116.65,0.11469174
263,2023-03-29,131.50269,121.92,119.88,0.09695269
264,2023-03-30,132.6293,124.77,121.92,0.087838784
265,2023-03-31,134.15317,123.77,124.77,0.07520375
266,2023-04-03,144.07687,124.08,123.77,0.16406946
267,2023-04-04,143.68369,122.27,124.08,0.15799229
268,2023-04-05,142.78741,122.75,122.27,0.1678042
269,2023-04-06,141.8716,123.74,122.75,0.15577675
270,2023-04-10,142.25372,122.67,123.74,0.14961796
271,2023-04-11,143.16278,122.81,122.67,0.16705619
272,2023-04-12,143.39536,121.92,122.81,0.16761956
273,2023-04-13,141.50575,119.76,121.92,0.16064431
274,2023-04-14,140.71912,123.14,119.76,0.1750093
275,2023-04-17,141.49641,123.71,123.14,0.14906947
276,2023-04-18,143.03146,125.16,123.71,0.15618353
277,2023-04-19,144.1744,123.25,125.16,0.15192065
278,2023-04-20,143.95177,123.58,123.25,0.16796565
279,2023-04-21,143.9623,123.19,123.58,0.16493197
280,2023-04-24,143.02821,120.64,123.19,0.1610375
281,2023-04-25,141.20613,119.07,120.64,0.17047523
282,2023-04-26,139.91307,122.18,119.07,0.17504889
283,2023-04-27,141.11574,125.25,122.18,0.1549823
284,2023-04-28,143.65947,122.4,125.25,0.14698179
285,2023-05-01,143.66225,122.48,122.4,0.17371115
286,2023-05-02,142.04187,124.16,122.48,0.15971477
287,2023-05-03,143.70877,124.88,124.16,0.15744819
288,2023-05-04,143.91626,127.25,124.88,0.15243644
289,2023-05-05,147.74872,127.37,127.25,0.16109012
290,2023-05-08,148.19888,125.92,127.37,0.1635305
291,2023-05-09,146.57436,128.08,125.92,0.16402762
292,2023-05-10,149.01086,125.74,128.08,0.16342023
293,2023-05-11,146.63852,125.17,125.74,0.16620424
294,2023-05-12,146.13414,125.28,125.17,0.16748536
295,2023-05-15,146.16063,121.25,125.28,0.16667171
296,2023-05-16,142.3371,122.7,121.25,0.17391421
297,2023-05-17,141.72766,122.06,122.7,0.15507469
298,2023-05-18,141.94409,123.06,122.06,0.16290426
299,2023-05-19,143.30011,124.23,123.06,0.16447353
300,2023-05-22,144.21028,123.54,124.23,0.16083296
301,2023-05-23,143.00969,121.02,123.54,0.15759826
302,2023-05-24,141.66702,121.98,121.02,0.17060839
303,2023-05-25,141.65785,124.95,121.98,0.16132028
304,2023-05-26,143.86264,124.31,124.95,0.15136169
305,2023-05-30,145.38356,124.55,124.31,0.16952428
306,2023-05-31,140.45035,122.64,124.55,0.12766235
307,2023-06-01,142.45285,124.92,122.64,0.16155292
308,2023-06-02,144.22296,124.63,124.92,0.1545226
309,2023-06-05,145.13638,125.83,124.63,0.16453813
310,2023-06-06,146.47461,128.06,125.83,0.16406745
311,2023-06-07,148.20241,124.91,128.06,0.15728885
312,2023-06-08,146.43504,121.31,124.91,0.17232439
313,2023-06-09,142.76378,119.62,121.31,0.17685089
314,2023-06-12,139.94547,121.35,119.62,0.16991691
315,2023-06-13,140.48003,122.27,121.35,0.15764341
316,2023-06-14,141.86107,121.72,122.27,0.16022795
317,2023-06-15,140.94096,122.63,121.72,0.15791129
318,2023-06-16,142.2143,120.84,122.63,0.15970233
319,2023-06-20,140.69843,120.69,120.84,0.16433656
320,2023-06-21,140.52063,118.66,120.69,0.16431044
321,2023-06-22,139.82893,116.9,118.66,0.17839988
322,2023-06-23,138.83823,119.01,116.9,0.1876666
323,2023-06-26,138.78966,120.87,119.01,0.16620162
324,2023-06-27,140.44283,120.6,120.87,0.16193284
325,2023-06-28,140.29584,121.5,120.6,0.16331542
326,2023-06-29,140.86722,122.63,121.5,0.15940097
327,2023-06-30,141.33455,123.85,122.63,0.15252836
328,2023-07-03,140.57674,123.99,123.85,0.13505642
329,2023-07-05,143.36635,122.99,123.99,0.1562735
330,2023-07-06,140.37743,121.99,122.99,0.1413727
331,2023-07-07,140.13078,121.81,121.99,0.14870715
332,2023-07-10,139.67743,123.22,121.81,0.1466828
333,2023-07-11,140.64493,125.24,123.22,0.14141314
334,2023-07-12,145.0806,126.95,125.24,0.15842062
335,2023-07-13,144.8418,127.75,126.95,0.14093581
336,2023-07-14,145.6763,127.98,127.75,0.14032328
337,2023-07-17,146.51587,124.0,127.98,0.14483407
338,2023-07-18,145.775,122.78,124.0,0.17560479
339,2023-07-19,143.69107,123.76,122.78,0.17031334
340,2023-07-20,142.53572,125.44,123.76,0.15171072
341,2023-07-21,144.66565,127.01,125.44,0.15326568
342,2023-07-24,144.89256,127.1,127.01,0.14079648
343,2023-07-25,146.20047,129.28,127.1,0.15027909
344,2023-07-26,147.18468,124.94,129.28,0.13849534
345,2023-07-27,145.72672,123.65,124.94,0.16637355
346,2023-07-28,143.48267,124.75,123.65,0.16039357
347,2023-07-31,143.785,124.18,124.75,0.1525852
348,2023-08-01,143.06525,123.68,124.18,0.15207961
349,2023-08-02,142.2238,123.81,123.68,0.1499337
350,2023-08-03,142.04779,122.24,123.81,0.14730468
351,2023-08-04,141.85355,124.43,122.24,0.16045114
352,2023-08-07,142.1063,123.42,124.43,0.14205812
353,2023-08-08,141.47952,122.6,123.42,0.14632575
354,2023-08-09,142.07921,122.16,122.6,0.15888426
355,2023-08-10,141.31534,123.51,122.16,0.15680529
356,2023-08-11,141.57071,123.48,123.51,0.1462287
357,2023-08-14,141.96835,122.69,123.48,0.14972748
358,2023-08-15,141.14337,121.85,122.69,0.15040646
359,2023-08-16,140.53577,120.2,121.85,0.15335058
360,2023-08-17,139.87672,121.47,120.2,0.1636999
361,2023-08-18,139.51361,120.14,121.47,0.14854375
362,2023-08-21,139.18124,121.02,120.14,0.15849213
363,2023-08-22,139.48946,123.07,121.02,0.15261494
364,2023-08-23,142.08353,121.74,123.07,0.1544936
365,2023-08-24,141.87407,122.66,121.74,0.16538584
366,2023-08-25,142.26581,124.0,122.66,0.15983862
367,2023-08-28,143.42581,125.1,124.0,0.15665977
368,2023-08-29,143.50174,125.7,125.1,0.14709625
369,2023-08-30,144.50171,124.2,125.7,0.14957607
370,2023-08-31,145.09491,124.59,124.2,0.16823602
371,2023-09-01,143.58084,122.05,124.59,0.15242672
372,2023-09-05,143.04228,121.38,122.05,0.17199737
373,2023-09-06,141.61038,123.31,121.38,0.16666985
374,2023-09-07,142.4432,122.48,123.31,0.15516348
375,2023-09-08,141.92708,122.16,122.48,0.15877755
376,2023-09-11,141.63898,121.98,122.16,0.15945458
377,2023-09-12,141.88498,121.24,121.98,0.16318229
378,2023-09-13,140.99496,124.33,121.24,0.16294101
379,2023-09-14,144.33543,123.18,124.33,0.16090591
380,2023-09-15,144.47226,122.73,123.18,0.17285484
381,2023-09-18,142.14333,121.57,122.73,0.1581791
382,2023-09-19,141.55887,120.91,121.57,0.1644227
383,2023-09-20,141.84567,114.55,120.91,0.17315084
384,2023-09-21,136.35806,114.07,114.55,0.19038026
385,2023-09-22,133.64862,113.25,114.07,0.1716369
386,2023-09-25,131.75984,111.5,113.25,0.16344231
387,2023-09-26,129.9486,111.25,111.5,0.16545823
388,2023-09-27,129.60696,112.13,111.25,0.16500641
389,2023-09-28,130.23883,112.21,112.13,0.16149856
