,Date,Predicted,Actual,Actual (t-1),% Change Predicted
87,2019-05-13,71.576996,75.3,75.06,-0.0464029
88,2019-05-14,71.96156,76.01,75.3,-0.04433519
89,2019-05-15,72.56912,76.87,76.01,-0.045268778
90,2019-05-16,73.27231,76.61,76.87,-0.04680232
91,2019-05-17,73.10999,75.59,76.61,-0.04568604
92,2019-05-20,72.28781,76.83,75.59,-0.043685477
93,2019-05-21,73.41409,76.55,76.83,-0.04446061
94,2019-05-22,73.169586,76.43,76.55,-0.04415959
95,2019-05-23,73.31796,75.41,76.43,-0.04071749
96,2019-05-24,72.44511,74.37,75.41,-0.039317027
97,2019-05-28,71.30248,73.15,74.37,-0.04124674
98,2019-05-29,70.06508,73.32,73.15,-0.04217256
99,2019-05-30,70.1558,73.67,73.32,-0.043156028
100,2019-05-31,70.44809,75.1,73.67,-0.043734338
101,2019-06-03,71.29746,75.0,75.1,-0.050632972
102,2019-06-04,71.3318,77.47,75.0,-0.048909303
103,2019-06-05,73.70948,78.14,77.47,-0.04854164
104,2019-06-06,74.62126,78.19,78.14,-0.045031197
105,2019-06-07,75.06864,78.41,78.19,-0.039920203
106,2019-06-10,74.90767,78.83,78.41,-0.044666935
107,2019-06-11,75.00961,78.81,78.83,-0.04846364
108,2019-06-12,75.50059,79.93,78.81,-0.041992262
109,2019-06-13,76.250786,79.96,79.93,-0.046030458
110,2019-06-14,76.81704,80.92,79.96,-0.039306648
111,2019-06-17,77.38797,80.48,80.92,-0.043648396
112,2019-06-18,77.39375,81.53,80.48,-0.038348038
113,2019-06-19,77.95451,82.48,81.53,-0.043854844
114,2019-06-20,78.94884,81.33,82.48,-0.04281239
115,2019-06-21,77.851746,80.6,81.33,-0.042767197
116,2019-06-24,77.28069,79.78,80.6,-0.04118245
117,2019-06-25,77.00055,78.14,79.78,-0.034838926
118,2019-06-26,75.127846,79.36,78.14,-0.038548164
119,2019-06-27,76.02248,80.1,79.36,-0.0420555
120,2019-06-28,76.699295,79.92,80.1,-0.042455725
121,2019-07-01,80.25768,81.59,79.92,0.0042252834
122,2019-07-02,81.9102,82.6,81.59,0.0039245705
123,2019-07-03,82.738075,82.43,82.6,0.0016716318
124,2019-07-05,82.41885,82.31,82.43,-0.00013522437
125,2019-07-08,82.68987,82.62,82.31,0.004615177
126,2019-07-09,83.09164,83.02,82.62,0.0057084714
127,2019-07-10,83.97688,81.02,83.02,0.011525974
128,2019-07-11,82.30209,80.03,81.02,0.01582445
129,2019-07-12,81.450066,79.94,80.03,0.017744182
130,2019-07-15,81.42593,81.46,79.94,0.018587988
131,2019-07-16,82.93348,81.61,81.46,0.01808839
132,2019-07-17,82.11185,82.43,81.61,0.0061493237
133,2019-07-18,83.03753,80.74,82.43,0.0073702377
134,2019-07-19,82.151306,81.18,80.74,0.017479667
135,2019-07-22,81.616104,82.59,81.18,0.00537206
136,2019-07-23,82.96846,82.26,82.59,0.0045824405
137,2019-07-24,83.00063,81.45,82.26,0.009003539
138,2019-07-25,82.27089,82.11,81.45,0.010078482
139,2019-07-26,82.546265,82.63,82.11,0.0053131655
140,2019-07-29,83.592865,82.01,82.63,0.011652763
141,2019-07-30,82.85954,80.61,82.01,0.010358989
142,2019-07-31,82.56119,80.78,80.61,0.024205273
143,2019-08-01,82.00047,80.51,80.78,0.015108619
144,2019-08-02,81.28769,78.64,80.51,0.009659509
145,2019-08-05,79.55204,79.95,78.64,0.01159767
146,2019-08-06,81.00416,80.5,79.95,0.013185254
147,2019-08-07,80.91463,82.17,80.5,0.005150647
148,2019-08-08,82.49719,81.83,82.17,0.003981918
149,2019-08-09,82.531586,81.69,81.83,0.0085736755
150,2019-08-12,82.49719,81.82,81.69,0.009881135
151,2019-08-13,82.67656,80.26,81.82,0.010468831
152,2019-08-14,81.76007,81.21,80.26,0.018690115
153,2019-08-15,81.65173,82.39,81.21,0.005439408
154,2019-08-16,84.58002,83.86,82.39,0.02658111
155,2019-08-19,84.51818,82.45,83.86,0.00784856
156,2019-08-20,83.846634,83.3,82.45,0.0169392
157,2019-08-21,84.152374,83.99,83.3,0.010232547
158,2019-08-22,84.49611,81.89,83.99,0.0060258503
159,2019-08-23,83.44684,82.63,81.89,0.019011345
160,2019-08-26,83.3126,82.01,82.63,0.008260946
161,2019-08-27,83.48916,82.84,82.01,0.018036295
162,2019-08-28,83.50293,83.72,82.84,0.0080025755
163,2019-08-29,84.6412,83.62,83.72,0.011003296
164,2019-08-30,84.61301,84.57,83.62,0.011875195
165,2019-09-03,85.429344,85.37,84.57,0.010161339
166,2019-09-04,86.59295,84.59,85.37,0.014325244
167,2019-09-05,86.04692,84.79,84.59,0.017223366
168,2019-09-06,85.94644,84.63,84.79,0.013638881
169,2019-09-09,85.59271,83.27,84.63,0.011375578
170,2019-09-10,84.673874,82.49,83.27,0.016859341
171,2019-09-11,83.72959,84.04,82.49,0.015027198
172,2019-09-12,84.81821,84.19,84.04,0.009259946
173,2019-09-13,85.71439,85.22,84.19,0.018106557
174,2019-09-16,86.28744,86.44,85.22,0.0125256535
175,2019-09-17,87.46527,85.58,86.44,0.011861043
176,2019-09-18,87.04913,85.02,85.58,0.017166762
177,2019-09-19,86.150604,84.35,85.02,0.013298137
178,2019-09-20,87.66289,84.62,84.35,0.03927551
179,2019-09-23,86.12908,84.22,84.62,0.017833596
180,2019-09-24,85.73335,85.11,84.22,0.017969027
181,2019-09-25,86.102516,86.27,85.11,0.011661562
182,2019-09-26,87.07095,85.78,86.27,0.009284303
183,2019-09-27,87.075325,85.22,85.78,0.015100563
184,2019-09-30,86.93231,84.25,85.22,0.020092828
185,2019-10-01,85.50661,84.25,84.25,0.014915218
186,2019-10-02,84.987915,85.51,84.25,0.008758635
187,2019-10-03,85.986984,86.19,85.51,0.005578086
188,2019-10-04,86.91758,85.76,86.19,0.00844155
189,2019-10-07,86.90129,85.14,85.76,0.013307937
190,2019-10-08,86.13304,85.49,85.14,0.011663636
191,2019-10-09,86.600464,85.81,85.49,0.012989426
192,2019-10-10,86.68232,85.84,85.81,0.01016574
193,2019-10-11,86.83616,86.26,85.84,0.011604874
194,2019-10-14,87.03461,89.11,86.26,0.008979884
195,2019-10-15,88.280815,89.04,89.11,-0.00930519
196,2019-10-16,88.36786,89.16,89.04,-0.007548765
197,2019-10-17,88.77138,89.61,89.16,-0.0043587494
198,2019-10-18,89.22089,90.62,89.61,-0.0043423097
199,2019-10-21,89.84387,90.81,90.62,-0.008564672
200,2019-10-22,89.75807,91.87,90.81,-0.011583809
201,2019-10-23,90.5011,92.09,91.87,-0.014900447
202,2019-10-24,90.89768,90.86,92.09,-0.012947271
203,2019-10-25,90.230835,85.89,90.86,-0.006924561
204,2019-10-28,81.30548,86.65,85.89,-0.053376626
205,2019-10-29,85.96955,87.68,86.65,-0.007852862
206,2019-10-30,87.385086,87.76,87.68,-0.0033635292
207,2019-10-31,86.21267,87.44,87.76,-0.017631412
208,2019-11-01,87.13317,87.77,87.44,-0.0035090502
209,2019-11-04,87.88631,85.9,87.77,0.0013251695
210,2019-11-05,85.721405,87.57,85.9,-0.002079121
211,2019-11-06,87.72649,87.26,87.57,0.0017869876
212,2019-11-07,87.75548,87.07,87.26,0.0056781545
213,2019-11-08,87.90981,87.32,87.07,0.0096452655
214,2019-11-11,87.970665,86.63,87.32,0.0074515035
215,2019-11-12,87.91443,87.93,86.63,0.014826636
216,2019-11-13,88.01521,89.12,87.93,0.0009690971
217,2019-11-14,88.78391,89.1,89.12,-0.0037712082
218,2019-11-15,89.01807,89.89,89.1,-0.0009195518
219,2019-11-18,89.72098,91.03,89.89,-0.0018803161
220,2019-11-19,89.60594,91.55,91.03,-0.01564382
221,2019-11-20,90.345505,90.85,91.55,-0.013156726
222,2019-11-21,89.81571,90.56,90.85,-0.011384551
223,2019-11-22,89.97365,90.86,90.56,-0.0064747073
224,2019-11-25,90.289055,92.33,90.86,-0.0062837964
225,2019-11-26,88.920815,92.4,92.33,-0.036923937
226,2019-11-27,91.21428,91.55,92.4,-0.012832493
227,2019-11-29,90.97528,90.01,91.55,-0.0062776874
228,2019-12-02,89.8637,90.73,90.01,-0.001625389
229,2019-12-03,89.90633,91.1,90.73,-0.009078331
230,2019-12-04,90.33467,91.35,91.1,-0.00840096
231,2019-12-05,90.22973,91.43,91.35,-0.01226349
232,2019-12-06,90.71428,91.38,91.43,-0.007828077
233,2019-12-09,90.63359,91.14,91.38,-0.008168161
234,2019-12-10,90.385254,89.8,91.14,-0.008281167
235,2019-12-11,89.69947,88.92,89.8,-0.0011195159
236,2019-12-12,89.20973,88.54,88.92,0.003258366
237,2019-12-13,87.08003,88.36,88.54,-0.016489366
238,2019-12-16,88.343315,87.31,88.36,-0.00018883529
239,2019-12-17,88.153206,87.55,87.31,0.009657637
240,2019-12-18,87.926025,87.31,87.55,0.0042949435
241,2019-12-19,87.91556,88.03,87.31,0.0069357497
242,2019-12-20,87.0634,87.6,88.03,-0.01098033
243,2019-12-23,88.465454,87.86,87.6,0.009879631
244,2019-12-24,88.72397,88.41,87.86,0.009833461
245,2019-12-26,89.227196,88.67,88.41,0.009243208
246,2019-12-27,89.23478,88.86,88.67,0.0063694734
247,2019-12-30,89.26079,89.14,88.86,0.0045103235
248,2019-12-31,89.153564,88.4,89.14,0.00015217706
249,2020-01-02,91.01077,89.39,88.4,0.02953361
250,2020-01-03,91.740875,89.04,89.39,0.026299093
251,2020-01-06,91.46902,88.47,89.04,0.027280055
252,2020-01-07,90.89372,88.95,88.47,0.027395967
253,2020-01-08,91.34619,88.96,88.95,0.026938668
254,2020-01-09,91.50353,89.44,88.96,0.028591877
255,2020-01-10,91.9824,91.8,89.44,0.028425721
256,2020-01-13,93.60787,90.63,91.8,0.01969356
257,2020-01-14,93.3752,92.21,90.63,0.030290203
258,2020-01-15,94.40287,93.35,92.21,0.023781272
259,2020-01-16,94.971725,94.27,93.35,0.017372545
260,2020-01-17,96.52049,95.57,94.27,0.023872877
261,2020-01-21,96.935234,93.94,95.57,0.014285177
262,2020-01-22,96.62544,95.7,93.94,0.028586758
263,2020-01-23,96.72502,96.15,95.7,0.010710809
264,2020-01-24,97.735565,94.99,96.15,0.01649052
265,2020-01-27,96.90238,95.56,94.99,0.020132478
266,2020-01-28,96.92289,96.5,95.56,0.014262162
267,2020-01-29,97.467606,96.21,96.5,0.010027001
268,2020-01-30,97.89799,92.88,96.21,0.017544832
269,2020-01-31,96.18408,91.87,92.88,0.035573695
270,2020-02-03,86.73477,93.42,91.87,-0.05589671
271,2020-02-04,95.93449,92.74,93.42,0.026915953
272,2020-02-05,95.9505,93.11,92.74,0.034618318
273,2020-02-06,95.50754,93.14,93.11,0.025749514
274,2020-02-07,95.36439,94.66,93.14,0.023882201
275,2020-02-10,96.97512,96.21,94.66,0.02445718
276,2020-02-11,97.918755,96.79,96.21,0.017760685
277,2020-02-12,97.99769,96.47,96.79,0.012477398
278,2020-02-13,98.18647,97.55,96.47,0.017792773
279,2020-02-14,98.67141,98.35,97.55,0.01149571
280,2020-02-18,99.36603,97.77,98.35,0.010330752
281,2020-02-19,99.70604,98.95,97.77,0.019802013
282,2020-02-20,99.687965,99.23,98.95,0.0074579935
283,2020-02-21,101.40451,95.98,99.23,0.021913808
284,2020-02-24,98.41568,91.7,95.98,0.025376918
285,2020-02-25,95.889175,91.26,91.7,0.045683518
286,2020-02-26,94.943924,86.71,91.26,0.04036732
287,2020-02-27,92.16637,84.28,86.71,0.06292662
288,2020-02-28,88.53344,88.27,84.28,0.050467975
289,2020-03-02,91.31866,89.39,88.27,0.0345379
290,2020-03-03,93.67272,94.37,89.39,0.047910534
291,2020-03-04,95.94812,89.71,94.37,0.016722659
292,2020-03-05,92.95321,85.88,89.71,0.036152154
293,2020-03-06,89.244576,77.77,85.88,0.03917767
294,2020-03-09,84.025375,80.86,77.77,0.080434345
295,2020-03-10,84.23733,73.69,80.86,0.041767586
296,2020-03-11,80.59388,70.18,73.69,0.093688115
297,2020-03-12,74.34201,77.82,70.18,0.05930479
298,2020-03-13,81.608826,64.38,77.82,0.04868705
299,2020-03-16,72.83238,70.69,64.38,0.13128899
300,2020-03-17,76.391594,67.8,70.69,0.08065626
301,2020-03-18,74.08527,63.91,67.8,0.092703104
302,2020-03-19,69.94531,62.82,63.91,0.09443456
303,2020-03-20,70.079185,63.37,62.82,0.11555533
304,2020-03-23,67.779045,70.55,63.37,0.06957624
305,2020-03-24,76.28374,72.19,70.55,0.08127192
306,2020-03-25,79.073814,77.69,72.19,0.09535686
307,2020-03-26,82.075615,79.17,77.69,0.05645015
308,2020-03-27,85.16999,82.88,79.17,0.07578619
309,2020-03-30,86.72638,80.37,82.88,0.046409052
310,2020-03-31,86.60104,73.26,80.37,0.07752944
311,2020-04-01,69.71644,75.51,73.26,-0.048369695
312,2020-04-02,73.15149,73.59,75.51,-0.031234443
313,2020-04-03,71.63939,80.23,73.59,-0.02650642
314,2020-04-06,77.60208,80.95,80.23,-0.032754853
315,2020-04-07,79.93567,86.18,80.95,-0.012530304
316,2020-04-08,82.56076,91.73,86.18,-0.041996285
317,2020-04-09,87.98713,86.41,91.73,-0.04080316
318,2020-04-13,85.41966,89.15,86.41,-0.011460955
319,2020-04-14,86.7933,86.54,89.15,-0.026435275
320,2020-04-15,84.26401,88.2,86.54,-0.0262999
321,2020-04-16,85.245255,90.22,88.2,-0.03350048
322,2020-04-17,87.17859,88.5,90.22,-0.033711065
323,2020-04-20,86.33453,89.0,88.5,-0.024468547
324,2020-04-21,85.92605,87.87,89.0,-0.034538783
325,2020-04-22,86.5388,86.75,87.87,-0.015149648
326,2020-04-23,85.37834,89.04,86.75,-0.015811624
327,2020-04-24,86.54516,91.84,89.04,-0.028019344
328,2020-04-27,89.172516,89.59,91.84,-0.029044867
329,2020-04-28,88.10147,90.16,89.59,-0.016614862
330,2020-04-29,88.320786,89.23,90.16,-0.02039949
331,2020-04-30,86.13806,86.85,89.23,-0.03465137
332,2020-05-01,85.246,87.13,86.85,-0.018468581
333,2020-05-04,84.71418,87.74,87.13,-0.027726585
334,2020-05-05,86.02929,86.94,87.74,-0.019497477
335,2020-05-06,85.66977,88.07,86.94,-0.014610457
336,2020-05-07,86.08104,89.97,88.07,-0.022583857
337,2020-05-08,87.2207,88.88,89.97,-0.030557942
338,2020-05-11,87.173996,84.22,88.88,-0.019194435
339,2020-05-12,83.25888,82.84,84.22,-0.011412024
340,2020-05-13,81.62883,84.08,82.84,-0.014620551
341,2020-05-14,80.92117,83.28,84.08,-0.03756932
342,2020-05-15,81.11679,86.83,83.28,-0.025975121
343,2020-05-18,84.614174,84.68,86.83,-0.025519151
344,2020-05-19,83.533806,87.12,84.68,-0.013535598
345,2020-05-20,84.951515,86.4,87.12,-0.024890812
346,2020-05-21,84.81792,87.55,86.4,-0.018311165
347,2020-05-22,85.499825,90.02,87.55,-0.023417229
348,2020-05-26,87.62205,91.76,90.02,-0.026637962
349,2020-05-27,88.39645,93.05,91.76,-0.036656015
350,2020-05-28,90.0051,91.5,93.05,-0.032723337
351,2020-05-29,89.39052,93.7,91.5,-0.023054445
352,2020-06-01,91.52879,95.46,93.7,-0.023171864
353,2020-06-02,92.47899,97.32,95.46,-0.03122785
354,2020-06-03,95.076004,93.35,97.32,-0.023057908
355,2020-06-04,91.445816,95.71,93.35,-0.020398313
356,2020-06-05,94.142586,97.77,95.71,-0.016376693
357,2020-06-08,95.127785,97.33,97.77,-0.027024772
358,2020-06-09,95.361786,96.41,97.33,-0.020222088
359,2020-06-10,94.79069,90.91,96.41,-0.016796142
360,2020-06-11,89.352036,94.46,90.91,-0.017137477
361,2020-06-12,91.01103,94.39,94.46,-0.03651246
362,2020-06-15,91.79487,96.9,94.39,-0.027493706
363,2020-06-16,94.41863,96.7,96.9,-0.025607523
364,2020-06-17,94.64812,95.09,96.7,-0.021219028
365,2020-06-18,93.26281,91.87,95.09,-0.01921534
366,2020-06-19,92.28539,92.56,91.87,0.004521498
367,2020-06-22,89.28527,91.45,92.56,-0.035379503
368,2020-06-23,89.88128,89.8,91.45,-0.017153833
369,2020-06-24,87.57593,91.47,89.8,-0.024766985
370,2020-06-25,88.64601,89.83,91.47,-0.0308734
371,2020-06-26,88.0371,91.17,89.83,-0.01995881
372,2020-06-29,88.65467,93.33,91.17,-0.027589422
373,2020-06-30,90.99927,95.15,93.33,-0.024973044
374,2020-07-01,91.544914,95.55,95.15,-0.037888464
375,2020-07-02,92.71444,95.56,95.55,-0.029676227
376,2020-07-06,93.165924,94.83,95.56,-0.025053093
377,2020-07-07,92.150665,95.76,94.83,-0.028254103
378,2020-07-08,92.16388,96.57,95.76,-0.037553493
379,2020-07-09,92.70479,94.82,96.57,-0.04002497
380,2020-07-10,91.688126,93.57,94.82,-0.03302968
381,2020-07-13,90.122604,93.38,93.57,-0.036842957
382,2020-07-14,89.2073,93.74,93.38,-0.044685148
383,2020-07-15,89.56352,92.1,93.74,-0.044553827
384,2020-07-16,89.61935,95.34,92.1,-0.026934331
385,2020-07-17,91.05996,94.73,95.34,-0.044892356
386,2020-07-20,92.44289,97.93,94.73,-0.024143534
387,2020-07-21,94.53795,98.38,97.93,-0.034637515
388,2020-07-22,94.381226,98.9,98.38,-0.040646184
389,2020-07-23,96.27052,99.91,98.9,-0.026587244
390,2020-07-24,96.1741,101.76,99.91,-0.03739266
391,2020-07-27,97.41571,102.54,101.76,-0.042691544
392,2020-07-28,99.39179,106.17,102.54,-0.030702248
393,2020-07-29,102.4768,105.19,106.17,-0.034785714
394,2020-07-30,104.33748,105.42,105.19,-0.008104608
395,2020-07-31,101.49844,104.98,105.42,-0.03719934
396,2020-08-03,104.03753,105.59,104.98,-0.008977656
397,2020-08-04,103.583405,104.9,105.59,-0.019003617
398,2020-08-05,105.23659,104.88,104.9,0.0032086368
399,2020-08-06,105.05932,105.07,104.88,0.0017097759
400,2020-08-07,104.06755,103.73,105.07,-0.009540773
401,2020-08-10,102.72927,100.51,103.73,-0.009647473
402,2020-08-11,97.90626,102.88,100.51,-0.025905328
403,2020-08-12,99.62496,102.64,102.88,-0.031639148
404,2020-08-13,101.56517,102.32,102.64,-0.010471835
405,2020-08-14,100.79597,104.21,102.32,-0.014894768
406,2020-08-17,102.142494,103.65,104.21,-0.019839793
407,2020-08-18,102.87387,101.74,103.65,-0.0074879946
408,2020-08-19,99.71924,102.69,101.74,-0.019861998
409,2020-08-20,101.231346,103.04,102.69,-0.014204463
410,2020-08-21,101.58513,102.0,103.04,-0.014119489
411,2020-08-24,99.36536,101.98,102.0,-0.025829839
412,2020-08-25,98.662,101.03,101.98,-0.0325358
413,2020-08-26,98.180084,101.9,101.03,-0.028208597
414,2020-08-27,100.38582,102.49,101.9,-0.014859499
415,2020-08-28,100.13244,101.86,102.49,-0.023002822
416,2020-08-31,99.12682,101.5,101.86,-0.026832683
417,2020-09-01,99.57467,104.58,101.5,-0.01896878
418,2020-09-02,100.85154,101.61,104.58,-0.03565177
419,2020-09-03,99.69456,100.76,101.61,-0.018850934
420,2020-09-04,97.62703,98.8,100.76,-0.031093417
421,2020-09-08,96.17272,100.98,98.8,-0.026591914
422,2020-09-09,98.05905,100.01,100.98,-0.028926043
423,2020-09-10,98.585754,100.21,100.01,-0.014241053
424,2020-09-11,97.83175,101.95,100.21,-0.023732662
425,2020-09-14,100.51679,102.73,101.95,-0.0140579175
426,2020-09-15,102.12211,102.04,102.73,-0.005917404
427,2020-09-16,100.54277,101.1,102.04,-0.014672976
428,2020-09-17,98.815216,99.52,101.1,-0.022599233
429,2020-09-18,95.67705,96.55,99.52,-0.038614843
430,2020-09-21,92.63685,99.19,96.55,-0.040529825
431,2020-09-22,95.90675,95.3,99.19,-0.0331006
432,2020-09-23,93.3991,95.36,95.3,-0.019946503
433,2020-09-24,93.56382,97.67,95.36,-0.018835789
434,2020-09-25,94.80126,100.03,97.67,-0.029371724
435,2020-09-28,97.10685,99.61,100.03,-0.029222725
436,2020-09-29,97.68187,100.62,99.61,-0.019356802
437,2020-09-30,97.03496,102.16,100.62,-0.035629544
438,2020-10-01,103.08216,104.22,102.16,0.009026598
439,2020-10-02,104.08864,105.19,104.22,-0.0012604386
440,2020-10-05,105.383255,104.48,105.19,0.0018371762
441,2020-10-06,105.258675,105.76,104.48,0.007452826
442,2020-10-07,106.003334,106.84,105.76,0.0023007933
443,2020-10-08,107.419075,106.91,106.84,0.0054200552
444,2020-10-09,107.06917,108.29,106.91,0.0014887702
445,2020-10-12,107.67569,106.63,108.29,-0.0056728343
446,2020-10-13,106.91065,104.03,106.63,0.0026320445
447,2020-10-14,105.65622,104.98,104.03,0.015632229
448,2020-10-15,106.30657,104.26,104.98,0.012636393
449,2020-10-16,105.55486,103.02,104.26,0.012419536
450,2020-10-19,104.58139,103.53,103.02,0.01515622
451,2020-10-20,104.77039,102.65,103.53,0.011981016
452,2020-10-21,104.62155,102.8,102.65,0.019206526
453,2020-10-22,104.66045,103.24,102.8,0.01809777
454,2020-10-23,104.92118,100.47,103.24,0.01628422
455,2020-10-26,102.19453,99.14,100.47,0.01716458
456,2020-10-27,101.607574,97.51,99.14,0.024889803
457,2020-10-28,100.18979,100.18,97.51,0.027482172
458,2020-10-29,101.24242,99.2,100.18,0.010605072
459,2020-10-30,100.99765,101.87,99.2,0.018121505
460,2020-11-02,103.15249,104.39,101.87,0.012589437
461,2020-11-03,105.53532,105.81,104.39,0.010971521
462,2020-11-04,106.78047,105.88,105.81,0.0091718575
463,2020-11-05,106.74863,104.89,105.88,0.008203905
464,2020-11-06,106.201355,99.61,104.89,0.012502198
465,2020-11-09,102.23851,99.94,99.61,0.026388008
466,2020-11-10,100.740746,102.02,99.94,0.008012238
467,2020-11-11,103.29199,102.62,102.02,0.0124681005
468,2020-11-12,104.17806,103.53,102.62,0.015182807
469,2020-11-13,104.60647,103.26,103.53,0.010397657
470,2020-11-16,103.8064,104.2,103.26,0.0052914424
471,2020-11-17,104.507484,101.4,104.2,0.0029509356
472,2020-11-18,103.785225,99.99,101.4,0.023522913
473,2020-11-19,102.32633,100.27,99.99,0.02336568
474,2020-11-20,101.82859,99.56,100.27,0.015543969
475,2020-11-23,102.223015,98.81,99.56,0.026747864
476,2020-11-24,101.571236,99.01,98.81,0.027944926
477,2020-11-25,100.85746,100.6,99.01,0.018659305
478,2020-11-27,102.170715,100.05,100.6,0.015613488
479,2020-11-30,102.39414,100.2,100.05,0.023429675
480,2020-12-01,103.19476,97.52,100.2,0.029887887
481,2020-12-02,100.72749,97.1,97.52,0.032890655
482,2020-12-03,100.20764,98.66,97.1,0.032004565
483,2020-12-04,100.81119,97.53,98.66,0.021804014
484,2020-12-07,100.10979,96.91,97.53,0.026451228
485,2020-12-08,99.43608,96.43,96.91,0.026066218
