,Date,Predicted,Actual,Actual (t-1),% Change Predicted
165,2019-09-03,85.92201,85.37,84.57,0.015986906
166,2019-09-04,86.60264,84.59,85.37,0.014438743
167,2019-09-05,85.93233,84.79,84.59,0.015868673
168,2019-09-06,86.14661,84.63,84.79,0.015999593
169,2019-09-09,86.03854,83.27,84.63,0.016643584
170,2019-09-10,84.052765,82.49,83.27,0.009400364
171,2019-09-11,83.84235,84.04,82.49,0.016394088
172,2019-09-12,85.29843,84.19,84.04,0.014974184
173,2019-09-13,86.14473,85.22,84.19,0.023218043
174,2019-09-16,86.382,86.44,85.22,0.013635327
175,2019-09-17,87.41669,85.58,86.44,0.011298988
176,2019-09-18,87.11748,85.02,85.58,0.01796536
177,2019-09-19,86.3378,84.35,85.02,0.015499911
178,2019-09-20,85.56237,84.62,84.35,0.014373111
179,2019-09-23,86.11579,84.22,84.62,0.017676536
180,2019-09-24,85.588,85.11,84.22,0.016243128
181,2019-09-25,86.43266,86.27,85.11,0.015540622
182,2019-09-26,87.34075,85.78,86.27,0.012411674
183,2019-09-27,86.75362,85.22,85.78,0.01135017
184,2019-09-30,86.781265,84.25,85.22,0.018320395
185,2019-10-01,85.53804,84.25,84.25,0.01528831
186,2019-10-02,85.287186,85.51,84.25,0.012310809
187,2019-10-03,86.28331,86.19,85.51,0.0090434775
188,2019-10-04,86.74186,85.76,86.19,0.006402796
189,2019-10-07,86.413895,85.14,85.76,0.0076246792
190,2019-10-08,86.14719,85.49,85.14,0.011829773
191,2019-10-09,86.13455,85.81,85.49,0.007539527
192,2019-10-10,86.37215,85.84,85.81,0.00655109
193,2019-10-11,86.66178,86.26,85.84,0.00957345
194,2019-10-14,86.77615,89.11,86.26,0.0059836707
195,2019-10-15,89.59375,89.04,89.11,0.005428677
196,2019-10-16,89.39989,89.16,89.04,0.0040418482
197,2019-10-17,89.92029,89.61,89.16,0.008527191
198,2019-10-18,90.23873,90.62,89.61,0.0070163016
199,2019-10-21,90.96725,90.81,90.62,0.003831872
200,2019-10-22,92.02559,91.87,90.81,0.013386097
201,2019-10-23,92.38033,92.09,91.87,0.0055549163
202,2019-10-24,92.66901,90.86,92.09,0.0062874365
203,2019-10-25,92.20521,85.89,90.86,0.014805274
204,2019-10-28,92.97579,86.65,85.89,0.08249846
205,2019-10-29,89.92668,87.68,86.65,0.037815116
206,2019-10-30,89.49026,87.76,87.68,0.02064618
207,2019-10-31,91.10977,87.44,87.76,0.038169663
208,2019-11-01,90.26977,87.77,87.44,0.032362364
209,2019-11-04,89.00668,85.9,87.77,0.0140900845
210,2019-11-05,88.96268,87.57,85.9,0.035653964
211,2019-11-06,89.20961,87.26,87.57,0.018723425
212,2019-11-07,88.62542,87.07,87.26,0.01564769
213,2019-11-08,88.63544,87.32,87.07,0.017979067
214,2019-11-11,88.092926,86.63,87.32,0.008851653
215,2019-11-12,88.89132,87.93,86.63,0.02610322
216,2019-11-13,89.375885,89.12,87.93,0.016443588
217,2019-11-14,90.49486,89.1,89.12,0.015427008
218,2019-11-15,90.676834,89.89,89.1,0.01769737
219,2019-11-18,90.84305,91.03,89.89,0.0106023885
220,2019-11-19,92.736374,91.55,91.03,0.018745195
221,2019-11-20,92.87327,90.85,91.55,0.014454015
222,2019-11-21,92.860794,90.56,90.85,0.022133138
223,2019-11-22,91.46264,90.86,90.56,0.009967329
224,2019-11-25,92.30055,92.33,90.86,0.01585463
225,2019-11-26,94.204926,92.4,92.33,0.020306766
226,2019-11-27,92.99049,91.55,92.4,0.006390609
227,2019-11-29,92.64495,90.01,91.55,0.011960107
228,2019-12-02,92.0365,90.73,90.01,0.022514129
229,2019-12-03,91.80211,91.1,90.73,0.011816437
230,2019-12-04,92.43425,91.35,91.1,0.014646009
231,2019-12-05,92.10124,91.43,91.35,0.008223794
232,2019-12-06,92.72426,91.38,91.43,0.014155727
233,2019-12-09,92.57477,91.14,91.38,0.013074752
234,2019-12-10,92.8757,89.8,91.14,0.019044355
235,2019-12-11,91.46364,88.92,89.8,0.018526005
236,2019-12-12,90.55919,88.54,88.92,0.018434443
237,2019-12-13,91.26051,88.36,88.54,0.030726366
238,2019-12-16,90.35989,87.31,88.36,0.022633467
239,2019-12-17,89.41921,87.55,87.31,0.02415777
240,2019-12-18,89.38741,87.31,87.55,0.020986978
241,2019-12-19,89.424904,88.03,87.31,0.024222957
242,2019-12-20,91.19253,87.6,88.03,0.035925582
243,2019-12-23,88.79756,87.86,87.6,0.013670812
244,2019-12-24,88.33876,88.41,87.86,0.005449121
245,2019-12-26,88.72766,88.67,88.41,0.0035930036
246,2019-12-27,89.33832,88.86,88.67,0.0075371573
247,2019-12-30,89.47036,89.14,88.86,0.006868773
248,2019-12-31,90.27986,88.4,89.14,0.012787324
249,2020-01-02,88.885284,89.39,88.4,0.0054896255
250,2020-01-03,89.5979,89.04,89.39,0.0023257746
251,2020-01-06,89.489136,88.47,89.04,0.0050441916
252,2020-01-07,88.79756,88.95,88.47,0.0037025027
253,2020-01-08,89.22325,88.96,88.95,0.003072
254,2020-01-09,89.51396,89.44,88.96,0.006227099
255,2020-01-10,89.90823,91.8,89.44,0.005235143
256,2020-01-13,91.71937,90.63,91.8,-0.00087837764
257,2020-01-14,91.43599,92.21,90.63,0.008893216
258,2020-01-15,92.630714,93.35,92.21,0.004562578
259,2020-01-16,93.41759,94.27,93.35,0.0007240365
260,2020-01-17,95.03932,95.57,94.27,0.0081608705
261,2020-01-21,95.50375,93.94,95.57,-0.0006931677
262,2020-01-22,95.12703,95.7,93.94,0.0126360115
263,2020-01-23,95.265526,96.15,95.7,-0.0045399284
264,2020-01-24,96.219925,94.99,96.15,0.00072723243
265,2020-01-27,95.32544,95.56,94.99,0.0035313359
266,2020-01-28,95.27421,96.5,95.56,-0.0029906812
267,2020-01-29,95.862114,96.21,96.5,-0.006610218
268,2020-01-30,96.40184,92.88,96.21,0.0019939833
269,2020-01-31,94.0961,91.87,92.88,0.013093267
270,2020-02-03,92.8958,93.42,91.87,0.011165723
271,2020-02-04,94.28526,92.74,93.42,0.009262095
272,2020-02-05,93.63224,93.11,92.74,0.009620902
273,2020-02-06,93.81513,93.14,93.11,0.007573102
274,2020-02-07,93.68213,94.66,93.14,0.0058205873
275,2020-02-10,95.30578,96.21,94.66,0.0068220454
276,2020-02-11,96.47294,96.79,96.21,0.0027329742
277,2020-02-12,96.31582,96.47,96.79,-0.004899082
278,2020-02-13,96.68583,97.55,96.47,0.0022372545
279,2020-02-14,97.15634,98.35,97.55,-0.004035484
280,2020-02-18,97.95193,97.77,98.35,-0.0040474967
281,2020-02-19,97.825325,98.95,97.77,0.0005659034
282,2020-02-20,98.15529,99.23,98.95,-0.008031413
283,2020-02-21,98.84636,95.98,99.23,-0.0038662108
284,2020-02-24,96.55,91.7,95.98,0.005938734
285,2020-02-25,93.64705,91.26,91.7,0.021232847
286,2020-02-26,92.98724,86.71,91.26,0.0189266
287,2020-02-27,88.90055,84.28,86.71,0.025262967
288,2020-02-28,84.60656,88.27,84.28,0.003874715
289,2020-03-02,88.40449,89.39,88.27,0.0015236317
290,2020-03-03,91.11021,94.37,89.39,0.019243844
291,2020-03-04,94.207756,89.71,94.37,-0.0017192614
292,2020-03-05,90.69368,85.88,89.71,0.010965118
293,2020-03-06,85.37465,77.77,85.88,-0.0058843526
294,2020-03-09,80.277275,80.86,77.77,0.03223966
295,2020-03-10,80.454025,73.69,80.86,-0.005020719
296,2020-03-11,76.88393,70.18,73.69,0.043342702
297,2020-03-12,71.282364,77.82,70.18,0.01570766
298,2020-03-13,78.03965,64.38,77.82,0.0028225426
299,2020-03-16,70.19547,70.69,64.38,0.090330474
300,2020-03-17,73.01965,67.8,70.69,0.032955874
301,2020-03-18,70.97662,63.91,67.8,0.04685281
302,2020-03-19,67.30266,62.82,63.91,0.053084936
303,2020-03-20,67.47426,63.37,62.82,0.074088804
304,2020-03-23,65.12374,70.55,63.37,0.027674645
305,2020-03-24,72.824036,72.19,70.55,0.03223292
306,2020-03-25,75.52865,77.69,72.19,0.046248037
307,2020-03-26,78.10837,79.17,77.69,0.005385062
308,2020-03-27,80.97229,82.88,79.17,0.022764834
309,2020-03-30,82.67652,80.37,82.88,-0.0024550671
310,2020-03-31,81.02821,73.26,80.37,0.008189756
311,2020-04-01,71.611305,75.51,73.26,-0.022504734
312,2020-04-02,76.334946,73.59,75.51,0.010924957
313,2020-04-03,75.01178,80.23,73.59,0.019320335
314,2020-04-06,80.0009,80.95,80.23,-0.0028555787
315,2020-04-07,82.17055,86.18,80.95,0.015077833
316,2020-04-08,85.43142,91.73,86.18,-0.008686249
317,2020-04-09,89.94037,86.41,91.73,-0.019509807
318,2020-04-13,88.13924,89.15,86.41,0.020011952
319,2020-04-14,89.963455,86.54,89.15,0.00912455
320,2020-04-15,87.34679,88.2,86.54,0.00932269
321,2020-04-16,88.19871,90.22,88.2,-1.4618681e-05
322,2020-04-17,90.22822,88.5,90.22,9.107579e-05
323,2020-04-20,89.45719,89.0,88.5,0.010815723
324,2020-04-21,89.13814,87.87,89.0,0.0015521103
325,2020-04-22,89.70363,86.75,87.87,0.020867484
326,2020-04-23,88.38698,89.04,86.75,0.018870065
327,2020-04-24,89.458405,91.84,89.04,0.0046990523
328,2020-04-27,92.047714,89.59,91.84,0.0022617367
329,2020-04-28,91.22852,90.16,89.59,0.018289173
330,2020-04-29,91.46051,89.23,90.16,0.014424429
331,2020-04-30,89.24476,86.85,89.23,0.00016536197
332,2020-05-01,88.07115,87.13,86.85,0.014060487
333,2020-05-04,87.331215,87.74,87.13,0.002309396
334,2020-05-05,88.6015,86.94,87.74,0.009818824
335,2020-05-06,88.38041,88.07,86.94,0.016567826
336,2020-05-07,88.93321,89.97,88.07,0.009801437
337,2020-05-08,89.96956,88.88,89.97,-4.9183604e-06
338,2020-05-11,90.11864,84.22,88.88,0.013936092
339,2020-05-12,85.58952,82.84,84.22,0.016261246
340,2020-05-13,84.48822,84.08,82.84,0.019896474
341,2020-05-14,83.7137,83.28,84.08,-0.0043565948
342,2020-05-15,83.33513,86.83,83.28,0.00066198374
343,2020-05-18,87.491234,84.68,86.83,0.0076152477
344,2020-05-19,86.43861,87.12,84.68,0.020767666
345,2020-05-20,87.616295,86.4,87.12,0.0056966497
346,2020-05-21,87.69949,87.55,86.4,0.015040415
347,2020-05-22,87.71134,90.02,87.55,0.0018428189
348,2020-05-26,90.453064,91.76,90.02,0.00481079
349,2020-05-27,91.3659,93.05,91.76,-0.004294943
350,2020-05-28,92.8519,91.5,93.05,-0.002129015
351,2020-05-29,91.948746,93.7,91.5,0.004904325
352,2020-06-01,93.97926,95.46,93.7,0.0029804308
353,2020-06-02,95.18943,97.32,95.46,-0.002834369
354,2020-06-03,97.50109,93.35,97.32,0.001860782
355,2020-06-04,94.08678,95.71,93.35,0.007892643
356,2020-06-05,96.35662,97.77,95.71,0.006756052
357,2020-06-08,97.41988,97.33,97.77,-0.0035809851
358,2020-06-09,97.70355,96.41,97.33,0.003837978
359,2020-06-10,96.95444,90.91,96.41,0.0056470656
360,2020-06-11,91.05573,94.46,90.91,0.0016030036
361,2020-06-12,93.329704,94.39,94.46,-0.011965857
362,2020-06-15,94.76394,96.9,94.39,0.003961643
363,2020-06-16,96.52053,96.7,96.9,-0.0039161076
364,2020-06-17,96.967674,95.09,96.7,0.0027681212
365,2020-06-18,95.5523,91.87,95.09,0.004861743
366,2020-06-19,91.83793,92.56,91.87,-0.00034912347
367,2020-06-22,91.95865,91.45,92.56,-0.006496855
368,2020-06-23,92.567764,89.8,91.45,0.012222716
369,2020-06-24,89.55063,91.47,89.8,-0.0027769976
370,2020-06-25,91.38858,89.83,91.47,-0.00089013774
371,2020-06-26,90.05425,91.17,89.83,0.0024963908
372,2020-06-29,91.17312,93.33,91.17,3.4226417e-05
373,2020-06-30,92.83484,95.15,93.33,-0.0053055068
374,2020-07-01,94.11456,95.55,95.15,-0.010882171
375,2020-07-02,95.48198,95.56,95.55,-0.0007119171
376,2020-07-06,95.35252,94.83,95.56,-0.002171136
377,2020-07-07,94.747314,95.76,94.83,-0.0008719538
378,2020-07-08,95.98961,96.57,95.76,0.00239773
379,2020-07-09,95.335754,94.82,96.57,-0.012780836
380,2020-07-10,95.46586,93.57,94.82,0.006811419
381,2020-07-13,96.89263,93.38,93.57,0.035509586
382,2020-07-14,94.87241,93.74,93.38,0.015982185
383,2020-07-15,94.830284,92.1,93.74,0.011630961
384,2020-07-16,93.02164,95.34,92.1,0.010006933
385,2020-07-17,95.23808,94.73,95.34,-0.0010689475
386,2020-07-20,94.936455,97.93,94.73,0.0021793668
387,2020-07-21,97.8039,98.38,97.93,-0.0012876405
388,2020-07-22,97.88752,98.9,98.38,-0.0050058695
389,2020-07-23,98.454094,99.91,98.9,-0.0045086714
390,2020-07-24,98.282166,101.76,99.91,-0.016293045
391,2020-07-27,98.88359,102.54,101.76,-0.028266622
392,2020-07-28,99.962845,106.17,102.54,-0.025133178
393,2020-07-29,102.27776,105.19,106.17,-0.036660403
394,2020-07-30,101.48622,105.42,105.19,-0.03521039
395,2020-07-31,101.41197,104.98,105.42,-0.0380196
396,2020-08-03,100.27996,105.59,104.98,-0.044770837
397,2020-08-04,101.52561,104.9,105.59,-0.038492136
398,2020-08-05,100.14368,104.88,104.9,-0.045341514
399,2020-08-06,100.615906,105.07,104.88,-0.04065686
400,2020-08-07,100.50356,103.73,105.07,-0.0434609
401,2020-08-10,100.348785,100.51,103.73,-0.032596335
402,2020-08-11,98.52065,102.88,100.51,-0.019792551
403,2020-08-12,99.32836,102.64,102.88,-0.03452212
404,2020-08-13,99.3965,102.32,102.64,-0.03160074
405,2020-08-14,99.780464,104.21,102.32,-0.024819542
406,2020-08-17,99.6772,103.65,104.21,-0.043496773
407,2020-08-18,98.97732,101.74,103.65,-0.045081366
408,2020-08-19,99.05865,102.69,101.74,-0.026354931
409,2020-08-20,98.94613,103.04,102.69,-0.036458015
410,2020-08-21,98.27098,102.0,103.04,-0.046283193
411,2020-08-24,98.132965,101.98,102.0,-0.037912108
412,2020-08-25,99.35235,101.03,101.98,-0.025766375
413,2020-08-26,98.760864,101.9,101.03,-0.022460008
414,2020-08-27,98.9485,102.49,101.9,-0.02896467
415,2020-08-28,98.52915,101.86,102.49,-0.03864617
416,2020-08-31,98.94259,101.5,101.86,-0.028641388
417,2020-09-01,98.17112,104.58,101.5,-0.03279685
418,2020-09-02,100.64457,101.61,104.58,-0.03763083
419,2020-09-03,98.16224,100.76,101.61,-0.033931322
420,2020-09-04,97.207855,98.8,100.76,-0.03525354
421,2020-09-08,97.74902,100.98,98.8,-0.010637445
422,2020-09-09,99.31197,100.01,100.98,-0.016518416
423,2020-09-10,97.84775,100.21,100.01,-0.021620382
424,2020-09-11,97.56711,101.95,100.21,-0.026373524
425,2020-09-14,98.86648,102.73,101.95,-0.030245405
426,2020-09-15,99.066414,102.04,102.73,-0.035662312
427,2020-09-16,99.29981,101.1,102.04,-0.026854062
428,2020-09-17,98.64817,99.52,101.1,-0.024251513
429,2020-09-18,99.520164,96.55,99.52,1.6865623e-06
430,2020-09-21,98.06119,99.19,96.55,0.015651835
431,2020-09-22,98.62694,95.3,99.19,-0.005676626
432,2020-09-23,95.0848,95.36,95.3,-0.0022581567
433,2020-09-24,95.52802,97.67,95.36,0.0017619773
434,2020-09-25,95.544044,100.03,97.67,-0.021766702
435,2020-09-28,98.01788,99.61,100.03,-0.02011512
436,2020-09-29,97.608826,100.62,99.61,-0.020090101
437,2020-09-30,99.34248,102.16,100.62,-0.012696474
438,2020-10-01,103.82022,104.22,102.16,0.016251147
439,2020-10-02,107.58299,105.19,104.22,0.032268196
440,2020-10-05,106.83731,104.48,105.19,0.015660312
441,2020-10-06,106.53881,105.76,104.48,0.019705277
442,2020-10-07,106.77892,106.84,105.76,0.009634275
443,2020-10-08,108.8275,106.91,106.84,0.018602613
444,2020-10-09,108.0944,108.29,106.91,0.0110784285
445,2020-10-12,107.84271,106.63,108.29,-0.004130469
446,2020-10-13,108.1616,104.03,106.63,0.014363697
447,2020-10-14,105.692024,104.98,104.03,0.015976405
448,2020-10-15,105.837845,104.26,104.98,0.0081714755
449,2020-10-16,106.60926,103.02,104.26,0.02253269
450,2020-10-19,105.084656,103.53,103.02,0.020041343
451,2020-10-20,105.08082,102.65,103.53,0.01497942
452,2020-10-21,105.14095,102.8,102.65,0.024266453
453,2020-10-22,104.92581,103.24,102.8,0.020679073
454,2020-10-23,104.78255,100.47,103.24,0.014941391
455,2020-10-26,102.51531,99.14,100.47,0.02035743
456,2020-10-27,101.31205,97.51,99.14,0.021908922
457,2020-10-28,99.34884,100.18,97.51,0.018857928
458,2020-10-29,100.40181,99.2,100.18,0.0022141084
459,2020-10-30,100.59392,101.87,99.2,0.014051623
460,2020-11-02,103.17206,104.39,101.87,0.012781538
461,2020-11-03,105.457954,105.81,104.39,0.010230434
462,2020-11-04,107.45486,105.88,105.81,0.015545405
463,2020-11-05,106.907166,104.89,105.88,0.009701249
464,2020-11-06,106.58622,99.61,104.89,0.016171422
465,2020-11-09,105.691925,99.94,99.61,0.061057366
466,2020-11-10,104.297615,102.02,99.94,0.043602288
467,2020-11-11,104.74808,102.62,102.02,0.026740648
468,2020-11-12,105.56191,103.53,102.62,0.028667996
469,2020-11-13,105.895966,103.26,103.53,0.02285296
470,2020-11-16,104.09598,104.2,103.26,0.008095833
471,2020-11-17,105.08264,101.4,104.2,0.008470679
472,2020-11-18,104.035805,99.99,101.4,0.025994115
473,2020-11-19,102.48354,100.27,99.99,0.02493795
474,2020-11-20,101.724915,99.56,100.27,0.014510003
475,2020-11-23,102.18559,98.81,99.56,0.026371988
476,2020-11-24,101.53335,99.01,98.81,0.027561488
477,2020-11-25,100.275955,100.6,99.01,0.012786113
478,2020-11-27,100.80537,100.05,100.6,0.0020414318
479,2020-11-30,103.21638,100.2,100.05,0.031647917
480,2020-12-01,104.30569,97.52,100.2,0.040974952
481,2020-12-02,100.39972,97.1,97.52,0.02952956
482,2020-12-03,100.156944,98.66,97.1,0.03148245
483,2020-12-04,100.30442,97.53,98.66,0.016667511
484,2020-12-07,99.17696,96.91,97.53,0.016886754
485,2020-12-08,98.331345,96.43,96.91,0.014666607
486,2020-12-09,97.45121,97.18,96.43,0.010590166
487,2020-12-10,99.38028,97.37,97.18,0.022641277
488,2020-12-11,98.36868,96.87,97.37,0.010256548
489,2020-12-14,99.39191,99.55,96.87,0.0260339
490,2020-12-15,100.47542,99.85,99.55,0.009295982
491,2020-12-16,102.28857,100.58,99.85,0.024422316
