,Date,Predicted,Actual,Actual (t-1),% Change Predicted
40,2019-03-06,72.53801,69.52,70.17,0.03374678
41,2019-03-07,72.19438,69.94,69.52,0.038469292
42,2019-03-08,72.322334,70.99,69.94,0.03406251
43,2019-03-11,73.19499,71.62,70.99,0.031060632
44,2019-03-12,73.85076,72.38,71.62,0.031147147
45,2019-03-13,74.78932,71.78,72.38,0.03328716
46,2019-03-14,73.783295,71.64,71.78,0.027908832
47,2019-03-15,74.00827,70.85,71.64,0.03305794
48,2019-03-18,73.1664,70.43,70.85,0.032694407
49,2019-03-19,72.81084,70.92,70.43,0.033804294
50,2019-03-20,73.53911,72.06,70.92,0.036930487
51,2019-03-21,74.28815,71.07,72.06,0.030920753
52,2019-03-22,73.803665,70.95,71.07,0.03846441
53,2019-03-25,73.276886,72.16,70.95,0.03279618
54,2019-03-26,74.37603,71.59,72.16,0.030709898
55,2019-03-27,73.87976,72.12,71.59,0.03198442
56,2019-03-28,74.18193,71.95,72.12,0.028590234
57,2019-03-29,74.273605,72.21,71.95,0.03229477
58,2019-04-01,69.950226,73.14,72.21,-0.031294465
59,2019-04-02,70.89644,73.15,73.14,-0.03067488
60,2019-04-03,70.79636,72.85,73.15,-0.0321756
61,2019-04-04,70.87326,73.06,72.85,-0.027134359
62,2019-04-05,71.20851,72.89,73.06,-0.025341997
63,2019-04-08,70.88443,72.38,72.89,-0.027515015
64,2019-04-09,70.62959,73.56,72.38,-0.024183538
65,2019-04-10,71.40253,73.56,73.56,-0.029329402
66,2019-04-11,71.46126,74.43,73.56,-0.02853099
67,2019-04-12,72.10503,73.73,74.43,-0.031237056
68,2019-04-15,71.79109,72.77,73.73,-0.026297456
69,2019-04-16,70.69751,72.26,72.77,-0.028479964
70,2019-04-17,70.18054,73.57,72.26,-0.02877747
71,2019-04-18,71.62262,72.93,73.57,-0.026469758
72,2019-04-22,70.69853,74.2,72.93,-0.030597398
73,2019-04-23,72.33293,75.31,74.2,-0.025162607
74,2019-04-24,73.19406,75.46,75.31,-0.028096354
75,2019-04-25,73.45148,76.1,75.46,-0.026617043
76,2019-04-26,73.939415,75.38,76.1,-0.028391374
77,2019-04-29,73.74103,76.67,75.38,-0.021742763
78,2019-04-30,74.385864,77.6,76.67,-0.029791756
79,2019-05-01,75.874374,76.33,77.6,-0.022237424
80,2019-05-02,74.73216,76.77,76.33,-0.020933308
81,2019-05-03,74.7668,76.24,76.77,-0.026093485
82,2019-05-06,74.52598,74.32,76.24,-0.022481898
83,2019-05-07,72.448135,74.39,74.32,-0.02518655
84,2019-05-08,73.12689,74.64,74.39,-0.01697953
85,2019-05-09,72.50789,75.56,74.64,-0.028565254
86,2019-05-10,73.70897,75.06,75.56,-0.024497466
87,2019-05-13,73.24032,75.3,75.06,-0.024242997
88,2019-05-14,73.67772,76.01,75.3,-0.021544274
89,2019-05-15,74.474594,76.87,76.01,-0.02020008
90,2019-05-16,75.02664,76.61,76.87,-0.023980238
91,2019-05-17,74.74538,75.59,76.61,-0.024339173
92,2019-05-20,74.023026,76.83,75.59,-0.02072987
93,2019-05-21,75.16201,76.55,76.83,-0.02171016
94,2019-05-22,75.02371,76.43,76.55,-0.019938482
95,2019-05-23,75.13134,75.41,76.43,-0.0169915
96,2019-05-24,73.95122,74.37,75.41,-0.019344728
97,2019-05-28,72.749146,73.15,74.37,-0.021794504
98,2019-05-29,71.676956,73.32,73.15,-0.020137325
99,2019-05-30,71.83067,73.67,73.32,-0.020312691
100,2019-05-31,72.215416,75.1,73.67,-0.019744568
101,2019-06-03,72.904175,75.0,75.1,-0.029238665
102,2019-06-04,72.88939,77.47,75.0,-0.02814148
103,2019-06-05,75.629486,78.14,77.47,-0.023757778
104,2019-06-06,76.44366,78.19,78.14,-0.021709016
105,2019-06-07,76.8325,78.41,78.19,-0.017361628
106,2019-06-10,76.81816,78.83,78.41,-0.020301525
107,2019-06-11,76.72626,78.81,78.83,-0.026687104
108,2019-06-12,77.20561,79.93,78.81,-0.020357639
109,2019-06-13,77.817635,79.96,79.93,-0.026427696
110,2019-06-14,78.50661,80.92,79.96,-0.018176489
111,2019-06-17,79.203476,80.48,80.92,-0.021212583
112,2019-06-18,79.02672,81.53,80.48,-0.018057719
113,2019-06-19,79.69552,82.48,81.53,-0.022500679
114,2019-06-20,80.425095,81.33,82.48,-0.024914024
115,2019-06-21,79.049385,80.6,81.33,-0.02804152
116,2019-06-24,78.804985,79.78,80.6,-0.022270638
117,2019-06-25,78.653496,78.14,79.78,-0.014120118
118,2019-06-26,76.6071,79.36,78.14,-0.019617327
119,2019-06-27,77.866135,80.1,79.36,-0.018823916
120,2019-06-28,78.23424,79.92,80.1,-0.023292894
121,2019-07-01,77.75166,81.59,79.92,-0.027131319
122,2019-07-02,78.66777,82.6,81.59,-0.035815984
123,2019-07-03,79.05131,82.43,82.6,-0.042962357
124,2019-07-05,78.90611,82.31,82.43,-0.04275006
125,2019-07-08,79.07234,82.62,82.31,-0.0393349
126,2019-07-09,79.32115,83.02,82.62,-0.039927993
127,2019-07-10,79.9861,81.02,83.02,-0.036544178
128,2019-07-11,79.22054,80.03,81.02,-0.022209994
129,2019-07-12,78.63314,79.94,80.03,-0.017454183
130,2019-07-15,78.6117,81.46,79.94,-0.016616218
131,2019-07-16,79.29705,81.61,81.46,-0.026552279
132,2019-07-17,78.871155,82.43,81.61,-0.033560175
133,2019-07-18,79.31415,80.74,82.43,-0.03779998
134,2019-07-19,79.02753,81.18,80.74,-0.021209698
135,2019-07-22,78.484604,82.59,81.18,-0.033202715
136,2019-07-23,79.34772,82.26,82.59,-0.039257526
137,2019-07-24,79.418564,81.45,82.26,-0.034542162
138,2019-07-25,79.00877,82.11,81.45,-0.029972047
139,2019-07-26,79.02416,82.63,82.11,-0.03758176
140,2019-07-29,79.72539,82.01,82.63,-0.035152
141,2019-07-30,79.29658,80.61,82.01,-0.03308651
142,2019-07-31,79.39847,80.78,80.61,-0.015029557
143,2019-08-01,78.91362,80.51,80.78,-0.023104466
144,2019-08-02,78.40671,78.64,80.51,-0.026124634
145,2019-08-05,77.76047,79.95,78.64,-0.011184281
146,2019-08-06,78.39803,80.5,79.95,-0.019411681
147,2019-08-07,78.26589,82.17,80.5,-0.027752895
148,2019-08-08,79.17146,81.83,82.17,-0.03649185
149,2019-08-09,79.41552,81.69,81.83,-0.029506074
150,2019-08-12,79.087494,81.82,81.69,-0.031858347
151,2019-08-13,79.293396,80.26,81.82,-0.030880027
152,2019-08-14,78.89896,81.21,80.26,-0.01695796
153,2019-08-15,78.75549,82.39,81.21,-0.030224184
154,2019-08-16,80.175026,83.86,82.39,-0.026884008
155,2019-08-19,80.46988,82.45,83.86,-0.040425964
156,2019-08-20,80.06487,83.3,82.45,-0.028928129
157,2019-08-21,80.255325,83.99,83.3,-0.036550753
158,2019-08-22,80.48758,81.89,83.99,-0.041700423
159,2019-08-23,80.05834,82.63,81.89,-0.022367291
160,2019-08-26,79.69482,82.01,82.63,-0.035521973
161,2019-08-27,79.95593,82.84,82.01,-0.025046574
162,2019-08-28,79.843506,83.72,82.84,-0.036172025
163,2019-08-29,80.59136,83.62,83.72,-0.037370272
164,2019-08-30,80.54598,84.57,83.62,-0.036761783
165,2019-09-03,81.15644,85.37,84.57,-0.04036371
166,2019-09-04,81.85101,84.59,85.37,-0.041220445
167,2019-09-05,81.52314,84.79,84.59,-0.036255546
168,2019-09-06,81.457855,84.63,84.79,-0.039298806
169,2019-09-09,81.27516,83.27,84.63,-0.03964121
170,2019-09-10,80.91289,82.49,83.27,-0.028306823
171,2019-09-11,80.19028,84.04,82.49,-0.027878784
172,2019-09-12,80.78233,84.19,84.04,-0.038763296
173,2019-09-13,81.38662,85.22,84.19,-0.033298288
174,2019-09-16,81.75685,86.44,85.22,-0.04063776
175,2019-09-17,82.52965,85.58,86.44,-0.04523779
176,2019-09-18,82.30905,85.02,85.58,-0.038220964
177,2019-09-19,81.672714,84.35,85.02,-0.03937053
178,2019-09-20,82.51295,84.62,84.35,-0.021778915
179,2019-09-23,81.672935,84.22,84.62,-0.034827076
180,2019-09-24,81.42293,85.11,84.22,-0.03321151
181,2019-09-25,81.69794,86.27,85.11,-0.040090043
182,2019-09-26,82.34401,85.78,86.27,-0.045508143
183,2019-09-27,82.32681,85.22,85.78,-0.040256307
184,2019-09-30,82.24126,84.25,85.22,-0.034953583
185,2019-10-01,84.42629,84.25,84.25,0.0020924916
186,2019-10-02,83.93875,85.51,84.25,-0.0036943476
187,2019-10-03,85.294365,86.19,85.51,-0.0025217775
188,2019-10-04,86.19923,85.76,86.19,0.000107018655
189,2019-10-07,86.20161,85.14,85.76,0.005149307
190,2019-10-08,85.25024,85.49,85.14,0.0012947747
191,2019-10-09,85.74686,85.81,85.49,0.0030045484
192,2019-10-10,85.97125,85.84,85.81,0.0018792086
193,2019-10-11,85.99314,86.26,85.84,0.0017840732
194,2019-10-14,86.31831,89.11,86.26,0.00067599653
195,2019-10-15,88.631546,89.04,89.11,-0.005369258
196,2019-10-16,88.336426,89.16,89.04,-0.007901787
197,2019-10-17,88.97415,89.61,89.16,-0.0020844778
198,2019-10-18,89.494835,90.62,89.61,-0.0012851881
199,2019-10-21,90.42909,90.81,90.62,-0.0021067131
200,2019-10-22,90.355835,91.87,90.81,-0.00500124
201,2019-10-23,91.51064,92.09,91.87,-0.003911611
202,2019-10-24,92.09454,90.86,92.09,4.9376908e-05
203,2019-10-25,90.96618,85.89,90.86,0.0011685921
204,2019-10-28,86.59421,86.65,85.89,0.008198957
205,2019-10-29,86.422455,87.68,86.65,-0.0026260437
206,2019-10-30,86.9732,87.76,87.68,-0.0080611585
207,2019-10-31,87.5724,87.44,87.76,-0.0021376389
208,2019-11-01,87.09887,87.77,87.44,-0.0039013394
209,2019-11-04,87.5517,85.9,87.77,-0.002487181
210,2019-11-05,85.563896,87.57,85.9,-0.0039127516
211,2019-11-06,87.451965,87.26,87.57,-0.0013478858
212,2019-11-07,87.25662,87.07,87.26,-3.873277e-05
213,2019-11-08,87.519516,87.32,87.07,0.0051627
214,2019-11-11,87.64371,86.63,87.32,0.0037071414
215,2019-11-12,87.60605,87.93,86.63,0.011266897
216,2019-11-13,87.86237,89.12,87.93,-0.00076909986
217,2019-11-14,88.90201,89.1,89.12,-0.0024460803
218,2019-11-15,89.16444,89.89,89.1,0.00072320836
219,2019-11-18,90.29953,91.03,89.89,0.004555909
220,2019-11-19,90.6362,91.55,91.03,-0.0043260334
221,2019-11-20,91.35675,90.85,91.55,-0.0021108964
222,2019-11-21,90.677376,90.56,90.85,-0.0019000845
223,2019-11-22,90.522766,90.86,90.56,-0.00041112464
224,2019-11-25,91.09471,92.33,90.86,0.0025832125
225,2019-11-26,90.98417,92.4,92.33,-0.014576333
226,2019-11-27,92.55295,91.55,92.4,0.0016552649
227,2019-11-29,92.08995,90.01,91.55,0.005897843
228,2019-12-02,90.46565,90.73,90.01,0.0050622188
229,2019-12-03,90.589905,91.1,90.73,-0.0015441262
230,2019-12-04,91.20354,91.35,91.1,0.001136537
231,2019-12-05,90.979095,91.43,91.35,-0.004060241
232,2019-12-06,91.70038,91.38,91.43,0.0029572144
233,2019-12-09,91.56393,91.14,91.38,0.0020127976
234,2019-12-10,91.30019,89.8,91.14,0.0017576739
235,2019-12-11,90.15886,88.92,89.8,0.0039961715
236,2019-12-12,89.45261,88.54,88.92,0.005989744
237,2019-12-13,87.92622,88.36,88.54,-0.006932202
238,2019-12-16,88.15874,87.31,88.36,-0.0022777664
239,2019-12-17,87.74451,87.55,87.31,0.004976627
240,2019-12-18,87.60395,87.31,87.55,0.00061619014
241,2019-12-19,87.44689,88.03,87.31,0.0015679101
242,2019-12-20,87.94984,87.6,88.03,-0.00091062195
243,2019-12-23,88.20258,87.86,87.6,0.0068788226
244,2019-12-24,88.560646,88.41,87.86,0.007974567
245,2019-12-26,89.20567,88.67,88.41,0.008999769
246,2019-12-27,89.25578,88.86,88.67,0.0066063483
247,2019-12-30,89.36946,89.14,88.86,0.0057332935
248,2019-12-31,89.24555,88.4,89.14,0.0011841224
249,2020-01-02,76.4094,89.39,88.4,-0.13564028
250,2020-01-03,76.608475,89.04,89.39,-0.14298607
251,2020-01-06,76.72047,88.47,89.04,-0.13835955
252,2020-01-07,76.408554,88.95,88.47,-0.13633375
253,2020-01-08,76.55717,88.96,88.95,-0.13932356
254,2020-01-09,76.79564,89.44,88.96,-0.13673966
255,2020-01-10,76.719376,91.8,89.44,-0.14222525
256,2020-01-13,77.34601,90.63,91.8,-0.15745091
257,2020-01-14,77.21975,92.21,90.63,-0.147967
258,2020-01-15,77.73196,93.35,92.21,-0.15701163
259,2020-01-16,78.44831,94.27,93.35,-0.15963243
260,2020-01-17,78.94787,95.57,94.27,-0.16253452
261,2020-01-21,79.68192,93.94,95.57,-0.16624545
262,2020-01-22,79.58431,95.7,93.94,-0.15281765
263,2020-01-23,79.59961,96.15,95.7,-0.16823812
264,2020-01-24,81.2103,94.99,96.15,-0.15537915
265,2020-01-27,80.31648,95.56,94.99,-0.15447432
266,2020-01-28,80.75001,96.5,95.56,-0.15498106
267,2020-01-29,81.24077,96.21,96.5,-0.15812676
268,2020-01-30,81.29638,92.88,96.21,-0.15501112
269,2020-01-31,78.70991,91.87,92.88,-0.15256342
270,2020-02-03,80.652145,93.42,91.87,-0.12210577
271,2020-02-04,78.30783,92.74,93.42,-0.16176587
272,2020-02-05,78.126205,93.11,92.74,-0.1575781
273,2020-02-06,78.41113,93.14,93.11,-0.15786561
274,2020-02-07,78.47475,94.66,93.14,-0.15745386
275,2020-02-10,79.0639,96.21,94.66,-0.16475913
276,2020-02-11,81.04367,96.79,96.21,-0.15763776
277,2020-02-12,82.354866,96.47,96.79,-0.1491387
278,2020-02-13,81.66143,97.55,96.47,-0.15350442
279,2020-02-14,82.68859,98.35,97.55,-0.15234661
280,2020-02-18,83.46214,97.77,98.35,-0.15137626
281,2020-02-19,83.47122,98.95,97.77,-0.1462491
282,2020-02-20,83.80623,99.23,98.95,-0.15304466
283,2020-02-21,86.61684,95.98,99.23,-0.1271104
284,2020-02-24,82.3642,91.7,95.98,-0.14186087
285,2020-02-25,78.70244,91.26,91.7,-0.14174001
286,2020-02-26,77.87253,86.71,91.26,-0.14669597
287,2020-02-27,75.56346,84.28,86.71,-0.12854962
288,2020-02-28,73.64648,88.27,84.28,-0.12616898
289,2020-03-02,75.25124,89.39,88.27,-0.14748786
290,2020-03-03,76.53222,94.37,89.39,-0.14383914
291,2020-03-04,78.68411,89.71,94.37,-0.16621691
292,2020-03-05,77.37074,85.88,89.71,-0.13754605
293,2020-03-06,74.53609,77.77,85.88,-0.13209026
294,2020-03-09,72.254364,80.86,77.77,-0.070922375
295,2020-03-10,72.4928,73.69,80.86,-0.10347765
296,2020-03-11,71.03566,70.18,73.69,-0.03602039
297,2020-03-12,69.04401,77.82,70.18,-0.016186861
298,2020-03-13,71.87669,64.38,77.82,-0.076372474
299,2020-03-16,69.22394,70.69,64.38,0.07523984
300,2020-03-17,69.51441,67.8,70.69,-0.016630223
301,2020-03-18,68.949814,63.91,67.8,0.01695886
302,2020-03-19,68.49899,62.82,63.91,0.071803994
303,2020-03-20,67.928,63.37,62.82,0.08131171
304,2020-03-23,67.50856,70.55,63.37,0.06530789
305,2020-03-24,69.4155,72.19,70.55,-0.01608088
306,2020-03-25,70.86583,77.69,72.19,-0.018342886
307,2020-03-26,72.37608,79.17,77.69,-0.068399005
308,2020-03-27,73.506744,82.88,79.17,-0.07153283
309,2020-03-30,73.445114,80.37,82.88,-0.11383788
310,2020-03-31,71.3943,73.26,80.37,-0.11167973
311,2020-04-01,65.94382,75.51,73.26,-0.099866025
312,2020-04-02,67.94063,73.59,75.51,-0.10024333
313,2020-04-03,67.45907,80.23,73.59,-0.083311975
314,2020-04-06,71.182144,80.95,80.23,-0.11277401
315,2020-04-07,73.79089,86.18,80.95,-0.088438585
316,2020-04-08,74.87007,91.73,86.18,-0.13123612
317,2020-04-09,78.72213,86.41,91.73,-0.1418061
318,2020-04-13,78.14478,89.15,86.41,-0.0956512
319,2020-04-14,78.64245,86.54,89.15,-0.117863744
320,2020-04-15,76.68356,88.2,86.54,-0.11389459
321,2020-04-16,77.55545,90.22,88.2,-0.12068647
322,2020-04-17,79.2497,88.5,90.22,-0.12159497
323,2020-04-20,78.47363,89.0,88.5,-0.113292284
324,2020-04-21,77.41252,87.87,89.0,-0.13019639
325,2020-04-22,78.768906,86.75,87.87,-0.10357456
326,2020-04-23,77.82263,89.04,86.75,-0.10290914
327,2020-04-24,78.42374,91.84,89.04,-0.11923028
328,2020-04-27,80.80221,89.59,91.84,-0.12018498
329,2020-04-28,80.60936,90.16,89.59,-0.10024151
330,2020-04-29,80.34422,89.23,90.16,-0.10887068
331,2020-04-30,78.33911,86.85,89.23,-0.122054145
332,2020-05-01,77.729065,87.13,86.85,-0.10501938
333,2020-05-04,77.22244,87.74,87.13,-0.11371003
334,2020-05-05,78.4884,86.94,87.74,-0.1054433
335,2020-05-06,78.19417,88.07,86.94,-0.100596204
336,2020-05-07,78.35356,89.97,88.07,-0.11032631
337,2020-05-08,79.47525,88.88,89.97,-0.11664723
338,2020-05-11,79.10762,84.22,88.88,-0.10995024
339,2020-05-12,76.56517,82.84,84.22,-0.09089089
340,2020-05-13,74.718445,84.08,82.84,-0.098039016
341,2020-05-14,73.95184,83.28,84.08,-0.12045859
342,2020-05-15,74.115585,86.83,83.28,-0.11004339
343,2020-05-18,77.16419,84.68,86.83,-0.111318775
344,2020-05-19,76.514175,87.12,84.68,-0.09643156
345,2020-05-20,77.41516,86.4,87.12,-0.11139625
346,2020-05-21,77.30682,87.55,86.4,-0.10524511
347,2020-05-22,77.86016,90.02,87.55,-0.11067781
348,2020-05-26,79.72892,91.76,90.02,-0.1143199
349,2020-05-27,80.538414,93.05,91.76,-0.12229281
350,2020-05-28,81.94103,91.5,93.05,-0.119387105
351,2020-05-29,81.24953,93.7,91.5,-0.11202703
352,2020-06-01,82.85245,95.46,93.7,-0.11576894
353,2020-06-02,84.015045,97.32,95.46,-0.119892664
354,2020-06-03,86.15445,93.35,97.32,-0.114730276
355,2020-06-04,83.24986,95.71,93.35,-0.10819642
356,2020-06-05,85.33303,97.77,95.71,-0.108420946
357,2020-06-08,86.17339,97.33,97.77,-0.11861107
358,2020-06-09,86.4137,96.41,97.33,-0.112157665
359,2020-06-10,85.97157,90.91,96.41,-0.10827124
360,2020-06-11,81.26132,94.46,90.91,-0.10613443
361,2020-06-12,82.63558,94.39,94.46,-0.1251791
362,2020-06-15,83.46744,96.9,94.39,-0.11571736
363,2020-06-16,85.64287,96.7,96.9,-0.116172686
364,2020-06-17,85.860664,95.09,96.7,-0.112092376
365,2020-06-18,84.71211,91.87,95.09,-0.10913749
366,2020-06-19,79.75621,92.56,91.87,-0.13185798
367,2020-06-22,81.29501,91.45,92.56,-0.121704675
368,2020-06-23,82.0273,89.8,91.45,-0.10303663
369,2020-06-24,79.66383,91.47,89.8,-0.11287493
370,2020-06-25,80.52234,89.83,91.47,-0.11968582
371,2020-06-26,80.159805,91.17,89.83,-0.10764997
372,2020-06-29,80.75912,93.33,91.17,-0.114191964
373,2020-06-30,82.36043,95.15,93.33,-0.117535345
374,2020-07-01,84.90822,95.55,95.15,-0.107638285
375,2020-07-02,86.03569,95.56,95.55,-0.09957418
376,2020-07-06,86.46547,94.83,95.56,-0.09517087
377,2020-07-07,85.50451,95.76,94.83,-0.09833906
378,2020-07-08,85.72659,96.57,95.76,-0.10477662
379,2020-07-09,86.052734,94.82,96.57,-0.108908206
380,2020-07-10,85.31349,93.57,94.82,-0.10025847
381,2020-07-13,84.88022,93.38,93.57,-0.09286931
382,2020-07-14,83.12639,93.74,93.38,-0.1098052
383,2020-07-15,83.373116,92.1,93.74,-0.11059187
384,2020-07-16,83.261795,95.34,92.1,-0.09596312
385,2020-07-17,85.120674,94.73,95.34,-0.107188195
386,2020-07-20,85.74042,97.93,94.73,-0.09489692
387,2020-07-21,89.15854,98.38,97.93,-0.08956869
388,2020-07-22,88.90021,98.9,98.38,-0.09635892
389,2020-07-23,90.9387,99.91,98.9,-0.08049852
390,2020-07-24,90.68312,101.76,99.91,-0.09235194
391,2020-07-27,92.391495,102.54,101.76,-0.09206473
392,2020-07-28,94.82758,106.17,102.54,-0.075213745
393,2020-07-29,98.91786,105.19,106.17,-0.06830683
394,2020-07-30,98.765465,105.42,105.19,-0.061075553
395,2020-07-31,97.63094,104.98,105.42,-0.07388593
396,2020-08-03,97.430626,105.59,104.98,-0.07191253
397,2020-08-04,98.455444,104.9,105.59,-0.06756844
398,2020-08-05,97.876366,104.88,104.9,-0.06695554
399,2020-08-06,98.10741,105.07,104.88,-0.06457467
400,2020-08-07,97.52737,103.73,105.07,-0.07178675
401,2020-08-10,97.03435,100.51,103.73,-0.06454888
402,2020-08-11,93.23286,102.88,100.51,-0.0724022
403,2020-08-12,94.341805,102.64,102.88,-0.082991764
404,2020-08-13,95.34339,102.32,102.64,-0.07108932
405,2020-08-14,95.42861,104.21,102.32,-0.06735133
406,2020-08-17,95.99078,103.65,104.21,-0.07887166
407,2020-08-18,95.68135,101.74,103.65,-0.07688037
408,2020-08-19,94.42223,102.69,101.74,-0.07192613
409,2020-08-20,94.63971,103.04,102.69,-0.07839412
410,2020-08-21,94.33948,102.0,103.04,-0.08443831
411,2020-08-24,92.980194,101.98,102.0,-0.08842947
412,2020-08-25,93.88031,101.03,101.98,-0.07942433
413,2020-08-26,92.85925,101.9,101.03,-0.08087445
414,2020-08-27,94.137,102.49,101.9,-0.07618254
415,2020-08-28,93.692245,101.86,102.49,-0.085840106
416,2020-08-31,93.691246,101.5,101.86,-0.080195904
417,2020-09-01,92.86729,104.58,101.5,-0.085051365
418,2020-09-02,96.51338,101.61,104.58,-0.077133484
419,2020-09-03,93.71881,100.76,101.61,-0.077661544
420,2020-09-04,91.16736,98.8,100.76,-0.09520289
421,2020-09-08,90.29337,100.98,98.8,-0.08609949
422,2020-09-09,93.11197,100.01,100.98,-0.077916756
423,2020-09-10,91.99563,100.21,100.01,-0.080135725
424,2020-09-11,91.287186,101.95,100.21,-0.08904115
425,2020-09-14,94.11933,102.73,101.95,-0.076808885
426,2020-09-15,95.231026,102.04,102.73,-0.07299696
427,2020-09-16,94.79689,101.1,102.04,-0.07098305
428,2020-09-17,93.0577,99.52,101.1,-0.07954795
429,2020-09-18,92.34299,96.55,99.52,-0.072116256
430,2020-09-21,88.20192,99.19,96.55,-0.08646383
431,2020-09-22,90.68424,95.3,99.19,-0.08575219
432,2020-09-23,86.92052,95.36,95.3,-0.087927446
433,2020-09-24,87.106964,97.67,95.36,-0.0865461
434,2020-09-25,88.29824,100.03,97.67,-0.095953286
435,2020-09-28,91.032364,99.61,100.03,-0.08994936
436,2020-09-29,91.16254,100.62,99.61,-0.08480538
437,2020-09-30,92.56743,102.16,100.62,-0.080029555
438,2020-10-01,97.6613,104.22,102.16,-0.044035856
439,2020-10-02,99.70738,105.19,104.22,-0.043298975
440,2020-10-05,101.428215,104.48,105.19,-0.035761833
441,2020-10-06,101.2359,105.76,104.48,-0.031049984
442,2020-10-07,102.51834,106.84,105.76,-0.030651106
443,2020-10-08,104.90635,106.91,106.84,-0.018098533
444,2020-10-09,104.57431,108.29,106.91,-0.021847285
445,2020-10-12,105.05684,106.63,108.29,-0.029856514
446,2020-10-13,104.358055,104.03,106.63,-0.021306783
447,2020-10-14,101.9062,104.98,104.03,-0.020415286
448,2020-10-15,102.61466,104.26,104.98,-0.02253135
449,2020-10-16,102.03143,103.02,104.26,-0.02137511
450,2020-10-19,100.58365,103.53,103.02,-0.023649272
451,2020-10-20,100.79284,102.65,103.53,-0.026438326
452,2020-10-21,100.58567,102.8,102.65,-0.020110385
453,2020-10-22,100.622,103.24,102.8,-0.021186784
454,2020-10-23,100.86486,100.47,103.24,-0.02300598
455,2020-10-26,97.47204,99.14,100.47,-0.029839383
456,2020-10-27,96.91381,97.51,99.14,-0.022455
457,2020-10-28,94.76443,100.18,97.51,-0.028156854
458,2020-10-29,96.471886,99.2,100.18,-0.03701452
459,2020-10-30,95.898964,101.87,99.2,-0.033276543
460,2020-11-02,98.8719,104.39,101.87,-0.029430648
461,2020-11-03,101.739975,105.81,104.39,-0.025385808
462,2020-11-04,103.82869,105.88,105.81,-0.01872515
463,2020-11-05,103.63507,104.89,105.88,-0.021202555
464,2020-11-06,102.88069,99.61,104.89,-0.019156335
465,2020-11-09,97.84431,99.94,99.61,-0.017726067
466,2020-11-10,95.54355,102.02,99.94,-0.043990932
467,2020-11-11,97.801796,102.62,102.02,-0.041346803
468,2020-11-12,99.4786,103.53,102.62,-0.030611997
469,2020-11-13,100.64827,103.26,103.53,-0.027834726
470,2020-11-16,99.32598,104.2,103.26,-0.03809821
471,2020-11-17,100.55084,101.4,104.2,-0.03502068
472,2020-11-18,99.32863,99.99,101.4,-0.020427741
473,2020-11-19,97.38755,100.27,99.99,-0.026027078
474,2020-11-20,96.64186,99.56,100.27,-0.036183663
475,2020-11-23,97.15918,98.81,99.56,-0.024114283
476,2020-11-24,95.94939,99.01,98.81,-0.028950622
477,2020-11-25,96.14565,100.6,99.01,-0.028929899
478,2020-11-27,97.638794,100.05,100.6,-0.029435433
479,2020-11-30,96.56589,100.2,100.05,-0.03482374
480,2020-12-01,97.61569,97.52,100.2,-0.025791466
481,2020-12-02,94.83873,97.1,97.52,-0.027494533
482,2020-12-03,93.956215,98.66,97.1,-0.032376762
