,Date,Predicted,Actual,Actual (t-1),% Change Predicted
68,2019-04-15,68.74865,72.77,73.73,-0.067562096
69,2019-04-16,67.479126,72.26,72.77,-0.07270676
70,2019-04-17,67.06705,73.57,72.26,-0.07186486
71,2019-04-18,68.54953,72.93,73.57,-0.06824072
72,2019-04-22,67.580536,74.2,72.93,-0.07335067
73,2019-04-23,69.22276,75.31,74.2,-0.06707863
74,2019-04-24,70.10237,75.46,75.31,-0.0691492
75,2019-04-25,70.381836,76.1,75.46,-0.067296095
76,2019-04-26,70.86377,75.38,76.1,-0.068807214
77,2019-04-29,70.61154,76.67,75.38,-0.063258894
78,2019-04-30,71.159805,77.6,76.67,-0.071868956
79,2019-05-01,72.42446,76.33,77.6,-0.066695064
80,2019-05-02,71.44139,76.77,76.33,-0.064045735
81,2019-05-03,71.66968,76.24,76.77,-0.06643636
82,2019-05-06,71.38316,74.32,76.24,-0.06370454
83,2019-05-07,69.0372,74.39,74.32,-0.071081795
84,2019-05-08,69.998795,74.64,74.39,-0.059029505
85,2019-05-09,69.412476,75.56,74.64,-0.07003649
86,2019-05-10,70.5123,75.06,75.56,-0.06680385
87,2019-05-13,70.124054,75.3,75.06,-0.06575998
88,2019-05-14,70.55504,76.01,75.3,-0.063014135
89,2019-05-15,71.18791,76.87,76.01,-0.0634402
90,2019-05-16,71.8068,76.61,76.87,-0.065867074
91,2019-05-17,71.52054,75.59,76.61,-0.06643339
92,2019-05-20,70.746,76.83,75.59,-0.06408247
93,2019-05-21,71.91197,76.55,76.83,-0.06401184
94,2019-05-22,71.73677,76.43,76.55,-0.06287697
95,2019-05-23,71.8022,75.41,76.43,-0.060549524
96,2019-05-24,70.49167,74.37,75.41,-0.06522125
97,2019-05-28,69.2751,73.15,74.37,-0.068507485
98,2019-05-29,68.346756,73.32,73.15,-0.06566296
99,2019-05-30,68.61506,73.67,73.32,-0.06416995
100,2019-05-31,68.77679,75.1,73.67,-0.06642068
101,2019-06-03,69.42159,75.0,75.1,-0.07561126
102,2019-06-04,69.540695,77.47,75.0,-0.072790734
103,2019-06-05,72.1667,78.14,77.47,-0.068456165
104,2019-06-06,73.03376,78.19,78.14,-0.065347314
105,2019-06-07,73.41583,78.41,78.19,-0.061058573
106,2019-06-10,73.352905,78.83,78.41,-0.06449558
107,2019-06-11,73.29915,78.81,78.83,-0.07016178
108,2019-06-12,73.78818,79.93,78.81,-0.0637206
109,2019-06-13,74.257645,79.96,79.93,-0.07096654
110,2019-06-14,75.019966,80.92,79.96,-0.061781302
111,2019-06-17,75.66193,80.48,80.92,-0.064978644
112,2019-06-18,75.38332,81.53,80.48,-0.06332852
113,2019-06-19,76.22437,82.48,81.53,-0.06507575
114,2019-06-20,76.862976,81.33,82.48,-0.06810169
115,2019-06-21,75.23492,80.6,81.33,-0.07494264
116,2019-06-24,75.20356,79.78,80.6,-0.06695333
117,2019-06-25,74.967896,78.14,79.78,-0.060317162
118,2019-06-26,72.89813,79.36,78.14,-0.067083016
119,2019-06-27,74.30856,80.1,79.36,-0.06365219
120,2019-06-28,74.5947,79.92,80.1,-0.06873027
121,2019-07-01,75.84921,81.59,79.92,-0.050935756
122,2019-07-02,77.472466,82.6,81.59,-0.050466124
123,2019-07-03,78.87922,82.43,82.6,-0.045045756
124,2019-07-05,78.142395,82.31,82.43,-0.052015107
125,2019-07-08,78.33022,82.62,82.31,-0.048351046
126,2019-07-09,78.680145,83.02,82.62,-0.047686484
127,2019-07-10,79.1304,81.02,83.02,-0.046851303
128,2019-07-11,77.09837,80.03,81.02,-0.04840315
129,2019-07-12,76.03636,79.94,80.03,-0.04990175
130,2019-07-15,76.40469,81.46,79.94,-0.044224527
131,2019-07-16,76.93419,81.61,81.46,-0.05555868
132,2019-07-17,77.55415,82.43,81.61,-0.049697917
133,2019-07-18,78.66041,80.74,82.43,-0.04573083
134,2019-07-19,77.29224,81.18,80.74,-0.042702027
135,2019-07-22,77.384186,82.59,81.18,-0.046758
136,2019-07-23,78.45238,82.26,82.59,-0.050098307
137,2019-07-24,78.32934,81.45,82.26,-0.04778342
138,2019-07-25,77.6443,82.11,81.45,-0.046724305
139,2019-07-26,78.27558,82.63,82.11,-0.046698567
140,2019-07-29,79.09566,82.01,82.63,-0.042773087
141,2019-07-30,78.48769,80.61,82.01,-0.04294974
142,2019-07-31,76.748566,80.78,80.61,-0.047902677
143,2019-08-01,77.31589,80.51,80.78,-0.04288328
144,2019-08-02,76.87233,78.64,80.51,-0.045182865
145,2019-08-05,74.418304,79.95,78.64,-0.053683814
146,2019-08-06,76.116615,80.5,79.95,-0.04794724
147,2019-08-07,76.444046,82.17,80.5,-0.05038452
148,2019-08-08,77.929794,81.83,82.17,-0.05160282
149,2019-08-09,77.371735,81.69,81.83,-0.05448206
150,2019-08-12,78.19915,81.82,81.69,-0.04273292
151,2019-08-13,78.058846,80.26,81.82,-0.04596864
152,2019-08-14,76.86861,81.21,80.26,-0.042255115
153,2019-08-15,77.00095,82.39,81.21,-0.05182915
154,2019-08-16,77.541306,83.86,82.39,-0.058850516
155,2019-08-19,79.96387,82.45,83.86,-0.046459973
156,2019-08-20,78.97036,83.3,82.45,-0.042202998
157,2019-08-21,79.636475,83.99,83.3,-0.04397993
158,2019-08-22,80.04732,81.89,83.99,-0.04694226
159,2019-08-23,78.07733,82.63,81.89,-0.046558406
160,2019-08-26,78.6668,82.01,82.63,-0.04796316
161,2019-08-27,78.43708,82.84,82.01,-0.0435669
162,2019-08-28,79.0267,83.72,82.84,-0.046032034
163,2019-08-29,80.065735,83.62,83.72,-0.043648668
164,2019-08-30,79.65835,84.57,83.62,-0.04737688
165,2019-09-03,80.60249,85.37,84.57,-0.046913873
166,2019-09-04,81.40874,84.59,85.37,-0.046401143
167,2019-09-05,80.64853,84.79,84.59,-0.04659496
168,2019-09-06,80.91435,84.63,84.79,-0.04570879
169,2019-09-09,80.767105,83.27,84.63,-0.04564448
170,2019-09-10,78.67618,82.49,83.27,-0.055167753
171,2019-09-11,78.54179,84.04,82.49,-0.047862913
172,2019-09-12,80.1039,84.19,84.04,-0.046836074
173,2019-09-13,80.854996,85.22,84.19,-0.03961286
174,2019-09-16,81.19625,86.44,85.22,-0.04721603
175,2019-09-17,82.21735,85.58,86.44,-0.04885072
176,2019-09-18,81.75091,85.02,85.58,-0.04474286
177,2019-09-19,81.053345,84.35,85.02,-0.046655517
178,2019-09-20,79.956795,84.62,84.35,-0.052083034
179,2019-09-23,80.946526,84.22,84.62,-0.043411452
180,2019-09-24,80.365074,85.11,84.22,-0.04577211
181,2019-09-25,81.184204,86.27,85.11,-0.04612615
182,2019-09-26,82.05142,85.78,86.27,-0.048899673
183,2019-09-27,81.46738,85.22,85.78,-0.05027538
184,2019-09-30,81.60026,84.25,85.22,-0.04247528
185,2019-10-01,83.22715,84.25,84.25,-0.012140653
186,2019-10-02,82.68053,85.51,84.25,-0.018628763
187,2019-10-03,84.214294,86.19,85.51,-0.015152703
188,2019-10-04,85.3502,85.76,86.19,-0.009743654
189,2019-10-07,85.272705,85.14,85.76,-0.005682102
190,2019-10-08,84.11994,85.49,85.14,-0.011980945
191,2019-10-09,84.76615,85.81,85.49,-0.008467031
192,2019-10-10,85.00923,85.84,85.81,-0.009331849
193,2019-10-11,85.04786,86.26,85.84,-0.009228066
194,2019-10-14,85.40571,89.11,86.26,-0.009903708
195,2019-10-15,87.72482,89.04,89.11,-0.015544581
196,2019-10-16,87.658676,89.16,89.04,-0.015513531
197,2019-10-17,88.350204,89.61,89.16,-0.009082539
198,2019-10-18,88.8028,90.62,89.61,-0.009007896
199,2019-10-21,89.75989,90.81,90.62,-0.009491448
200,2019-10-22,89.87236,91.87,90.81,-0.010325265
201,2019-10-23,90.96733,92.09,91.87,-0.009825534
202,2019-10-24,91.293365,90.86,92.09,-0.008650569
203,2019-10-25,90.36724,85.89,90.86,-0.005423285
204,2019-10-28,80.86302,86.65,85.89,-0.058528088
205,2019-10-29,84.84718,87.68,86.65,-0.02080575
206,2019-10-30,85.828186,87.76,87.68,-0.021120144
207,2019-10-31,85.851875,87.44,87.76,-0.021742556
208,2019-11-01,85.75651,87.77,87.44,-0.01925314
209,2019-11-04,86.63954,85.9,87.77,-0.012879743
210,2019-11-05,83.75317,87.57,85.9,-0.024992261
211,2019-11-06,86.36074,87.26,87.57,-0.013809056
212,2019-11-07,86.32721,87.07,87.26,-0.010689808
213,2019-11-08,86.598206,87.32,87.07,-0.0054185614
214,2019-11-11,86.726685,86.63,87.32,-0.006794722
215,2019-11-12,86.518036,87.93,86.63,-0.0012924087
216,2019-11-13,86.79511,89.12,87.93,-0.012906718
217,2019-11-14,88.12408,89.1,89.12,-0.011175111
218,2019-11-15,88.45426,89.89,89.1,-0.0072473255
219,2019-11-18,89.52061,91.03,89.89,-0.0041093826
220,2019-11-19,89.9673,91.55,91.03,-0.0116741555
221,2019-11-20,90.88969,90.85,91.55,-0.007212632
222,2019-11-21,90.09796,90.56,90.85,-0.008277788
223,2019-11-22,89.69591,90.86,90.56,-0.00954163
224,2019-11-25,90.46252,92.33,90.86,-0.0043746843
225,2019-11-26,90.50928,92.4,92.33,-0.01971975
226,2019-11-27,91.65878,91.55,92.4,-0.0080218455
227,2019-11-29,91.02947,90.01,91.55,-0.005685753
228,2019-12-02,89.691895,90.73,90.01,-0.003534136
229,2019-12-03,89.89859,91.1,90.73,-0.009163598
230,2019-12-04,90.56539,91.35,91.1,-0.005868353
231,2019-12-05,90.26378,91.43,91.35,-0.011890748
232,2019-12-06,90.990944,91.38,91.43,-0.004802104
233,2019-12-09,90.798,91.14,91.38,-0.0063690166
234,2019-12-10,90.60713,89.8,91.14,-0.0058466913
235,2019-12-11,89.23552,88.92,89.8,-0.006286009
236,2019-12-12,88.453094,88.54,88.92,-0.005250829
237,2019-12-13,86.262146,88.36,88.54,-0.025726845
238,2019-12-16,86.82702,87.31,88.36,-0.017349275
239,2019-12-17,86.46527,87.55,87.31,-0.009675027
240,2019-12-18,86.254944,87.31,87.55,-0.014792223
241,2019-12-19,86.12976,88.03,87.31,-0.013517774
242,2019-12-20,86.25683,87.6,88.03,-0.020142797
243,2019-12-23,87.03163,87.86,87.6,-0.0064882077
244,2019-12-24,87.28909,88.41,87.86,-0.0064979238
245,2019-12-26,87.89381,88.67,88.41,-0.005838674
246,2019-12-27,88.06992,88.86,88.67,-0.0067675062
247,2019-12-30,88.21908,89.14,88.86,-0.0072127227
248,2019-12-31,88.203384,88.4,89.14,-0.010507236
249,2020-01-02,87.52028,89.39,88.4,-0.009951613
250,2020-01-03,88.68463,89.04,89.39,-0.007890905
251,2020-01-06,88.28591,88.47,89.04,-0.008469108
252,2020-01-07,87.692024,88.95,88.47,-0.008793681
253,2020-01-08,88.17529,88.96,88.95,-0.008709433
254,2020-01-09,88.35439,89.44,88.96,-0.0068076225
255,2020-01-10,88.732574,91.8,89.44,-0.007909525
256,2020-01-13,90.44573,90.63,91.8,-0.014752407
257,2020-01-14,89.678566,92.21,90.63,-0.010497973
258,2020-01-15,90.99986,93.35,92.21,-0.0131237
259,2020-01-16,91.67679,94.27,93.35,-0.017924052
260,2020-01-17,92.89092,95.57,94.27,-0.014628982
261,2020-01-21,93.57679,93.94,95.57,-0.020856021
262,2020-01-22,92.86318,95.7,93.94,-0.011462852
263,2020-01-23,93.454605,96.15,95.7,-0.02346282
264,2020-01-24,94.270164,94.99,96.15,-0.019551087
265,2020-01-27,93.44433,95.56,94.99,-0.016271919
266,2020-01-28,93.67763,96.5,95.56,-0.019698305
267,2020-01-29,94.120926,96.21,96.5,-0.024653617
268,2020-01-30,94.34637,92.88,96.21,-0.019370463
269,2020-01-31,91.61059,91.87,92.88,-0.013667197
270,2020-02-03,88.01079,93.42,91.87,-0.042007342
271,2020-02-04,92.15693,92.74,93.42,-0.013520329
272,2020-02-05,91.606865,93.11,92.74,-0.012218384
273,2020-02-06,91.858,93.14,93.11,-0.013446449
274,2020-02-07,91.67485,94.66,93.14,-0.015730608
275,2020-02-10,93.09989,96.21,94.66,-0.016481217
276,2020-02-11,94.39877,96.79,96.21,-0.018825755
277,2020-02-12,94.655304,96.47,96.79,-0.022054933
278,2020-02-13,94.53943,97.55,96.47,-0.020012153
279,2020-02-14,95.2309,98.35,97.55,-0.023773443
280,2020-02-18,95.8087,97.77,98.35,-0.025839329
281,2020-02-19,95.70324,98.95,97.77,-0.021138972
282,2020-02-20,96.1057,99.23,98.95,-0.028744815
283,2020-02-21,97.23983,95.98,99.23,-0.020056166
284,2020-02-24,94.4833,91.7,95.98,-0.015593916
285,2020-02-25,91.031555,91.26,91.7,-0.007289442
286,2020-02-26,90.948204,86.71,91.26,-0.0034165909
287,2020-02-27,86.31072,84.28,86.71,-0.004604737
288,2020-02-28,81.90877,88.27,84.28,-0.028135158
289,2020-03-02,86.42321,89.39,88.27,-0.020922018
290,2020-03-03,89.06546,94.37,89.39,-0.0036305983
291,2020-03-04,92.69164,89.71,94.37,-0.017784888
292,2020-03-05,88.89396,85.88,89.71,-0.009096422
293,2020-03-06,83.3691,77.77,85.88,-0.029237248
294,2020-03-09,77.465866,80.86,77.77,-0.003910641
295,2020-03-10,78.081696,73.69,80.86,-0.034359448
296,2020-03-11,73.61078,70.18,73.69,-0.0010750934
297,2020-03-12,68.08277,77.82,70.18,-0.029883571
298,2020-03-13,76.05884,64.38,77.82,-0.022631224
299,2020-03-16,67.209946,70.69,64.38,0.04395695
300,2020-03-17,70.32204,67.8,70.69,-0.005205343
301,2020-03-18,68.54837,63.91,67.8,0.011037866
302,2020-03-19,65.496414,62.82,63.91,0.02482263
303,2020-03-20,64.98653,63.37,62.82,0.03448785
304,2020-03-23,63.596626,70.55,63.37,0.003576256
305,2020-03-24,70.429886,72.19,70.55,-0.0017025823
306,2020-03-25,73.3012,77.69,72.19,0.015392691
307,2020-03-26,77.11613,79.17,77.69,-0.0073867347
308,2020-03-27,80.210144,82.88,79.17,0.013138132
309,2020-03-30,80.480316,80.37,82.88,-0.028953683
310,2020-03-31,76.40349,73.26,80.37,-0.04935317
311,2020-04-01,72.74491,75.51,73.26,-0.0070309984
312,2020-04-02,74.326096,73.59,75.51,-0.015678804
313,2020-04-03,74.19591,80.23,73.59,0.008233609
314,2020-04-06,78.24638,80.95,80.23,-0.024724163
315,2020-04-07,81.54096,86.18,80.95,0.007300374
316,2020-04-08,82.32068,91.73,86.18,-0.044782102
317,2020-04-09,86.44589,86.41,91.73,-0.057605047
318,2020-04-13,86.03587,89.15,86.41,-0.00432971
319,2020-04-14,86.42163,86.54,89.15,-0.03060427
320,2020-04-15,84.441635,88.2,86.54,-0.02424735
321,2020-04-16,85.377014,90.22,88.2,-0.03200661
322,2020-04-17,87.01814,88.5,90.22,-0.035489455
323,2020-04-20,86.35445,89.0,88.5,-0.024243543
324,2020-04-21,84.845505,87.87,89.0,-0.04667972
325,2020-04-22,86.62787,86.75,87.87,-0.014136042
326,2020-04-23,85.65064,89.04,86.75,-0.01267271
327,2020-04-24,86.163635,91.84,89.04,-0.032304198
328,2020-04-27,88.891174,89.59,91.84,-0.032108255
329,2020-04-28,88.54175,90.16,89.59,-0.011700506
330,2020-04-29,88.10789,89.23,90.16,-0.022760829
331,2020-04-30,86.11503,86.85,89.23,-0.0349095
332,2020-05-01,85.4868,87.13,86.85,-0.015695997
333,2020-05-04,84.92766,87.74,87.13,-0.025276475
334,2020-05-05,86.31232,86.94,87.74,-0.016271723
335,2020-05-06,85.98067,88.07,86.94,-0.011034452
336,2020-05-07,86.118454,89.97,88.07,-0.022159029
337,2020-05-08,87.34119,88.88,89.97,-0.029218791
338,2020-05-11,86.70931,84.22,88.88,-0.024422647
339,2020-05-12,84.24917,82.84,84.22,0.00034632123
340,2020-05-13,82.23123,84.08,82.84,-0.0073486804
341,2020-05-14,81.24563,83.28,84.08,-0.033710435
342,2020-05-15,81.56056,86.83,83.28,-0.020646453
343,2020-05-18,84.7572,84.68,86.83,-0.02387193
344,2020-05-19,84.125336,87.12,84.68,-0.0065501253
345,2020-05-20,85.03032,86.4,87.12,-0.023986265
346,2020-05-21,84.9132,87.55,86.4,-0.017208347
347,2020-05-22,85.61909,90.02,87.55,-0.022055006
348,2020-05-26,87.4463,91.76,90.02,-0.028590314
349,2020-05-27,88.20763,93.05,91.76,-0.03871377
350,2020-05-28,89.83064,91.5,93.05,-0.034598175
351,2020-05-29,88.76623,93.7,91.5,-0.029877292
352,2020-06-01,91.231285,95.46,93.7,-0.02634698
353,2020-06-02,92.13281,97.32,95.46,-0.03485425
354,2020-06-03,94.23623,93.35,97.32,-0.031686917
355,2020-06-04,91.21744,95.71,93.35,-0.022844786
356,2020-06-05,93.6364,97.77,95.71,-0.021665456
357,2020-06-08,94.54746,97.33,97.77,-0.03296036
358,2020-06-09,94.31857,96.41,97.33,-0.030940397
359,2020-06-10,93.65026,90.91,96.41,-0.028625065
360,2020-06-11,88.754234,94.46,90.91,-0.023713225
361,2020-06-12,90.423004,94.39,94.46,-0.042737614
362,2020-06-15,91.25936,96.9,94.39,-0.033167053
363,2020-06-16,93.67318,96.7,96.9,-0.033300534
364,2020-06-17,93.51207,95.09,96.7,-0.03296719
365,2020-06-18,92.60689,91.87,95.09,-0.026113247
366,2020-06-19,88.59422,92.56,91.87,-0.035656683
367,2020-06-22,88.74342,91.45,92.56,-0.041233517
368,2020-06-23,89.73688,89.8,91.45,-0.018732855
369,2020-06-24,86.93602,91.47,89.8,-0.031892907
370,2020-06-25,88.06297,89.83,91.47,-0.037247494
371,2020-06-26,87.47933,91.17,89.83,-0.026167981
372,2020-06-29,88.35303,93.33,91.17,-0.030898003
373,2020-06-30,89.95863,95.15,93.33,-0.036123093
374,2020-07-01,91.22044,95.55,95.15,-0.041298557
375,2020-07-02,92.12127,95.56,95.55,-0.035884183
376,2020-07-06,92.42637,94.83,95.56,-0.032792266
377,2020-07-07,91.74512,95.76,94.83,-0.03253068
378,2020-07-08,92.13868,96.57,95.76,-0.03781665
379,2020-07-09,92.14472,94.82,96.57,-0.04582456
380,2020-07-10,91.46843,93.57,94.82,-0.035346657
381,2020-07-13,91.17179,93.38,93.57,-0.025630102
382,2020-07-14,89.86974,93.74,93.38,-0.03759107
383,2020-07-15,89.8347,92.1,93.74,-0.04166094
384,2020-07-16,89.27815,95.34,92.1,-0.030638937
385,2020-07-17,91.74992,94.73,95.34,-0.037655473
386,2020-07-20,91.711525,97.93,94.73,-0.031864017
387,2020-07-21,94.813965,98.38,97.93,-0.03181901
388,2020-07-22,94.80252,98.9,98.38,-0.03636386
389,2020-07-23,96.578415,99.91,98.9,-0.02347408
390,2020-07-24,96.286606,101.76,99.91,-0.036266617
391,2020-07-27,97.37876,102.54,101.76,-0.043054644
392,2020-07-28,98.50949,106.17,102.54,-0.039306708
393,2020-07-29,100.92418,105.19,106.17,-0.049409617
394,2020-07-30,100.32446,105.42,105.19,-0.046254773
395,2020-07-31,99.783615,104.98,105.42,-0.053465977
396,2020-08-03,99.420586,105.59,104.98,-0.05295692
397,2020-08-04,100.24506,104.9,105.59,-0.050619688
398,2020-08-05,99.462296,104.88,104.9,-0.051837046
399,2020-08-06,99.88851,105.07,104.88,-0.04759235
400,2020-08-07,99.66624,103.73,105.07,-0.05143012
401,2020-08-10,99.188126,100.51,103.73,-0.043785576
402,2020-08-11,96.95557,102.88,100.51,-0.035364002
403,2020-08-12,98.11227,102.64,102.88,-0.04634264
404,2020-08-13,98.5704,102.32,102.64,-0.03964929
405,2020-08-14,98.65795,104.21,102.32,-0.035790153
406,2020-08-17,99.059326,103.65,104.21,-0.0494259
407,2020-08-18,98.4973,101.74,103.65,-0.049712516
408,2020-08-19,97.824036,102.69,101.74,-0.0384899
409,2020-08-20,98.29088,103.04,102.69,-0.042838875
410,2020-08-21,97.784836,102.0,103.04,-0.051001213
411,2020-08-24,97.16495,101.98,102.0,-0.047402475
412,2020-08-25,97.76465,101.03,101.98,-0.041335113
413,2020-08-26,97.22579,101.9,101.03,-0.03765423
414,2020-08-27,97.95695,102.49,101.9,-0.03869533
415,2020-08-28,97.58667,101.86,102.49,-0.047842015
416,2020-08-31,97.61758,101.5,101.86,-0.041649558
417,2020-09-01,97.18023,104.58,101.5,-0.04255932
418,2020-09-02,99.55364,101.61,104.58,-0.04806234
419,2020-09-03,97.25363,100.76,101.61,-0.042873427
420,2020-09-04,96.18295,98.8,100.76,-0.04542526
421,2020-09-08,95.53407,100.98,98.8,-0.033055972
422,2020-09-09,97.642334,100.01,100.98,-0.033052776
423,2020-09-10,96.72959,100.21,100.01,-0.032800827
424,2020-09-11,96.40066,101.95,100.21,-0.038013585
425,2020-09-14,98.027596,102.73,101.95,-0.038473777
426,2020-09-15,98.487595,102.04,102.73,-0.041296687
427,2020-09-16,98.155205,101.1,102.04,-0.03807131
428,2020-09-17,97.407555,99.52,101.1,-0.03652269
429,2020-09-18,96.95261,96.55,99.52,-0.025797734
430,2020-09-21,93.57772,99.19,96.55,-0.030784903
431,2020-09-22,96.27989,95.3,99.19,-0.029338747
432,2020-09-23,92.16355,95.36,95.3,-0.03291135
433,2020-09-24,92.64627,97.67,95.36,-0.028457737
434,2020-09-25,93.817085,100.03,97.67,-0.039448276
435,2020-09-28,96.32719,99.61,100.03,-0.037017018
436,2020-09-29,96.4128,100.62,99.61,-0.03209715
437,2020-09-30,97.28987,102.16,100.62,-0.03309612
438,2020-10-01,101.22959,104.22,102.16,-0.0091074025
439,2020-10-02,102.679245,105.19,104.22,-0.014783691
440,2020-10-05,103.95197,104.48,105.19,-0.01176946
441,2020-10-06,103.77867,105.76,104.48,-0.0067125964
442,2020-10-07,105.025894,106.84,105.76,-0.0069412626
443,2020-10-08,106.59566,106.91,106.84,-0.0022869618
444,2020-10-09,106.198875,108.29,106.91,-0.006651653
445,2020-10-12,106.88137,106.63,108.29,-0.013007945
446,2020-10-13,106.033295,104.03,106.63,-0.0055960105
447,2020-10-14,104.27084,104.98,104.03,0.0023151468
448,2020-10-15,105.34583,104.26,104.98,0.003484754
449,2020-10-16,104.55314,103.02,104.26,0.002811592
450,2020-10-19,103.346695,103.53,103.02,0.0031712125
451,2020-10-20,103.59737,102.65,103.53,0.00065070565
452,2020-10-21,103.51971,102.8,102.65,0.00847253
453,2020-10-22,103.69702,103.24,102.8,0.00872586
454,2020-10-23,103.87348,100.47,103.24,0.0061360314
455,2020-10-26,101.19394,99.14,100.47,0.007205514
456,2020-10-27,100.583046,97.51,99.14,0.014555644
457,2020-10-28,97.960526,100.18,97.51,0.0046202787
458,2020-10-29,100.02263,99.2,100.18,-0.0015708876
459,2020-10-30,99.30351,101.87,99.2,0.0010435043
460,2020-11-02,102.50634,104.39,101.87,0.006246562
461,2020-11-03,104.644196,105.81,104.39,0.0024350625
462,2020-11-04,105.815125,105.88,105.81,4.8454334e-05
463,2020-11-05,105.43162,104.89,105.88,-0.00423479
464,2020-11-06,104.988174,99.61,104.89,0.00093598105
465,2020-11-09,100.53031,99.94,99.61,0.009239143
466,2020-11-10,98.88201,102.02,99.94,-0.010586262
467,2020-11-11,101.29764,102.62,102.02,-0.00708056
468,2020-11-12,102.2884,103.53,102.62,-0.0032313778
469,2020-11-13,103.30463,103.26,103.53,-0.0021768794
470,2020-11-16,102.509445,104.2,103.26,-0.0072686127
471,2020-11-17,103.529724,101.4,104.2,-0.0064325607
472,2020-11-18,102.411156,99.99,101.4,0.009971934
473,2020-11-19,100.78379,100.27,99.99,0.007938721
474,2020-11-20,99.90349,99.56,100.27,-0.003655216
475,2020-11-23,100.349815,98.81,99.56,0.007933084
476,2020-11-24,99.18255,99.01,98.81,0.0037703773
477,2020-11-25,99.45433,100.6,99.01,0.0044877115
478,2020-11-27,101.43634,100.05,100.6,0.008313538
479,2020-11-30,99.89465,100.2,100.05,-0.0015527209
