,Date,Predicted,Actual,Actual (t-1),% Change Predicted
69,2021-06-21,128.17517,121.98,122.59,0.04555979
70,2021-06-22,128.56827,121.12,121.98,0.05401102
71,2021-06-23,128.20473,121.27,121.12,0.05849343
72,2021-06-24,127.86566,122.0,121.27,0.054388266
73,2021-06-25,128.05368,121.62,122.0,0.04962033
74,2021-06-28,127.96925,121.45,121.62,0.052205645
75,2021-06-29,128.39961,119.53,121.45,0.05722203
76,2021-06-30,127.63433,119.98,119.53,0.067801654
77,2021-07-01,129.20396,121.03,119.98,0.07687915
78,2021-07-02,130.16968,122.54,121.03,0.075515814
79,2021-07-06,131.13326,123.29,122.54,0.07012612
80,2021-07-07,132.76845,123.11,123.29,0.076879285
81,2021-07-08,133.06071,125.39,123.11,0.08082783
82,2021-07-09,135.17381,127.41,125.39,0.07802706
83,2021-07-12,138.64963,125.61,127.41,0.08821618
84,2021-07-13,136.18457,126.23,125.61,0.084185734
85,2021-07-14,137.28828,126.93,126.23,0.08760422
86,2021-07-15,137.88101,127.28,126.93,0.086275995
87,2021-07-16,139.13509,126.78,127.28,0.093141794
88,2021-07-19,138.12317,127.99,126.78,0.08947129
89,2021-07-20,139.08788,126.9,127.99,0.08670894
90,2021-07-21,137.96664,127.17,126.9,0.087207586
91,2021-07-22,137.9945,127.89,127.17,0.08511841
92,2021-07-23,138.58134,127.98,127.89,0.08359798
93,2021-07-26,138.92317,129.19,127.98,0.085506864
94,2021-07-27,140.37413,127.63,129.19,0.08657116
95,2021-07-28,138.53984,127.89,127.63,0.08548024
96,2021-07-29,139.09549,128.04,127.89,0.08761819
97,2021-07-30,140.04686,128.46,128.04,0.09377434
98,2021-08-02,140.05476,129.67,128.46,0.090259664
99,2021-08-03,140.4465,128.9,129.67,0.08310715
100,2021-08-04,140.28772,130.45,128.9,0.08834543
101,2021-08-05,141.52669,129.71,130.45,0.08491139
102,2021-08-06,140.75569,130.01,129.71,0.08515677
103,2021-08-09,141.23036,129.35,130.01,0.08630388
104,2021-08-10,140.4657,128.9,129.35,0.085935
105,2021-08-11,140.09944,130.07,128.9,0.08688478
106,2021-08-12,141.1275,131.98,130.07,0.08501188
107,2021-08-13,143.56635,133.69,131.98,0.08778868
108,2021-08-16,145.37964,134.08,133.69,0.087438375
109,2021-08-17,145.57639,132.5,134.08,0.08574272
110,2021-08-18,144.27821,133.15,132.5,0.08889218
111,2021-08-19,145.12,134.25,133.15,0.08989862
112,2021-08-20,145.5056,133.39,134.25,0.08384059
113,2021-08-23,145.49783,130.75,133.39,0.09077018
114,2021-08-24,142.65948,130.53,130.75,0.091085926
115,2021-08-25,142.09914,130.62,130.53,0.08863202
116,2021-08-26,141.89178,131.31,130.62,0.08629452
117,2021-08-27,142.72302,133.73,131.31,0.08691665
118,2021-08-30,145.769,134.66,133.73,0.09002469
119,2021-08-31,145.956,137.79,134.66,0.08388527
120,2021-09-01,148.93872,138.47,137.79,0.08091101
121,2021-09-02,149.40984,138.99,138.47,0.079005085
122,2021-09-03,149.70918,137.65,138.99,0.07712193
123,2021-09-07,148.2418,138.54,137.65,0.07694742
124,2021-09-08,150.31372,134.72,138.54,0.084984325
125,2021-09-09,146.61871,133.63,134.72,0.08832179
126,2021-09-10,145.564,132.78,133.63,0.08930622
127,2021-09-13,144.87125,132.55,132.78,0.09106226
128,2021-09-14,144.42198,133.29,132.55,0.08956604
129,2021-09-15,145.28047,132.58,133.29,0.08995783
130,2021-09-16,144.70688,130.11,132.58,0.09146837
131,2021-09-17,139.50557,129.06,130.11,0.0722125
132,2021-09-20,140.64418,128.85,129.06,0.08975812
133,2021-09-21,141.2823,130.01,128.85,0.09648658
134,2021-09-22,141.5534,128.84,130.01,0.08878864
135,2021-09-23,140.62772,127.9,128.84,0.091491155
136,2021-09-24,139.40424,126.19,127.9,0.0899471
137,2021-09-27,138.33243,125.58,126.19,0.096223354
138,2021-09-28,135.8788,126.44,125.58,0.08200985
139,2021-09-29,138.02002,125.43,126.44,0.09158508
140,2021-09-30,136.91846,126.43,125.43,0.09159257
141,2021-10-01,130.09142,126.83,126.43,0.028960017
142,2021-10-04,130.69736,126.43,126.83,0.030492432
143,2021-10-05,129.94908,127.79,126.43,0.027834225
144,2021-10-06,130.80812,129.38,127.79,0.02361781
145,2021-10-07,133.49477,128.53,129.38,0.03180369
146,2021-10-08,131.19624,128.94,128.53,0.020744141
147,2021-10-11,131.51189,132.29,128.94,0.019946363
148,2021-10-12,135.68605,133.9,132.29,0.025671307
149,2021-10-13,137.33989,135.73,133.9,0.025690036
150,2021-10-14,139.5053,136.98,135.73,0.027814774
151,2021-10-15,142.08366,139.79,136.98,0.037258495
152,2021-10-18,145.13336,139.12,139.79,0.038224258
153,2021-10-19,143.72626,143.42,139.12,0.033109993
154,2021-10-20,148.81694,144.94,143.42,0.03763033
155,2021-10-21,151.03381,144.0,144.94,0.04204368
156,2021-10-22,149.65317,145.1,144.0,0.039258108
157,2021-10-25,149.63208,146.23,145.1,0.03123414
158,2021-10-26,151.19286,143.86,146.23,0.03393873
159,2021-10-27,148.63094,146.67,143.86,0.033163738
160,2021-10-28,151.36647,144.96,146.67,0.032020673
161,2021-10-29,151.04832,144.73,144.96,0.041999985
162,2021-11-01,148.35349,147.03,144.73,0.0250362
163,2021-11-02,151.21902,147.65,147.03,0.02849096
164,2021-11-03,151.10696,147.87,147.65,0.023413276
165,2021-11-04,151.97368,146.69,147.87,0.02775197
166,2021-11-05,150.78487,148.07,146.69,0.027915085
167,2021-11-08,151.15329,148.45,148.07,0.02082314
168,2021-11-09,151.96014,148.77,148.45,0.023645315
169,2021-11-10,153.11044,148.91,148.77,0.029175498
170,2021-11-11,151.71034,148.81,148.91,0.018805578
171,2021-11-12,152.35524,150.2,148.81,0.023823952
172,2021-11-15,153.86752,149.47,150.2,0.024417618
173,2021-11-16,153.7811,150.38,149.47,0.028842552
174,2021-11-17,153.26918,150.58,150.38,0.019212497
175,2021-11-18,155.48573,150.22,150.58,0.032578904
176,2021-11-19,154.24007,150.9,150.22,0.026761185
177,2021-11-22,156.48389,152.58,150.9,0.03700393
178,2021-11-23,157.74095,154.51,152.58,0.033824548
179,2021-11-24,158.75555,149.88,154.51,0.027477574
180,2021-11-26,155.38728,153.28,149.88,0.036744583
181,2021-11-29,159.11023,150.75,153.28,0.038036473
182,2021-11-30,158.74153,151.7,150.75,0.053011816
183,2021-12-01,159.27856,154.42,151.7,0.0499576
184,2021-12-02,159.27856,154.66,154.42,0.03146332
185,2021-12-03,159.27856,156.55,154.66,0.02986267
186,2021-12-06,159.27856,159.3,156.55,0.017429328
187,2021-12-07,159.27856,159.44,159.3,-0.00013458003
188,2021-12-08,159.27856,157.56,159.44,-0.0010125312
189,2021-12-09,159.27856,159.08,157.56,0.010907381
190,2021-12-10,159.27856,161.08,159.08,0.0012481934
191,2021-12-13,159.27856,158.73,161.08,-0.011183495
192,2021-12-14,159.27856,162.56,158.73,0.0034559865
193,2021-12-15,159.27856,163.25,162.56,-0.020185981
194,2021-12-16,159.27856,161.18,163.25,-0.024327323
195,2021-12-17,159.27856,161.39,161.18,-0.011796924
196,2021-12-20,159.27856,160.79,161.39,-0.013082812
197,2021-12-21,159.27856,162.26,160.79,-0.009400018
198,2021-12-22,159.27856,161.75,162.26,-0.0183744
199,2021-12-23,159.27856,165.89,161.75,-0.0152793545
200,2021-12-27,159.27856,165.79,165.89,-0.039854333
201,2021-12-28,159.27856,167.68,165.79,-0.039275162
202,2021-12-29,159.27856,167.97,167.68,-0.05010394
203,2021-12-30,159.27856,168.36,167.97,-0.05174398
204,2021-12-31,159.27856,164.9,168.36,-0.05394058
205,2022-01-03,159.27856,161.0,164.9,-0.03408993
206,2022-01-04,159.27856,157.65,161.0,-0.010692147
207,2022-01-05,159.27856,156.57,157.65,0.010330292
208,2022-01-06,159.27856,153.73,156.57,0.017299335
209,2022-01-07,159.06636,153.02,153.73,0.03471258
210,2022-01-10,158.1381,152.99,153.02,0.03344728
211,2022-01-11,157.37033,153.24,152.99,0.028631447
212,2022-01-12,158.51312,153.15,153.24,0.034410838
213,2022-01-13,157.62683,152.74,153.15,0.029231716
214,2022-01-14,156.60202,153.43,152.74,0.025284894
215,2022-01-18,158.81241,153.59,153.43,0.035080597
216,2022-01-19,159.27856,154.14,153.59,0.03703736
217,2022-01-20,159.27856,155.43,154.14,0.033337
218,2022-01-21,159.27856,153.31,155.43,0.024760805
219,2022-01-24,158.58081,153.96,153.31,0.0343801
220,2022-01-25,159.27856,151.72,153.96,0.03454506
221,2022-01-26,158.54959,148.61,151.72,0.045014434
222,2022-01-27,156.52808,155.07,148.61,0.053280905
223,2022-01-28,158.94865,156.82,155.07,0.02501223
224,2022-01-31,159.27856,153.52,156.82,0.015677573
225,2022-02-01,158.46906,157.33,153.52,0.032237172
226,2022-02-02,159.27856,156.44,157.33,0.012385194
227,2022-02-03,159.27856,153.49,156.44,0.018144732
228,2022-02-04,157.4317,152.05,153.49,0.025680475
229,2022-02-07,158.27046,151.19,152.05,0.040910613
230,2022-02-08,156.0724,155.37,151.19,0.032293145
231,2022-02-09,158.96541,148.43,155.37,0.023140974
232,2022-02-10,154.83598,146.31,148.43,0.04315833
233,2022-02-11,151.6352,145.34,146.31,0.03639666
234,2022-02-14,149.70059,145.62,145.34,0.030002723
235,2022-02-15,149.50531,144.38,145.62,0.02668119
236,2022-02-16,145.70856,143.28,144.38,0.009201774
237,2022-02-17,145.04831,142.55,143.28,0.012341643
238,2022-02-18,144.76279,142.37,142.55,0.015522861
239,2022-02-22,144.86469,140.76,142.37,0.017522583
240,2022-02-23,143.31137,143.33,140.76,0.01812572
241,2022-02-24,145.70078,148.45,143.33,0.016540663
242,2022-02-25,152.49298,145.85,148.45,0.027234651
243,2022-02-28,149.42976,145.76,145.85,0.024544103
244,2022-03-01,149.87743,147.64,145.76,0.028248023
245,2022-03-02,151.81873,149.58,147.64,0.028303484
246,2022-03-03,153.30753,150.84,149.58,0.024919935
247,2022-03-04,155.58138,148.91,150.84,0.031433165
248,2022-03-07,153.89932,146.99,148.91,0.0335056
249,2022-03-08,152.74591,150.48,146.99,0.03915848
250,2022-03-09,155.10593,151.08,150.48,0.030741168
251,2022-03-10,154.8611,147.83,151.08,0.02502712
252,2022-03-11,152.11168,149.17,147.83,0.028963521
253,2022-03-14,153.5712,151.84,149.17,0.029504588
254,2022-03-15,156.0194,154.57,151.84,0.027525011
255,2022-03-16,158.95074,156.66,154.57,0.028341444
256,2022-03-17,159.0968,160.16,156.66,0.015554692
257,2022-03-18,159.27856,158.92,160.16,-0.0055034915
258,2022-03-21,159.27856,158.67,158.92,0.002256269
259,2022-03-22,159.27856,157.23,158.67,0.0038354213
260,2022-03-23,159.27856,155.89,157.23,0.013029122
261,2022-03-24,159.01591,157.33,155.89,0.020052059
262,2022-03-25,159.18486,160.35,157.33,0.011789604
263,2022-03-28,159.27856,164.7,160.35,-0.0066818935
264,2022-03-29,159.27856,164.14,164.7,-0.032917015
265,2022-03-30,159.27856,161.48,164.14,-0.029617613
266,2022-03-31,159.27856,165.8,161.48,-0.013632842
267,2022-04-01,159.27856,163.78,165.8,-0.039333165
268,2022-04-04,159.27856,166.28,163.78,-0.02748464
269,2022-04-05,159.27856,170.11,166.28,-0.042106293
270,2022-04-06,159.27856,168.83,170.11,-0.06367313
271,2022-04-07,159.27856,168.65,168.83,-0.05657429
272,2022-04-08,159.27856,165.73,168.65,-0.055567328
273,2022-04-11,159.27856,165.33,165.73,-0.03892736
274,2022-04-12,159.27856,165.0,165.33,-0.036602173
275,2022-04-13,159.27856,162.7,165.0,-0.034675367
276,2022-04-14,159.27856,163.0,162.7,-0.021029087
277,2022-04-18,159.27856,169.56,163.0,-0.022830892
278,2022-04-19,159.27856,172.67,169.56,-0.060635958
279,2022-04-20,159.27856,170.78,172.67,-0.07755507
280,2022-04-21,159.27856,168.73,170.78,-0.0673465
281,2022-04-22,159.27856,167.73,168.73,-0.056015123
282,2022-04-25,159.27856,165.63,167.73,-0.050387118
283,2022-04-26,159.27856,167.67,165.63,-0.038347162
284,2022-04-27,159.27856,173.01,167.67,-0.05004732
285,2022-04-28,159.27856,160.29,173.01,-0.079367846
286,2022-04-29,159.27856,153.13,160.29,-0.0063099936
287,2022-05-02,156.64069,152.36,153.13,0.022926148
288,2022-05-03,154.87013,152.28,152.36,0.016475005
289,2022-05-04,151.1119,144.98,152.28,-0.0076707783
290,2022-05-05,145.56267,140.88,144.98,0.004018983
291,2022-05-06,139.49933,132.37,140.88,-0.009800371
292,2022-05-09,130.0517,125.41,132.37,-0.017513774
293,2022-05-10,121.97715,123.74,125.41,-0.027373046
294,2022-05-11,123.94429,123.93,123.74,0.0016509803
295,2022-05-12,120.5415,128.35,123.93,-0.027342081
296,2022-05-13,126.0146,125.25,128.35,-0.018195584
297,2022-05-16,124.18305,125.9,125.25,-0.008518547
298,2022-05-17,122.71559,119.53,125.9,-0.02529317
299,2022-05-18,117.933685,119.72,119.53,-0.013354919
300,2022-05-19,118.08041,119.72,119.72,-0.0136952475
301,2022-05-20,116.643074,120.48,119.72,-0.02570103
302,2022-05-23,117.32435,120.08,120.48,-0.026192354
303,2022-05-24,116.127655,120.03,120.08,-0.03291428
304,2022-05-25,118.00842,122.36,120.03,-0.016842255
305,2022-05-26,120.26961,127.26,122.36,-0.017083958
306,2022-05-27,125.76974,127.48,127.26,-0.011710395
307,2022-05-31,122.48905,125.86,127.48,-0.039150856
308,2022-06-01,123.497574,129.54,125.86,-0.018770274
309,2022-06-02,127.11115,127.58,129.54,-0.018749736
310,2022-06-03,126.32568,127.87,127.58,-0.009831621
311,2022-06-06,126.36016,129.68,127.87,-0.011807632
312,2022-06-07,127.093414,124.77,129.68,-0.019945856
313,2022-06-08,123.81806,122.17,124.77,-0.007629517
314,2022-06-09,121.47044,117.24,122.17,-0.005726074
315,2022-06-10,115.48597,108.43,117.24,-0.014961006
316,2022-06-13,104.77205,110.66,108.43,-0.033735603
317,2022-06-14,107.967926,115.09,110.66,-0.024327468
318,2022-06-15,113.04277,111.79,115.09,-0.017788045
319,2022-06-16,110.687996,110.36,111.79,-0.009857814
320,2022-06-17,109.11653,112.36,110.36,-0.011267391
321,2022-06-21,110.901344,115.46,112.36,-0.012981989
322,2022-06-22,113.422424,118.24,115.46,-0.017647453
323,2022-06-23,115.57959,122.59,118.24,-0.022500068
324,2022-06-24,119.71093,120.21,122.59,-0.023485329
325,2022-06-27,118.4182,118.96,120.21,-0.014905594
326,2022-06-28,117.56439,118.31,118.96,-0.011731734
327,2022-06-29,115.33935,117.65,118.31,-0.025109034
328,2022-06-30,115.01445,120.03,117.65,-0.022401627
329,2022-07-01,128.12508,121.43,120.03,0.06744212
330,2022-07-05,129.79121,121.46,121.43,0.06885625
331,2022-07-06,131.332,122.57,121.46,0.0812778
332,2022-07-07,133.07294,121.58,122.57,0.0856893
333,2022-07-08,130.26007,121.78,121.58,0.071393885
334,2022-07-11,130.5927,120.91,121.78,0.07236573
335,2022-07-12,130.20065,120.76,120.91,0.07683938
336,2022-07-13,129.68913,118.13,120.76,0.07394113
337,2022-07-14,126.24048,121.01,118.13,0.06865726
338,2022-07-15,128.84103,119.2,121.01,0.064713925
339,2022-07-18,128.56319,125.11,119.2,0.07855025
340,2022-07-19,134.98425,124.57,125.11,0.07892457
341,2022-07-20,135.7237,125.68,124.57,0.08953756
342,2022-07-21,134.76157,126.9,125.68,0.07225943
343,2022-07-22,137.46635,127.51,126.9,0.08326519
344,2022-07-25,137.99442,127.59,127.51,0.08222424
345,2022-07-26,138.26581,127.39,127.59,0.0836728
346,2022-07-27,136.74307,132.4,127.39,0.07342078
347,2022-07-28,143.69328,132.56,132.4,0.08529675
348,2022-07-29,143.93057,130.98,132.56,0.08577682
349,2022-08-01,141.86574,129.37,130.98,0.08310996
350,2022-08-02,141.05843,130.72,129.37,0.090348855
351,2022-08-03,142.81544,130.75,130.72,0.0925294
352,2022-08-04,140.77266,131.39,130.75,0.076655135
353,2022-08-05,141.78125,131.22,131.39,0.07908707
354,2022-08-08,142.00577,132.9,131.22,0.08219606
355,2022-08-09,143.23175,134.41,132.9,0.07774083
356,2022-08-10,144.14262,134.23,134.41,0.07240994
357,2022-08-11,144.38214,137.24,134.23,0.07563247
358,2022-08-12,147.40288,138.38,137.24,0.07405182
359,2022-08-15,148.29568,137.11,138.38,0.07165544
360,2022-08-16,147.7184,137.39,137.11,0.07737144
361,2022-08-17,147.66849,136.63,137.39,0.074812494
362,2022-08-18,146.62367,134.08,136.63,0.07314402
363,2022-08-19,143.79262,130.94,134.08,0.07243896
364,2022-08-22,141.50113,128.46,130.94,0.08065623
365,2022-08-23,138.78285,131.12,128.46,0.08035844
366,2022-08-24,142.31863,132.78,131.12,0.08540756
367,2022-08-25,143.22466,128.35,132.78,0.07866137
368,2022-08-26,138.13242,127.29,128.35,0.07621667
369,2022-08-29,137.30063,125.65,127.29,0.07864426
370,2022-08-30,135.05634,124.51,125.65,0.07486139
371,2022-08-31,134.84543,124.3,124.51,0.0830088
372,2022-09-01,132.40054,121.89,124.3,0.06516927
373,2022-09-02,130.13039,123.8,121.89,0.06760511
374,2022-09-06,132.41783,126.63,123.8,0.06961089
375,2022-09-07,136.27722,127.91,126.63,0.076184355
376,2022-09-08,138.04523,129.63,127.91,0.07923714
377,2022-09-09,140.20882,130.2,129.63,0.08160774
378,2022-09-12,140.8723,125.08,130.2,0.08196853
379,2022-09-13,135.14809,121.08,125.08,0.08049316
380,2022-09-14,129.74594,116.22,121.08,0.07157201
381,2022-09-15,123.99305,113.67,116.22,0.06688219
382,2022-09-16,121.119705,112.8,113.67,0.06553803
383,2022-09-19,117.143936,110.93,112.8,0.038510043
384,2022-09-20,115.94092,108.55,110.93,0.04517189
385,2022-09-21,114.14546,108.54,108.55,0.051547296
386,2022-09-22,113.36703,108.6,108.54,0.044472326
387,2022-09-23,113.411705,104.16,108.6,0.04430669
388,2022-09-26,107.755035,102.28,104.16,0.034514513
389,2022-09-27,106.57423,103.93,102.28,0.041985016
390,2022-09-28,105.97278,101.19,103.93,0.019655326
391,2022-09-29,104.51987,101.6,101.19,0.03290705
392,2022-09-30,108.695076,104.36,101.6,0.06983344
393,2022-10-03,102.8227,105.99,104.36,-0.01473074
394,2022-10-04,103.44318,105.44,105.99,-0.024028886
395,2022-10-05,102.60369,101.92,105.44,-0.026899766
396,2022-10-06,99.54662,100.36,101.92,-0.023286646
397,2022-10-07,98.550865,98.9,100.36,-0.018026458
398,2022-10-10,97.27657,100.63,98.9,-0.016414847
399,2022-10-11,98.673294,100.43,100.63,-0.019444533
400,2022-10-12,99.179214,102.52,100.43,-0.012454305
401,2022-10-13,100.96097,99.53,102.52,-0.015207069
402,2022-10-14,97.33911,105.23,99.53,-0.022012332
403,2022-10-17,102.74887,105.85,105.23,-0.023578186
404,2022-10-18,103.0027,102.01,105.85,-0.026899364
405,2022-10-19,99.99861,102.46,102.01,-0.019717583
406,2022-10-20,101.554794,103.08,102.46,-0.008834714
407,2022-10-21,99.82601,103.37,103.08,-0.03156762
408,2022-10-24,100.4002,108.33,103.37,-0.028729832
409,2022-10-25,106.309044,109.87,108.33,-0.01865557
410,2022-10-26,109.31775,111.01,109.87,-0.0050264285
411,2022-10-27,108.63374,112.98,111.01,-0.021405809
412,2022-10-28,111.36211,110.75,112.98,-0.014320207
413,2022-10-31,109.97902,108.55,110.75,-0.0069614523
414,2022-11-01,106.72652,106.74,108.55,-0.016798584
415,2022-11-02,106.77364,108.01,106.74,0.00031521107
416,2022-11-03,104.166885,107.62,108.01,-0.03558112
417,2022-11-04,104.288536,108.93,107.62,-0.030955832
418,2022-11-07,105.23906,109.75,108.93,-0.0338836
419,2022-11-08,107.59433,108.79,109.75,-0.019641642
420,2022-11-09,107.78955,118.34,108.79,-0.0091961585
421,2022-11-10,118.33664,116.13,118.34,-2.8366856e-05
422,2022-11-11,116.81304,112.5,116.13,0.0058817226
423,2022-11-14,111.40104,112.75,112.5,-0.009768541
424,2022-11-15,110.76842,113.65,112.75,-0.017575013
425,2022-11-16,112.50676,112.31,113.65,-0.010059321
426,2022-11-17,110.41416,114.56,112.31,-0.016880384
427,2022-11-18,113.23019,114.95,114.56,-0.011607988
428,2022-11-21,113.56181,115.78,114.95,-0.012076412
429,2022-11-22,114.061424,115.53,115.78,-0.014843449
430,2022-11-23,113.6441,116.39,115.53,-0.01632392
431,2022-11-25,115.2098,111.46,116.39,-0.010140035
432,2022-11-28,110.900444,113.81,111.46,-0.005020232
433,2022-11-29,111.808685,117.79,113.81,-0.01758468
434,2022-11-30,118.51593,117.1,117.79,0.0061629107
435,2022-12-01,116.574615,116.94,117.1,-0.004486618
436,2022-12-02,116.62052,114.26,116.94,-0.0027320068
437,2022-12-05,113.16987,114.6,114.26,-0.009540816
438,2022-12-06,114.01132,116.0,114.6,-0.005136793
439,2022-12-07,115.43602,117.6,116.0,-0.0048618973
440,2022-12-08,118.29186,116.32,117.6,0.0058831973
441,2022-12-09,116.341705,118.03,116.32,0.00018660272
442,2022-12-12,116.992096,121.09,118.03,-0.0087935515
443,2022-12-13,121.07746,121.58,121.09,-0.00010351883
444,2022-12-14,124.27482,118.59,121.58,0.022164965
445,2022-12-15,119.718285,112.24,118.59,0.009514194
446,2022-12-16,113.984245,112.07,112.24,0.015540337
447,2022-12-19,110.08653,112.18,112.07,-0.017698467
448,2022-12-20,109.46851,113.94,112.18,-0.024170857
449,2022-12-21,113.23886,113.27,113.94,-0.006153601
450,2022-12-22,109.64329,113.62,113.27,-0.032018267
451,2022-12-23,111.163864,113.29,113.62,-0.021617131
452,2022-12-27,110.48956,110.45,113.29,-0.024719197
453,2022-12-28,108.3969,113.97,110.45,-0.018588508
454,2022-12-29,111.257355,112.73,113.97,-0.023801409
455,2022-12-30,109.90918,112.69,112.73,-0.025022829
456,2023-01-03,120.336365,116.96,112.69,0.06785307
457,2023-01-04,124.72721,112.85,116.96,0.06640913
458,2023-01-05,120.44076,116.65,112.85,0.06726415
459,2023-01-06,124.02129,116.06,116.65,0.06319153
460,2023-01-09,124.42751,116.05,116.06,0.07209647
461,2023-01-10,122.92995,120.95,116.05,0.059284307
462,2023-01-11,128.42831,122.12,120.95,0.061829828
463,2023-01-12,129.45212,121.9,122.12,0.060040247
464,2023-01-13,129.685,121.42,121.9,0.06386379
465,2023-01-17,129.2175,122.65,121.42,0.064219244
466,2023-01-18,130.68645,121.29,122.65,0.0655234
467,2023-01-19,129.73932,122.82,121.29,0.06966212
468,2023-01-20,129.60263,126.07,122.82,0.055224158
469,2023-01-23,132.59972,126.4,126.07,0.051794372
470,2023-01-24,131.0842,125.69,126.4,0.037058517
471,2023-01-25,132.53194,128.06,125.69,0.054434992
472,2023-01-26,133.70497,129.84,128.06,0.044080697
473,2023-01-27,135.05222,127.79,129.84,0.040143404
474,2023-01-30,134.02888,129.28,127.79,0.04882138
475,2023-01-31,134.85353,130.9,129.28,0.0431121
476,2023-02-01,135.04262,134.49,130.9,0.031647243
477,2023-02-02,138.1507,131.62,134.49,0.027219051
478,2023-02-03,135.20982,131.44,131.62,0.027274188
479,2023-02-06,135.50089,130.27,131.44,0.030895332
480,2023-02-07,134.71574,129.8,130.27,0.034127116
481,2023-02-08,134.6962,128.04,129.8,0.037721068
482,2023-02-09,133.27945,128.09,128.04,0.040920466
483,2023-02-10,133.47607,129.29,128.09,0.04204917
484,2023-02-13,134.40445,127.73,129.29,0.03955802
485,2023-02-14,133.48079,127.53,127.73,0.045022983
486,2023-02-15,133.52776,125.79,127.53,0.047030166
487,2023-02-16,132.85825,125.32,125.79,0.056190833
488,2023-02-17,131.56769,123.48,125.32,0.04985388
489,2023-02-21,131.02806,122.9,123.48,0.06112777
490,2023-02-22,130.48532,124.01,122.9,0.061719444
491,2023-02-23,131.25406,121.38,124.01,0.0584151
492,2023-02-24,128.95242,122.91,121.38,0.06238611
