,Date,Predicted,Actual,Actual (t-1),% Change Predicted
38,2021-08-24,137.49562,130.53,130.75,0.051591747
39,2021-08-25,137.49562,130.62,130.53,0.053364147
40,2021-08-26,137.49562,131.31,130.62,0.052638385
41,2021-08-27,137.49562,133.73,131.31,0.047107022
42,2021-08-30,137.49562,134.66,133.73,0.028158417
43,2021-08-31,137.49562,137.79,134.66,0.021057604
44,2021-09-01,137.49562,138.47,137.79,-0.0021363855
45,2021-09-02,137.49562,138.99,138.47,-0.0070367623
46,2021-09-03,137.49562,137.65,138.99,-0.010751743
47,2021-09-07,137.49562,138.54,137.65,-0.0011214906
48,2021-09-08,137.49562,134.72,138.54,-0.007538419
49,2021-09-09,137.49562,133.63,134.72,0.020602876
50,2021-09-10,137.49562,132.78,133.63,0.028927753
51,2021-09-13,137.49562,132.55,132.78,0.035514552
52,2021-09-14,137.49562,133.29,132.55,0.037311334
53,2021-09-15,137.49562,132.58,133.29,0.031552464
54,2021-09-16,137.49562,130.11,132.58,0.037076626
55,2021-09-17,137.49562,129.06,130.11,0.05676443
56,2021-09-20,137.49562,128.85,129.06,0.06536203
57,2021-09-21,137.49562,130.01,128.85,0.06709829
58,2021-09-22,137.49562,128.84,130.01,0.057577312
59,2021-09-23,137.49562,127.9,128.84,0.06718119
60,2021-09-24,137.49562,126.19,127.9,0.07502439
61,2021-09-27,137.49562,125.58,126.19,0.08959203
62,2021-09-28,137.49562,126.44,125.58,0.094884686
63,2021-09-29,137.49562,125.43,126.44,0.08743766
64,2021-09-30,137.49562,126.43,125.43,0.09619406
65,2021-10-01,137.49562,126.83,126.43,0.08752369
66,2021-10-04,137.49562,126.43,126.83,0.08409382
67,2021-10-05,137.49562,127.79,126.43,0.08752369
68,2021-10-06,137.49562,129.38,127.79,0.07594976
69,2021-10-07,137.49562,128.53,129.38,0.062726974
70,2021-10-08,137.49562,128.94,128.53,0.06975509
71,2021-10-11,137.49562,132.29,128.94,0.066353485
72,2021-10-12,137.49562,133.9,132.29,0.039350122
73,2021-10-13,137.49562,135.73,133.9,0.026853077
74,2021-10-14,137.49562,136.98,135.73,0.013008363
75,2021-10-15,137.49562,139.79,136.98,0.0037642359
76,2021-10-18,137.49562,139.12,139.79,-0.016412996
77,2021-10-19,137.49562,143.42,139.12,-0.0116760675
78,2021-10-20,137.49562,144.94,143.42,-0.04130789
79,2021-10-21,137.49562,144.0,144.94,-0.051361814
80,2021-10-22,137.49562,145.1,144.0,-0.0451693
81,2021-10-25,137.49562,146.23,145.1,-0.05240789
82,2021-10-26,137.49562,143.86,146.23,-0.059730392
83,2021-10-27,137.49562,146.67,143.86,-0.044240095
84,2021-10-28,137.49562,144.96,146.67,-0.062551156
85,2021-10-29,137.49562,144.73,144.96,-0.05149273
86,2021-11-01,137.49562,147.03,144.73,-0.04998532
87,2021-11-02,137.49562,147.65,147.03,-0.06484648
88,2021-11-03,137.49562,147.87,147.65,-0.06877327
89,2021-11-04,137.49562,146.69,147.87,-0.07015875
90,2021-11-05,137.49562,148.07,146.69,-0.06267899
91,2021-11-08,137.49562,148.45,148.07,-0.071414776
92,2021-11-09,137.49562,148.77,148.45,-0.07379169
93,2021-11-10,137.49562,148.91,148.77,-0.07578398
94,2021-11-11,137.49562,148.81,148.91,-0.07665289
95,2021-11-12,137.49562,150.2,148.81,-0.07603237
96,2021-11-15,137.49562,149.47,150.2,-0.08458307
97,2021-11-16,137.49562,150.38,149.47,-0.08011226
98,2021-11-17,137.49562,150.58,150.38,-0.08567884
99,2021-11-18,137.49562,150.22,150.58,-0.086893216
100,2021-11-19,137.49562,150.9,150.22,-0.084704965
101,2021-11-22,137.49562,152.58,150.9,-0.08882952
102,2021-11-23,137.49562,154.51,152.58,-0.09886211
103,2021-11-24,137.49562,149.88,154.51,-0.11011827
104,2021-11-26,137.49562,153.28,149.88,-0.08262866
105,2021-11-29,137.49562,150.75,153.28,-0.10297742
106,2021-11-30,137.49562,151.7,150.75,-0.087922916
107,2021-12-01,137.49562,154.42,151.7,-0.09363465
108,2021-12-02,137.49562,154.66,154.42,-0.10959965
109,2021-12-03,137.49562,156.55,154.66,-0.1109814
110,2021-12-06,137.49562,159.3,156.55,-0.12171435
111,2021-12-07,137.49562,159.44,159.3,-0.13687623
112,2021-12-08,137.49562,157.56,159.44,-0.1376341
113,2021-12-09,137.49562,159.08,157.56,-0.12734435
114,2021-12-10,137.49562,161.08,159.08,-0.13568255
115,2021-12-13,137.49562,158.73,161.08,-0.14641409
116,2021-12-14,137.49562,162.56,158.73,-0.1337767
117,2021-12-15,137.49562,163.25,162.56,-0.15418538
118,2021-12-16,137.49562,161.18,163.25,-0.15776037
119,2021-12-17,137.49562,161.39,161.18,-0.14694363
120,2021-12-20,137.49562,160.79,161.39,-0.14805365
121,2021-12-21,137.49562,162.26,160.79,-0.14487451
122,2021-12-22,137.49562,161.75,162.26,-0.15262157
123,2021-12-23,137.49562,165.89,161.75,-0.14994979
124,2021-12-27,137.49562,165.79,165.89,-0.1711639
125,2021-12-28,137.49562,167.68,165.79,-0.17066394
126,2021-12-29,137.49562,167.97,167.68,-0.18001176
127,2021-12-30,137.49562,168.36,167.97,-0.18142752
128,2021-12-31,137.49562,164.9,168.36,-0.18332371
129,2022-01-03,137.49562,161.0,164.9,-0.16618784
130,2022-01-04,137.49562,157.65,161.0,-0.14598994
131,2022-01-05,137.49562,156.57,157.65,-0.12784253
132,2022-01-06,137.49562,153.73,156.57,-0.12182657
133,2022-01-07,137.49562,153.02,153.73,-0.10560317
134,2022-01-10,137.49562,152.99,153.02,-0.1014533
135,2022-01-11,137.49562,153.24,152.99,-0.101277106
136,2022-01-12,137.49562,153.15,153.24,-0.102743305
137,2022-01-13,137.49562,152.74,153.15,-0.10221595
138,2022-01-14,137.49562,153.43,152.74,-0.0998061
139,2022-01-18,137.49562,153.59,153.43,-0.10385435
140,2022-01-19,137.49562,154.14,153.59,-0.104787916
141,2022-01-20,137.49562,155.43,154.14,-0.10798222
142,2022-01-21,137.49562,153.31,155.43,-0.11538553
143,2022-01-24,137.49562,153.96,153.31,-0.10315294
144,2022-01-25,137.49562,151.72,153.96,-0.10693937
145,2022-01-26,137.49562,148.61,151.72,-0.09375416
146,2022-01-27,137.49562,155.07,148.61,-0.07478891
147,2022-01-28,137.49562,156.82,155.07,-0.11333195
148,2022-01-31,137.49562,153.52,156.82,-0.12322654
149,2022-02-01,137.49562,157.33,153.52,-0.10437977
150,2022-02-02,137.49562,156.44,157.33,-0.12606865
151,2022-02-03,137.49562,153.49,156.44,-0.12109679
152,2022-02-04,137.49562,152.05,153.49,-0.10420473
153,2022-02-07,137.49562,151.19,152.05,-0.09572103
154,2022-02-08,137.49562,155.37,151.19,-0.0905773
155,2022-02-09,137.49562,148.43,155.37,-0.11504393
156,2022-02-10,137.49562,146.31,148.43,-0.07366686
157,2022-02-11,137.49562,145.34,146.31,-0.06024453
158,2022-02-14,137.49562,145.62,145.34,-0.053972587
159,2022-02-15,137.49562,144.38,145.62,-0.055791613
160,2022-02-16,137.49562,143.28,144.38,-0.047682393
161,2022-02-17,137.49562,142.55,143.28,-0.04037115
162,2022-02-18,137.49562,142.37,142.55,-0.035456907
163,2022-02-22,137.49562,140.76,142.37,-0.03423737
164,2022-02-23,137.49562,143.33,140.76,-0.023191063
165,2022-02-24,137.49562,148.45,143.33,-0.04070593
166,2022-02-25,137.49562,145.85,148.45,-0.07379169
167,2022-02-28,137.49562,145.76,145.85,-0.057280663
168,2022-03-01,137.49562,147.64,145.76,-0.056698505
169,2022-03-02,137.49562,149.58,147.64,-0.06871023
170,2022-03-03,137.49562,150.84,149.58,-0.08078875
171,2022-03-04,137.49562,148.91,150.84,-0.08846709
172,2022-03-07,137.49562,146.99,148.91,-0.07665289
173,2022-03-08,137.49562,150.48,146.99,-0.06459204
174,2022-03-09,137.49562,151.08,150.48,-0.08628639
175,2022-03-10,137.49562,147.83,151.08,-0.08991515
176,2022-03-11,137.49562,149.17,147.83,-0.069907196
177,2022-03-14,137.49562,151.84,149.17,-0.07826223
178,2022-03-15,137.49562,154.57,151.84,-0.09447034
179,2022-03-16,137.49562,156.66,154.57,-0.110463776
180,2022-03-17,137.49562,160.16,156.66,-0.12233105
181,2022-03-18,137.49562,158.92,160.16,-0.14151087
182,2022-03-21,137.49562,158.67,158.92,-0.13481234
183,2022-03-22,137.49562,157.23,158.67,-0.13344915
184,2022-03-23,137.49562,155.89,157.23,-0.1255128
185,2022-03-24,137.49562,157.33,155.89,-0.11799589
186,2022-03-25,137.49562,160.35,157.33,-0.12606865
187,2022-03-28,137.49562,164.7,160.35,-0.14252812
188,2022-03-29,137.49562,164.14,164.7,-0.16517533
189,2022-03-30,137.49562,161.48,164.14,-0.16232716
190,2022-03-31,137.49562,165.8,161.48,-0.14852846
191,2022-04-01,137.49562,163.78,165.8,-0.170714
192,2022-04-04,137.49562,166.28,163.78,-0.16048588
193,2022-04-05,137.49562,170.11,166.28,-0.17310788
194,2022-04-06,137.49562,168.83,170.11,-0.19172524
195,2022-04-07,137.49562,168.65,168.83,-0.18559723
196,2022-04-08,137.49562,165.73,168.65,-0.18472798
197,2022-04-11,137.49562,165.33,165.73,-0.1703637
198,2022-04-12,137.49562,165.0,165.33,-0.16835651
199,2022-04-13,137.49562,162.7,165.0,-0.16669321
200,2022-04-14,137.49562,163.0,162.7,-0.15491319
201,2022-04-18,137.49562,169.56,163.0,-0.15646859
202,2022-04-19,137.49562,172.67,169.56,-0.18910342
203,2022-04-20,137.49562,170.78,172.67,-0.20370868
204,2022-04-21,137.49562,168.73,170.78,-0.19489624
205,2022-04-22,137.49562,167.73,168.73,-0.18511453
206,2022-04-25,137.49562,165.63,167.73,-0.18025622
207,2022-04-26,137.49562,167.67,165.63,-0.16986285
208,2022-04-27,137.49562,173.01,167.67,-0.17996289
209,2022-04-28,137.49562,160.29,173.01,-0.20527354
210,2022-04-29,137.49562,153.13,160.29,-0.14220709
211,2022-05-02,137.49562,152.36,153.13,-0.10209876
212,2022-05-03,137.45894,152.28,152.36,-0.09780167
213,2022-05-04,137.45155,144.98,152.28,-0.09737618
214,2022-05-05,137.45573,140.88,144.98,-0.051898617
215,2022-05-06,137.4111,132.37,140.88,-0.024623102
216,2022-05-09,137.40744,125.41,132.37,0.038055792
217,2022-05-10,137.42064,123.74,125.41,0.095770955
218,2022-05-11,137.39282,123.93,123.74,0.11033477
219,2022-05-12,137.41338,128.35,123.93,0.10879832
220,2022-05-13,137.40329,125.25,128.35,0.070535906
221,2022-05-16,137.45883,125.9,125.25,0.0974757
222,2022-05-17,137.46051,119.53,125.9,0.091822945
223,2022-05-18,137.45572,119.72,119.53,0.14996839
224,2022-05-19,137.45229,119.72,119.72,0.14811464
225,2022-05-20,137.45834,120.48,119.72,0.14816524
226,2022-05-23,137.44836,120.08,120.48,0.14083965
227,2022-05-24,137.46057,120.03,120.08,0.14474158
228,2022-05-25,137.45201,122.36,120.03,0.14514714
229,2022-05-26,137.44456,127.26,122.36,0.12328019
230,2022-05-27,137.43709,127.48,127.26,0.079970814
231,2022-05-31,137.45752,125.86,127.48,0.078267306
232,2022-06-01,137.46532,129.54,125.86,0.09220814
233,2022-06-02,137.45218,127.58,129.54,0.061079096
234,2022-06-03,137.46881,127.87,127.58,0.077510655
235,2022-06-06,137.4706,129.68,127.87,0.07508089
236,2022-06-07,137.45253,124.77,129.68,0.059936285
237,2022-06-08,137.48341,122.17,124.77,0.101894826
238,2022-06-09,137.49562,117.24,122.17,0.12544505
239,2022-06-10,137.46132,108.43,117.24,0.172478
240,2022-06-13,137.48862,110.66,108.43,0.26799425
241,2022-06-14,137.49562,115.09,110.66,0.24250512
242,2022-06-15,137.46698,111.79,115.09,0.1944303
243,2022-06-16,137.49562,110.36,111.79,0.22994561
244,2022-06-17,137.48706,112.36,110.36,0.24580517
245,2022-06-21,137.49562,115.46,112.36,0.22370613
246,2022-06-22,137.48784,118.24,115.46,0.1907833
247,2022-06-23,137.47629,122.59,118.24,0.16268852
248,2022-06-24,137.45241,120.21,122.59,0.12123674
249,2022-06-27,137.47733,118.96,120.21,0.143643
250,2022-06-28,137.49347,118.31,118.96,0.15579581
251,2022-06-29,137.49562,117.65,118.31,0.162164
252,2022-06-30,137.47333,120.03,117.65,0.16849406
253,2022-07-01,137.49562,121.43,120.03,0.14551048
254,2022-07-05,137.49562,121.46,121.43,0.13230355
255,2022-07-06,137.49562,122.57,121.46,0.13202389
256,2022-07-07,137.49562,121.58,122.57,0.12177222
257,2022-07-08,137.49562,121.78,121.58,0.13090655
258,2022-07-11,137.49562,120.91,121.78,0.12904929
259,2022-07-12,137.49562,120.76,120.91,0.13717324
260,2022-07-13,137.49562,118.13,120.76,0.13858578
261,2022-07-14,137.49562,121.01,118.13,0.16393486
262,2022-07-15,137.49562,119.2,121.01,0.13623352
263,2022-07-18,137.49562,125.11,119.2,0.15348677
264,2022-07-19,137.49562,124.57,125.11,0.09899784
265,2022-07-20,137.49562,125.68,124.57,0.10376191
266,2022-07-21,137.49562,126.9,125.68,0.09401353
267,2022-07-22,137.49562,127.51,126.9,0.08349582
268,2022-07-25,137.49562,127.59,127.51,0.078312434
269,2022-07-26,137.49562,127.39,127.59,0.07763637
270,2022-07-27,137.49562,132.4,127.39,0.07932822
271,2022-07-28,137.49562,132.56,132.4,0.03848661
272,2022-07-29,137.49562,130.98,132.56,0.037233125
273,2022-08-01,137.49562,129.37,130.98,0.04974519
274,2022-08-02,137.49562,130.72,129.37,0.0628092
275,2022-08-03,137.49562,130.75,130.72,0.051833075
276,2022-08-04,137.49562,131.39,130.75,0.051591747
277,2022-08-05,137.49562,131.22,131.39,0.046469454
278,2022-08-08,137.49562,132.9,131.22,0.047825176
279,2022-08-09,137.49562,134.41,132.9,0.034579586
280,2022-08-10,137.49562,134.23,134.41,0.022956751
281,2022-08-11,137.49562,137.24,134.23,0.024328578
282,2022-08-12,137.49562,138.38,137.24,0.0018625417
283,2022-08-15,137.49562,137.11,138.38,-0.0063909823
284,2022-08-16,137.49562,137.39,137.11,0.002812487
285,2022-08-17,137.49562,136.63,137.39,0.00076877023
286,2022-08-18,137.49562,134.08,136.63,0.006335474
287,2022-08-19,137.49562,130.94,134.08,0.025474485
288,2022-08-22,137.49562,128.46,130.94,0.05006582
289,2022-08-23,137.49562,131.12,128.46,0.07033795
290,2022-08-24,137.49562,132.78,131.12,0.04862436
291,2022-08-25,137.49562,128.35,132.78,0.035514552
292,2022-08-26,137.49562,127.29,128.35,0.071255274
293,2022-08-29,137.49562,125.65,127.29,0.08017613
294,2022-08-30,137.49562,124.51,125.65,0.09427472
295,2022-08-31,137.49562,124.3,124.51,0.10429378
296,2022-09-01,137.49562,121.89,124.3,0.10615943
297,2022-09-02,137.49562,123.8,121.89,0.12803036
298,2022-09-06,137.49562,126.63,123.8,0.11062696
299,2022-09-07,137.49562,127.91,126.63,0.08580608
300,2022-09-08,137.49562,129.63,127.91,0.074940324
301,2022-09-09,137.49562,130.2,129.63,0.06067743
302,2022-09-12,137.49562,125.08,130.2,0.056033976
303,2022-09-13,137.49562,121.08,125.08,0.099261425
304,2022-09-14,137.49562,116.22,121.08,0.13557664
305,2022-09-15,137.49562,113.67,116.22,0.18306333
306,2022-09-16,137.49562,112.8,113.67,0.20960344
307,2022-09-19,137.49562,110.93,112.8,0.21893278
308,2022-09-20,137.49562,108.55,110.93,0.23948094
309,2022-09-21,137.49562,108.54,108.55,0.266657
310,2022-09-22,137.49562,108.6,108.54,0.26677373
311,2022-09-23,137.49562,104.16,108.6,0.26607388
312,2022-09-26,137.49562,102.28,104.16,0.3200424
313,2022-09-27,137.49562,103.93,102.28,0.34430605
314,2022-09-28,137.49562,101.19,103.93,0.3229637
315,2022-09-29,137.49562,101.6,101.19,0.3587866
316,2022-09-30,137.49562,104.36,101.6,0.35330337
317,2022-10-03,137.49562,105.99,104.36,0.31751266
318,2022-10-04,137.49562,105.44,105.99,0.2972509
319,2022-10-05,137.49562,101.92,105.44,0.3040176
320,2022-10-06,137.49562,100.36,101.92,0.3490544
321,2022-10-07,137.49562,98.9,100.36,0.3700241
322,2022-10-10,137.49562,100.63,98.9,0.39024892
323,2022-10-11,137.49562,100.43,100.63,0.36634824
324,2022-10-12,137.49562,102.52,100.43,0.36906922
325,2022-10-13,137.49562,99.53,102.52,0.34115905
326,2022-10-14,137.49562,105.23,99.53,0.38144904
327,2022-10-17,137.49562,105.85,105.23,0.30661994
328,2022-10-18,137.49562,102.01,105.85,0.29896668
329,2022-10-19,137.49562,102.46,102.01,0.34786412
330,2022-10-20,137.49562,103.08,102.46,0.3419444
331,2022-10-21,137.49562,103.37,103.08,0.33387288
332,2022-10-24,137.49562,108.33,103.37,0.33013076
333,2022-10-25,137.49562,109.87,108.33,0.26922938
334,2022-10-26,137.49562,111.01,109.87,0.25143912
335,2022-10-27,137.49562,112.98,111.01,0.23858768
336,2022-10-28,137.49562,110.75,112.98,0.21699077
337,2022-10-31,137.49562,108.55,110.75,0.24149545
338,2022-11-01,137.49562,106.74,108.55,0.266657
339,2022-11-02,137.49562,108.01,106.74,0.2881359
340,2022-11-03,137.49562,107.62,108.01,0.2729897
341,2022-11-04,137.49562,108.93,107.62,0.27760282
342,2022-11-07,137.49562,109.75,108.93,0.26223832
343,2022-11-08,137.49562,108.79,109.75,0.25280747
344,2022-11-09,137.49562,118.34,108.79,0.26386267
345,2022-11-10,137.49562,116.13,118.34,0.1618694
346,2022-11-11,137.49562,112.5,116.13,0.18398023
347,2022-11-14,137.49562,112.75,112.5,0.2221833
348,2022-11-15,137.49562,113.65,112.75,0.21947336
349,2022-11-16,137.49562,112.31,113.65,0.20981626
350,2022-11-17,137.49562,114.56,112.31,0.22425094
351,2022-11-18,137.49562,114.95,114.56,0.2002062
352,2022-11-21,137.49562,115.78,114.95,0.19613418
353,2022-11-22,137.49562,115.53,115.78,0.18755935
354,2022-11-23,137.49562,116.39,115.53,0.19012916
355,2022-11-25,137.49562,111.46,116.39,0.18133534
356,2022-11-28,137.49562,113.81,111.46,0.23358713
357,2022-11-29,137.49562,117.79,113.81,0.20811549
358,2022-11-30,137.49562,117.1,117.79,0.1672945
359,2022-12-01,137.49562,116.94,117.1,0.1741727
360,2022-12-02,137.49562,114.26,116.94,0.17577918
361,2022-12-05,137.49562,114.6,114.26,0.20335741
362,2022-12-06,137.49562,116.0,114.6,0.19978729
363,2022-12-07,137.49562,117.6,116.0,0.18530707
364,2022-12-08,137.49562,116.32,117.6,0.16918047
365,2022-12-09,137.49562,118.03,116.32,0.18204626
366,2022-12-12,137.49562,121.09,118.03,0.16492097
367,2022-12-13,137.49562,121.58,121.09,0.1354829
368,2022-12-14,137.49562,118.59,121.58,0.13090655
369,2022-12-15,137.49562,112.24,118.59,0.15942006
370,2022-12-16,137.49562,112.07,112.24,0.22501446
371,2022-12-19,137.49562,112.18,112.07,0.22687268
372,2022-12-20,137.49562,113.94,112.18,0.22566964
373,2022-12-21,137.49562,113.27,113.94,0.20673704
374,2022-12-22,137.49562,113.62,113.27,0.21387503
375,2022-12-23,137.49562,113.29,113.62,0.2101357
376,2022-12-27,137.49562,110.45,113.29,0.21366069
377,2022-12-28,137.49562,113.97,110.45,0.24486758
378,2022-12-29,137.49562,112.73,113.97,0.20641941
379,2022-12-30,137.49562,112.69,112.73,0.21968967
380,2023-01-03,137.49562,116.96,112.69,0.22012262
381,2023-01-04,137.49562,112.85,116.96,0.17557816
382,2023-01-05,137.49562,116.65,112.85,0.21839276
383,2023-01-06,137.49562,116.06,116.65,0.17870227
384,2023-01-09,137.49562,116.05,116.06,0.18469432
385,2023-01-10,137.49562,120.95,116.05,0.18479636
386,2023-01-11,137.49562,122.12,120.95,0.13679722
387,2023-01-12,137.49562,121.9,122.12,0.12590581
388,2023-01-13,137.49562,121.42,121.9,0.12793781
389,2023-01-17,137.49562,122.65,121.42,0.13239683
390,2023-01-18,137.49562,121.29,122.65,0.121040516
391,2023-01-19,137.49562,122.82,121.29,0.13361052
392,2023-01-20,137.49562,126.07,122.82,0.11948886
393,2023-01-23,137.49562,126.4,126.07,0.09062918
394,2023-01-24,137.49562,125.69,126.4,0.087781794
395,2023-01-25,137.49562,128.06,125.69,0.09392647
396,2023-01-26,137.49562,129.84,128.06,0.07368127
397,2023-01-27,137.49562,127.79,129.84,0.058961987
398,2023-01-30,137.49562,129.28,127.79,0.07594976
399,2023-01-31,137.49562,130.9,129.28,0.06354906
400,2023-02-01,137.49562,134.49,130.9,0.05038676
401,2023-02-02,137.49562,131.62,134.49,0.022348242
402,2023-02-03,137.49562,131.44,131.62,0.044640828
403,2023-02-06,137.49562,130.27,131.44,0.04607135
404,2023-02-07,137.49562,129.8,130.27,0.055466462
405,2023-02-08,137.49562,128.04,129.8,0.05928827
406,2023-02-09,137.49562,128.09,128.04,0.073849015
407,2023-02-10,137.49562,129.29,128.09,0.073429815
408,2023-02-13,137.49562,127.73,129.29,0.06346684
409,2023-02-14,137.49562,127.53,127.73,0.07645515
410,2023-02-15,137.49562,125.79,127.53,0.07814336
411,2023-02-16,137.49562,125.32,125.79,0.093056835
412,2023-02-17,137.49562,123.48,125.32,0.09715625
413,2023-02-21,137.49562,122.9,123.48,0.11350516
414,2023-02-22,137.49562,124.01,122.9,0.118760124
415,2023-02-23,137.49562,121.38,124.01,0.108746216
416,2023-02-24,137.49562,122.91,121.38,0.13277002
417,2023-02-27,137.49562,123.4,122.91,0.11866908
418,2023-02-28,137.49562,121.13,123.4,0.11422706
419,2023-03-01,137.49562,124.62,121.13,0.13510793
420,2023-03-02,137.49562,126.95,124.62,0.103319034
421,2023-03-03,137.49562,127.16,126.95,0.083069116
422,2023-03-06,137.49562,123.82,127.16,0.08128041
423,2023-03-07,137.49562,125.06,123.82,0.11044759
424,2023-03-08,137.49562,121.3,125.06,0.09943726
425,2023-03-09,137.49562,116.98,121.3,0.13351704
426,2023-03-10,137.49562,118.37,116.98,0.17537713
427,2023-03-13,137.49562,119.83,118.37,0.16157487
428,2023-03-14,137.49562,120.01,119.83,0.14742234
429,2023-03-15,137.49562,120.09,120.01,0.14570135
430,2023-03-16,137.49562,116.03,120.09,0.14493817
431,2023-03-17,137.49562,118.7,116.03,0.18500063
432,2023-03-20,137.49562,118.36,118.7,0.15834561
433,2023-03-21,137.49562,114.12,118.36,0.16167302
434,2023-03-22,137.49562,114.15,114.12,0.20483366
435,2023-03-23,137.49562,117.03,114.15,0.20451704
436,2023-03-24,137.49562,117.06,117.03,0.174875
437,2023-03-27,137.49562,116.65,117.06,0.17457393
438,2023-03-28,137.49562,119.88,116.65,0.17870227
439,2023-03-29,137.49562,121.92,119.88,0.14694381
440,2023-03-30,137.49562,124.77,121.92,0.12775281
441,2023-03-31,137.49562,123.77,124.77,0.10199266
442,2023-04-03,137.49562,124.08,123.77,0.110896215
443,2023-04-04,137.49562,122.27,124.08,0.10812072
444,2023-04-05,137.49562,122.75,122.27,0.124524616
445,2023-04-06,137.49562,123.74,122.75,0.12012725
446,2023-04-10,137.49562,122.67,123.74,0.11116553
447,2023-04-11,137.49562,122.81,122.67,0.12085777
448,2023-04-12,137.49562,121.92,122.81,0.11958003
449,2023-04-13,137.49562,119.76,121.92,0.12775281
450,2023-04-14,137.49562,123.14,119.76,0.148093
451,2023-04-17,137.49562,123.71,123.14,0.116579674
452,2023-04-18,137.49562,125.16,123.71,0.11143498
453,2023-04-19,137.49562,123.25,125.16,0.098558776
454,2023-04-20,137.49562,123.58,123.25,0.11558313
455,2023-04-21,137.49562,123.19,123.58,0.112604134
456,2023-04-24,137.49562,120.64,123.19,0.116126455
457,2023-04-25,137.49562,119.07,120.64,0.13971835
458,2023-04-26,137.49562,122.18,119.07,0.15474613
459,2023-04-27,137.49562,125.25,122.18,0.12535292
460,2023-04-28,137.49562,122.4,125.25,0.097769424
461,2023-05-01,137.49562,122.48,122.4,0.12333022
462,2023-05-02,137.49562,124.16,122.48,0.12259648
463,2023-05-03,137.49562,124.88,124.16,0.107406706
464,2023-05-04,137.49562,127.25,124.88,0.10102197
465,2023-05-05,137.49562,127.37,127.25,0.08051568
466,2023-05-08,137.49562,125.92,127.37,0.079497665
467,2023-05-09,137.49562,128.08,125.92,0.091928385
468,2023-05-10,137.49562,125.74,128.08,0.073513575
469,2023-05-11,137.49562,125.17,125.74,0.09349152
470,2023-05-12,137.49562,125.28,125.17,0.09847106
471,2023-05-15,137.49562,121.25,125.28,0.09750656
472,2023-05-16,137.49562,122.7,121.25,0.1339845
473,2023-05-17,137.49562,122.06,122.7,0.120583735
474,2023-05-18,137.49562,123.06,122.06,0.12645932
475,2023-05-19,137.49562,124.23,123.06,0.11730557
476,2023-05-22,137.49562,123.54,124.23,0.10678272
477,2023-05-23,137.49562,121.02,123.54,0.112964384
478,2023-05-24,137.49562,121.98,121.02,0.13613969
479,2023-05-25,137.49562,124.95,121.98,0.12719804
480,2023-05-26,137.49562,124.31,124.95,0.10040516
481,2023-05-30,137.49562,124.55,124.31,0.106070496
482,2023-05-31,137.49562,122.64,124.55,0.103939116
483,2023-06-01,137.49562,124.92,122.64,0.12113194
484,2023-06-02,137.49562,124.63,124.92,0.100669414
485,2023-06-05,137.49562,125.83,124.63,0.10323055
486,2023-06-06,137.49562,128.06,125.83,0.09270936
487,2023-06-07,137.49562,124.91,128.06,0.07368127
488,2023-06-08,137.49562,121.31,124.91,0.10075748
489,2023-06-09,137.49562,119.62,121.31,0.13342366
490,2023-06-12,137.49562,121.35,119.62,0.1494367
491,2023-06-13,137.49562,122.27,121.35,0.13305004
492,2023-06-14,137.49562,121.72,122.27,0.124524616
