,Date,Predicted,Actual,Actual (t-1),% Change Predicted
440,2020-10-05,103.81354,104.48,105.19,-0.013085511
441,2020-10-06,103.89094,105.76,104.48,-0.00563807
442,2020-10-07,105.06885,106.84,105.76,-0.0065351217
443,2020-10-08,106.16689,106.91,106.84,-0.006300106
444,2020-10-09,106.708084,108.29,106.91,-0.0018886873
445,2020-10-12,107.19898,106.63,108.29,-0.010074971
446,2020-10-13,106.39243,104.03,106.63,-0.0022279292
447,2020-10-14,105.30012,104.98,104.03,0.012209158
448,2020-10-15,105.49565,104.26,104.98,0.004911868
449,2020-10-16,104.69858,103.02,104.26,0.0042065578
450,2020-10-19,104.17867,103.53,103.02,0.011247099
451,2020-10-20,104.39555,102.65,103.53,0.008360425
452,2020-10-21,103.8023,102.8,102.65,0.011225504
453,2020-10-22,104.11849,103.24,102.8,0.012825768
454,2020-10-23,104.60015,100.47,103.24,0.013174673
455,2020-10-26,102.40421,99.14,100.47,0.019251635
456,2020-10-27,102.06023,97.51,99.14,0.02945559
457,2020-10-28,99.77401,100.18,97.51,0.023218209
458,2020-10-29,100.77926,99.2,100.18,0.005981817
459,2020-10-30,100.96102,101.87,99.2,0.017752264
460,2020-11-02,102.81186,104.39,101.87,0.0092456695
461,2020-11-03,104.67399,105.81,104.39,0.0027204612
462,2020-11-04,105.76142,105.88,105.81,-0.0004590904
463,2020-11-05,106.35287,104.89,105.88,0.0044660927
464,2020-11-06,105.62095,99.61,104.89,0.0069687236
465,2020-11-09,101.51616,99.94,99.61,0.019136216
466,2020-11-10,98.85536,102.02,99.94,-0.010852916
467,2020-11-11,100.19781,102.62,102.02,-0.0178611
468,2020-11-12,102.188446,103.53,102.62,-0.0042053857
469,2020-11-13,103.3119,103.26,103.53,-0.0021066503
470,2020-11-16,103.28836,104.2,103.26,0.0002746316
471,2020-11-17,103.54879,101.4,104.2,-0.006249587
472,2020-11-18,103.37095,99.99,101.4,0.01943735
473,2020-11-19,101.827614,100.27,99.99,0.018377997
474,2020-11-20,101.05167,99.56,100.27,0.007795648
475,2020-11-23,101.28515,98.81,99.56,0.017327754
476,2020-11-24,100.649605,99.01,98.81,0.018617623
477,2020-11-25,101.25621,100.6,99.01,0.022686679
478,2020-11-27,102.62041,100.05,100.6,0.020083586
479,2020-11-30,99.831314,100.2,100.05,-0.0021857966
480,2020-12-01,100.46059,97.52,100.2,0.0026006948
481,2020-12-02,100.05657,97.1,97.52,0.026010823
482,2020-12-03,98.15707,98.66,97.1,0.010886384
483,2020-12-04,99.23305,97.53,98.66,0.0058082687
484,2020-12-07,100.364944,96.91,97.53,0.029067423
485,2020-12-08,99.82136,96.43,96.91,0.030041832
486,2020-12-09,98.53468,97.18,96.43,0.021826018
487,2020-12-10,98.08481,97.37,97.18,0.00931064
488,2020-12-11,98.52116,96.87,97.37,0.011822466
489,2020-12-14,99.60859,99.55,96.87,0.028270738
490,2020-12-15,99.6631,99.85,99.55,0.0011360939
491,2020-12-16,100.73467,100.58,99.85,0.008860031
