,Date,Predicted,Actual,Actual (t-1),% Change Predicted
92,2019-03-07,78.71398,69.94,69.52,0.1322495
93,2019-03-08,78.68893,70.99,69.94,0.12509185
94,2019-03-11,78.295044,71.62,70.99,0.10290247
95,2019-03-12,78.941956,72.38,71.62,0.10223335
96,2019-03-13,79.25727,71.78,72.38,0.09501622
97,2019-03-14,78.64842,71.64,71.78,0.09568715
98,2019-03-15,79.84243,70.85,71.64,0.11449513
99,2019-03-18,78.10773,70.43,70.85,0.10243795
100,2019-03-19,78.091484,70.92,70.43,0.10878154
101,2019-03-20,78.71867,72.06,70.92,0.10996441
102,2019-03-21,78.58551,71.07,72.06,0.09055666
103,2019-03-22,78.6167,70.95,71.07,0.10618685
104,2019-03-25,77.96784,72.16,70.95,0.09891255
105,2019-03-26,78.51634,71.59,72.16,0.088086724
106,2019-03-27,78.532715,72.12,71.59,0.096978895
107,2019-03-28,78.465485,71.95,72.12,0.087985046
108,2019-03-29,79.15971,72.21,71.95,0.10020455
109,2019-04-01,82.22031,73.14,72.21,0.13862772
110,2019-04-02,82.6853,73.15,73.14,0.13050729
111,2019-04-03,82.862564,72.85,73.15,0.13277598
112,2019-04-04,82.16638,73.06,72.85,0.12788446
113,2019-04-05,82.19837,72.89,73.06,0.1250804
114,2019-04-08,82.46704,72.38,72.89,0.13139033
115,2019-04-09,82.32664,73.56,72.38,0.1374225
116,2019-04-10,82.78877,73.56,73.56,0.12545915
117,2019-04-11,83.01113,74.43,73.56,0.12848197
118,2019-04-12,83.2588,73.73,74.43,0.11861879
119,2019-04-15,83.46493,72.77,73.73,0.13203478
120,2019-04-16,83.45642,72.26,72.77,0.14685206
121,2019-04-17,82.89285,73.57,72.26,0.14714712
122,2019-04-18,82.86436,72.93,73.57,0.12633352
123,2019-04-22,82.95927,74.2,72.93,0.13751908
124,2019-04-23,83.39134,75.31,74.2,0.123872586
125,2019-04-24,83.75475,75.46,75.31,0.11213326
126,2019-04-25,83.82401,76.1,75.46,0.110840365
127,2019-04-26,84.32317,75.38,76.1,0.10805749
128,2019-04-29,84.27987,76.67,75.38,0.11806676
129,2019-04-30,84.48719,77.6,76.67,0.101958945
130,2019-05-01,85.86566,76.33,77.6,0.10651628
131,2019-05-02,85.13383,76.77,76.33,0.11533899
132,2019-05-03,84.48378,76.24,76.77,0.10047914
133,2019-05-06,83.70923,74.32,76.24,0.09796997
134,2019-05-07,84.31903,74.39,74.32,0.13454024
135,2019-05-08,83.55854,74.64,74.39,0.12324964
136,2019-05-09,83.305916,75.56,74.64,0.116102844
137,2019-05-10,83.8568,75.06,75.56,0.109804116
138,2019-05-13,83.77178,75.3,75.06,0.11606428
139,2019-05-14,83.82124,76.01,75.3,0.11316387
140,2019-05-15,83.61707,76.87,76.01,0.100079864
141,2019-05-16,84.37415,76.61,76.87,0.09762131
142,2019-05-17,84.73457,75.59,76.61,0.10605107
143,2019-05-20,83.73396,76.83,75.59,0.10773868
144,2019-05-21,84.60608,76.55,76.83,0.101211466
145,2019-05-22,83.64784,76.43,76.55,0.09272161
146,2019-05-23,84.27964,75.41,76.43,0.102703646
147,2019-05-24,85.017166,74.37,75.41,0.12739904
148,2019-05-28,84.66951,73.15,74.37,0.13849008
149,2019-05-29,83.34332,73.32,73.15,0.13934821
150,2019-05-30,83.09674,73.67,73.32,0.13334344
151,2019-05-31,83.49327,75.1,73.67,0.13334157
152,2019-06-03,84.359276,75.0,75.1,0.12329264
153,2019-06-04,84.088776,77.47,75.0,0.12118368
154,2019-06-05,84.60794,78.14,77.47,0.09213811
155,2019-06-06,84.637665,78.19,78.14,0.08315415
156,2019-06-07,84.88802,78.41,78.19,0.08566339
157,2019-06-10,84.21542,78.83,78.41,0.07403927
158,2019-06-11,85.02878,78.81,78.83,0.07863473
159,2019-06-12,85.46376,79.93,78.81,0.0844279
160,2019-06-13,86.82597,79.96,79.93,0.08627515
161,2019-06-14,85.89239,80.92,79.96,0.07419195
162,2019-06-17,85.57833,80.48,80.92,0.05756714
163,2019-06-18,86.33788,81.53,80.48,0.07278677
164,2019-06-19,85.65241,82.48,81.53,0.05056315
165,2019-06-20,87.80265,81.33,82.48,0.06453258
166,2019-06-21,88.891655,80.6,81.33,0.09297495
167,2019-06-24,86.54425,79.78,80.6,0.07375003
168,2019-06-25,86.20275,78.14,79.78,0.080505796
169,2019-06-26,86.39323,79.36,78.14,0.10562103
170,2019-06-27,85.196106,80.1,79.36,0.07353964
171,2019-06-28,87.11488,79.92,80.1,0.08757659
172,2019-07-01,85.03583,81.59,79.92,0.06401188
173,2019-07-02,85.97701,82.6,81.59,0.053769045
174,2019-07-03,87.737,82.43,82.6,0.062191296
175,2019-07-05,86.78734,82.31,82.43,0.05286107
176,2019-07-08,87.02794,82.62,82.31,0.057319175
177,2019-07-09,87.19429,83.02,82.62,0.055365376
178,2019-07-10,87.22867,81.02,83.02,0.050694674
179,2019-07-11,85.45346,80.03,81.02,0.054720614
180,2019-07-12,84.53046,79.94,80.03,0.056234635
181,2019-07-15,84.99474,81.46,79.94,0.063231684
182,2019-07-16,84.68839,81.61,81.46,0.039631642
183,2019-07-17,86.243904,82.43,81.61,0.056781076
184,2019-07-18,87.1253,80.74,82.43,0.056961026
185,2019-07-19,85.92348,81.18,80.74,0.06419965
186,2019-07-22,86.35897,82.59,81.18,0.06379613
187,2019-07-23,86.802536,82.26,82.59,0.051005445
188,2019-07-24,86.829895,81.45,82.26,0.055554252
189,2019-07-25,86.36807,82.11,81.45,0.06038153
190,2019-07-26,86.99614,82.63,82.11,0.059507232
191,2019-07-29,87.46751,82.01,82.63,0.058544226
192,2019-07-30,87.17809,80.61,82.01,0.06301781
193,2019-07-31,84.826965,80.78,80.61,0.05231317
194,2019-08-01,85.83125,80.51,80.78,0.062531
195,2019-08-02,85.93695,78.64,80.51,0.06740713
196,2019-08-05,83.41524,79.95,78.64,0.060722765
197,2019-08-06,84.67156,80.5,79.95,0.05905648
198,2019-08-07,85.20075,82.17,80.5,0.05839444
199,2019-08-08,86.26594,81.83,82.17,0.049847145
200,2019-08-09,85.58036,81.69,81.83,0.045831095
201,2019-08-12,87.03013,81.82,81.69,0.06537062
202,2019-08-13,86.66002,80.26,81.82,0.059154477
203,2019-08-14,85.5569,81.21,80.26,0.06599673
204,2019-08-15,85.58947,82.39,81.21,0.05392773
205,2019-08-16,84.93895,83.86,82.39,0.030937616
206,2019-08-19,88.06619,82.45,83.86,0.05015731
207,2019-08-20,87.33269,83.3,82.45,0.05922002
208,2019-08-21,87.936134,83.99,83.3,0.055655837
209,2019-08-22,88.31672,81.89,83.99,0.05151472
210,2019-08-23,86.26034,82.63,81.89,0.0533684
211,2019-08-26,87.179,82.01,82.63,0.05505269
212,2019-08-27,86.74641,82.84,82.01,0.057753984
213,2019-08-28,87.49015,83.72,82.84,0.056134164
214,2019-08-29,88.311226,83.62,83.72,0.054840237
215,2019-08-30,87.80442,84.57,83.62,0.05004087
216,2019-09-03,88.275856,85.37,84.57,0.043819986
217,2019-09-04,88.918076,84.59,85.37,0.04156112
218,2019-09-05,88.192245,84.79,84.59,0.042584814
219,2019-09-06,88.60444,84.63,84.79,0.044986885
220,2019-09-09,88.779274,83.27,84.63,0.04902844
221,2019-09-10,86.22768,82.49,83.27,0.035519153
222,2019-09-11,86.73584,84.04,82.49,0.05147099
223,2019-09-12,88.161766,84.19,84.04,0.049045276
224,2019-09-13,88.69553,85.22,84.19,0.053516228
225,2019-09-16,88.681946,86.44,85.22,0.040623616
226,2019-09-17,89.41289,85.58,86.44,0.03439247
227,2019-09-18,89.15167,85.02,85.58,0.041734874
228,2019-09-19,88.80155,84.35,85.02,0.04447842
229,2019-09-20,86.49841,84.62,84.35,0.025470238
230,2019-09-23,88.46655,84.22,84.62,0.045456745
231,2019-09-24,88.037674,85.11,84.22,0.045329764
232,2019-09-25,88.926285,86.27,85.11,0.044839434
233,2019-09-26,89.54575,85.78,86.27,0.037970986
234,2019-09-27,88.73603,85.22,85.78,0.03446062
235,2019-09-30,89.079285,84.25,85.22,0.045286123
236,2019-10-01,86.698425,84.25,84.25,0.029061427
237,2019-10-02,86.42667,85.51,84.25,0.0258358
238,2019-10-03,87.65694,86.19,85.51,0.025107408
239,2019-10-04,88.456535,85.76,86.19,0.026296936
240,2019-10-07,88.22858,85.14,85.76,0.028784683
241,2019-10-08,87.43397,85.49,85.14,0.026943484
242,2019-10-09,87.83151,85.81,85.49,0.02738934
243,2019-10-10,88.09768,85.84,85.81,0.026659848
244,2019-10-11,88.20065,86.26,85.84,0.027500663
245,2019-10-14,88.46721,89.11,86.26,0.025587834
246,2019-10-15,90.79522,89.04,89.11,0.018911669
247,2019-10-16,90.70099,89.16,89.04,0.0186544
248,2019-10-17,91.35339,89.61,89.16,0.024600603
249,2019-10-18,91.80232,90.62,89.61,0.024465146
250,2019-10-21,92.64623,90.81,90.62,0.022359632
251,2019-10-22,92.989456,91.87,90.81,0.024000205
252,2019-10-23,93.8564,92.09,91.87,0.021621821
253,2019-10-24,94.25262,90.86,92.09,0.023483772
254,2019-10-25,93.43501,85.89,90.86,0.028340438
255,2019-10-28,89.073906,86.65,85.89,0.037069585
256,2019-10-29,89.71878,87.68,86.65,0.0354158
257,2019-10-30,89.85826,87.76,87.68,0.024843303
258,2019-10-31,91.07002,87.44,87.76,0.03771673
259,2019-11-01,90.16698,87.77,87.44,0.031186808
260,2019-11-04,90.0522,85.9,87.77,0.026002094
261,2019-11-05,88.58397,87.57,85.9,0.031245256
262,2019-11-06,90.0083,87.26,87.57,0.027844023
263,2019-11-07,89.71213,87.07,87.26,0.02810137
264,2019-11-08,89.867516,87.32,87.07,0.032129504
265,2019-11-11,89.70122,86.63,87.32,0.027270017
266,2019-11-12,89.84505,87.93,86.63,0.03711243
267,2019-11-13,90.28481,89.12,87.93,0.026780536
268,2019-11-14,91.47666,89.1,89.12,0.026443658
269,2019-11-15,91.688446,89.89,89.1,0.02905104
270,2019-11-18,92.360016,91.03,89.89,0.027478212
271,2019-11-19,93.40916,91.55,91.03,0.026135977
272,2019-11-20,93.90989,90.85,91.55,0.02577702
273,2019-11-21,93.49359,90.56,90.85,0.029098436
274,2019-11-22,92.658035,90.86,90.56,0.02316738
275,2019-11-25,93.447525,92.33,90.86,0.028478147
276,2019-11-26,94.829605,92.4,92.33,0.027072493
277,2019-11-27,94.51638,91.55,92.4,0.022904532
278,2019-11-29,93.98411,90.01,91.55,0.02658771
279,2019-12-02,92.755806,90.73,90.01,0.030505542
280,2019-12-03,92.893036,91.1,90.73,0.023840323
281,2019-12-04,93.52118,91.35,91.1,0.026577177
282,2019-12-05,93.224014,91.43,91.35,0.020514678
283,2019-12-06,93.96127,91.38,91.43,0.027685365
284,2019-12-09,93.76708,91.14,91.38,0.02612262
285,2019-12-10,93.653595,89.8,91.14,0.0275795
286,2019-12-11,92.24558,88.92,89.8,0.027233625
287,2019-12-12,91.49179,88.54,88.92,0.028922545
288,2019-12-13,91.077034,88.36,88.54,0.02865409
289,2019-12-16,90.551094,87.31,88.36,0.024797345
290,2019-12-17,89.96942,87.55,87.31,0.030459557
291,2019-12-18,89.97933,87.31,87.55,0.027747903
292,2019-12-19,89.94345,88.03,87.31,0.030162105
293,2019-12-20,91.00997,87.6,88.03,0.033851787
294,2019-12-23,90.03491,87.86,87.6,0.027795818
295,2019-12-24,90.10884,88.41,87.86,0.025595725
296,2019-12-26,90.65423,88.67,88.41,0.025384283
297,2019-12-27,90.93532,88.86,88.67,0.02554776
298,2019-12-30,91.04747,89.14,88.86,0.024617031
299,2019-12-31,91.32492,88.4,89.14,0.024511121
300,2020-01-02,90.06326,89.39,88.4,0.018815175
301,2020-01-03,91.039215,89.04,89.39,0.018449666
302,2020-01-06,90.933014,88.47,89.04,0.021260254
303,2020-01-07,90.1732,88.95,88.47,0.019251738
304,2020-01-08,90.66742,88.96,88.95,0.019307729
305,2020-01-09,90.95044,89.44,88.96,0.022374555
306,2020-01-10,91.379,91.8,89.44,0.021679286
307,2020-01-13,93.1538,90.63,91.8,0.014747254
308,2020-01-14,92.666466,92.21,90.63,0.022470137
309,2020-01-15,94.033264,93.35,92.21,0.019772965
310,2020-01-16,94.915115,94.27,93.35,0.016766116
311,2020-01-17,96.389694,95.57,94.27,0.022485388
312,2020-01-21,97.131035,93.94,95.57,0.016333945
313,2020-01-22,96.44391,95.7,93.94,0.026654312
314,2020-01-23,96.81418,96.15,95.7,0.01164244
315,2020-01-24,98.10913,94.99,96.15,0.02037576
316,2020-01-27,97.13669,95.56,94.99,0.02259912
317,2020-01-28,97.3504,96.5,95.56,0.018735928
318,2020-01-29,97.86242,96.21,96.5,0.014118333
319,2020-01-30,98.19641,92.88,96.21,0.020646628
320,2020-01-31,95.04249,91.87,92.88,0.023282632
321,2020-02-03,101.25328,93.42,91.87,0.10213647
322,2020-02-04,95.29948,92.74,93.42,0.020118589
323,2020-02-05,94.89373,93.11,92.74,0.023223339
324,2020-02-06,95.162544,93.14,93.11,0.022044288
325,2020-02-07,95.000015,94.66,93.14,0.019970108
326,2020-02-10,96.515114,96.21,94.66,0.019597614
327,2020-02-11,98.10091,96.79,96.21,0.019653957
328,2020-02-12,98.531044,96.47,96.79,0.01798784
329,2020-02-13,98.5121,97.55,96.47,0.021168228
330,2020-02-14,99.311104,98.35,97.55,0.018053314
331,2020-02-18,100.136795,97.77,98.35,0.018167734
332,2020-02-19,100.17728,98.95,97.77,0.024621869
333,2020-02-20,100.42118,99.23,98.95,0.014867952
334,2020-02-21,101.87294,95.98,99.23,0.026634451
335,2020-02-24,98.50403,91.7,95.98,0.026297403
336,2020-02-25,94.260666,91.26,91.7,0.027924417
337,2020-02-26,93.98948,86.71,91.26,0.029908797
338,2020-02-27,89.397964,84.28,86.71,0.030999485
339,2020-02-28,84.95264,88.27,84.28,0.007980991
340,2020-03-02,88.97359,89.39,88.27,0.007970889
341,2020-03-03,91.91226,94.37,89.39,0.028216384
342,2020-03-04,95.3913,89.71,94.37,0.010822227
343,2020-03-05,91.50607,85.88,89.71,0.02002089
344,2020-03-06,86.02309,77.77,85.88,0.0016661539
345,2020-03-09,81.175255,80.86,77.77,0.043786272
346,2020-03-10,81.24447,73.69,80.86,0.0047547375
347,2020-03-11,78.256454,70.18,73.69,0.061968405
348,2020-03-12,72.60153,77.82,70.18,0.034504585
349,2020-03-13,78.35063,64.38,77.82,0.00681871
350,2020-03-16,71.90863,70.69,64.38,0.116940565
351,2020-03-17,73.67956,67.8,70.69,0.042291064
352,2020-03-18,71.97526,63.91,67.8,0.06158193
353,2020-03-19,69.46176,62.82,63.91,0.086868435
354,2020-03-20,69.27532,63.37,62.82,0.10275903
355,2020-03-23,67.28026,70.55,63.37,0.061705213
356,2020-03-24,73.58714,72.19,70.55,0.043049466
357,2020-03-25,75.84827,77.69,72.19,0.050675496
358,2020-03-26,78.42956,79.17,77.69,0.009519312
359,2020-03-27,81.424255,82.88,79.17,0.028473629
360,2020-03-30,83.0116,80.37,82.88,0.001587831
361,2020-03-31,81.59763,73.26,80.37,0.015274736
362,2020-04-01,77.6272,75.51,73.26,0.05961227
363,2020-04-02,78.53175,73.59,75.51,0.040017895
364,2020-04-03,77.47779,80.23,73.59,0.052830476
365,2020-04-06,82.99483,80.95,80.23,0.034461223
366,2020-04-07,86.01445,86.18,80.95,0.062562734
367,2020-04-08,87.22911,91.73,86.18,0.0121734785
368,2020-04-09,92.87892,86.41,91.73,0.012524999
369,2020-04-13,90.56633,89.15,86.41,0.048100058
370,2020-04-14,91.08791,86.54,89.15,0.021737656
371,2020-04-15,88.810104,88.2,86.54,0.02623184
372,2020-04-16,89.3867,90.22,88.2,0.013454723
373,2020-04-17,91.61757,88.5,90.22,0.015490664
374,2020-04-20,90.59026,89.0,88.5,0.023618795
375,2020-04-21,89.99305,87.87,89.0,0.011157861
376,2020-04-22,90.94023,86.75,87.87,0.034940578
377,2020-04-23,89.6933,89.04,86.75,0.03392851
378,2020-04-24,90.591644,91.84,89.04,0.017426362
379,2020-04-27,93.377464,89.59,91.84,0.016740723
380,2020-04-28,93.00264,90.16,89.59,0.03809179
381,2020-04-29,92.66356,89.23,90.16,0.027767915
382,2020-04-30,90.472275,86.85,89.23,0.013922127
383,2020-05-01,89.40838,87.13,86.85,0.029457457
384,2020-05-04,88.638016,87.74,87.13,0.017307684
385,2020-05-05,89.92724,86.94,87.74,0.024928661
386,2020-05-06,89.76326,88.07,86.94,0.03247363
387,2020-05-07,90.17253,89.97,88.07,0.023873413
388,2020-05-08,91.267136,88.88,89.97,0.01441741
389,2020-05-11,91.39908,84.22,88.88,0.028342498
390,2020-05-12,88.721436,82.84,84.22,0.05344852
391,2020-05-13,86.45514,84.08,82.84,0.043640066
392,2020-05-14,85.692505,83.28,84.08,0.019178199
393,2020-05-15,86.239334,86.83,83.28,0.035534766
394,2020-05-18,88.92216,84.68,86.83,0.024094846
395,2020-05-19,88.11557,87.12,84.68,0.040571205
396,2020-05-20,88.96054,86.4,87.12,0.02112647
397,2020-05-21,89.08443,87.55,86.4,0.031069737
398,2020-05-22,89.12606,90.02,87.55,0.018001797
399,2020-05-26,91.766754,91.76,90.02,0.019404106
400,2020-05-27,92.811005,93.05,91.76,0.011453819
401,2020-05-28,94.29728,91.5,93.05,0.013404367
402,2020-05-29,93.90481,93.7,91.5,0.026282055
403,2020-06-01,95.606155,95.46,93.7,0.020343207
404,2020-06-02,96.82218,97.32,95.46,0.01426967
405,2020-06-03,99.279465,93.35,97.32,0.020134248
406,2020-06-04,95.97987,95.71,93.35,0.028172204
407,2020-06-05,98.557045,97.77,95.71,0.029746588
408,2020-06-08,99.523476,97.33,97.77,0.017934736
409,2020-06-09,99.45057,96.41,97.33,0.021787396
410,2020-06-10,98.6817,90.91,96.41,0.023562886
411,2020-06-11,94.40407,94.46,90.91,0.038434323
412,2020-06-12,95.47737,94.39,94.46,0.010770402
413,2020-06-15,96.18625,96.9,94.39,0.019030081
414,2020-06-16,98.5826,96.7,96.9,0.017364312
415,2020-06-17,98.57414,95.09,96.7,0.01938103
416,2020-06-18,97.256424,91.87,95.09,0.022782918
417,2020-06-19,95.92637,92.56,91.87,0.044153325
418,2020-06-22,93.67056,91.45,92.56,0.011998327
419,2020-06-23,94.21657,89.8,91.45,0.030252282
420,2020-06-24,92.373856,91.47,89.8,0.028662054
421,2020-06-25,92.67522,89.83,91.47,0.013176073
422,2020-06-26,92.81858,91.17,89.83,0.03326927
423,2020-06-29,92.66987,93.33,91.17,0.016451359
424,2020-06-30,95.61248,95.15,93.33,0.024455998
425,2020-07-01,96.983734,95.55,95.15,0.019272018
426,2020-07-02,98.37471,95.56,95.55,0.029562606
427,2020-07-06,98.64461,94.83,95.56,0.0322793
428,2020-07-07,97.63413,95.76,94.83,0.029570078
429,2020-07-08,98.2854,96.57,95.76,0.02637216
430,2020-07-09,98.210014,94.82,96.57,0.016982652
431,2020-07-10,97.68588,93.57,94.82,0.030224456
432,2020-07-13,96.91475,93.38,93.57,0.03574596
433,2020-07-14,95.72235,93.74,93.38,0.025084106
434,2020-07-15,95.823135,92.1,93.74,0.022222504
435,2020-07-16,95.15799,95.34,92.1,0.033202942
436,2020-07-17,97.44442,94.73,95.34,0.02207283
437,2020-07-20,97.74361,97.93,94.73,0.031812552
438,2020-07-21,100.91081,98.38,97.93,0.03043819
439,2020-07-22,100.79401,98.9,98.38,0.0245376
440,2020-07-23,102.60428,99.91,98.9,0.037454773
441,2020-07-24,102.42374,101.76,99.91,0.025159972
442,2020-07-27,103.704506,102.54,101.76,0.019108724
443,2020-07-28,105.52423,106.17,102.54,0.029103082
444,2020-07-29,108.382576,105.19,106.17,0.020839954
445,2020-07-30,108.632454,105.42,105.19,0.032726035
446,2020-07-31,107.03739,104.98,105.42,0.015342378
447,2020-08-03,107.740776,105.59,104.98,0.026298082
448,2020-08-04,108.31766,104.9,105.59,0.025832571
449,2020-08-05,108.020905,104.88,104.9,0.02975122
450,2020-08-06,108.527725,105.07,104.88,0.034780014
451,2020-08-07,108.03231,103.73,105.07,0.028193688
452,2020-08-10,107.08484,100.51,103.73,0.032341998
453,2020-08-11,103.34596,102.88,100.51,0.028215703
454,2020-08-12,105.217476,102.64,102.88,0.022720437
455,2020-08-13,106.35185,102.32,102.64,0.036163807
456,2020-08-14,106.09745,104.21,102.32,0.036918007
457,2020-08-17,106.79484,103.65,104.21,0.024804134
458,2020-08-18,106.54484,101.74,103.65,0.027928958
459,2020-08-19,104.94748,102.69,101.74,0.031526256
460,2020-08-20,105.83882,103.04,102.69,0.030663345
461,2020-08-21,105.500404,102.0,103.04,0.023878139
462,2020-08-24,104.315414,101.98,102.0,0.022700142
463,2020-08-25,104.56029,101.03,101.98,0.025301864
464,2020-08-26,104.00425,101.9,101.03,0.029439284
465,2020-08-27,105.351234,102.49,101.9,0.03386882
466,2020-08-28,104.95534,101.86,102.49,0.024054442
467,2020-08-31,104.61204,101.5,101.86,0.02701784
468,2020-09-01,104.33892,104.58,101.5,0.02796966
469,2020-09-02,106.4319,101.61,104.58,0.017707957
470,2020-09-03,104.291565,100.76,101.61,0.026390752
471,2020-09-04,102.650375,98.8,100.76,0.018761147
472,2020-09-08,101.83734,100.98,98.8,0.03074229
473,2020-09-09,104.10156,100.01,100.98,0.030912647
474,2020-09-10,103.526054,100.21,100.01,0.035157006
475,2020-09-11,102.90918,101.95,100.21,0.026935242
476,2020-09-14,105.243,102.73,101.95,0.03230014
477,2020-09-15,106.228134,102.04,102.73,0.034051694
478,2020-09-16,105.50305,101.1,102.04,0.03393817
479,2020-09-17,104.21023,99.52,101.1,0.030763892
480,2020-09-18,102.33905,96.55,99.52,0.028326504
481,2020-09-21,99.33688,99.19,96.55,0.028864633
482,2020-09-22,101.96511,95.3,99.19,0.027977701
483,2020-09-23,98.32686,95.36,95.3,0.031761337
484,2020-09-24,98.53726,97.67,95.36,0.033318598
485,2020-09-25,99.43997,100.03,97.67,0.01812198
486,2020-09-28,102.50274,99.61,100.03,0.024719985
487,2020-09-29,102.713135,100.62,99.61,0.031152837
488,2020-09-30,103.08999,102.16,100.62,0.024547663
489,2020-10-01,103.03711,104.22,102.16,0.008585608
490,2020-10-02,105.45479,105.19,104.22,0.011847889
491,2020-10-05,106.5272,104.48,105.19,0.0127122
492,2020-10-06,106.27342,105.76,104.48,0.017165188
493,2020-10-07,107.20654,106.84,105.76,0.013677579
494,2020-10-08,109.5011,106.91,106.84,0.02490736
495,2020-10-09,108.97246,108.29,106.91,0.0192915
496,2020-10-12,109.35719,106.63,108.29,0.009854945
497,2020-10-13,108.85334,104.03,106.63,0.020851009
498,2020-10-14,106.304016,104.98,104.03,0.021859245
