,Date,Predicted,Actual,Actual (t-1),% Change Predicted
125,2021-09-09,126.02435,133.63,134.72,-0.06454608
126,2021-09-10,125.27783,132.78,133.63,-0.06250223
127,2021-09-13,124.888985,132.55,132.78,-0.05942924
128,2021-09-14,124.324394,133.29,132.55,-0.062056646
129,2021-09-15,124.555595,132.58,133.29,-0.06552929
130,2021-09-16,124.23744,130.11,132.58,-0.06292472
131,2021-09-17,123.2755,129.06,130.11,-0.052528653
132,2021-09-20,121.65512,128.85,129.06,-0.05737546
133,2021-09-21,122.585945,130.01,128.85,-0.04861514
134,2021-09-22,122.35125,128.84,130.01,-0.05890889
135,2021-09-23,122.0166,127.9,128.84,-0.05296022
136,2021-09-24,120.91465,126.19,127.9,-0.05461573
137,2021-09-27,120.282166,125.58,126.19,-0.046816997
138,2021-09-28,118.40069,126.44,125.58,-0.057169244
139,2021-09-29,120.319786,125.43,126.44,-0.048404116
140,2021-09-30,119.30164,126.43,125.43,-0.04885878
141,2021-10-01,113.871216,126.83,126.43,-0.0993339
142,2021-10-04,114.48234,126.43,126.83,-0.097356014
143,2021-10-05,114.00252,127.79,126.43,-0.09829536
144,2021-10-06,114.49854,129.38,127.79,-0.10401016
145,2021-10-07,117.85555,128.53,129.38,-0.08907445
146,2021-10-08,115.67863,128.94,128.53,-0.099987336
147,2021-10-11,115.78447,132.29,128.94,-0.102028325
148,2021-10-12,120.1284,133.9,132.29,-0.0919313
149,2021-10-13,122.6385,135.73,133.9,-0.08410379
150,2021-10-14,125.43559,136.98,135.73,-0.07584472
151,2021-10-15,126.61568,139.79,136.98,-0.07566301
152,2021-10-18,129.63628,139.12,139.79,-0.07263551
153,2021-10-19,130.05463,143.42,139.12,-0.06516223
154,2021-10-20,132.6023,144.94,143.42,-0.07542674
155,2021-10-21,135.60797,144.0,144.94,-0.064385474
156,2021-10-22,135.74274,145.1,144.0,-0.057342105
157,2021-10-25,135.85591,146.23,145.1,-0.06370844
158,2021-10-26,137.51671,143.86,146.23,-0.059586182
159,2021-10-27,135.6348,146.67,143.86,-0.057175063
160,2021-10-28,137.26466,144.96,146.67,-0.06412582
161,2021-10-29,135.09076,144.73,144.96,-0.068082556
162,2021-11-01,134.89204,147.03,144.73,-0.067974515
163,2021-11-02,137.57695,147.65,147.03,-0.06429333
164,2021-11-03,138.26257,147.87,147.65,-0.063578874
165,2021-11-04,139.23083,146.69,147.87,-0.058424026
166,2021-11-05,138.14084,148.07,146.69,-0.05828048
167,2021-11-08,138.87357,148.45,148.07,-0.06210874
168,2021-11-09,139.4107,148.77,148.45,-0.06089115
169,2021-11-10,140.17538,148.91,148.77,-0.057771187
170,2021-11-11,139.65334,148.81,148.91,-0.062162835
171,2021-11-12,139.65468,150.2,148.81,-0.06152355
172,2021-11-15,140.53166,149.47,150.2,-0.06436974
173,2021-11-16,140.83255,150.38,149.47,-0.057787187
174,2021-11-17,139.34653,150.58,150.38,-0.07337064
175,2021-11-18,141.52667,150.22,150.58,-0.060123052
176,2021-11-19,140.40985,150.9,150.22,-0.06530522
177,2021-11-22,141.84789,152.58,150.9,-0.05998747
178,2021-11-23,142.14417,154.51,152.58,-0.06839584
179,2021-11-24,144.25261,149.88,154.51,-0.06638655
180,2021-11-26,141.31102,153.28,149.88,-0.057172302
181,2021-11-29,142.02878,150.75,153.28,-0.07340306
182,2021-11-30,138.6956,151.7,150.75,-0.079962835
183,2021-12-01,142.45946,154.42,151.7,-0.06091325
184,2021-12-02,143.67496,154.66,154.42,-0.06958322
185,2021-12-03,143.87308,156.55,154.66,-0.06974606
186,2021-12-06,145.00851,159.3,156.55,-0.07372398
187,2021-12-07,147.05634,159.44,159.3,-0.07685918
188,2021-12-08,148.7609,157.56,159.44,-0.06697885
189,2021-12-09,147.03618,159.08,157.56,-0.06679245
190,2021-12-10,147.90344,161.08,159.08,-0.07025748
191,2021-12-13,148.73865,158.73,161.08,-0.0766163
192,2021-12-14,146.84207,162.56,158.73,-0.074893996
193,2021-12-15,149.75067,163.25,162.56,-0.07879753
194,2021-12-16,150.45099,161.18,163.25,-0.0784013
195,2021-12-17,146.57056,161.39,161.18,-0.09064051
196,2021-12-20,149.78928,160.79,161.39,-0.071880065
197,2021-12-21,150.18759,162.26,160.79,-0.06593944
198,2021-12-22,150.40887,161.75,162.26,-0.07303784
199,2021-12-23,149.46352,165.89,161.75,-0.07595971
200,2021-12-27,153.28839,165.79,165.89,-0.07596364
201,2021-12-28,153.33798,167.68,165.79,-0.075107135
202,2021-12-29,155.45932,167.97,167.68,-0.072880924
203,2021-12-30,155.82257,168.36,167.97,-0.072319046
204,2021-12-31,156.24127,164.9,168.36,-0.07198104
205,2022-01-03,160.28938,161.0,164.9,-0.027960043
206,2022-01-04,157.47154,157.65,161.0,-0.021915887
207,2022-01-05,154.83783,156.57,157.65,-0.017838024
208,2022-01-06,153.41493,153.73,156.57,-0.02015121
209,2022-01-07,151.57971,153.02,153.73,-0.013987405
210,2022-01-10,148.58643,152.99,153.02,-0.02897385
211,2022-01-11,150.58286,153.24,152.99,-0.015734036
212,2022-01-12,151.9824,153.15,153.24,-0.008206727
213,2022-01-13,151.9785,152.74,153.15,-0.0076493216
214,2022-01-14,150.18195,153.43,152.74,-0.016747804
215,2022-01-18,149.36806,153.59,153.43,-0.026474195
216,2022-01-19,152.06853,154.14,153.59,-0.009906043
217,2022-01-20,151.86111,155.43,154.14,-0.014784513
218,2022-01-21,152.1755,153.31,155.43,-0.020938598
219,2022-01-24,147.47762,153.96,153.31,-0.038043067
220,2022-01-25,150.49083,151.72,153.96,-0.022532977
221,2022-01-26,150.13126,148.61,151.72,-0.01047156
222,2022-01-27,147.14558,155.07,148.61,-0.009854091
223,2022-01-28,149.09726,156.82,155.07,-0.03851646
224,2022-01-31,153.33524,153.52,156.82,-0.022221474
225,2022-02-01,151.1058,157.33,153.52,-0.015725637
226,2022-02-02,154.2581,156.44,157.33,-0.019525198
227,2022-02-03,154.95338,153.49,156.44,-0.0095028
228,2022-02-04,152.02034,152.05,153.49,-0.009574992
229,2022-02-07,149.84363,151.19,152.05,-0.014510852
230,2022-02-08,149.47702,155.37,151.19,-0.011329996
231,2022-02-09,152.8304,148.43,155.37,-0.016345477
232,2022-02-10,147.104,146.31,148.43,-0.008933429
233,2022-02-11,144.12741,145.34,146.31,-0.01491755
234,2022-02-14,144.14891,145.62,145.34,-0.008195169
235,2022-02-15,144.22896,144.38,145.62,-0.009552513
236,2022-02-16,141.39847,143.28,144.38,-0.020650622
237,2022-02-17,140.81236,142.55,143.28,-0.017222475
238,2022-02-18,140.4407,142.37,142.55,-0.014796904
239,2022-02-22,140.60498,140.76,142.37,-0.012397378
240,2022-02-23,138.5692,143.33,140.76,-0.015564052
241,2022-02-24,140.40413,148.45,143.33,-0.02041354
242,2022-02-25,145.57962,145.85,148.45,-0.019335646
243,2022-02-28,143.12093,145.76,145.85,-0.018711554
244,2022-03-01,144.18799,147.64,145.76,-0.010784895
245,2022-03-02,145.81656,149.58,147.64,-0.012350586
246,2022-03-03,147.04167,150.84,149.58,-0.016969716
247,2022-03-04,148.00142,148.91,150.84,-0.018818466
248,2022-03-07,147.29941,146.99,148.91,-0.0108159
249,2022-03-08,146.2311,150.48,146.99,-0.0051630116
250,2022-03-09,148.6246,151.08,150.48,-0.012329828
251,2022-03-10,148.29178,147.83,151.08,-0.018455276
252,2022-03-11,145.75447,149.17,147.83,-0.014039985
253,2022-03-14,147.25728,151.84,149.17,-0.012822416
254,2022-03-15,149.23372,154.57,151.84,-0.01716463
255,2022-03-16,150.45375,156.66,154.57,-0.026630372
256,2022-03-17,153.03943,160.16,156.66,-0.023111036
257,2022-03-18,153.78307,158.92,160.16,-0.039816044
258,2022-03-21,155.86494,158.67,158.92,-0.019223846
259,2022-03-22,155.49573,157.23,158.67,-0.020005487
260,2022-03-23,155.36557,155.89,157.23,-0.011857951
261,2022-03-24,153.28694,157.33,155.89,-0.016698042
262,2022-03-25,154.25304,160.35,157.33,-0.019557398
263,2022-03-28,156.83931,164.7,160.35,-0.02189396
264,2022-03-29,159.51877,164.14,164.7,-0.031458583
265,2022-03-30,160.19255,161.48,164.14,-0.02404928
266,2022-03-31,158.39195,165.8,161.48,-0.01912338
267,2022-04-01,155.42055,163.78,165.8,-0.06260227
268,2022-04-04,156.23018,166.28,163.78,-0.046097327
269,2022-04-05,156.75568,170.11,166.28,-0.057278823
270,2022-04-06,158.21475,168.83,170.11,-0.069926806
271,2022-04-07,158.89618,168.65,168.83,-0.058839202
272,2022-04-08,159.65283,165.73,168.65,-0.05334813
273,2022-04-11,158.1175,165.33,165.73,-0.045933165
274,2022-04-12,156.8563,165.0,165.33,-0.051253304
275,2022-04-13,156.6572,162.7,165.0,-0.05056245
276,2022-04-14,156.28545,163.0,162.7,-0.039425634
277,2022-04-18,155.43326,169.56,163.0,-0.04642173
278,2022-04-19,158.08504,172.67,169.56,-0.06767493
279,2022-04-20,160.92998,170.78,172.67,-0.067991085
280,2022-04-21,162.38332,168.73,170.78,-0.049166664
281,2022-04-22,160.30429,167.73,168.73,-0.049936023
282,2022-04-25,157.9066,165.63,167.73,-0.058566716
283,2022-04-26,158.41187,167.67,165.63,-0.043579902
284,2022-04-27,158.63962,173.01,167.67,-0.053858057
285,2022-04-28,160.0028,160.29,173.01,-0.07518171
286,2022-04-29,151.4267,153.13,160.29,-0.05529538
287,2022-05-02,147.25264,152.36,153.13,-0.03838154
288,2022-05-03,146.835,152.28,152.36,-0.036262758
289,2022-05-04,144.18062,144.98,152.28,-0.053187422
290,2022-05-05,142.4917,140.88,144.98,-0.017163033
291,2022-05-06,137.33012,132.37,140.88,-0.025197905
292,2022-05-09,133.09218,125.41,132.37,0.0054557924
293,2022-05-10,129.90315,123.74,125.41,0.035827674
294,2022-05-11,127.38023,123.93,123.74,0.029418426
295,2022-05-12,126.24863,128.35,123.93,0.018709162
296,2022-05-13,127.17183,125.25,128.35,-0.009179407
297,2022-05-16,129.20001,125.9,125.25,0.031537022
298,2022-05-17,128.4463,119.53,125.9,0.020224804
299,2022-05-18,126.563866,119.72,119.53,0.058846038
300,2022-05-19,125.27501,119.72,119.72,0.0464
301,2022-05-20,125.35482,120.48,119.72,0.047066648
302,2022-05-23,125.29895,120.08,120.48,0.039997898
303,2022-05-24,124.47819,120.03,120.08,0.03662713
304,2022-05-25,125.67002,122.36,120.03,0.04698844
305,2022-05-26,126.00995,127.26,122.36,0.029829586
306,2022-05-27,128.38443,127.48,127.26,0.008835673
307,2022-05-31,130.77434,125.86,127.48,0.02584197
308,2022-06-01,129.05263,129.54,125.86,0.025366494
309,2022-06-02,129.92395,127.58,129.54,0.0029640028
310,2022-06-03,130.29584,127.87,127.58,0.021287315
311,2022-06-06,130.44882,129.68,127.87,0.020167507
312,2022-06-07,130.0574,124.77,129.68,0.0029103248
313,2022-06-08,129.551,122.17,124.77,0.038318492
314,2022-06-09,128.60254,117.24,122.17,0.052652378
315,2022-06-10,124.784096,108.43,117.24,0.064347476
316,2022-06-13,112.15915,110.66,108.43,0.034392223
317,2022-06-14,116.76248,115.09,110.66,0.055146195
318,2022-06-15,122.759415,111.79,115.09,0.06663845
319,2022-06-16,119.673096,110.36,111.79,0.070516996
320,2022-06-17,118.47294,112.36,110.36,0.07351339
321,2022-06-21,118.91264,115.46,112.36,0.058318287
322,2022-06-22,122.19657,118.24,115.46,0.058345508
323,2022-06-23,124.27164,122.59,118.24,0.051011834
324,2022-06-24,125.93819,120.21,122.59,0.0273121
325,2022-06-27,126.89,118.96,120.21,0.05556942
326,2022-06-28,126.733055,118.31,118.96,0.06534176
327,2022-06-29,124.60707,117.65,118.31,0.0532252
328,2022-06-30,124.08666,120.03,117.65,0.054710247
329,2022-07-01,117.91011,121.43,120.03,-0.01766132
330,2022-07-05,118.818886,121.46,121.43,-0.021503042
331,2022-07-06,120.8599,122.57,121.46,-0.004940702
332,2022-07-07,121.76082,121.58,122.57,-0.0066017886
333,2022-07-08,120.25547,121.78,121.58,-0.010894321
334,2022-07-11,120.31821,120.91,121.78,-0.0120035475
335,2022-07-12,119.92455,120.76,120.91,-0.008150283
336,2022-07-13,119.55308,118.13,120.76,-0.009994405
337,2022-07-14,115.47981,121.01,118.13,-0.022434477
338,2022-07-15,118.32287,119.2,121.01,-0.022205882
339,2022-07-18,117.230965,125.11,119.2,-0.016518727
340,2022-07-19,122.75569,124.57,125.11,-0.018817913
341,2022-07-20,124.6631,125.68,124.57,0.000747383
342,2022-07-21,123.58009,126.9,125.68,-0.016708361
343,2022-07-22,126.77122,127.51,126.9,-0.0010148478
344,2022-07-25,127.63446,127.59,127.51,0.00097606704
345,2022-07-26,126.6615,127.39,127.59,-0.0072771953
346,2022-07-27,126.73617,132.4,127.39,-0.0051325182
347,2022-07-28,130.11543,132.56,132.4,-0.017254995
348,2022-07-29,130.74194,130.98,132.56,-0.013714953
349,2022-08-01,129.55879,129.37,130.98,-0.010850539
350,2022-08-02,128.93446,130.72,129.37,-0.003366558
351,2022-08-03,129.53998,130.75,130.72,-0.009027105
352,2022-08-04,128.94765,131.39,130.75,-0.013784726
353,2022-08-05,130.00735,131.22,131.39,-0.01052321
354,2022-08-08,129.68715,132.9,131.22,-0.011681544
355,2022-08-09,130.45508,134.41,132.9,-0.018396659
356,2022-08-10,131.2553,134.23,134.41,-0.02347079
357,2022-08-11,131.78523,137.24,134.23,-0.01821324
358,2022-08-12,133.94136,138.38,137.24,-0.024035593
359,2022-08-15,135.10626,137.11,138.38,-0.023657627
360,2022-08-16,134.89795,137.39,137.11,-0.016133407
361,2022-08-17,134.44012,136.63,137.39,-0.021470813
362,2022-08-18,133.78918,134.08,136.63,-0.020792067
363,2022-08-19,131.0267,130.94,134.08,-0.022772217
364,2022-08-22,129.44942,128.46,130.94,-0.011383727
365,2022-08-23,127.74004,131.12,128.46,-0.00560457
366,2022-08-24,129.74812,132.78,131.12,-0.010462721
367,2022-08-25,130.42052,128.35,132.78,-0.017769858
368,2022-08-26,127.1804,127.29,128.35,-0.009112653
369,2022-08-29,127.18169,125.65,127.29,-0.00085092714
370,2022-08-30,125.24675,124.51,125.65,-0.0032093246
371,2022-08-31,123.805176,124.3,124.51,-0.005660801
372,2022-09-01,121.294136,121.89,124.3,-0.024182357
373,2022-09-02,120.537025,123.8,121.89,-0.011099959
374,2022-09-06,122.165115,126.63,123.8,-0.0132058775
375,2022-09-07,126.14939,127.91,126.63,-0.0037953572
376,2022-09-08,126.92971,129.63,127.91,-0.00766393
377,2022-09-09,127.680176,130.2,129.63,-0.015041496
378,2022-09-12,128.82094,125.08,130.2,-0.01059185
379,2022-09-13,124.617714,121.08,125.08,-0.0036959378
380,2022-09-14,118.614525,116.22,121.08,-0.020362379
381,2022-09-15,113.32779,113.67,116.22,-0.024885664
382,2022-09-16,109.84275,112.8,113.67,-0.033669814
383,2022-09-19,111.17369,110.93,112.8,-0.014417661
384,2022-09-20,110.486084,108.55,110.93,-0.0040017697
385,2022-09-21,109.88173,108.54,108.55,0.012268319
386,2022-09-22,109.64617,108.6,108.54,0.010191364
387,2022-09-23,109.31225,104.16,108.6,0.0065584695
388,2022-09-26,105.42182,102.28,104.16,0.012114227
389,2022-09-27,105.19525,103.93,102.28,0.028502667
390,2022-09-28,104.569046,101.19,103.93,0.006148809
391,2022-09-29,103.834625,101.6,101.19,0.026135217
392,2022-09-30,101.203224,104.36,101.6,-0.0039052588
393,2022-10-03,109.2561,105.99,104.36,0.046915513
394,2022-10-04,109.35998,105.44,105.99,0.031795263
395,2022-10-05,108.95593,101.92,105.44,0.033345316
396,2022-10-06,107.392006,100.36,101.92,0.053689245
397,2022-10-07,105.96802,98.9,100.36,0.055879004
398,2022-10-10,105.75282,100.63,98.9,0.06929041
399,2022-10-11,105.6724,100.43,100.63,0.050108362
400,2022-10-12,106.34243,102.52,100.43,0.058871154
401,2022-10-13,107.22601,99.53,102.52,0.0459034
402,2022-10-14,106.1588,105.23,99.53,0.06660102
403,2022-10-17,109.10325,105.85,105.23,0.03680742
404,2022-10-18,109.59289,102.01,105.85,0.035360318
405,2022-10-19,107.33128,102.46,102.01,0.05216431
406,2022-10-20,108.90344,103.08,102.46,0.0628874
407,2022-10-21,107.86946,103.37,103.08,0.046463516
408,2022-10-24,108.59121,108.33,103.37,0.05050988
409,2022-10-25,110.88689,109.87,108.33,0.023602739
410,2022-10-26,113.10513,111.01,109.87,0.029445073
411,2022-10-27,112.532074,112.98,111.01,0.013711124
412,2022-10-28,114.07232,110.75,112.98,0.009668222
413,2022-10-31,112.96271,108.55,110.75,0.0199793
414,2022-11-01,111.31262,106.74,108.55,0.025450198
415,2022-11-02,111.692375,108.01,106.74,0.04639664
416,2022-11-03,110.092415,107.62,108.01,0.019279813
417,2022-11-04,110.75689,108.93,107.62,0.029147802
418,2022-11-07,111.347015,109.75,108.93,0.022188699
419,2022-11-08,112.87712,108.79,109.75,0.028493129
420,2022-11-09,112.68653,118.34,108.79,0.035816986
421,2022-11-10,118.374985,116.13,118.34,0.00029566
422,2022-11-11,117.609856,112.5,116.13,0.012743119
423,2022-11-14,114.361015,112.75,112.5,0.016542358
424,2022-11-15,113.942085,113.65,112.75,0.010572818
425,2022-11-16,115.00881,112.31,113.65,0.011956097
426,2022-11-17,113.82071,114.56,112.31,0.013451266
427,2022-11-18,115.31943,114.95,114.56,0.0066291024
428,2022-11-21,115.55968,115.78,114.95,0.0053038727
429,2022-11-22,116.07224,115.53,115.78,0.0025241317
430,2022-11-23,115.98618,116.39,115.53,0.003948623
431,2022-11-25,117.418976,111.46,116.39,0.008840763
432,2022-11-28,114.10907,113.81,111.46,0.02376701
433,2022-11-29,114.86084,117.79,113.81,0.009233303
434,2022-11-30,116.61743,117.1,117.79,-0.009954744
435,2022-12-01,117.92822,116.94,117.1,0.0070727943
436,2022-12-02,117.77453,114.26,116.94,0.0071363607
437,2022-12-05,115.450035,114.6,114.26,0.010415131
438,2022-12-06,116.01214,116.0,114.6,0.012322337
439,2022-12-07,116.755585,117.6,116.0,0.0065136612
440,2022-12-08,118.475464,116.32,117.6,0.007444434
441,2022-12-09,118.18904,118.03,116.32,0.0160681
442,2022-12-12,118.532814,121.09,118.03,0.004260063
443,2022-12-13,121.99906,121.58,121.09,0.007507352
444,2022-12-14,125.075386,118.59,121.58,0.028749663
445,2022-12-15,120.567764,112.24,118.59,0.01667736
446,2022-12-16,111.02646,112.07,112.24,-0.010812002
447,2022-12-19,114.01901,112.18,112.07,0.01739103
448,2022-12-20,113.88373,113.94,112.18,0.015187446
449,2022-12-21,115.79341,113.27,113.94,0.016266532
450,2022-12-22,113.750565,113.62,113.27,0.0042426763
451,2022-12-23,115.156586,113.29,113.62,0.013523877
452,2022-12-27,114.75273,110.45,113.29,0.012911381
453,2022-12-28,112.97588,113.97,110.45,0.02286905
454,2022-12-29,114.65667,112.73,113.97,0.0060249926
455,2022-12-30,114.25748,112.69,112.73,0.013549839
456,2023-01-03,117.610176,116.96,112.69,0.043661136
457,2023-01-04,120.5149,112.85,116.96,0.030394161
458,2023-01-05,116.90559,116.65,112.85,0.035937864
459,2023-01-06,119.1418,116.06,116.65,0.021361323
460,2023-01-09,121.256195,116.05,116.06,0.04477165
461,2023-01-10,119.08433,120.95,116.05,0.0261467
462,2023-01-11,123.06628,122.12,120.95,0.017497145
463,2023-01-12,124.38429,121.9,122.12,0.018541515
464,2023-01-13,124.578636,121.42,121.9,0.021974033
465,2023-01-17,124.47879,122.65,121.42,0.02519183
466,2023-01-18,125.1194,121.29,122.65,0.020133702
467,2023-01-19,124.81599,122.82,121.29,0.029070703
468,2023-01-20,124.27672,126.07,122.82,0.011860596
469,2023-01-23,126.02527,126.4,126.07,-0.00035481193
470,2023-01-24,126.896805,125.69,126.4,0.0039304057
471,2023-01-25,126.87784,128.06,125.69,0.0094505185
472,2023-01-26,128.25853,129.84,128.06,0.0015503054
473,2023-01-27,128.59744,127.79,129.84,-0.009569884
474,2023-01-30,128.6793,129.28,127.79,0.0069591133
475,2023-01-31,127.84948,130.9,129.28,-0.011065278
476,2023-02-01,129.00276,134.49,130.9,-0.014493752
477,2023-02-02,131.6424,131.62,134.49,-0.021173399
478,2023-02-03,129.55164,131.44,131.62,-0.015714629
479,2023-02-06,129.88373,130.27,131.44,-0.011840189
480,2023-02-07,128.39578,129.8,130.27,-0.014387209
481,2023-02-08,130.20885,128.04,129.8,0.0031497995
482,2023-02-09,129.09332,128.09,128.04,0.008226566
483,2023-02-10,128.05853,129.29,128.09,-0.00024563685
484,2023-02-13,129.79045,127.73,129.29,0.003870816
