,Date,Predicted,Actual,Actual (t-1),% Change Predicted
49,2021-09-27,120.38901,125.58,126.19,-0.04597032
50,2021-09-28,118.592,126.44,125.58,-0.055645794
51,2021-09-29,119.87993,125.43,126.44,-0.0518829
52,2021-09-30,119.75237,126.43,125.43,-0.04526531
53,2021-10-01,118.14867,126.83,126.43,-0.06550133
54,2021-10-04,118.602356,126.43,126.83,-0.064871445
55,2021-10-05,118.90801,127.79,126.43,-0.059495278
56,2021-10-06,118.68523,129.38,127.79,-0.07124794
57,2021-10-07,121.78345,128.53,129.38,-0.058715083
58,2021-10-08,120.771996,128.94,128.53,-0.060359474
59,2021-10-11,120.39081,132.29,128.94,-0.06630366
60,2021-10-12,122.87404,133.9,132.29,-0.07117662
61,2021-10-13,124.73587,135.73,133.9,-0.06844006
62,2021-10-14,126.51664,136.98,135.73,-0.06788003
63,2021-10-15,127.85989,139.79,136.98,-0.06657981
64,2021-10-18,128.96248,139.12,139.79,-0.07745558
65,2021-10-19,129.73065,143.42,139.12,-0.06749097
66,2021-10-20,130.91296,144.94,143.42,-0.08720565
67,2021-10-21,132.8978,144.0,144.94,-0.08308408
68,2021-10-22,133.0933,145.1,144.0,-0.07574092
69,2021-10-25,133.0454,146.23,145.1,-0.08307795
70,2021-10-26,133.98607,143.86,146.23,-0.08373061
71,2021-10-27,133.20244,146.67,143.86,-0.074082874
72,2021-10-28,133.80374,144.96,146.67,-0.08772249
73,2021-10-29,132.82765,144.73,144.96,-0.083694495
74,2021-11-01,132.75397,147.03,144.73,-0.082747385
75,2021-11-02,134.12082,147.65,147.03,-0.08779963
76,2021-11-03,134.73381,147.87,147.65,-0.08747839
77,2021-11-04,135.30386,146.69,147.87,-0.08498094
78,2021-11-05,134.7801,148.07,146.69,-0.08119092
79,2021-11-08,135.06802,148.45,148.07,-0.087809704
80,2021-11-09,135.47798,148.77,148.45,-0.08738306
81,2021-11-10,135.98117,148.91,148.77,-0.08596379
82,2021-11-11,135.6312,148.81,148.91,-0.089173384
83,2021-11-12,135.82616,150.2,148.81,-0.087251134
84,2021-11-15,136.89722,149.47,150.2,-0.088567115
85,2021-11-16,137.73727,150.38,149.47,-0.07849553
86,2021-11-17,135.66454,150.58,150.38,-0.097855225
87,2021-11-18,138.77844,150.22,150.58,-0.07837401
88,2021-11-19,137.71507,150.9,150.22,-0.0832441
89,2021-11-22,139.35905,152.58,150.9,-0.07648072
90,2021-11-23,139.99078,154.51,152.58,-0.08250897
91,2021-11-24,141.87027,149.88,154.51,-0.08180522
92,2021-11-26,139.66187,153.28,149.88,-0.06817547
93,2021-11-29,139.4127,150.75,153.28,-0.090470344
94,2021-11-30,137.47017,151.7,150.75,-0.088091746
95,2021-12-01,139.87215,154.42,151.7,-0.077968694
96,2021-12-02,140.65437,154.66,154.42,-0.08914406
97,2021-12-03,141.16078,156.55,154.66,-0.08728321
98,2021-12-06,141.62648,159.3,156.55,-0.09532752
99,2021-12-07,143.83447,159.44,159.3,-0.097084306
100,2021-12-08,147.84943,157.56,159.44,-0.07269553
101,2021-12-09,145.4239,159.08,157.56,-0.07702522
102,2021-12-10,146.65884,161.08,159.08,-0.078081205
103,2021-12-13,147.10228,158.73,161.08,-0.086775035
104,2021-12-14,143.81635,162.56,158.73,-0.0939561
105,2021-12-15,148.33896,163.25,162.56,-0.08748178
106,2021-12-16,149.11058,161.18,163.25,-0.08661207
107,2021-12-17,142.27144,161.39,161.18,-0.11731328
108,2021-12-20,149.54796,160.79,161.39,-0.07337531
109,2021-12-21,150.96008,162.26,160.79,-0.061135087
110,2021-12-22,150.88617,161.75,162.26,-0.0700963
111,2021-12-23,149.15527,165.89,161.75,-0.07786539
112,2021-12-27,155.77316,165.79,165.89,-0.06098521
113,2021-12-28,156.66704,167.68,165.79,-0.055027176
114,2021-12-29,159.15385,167.97,167.68,-0.05084768
115,2021-12-30,159.63795,168.36,167.97,-0.04960437
116,2021-12-31,159.55528,164.9,168.36,-0.05229697
117,2022-01-03,168.335,161.0,164.9,0.020830885
118,2022-01-04,167.47723,157.65,161.0,0.040231265
119,2022-01-05,166.7004,156.57,157.65,0.057408184
120,2022-01-06,166.05792,153.73,156.57,0.06059855
121,2022-01-07,165.65634,153.02,153.73,0.077579826
122,2022-01-10,164.22513,152.99,153.02,0.07322653
123,2022-01-11,164.75935,153.24,152.99,0.07692887
124,2022-01-12,165.37248,153.15,153.24,0.079173036
125,2022-01-13,165.26985,152.74,153.15,0.07913718
126,2022-01-14,164.31592,153.43,152.74,0.07578835
127,2022-01-18,164.69096,153.59,153.43,0.07339485
128,2022-01-19,165.71121,154.14,153.59,0.07891931
129,2022-01-20,165.23117,155.43,154.14,0.07195518
130,2022-01-21,165.91537,153.31,155.43,0.067460485
131,2022-01-24,164.72473,153.96,153.31,0.07445525
132,2022-01-25,164.91092,151.72,153.96,0.071128294
133,2022-01-26,165.26492,148.61,151.72,0.089275785
134,2022-01-27,163.28098,155.07,148.61,0.09872132
135,2022-01-28,164.48734,156.82,155.07,0.060729526
136,2022-01-31,166.03694,153.52,156.82,0.05877397
137,2022-02-01,165.9854,157.33,153.52,0.08119719
138,2022-02-02,166.16812,156.44,157.33,0.05617568
139,2022-02-03,166.57625,153.49,156.44,0.064793184
140,2022-02-04,165.76125,152.05,153.49,0.07994814
141,2022-02-07,165.18163,151.19,152.05,0.086363845
142,2022-02-08,164.17975,155.37,151.19,0.0859167
143,2022-02-09,165.82713,148.43,155.37,0.067304745
144,2022-02-10,163.14844,146.31,148.43,0.09916086
145,2022-02-11,159.45215,145.34,146.31,0.08982401
146,2022-02-14,157.35779,145.62,145.34,0.08268744
147,2022-02-15,157.45674,144.38,145.62,0.08128517
148,2022-02-16,155.31607,143.28,144.38,0.07574502
149,2022-02-17,152.6951,142.55,143.28,0.06571119
150,2022-02-18,152.47826,142.37,142.55,0.06964751
151,2022-02-22,152.59694,140.76,142.37,0.071833566
152,2022-02-23,151.08582,143.33,140.76,0.07335764
153,2022-02-24,150.81949,148.45,143.33,0.052253447
154,2022-02-25,158.75757,145.85,148.45,0.069434635
155,2022-02-28,157.184,145.76,145.85,0.07770997
156,2022-03-01,157.90184,147.64,145.76,0.08330026
157,2022-03-02,159.4997,149.58,147.64,0.08032847
158,2022-03-03,162.2479,150.84,149.58,0.084689744
159,2022-03-04,163.13257,148.91,150.84,0.081494115
160,2022-03-07,163.18985,146.99,148.91,0.09589581
161,2022-03-08,161.19063,150.48,146.99,0.09660944
162,2022-03-09,163.7161,151.08,150.48,0.08795919
163,2022-03-10,163.47963,147.83,151.08,0.08207326
164,2022-03-11,162.69492,149.17,147.83,0.10055411
165,2022-03-14,162.42976,151.84,149.17,0.0888903
166,2022-03-15,164.60658,154.57,151.84,0.084079206
167,2022-03-16,165.87054,156.66,154.57,0.07310951
168,2022-03-17,166.45517,160.16,156.66,0.062525
169,2022-03-18,166.43248,158.92,160.16,0.039163813
170,2022-03-21,167.82823,158.67,158.92,0.05605483
171,2022-03-22,167.68263,157.23,158.67,0.056801125
172,2022-03-23,167.47548,155.89,157.23,0.0651624
173,2022-03-24,167.09677,157.33,155.89,0.071888976
174,2022-03-25,167.10928,160.35,157.33,0.06215777
175,2022-03-28,167.64899,164.7,160.35,0.045519054
176,2022-03-29,168.3223,164.14,164.7,0.021993317
177,2022-03-30,168.97562,161.48,164.14,0.02946032
178,2022-03-31,168.84308,165.8,161.48,0.045597494
179,2022-04-01,154.00836,163.78,165.8,-0.071119666
180,2022-04-04,153.1284,166.28,163.78,-0.065036
181,2022-04-05,156.26266,170.11,166.28,-0.06024377
182,2022-04-06,159.47812,168.83,170.11,-0.06250004
183,2022-04-07,158.44255,168.65,168.83,-0.061526097
184,2022-04-08,160.14435,165.73,168.65,-0.050433714
185,2022-04-11,156.21722,165.33,165.73,-0.057399213
186,2022-04-12,154.86519,165.0,165.33,-0.06329652
187,2022-04-13,154.58543,162.7,165.0,-0.063118584
188,2022-04-14,153.1421,163.0,162.7,-0.058745496
189,2022-04-18,153.17342,169.56,163.0,-0.06028579
190,2022-04-19,158.19942,172.67,169.56,-0.06700036
191,2022-04-20,163.12822,170.78,172.67,-0.0552602
192,2022-04-21,162.9568,168.73,170.78,-0.04580862
193,2022-04-22,159.9452,167.73,168.73,-0.052064188
194,2022-04-25,155.5989,165.63,167.73,-0.072325096
195,2022-04-26,157.37497,167.67,165.63,-0.049840216
196,2022-04-27,159.2354,173.01,167.67,-0.05030477
197,2022-04-28,161.69145,160.29,173.01,-0.06542132
198,2022-04-29,143.40173,153.13,160.29,-0.105360664
199,2022-05-02,139.6248,152.36,153.13,-0.08819436
200,2022-05-03,140.39891,152.28,152.36,-0.07850545
201,2022-05-04,138.857,144.98,152.28,-0.088146865
202,2022-05-05,137.25195,140.88,144.98,-0.0533042
203,2022-05-06,135.22539,132.37,140.88,-0.040137827
204,2022-05-09,130.24619,125.41,132.37,-0.016044496
205,2022-05-10,126.897446,123.74,125.41,0.011860633
206,2022-05-11,125.88669,123.93,123.74,0.017348396
207,2022-05-12,122.592514,128.35,123.93,-0.010792272
208,2022-05-13,126.50516,125.25,128.35,-0.014373576
209,2022-05-16,125.12014,125.9,125.25,-0.0010368058
210,2022-05-17,123.947945,119.53,125.9,-0.01550482
211,2022-05-18,121.51253,119.72,119.53,0.016586034
212,2022-05-19,120.11955,119.72,119.72,0.003337382
213,2022-05-20,119.70457,120.48,119.72,-0.00012891968
214,2022-05-23,120.298004,120.08,120.48,-0.0015106176
215,2022-05-24,119.285866,120.03,120.08,-0.0066133915
216,2022-05-25,120.10475,122.36,120.03,0.00062278437
217,2022-05-26,121.94201,127.26,122.36,-0.0034160807
218,2022-05-27,125.839325,127.48,127.26,-0.01116358
219,2022-05-31,126.54894,125.86,127.48,-0.007303583
220,2022-06-01,125.06596,129.54,125.86,-0.00630889
221,2022-06-02,127.23003,127.58,129.54,-0.017832076
222,2022-06-03,126.653206,127.87,127.58,-0.0072644297
223,2022-06-06,126.83349,129.68,127.87,-0.008106001
224,2022-06-07,127.44946,124.77,129.68,-0.017200261
225,2022-06-08,125.08266,122.17,124.77,0.0025058927
226,2022-06-09,123.17622,117.24,122.17,0.008236274
227,2022-06-10,118.99248,108.43,117.24,0.014947796
228,2022-06-13,112.44547,110.66,108.43,0.037032854
229,2022-06-14,112.37835,115.09,110.66,0.015528155
230,2022-06-15,116.79137,111.79,115.09,0.014782955
231,2022-06-16,114.26411,110.36,111.79,0.022131728
232,2022-06-17,113.75989,112.36,110.36,0.03080724
233,2022-06-21,113.91721,115.46,112.36,0.013859139
234,2022-06-22,116.46709,118.24,115.46,0.008722395
235,2022-06-23,118.45219,122.59,118.24,0.0017945595
236,2022-06-24,121.811966,120.21,122.59,-0.0063466057
237,2022-06-27,120.95468,118.96,120.21,0.006194845
238,2022-06-28,120.57654,118.31,118.96,0.01358893
239,2022-06-29,118.40335,117.65,118.31,0.0007890565
240,2022-06-30,118.48497,120.03,117.65,0.007097055
241,2022-07-01,128.2679,121.43,120.03,0.06863201
242,2022-07-05,129.09642,121.46,121.43,0.063134484
243,2022-07-06,130.5698,122.57,121.46,0.075002424
244,2022-07-07,131.35565,121.58,122.57,0.07167865
245,2022-07-08,130.06851,121.78,121.58,0.06981831
246,2022-07-11,130.16287,120.91,121.78,0.06883621
247,2022-07-12,129.9844,120.76,120.91,0.075050876
248,2022-07-13,129.42017,118.13,120.76,0.07171384
249,2022-07-14,127.21597,121.01,118.13,0.076915056
250,2022-07-15,129.02942,119.2,121.01,0.066270694
251,2022-07-18,129.37492,125.11,119.2,0.085360125
252,2022-07-19,132.41653,124.57,125.11,0.058400877
253,2022-07-20,133.6328,125.68,124.57,0.07275265
254,2022-07-21,132.78922,126.9,125.68,0.056566
255,2022-07-22,134.56772,127.51,126.9,0.0604233
256,2022-07-25,134.73761,127.59,127.51,0.056682672
257,2022-07-26,134.79146,127.39,127.59,0.056442212
258,2022-07-27,134.20769,132.4,127.39,0.053518236
259,2022-07-28,136.65825,132.56,132.4,0.032162048
260,2022-07-29,136.81831,130.98,132.56,0.03212369
261,2022-08-01,135.89252,129.37,130.98,0.03750589
262,2022-08-02,135.64238,130.72,129.37,0.048484076
263,2022-08-03,136.4157,130.75,130.72,0.04357171
264,2022-08-04,135.42004,131.39,130.75,0.035717353
265,2022-08-05,135.79214,131.22,131.39,0.03350442
266,2022-08-08,135.9104,132.9,131.22,0.035744544
267,2022-08-09,136.33122,134.41,132.9,0.025818124
268,2022-08-10,136.84256,134.23,134.41,0.018098028
269,2022-08-11,136.8773,137.24,134.23,0.019722182
270,2022-08-12,137.80771,138.38,137.24,0.0041365726
271,2022-08-15,138.1115,137.11,138.38,-0.0019403736
272,2022-08-16,137.97331,137.39,137.11,0.0062964903
273,2022-08-17,138.04309,136.63,137.39,0.004753559
274,2022-08-18,137.52225,134.08,136.63,0.006530355
275,2022-08-19,136.61928,130.94,134.08,0.018938515
276,2022-08-22,135.54459,128.46,130.94,0.0351656
277,2022-08-23,134.69786,131.12,128.46,0.048558723
278,2022-08-24,135.9928,132.78,131.12,0.037162926
279,2022-08-25,136.28867,128.35,132.78,0.026424665
280,2022-08-26,134.29097,127.29,128.35,0.04628721
281,2022-08-29,134.2798,125.65,127.29,0.0549124
282,2022-08-30,133.50644,124.51,125.65,0.06252636
283,2022-08-31,133.53671,124.3,124.51,0.072497874
284,2022-09-01,131.7121,121.89,124.3,0.059630685
285,2022-09-02,131.22505,123.8,121.89,0.076585874
286,2022-09-06,131.77898,126.63,123.8,0.06445051
287,2022-09-07,133.95433,127.91,126.63,0.05784043
288,2022-09-08,134.62962,129.63,127.91,0.052533966
289,2022-09-09,135.24966,130.2,129.63,0.043351535
290,2022-09-12,135.33153,125.08,130.2,0.03941268
291,2022-09-13,133.56691,121.08,125.08,0.067851834
292,2022-09-14,130.31584,116.22,121.08,0.07627882
293,2022-09-15,126.857925,113.67,116.22,0.09153265
294,2022-09-16,123.09989,112.8,113.67,0.08295851
295,2022-09-19,121.55742,110.93,112.8,0.07763666
296,2022-09-20,120.58211,108.55,110.93,0.08701079
297,2022-09-21,119.63508,108.54,108.55,0.10211953
298,2022-09-22,118.90048,108.6,108.54,0.09545311
299,2022-09-23,118.63831,104.16,108.6,0.09243384
300,2022-09-26,114.570694,102.28,104.16,0.09994902
301,2022-09-27,113.81069,103.93,102.28,0.11273654
302,2022-09-28,113.14935,101.19,103.93,0.08870733
303,2022-09-29,111.90223,101.6,101.19,0.105862506
304,2022-09-30,114.77198,104.36,101.6,0.1296455
305,2022-10-03,109.94974,105.99,104.36,0.053562064
306,2022-10-04,110.73972,105.44,105.99,0.04481296
307,2022-10-05,109.98022,101.92,105.44,0.043059696
308,2022-10-06,107.96412,100.36,101.92,0.0593026
309,2022-10-07,105.8808,98.9,100.36,0.055009943
310,2022-10-10,105.18445,100.63,98.9,0.06354345
311,2022-10-11,105.29035,100.43,100.63,0.046311785
312,2022-10-12,106.1263,102.52,100.43,0.056719076
313,2022-10-13,106.75627,99.53,102.52,0.04132145
314,2022-10-14,105.93938,105.23,99.53,0.06439644
315,2022-10-17,109.56506,105.85,105.23,0.04119605
316,2022-10-18,111.05187,102.01,105.85,0.049143825
317,2022-10-19,107.674126,102.46,102.01,0.055525176
318,2022-10-20,108.88093,103.08,102.46,0.06266767
319,2022-10-21,107.636185,103.37,103.08,0.044200454
320,2022-10-24,108.61876,108.33,103.37,0.0507764
321,2022-10-25,112.09998,109.87,108.33,0.0348009
322,2022-10-26,115.11714,111.01,109.87,0.047757704
323,2022-10-27,115.06878,112.98,111.01,0.036562264
324,2022-10-28,116.708206,110.75,112.98,0.032998785
325,2022-10-31,115.66308,108.55,110.75,0.044361882
326,2022-11-01,113.87761,106.74,108.55,0.049079742
327,2022-11-02,113.2132,108.01,106.74,0.06064461
328,2022-11-03,111.21618,107.62,108.01,0.029684072
329,2022-11-04,112.37305,108.93,107.62,0.044165064
330,2022-11-07,113.25188,109.75,108.93,0.039675724
331,2022-11-08,114.94337,108.79,109.75,0.04731997
332,2022-11-09,114.60247,118.34,108.79,0.053428344
333,2022-11-10,121.33544,116.13,118.34,0.025312196
334,2022-11-11,120.671005,112.5,116.13,0.0391028
335,2022-11-14,117.60993,112.75,112.5,0.04542162
336,2022-11-15,117.01986,113.65,112.75,0.03787015
337,2022-11-16,117.83483,112.31,113.65,0.03682208
338,2022-11-17,116.55475,114.56,112.31,0.03779495
339,2022-11-18,118.543564,114.95,114.56,0.03477275
340,2022-11-21,118.88085,115.78,114.95,0.034196217
341,2022-11-22,119.48769,115.53,115.78,0.032023624
342,2022-11-23,119.51791,116.39,115.53,0.034518372
343,2022-11-25,120.6074,111.46,116.39,0.036235068
344,2022-11-28,116.839676,113.81,111.46,0.04826554
345,2022-11-29,117.65513,117.79,113.81,0.03378553
346,2022-11-30,121.362144,117.1,117.79,0.030326374
347,2022-12-01,120.52304,116.94,117.1,0.029231789
348,2022-12-02,120.534874,114.26,116.94,0.030741163
349,2022-12-05,118.68351,114.6,114.26,0.0387144
350,2022-12-06,119.119286,116.0,114.6,0.039435316
351,2022-12-07,119.7531,117.6,116.0,0.032354288
352,2022-12-08,121.08957,116.32,117.6,0.02967322
353,2022-12-09,120.58497,118.03,116.32,0.036665827
354,2022-12-12,120.80617,121.09,118.03,0.023520876
355,2022-12-13,122.51976,121.58,121.09,0.011807447
356,2022-12-14,124.248474,118.59,121.58,0.021948284
357,2022-12-15,121.727745,112.24,118.59,0.026458798
358,2022-12-16,120.4381,112.07,112.24,0.07304085
359,2022-12-19,116.43945,112.18,112.07,0.03898861
360,2022-12-20,116.147156,113.94,112.18,0.035364196
361,2022-12-21,118.3271,113.27,113.94,0.0385036
362,2022-12-22,116.48657,113.62,113.27,0.02839742
363,2022-12-23,117.821976,113.29,113.62,0.036982685
364,2022-12-27,117.39868,110.45,113.29,0.03626693
365,2022-12-28,115.534065,113.97,110.45,0.0460305
366,2022-12-29,117.18469,112.73,113.97,0.028206468
367,2022-12-30,116.82881,112.69,112.73,0.036359515
368,2023-01-03,122.3008,116.96,112.69,0.08528524
369,2023-01-04,125.32506,112.85,116.96,0.07152068
370,2023-01-05,122.307144,116.65,112.85,0.0838028
371,2023-01-06,124.60134,116.06,116.65,0.06816408
372,2023-01-09,125.444534,116.05,116.06,0.080859356
373,2023-01-10,123.890396,120.95,116.05,0.06756047
374,2023-01-11,128.43993,122.12,120.95,0.061925832
375,2023-01-12,129.41965,121.9,122.12,0.059774354
376,2023-01-13,129.48947,121.42,121.9,0.0622598
377,2023-01-17,129.35414,122.65,121.42,0.06534462
378,2023-01-18,130.77228,121.29,122.65,0.066223204
379,2023-01-19,130.04659,122.82,121.29,0.07219543
380,2023-01-20,129.48877,126.07,122.82,0.0542971
381,2023-01-23,131.49127,126.4,126.07,0.04300208
382,2023-01-24,130.61775,125.69,126.4,0.03336828
383,2023-01-25,131.48013,128.06,125.69,0.046066757
384,2023-01-26,132.36473,129.84,128.06,0.03361497
385,2023-01-27,133.63899,127.79,129.84,0.029259058
386,2023-01-30,132.91878,129.28,127.79,0.04013441
387,2023-01-31,133.41501,130.9,129.28,0.031984914
388,2023-02-01,133.70796,134.49,130.9,0.021451248
389,2023-02-02,135.86101,131.62,134.49,0.010194083
390,2023-02-03,133.94711,131.44,131.62,0.01768058
391,2023-02-06,134.0049,130.27,131.44,0.019513814
392,2023-02-07,133.53212,129.8,130.27,0.025041187
393,2023-02-08,133.45804,128.04,129.8,0.02818209
394,2023-02-09,132.4564,128.09,128.04,0.034492444
395,2023-02-10,132.06342,129.29,128.09,0.031020528
396,2023-02-13,132.9534,127.73,129.29,0.028334802
397,2023-02-14,132.2847,127.53,127.73,0.035658773
398,2023-02-15,131.95718,125.79,127.53,0.03471485
399,2023-02-16,131.34486,125.32,125.79,0.044159815
400,2023-02-17,130.53722,123.48,125.32,0.041631155
401,2023-02-21,130.02301,122.9,123.48,0.05298839
402,2023-02-22,129.71808,124.01,122.9,0.055476625
403,2023-02-23,130.08357,121.38,124.01,0.048976455
404,2023-02-24,128.87396,122.91,121.38,0.061739706
405,2023-02-27,129.37227,123.4,122.91,0.05257721
406,2023-02-28,131.4758,121.13,123.4,0.06544407
407,2023-03-01,129.09969,124.62,121.13,0.065794505
408,2023-03-02,130.51349,126.95,124.62,0.047291655
409,2023-03-03,131.56573,127.16,126.95,0.036358707
410,2023-03-06,131.52861,123.82,127.16,0.034355193
411,2023-03-07,130.03546,125.06,123.82,0.05019756
412,2023-03-08,130.87456,121.3,125.06,0.046494164
413,2023-03-09,128.79132,116.98,121.3,0.061758596
414,2023-03-10,126.18265,118.37,116.98,0.07866853
415,2023-03-13,127.31932,119.83,118.37,0.07560461
416,2023-03-14,127.550545,120.01,119.83,0.064429134
417,2023-03-15,128.16733,120.09,120.01,0.06797205
418,2023-03-16,128.05681,116.03,120.09,0.06634035
419,2023-03-17,125.967705,118.7,116.03,0.08564773
420,2023-03-20,126.024055,118.36,118.7,0.061702263
421,2023-03-21,126.58257,114.12,118.36,0.06947087
422,2023-03-22,123.95591,114.15,114.12,0.08618916
423,2023-03-23,124.09121,117.03,114.15,0.08708899
424,2023-03-24,124.89289,117.06,117.03,0.06718698
425,2023-03-27,125.860214,116.65,117.06,0.07517698
426,2023-03-28,125.13783,119.88,116.65,0.072763234
427,2023-03-29,127.33735,121.92,119.88,0.062206805
428,2023-03-30,128.94418,124.77,121.92,0.057613067
429,2023-03-31,131.08253,123.77,124.77,0.0505934
430,2023-04-03,125.77851,124.08,123.77,0.016227797
431,2023-04-04,124.94171,122.27,124.08,0.0069447905
432,2023-04-05,124.00878,122.75,122.27,0.014220863
433,2023-04-06,123.54798,123.74,122.75,0.006500866
434,2023-04-10,124.32912,122.67,123.74,0.004760942
435,2023-04-11,124.228584,122.81,122.67,0.01270552
436,2023-04-12,124.29982,121.92,122.81,0.012131116
437,2023-04-13,123.04632,119.76,121.92,0.009238188
438,2023-04-14,122.32974,123.14,119.76,0.021457417
439,2023-04-17,124.81688,123.71,123.14,0.01361767
440,2023-04-18,125.41652,125.16,123.71,0.01379452
441,2023-04-19,125.561646,123.25,125.16,0.0032090272
442,2023-04-20,124.51257,123.58,123.25,0.010244002
443,2023-04-21,124.98425,123.19,123.58,0.011363094
444,2023-04-24,123.94982,120.64,123.19,0.0061678626
445,2023-04-25,123.04125,119.07,120.64,0.019904284
446,2023-04-26,121.42447,122.18,119.07,0.019773824
447,2023-04-27,123.783966,125.25,122.18,0.013127891
448,2023-04-28,126.35388,122.4,125.25,0.008813428
449,2023-05-01,123.96928,122.48,122.4,0.012820873
450,2023-05-02,123.67193,124.16,122.48,0.009731589
451,2023-05-03,125.98812,124.88,124.16,0.014723883
452,2023-05-04,125.09809,127.25,124.88,0.0017464276
453,2023-05-05,127.71537,127.37,127.25,0.003657133
454,2023-05-08,127.879425,125.92,127.37,0.003999547
455,2023-05-09,126.79465,128.08,125.92,0.006946069
456,2023-05-10,128.46082,125.74,128.08,0.002973248
457,2023-05-11,126.52405,125.17,125.74,0.006235486
458,2023-05-12,125.61353,125.28,125.17,0.0035434598
459,2023-05-15,125.798256,121.25,125.28,0.004136791
460,2023-05-16,123.78434,122.7,121.25,0.020901773
461,2023-05-17,123.598785,122.06,122.7,0.0073250895
462,2023-05-18,123.68039,123.06,122.06,0.013275372
463,2023-05-19,124.34366,124.23,123.06,0.010431179
464,2023-05-22,125.35612,123.54,124.23,0.00906475
465,2023-05-23,125.85407,121.02,123.54,0.018731356
466,2023-05-24,122.7143,121.98,121.02,0.01400021
467,2023-05-25,123.71968,124.95,121.98,0.014261989
468,2023-05-26,125.59177,124.31,124.95,0.00513621
469,2023-05-30,126.097145,124.55,124.31,0.014376539
470,2023-05-31,133.08887,122.64,124.55,0.06855772
471,2023-06-01,124.25684,124.92,122.64,0.013183661
472,2023-06-02,125.76581,124.63,124.92,0.006770813
473,2023-06-05,125.35585,125.83,124.63,0.005824063
474,2023-06-06,127.0507,128.06,125.83,0.009701149
475,2023-06-07,128.55502,124.91,128.06,0.0038655759
476,2023-06-08,126.589806,121.31,124.91,0.013448098
477,2023-06-09,123.91363,119.62,121.31,0.021462617
478,2023-06-12,122.45432,121.35,119.62,0.023694366
479,2023-06-13,122.73912,122.27,121.35,0.011447236
480,2023-06-14,124.241165,121.72,122.27,0.016121441
481,2023-06-15,123.06878,122.63,121.72,0.011080987
482,2023-06-16,126.36609,120.84,122.63,0.030466376
483,2023-06-20,122.87937,120.69,120.84,0.016876658
484,2023-06-21,122.375656,118.66,120.69,0.013966804
485,2023-06-22,121.074646,116.9,118.66,0.020349253
486,2023-06-23,121.39813,119.01,116.9,0.03847845
487,2023-06-26,121.16197,120.87,119.01,0.018082261
488,2023-06-27,123.11207,120.6,120.87,0.018549396
489,2023-06-28,122.25744,121.5,120.6,0.013743285
490,2023-06-29,123.14024,122.63,121.5,0.013499946
