,Date,Predicted,Actual,Actual (t-1),% Change Predicted
281,2021-02-10,119.47241,107.76,107.52,0.111164585
282,2021-02-11,119.29532,107.67,107.76,0.107046366
283,2021-02-12,118.88823,106.58,107.67,0.10419087
284,2021-02-16,118.12774,105.83,106.58,0.108348064
285,2021-02-17,117.41389,105.78,105.83,0.10945748
286,2021-02-18,117.0855,105.3,105.78,0.10687752
287,2021-02-19,117.2426,104.72,105.3,0.113414966
288,2021-02-22,116.05957,104.55,104.72,0.10828465
289,2021-02-23,116.410324,103.24,104.55,0.11344162
290,2021-02-24,115.14759,101.39,103.24,0.11533895
291,2021-02-25,113.43388,99.07,101.39,0.11878769
292,2021-02-26,111.52874,99.43,99.07,0.12575695
293,2021-03-01,111.46033,99.09,99.43,0.12099293
294,2021-03-02,110.26544,96.11,99.09,0.112780765
295,2021-03-03,108.3766,95.64,96.11,0.12763086
296,2021-03-04,107.84986,97.37,95.64,0.1276648
297,2021-03-05,108.13581,95.95,97.37,0.11056596
298,2021-03-08,108.08748,98.32,95.95,0.12649798
299,2021-03-09,110.04017,97.72,98.32,0.11920432
300,2021-03-10,109.49338,99.56,97.72,0.12048072
301,2021-03-11,110.84673,101.29,99.56,0.11336617
302,2021-03-12,112.070045,102.78,101.29,0.10642753
303,2021-03-15,113.813065,104.23,102.78,0.10734643
304,2021-03-16,115.57591,102.1,104.23,0.10885454
305,2021-03-17,113.676735,102.11,102.1,0.11338626
306,2021-03-18,113.09817,100.38,102.11,0.107611075
307,2021-03-19,112.84935,103.65,100.38,0.12422149
308,2021-03-22,114.41155,105.2,103.65,0.10382586
309,2021-03-23,116.57368,103.82,105.2,0.10811483
310,2021-03-24,116.0425,104.43,103.82,0.11772783
311,2021-03-25,115.703316,106.78,104.43,0.107950926
312,2021-03-26,117.863174,106.77,106.78,0.10379449
313,2021-03-29,118.048035,106.76,106.77,0.10562928
314,2021-03-30,118.259476,106.0,106.76,0.10771331
315,2021-03-31,117.92764,108.5,106.0,0.112524934
316,2021-04-01,119.178246,108.37,108.5,0.09841701
317,2021-04-05,119.61111,109.32,108.37,0.10372893
318,2021-04-06,121.44033,109.63,109.32,0.110870205
319,2021-04-07,121.78275,108.44,109.63,0.110852465
320,2021-04-08,123.60903,109.51,108.44,0.13988407
321,2021-04-09,122.838425,109.84,109.51,0.12170964
322,2021-04-12,123.83069,110.78,109.84,0.12737338
323,2021-04-13,125.20997,109.66,110.78,0.1302579
324,2021-04-14,125.35014,112.36,109.66,0.14307988
325,2021-04-15,126.88387,112.56,112.36,0.12926194
326,2021-04-16,128.50433,112.25,112.56,0.14165188
327,2021-04-19,127.60095,114.75,112.25,0.13675681
328,2021-04-20,130.29706,114.71,114.75,0.13548635
329,2021-04-21,132.58311,114.68,114.71,0.15581131
330,2021-04-22,131.65315,114.87,114.68,0.14800447
331,2021-04-23,132.40086,115.22,114.87,0.15261479
332,2021-04-26,133.32758,114.85,115.22,0.15715653
333,2021-04-27,132.33208,115.1,114.85,0.15221661
334,2021-04-28,132.74698,116.27,115.1,0.15331869
335,2021-04-29,134.12929,116.53,116.27,0.15360188
336,2021-04-30,133.65918,116.01,116.53,0.14699374
337,2021-05-03,134.45258,115.6,116.01,0.15897399
338,2021-05-04,133.18167,113.01,115.6,0.1520906
339,2021-05-05,130.72072,114.72,113.01,0.15671813
340,2021-05-06,131.28218,116.02,114.72,0.14437047
341,2021-05-07,132.92319,116.2,116.02,0.14569205
342,2021-05-10,135.08148,114.86,116.2,0.16249126
343,2021-05-11,132.00325,112.37,114.86,0.14925343
344,2021-05-12,129.72313,113.5,112.37,0.15442847
345,2021-05-13,129.94029,114.65,113.5,0.14484839
346,2021-05-14,131.68842,114.19,114.65,0.14861242
347,2021-05-17,131.81305,114.98,114.19,0.15433091
348,2021-05-18,132.00334,115.35,114.98,0.14805478
349,2021-05-19,131.8054,117.36,115.35,0.14265633
350,2021-05-20,134.87122,117.53,117.36,0.1492094
351,2021-05-21,135.97395,118.15,117.53,0.15692976
352,2021-05-24,137.13622,118.18,118.15,0.16069584
353,2021-05-25,136.51385,117.51,118.18,0.155135
354,2021-05-26,136.66788,116.86,117.51,0.16303186
355,2021-05-27,135.22435,117.84,116.86,0.15714829
356,2021-05-28,136.34163,119.83,117.84,0.1570064
357,2021-06-01,138.14862,121.74,119.83,0.15287173
358,2021-06-02,140.79337,121.87,121.74,0.15650868
359,2021-06-03,141.64818,122.39,121.87,0.16228911
360,2021-06-04,142.15451,122.68,122.39,0.16148795
361,2021-06-07,142.81248,123.66,122.68,0.16410568
362,2021-06-08,144.23416,123.61,123.66,0.16637681
363,2021-06-09,144.11383,126.28,123.61,0.16587517
364,2021-06-10,146.46371,124.71,126.28,0.15983304
365,2021-06-11,146.24248,126.16,124.71,0.1726604
366,2021-06-14,146.55907,123.14,126.16,0.161692
367,2021-06-15,145.38588,121.42,123.14,0.1806552
368,2021-06-16,143.33755,122.61,121.42,0.18051027
369,2021-06-17,142.23456,119.57,122.61,0.16005674
370,2021-06-18,138.47783,122.59,119.57,0.15813188
371,2021-06-21,141.4047,121.98,122.59,0.15347661
372,2021-06-22,141.9641,121.12,121.98,0.16383089
373,2021-06-23,141.19975,121.27,121.12,0.16578393
374,2021-06-24,140.6897,122.0,121.27,0.16013607
375,2021-06-25,141.03159,121.62,122.0,0.1559966
376,2021-06-28,141.22778,121.45,121.62,0.16122167
377,2021-06-29,141.58167,119.53,121.45,0.16576096
378,2021-06-30,140.23859,119.98,119.53,0.17325012
379,2021-07-01,129.7654,121.03,119.98,0.08155853
380,2021-07-02,131.3666,122.54,121.03,0.08540522
381,2021-07-06,132.14856,123.29,122.54,0.07841161
382,2021-07-07,133.9653,123.11,123.29,0.086586915
383,2021-07-08,134.55971,125.39,123.11,0.09300388
384,2021-07-09,136.0149,127.41,125.39,0.084734775
385,2021-07-12,139.09969,125.61,127.41,0.09174854
386,2021-07-13,137.86073,126.23,125.61,0.09752991
387,2021-07-14,138.368,126.93,126.23,0.096157745
388,2021-07-15,139.18495,127.28,126.93,0.0965489
389,2021-07-16,140.13727,126.78,127.28,0.10101563
390,2021-07-19,138.83922,127.99,126.78,0.09511926
391,2021-07-20,140.29593,126.9,127.99,0.0961476
392,2021-07-21,139.39981,127.17,126.9,0.09850125
393,2021-07-22,139.387,127.89,127.17,0.09606822
394,2021-07-23,139.90247,127.98,127.89,0.09392811
395,2021-07-26,140.21445,129.19,127.98,0.09559652
396,2021-07-27,140.9955,127.63,129.19,0.09138088
397,2021-07-28,140.14905,127.89,127.63,0.09808862
398,2021-07-29,140.43423,128.04,127.89,0.09808613
399,2021-07-30,141.0851,128.46,128.04,0.10188305
400,2021-08-02,141.2592,129.67,128.46,0.09963564
401,2021-08-03,141.67004,128.9,129.67,0.09254296
402,2021-08-04,141.70692,130.45,128.9,0.099355556
403,2021-08-05,142.57295,129.71,130.45,0.092931814
404,2021-08-06,142.20636,130.01,129.71,0.0963407
405,2021-08-09,142.54814,129.35,130.01,0.09643987
406,2021-08-10,141.96463,128.9,129.35,0.09752318
407,2021-08-11,141.55861,130.07,128.9,0.09820493
408,2021-08-12,142.14803,131.98,130.07,0.09285783
409,2021-08-13,144.09937,133.69,131.98,0.09182732
410,2021-08-16,146.39899,134.08,133.69,0.09506309
411,2021-08-17,147.22255,132.5,134.08,0.098020196
412,2021-08-18,145.76898,133.15,132.5,0.10014326
413,2021-08-19,146.02338,134.25,133.15,0.096683316
414,2021-08-20,146.54396,133.39,134.25,0.09157512
415,2021-08-23,146.89842,130.75,133.39,0.10127013
416,2021-08-24,143.99113,130.53,130.75,0.10127063
417,2021-08-25,143.15274,130.62,130.53,0.09670376
418,2021-08-26,143.1016,131.31,130.62,0.095556565
419,2021-08-27,144.01166,133.73,131.31,0.09673034
420,2021-08-30,145.89133,134.66,133.73,0.09093944
421,2021-08-31,147.20552,137.79,134.66,0.09316439
422,2021-09-01,148.50809,138.47,137.79,0.07778572
423,2021-09-02,149.63722,138.99,138.47,0.08064722
424,2021-09-03,149.5366,137.65,138.99,0.07588028
425,2021-09-07,148.85335,138.54,137.65,0.08139015
426,2021-09-08,149.83495,134.72,138.54,0.08152846
427,2021-09-09,147.65381,133.63,134.72,0.096005104
428,2021-09-10,147.09038,132.78,133.63,0.10072867
429,2021-09-13,146.12523,132.55,132.78,0.10050633
430,2021-09-14,145.36717,133.29,132.55,0.09669686
431,2021-09-15,146.04672,132.58,133.29,0.095706575
432,2021-09-16,145.38339,130.11,132.58,0.09657105
433,2021-09-17,141.28362,129.06,130.11,0.085878216
434,2021-09-20,140.9101,128.85,129.06,0.09181852
435,2021-09-21,141.7499,130.01,128.85,0.10011553
436,2021-09-22,142.12639,128.84,130.01,0.09319586
437,2021-09-23,141.55707,127.9,128.84,0.098704375
438,2021-09-24,140.10721,126.19,127.9,0.09544337
439,2021-09-27,138.52461,125.58,126.19,0.097746335
440,2021-09-28,135.91005,126.44,125.58,0.0822587
441,2021-09-29,138.31117,125.43,126.44,0.09388777
442,2021-09-30,137.1254,126.43,125.43,0.093242414
443,2021-10-01,136.99635,126.83,126.43,0.08357473
444,2021-10-04,137.20648,126.43,126.83,0.08181408
445,2021-10-05,137.04128,127.79,126.43,0.08393004
446,2021-10-06,137.2331,129.38,127.79,0.073895395
447,2021-10-07,139.36792,128.53,129.38,0.07719829
448,2021-10-08,138.83777,128.94,128.53,0.08019739
449,2021-10-11,138.82983,132.29,128.94,0.07670104
450,2021-10-12,140.6323,133.9,132.29,0.06306071
451,2021-10-13,142.02066,135.73,133.9,0.06064725
452,2021-10-14,143.35075,136.98,135.73,0.056146454
453,2021-10-15,143.75461,139.79,136.98,0.049456947
454,2021-10-18,146.2146,139.12,139.79,0.045958985
455,2021-10-19,147.73813,143.42,139.12,0.061947484
456,2021-10-20,149.32997,144.94,143.42,0.041207455
457,2021-10-21,152.25807,144.0,144.94,0.050490335
458,2021-10-22,152.93675,145.1,144.0,0.06206078
459,2021-10-25,153.13335,146.23,145.1,0.05536416
460,2021-10-26,154.75714,143.86,146.23,0.058313243
461,2021-10-27,153.47961,146.67,143.86,0.06686788
462,2021-10-28,154.39247,144.96,146.67,0.05265203
463,2021-10-29,151.88759,144.73,144.96,0.047789607
464,2021-11-01,152.6835,147.03,144.73,0.0549541
465,2021-11-02,154.95091,147.65,147.03,0.05387277
466,2021-11-03,156.11911,147.87,147.65,0.05735941
467,2021-11-04,157.07645,146.69,147.87,0.06226044
468,2021-11-05,156.19234,148.07,146.69,0.064778335
469,2021-11-08,156.93631,148.45,148.07,0.059879124
470,2021-11-09,157.34117,148.77,148.45,0.059893396
471,2021-11-10,158.04456,148.91,148.77,0.06234154
472,2021-11-11,157.89966,148.81,148.91,0.060369715
473,2021-11-12,157.84332,150.2,148.81,0.06070375
474,2021-11-15,158.7017,149.47,150.2,0.05660259
475,2021-11-16,159.38306,150.38,149.47,0.06632137
476,2021-11-17,157.58461,150.58,150.38,0.04790933
477,2021-11-18,160.03416,150.22,150.58,0.062784985
478,2021-11-19,159.00465,150.9,150.22,0.058478583
479,2021-11-22,160.3087,152.58,150.9,0.06235061
480,2021-11-23,160.8802,154.51,152.58,0.054399014
481,2021-11-24,163.37811,149.88,154.51,0.05739511
482,2021-11-26,160.4004,153.28,149.88,0.07019216
483,2021-11-29,161.26274,150.75,153.28,0.052079476
484,2021-11-30,158.26633,151.7,150.75,0.04985955
485,2021-12-01,161.24364,154.42,151.7,0.06291127
486,2021-12-02,163.40094,154.66,154.42,0.058159187
487,2021-12-03,163.43683,156.55,154.66,0.056749158
488,2021-12-06,165.3425,159.3,156.55,0.056164138
489,2021-12-07,167.79288,159.44,159.3,0.05331371
490,2021-12-08,168.75139,157.56,159.44,0.058400564
491,2021-12-09,166.55789,159.08,157.56,0.05710773
