,Date,Predicted,Actual,Actual (t-1),% Change Predicted
208,2019-08-21,89.83983,83.99,83.3,0.07850931
209,2019-08-22,90.27666,81.89,83.99,0.0748501
210,2019-08-23,88.78398,82.63,81.89,0.08418588
211,2019-08-26,88.95322,82.01,82.63,0.0765245
212,2019-08-27,88.956314,82.84,82.01,0.08470079
213,2019-08-28,89.21995,83.72,82.84,0.077015355
214,2019-08-29,90.36728,83.62,83.72,0.07939892
215,2019-08-30,90.26904,84.57,83.62,0.07951495
216,2019-09-03,91.3121,85.37,84.57,0.079722166
217,2019-09-04,92.42409,84.59,85.37,0.08262955
218,2019-09-05,91.74227,84.79,84.59,0.08455226
219,2019-09-06,91.75923,84.63,84.79,0.082194015
220,2019-09-09,91.34262,83.27,84.63,0.07931731
221,2019-09-10,90.03291,82.49,83.27,0.08121673
222,2019-09-11,89.28829,84.04,82.49,0.082413554
223,2019-09-12,90.645706,84.19,84.04,0.07860192
224,2019-09-13,91.44114,85.22,84.19,0.08612824
225,2019-09-16,92.185814,86.44,85.22,0.08173917
226,2019-09-17,93.4561,85.58,86.44,0.08116726
227,2019-09-18,92.79325,85.02,85.58,0.08428662
228,2019-09-19,91.93941,84.35,85.02,0.08138569
229,2019-09-20,91.80184,84.62,84.35,0.08834432
230,2019-09-23,91.95116,84.22,84.62,0.08663618
231,2019-09-24,91.42112,85.11,84.22,0.08550366
232,2019-09-25,91.97819,86.27,85.11,0.08069777
233,2019-09-26,93.03316,85.78,86.27,0.078395285
234,2019-09-27,92.87519,85.22,85.78,0.08271383
235,2019-09-30,92.68883,84.25,85.22,0.08764171
236,2019-10-01,99.53433,84.25,84.25,0.1814164
237,2019-10-02,98.55236,85.51,84.25,0.16976096
238,2019-10-03,99.67944,86.19,85.51,0.16570507
239,2019-10-04,100.90736,85.76,86.19,0.17075476
240,2019-10-07,100.81529,85.14,85.76,0.17555141
241,2019-10-08,100.172646,85.49,85.14,0.17656384
242,2019-10-09,100.518394,85.81,85.49,0.17579128
243,2019-10-10,100.51812,85.84,85.81,0.17140336
244,2019-10-11,100.86176,86.26,85.84,0.17499729
245,2019-10-14,100.96993,89.11,86.26,0.17053014
246,2019-10-15,102.516685,89.04,89.11,0.15045096
247,2019-10-16,103.51236,89.16,89.04,0.16253772
248,2019-10-17,103.85147,89.61,89.16,0.16477643
249,2019-10-18,104.40234,90.62,89.61,0.16507469
250,2019-10-21,105.103615,90.81,90.62,0.15982798
251,2019-10-22,105.72046,91.87,90.81,0.16419405
252,2019-10-23,106.25803,92.09,91.87,0.15661293
253,2019-10-24,106.93896,90.86,92.09,0.16124402
254,2019-10-25,106.029625,85.89,90.86,0.16695602
255,2019-10-28,93.64931,86.65,85.89,0.09034006
256,2019-10-29,100.830605,87.68,86.65,0.1636538
257,2019-10-30,101.66051,87.76,87.68,0.1594492
258,2019-10-31,101.22636,87.44,87.76,0.15344524
259,2019-11-01,102.50335,87.77,87.44,0.17227066
260,2019-11-04,101.70129,85.9,87.77,0.15872496
261,2019-11-05,100.213585,87.57,85.9,0.16663077
262,2019-11-06,101.120514,87.26,87.57,0.15473923
263,2019-11-07,101.59394,87.07,87.26,0.164267
264,2019-11-08,101.686775,87.32,87.07,0.16787384
265,2019-11-11,101.85757,86.63,87.32,0.16648611
266,2019-11-12,101.53735,87.93,86.63,0.17208077
267,2019-11-13,101.44153,89.12,87.93,0.15366232
268,2019-11-14,102.800446,89.1,89.12,0.15350586
269,2019-11-15,103.4641,89.89,89.1,0.16121331
270,2019-11-18,104.31551,91.03,89.89,0.16047964
271,2019-11-19,105.84622,91.55,91.03,0.16276199
272,2019-11-20,106.031136,90.85,91.55,0.1581773
273,2019-11-21,105.98843,90.56,90.85,0.16663101
274,2019-11-22,105.10065,90.86,90.56,0.1605637
275,2019-11-25,105.2765,92.33,90.86,0.15866713
276,2019-11-26,105.32077,92.4,92.33,0.14069933
277,2019-11-27,106.879814,91.55,92.4,0.15670793
278,2019-11-29,106.74241,90.01,91.55,0.16594653
279,2019-12-02,104.84829,90.73,90.01,0.16485153
280,2019-12-03,104.40359,91.1,90.73,0.1507063
281,2019-12-04,105.17391,91.35,91.1,0.15448862
282,2019-12-05,105.21033,91.43,91.35,0.15172774
283,2019-12-06,105.8023,91.38,91.43,0.15719457
284,2019-12-09,105.72016,91.14,91.38,0.15692891
285,2019-12-10,105.576546,89.8,91.14,0.15839967
286,2019-12-11,104.48498,88.92,89.8,0.16352978
287,2019-12-12,103.391014,88.54,88.92,0.16274197
288,2019-12-13,101.38873,88.36,88.54,0.14511782
289,2019-12-16,101.85068,87.31,88.36,0.15267855
290,2019-12-17,101.55023,87.55,87.31,0.1630997
291,2019-12-18,100.67754,87.31,87.55,0.14994335
292,2019-12-19,100.677124,88.03,87.31,0.15309961
293,2019-12-20,101.04381,87.6,88.03,0.1478338
294,2019-12-23,101.997955,87.86,87.6,0.16436024
295,2019-12-24,102.240234,88.41,87.86,0.16367213
296,2019-12-26,102.809555,88.67,88.41,0.16287242
297,2019-12-27,102.9892,88.86,88.67,0.16148865
298,2019-12-30,102.9063,89.14,88.86,0.15807228
299,2019-12-31,102.67815,88.4,89.14,0.15187511
300,2020-01-02,96.04451,89.39,88.4,0.08647634
301,2020-01-03,96.21771,89.04,89.39,0.07638118
302,2020-01-06,96.49993,88.47,89.04,0.083781786
303,2020-01-07,95.694595,88.95,88.47,0.081661515
304,2020-01-08,96.03446,88.96,88.95,0.07964548
305,2020-01-09,96.527,89.44,88.96,0.085060716
306,2020-01-10,96.58011,91.8,89.44,0.07983124
307,2020-01-13,97.96638,90.63,91.8,0.06717183
308,2020-01-14,97.83812,92.21,90.63,0.07953352
309,2020-01-15,98.606346,93.35,92.21,0.06936717
310,2020-01-16,100.14214,94.27,93.35,0.072759986
311,2020-01-17,102.30983,95.57,94.27,0.08528517
312,2020-01-21,102.65217,93.94,95.57,0.07410452
313,2020-01-22,102.08631,95.7,93.94,0.08671821
314,2020-01-23,102.0325,96.15,95.7,0.06617037
315,2020-01-24,104.038795,94.99,96.15,0.08204674
316,2020-01-27,102.47185,95.56,94.99,0.0787646
317,2020-01-28,102.79456,96.5,95.56,0.075707056
318,2020-01-29,103.394714,96.21,96.5,0.07144782
319,2020-01-30,104.25309,92.88,96.21,0.08359932
320,2020-01-31,102.20963,91.87,92.88,0.10044827
321,2020-02-03,97.86652,93.42,91.87,0.06527181
322,2020-02-04,100.88432,92.74,93.42,0.07990072
323,2020-02-05,101.768936,93.11,92.74,0.09735754
324,2020-02-06,100.12682,93.14,93.11,0.075360574
325,2020-02-07,99.92907,94.66,93.14,0.07289103
326,2020-02-10,102.868256,96.21,94.66,0.08671299
327,2020-02-11,103.87713,96.79,96.21,0.07969161
328,2020-02-12,103.92322,96.47,96.79,0.07369787
329,2020-02-13,104.585945,97.55,96.47,0.0841292
330,2020-02-14,105.21437,98.35,97.55,0.07856861
331,2020-02-18,106.5134,97.77,98.35,0.08300355
332,2020-02-19,107.5244,98.95,97.77,0.09976887
333,2020-02-20,106.99539,99.23,98.95,0.08130768
334,2020-02-21,110.8082,95.98,99.23,0.11668037
335,2020-02-24,104.55329,91.7,95.98,0.08932369
336,2020-02-25,100.93324,91.26,91.7,0.10068971
337,2020-02-26,98.59178,86.71,91.26,0.08033946
338,2020-02-27,94.56659,84.28,86.71,0.090607665
339,2020-02-28,89.049805,88.27,84.28,0.056594756
340,2020-03-02,91.89776,89.39,88.27,0.04109847
341,2020-03-03,96.15242,94.37,89.39,0.07565075
342,2020-03-04,99.309044,89.71,94.37,0.052336983
343,2020-03-05,96.98072,85.88,89.71,0.08104695
344,2020-03-06,89.58313,77.77,85.88,0.04311985
345,2020-03-09,83.15384,80.86,77.77,0.069227755
346,2020-03-10,83.33502,73.69,80.86,0.030608723
347,2020-03-11,79.963646,70.18,73.69,0.08513561
348,2020-03-12,75.01024,77.82,70.18,0.06882642
349,2020-03-13,80.7246,64.38,77.82,0.037324622
350,2020-03-16,73.87926,70.69,64.38,0.14754987
351,2020-03-17,75.559746,67.8,70.69,0.06888872
352,2020-03-18,73.714676,63.91,67.8,0.08723706
353,2020-03-19,71.4984,62.82,63.91,0.11873569
354,2020-03-20,70.88785,63.37,62.82,0.12842803
355,2020-03-23,69.43559,70.55,63.37,0.09571712
356,2020-03-24,74.99034,72.19,70.55,0.06293888
357,2020-03-25,77.58827,77.69,72.19,0.07477863
358,2020-03-26,80.693344,79.17,77.69,0.03865802
359,2020-03-27,83.23223,82.88,79.17,0.051310256
360,2020-03-30,85.050766,80.37,82.88,0.026191708
361,2020-03-31,84.30677,73.26,80.37,0.048983045
362,2020-04-01,79.065,75.51,73.26,0.07923833
363,2020-04-02,80.25354,73.59,75.51,0.062819995
364,2020-04-03,79.39024,80.23,73.59,0.07881842
365,2020-04-06,84.315125,80.95,80.23,0.050917625
366,2020-04-07,87.91606,86.18,80.95,0.086053915
367,2020-04-08,89.56601,91.73,86.18,0.039289966
368,2020-04-09,99.130035,86.41,91.73,0.080671884
369,2020-04-13,94.13993,89.15,86.41,0.089456394
370,2020-04-14,94.675,86.54,89.15,0.061974216
371,2020-04-15,91.98995,88.2,86.54,0.06297609
372,2020-04-16,93.51616,90.22,88.2,0.06027395
373,2020-04-17,95.63774,88.5,90.22,0.06005032
374,2020-04-20,94.53232,89.0,88.5,0.068161786
375,2020-04-21,93.165245,87.87,89.0,0.046800505
376,2020-04-22,94.82353,86.75,87.87,0.07913428
377,2020-04-23,93.4819,89.04,86.75,0.07760119
378,2020-04-24,94.3664,91.84,89.04,0.059820313
379,2020-04-27,97.80735,89.59,91.84,0.064975545
380,2020-04-28,97.61007,90.16,89.59,0.08951974
381,2020-04-29,96.786095,89.23,90.16,0.07349258
382,2020-04-30,94.27524,86.85,89.23,0.05654191
383,2020-05-01,93.24905,87.13,86.85,0.073679306
384,2020-05-04,92.60969,87.74,87.13,0.06289098
385,2020-05-05,94.41348,86.94,87.74,0.07605978
386,2020-05-06,93.8345,88.07,86.94,0.07930183
387,2020-05-07,94.00962,89.97,88.07,0.067442045
388,2020-05-08,95.90915,88.88,89.97,0.06601254
389,2020-05-11,94.552536,84.22,88.88,0.06382245
390,2020-05-12,91.21844,82.84,84.22,0.08309708
391,2020-05-13,88.289,84.08,82.84,0.065777466
392,2020-05-14,87.32167,83.28,84.08,0.038554575
393,2020-05-15,87.32523,86.83,83.28,0.048573904
394,2020-05-18,92.03649,84.68,86.83,0.059961874
395,2020-05-19,90.9829,87.12,84.68,0.07443201
396,2020-05-20,92.38363,86.4,87.12,0.06041811
397,2020-05-21,92.01239,87.55,86.4,0.0649582
398,2020-05-22,93.36553,90.02,87.55,0.06642523
399,2020-05-26,95.65098,91.76,90.02,0.062552564
400,2020-05-27,96.862305,93.05,91.76,0.055604864
401,2020-05-28,98.58143,91.5,93.05,0.05944573
402,2020-05-29,97.06717,93.7,91.5,0.06084338
403,2020-06-01,99.46504,95.46,93.7,0.06152663
404,2020-06-02,100.71343,97.32,95.46,0.055032823
405,2020-06-03,103.189575,93.35,97.32,0.06031212
406,2020-06-04,100.310074,95.71,93.35,0.07455892
407,2020-06-05,102.04036,97.77,95.71,0.066141054
408,2020-06-08,103.21716,97.33,97.77,0.05571409
409,2020-06-09,103.42097,96.41,97.33,0.062580556
410,2020-06-10,102.805885,90.91,96.41,0.06634044
411,2020-06-11,96.795334,94.46,90.91,0.06473798
412,2020-06-12,99.04437,94.39,94.46,0.04853243
413,2020-06-15,99.43133,96.9,94.39,0.05340956
414,2020-06-16,102.765236,96.7,96.9,0.060528733
415,2020-06-17,102.98248,95.09,96.7,0.06496883
416,2020-06-18,101.26404,91.87,95.09,0.064928405
417,2020-06-19,97.06278,92.56,91.87,0.056523126
418,2020-06-22,96.95525,91.45,92.56,0.047485482
419,2020-06-23,98.18939,89.8,91.45,0.07369486
420,2020-06-24,94.28283,91.47,89.8,0.049920112
421,2020-06-25,95.89789,89.83,91.47,0.04840808
422,2020-06-26,94.90093,91.17,89.83,0.0564503
423,2020-06-29,96.45903,93.33,91.17,0.058012854
424,2020-06-30,98.05336,95.15,93.33,0.050609216
425,2020-07-01,104.015434,95.55,95.15,0.09317323
426,2020-07-02,104.95406,95.56,95.55,0.09842031
427,2020-07-06,105.22681,94.83,95.56,0.10115958
428,2020-07-07,104.29947,95.76,94.83,0.09985729
429,2020-07-08,105.12618,96.57,95.76,0.0978089
430,2020-07-09,105.18431,94.82,96.57,0.08920277
431,2020-07-10,104.3411,93.57,94.82,0.10041239
432,2020-07-13,105.628944,93.38,93.57,0.12887618
433,2020-07-14,103.78989,93.74,93.38,0.11147879
434,2020-07-15,103.41891,92.1,93.74,0.10325272
435,2020-07-16,102.088394,95.34,92.1,0.108451635
436,2020-07-17,104.58656,94.73,95.34,0.09698518
437,2020-07-20,104.30045,97.93,94.73,0.10102871
438,2020-07-21,108.73741,98.38,97.93,0.110358536
439,2020-07-22,108.59237,98.9,98.38,0.10380537
440,2020-07-23,109.820465,99.91,98.9,0.11041924
441,2020-07-24,109.9016,101.76,99.91,0.100006
442,2020-07-27,111.640656,102.54,101.76,0.09709761
443,2020-07-28,113.01636,106.17,102.54,0.102168486
444,2020-07-29,116.280754,105.19,106.17,0.095231764
445,2020-07-30,113.7799,105.42,105.19,0.08166078
446,2020-07-31,115.2085,104.98,105.42,0.09285245
447,2020-08-03,112.05037,105.59,104.98,0.06734964
448,2020-08-04,114.393524,104.9,105.59,0.08337464
449,2020-08-05,111.14508,104.88,104.9,0.05953364
450,2020-08-06,112.08401,105.07,104.88,0.068688124
451,2020-08-07,112.51516,103.73,105.07,0.070859045
452,2020-08-10,112.41638,100.51,103.73,0.08374027
453,2020-08-11,110.658485,102.88,100.51,0.10096988
454,2020-08-12,111.88655,102.64,102.88,0.08754426
455,2020-08-13,111.21527,102.32,102.64,0.08354707
456,2020-08-14,112.00285,104.21,102.32,0.09463305
457,2020-08-17,111.83224,103.65,104.21,0.07314306
458,2020-08-18,110.329544,101.74,103.65,0.064443246
459,2020-08-19,111.08321,102.69,101.74,0.09183425
460,2020-08-20,110.42709,103.04,102.69,0.07534415
461,2020-08-21,109.967766,102.0,103.04,0.06723374
462,2020-08-24,109.76506,101.98,102.0,0.07612804
463,2020-08-25,111.97907,101.03,101.98,0.09804931
464,2020-08-26,110.84652,101.9,101.03,0.097164415
465,2020-08-27,110.52067,102.49,101.9,0.08459928
466,2020-08-28,110.175156,101.86,102.49,0.07498447
467,2020-08-31,110.99963,101.5,101.86,0.0897274
468,2020-09-01,109.82365,104.58,101.5,0.08200637
469,2020-09-02,113.7382,101.61,104.58,0.087571196
470,2020-09-03,109.3816,100.76,101.61,0.07648458
471,2020-09-04,109.16488,98.8,100.76,0.083414815
472,2020-09-08,108.412506,100.98,98.8,0.097292535
473,2020-09-09,111.550644,100.01,100.98,0.10468053
474,2020-09-10,109.433784,100.21,100.01,0.0942284
475,2020-09-11,109.3419,101.95,100.21,0.09112768
476,2020-09-14,110.395035,102.73,101.95,0.08283509
477,2020-09-15,110.53063,102.04,102.73,0.07593331
478,2020-09-16,110.99943,101.1,102.04,0.08780309
479,2020-09-17,110.07983,99.52,101.1,0.08882125
480,2020-09-18,112.19,96.55,99.52,0.12731116
481,2020-09-21,108.04113,99.19,96.55,0.11901736
482,2020-09-22,109.17693,95.3,99.19,0.10068485
483,2020-09-23,105.49154,95.36,95.3,0.10694161
484,2020-09-24,105.40644,97.67,95.36,0.10535277
485,2020-09-25,106.67392,100.03,97.67,0.09218718
486,2020-09-28,109.13479,99.61,100.03,0.09102059
487,2020-09-29,109.107185,100.62,99.61,0.09534369
488,2020-09-30,111.55617,102.16,100.62,0.10868778
489,2020-10-01,114.5803,104.22,102.16,0.12157689
490,2020-10-02,118.83781,105.19,104.22,0.14025912
491,2020-10-05,115.98162,104.48,105.19,0.10259167
492,2020-10-06,115.390045,105.76,104.48,0.10442229
493,2020-10-07,115.2077,106.84,105.76,0.08933151
494,2020-10-08,116.80644,106.91,106.84,0.09328385
495,2020-10-09,115.95999,108.29,106.91,0.084650524
496,2020-10-12,115.212524,106.63,108.29,0.06392579
497,2020-10-13,116.1325,104.03,106.63,0.089116596
498,2020-10-14,113.387344,104.98,104.03,0.08994853
