,Date,Predicted,Actual,Actual (t-1),% Change Predicted
64,2019-04-09,69.87724,73.56,72.38,-0.03457798
65,2019-04-10,70.72998,73.56,73.56,-0.038472228
66,2019-04-11,70.87828,74.43,73.56,-0.036456186
67,2019-04-12,71.51811,73.73,74.43,-0.039122507
68,2019-04-15,71.370834,72.77,73.73,-0.03199741
69,2019-04-16,70.671814,72.26,72.77,-0.028833074
70,2019-04-17,69.92439,73.57,72.26,-0.0323223
71,2019-04-18,70.89051,72.93,73.57,-0.03642095
72,2019-04-22,70.28804,74.2,72.93,-0.03622597
73,2019-04-23,71.675934,75.31,74.2,-0.034017023
74,2019-04-24,72.48616,75.46,75.31,-0.03749618
75,2019-04-25,72.67606,76.1,75.46,-0.036892865
76,2019-04-26,73.3371,75.38,76.1,-0.036306195
77,2019-04-29,73.11329,76.67,75.38,-0.030070422
78,2019-04-30,73.75479,77.6,76.67,-0.038022786
79,2019-05-01,75.68953,76.33,77.6,-0.024619447
80,2019-05-02,74.33095,76.77,76.33,-0.026189623
81,2019-05-03,73.9176,76.24,76.77,-0.037155062
82,2019-05-06,73.45802,74.32,76.24,-0.036489703
83,2019-05-07,72.26677,74.39,74.32,-0.027626887
84,2019-05-08,72.15151,74.64,74.39,-0.03009124
85,2019-05-09,71.59836,75.56,74.64,-0.04075082
86,2019-05-10,72.778564,75.06,75.56,-0.03681092
87,2019-05-13,72.364235,75.3,75.06,-0.03591477
88,2019-05-14,72.640076,76.01,75.3,-0.0353244
89,2019-05-15,73.22963,76.87,76.01,-0.036579035
90,2019-05-16,73.97752,76.61,76.87,-0.03762819
91,2019-05-17,74.0045,75.59,76.61,-0.03400991
92,2019-05-20,73.06389,76.83,75.59,-0.033418547
93,2019-05-21,74.14578,76.55,76.83,-0.034937125
94,2019-05-22,73.87793,76.43,76.55,-0.03490625
95,2019-05-23,73.95095,75.41,76.43,-0.03243556
96,2019-05-24,73.60176,74.37,75.41,-0.023978818
97,2019-05-28,72.55673,73.15,74.37,-0.024381747
98,2019-05-29,70.90925,73.32,73.15,-0.030632306
99,2019-05-30,70.84323,73.67,73.32,-0.03378026
100,2019-05-31,71.42804,75.1,73.67,-0.030432452
101,2019-06-03,72.484,75.0,75.1,-0.03483352
102,2019-06-04,72.21258,77.47,75.0,-0.03716563
103,2019-06-05,74.41824,78.14,77.47,-0.03939277
104,2019-06-06,75.11041,78.19,78.14,-0.038771268
105,2019-06-07,75.532486,78.41,78.19,-0.033987932
106,2019-06-10,75.44989,78.83,78.41,-0.037751734
107,2019-06-11,75.54378,78.81,78.83,-0.041687485
108,2019-06-12,76.09511,79.93,78.81,-0.03444854
109,2019-06-13,77.338745,79.96,79.93,-0.032419056
110,2019-06-14,77.371704,80.92,79.96,-0.032369874
111,2019-06-17,77.78782,80.48,80.92,-0.03870711
112,2019-06-18,78.0582,81.53,80.48,-0.030092025
113,2019-06-19,78.37575,82.48,81.53,-0.038688228
114,2019-06-20,79.87826,81.33,82.48,-0.031543955
115,2019-06-21,79.508484,80.6,81.33,-0.02239663
116,2019-06-24,77.97157,79.78,80.6,-0.03261074
117,2019-06-25,77.61334,78.14,79.78,-0.027157892
118,2019-06-26,76.06485,79.36,78.14,-0.026556816
119,2019-06-27,76.383064,80.1,79.36,-0.0375118
120,2019-06-28,77.69179,79.92,80.1,-0.030065054
121,2019-07-01,77.26506,81.59,79.92,-0.03321994
122,2019-07-02,78.41564,82.6,81.59,-0.038906172
123,2019-07-03,79.811806,82.43,82.6,-0.033755362
124,2019-07-05,79.35803,82.31,82.43,-0.0372676
125,2019-07-08,79.404274,82.62,82.31,-0.035302196
126,2019-07-09,79.72363,83.02,82.62,-0.03505652
127,2019-07-10,80.324356,81.02,83.02,-0.032469776
128,2019-07-11,78.67047,80.03,81.02,-0.028999329
129,2019-07-12,77.62395,79.94,80.03,-0.030064372
130,2019-07-15,77.70566,81.46,79.94,-0.027950268
131,2019-07-16,78.792046,81.61,81.46,-0.0327517
132,2019-07-17,78.75029,82.43,81.61,-0.03504118
133,2019-07-18,79.6386,80.74,82.43,-0.03386385
134,2019-07-19,78.76256,81.18,80.74,-0.024491454
135,2019-07-22,78.43966,82.59,81.18,-0.033756357
136,2019-07-23,79.42198,82.26,82.59,-0.03835833
137,2019-07-24,79.46428,81.45,82.26,-0.03398642
138,2019-07-25,78.88872,82.11,81.45,-0.031446032
139,2019-07-26,79.2635,82.63,82.11,-0.034666963
140,2019-07-29,80.09892,82.01,82.63,-0.030631425
141,2019-07-30,79.67462,80.61,82.01,-0.028476777
142,2019-07-31,78.49301,80.78,80.61,-0.026262116
143,2019-08-01,78.35761,80.51,80.78,-0.02998745
144,2019-08-02,78.002014,78.64,80.51,-0.03115126
145,2019-08-05,75.94998,79.95,78.64,-0.034206737
146,2019-08-06,77.26285,80.5,79.95,-0.03361037
147,2019-08-07,77.51262,82.17,80.5,-0.03711032
148,2019-08-08,78.892975,81.83,82.17,-0.03988102
149,2019-08-09,78.67155,81.69,81.83,-0.038597763
150,2019-08-12,79.22769,81.82,81.69,-0.030142132
151,2019-08-13,79.20072,80.26,81.82,-0.032012686
152,2019-08-14,78.10542,81.21,80.26,-0.026844993
153,2019-08-15,78.028915,82.39,81.21,-0.039171085
154,2019-08-16,79.70503,83.86,82.39,-0.032588508
155,2019-08-19,80.89856,82.45,83.86,-0.035314105
156,2019-08-20,80.32165,83.3,82.45,-0.02581382
157,2019-08-21,80.67256,83.99,83.3,-0.031541914
158,2019-08-22,81.0663,81.89,83.99,-0.034810077
159,2019-08-23,79.70362,82.63,81.89,-0.026698967
160,2019-08-26,79.81078,82.01,82.63,-0.03411853
161,2019-08-27,79.733246,82.84,82.01,-0.027761934
162,2019-08-28,80.00709,83.72,82.84,-0.034197353
163,2019-08-29,81.0697,83.62,83.72,-0.0316567
164,2019-08-30,80.86984,84.57,83.62,-0.032888785
165,2019-09-03,81.484215,85.37,84.57,-0.036487937
166,2019-09-04,82.45375,84.59,85.37,-0.034160152
167,2019-09-05,81.87915,84.79,84.59,-0.032046884
168,2019-09-06,81.92459,84.63,84.79,-0.033794194
169,2019-09-09,81.896194,83.27,84.63,-0.032303
170,2019-09-10,80.33727,82.49,83.27,-0.035219457
171,2019-09-11,79.844734,84.04,82.49,-0.03206769
172,2019-09-12,81.05138,84.19,84.04,-0.03556193
173,2019-09-13,81.83237,85.22,84.19,-0.028003747
174,2019-09-16,82.14026,86.44,85.22,-0.03613873
175,2019-09-17,83.20439,85.58,86.44,-0.03743187
176,2019-09-18,83.00023,85.02,85.58,-0.030144578
177,2019-09-19,82.18219,84.35,85.02,-0.03337811
178,2019-09-20,82.46445,84.62,84.35,-0.0223539
179,2019-09-23,81.87743,84.22,84.62,-0.03241041
180,2019-09-24,81.58205,85.11,84.22,-0.03132219
181,2019-09-25,82.16012,86.27,85.11,-0.034659646
182,2019-09-26,83.066864,85.78,86.27,-0.03712916
183,2019-09-27,82.77692,85.22,85.78,-0.03500912
184,2019-09-30,82.72155,84.25,85.22,-0.029317662
185,2019-10-01,81.85667,84.25,84.25,-0.028407518
186,2019-10-02,81.647484,85.51,84.25,-0.0308904
187,2019-10-03,82.9374,86.19,85.51,-0.030085385
188,2019-10-04,83.538086,85.76,86.19,-0.03076826
189,2019-10-07,83.25624,85.14,85.76,-0.029194977
190,2019-10-08,82.609566,85.49,85.14,-0.029720856
191,2019-10-09,82.84456,85.81,85.49,-0.03094443
192,2019-10-10,83.179886,85.84,85.81,-0.03065041
193,2019-10-11,83.25761,86.26,85.84,-0.03008376
194,2019-10-14,83.53232,89.11,86.26,-0.031621654
195,2019-10-15,86.451614,89.04,89.11,-0.029832637
196,2019-10-16,85.96206,89.16,89.04,-0.03456808
197,2019-10-17,86.59384,89.61,89.16,-0.028781539
198,2019-10-18,86.98334,90.62,89.61,-0.029312165
199,2019-10-21,87.89949,90.81,90.62,-0.030021103
200,2019-10-22,88.374466,91.87,90.81,-0.026820082
201,2019-10-23,89.23997,92.09,91.87,-0.028627792
202,2019-10-24,89.48579,90.86,92.09,-0.028278966
203,2019-10-25,88.714775,85.89,90.86,-0.02361023
204,2019-10-28,86.593704,86.65,85.89,0.008193094
205,2019-10-29,85.7082,87.68,86.65,-0.010869048
206,2019-10-30,85.46351,87.76,87.68,-0.02527933
207,2019-10-31,87.34097,87.44,87.76,-0.0047747176
208,2019-11-01,85.97425,87.77,87.44,-0.016762942
209,2019-11-04,85.39872,85.9,87.77,-0.027016941
210,2019-11-05,84.52858,87.57,85.9,-0.01596533
211,2019-11-06,85.49145,87.26,87.57,-0.023735894
212,2019-11-07,84.9523,87.07,87.26,-0.026446264
213,2019-11-08,85.063034,87.32,87.07,-0.023050025
214,2019-11-11,84.796616,86.63,87.32,-0.028898124
215,2019-11-12,85.159225,87.93,86.63,-0.016977627
216,2019-11-13,85.7483,89.12,87.93,-0.0248118
217,2019-11-14,86.88941,89.1,89.12,-0.02502907
218,2019-11-15,86.99032,89.89,89.1,-0.023677668
219,2019-11-18,87.62908,91.03,89.89,-0.025152048
220,2019-11-19,89.06001,91.55,91.03,-0.021641063
221,2019-11-20,89.379395,90.85,91.55,-0.023709541
222,2019-11-21,89.02513,90.56,90.85,-0.020086596
223,2019-11-22,87.95463,90.86,90.56,-0.028769542
224,2019-11-25,88.77693,92.33,90.86,-0.022926137
225,2019-11-26,91.085594,92.4,92.33,-0.013477826
226,2019-11-27,89.78314,91.55,92.4,-0.028320989
227,2019-11-29,89.1748,90.01,91.55,-0.025944358
228,2019-12-02,88.136086,90.73,90.01,-0.020818982
229,2019-12-03,88.30818,91.1,90.73,-0.026692621
230,2019-12-04,88.893585,91.35,91.1,-0.024219684
231,2019-12-05,88.577446,91.43,91.35,-0.030350877
232,2019-12-06,89.24324,91.38,91.43,-0.023917314
233,2019-12-09,89.05357,91.14,91.38,-0.025458785
234,2019-12-10,89.04879,89.8,91.14,-0.022945024
235,2019-12-11,87.59455,88.92,89.8,-0.024559598
236,2019-12-12,86.811035,88.54,88.92,-0.023717534
237,2019-12-13,87.15674,88.36,88.54,-0.015623025
238,2019-12-16,86.11576,87.31,88.36,-0.02539882
239,2019-12-17,85.30433,87.55,87.31,-0.022971809
240,2019-12-18,85.43314,87.31,87.55,-0.024178863
241,2019-12-19,85.33842,88.03,87.31,-0.022581384
242,2019-12-20,87.01953,87.6,88.03,-0.011478673
243,2019-12-23,85.15345,87.86,87.6,-0.027928635
244,2019-12-24,85.08302,88.41,87.86,-0.031606846
245,2019-12-26,85.607346,88.67,88.41,-0.03170069
246,2019-12-27,85.97179,88.86,88.67,-0.030429816
247,2019-12-30,86.136795,89.14,88.86,-0.030646022
248,2019-12-31,86.604034,88.4,89.14,-0.028449237
249,2020-01-02,93.155754,89.39,88.4,0.053798106
250,2020-01-03,93.78866,89.04,89.39,0.049207505
251,2020-01-06,93.57309,88.47,89.04,0.0509107
252,2020-01-07,93.19949,88.95,88.47,0.05345871
253,2020-01-08,93.465416,88.96,88.95,0.050763566
254,2020-01-09,93.64494,89.44,88.96,0.05266349
255,2020-01-10,93.70279,91.8,89.44,0.047660854
256,2020-01-13,94.59632,90.63,91.8,0.03046098
257,2020-01-14,94.06491,92.21,90.63,0.037900407
258,2020-01-15,94.93954,93.35,92.21,0.029601322
259,2020-01-16,95.43047,94.27,93.35,0.022286823
260,2020-01-17,95.88249,95.57,94.27,0.017105076
261,2020-01-21,96.385086,93.94,95.57,0.008528684
262,2020-01-22,96.07865,95.7,93.94,0.022766115
263,2020-01-23,96.35459,96.15,95.7,0.0068400674
264,2020-01-24,96.8542,94.99,96.15,0.007323981
265,2020-01-27,96.41022,95.56,94.99,0.014951252
266,2020-01-28,96.58888,96.5,95.56,0.010766899
267,2020-01-29,96.76694,96.21,96.5,0.0027661892
268,2020-01-30,96.91614,92.88,96.21,0.0073395553
269,2020-01-31,95.16052,91.87,92.88,0.02455346
270,2020-02-03,94.1013,93.42,91.87,0.024287583
271,2020-02-04,95.35923,92.74,93.42,0.02075821
272,2020-02-05,94.94932,93.11,92.74,0.023822732
273,2020-02-06,95.295746,93.14,93.11,0.02347487
274,2020-02-07,95.24575,94.66,93.14,0.02260845
275,2020-02-10,95.819435,96.21,94.66,0.012248377
276,2020-02-11,96.84292,96.79,96.21,0.006578519
277,2020-02-12,97.15309,96.47,96.79,0.0037513226
278,2020-02-13,97.06016,97.55,96.47,0.006117514
279,2020-02-14,97.57366,98.35,97.55,0.0002425295
280,2020-02-18,98.06823,97.77,98.35,-0.0028649599
281,2020-02-19,98.12653,98.95,97.77,0.00364669
282,2020-02-20,98.29975,99.23,98.95,-0.0065714573
283,2020-02-21,99.48308,95.98,99.23,0.0025503843
284,2020-02-24,97.20384,91.7,95.98,0.012750977
285,2020-02-25,94.858086,91.26,91.7,0.034439355
286,2020-02-26,94.53255,86.71,91.26,0.035859574
287,2020-02-27,91.93724,84.28,86.71,0.060284182
288,2020-02-28,89.78838,88.27,84.28,0.06535815
289,2020-03-02,92.10785,89.39,88.27,0.04347856
290,2020-03-03,93.320885,94.37,89.39,0.043974552
291,2020-03-04,95.70037,89.71,94.37,0.014097362
292,2020-03-05,93.603065,85.88,89.71,0.043396126
293,2020-03-06,90.50877,77.77,85.88,0.053898193
294,2020-03-09,87.41928,80.86,77.77,0.12407464
295,2020-03-10,87.798035,73.69,80.86,0.08580304
296,2020-03-11,85.5049,70.18,73.69,0.16033241
297,2020-03-12,83.540054,77.82,70.18,0.1903684
298,2020-03-13,86.93342,64.38,77.82,0.11710895
299,2020-03-16,82.996445,70.69,64.38,0.28916508
300,2020-03-17,84.43961,67.8,70.69,0.19450574
301,2020-03-18,83.52408,63.91,67.8,0.2319185
302,2020-03-19,82.030685,62.82,63.91,0.28353444
303,2020-03-20,81.8005,63.37,62.82,0.30214104
304,2020-03-23,81.2422,70.55,63.37,0.28202942
305,2020-03-24,84.24779,72.19,70.55,0.19415711
306,2020-03-25,85.71631,77.69,72.19,0.18737091
307,2020-03-26,87.48441,79.17,77.69,0.12607041
308,2020-03-27,89.12541,82.88,79.17,0.12574731
309,2020-03-30,89.11469,80.37,82.88,0.07522558
310,2020-03-31,86.88283,73.26,80.37,0.08103552
311,2020-04-01,78.19293,75.51,73.26,0.06733456
312,2020-04-02,80.144226,73.59,75.51,0.061372317
313,2020-04-03,78.71855,80.23,73.59,0.06969093
314,2020-04-06,84.62366,80.95,80.23,0.054763228
315,2020-04-07,87.61774,86.18,80.95,0.08236863
316,2020-04-08,89.85506,91.73,86.18,0.04264396
317,2020-04-09,98.091095,86.41,91.73,0.06934581
318,2020-04-13,93.42731,89.15,86.41,0.081209384
319,2020-04-14,94.2308,86.54,89.15,0.056991532
320,2020-04-15,91.24013,88.2,86.54,0.054311607
321,2020-04-16,91.952576,90.22,88.2,0.042546246
322,2020-04-17,94.9915,88.5,90.22,0.05288738
323,2020-04-20,93.522255,89.0,88.5,0.056748644
324,2020-04-21,93.01336,87.87,89.0,0.045093924
325,2020-04-22,93.938576,86.75,87.87,0.06906308
326,2020-04-23,92.19482,89.04,86.75,0.06276446
327,2020-04-24,93.387054,91.84,89.04,0.048821356
328,2020-04-27,96.74737,89.59,91.84,0.053433925
329,2020-04-28,96.30704,90.16,89.59,0.07497535
330,2020-04-29,96.11542,89.23,90.16,0.06605383
331,2020-04-30,93.40765,86.85,89.23,0.046818897
332,2020-05-01,91.77649,87.13,86.85,0.05672413
333,2020-05-04,91.06615,87.74,87.13,0.045175597
334,2020-05-05,92.761314,86.94,87.74,0.057229504
335,2020-05-06,92.311806,88.07,86.94,0.061787475
336,2020-05-07,92.829636,89.97,88.07,0.05404378
337,2020-05-08,94.26052,88.88,89.97,0.047688335
338,2020-05-11,94.59631,84.22,88.88,0.06431499
339,2020-05-12,90.72085,82.84,84.22,0.07718887
340,2020-05-13,88.11543,84.08,82.84,0.063682236
341,2020-05-14,87.5227,83.28,84.08,0.040945474
342,2020-05-15,88.081535,86.83,83.28,0.05765534
343,2020-05-18,91.13725,84.68,86.83,0.04960556
344,2020-05-19,89.93159,87.12,84.68,0.062016852
345,2020-05-20,91.21368,86.4,87.12,0.04698891
346,2020-05-21,91.29854,87.55,86.4,0.056696024
347,2020-05-22,91.98383,90.02,87.55,0.050643407
348,2020-05-26,94.87993,91.76,90.02,0.05398725
349,2020-05-27,96.23247,93.05,91.76,0.048740905
350,2020-05-28,97.90587,91.5,93.05,0.05218555
351,2020-05-29,97.6194,93.7,91.5,0.06687869
352,2020-06-01,99.013054,95.46,93.7,0.056702852
353,2020-06-02,100.11847,97.32,95.46,0.048800234
354,2020-06-03,102.04864,93.35,97.32,0.04858855
355,2020-06-04,99.50375,95.71,93.35,0.06592132
356,2020-06-05,101.55708,97.77,95.71,0.061091673
357,2020-06-08,102.29714,97.33,97.77,0.046304036
358,2020-06-09,102.242485,96.41,97.33,0.050472446
359,2020-06-10,101.58457,90.91,96.41,0.053672522
360,2020-06-11,98.05199,94.46,90.91,0.07856102
361,2020-06-12,99.37031,94.39,94.46,0.051982943
362,2020-06-15,99.71425,96.9,94.39,0.056406923
363,2020-06-16,101.80197,96.7,96.9,0.050587922
364,2020-06-17,101.655334,95.09,96.7,0.051244445
365,2020-06-18,100.285416,91.87,95.09,0.054636866
366,2020-06-19,100.028885,92.56,91.87,0.08880899
367,2020-06-22,97.32351,91.45,92.56,0.051464044
368,2020-06-23,97.623276,89.8,91.45,0.06750442
369,2020-06-24,95.81151,91.47,89.8,0.066943265
370,2020-06-25,96.06795,89.83,91.47,0.050267257
371,2020-06-26,96.24498,91.17,89.83,0.07141242
372,2020-06-29,95.85531,93.33,91.17,0.051390924
373,2020-06-30,99.36342,95.15,93.33,0.06464606
374,2020-07-01,96.156555,95.55,95.15,0.010578598
375,2020-07-02,97.508514,95.56,95.55,0.02049724
376,2020-07-06,97.80608,94.83,95.56,0.02350446
377,2020-07-07,96.70614,95.76,94.83,0.01978421
378,2020-07-08,97.23314,96.57,95.76,0.015383635
379,2020-07-09,97.40311,94.82,96.57,0.008626975
380,2020-07-10,96.8363,93.57,94.82,0.021264544
381,2020-07-13,96.12313,93.38,93.57,0.027285786
382,2020-07-14,94.96633,93.74,93.38,0.016987944
383,2020-07-15,95.15964,92.1,93.74,0.0151444385
384,2020-07-16,94.570885,95.34,92.1,0.026828298
385,2020-07-17,96.40331,94.73,95.34,0.011152889
386,2020-07-20,96.89761,97.93,94.73,0.022881981
387,2020-07-21,99.78726,98.38,97.93,0.018965196
388,2020-07-22,99.56981,98.9,98.38,0.01209404
389,2020-07-23,101.13097,99.91,98.9,0.022557782
390,2020-07-24,101.069885,101.76,99.91,0.011609264
391,2020-07-27,102.35162,102.54,101.76,0.005813889
392,2020-07-28,104.23293,106.17,102.54,0.016509969
393,2020-07-29,107.64504,105.19,106.17,0.013893231
394,2020-07-30,107.83628,105.42,105.19,0.025157128
395,2020-07-31,106.3765,104.98,105.42,0.009073277
396,2020-08-03,106.81926,105.59,104.98,0.017520063
397,2020-08-04,107.570175,104.9,105.59,0.01875347
398,2020-08-05,107.26561,104.88,104.9,0.022551078
399,2020-08-06,107.40242,105.07,104.88,0.024050562
400,2020-08-07,106.82319,103.73,105.07,0.016685914
401,2020-08-10,106.276,100.51,103.73,0.024544466
402,2020-08-11,103.076065,102.88,100.51,0.025530424
403,2020-08-12,104.060135,102.64,102.88,0.011471012
404,2020-08-13,104.999916,102.32,102.64,0.022992173
405,2020-08-14,104.834236,104.21,102.32,0.024572287
406,2020-08-17,105.47847,103.65,104.21,0.012172256
407,2020-08-18,105.54052,101.74,103.65,0.018239442
408,2020-08-19,104.13763,102.69,101.74,0.023566237
409,2020-08-20,104.49366,103.04,102.69,0.017564101
410,2020-08-21,104.55322,102.0,103.04,0.01468577
411,2020-08-24,103.28637,101.98,102.0,0.012611464
412,2020-08-25,103.563515,101.03,101.98,0.015527666
413,2020-08-26,102.85391,101.9,101.03,0.018053189
414,2020-08-27,104.02956,102.49,101.9,0.020898476
415,2020-08-28,103.83683,101.86,102.49,0.01314111
416,2020-08-31,103.55704,101.5,101.86,0.016660482
417,2020-09-01,103.20586,104.58,101.5,0.016806467
418,2020-09-02,105.34204,101.61,104.58,0.0072866627
419,2020-09-03,103.75576,100.76,101.61,0.021117602
420,2020-09-04,101.80438,98.8,100.76,0.010365027
421,2020-09-08,100.78573,100.98,98.8,0.020098435
422,2020-09-09,102.768196,100.01,100.98,0.017708385
423,2020-09-10,102.399155,100.21,100.01,0.023889136
424,2020-09-11,101.86494,101.95,100.21,0.016514696
425,2020-09-14,103.94594,102.73,101.95,0.019577648
426,2020-09-15,104.9685,102.04,102.73,0.02179008
427,2020-09-16,104.413124,101.1,102.04,0.023256794
428,2020-09-17,102.99754,99.52,101.1,0.01876899
429,2020-09-18,101.70564,96.55,99.52,0.021961879
430,2020-09-21,98.5311,99.19,96.55,0.020518843
431,2020-09-22,100.617584,95.3,99.19,0.0143923955
432,2020-09-23,97.8541,95.36,95.3,0.026800629
433,2020-09-24,97.724915,97.67,95.36,0.024799852
434,2020-09-25,98.60672,100.03,97.67,0.009590681
435,2020-09-28,101.360756,99.61,100.03,0.013303581
436,2020-09-29,101.62914,100.62,99.61,0.020270476
437,2020-09-30,102.088425,102.16,100.62,0.014593738
438,2020-10-01,99.56599,104.22,102.16,-0.025391709
439,2020-10-02,101.002556,105.19,104.22,-0.030871669
440,2020-10-05,102.29901,104.48,105.19,-0.027483517
441,2020-10-06,102.17718,105.76,104.48,-0.022040829
442,2020-10-07,103.20581,106.84,105.76,-0.024150828
443,2020-10-08,104.950806,106.91,106.84,-0.01768243
444,2020-10-09,104.598595,108.29,106.91,-0.021620138
445,2020-10-12,105.392296,106.63,108.29,-0.02675875
446,2020-10-13,104.423035,104.03,106.63,-0.020697389
447,2020-10-14,102.782646,104.98,104.03,-0.011990316
448,2020-10-15,103.32659,104.26,104.98,-0.015749779
449,2020-10-16,102.665016,103.02,104.26,-0.015298158
450,2020-10-19,101.751724,103.53,103.02,-0.012310934
451,2020-10-20,101.92943,102.65,103.53,-0.01545997
452,2020-10-21,101.72453,102.8,102.65,-0.009015767
453,2020-10-22,101.6879,103.24,102.8,-0.010818155
454,2020-10-23,101.92328,100.47,103.24,-0.012753963
455,2020-10-26,99.50296,99.14,100.47,-0.009625171
456,2020-10-27,99.10001,97.51,99.14,-0.00040332516
457,2020-10-28,97.38515,100.18,97.51,-0.0012804331
458,2020-10-29,98.858215,99.2,100.18,-0.0131941
459,2020-10-30,98.318535,101.87,99.2,-0.008885707
460,2020-11-02,100.40955,104.39,101.87,-0.014336401
461,2020-11-03,102.58817,105.81,104.39,-0.017260527
462,2020-11-04,104.071465,105.88,105.81,-0.016430706
463,2020-11-05,103.836044,104.89,105.88,-0.01930443
464,2020-11-06,103.311455,99.61,104.89,-0.015049525
465,2020-11-09,98.65866,99.94,99.61,-0.009550645
466,2020-11-10,97.69262,102.02,99.94,-0.022487324
467,2020-11-11,99.2219,102.62,102.02,-0.027426934
468,2020-11-12,100.604485,103.53,102.62,-0.019640598
469,2020-11-13,101.44398,103.26,103.53,-0.020148957
470,2020-11-16,100.72807,104.2,103.26,-0.024519939
471,2020-11-17,101.60637,101.4,104.2,-0.024890864
472,2020-11-18,100.65871,99.99,101.4,-0.0073106
473,2020-11-19,99.253944,100.27,99.99,-0.007361271
474,2020-11-20,98.6789,99.56,100.27,-0.015868107
475,2020-11-23,98.9156,98.81,99.56,-0.006472418
476,2020-11-24,98.133934,99.01,98.81,-0.006842056
477,2020-11-25,98.27349,100.6,99.01,-0.007438756
478,2020-11-27,99.55433,100.05,100.6,-0.01039433
479,2020-11-30,98.26209,100.2,100.05,-0.01787017
480,2020-12-01,99.000694,97.52,100.2,-0.011969089
481,2020-12-02,97.28744,97.1,97.52,-0.0023847334
482,2020-12-03,96.12225,98.66,97.1,-0.010069465
483,2020-12-04,97.23671,97.53,98.66,-0.014426252
484,2020-12-07,97.43331,96.91,97.53,-0.0009913598
485,2020-12-08,96.77122,96.43,96.91,-0.0014321154
486,2020-12-09,95.631,97.18,96.43,-0.00828584
