,Date,Predicted,Actual,Actual (t-1),% Change Predicted
89,2019-05-15,78.118835,76.87,76.01,0.027744155
90,2019-05-16,78.938,76.61,76.87,0.026902571
91,2019-05-17,79.25898,75.59,76.61,0.03457746
92,2019-05-20,77.866295,76.83,75.59,0.030113753
93,2019-05-21,79.11929,76.55,76.83,0.02979684
94,2019-05-22,78.34825,76.43,76.55,0.02349116
95,2019-05-23,78.79919,75.41,76.43,0.030998122
96,2019-05-24,79.17076,74.37,75.41,0.049870804
97,2019-05-28,78.60435,73.15,74.37,0.05693619
98,2019-05-29,76.77968,73.32,73.15,0.04961964
99,2019-05-30,76.6765,73.67,73.32,0.04577876
100,2019-05-31,77.44852,75.1,73.67,0.05128979
101,2019-06-03,78.520935,75.0,75.1,0.045551755
102,2019-06-04,77.83084,77.47,75.0,0.03774455
103,2019-06-05,79.18951,78.14,77.47,0.022195756
104,2019-06-06,79.59554,78.19,78.14,0.018627381
105,2019-06-07,79.93896,78.41,78.19,0.02236801
106,2019-06-10,79.46649,78.83,78.41,0.0134738935
107,2019-06-11,79.95586,78.81,78.83,0.014282056
108,2019-06-12,80.49578,79.93,78.81,0.021390477
109,2019-06-13,82.03576,79.96,79.93,0.026345035
110,2019-06-14,81.64699,80.92,79.96,0.02109791
111,2019-06-17,81.92164,80.48,80.92,0.012378155
112,2019-06-18,82.21231,81.53,80.48,0.021524694
113,2019-06-19,82.30866,82.48,81.53,0.009550639
114,2019-06-20,84.136215,81.33,82.48,0.020080162
115,2019-06-21,84.65314,80.6,81.33,0.040859897
116,2019-06-24,82.18576,79.78,80.6,0.019674467
117,2019-06-25,81.730095,78.14,79.78,0.024443422
118,2019-06-26,80.58043,79.36,78.14,0.031231504
119,2019-06-27,80.54193,80.1,79.36,0.014893278
120,2019-06-28,82.248,79.92,80.1,0.026816513
121,2019-07-01,79.08415,81.59,79.92,-0.010458533
122,2019-07-02,81.02021,82.6,81.59,-0.0069835284
123,2019-07-03,81.564835,82.43,82.6,-0.012532251
124,2019-07-05,81.30821,82.31,82.43,-0.013608977
125,2019-07-08,81.63263,82.62,82.31,-0.008229476
126,2019-07-09,82.05433,83.02,82.62,-0.0068466933
127,2019-07-10,83.01303,81.02,83.02,-8.390313e-05
128,2019-07-11,81.24596,80.03,81.02,0.0027889383
129,2019-07-12,80.340256,79.94,80.03,0.0038767583
130,2019-07-15,80.375465,81.46,79.94,0.0054473723
131,2019-07-16,81.60678,81.61,81.46,0.0018018895
132,2019-07-17,80.98487,82.43,81.61,-0.0076599643
133,2019-07-18,81.90885,80.74,82.43,-0.006322318
134,2019-07-19,80.871574,81.18,80.74,0.0016296327
135,2019-07-22,80.35393,82.59,81.18,-0.010175816
136,2019-07-23,81.90755,82.26,82.59,-0.008263099
137,2019-07-24,81.8764,81.45,82.26,-0.0046632425
138,2019-07-25,81.03398,82.11,81.45,-0.00510762
139,2019-07-26,81.30609,82.63,82.11,-0.009790638
140,2019-07-29,82.36317,82.01,82.63,-0.0032292202
141,2019-07-30,81.45663,80.61,82.01,-0.0067476556
142,2019-07-31,81.260284,80.78,80.61,0.008067036
143,2019-08-01,80.775085,80.51,80.78,-6.0823597e-05
144,2019-08-02,79.93266,78.64,80.51,-0.007171024
145,2019-08-05,78.2968,79.95,78.64,-0.0043642
146,2019-08-06,79.82748,80.5,79.95,-0.0015324635
147,2019-08-07,79.61001,82.17,80.5,-0.011055798
148,2019-08-08,81.31889,81.83,82.17,-0.010357853
149,2019-08-09,81.4689,81.69,81.83,-0.0044127977
150,2019-08-12,81.03565,81.82,81.69,-0.008010164
151,2019-08-13,81.31033,80.26,81.82,-0.006229118
152,2019-08-14,80.37813,81.21,80.26,0.0014717906
153,2019-08-15,80.401,82.39,81.21,-0.009961804
154,2019-08-16,82.93062,83.86,82.39,0.0065617054
155,2019-08-19,83.209,82.45,83.86,-0.00776295
156,2019-08-20,82.35843,83.3,82.45,-0.0011105882
157,2019-08-21,82.71627,83.99,83.3,-0.007007594
158,2019-08-22,83.08101,81.89,83.99,-0.010822586
159,2019-08-23,82.0145,82.63,81.89,0.0015203821
160,2019-08-26,81.8675,82.01,82.63,-0.009227847
161,2019-08-27,82.0506,82.84,82.01,0.0004950129
162,2019-08-28,82.04111,83.72,82.84,-0.009643761
163,2019-08-29,83.17885,83.62,83.72,-0.006463843
164,2019-08-30,83.223145,84.57,83.62,-0.0047459723
165,2019-09-03,84.12852,85.37,84.57,-0.005220321
166,2019-09-04,85.35208,84.59,85.37,-0.00020992676
167,2019-09-05,84.767426,84.79,84.59,0.0020975198
168,2019-09-06,84.62905,84.63,84.79,-0.0018982156
169,2019-09-09,84.09205,83.27,84.63,-0.006356477
170,2019-09-10,83.40146,82.49,83.27,0.0015787451
171,2019-09-11,82.26054,84.04,82.49,-0.0027816908
172,2019-09-12,83.355675,84.19,84.04,-0.0081428625
173,2019-09-13,84.192986,85.22,84.19,3.543287e-05
174,2019-09-16,84.9536,86.44,85.22,-0.0031260643
175,2019-09-17,86.22788,85.58,86.44,-0.002453957
176,2019-09-18,85.57792,85.02,85.58,-2.433775e-05
177,2019-09-19,84.68416,84.35,85.02,-0.0039501097
178,2019-09-20,86.0022,84.62,84.35,0.01958742
179,2019-09-23,84.72301,84.22,84.62,0.001217259
180,2019-09-24,84.25725,85.11,84.22,0.00044225485
181,2019-09-25,84.58657,86.27,85.11,-0.0061500394
182,2019-09-26,85.610855,85.78,86.27,-0.0076404493
183,2019-09-27,85.690186,85.22,85.78,-0.0010470183
184,2019-09-30,85.411514,84.25,85.22,0.0022472783
185,2019-10-01,88.010895,84.25,84.25,0.0446397
186,2019-10-02,87.66269,85.51,84.25,0.0405067
187,2019-10-03,88.773415,86.19,85.51,0.0381641
188,2019-10-04,89.4266,85.76,86.19,0.03755186
189,2019-10-07,89.19467,85.14,85.76,0.040049784
190,2019-10-08,88.59881,85.49,85.14,0.040624958
191,2019-10-09,88.83094,85.81,85.49,0.03907992
192,2019-10-10,89.04011,85.84,85.81,0.037642587
193,2019-10-11,89.17151,86.26,85.84,0.038810726
194,2019-10-14,89.34845,89.11,86.26,0.035803936
195,2019-10-15,91.72696,89.04,89.11,0.029367732
196,2019-10-16,91.556435,89.16,89.04,0.028261835
197,2019-10-17,92.05591,89.61,89.16,0.03247986
198,2019-10-18,92.44115,90.62,89.61,0.031594086
199,2019-10-21,93.18822,90.81,90.62,0.028340481
200,2019-10-22,93.623726,91.87,90.81,0.030984785
201,2019-10-23,94.36506,92.09,91.87,0.02715855
202,2019-10-24,94.69676,90.86,92.09,0.02830672
203,2019-10-25,93.95606,85.89,90.86,0.034075078
204,2019-10-28,96.88127,86.65,85.89,0.12796918
205,2019-10-29,91.9121,87.68,86.65,0.06072822
206,2019-10-30,90.734245,87.76,87.68,0.034833997
207,2019-10-31,93.67651,87.44,87.76,0.06741695
208,2019-11-01,91.734406,87.77,87.44,0.04911257
209,2019-11-04,90.668945,85.9,87.77,0.033028927
210,2019-11-05,90.682175,87.57,85.9,0.055671398
211,2019-11-06,90.62159,87.26,87.57,0.034847435
212,2019-11-07,90.30299,87.07,87.26,0.034872696
213,2019-11-08,90.38611,87.32,87.07,0.03808555
214,2019-11-11,90.17196,86.63,87.32,0.03266101
215,2019-11-12,90.41783,87.93,86.63,0.04372428
216,2019-11-13,90.80584,89.12,87.93,0.032706007
217,2019-11-14,91.86377,89.1,89.12,0.030787328
218,2019-11-15,92.05197,89.89,89.1,0.03313101
219,2019-11-18,92.608795,91.03,89.89,0.030245809
220,2019-11-19,93.52756,91.55,91.03,0.027436655
221,2019-11-20,93.78468,90.85,91.55,0.024409395
222,2019-11-21,93.39717,90.56,90.85,0.028037123
223,2019-11-22,92.97174,90.86,90.56,0.026631441
224,2019-11-25,93.41901,92.33,90.86,0.028164271
225,2019-11-26,96.00382,92.4,92.33,0.039790105
226,2019-11-27,94.34603,91.55,92.4,0.021060927
227,2019-11-29,93.91806,90.01,91.55,0.025866272
228,2019-12-02,92.75485,90.73,90.01,0.030494945
229,2019-12-03,92.872154,91.1,90.73,0.02361017
230,2019-12-04,93.322914,91.35,91.1,0.02440083
231,2019-12-05,93.148895,91.43,91.35,0.019692358
232,2019-12-06,93.65726,91.38,91.43,0.02436024
233,2019-12-09,93.48129,91.14,91.38,0.022995137
234,2019-12-10,93.29276,89.8,91.14,0.0236204
235,2019-12-11,92.29608,88.92,89.8,0.027795974
236,2019-12-12,91.68909,88.54,88.92,0.03114135
237,2019-12-13,92.453476,88.36,88.54,0.044200078
238,2019-12-16,90.74911,87.31,88.36,0.027038328
239,2019-12-17,90.25044,87.55,87.31,0.033678215
240,2019-12-18,90.14888,87.31,87.55,0.029684488
241,2019-12-19,90.0782,88.03,87.31,0.03170546
242,2019-12-20,92.15828,87.6,88.03,0.046896294
243,2019-12-23,90.126816,87.86,87.6,0.028844947
244,2019-12-24,90.08324,88.41,87.86,0.025304303
245,2019-12-26,90.54282,88.67,88.41,0.024124194
246,2019-12-27,90.84428,88.86,88.67,0.024521014
247,2019-12-30,90.91965,89.14,88.86,0.023178557
248,2019-12-31,91.23607,88.4,89.14,0.023514353
249,2020-01-02,91.83061,89.39,88.4,0.038807813
250,2020-01-03,92.75851,89.04,89.39,0.037683267
251,2020-01-06,92.69955,88.47,89.04,0.04110002
252,2020-01-07,92.0141,88.95,88.47,0.040059883
253,2020-01-08,92.46736,88.96,88.95,0.039543167
254,2020-01-09,92.72769,89.44,88.96,0.04235266
255,2020-01-10,93.01934,91.8,89.44,0.04001943
256,2020-01-13,94.709694,90.63,91.8,0.031695977
257,2020-01-14,94.15708,92.21,90.63,0.038917404
258,2020-01-15,95.50877,93.35,92.21,0.03577459
259,2020-01-16,96.43192,94.27,93.35,0.033014726
260,2020-01-17,97.87069,95.57,94.27,0.03819553
261,2020-01-21,98.76944,93.94,95.57,0.03347745
262,2020-01-22,97.96089,95.7,93.94,0.042802736
263,2020-01-23,98.50748,96.15,95.7,0.029336259
264,2020-01-24,99.77994,94.99,96.15,0.037752844
265,2020-01-27,98.75758,95.56,94.99,0.039662972
266,2020-01-28,99.038925,96.5,95.56,0.03640569
267,2020-01-29,99.62867,96.21,96.5,0.032421447
268,2020-01-30,99.8853,92.88,96.21,0.038200818
269,2020-01-31,96.66824,91.87,92.88,0.04078646
270,2020-02-03,108.33448,93.42,91.87,0.17921494
271,2020-02-04,96.816055,92.74,93.42,0.03635257
272,2020-02-05,96.78006,93.11,92.74,0.043563318
273,2020-02-06,96.66985,93.14,93.11,0.038232762
274,2020-02-07,96.54758,94.66,93.14,0.036585543
275,2020-02-10,98.18753,96.21,94.66,0.03726523
276,2020-02-11,99.8232,96.79,96.21,0.037555322
277,2020-02-12,100.32349,96.47,96.79,0.03650672
278,2020-02-13,100.21059,97.55,96.47,0.038774595
279,2020-02-14,101.034744,98.35,97.55,0.035722613
280,2020-02-18,101.80109,97.77,98.35,0.03508986
281,2020-02-19,101.78643,98.95,97.77,0.041080434
282,2020-02-20,102.10982,99.23,98.95,0.03193351
283,2020-02-21,104.78477,95.98,99.23,0.05597867
284,2020-02-24,100.15258,91.7,95.98,0.043473396
285,2020-02-25,95.93684,91.26,91.7,0.046203267
286,2020-02-26,95.45204,86.71,91.26,0.045935124
287,2020-02-27,91.477066,84.28,86.71,0.05497713
288,2020-02-28,88.35864,88.27,84.28,0.048393972
289,2020-03-02,90.81977,89.39,88.27,0.02888608
290,2020-03-03,93.6656,94.37,89.39,0.047830902
291,2020-03-04,97.11384,89.71,94.37,0.029075293
292,2020-03-05,93.2189,85.88,89.71,0.03911385
293,2020-03-06,88.07164,77.77,85.88,0.025519827
294,2020-03-09,84.007965,80.86,77.77,0.08021048
295,2020-03-10,83.92775,73.69,80.86,0.03793902
296,2020-03-11,81.07454,70.18,73.69,0.10021084
297,2020-03-12,75.88641,77.82,70.18,0.08131111
298,2020-03-13,81.62684,64.38,77.82,0.048918515
299,2020-03-16,73.82262,70.69,64.38,0.14667007
300,2020-03-17,77.83798,67.8,70.69,0.10111727
301,2020-03-18,75.64163,63.91,67.8,0.11565824
302,2020-03-19,72.529915,62.82,63.91,0.13487585
303,2020-03-20,72.44818,63.37,62.82,0.15326618
304,2020-03-23,71.177795,70.55,63.37,0.12320967
305,2020-03-24,78.253685,72.19,70.55,0.10919464
306,2020-03-25,79.29379,77.69,72.19,0.09840407
307,2020-03-26,82.026596,79.17,77.69,0.0558192
308,2020-03-27,84.13811,82.88,79.17,0.062752426
309,2020-03-30,85.505646,80.37,82.88,0.031680122
310,2020-03-31,88.519424,73.26,80.37,0.101398796
311,2020-04-01,84.690155,75.51,73.26,0.15602174
312,2020-04-02,85.94687,73.59,75.51,0.13821833
313,2020-04-03,84.01687,80.23,73.59,0.14168872
314,2020-04-06,90.49577,80.95,80.23,0.12795424
315,2020-04-07,92.19937,86.18,80.95,0.13896695
316,2020-04-08,94.72636,91.73,86.18,0.09916867
317,2020-04-09,102.871635,86.41,91.73,0.12146115
318,2020-04-13,96.32526,89.15,86.41,0.114746585
319,2020-04-14,97.45218,86.54,89.15,0.09312594
320,2020-04-15,95.30715,88.2,86.54,0.1013075
321,2020-04-16,95.9037,90.22,88.2,0.087343596
322,2020-04-17,97.82022,88.5,90.22,0.084240966
323,2020-04-20,96.83203,89.0,88.5,0.09414724
324,2020-04-21,97.01247,87.87,89.0,0.09002771
325,2020-04-22,96.95884,86.75,87.87,0.10343503
326,2020-04-23,95.84618,89.04,86.75,0.10485514
327,2020-04-24,96.97112,91.84,89.04,0.089073695
328,2020-04-27,99.11447,89.59,91.84,0.079208136
329,2020-04-28,98.20924,90.16,89.59,0.0962077
330,2020-04-29,98.45578,89.23,90.16,0.09201171
331,2020-04-30,96.76123,86.85,89.23,0.084402405
332,2020-05-01,95.60904,87.13,86.85,0.10085252
333,2020-05-04,95.08374,87.74,87.13,0.09128593
334,2020-05-05,96.01332,86.94,87.74,0.09429363
335,2020-05-06,95.792984,88.07,86.94,0.101828635
336,2020-05-07,96.35251,89.97,88.07,0.09404461
337,2020-05-08,97.246574,88.88,89.97,0.08087777
338,2020-05-11,97.5569,84.22,88.88,0.09762492
339,2020-05-12,94.36018,82.84,84.22,0.12040112
340,2020-05-13,92.70964,84.08,82.84,0.11914105
341,2020-05-14,92.356735,83.28,84.08,0.098438784
342,2020-05-15,92.79663,86.83,83.28,0.11427272
343,2020-05-18,95.18551,84.68,86.83,0.09622834
344,2020-05-19,94.12984,87.12,84.68,0.11159467
345,2020-05-20,95.27007,86.4,87.12,0.09354993
346,2020-05-21,95.2713,87.55,86.4,0.10267708
347,2020-05-22,95.335144,90.02,87.55,0.088922225
348,2020-05-26,97.630615,91.76,90.02,0.084543645
349,2020-05-27,98.47374,93.05,91.76,0.07316627
350,2020-05-28,99.7331,91.5,93.05,0.07182265
351,2020-05-29,99.44724,93.7,91.5,0.08685511
352,2020-06-01,100.790726,95.46,93.7,0.0756748
353,2020-06-02,102.11142,97.32,95.46,0.06967757
354,2020-06-03,104.441154,93.35,97.32,0.07317258
355,2020-06-04,101.27449,95.71,93.35,0.08489011
356,2020-06-05,103.94957,97.77,95.71,0.08608892
357,2020-06-08,104.8983,97.33,97.77,0.07290891
358,2020-06-09,104.61023,96.41,97.33,0.07479942
359,2020-06-10,103.69624,90.91,96.41,0.07557555
360,2020-06-11,100.2494,94.46,90.91,0.1027323
361,2020-06-12,101.3373,94.39,94.46,0.07280652
362,2020-06-15,101.51007,96.9,94.39,0.07543248
363,2020-06-16,104.17106,96.7,96.9,0.075036705
364,2020-06-17,103.852455,95.09,96.7,0.073965445
365,2020-06-18,102.26939,91.87,95.09,0.075501
366,2020-06-19,107.21024,92.56,91.87,0.16697769
367,2020-06-22,99.22644,91.45,92.56,0.07202294
368,2020-06-23,99.24372,89.8,91.45,0.08522388
369,2020-06-24,98.394035,91.47,89.8,0.09570192
370,2020-06-25,98.50145,89.83,91.47,0.07687163
371,2020-06-26,98.49992,91.17,89.83,0.09651477
372,2020-06-29,98.19392,93.33,91.17,0.07704199
373,2020-06-30,102.03339,95.15,93.33,0.09325387
374,2020-07-01,90.49116,95.55,95.15,-0.048963152
375,2020-07-02,91.172035,95.56,95.55,-0.045818605
376,2020-07-06,91.35619,94.83,95.56,-0.043991253
377,2020-07-07,90.90504,95.76,94.83,-0.041389484
378,2020-07-08,91.37033,96.57,95.76,-0.04584034
379,2020-07-09,91.368614,94.82,96.57,-0.053861298
380,2020-07-10,90.72247,93.57,94.82,-0.043213736
381,2020-07-13,90.07105,93.38,93.57,-0.037393898
382,2020-07-14,89.44611,93.74,93.38,-0.04212769
383,2020-07-15,89.4853,92.1,93.74,-0.045388307
384,2020-07-16,88.92631,95.34,92.1,-0.034459185
385,2020-07-17,90.94531,94.73,95.34,-0.04609486
386,2020-07-20,91.037094,97.93,94.73,-0.038983524
387,2020-07-21,93.209496,98.38,97.93,-0.048202846
388,2020-07-22,93.34832,98.9,98.38,-0.051145326
389,2020-07-23,94.54643,99.91,98.9,-0.044019908
390,2020-07-24,94.55873,101.76,99.91,-0.053560928
391,2020-07-27,95.685936,102.54,101.76,-0.059690114
392,2020-07-28,97.330986,106.17,102.54,-0.05079983
393,2020-07-29,99.43701,105.19,106.17,-0.06341703
394,2020-07-30,99.526276,105.42,105.19,-0.053842824
395,2020-07-31,98.39238,104.98,105.42,-0.06666305
396,2020-08-03,99.09071,105.59,104.98,-0.056099158
397,2020-08-04,99.40662,104.9,105.59,-0.058560282
398,2020-08-05,99.42098,104.88,104.9,-0.05223088
399,2020-08-06,99.79152,105.07,104.88,-0.048517145
400,2020-08-07,99.45708,103.73,105.07,-0.053420793
401,2020-08-10,98.42273,100.51,103.73,-0.051164307
402,2020-08-11,95.21877,102.88,100.51,-0.05264381
403,2020-08-12,97.148735,102.64,102.88,-0.055708226
404,2020-08-13,97.89531,102.32,102.64,-0.04622652
405,2020-08-14,97.814064,104.21,102.32,-0.04403768
406,2020-08-17,98.56851,103.65,104.21,-0.054135755
407,2020-08-18,98.20623,101.74,103.65,-0.052520707
408,2020-08-19,96.80313,102.69,101.74,-0.048524346
409,2020-08-20,97.582245,103.04,102.69,-0.04973958
410,2020-08-21,97.34837,102.0,103.04,-0.055237066
411,2020-08-24,96.29249,101.98,102.0,-0.055956
412,2020-08-25,96.70001,101.03,101.98,-0.05177477
413,2020-08-26,95.99692,101.9,101.03,-0.04981769
414,2020-08-27,97.14721,102.49,101.9,-0.04664173
415,2020-08-28,96.882996,101.86,102.49,-0.0547078
416,2020-08-31,96.66557,101.5,101.86,-0.050995752
417,2020-09-01,96.402695,104.58,101.5,-0.050219756
418,2020-09-02,98.39913,101.61,104.58,-0.059101835
419,2020-09-03,96.38452,100.76,101.61,-0.05142682
420,2020-09-04,95.03057,98.8,100.76,-0.056862157
421,2020-09-08,94.33874,100.98,98.8,-0.04515451
422,2020-09-09,96.343025,100.01,100.98,-0.045919765
423,2020-09-10,95.73662,100.21,100.01,-0.042729568
424,2020-09-11,95.354294,101.95,100.21,-0.048455298
425,2020-09-14,97.32942,102.73,101.95,-0.04532197
426,2020-09-15,98.13199,102.04,102.73,-0.044758245
427,2020-09-16,97.55383,101.1,102.04,-0.043964796
428,2020-09-17,96.42014,99.52,101.1,-0.04628937
429,2020-09-18,94.781235,96.55,99.52,-0.04761618
430,2020-09-21,92.653465,99.19,96.55,-0.040357716
431,2020-09-22,94.89679,95.3,99.19,-0.043282717
432,2020-09-23,91.66333,95.36,95.3,-0.03816026
433,2020-09-24,92.27921,97.67,95.36,-0.032306917
434,2020-09-25,93.32895,100.03,97.67,-0.04444609
435,2020-09-28,95.291466,99.61,100.03,-0.04737112
436,2020-09-29,95.39241,100.62,99.61,-0.042341035
437,2020-09-30,95.774826,102.16,100.62,-0.048153214
438,2020-10-01,90.75862,104.22,102.16,-0.11160319
439,2020-10-02,93.564476,105.19,104.22,-0.1022407
440,2020-10-05,93.78691,104.48,105.19,-0.10840471
441,2020-10-06,93.42065,105.76,104.48,-0.10585142
442,2020-10-07,94.17851,106.84,105.76,-0.10950728
443,2020-10-08,96.42022,106.91,106.84,-0.09752693
444,2020-10-09,95.74487,108.29,106.91,-0.104434855
445,2020-10-12,96.347435,106.63,108.29,-0.11028318
446,2020-10-13,95.688286,104.03,106.63,-0.10261382
447,2020-10-14,93.14133,104.98,104.03,-0.10466858
448,2020-10-15,94.01967,104.26,104.98,-0.104404025
449,2020-10-16,93.661194,103.02,104.26,-0.10165747
450,2020-10-19,92.04318,103.53,103.02,-0.10655033
451,2020-10-20,92.2905,102.65,103.53,-0.10856275
452,2020-10-21,92.09236,102.8,102.65,-0.102850854
453,2020-10-22,92.20849,103.24,102.8,-0.103030294
454,2020-10-23,92.42751,100.47,103.24,-0.104731545
455,2020-10-26,89.57122,99.14,100.47,-0.10847796
456,2020-10-27,89.01902,97.51,99.14,-0.10208775
457,2020-10-28,87.566574,100.18,97.51,-0.101973414
458,2020-10-29,88.820984,99.2,100.18,-0.11338607
459,2020-10-30,88.301384,101.87,99.2,-0.109865054
460,2020-11-02,90.84983,104.39,101.87,-0.10817877
461,2020-11-03,93.21932,105.81,104.39,-0.107009076
462,2020-11-04,94.99249,105.88,105.81,-0.10223519
463,2020-11-05,94.60394,104.89,105.88,-0.106498435
464,2020-11-06,93.957245,99.61,104.89,-0.104230665
465,2020-11-09,91.46425,99.94,99.61,-0.08177645
466,2020-11-10,90.1217,102.02,99.94,-0.098242
467,2020-11-11,91.22107,102.62,102.02,-0.105851084
468,2020-11-12,91.91469,103.53,102.62,-0.10431996
469,2020-11-13,92.617455,103.26,103.53,-0.10540466
470,2020-11-16,91.01665,104.2,103.26,-0.11856822
471,2020-11-17,92.19829,101.4,104.2,-0.11517955
472,2020-11-18,90.69459,99.99,101.4,-0.10557607
473,2020-11-19,89.48044,100.27,99.99,-0.10510611
474,2020-11-20,89.15781,99.56,100.27,-0.110822685
475,2020-11-23,89.466034,98.81,99.56,-0.101385735
476,2020-11-24,88.522026,99.01,98.81,-0.10411873
477,2020-11-25,88.430466,100.6,99.01,-0.10685321
478,2020-11-27,89.80922,100.05,100.6,-0.107264206
479,2020-11-30,89.81917,100.2,100.05,-0.102257214
480,2020-12-01,90.609276,97.52,100.2,-0.09571578
481,2020-12-02,87.58426,97.1,97.52,-0.101884104
482,2020-12-03,87.85889,98.66,97.1,-0.09517108
483,2020-12-04,88.397156,97.53,98.66,-0.104022376
484,2020-12-07,87.42964,96.91,97.53,-0.10356154
485,2020-12-08,86.846756,96.43,96.91,-0.10384116
486,2020-12-09,86.22711,97.18,96.43,-0.105806164
487,2020-12-10,87.64464,97.37,97.18,-0.09812062
488,2020-12-11,87.01845,96.87,97.37,-0.10631154
489,2020-12-14,87.39795,99.55,96.87,-0.09778108
490,2020-12-15,88.626175,99.85,99.55,-0.10973207
