,Date,Predicted,Actual,Actual (t-1),% Change Predicted
47,2019-03-15,72.452415,70.85,71.64,0.011340258
48,2019-03-18,72.309616,70.43,70.85,0.020601518
49,2019-03-19,72.01678,70.92,70.43,0.02252984
50,2019-03-20,72.30931,72.06,70.92,0.019589858
51,2019-03-21,72.85174,71.07,72.06,0.010987239
52,2019-03-22,72.6669,70.95,71.07,0.022469409
53,2019-03-25,72.356476,72.16,70.95,0.019823523
54,2019-03-26,73.01669,71.59,72.16,0.011872082
55,2019-03-27,72.740906,72.12,71.59,0.0160764
56,2019-03-28,72.92276,71.95,72.12,0.0111308545
57,2019-03-29,72.942795,72.21,71.95,0.013798442
58,2019-04-01,73.262634,73.14,72.21,0.014577416
59,2019-04-02,73.87226,73.15,73.14,0.010011781
60,2019-04-03,73.87076,72.85,73.15,0.009853131
61,2019-04-04,74.117325,73.06,72.85,0.017396381
62,2019-04-05,74.261536,72.89,73.06,0.016445909
63,2019-04-08,74.05453,72.38,72.89,0.015976511
64,2019-04-09,73.85022,73.56,72.38,0.020312551
65,2019-04-10,74.243286,73.56,73.56,0.0092888605
66,2019-04-11,74.40384,74.43,73.56,0.011471474
67,2019-04-12,74.73262,73.73,74.43,0.0040658326
68,2019-04-15,74.61712,72.77,73.73,0.012031947
69,2019-04-16,73.66432,72.26,72.77,0.012289752
70,2019-04-17,73.38022,73.57,72.26,0.015502579
71,2019-04-18,74.255615,72.93,73.57,0.009319227
72,2019-04-22,73.73175,74.2,72.93,0.010993421
73,2019-04-23,74.76778,75.31,74.2,0.007652016
74,2019-04-24,75.488304,75.46,75.31,0.002367635
75,2019-04-25,75.74104,76.1,75.46,0.0037244104
76,2019-04-26,76.09598,75.38,76.1,-5.283431e-05
77,2019-04-29,75.99398,76.67,75.38,0.008145173
78,2019-04-30,76.312,77.6,76.67,-0.0046693846
79,2019-05-01,77.15664,76.33,77.6,-0.005713394
80,2019-05-02,76.708305,76.77,76.33,0.004956158
81,2019-05-03,76.78296,76.24,76.77,0.00016884645
82,2019-05-06,76.57968,74.32,76.24,0.0044554505
83,2019-05-07,74.88777,74.39,74.32,0.0076395576
84,2019-05-08,75.44412,74.64,74.39,0.014170224
85,2019-05-09,75.05257,75.56,74.64,0.005527427
86,2019-05-10,75.80409,75.06,75.56,0.0032304772
87,2019-05-13,75.522575,75.3,75.06,0.0061627743
88,2019-05-14,75.86641,76.01,75.3,0.007521995
89,2019-05-15,76.38954,76.87,76.01,0.0049932837
90,2019-05-16,76.83658,76.61,76.87,-0.0004348169
91,2019-05-17,76.5652,75.59,76.61,-0.0005847775
92,2019-05-20,76.22899,76.83,75.59,0.008453398
93,2019-05-21,76.853546,76.55,76.83,0.00030644683
94,2019-05-22,76.884125,76.43,76.55,0.004364751
95,2019-05-23,76.84574,75.41,76.43,0.0054395
96,2019-05-24,75.92082,74.37,75.41,0.006773882
97,2019-05-28,74.95888,73.15,74.37,0.007918176
98,2019-05-29,74.31201,73.32,73.15,0.015885307
99,2019-05-30,74.37799,73.67,73.32,0.014429774
100,2019-05-31,74.373,75.1,73.67,0.009542595
101,2019-06-03,74.89728,75.0,75.1,-0.0026993428
102,2019-06-04,75.18315,77.47,75.0,0.0024420165
103,2019-06-05,76.96883,78.14,77.47,-0.006469277
104,2019-06-06,77.7831,78.19,78.14,-0.0045674825
105,2019-06-07,78.11532,78.41,78.19,-0.0009551623
106,2019-06-10,78.06929,78.83,78.41,-0.004345281
107,2019-06-11,78.05364,78.81,78.83,-0.009848529
108,2019-06-12,78.30474,79.93,78.81,-0.0064110733
109,2019-06-13,78.67439,79.96,79.93,-0.01570884
110,2019-06-14,79.29105,80.92,79.96,-0.008366
111,2019-06-17,79.77156,80.48,80.92,-0.014192258
112,2019-06-18,79.70866,81.53,80.48,-0.009584332
113,2019-06-19,80.18104,82.48,81.53,-0.016545577
114,2019-06-20,81.198906,81.33,82.48,-0.015532218
115,2019-06-21,80.287506,80.6,81.33,-0.012818095
116,2019-06-24,79.58465,79.78,80.6,-0.012597399
117,2019-06-25,79.37632,78.14,79.78,-0.005059901
118,2019-06-26,77.86505,79.36,78.14,-0.0035186603
119,2019-06-27,78.68451,80.1,79.36,-0.008511735
120,2019-06-28,79.01561,79.92,80.1,-0.013537937
121,2019-07-01,78.96223,81.59,79.92,-0.011984126
122,2019-07-02,79.35689,82.6,81.59,-0.027369881
123,2019-07-03,80.61036,82.43,82.6,-0.024087643
124,2019-07-05,80.28322,82.31,82.43,-0.026043696
125,2019-07-08,80.254074,82.62,82.31,-0.02497781
126,2019-07-09,80.4115,83.02,82.62,-0.02673086
127,2019-07-10,80.83686,81.02,83.02,-0.026296508
128,2019-07-11,79.60416,80.03,81.02,-0.017475193
129,2019-07-12,78.42115,79.94,80.03,-0.020103069
130,2019-07-15,78.59442,81.46,79.94,-0.016832387
131,2019-07-16,78.933876,81.61,81.46,-0.031010594
132,2019-07-17,79.812225,82.43,81.61,-0.02202886
133,2019-07-18,80.32783,80.74,82.43,-0.025502522
134,2019-07-19,79.875305,81.18,80.74,-0.010709595
135,2019-07-22,79.67517,82.59,81.18,-0.018536948
136,2019-07-23,80.12042,82.26,82.59,-0.02990161
137,2019-07-24,80.23439,81.45,82.26,-0.024624506
138,2019-07-25,79.942375,82.11,81.45,-0.018509783
139,2019-07-26,80.16173,82.63,82.11,-0.023727594
140,2019-07-29,80.6329,82.01,82.63,-0.0241692
141,2019-07-30,80.52088,80.61,82.01,-0.018157791
142,2019-07-31,78.98654,80.78,80.61,-0.02013967
143,2019-08-01,79.34971,80.51,80.78,-0.017705994
144,2019-08-02,79.37305,78.64,80.51,-0.014121913
145,2019-08-05,77.679115,79.95,78.64,-0.012218771
146,2019-08-06,78.20936,80.5,79.95,-0.021771593
147,2019-08-07,78.90341,82.17,80.5,-0.019833393
148,2019-08-08,79.74947,81.83,82.17,-0.029457523
149,2019-08-09,79.39293,81.69,81.83,-0.029782142
150,2019-08-12,80.19946,81.82,81.69,-0.018246291
151,2019-08-13,80.112274,80.26,81.82,-0.020871738
152,2019-08-14,79.244995,81.21,80.26,-0.012646486
153,2019-08-15,79.14646,82.39,81.21,-0.025409896
154,2019-08-16,79.76736,83.86,82.39,-0.03183205
155,2019-08-19,81.241554,82.45,83.86,-0.03122402
156,2019-08-20,80.89955,83.3,82.45,-0.018804677
157,2019-08-21,81.099075,83.99,83.3,-0.0264217
158,2019-08-22,81.42349,81.89,83.99,-0.030557275
159,2019-08-23,80.44802,82.63,81.89,-0.017608725
160,2019-08-26,80.53368,82.01,82.63,-0.025369884
161,2019-08-27,80.41941,82.84,82.01,-0.01939509
162,2019-08-28,80.62243,83.72,82.84,-0.026769284
163,2019-08-29,81.43215,83.62,83.72,-0.027327394
164,2019-08-30,81.26674,84.57,83.62,-0.028142355
165,2019-09-03,81.90738,85.37,84.57,-0.03148422
166,2019-09-04,82.86019,84.59,85.37,-0.029399218
167,2019-09-05,82.31226,84.79,84.59,-0.026926741
168,2019-09-06,82.31355,84.63,84.79,-0.02920684
169,2019-09-09,82.09435,83.27,84.63,-0.029961534
170,2019-09-10,80.72137,82.49,83.27,-0.03060682
171,2019-09-11,80.46451,84.04,82.49,-0.024554368
172,2019-09-12,81.3914,84.19,84.04,-0.03151592
173,2019-09-13,82.09197,85.22,84.19,-0.02492018
174,2019-09-16,82.56128,86.44,85.22,-0.031198332
175,2019-09-17,83.579346,85.58,86.44,-0.03309413
176,2019-09-18,83.12602,85.02,85.58,-0.028674684
177,2019-09-19,82.41688,84.35,85.02,-0.030617725
178,2019-09-20,82.39104,84.62,84.35,-0.023224203
179,2019-09-23,82.37685,84.22,84.62,-0.026508585
180,2019-09-24,81.96712,85.11,84.22,-0.026749987
181,2019-09-25,82.3927,86.27,85.11,-0.031926923
182,2019-09-26,83.214516,85.78,86.27,-0.035417654
183,2019-09-27,83.0775,85.22,85.78,-0.031505007
184,2019-09-30,83.00084,84.25,85.22,-0.026040388
185,2019-10-01,85.95859,84.25,84.25,0.020279972
186,2019-10-02,85.548134,85.51,84.25,0.015408117
187,2019-10-03,86.6034,86.19,85.51,0.012786797
188,2019-10-04,87.54008,85.76,86.19,0.015663937
189,2019-10-07,87.45399,85.14,85.76,0.019752624
190,2019-10-08,86.62019,85.49,85.14,0.017385414
191,2019-10-09,87.12895,85.81,85.49,0.019171298
192,2019-10-10,87.261246,85.84,85.81,0.016912343
193,2019-10-11,87.38037,86.26,85.84,0.017944722
194,2019-10-14,87.61626,89.11,86.26,0.015722867
195,2019-10-15,89.59736,89.04,89.11,0.005469174
196,2019-10-16,89.41123,89.16,89.04,0.004169262
197,2019-10-17,90.04454,89.61,89.16,0.00992078
198,2019-10-18,90.456276,90.62,89.61,0.009443983
199,2019-10-21,91.286354,90.81,90.62,0.0073532476
200,2019-10-22,91.554924,91.87,90.81,0.008203133
201,2019-10-23,92.43773,92.09,91.87,0.006179668
202,2019-10-24,92.760025,90.86,92.09,0.007275803
203,2019-10-25,91.96071,85.89,90.86,0.01211433
204,2019-10-28,87.03173,86.65,85.89,0.013292948
205,2019-10-29,88.18136,87.68,86.65,0.0176729
206,2019-10-30,88.66222,87.76,87.68,0.0112022795
207,2019-10-31,89.3171,87.44,87.76,0.017742688
208,2019-11-01,88.73333,87.77,87.44,0.014791026
209,2019-11-04,88.83722,85.9,87.77,0.01215931
210,2019-11-05,87.007065,87.57,85.9,0.012887815
211,2019-11-06,88.821045,87.26,87.57,0.014286231
212,2019-11-07,88.477844,87.07,87.26,0.013956476
213,2019-11-08,88.61719,87.32,87.07,0.01776947
214,2019-11-11,88.68729,86.63,87.32,0.015658345
215,2019-11-12,88.54619,87.93,86.63,0.022119256
216,2019-11-13,89.07615,89.12,87.93,0.013034785
217,2019-11-14,90.19925,89.1,89.12,0.012110037
218,2019-11-15,90.33986,89.89,89.1,0.013915382
219,2019-11-18,90.98738,91.03,89.89,0.01220805
220,2019-11-19,92.04202,91.55,91.03,0.011117477
221,2019-11-20,92.491486,90.85,91.55,0.010283806
222,2019-11-21,92.07045,90.56,90.85,0.013433697
223,2019-11-22,91.21035,90.86,90.56,0.0071814544
224,2019-11-25,91.99388,92.33,90.86,0.012479425
225,2019-11-26,93.2611,92.4,92.33,0.010084468
226,2019-11-27,93.00017,91.55,92.4,0.0064953063
227,2019-11-29,92.40927,90.01,91.55,0.00938578
228,2019-12-02,91.24887,90.73,90.01,0.013763678
229,2019-12-03,91.50666,91.1,90.73,0.008560091
230,2019-12-04,92.07131,91.35,91.1,0.010662058
231,2019-12-05,91.78737,91.43,91.35,0.0047878525
232,2019-12-06,92.47152,91.38,91.43,0.011391438
233,2019-12-09,92.273445,91.14,91.38,0.0097772805
234,2019-12-10,92.13289,89.8,91.14,0.010894112
235,2019-12-11,90.7502,88.92,89.8,0.010581239
236,2019-12-12,90.07248,88.54,88.92,0.012960876
237,2019-12-13,89.400444,88.36,88.54,0.0097181285
238,2019-12-16,89.21098,87.31,88.36,0.009630859
239,2019-12-17,88.62187,87.55,87.31,0.015025477
240,2019-12-18,88.749275,87.31,87.55,0.013698139
241,2019-12-19,88.69697,88.03,87.31,0.015885586
242,2019-12-20,89.38277,87.6,88.03,0.015367124
243,2019-12-23,88.98288,87.86,87.6,0.015786314
244,2019-12-24,89.34942,88.41,87.86,0.016952174
245,2019-12-26,89.865524,88.67,88.41,0.016463302
246,2019-12-27,89.868195,88.86,88.67,0.013512986
247,2019-12-30,89.86015,89.14,88.86,0.011255374
248,2019-12-31,89.97748,88.4,89.14,0.009395094
249,2020-01-02,93.956314,89.39,88.4,0.062854216
250,2020-01-03,95.121994,89.04,89.39,0.064123444
251,2020-01-06,94.79587,88.47,89.04,0.06464361
252,2020-01-07,94.01699,88.95,88.47,0.0626991
253,2020-01-08,94.593925,88.96,88.95,0.063450575
254,2020-01-09,94.86116,89.44,88.96,0.06633499
255,2020-01-10,95.28231,91.8,89.44,0.065320976
256,2020-01-13,97.121025,90.63,91.8,0.0579632
257,2020-01-14,96.41268,92.21,90.63,0.06380541
258,2020-01-15,97.80628,93.35,92.21,0.06069063
259,2020-01-16,98.76195,94.27,93.35,0.05797482
260,2020-01-17,99.966545,95.57,94.27,0.060428012
261,2020-01-21,100.893074,93.94,95.57,0.05569817
262,2020-01-22,100.17082,95.7,93.94,0.066327654
263,2020-01-23,100.70757,96.15,95.7,0.05232577
264,2020-01-24,101.816734,94.99,96.15,0.058936376
265,2020-01-27,100.89769,95.56,94.99,0.06219278
266,2020-01-28,101.20833,96.5,95.56,0.05910769
267,2020-01-29,101.67973,96.21,96.5,0.053675994
268,2020-01-30,101.85881,92.88,96.21,0.05871335
269,2020-01-31,98.58814,91.87,92.88,0.061457206
270,2020-02-03,95.89801,93.42,91.87,0.043844644
271,2020-02-04,98.86752,92.74,93.42,0.058312193
272,2020-02-05,98.3327,93.11,92.74,0.060305208
273,2020-02-06,98.72866,93.14,93.11,0.060344324
274,2020-02-07,98.60531,94.66,93.14,0.058678433
275,2020-02-10,100.01994,96.21,94.66,0.056623064
276,2020-02-11,101.76123,96.79,96.21,0.05769911
277,2020-02-12,102.306206,96.47,96.79,0.056991473
278,2020-02-13,102.03615,97.55,96.47,0.057698216
279,2020-02-14,102.85871,98.35,97.55,0.054420378
280,2020-02-18,103.493515,97.77,98.35,0.052298084
281,2020-02-19,103.33872,98.95,97.77,0.05695741
282,2020-02-20,103.7831,99.23,98.95,0.048843857
283,2020-02-21,104.85692,95.98,99.23,0.056705784
284,2020-02-24,102.01361,91.7,95.98,0.06286317
285,2020-02-25,97.852486,91.26,91.7,0.06709366
286,2020-02-26,97.47392,86.71,91.26,0.0680903
287,2020-02-27,92.8567,84.28,86.71,0.070888
288,2020-02-28,88.48207,88.27,84.28,0.049858473
289,2020-03-02,92.650665,89.39,88.27,0.04962806
290,2020-03-03,95.48311,94.37,89.39,0.06816321
291,2020-03-04,99.26257,89.71,94.37,0.051844552
292,2020-03-05,95.35388,85.88,89.71,0.062912524
293,2020-03-06,89.56079,77.77,85.88,0.042859733
294,2020-03-09,83.94217,80.86,77.77,0.07936444
295,2020-03-10,84.47513,73.69,80.86,0.04470848
296,2020-03-11,80.09081,70.18,73.69,0.08686131
297,2020-03-12,74.60646,77.82,70.18,0.06307296
298,2020-03-13,81.99829,64.38,77.82,0.05369174
299,2020-03-16,73.275795,70.69,64.38,0.13817643
300,2020-03-17,76.35633,67.8,70.69,0.08015742
301,2020-03-18,74.34285,63.91,67.8,0.09650216
302,2020-03-19,70.812256,62.82,63.91,0.10799962
303,2020-03-20,70.865814,63.37,62.82,0.12807728
304,2020-03-23,68.91583,70.55,63.37,0.08751513
305,2020-03-24,76.28899,72.19,70.55,0.08134632
306,2020-03-25,79.142,77.69,72.19,0.09630137
307,2020-03-26,82.60738,79.17,77.69,0.0632949
308,2020-03-27,85.7953,82.88,79.17,0.08368454
309,2020-03-30,86.711235,80.37,82.88,0.046226326
310,2020-03-31,83.589966,73.26,80.37,0.04006424
311,2020-04-01,74.42737,75.51,73.26,0.015934562
312,2020-04-02,78.34633,73.59,75.51,0.037562262
313,2020-04-03,76.04276,80.23,73.59,0.03333016
314,2020-04-06,83.14827,80.95,80.23,0.036373753
315,2020-04-07,84.931335,86.18,80.95,0.049182687
316,2020-04-08,88.163315,91.73,86.18,0.023013629
317,2020-04-09,93.78085,86.41,91.73,0.02235746
318,2020-04-13,90.4568,89.15,86.41,0.046832524
319,2020-04-14,92.40152,86.54,89.15,0.036472443
320,2020-04-15,89.64964,88.2,86.54,0.035933003
321,2020-04-16,90.747505,90.22,88.2,0.028883314
322,2020-04-17,92.70233,88.5,90.22,0.027514191
323,2020-04-20,91.80308,89.0,88.5,0.037322912
324,2020-04-21,91.62581,87.87,89.0,0.029503468
325,2020-04-22,91.86432,86.75,87.87,0.045457106
326,2020-04-23,90.694,89.04,86.75,0.04546398
327,2020-04-24,92.114784,91.84,89.04,0.034532607
328,2020-04-27,94.51581,89.59,91.84,0.029135583
329,2020-04-28,93.13236,90.16,89.59,0.03953975
330,2020-04-29,93.75034,89.23,90.16,0.039821867
331,2020-04-30,91.551186,86.85,89.23,0.026013473
332,2020-05-01,90.54708,87.13,86.85,0.042568598
333,2020-05-04,89.984856,87.74,87.13,0.032765504
334,2020-05-05,91.112564,86.94,87.74,0.038438186
335,2020-05-06,90.87516,88.07,86.94,0.045262914
336,2020-05-07,91.45116,89.97,88.07,0.0383917
337,2020-05-08,92.4639,88.88,89.97,0.0277192
338,2020-05-11,92.586945,84.22,88.88,0.04170733
339,2020-05-12,88.01311,82.84,84.22,0.045038067
340,2020-05-13,86.77652,84.08,82.84,0.0475196
341,2020-05-14,86.23726,83.28,84.08,0.025657196
342,2020-05-15,86.332,86.83,83.28,0.03664748
343,2020-05-18,89.83168,84.68,86.83,0.0345696
344,2020-05-19,88.582245,87.12,84.68,0.046082247
345,2020-05-20,90.243126,86.4,87.12,0.03584852
346,2020-05-21,90.01724,87.55,86.4,0.041866213
347,2020-05-22,90.32461,90.02,87.55,0.03169166
348,2020-05-26,92.88075,91.76,90.02,0.031779118
349,2020-05-27,93.66412,93.05,91.76,0.020751104
350,2020-05-28,95.18184,91.5,93.05,0.022910649
351,2020-05-29,94.75871,93.7,91.5,0.03561435
352,2020-06-01,96.387115,95.46,93.7,0.028677894
353,2020-06-02,97.56372,97.32,95.46,0.02203773
354,2020-06-03,99.740005,93.35,97.32,0.02486648
355,2020-06-04,96.32194,95.71,93.35,0.03183652
356,2020-06-05,99.083046,97.77,95.71,0.035242368
357,2020-06-08,100.02952,97.33,97.77,0.023110582
358,2020-06-09,99.8628,96.41,97.33,0.026022796
359,2020-06-10,99.08674,90.91,96.41,0.027764078
360,2020-06-11,94.40405,94.46,90.91,0.038434155
361,2020-06-12,96.403145,94.39,94.46,0.020571096
362,2020-06-15,97.14663,96.9,94.39,0.029204682
363,2020-06-16,99.106514,96.7,96.9,0.022771025
364,2020-06-17,98.988014,95.09,96.7,0.023660986
365,2020-06-18,97.73954,91.87,95.09,0.027863538
366,2020-06-19,94.52157,92.56,91.87,0.028862147
367,2020-06-22,94.526146,91.45,92.56,0.021241881
368,2020-06-23,94.67013,89.8,91.45,0.035211932
369,2020-06-24,92.60835,91.47,89.8,0.03127338
370,2020-06-25,93.83219,89.83,91.47,0.025824754
371,2020-06-26,93.05792,91.17,89.83,0.03593366
372,2020-06-29,93.5779,93.33,91.17,0.026411163
373,2020-06-30,96.39877,95.15,93.33,0.032880865
374,2020-07-01,96.28086,95.55,95.15,0.011885017
375,2020-07-02,97.05642,95.56,95.55,0.015765738
376,2020-07-06,97.17114,94.83,95.56,0.016860036
377,2020-07-07,96.86829,95.76,94.83,0.021494167
378,2020-07-08,97.49116,96.57,95.76,0.018078063
379,2020-07-09,97.056854,94.82,96.57,0.005041468
380,2020-07-10,96.48527,93.57,94.82,0.017562412
381,2020-07-13,96.139565,93.38,93.57,0.027461417
382,2020-07-14,95.083046,93.74,93.38,0.018237833
383,2020-07-15,95.05634,92.1,93.74,0.014042513
384,2020-07-16,94.21739,95.34,92.1,0.022990158
385,2020-07-17,96.953186,94.73,95.34,0.016920388
386,2020-07-20,96.756226,97.93,94.73,0.021389445
387,2020-07-21,99.6404,98.38,97.93,0.017465571
388,2020-07-22,99.85553,98.9,98.38,0.014998298
389,2020-07-23,101.57359,99.91,98.9,0.027033282
390,2020-07-24,101.28715,101.76,99.91,0.013783843
391,2020-07-27,102.59617,102.54,101.76,0.008217043
392,2020-07-28,104.56372,106.17,102.54,0.019735906
393,2020-07-29,108.142975,105.19,106.17,0.018583184
394,2020-07-30,107.591,105.42,105.19,0.022825371
395,2020-07-31,106.37322,104.98,105.42,0.009042157
396,2020-08-03,106.26131,105.59,104.98,0.012205214
397,2020-08-04,107.38955,104.9,105.59,0.017042836
398,2020-08-05,106.45696,104.88,104.9,0.014842336
399,2020-08-06,107.17873,105.07,104.88,0.021917706
400,2020-08-07,106.734505,103.73,105.07,0.015841868
401,2020-08-10,105.71885,100.51,103.73,0.019173294
402,2020-08-11,101.59505,102.88,100.51,0.010795392
403,2020-08-12,103.87969,102.64,102.88,0.009717097
404,2020-08-13,104.88959,102.32,102.64,0.021917265
405,2020-08-14,104.856224,104.21,102.32,0.024787182
406,2020-08-17,105.54315,103.65,104.21,0.012792945
407,2020-08-18,104.84389,101.74,103.65,0.011518435
408,2020-08-19,103.32584,102.69,101.74,0.015587241
409,2020-08-20,104.36758,103.04,102.69,0.016336296
410,2020-08-21,103.622055,102.0,103.04,0.0056488174
411,2020-08-24,102.39745,101.98,102.0,0.003896601
412,2020-08-25,103.17688,101.03,101.98,0.011736385
413,2020-08-26,102.386925,101.9,101.03,0.013430921
414,2020-08-27,103.80433,102.49,101.9,0.018688198
415,2020-08-28,103.154,101.86,102.49,0.006478695
416,2020-08-31,102.99802,101.5,101.86,0.011172351
417,2020-09-01,102.559044,104.58,101.5,0.01043393
418,2020-09-02,105.8031,101.61,104.58,0.01169534
419,2020-09-03,102.232834,100.76,101.61,0.0061296453
420,2020-09-04,100.52188,98.8,100.76,-0.0023632497
421,2020-09-08,100.09277,100.98,98.8,0.01308472
422,2020-09-09,102.912224,100.01,100.98,0.019134684
423,2020-09-10,101.71987,100.21,100.01,0.017096983
424,2020-09-11,101.13712,101.95,100.21,0.009251812
425,2020-09-14,103.75484,102.73,101.95,0.017703189
426,2020-09-15,104.63057,102.04,102.73,0.018500594
427,2020-09-16,103.889534,101.1,102.04,0.01812557
428,2020-09-17,102.59088,99.52,101.1,0.014746617
429,2020-09-18,101.277016,96.55,99.52,0.017654935
430,2020-09-21,98.14558,99.19,96.55,0.016525876
431,2020-09-22,101.087204,95.3,99.19,0.019126942
432,2020-09-23,96.31771,95.36,95.3,0.010678991
433,2020-09-24,97.37524,97.67,95.36,0.021132927
434,2020-09-25,98.44315,100.03,97.67,0.007915995
435,2020-09-28,101.01454,99.61,100.03,0.009842476
436,2020-09-29,101.073944,100.62,99.61,0.014696752
437,2020-09-30,101.91469,102.16,100.62,0.012867077
438,2020-10-01,97.21561,104.22,102.16,-0.048398558
439,2020-10-02,100.59064,105.19,104.22,-0.034824066
440,2020-10-05,100.95553,104.48,105.19,-0.04025548
441,2020-10-06,100.57223,105.76,104.48,-0.03740214
442,2020-10-07,101.411446,106.84,105.76,-0.041117214
443,2020-10-08,104.25618,106.91,106.84,-0.024183981
444,2020-10-09,103.24908,108.29,106.91,-0.03424307
445,2020-10-12,103.59717,106.63,108.29,-0.04333579
446,2020-10-13,103.2111,104.03,106.63,-0.032063205
447,2020-10-14,100.07312,104.98,104.03,-0.03803594
448,2020-10-15,100.77842,104.26,104.98,-0.040022705
449,2020-10-16,100.990524,103.02,104.26,-0.03135889
450,2020-10-19,99.009125,103.53,103.02,-0.038932946
451,2020-10-20,99.12278,102.65,103.53,-0.04256949
452,2020-10-21,99.23337,102.8,102.65,-0.033284303
453,2020-10-22,99.04515,103.24,102.8,-0.0365258
454,2020-10-23,98.972145,100.47,103.24,-0.04133914
455,2020-10-26,95.791954,99.14,100.47,-0.046561632
456,2020-10-27,95.0983,97.51,99.14,-0.040767625
457,2020-10-28,93.40941,100.18,97.51,-0.042053055
458,2020-10-29,95.17894,99.2,100.18,-0.04992075
459,2020-10-30,94.33281,101.87,99.2,-0.04906439
460,2020-11-02,97.44862,104.39,101.87,-0.04340217
461,2020-11-03,100.06314,105.81,104.39,-0.041448977
462,2020-11-04,102.540245,105.88,105.81,-0.030902114
463,2020-11-05,101.78273,104.89,105.88,-0.038697273
464,2020-11-06,101.25035,99.61,104.89,-0.03469967
465,2020-11-09,97.1027,99.94,99.61,-0.025171181
466,2020-11-10,95.76798,102.02,99.94,-0.041745245
467,2020-11-11,97.65799,102.62,102.02,-0.042756394
468,2020-11-12,98.82151,103.53,102.62,-0.037015125
469,2020-11-13,99.74783,103.26,103.53,-0.036532074
470,2020-11-16,97.617645,104.2,103.26,-0.05464223
471,2020-11-17,99.16189,101.4,104.2,-0.048350375
472,2020-11-18,97.5349,99.99,101.4,-0.0381174
473,2020-11-19,95.886406,100.27,99.99,-0.041040026
474,2020-11-20,95.28892,99.56,100.27,-0.049676664
475,2020-11-23,95.873375,98.81,99.56,-0.037029155
476,2020-11-24,94.52917,99.01,98.81,-0.04332386
477,2020-11-25,94.30961,100.6,99.01,-0.047473926
478,2020-11-27,95.435425,100.05,100.6,-0.05133771
479,2020-11-30,95.91265,100.2,100.05,-0.041352842
480,2020-12-01,97.12402,97.52,100.2,-0.030698339
481,2020-12-02,93.284164,97.1,97.52,-0.043435525
482,2020-12-03,93.12811,98.66,97.1,-0.040905107
483,2020-12-04,94.11872,97.53,98.66,-0.046029624
484,2020-12-07,93.17348,96.91,97.53,-0.04466853
485,2020-12-08,92.21068,96.43,96.91,-0.048491646
486,2020-12-09,91.059456,97.18,96.43,-0.05569371
487,2020-12-10,93.00465,97.37,97.18,-0.04296516
488,2020-12-11,92.126595,96.87,97.37,-0.053850345
489,2020-12-14,92.93211,99.55,96.87,-0.040651273
490,2020-12-15,94.52441,99.85,99.55,-0.050483137
491,2020-12-16,95.97992,100.58,99.85,-0.03875893
492,2020-12-17,96.56042,98.07,100.58,-0.039964054
