,Date,Predicted,Actual,Actual (t-1),% Change Predicted
166,2022-11-04,-2826823200.0,108.93,107.62,-26266708.0
167,2022-11-07,-2826823200.0,109.75,108.93,-25950824.0
168,2022-11-08,-2826823200.0,108.79,109.75,-25756930.0
169,2022-11-09,-2826823200.0,118.34,108.79,-25984218.0
170,2022-11-10,-2826823200.0,116.13,118.34,-23887302.0
171,2022-11-11,-2826823200.0,112.5,116.13,-24341886.0
172,2022-11-14,-2826823200.0,112.75,112.5,-25127318.0
173,2022-11-15,-2826823200.0,113.65,112.75,-25071602.0
174,2022-11-16,-2826823200.0,112.31,113.65,-24873058.0
175,2022-11-17,-2826823200.0,114.56,112.31,-25169826.0
176,2022-11-18,-2826823200.0,114.95,114.56,-24675482.0
177,2022-11-21,-2826823200.0,115.78,114.95,-24591764.0
178,2022-11-22,-2826823200.0,115.53,115.78,-24415470.0
179,2022-11-23,-2826823200.0,116.39,115.53,-24468304.0
180,2022-11-25,-2826823200.0,111.46,116.39,-24287510.0
181,2022-11-28,-2826823200.0,113.81,111.46,-25361772.0
182,2022-11-29,-2826823200.0,117.79,113.81,-24838092.0
183,2022-11-30,-2826823200.0,117.1,117.79,-23998838.0
184,2022-12-01,-2826823200.0,116.94,117.1,-24140250.0
185,2022-12-02,-2826823200.0,114.26,116.94,-24173278.0
186,2022-12-05,-2826823200.0,114.6,114.26,-24740268.0
187,2022-12-06,-2826823200.0,116.0,114.6,-24666870.0
188,2022-12-07,-2826823200.0,117.6,116.0,-24369166.0
189,2022-12-08,-2826823200.0,116.32,117.6,-24037612.0
190,2022-12-09,-2826823200.0,118.03,116.32,-24302124.0
191,2022-12-12,-2826823200.0,121.09,118.03,-23950040.0
192,2022-12-13,-2826823000.0,121.58,121.09,-23344810.0
193,2022-12-14,-2826823000.0,118.59,121.58,-23250722.0
194,2022-12-15,-2826823000.0,112.24,118.59,-23836942.0
195,2022-12-16,-2826823200.0,112.07,112.24,-25185524.0
196,2022-12-19,-2826823200.0,112.18,112.07,-25223728.0
197,2022-12-20,-2826823200.0,113.94,112.18,-25198994.0
198,2022-12-21,-2826823200.0,113.27,113.94,-24809752.0
199,2022-12-22,-2826823200.0,113.62,113.27,-24956504.0
200,2022-12-23,-2826823200.0,113.29,113.62,-24879626.0
201,2022-12-27,-2826823200.0,110.45,113.29,-24952098.0
202,2022-12-28,-2826823200.0,113.97,110.45,-25593692.0
203,2022-12-29,-2826823200.0,112.73,113.97,-24803222.0
204,2022-12-30,-2826823200.0,112.69,112.73,-25076050.0
205,2023-01-03,-2826823200.0,116.96,112.69,-25084950.0
206,2023-01-04,-2826823200.0,112.85,116.96,-24169144.0
207,2023-01-05,-2826823200.0,116.65,112.85,-25049386.0
208,2023-01-06,-2826823200.0,116.06,116.65,-24233374.0
209,2023-01-09,-2826823200.0,116.05,116.06,-24356568.0
210,2023-01-10,-2826823200.0,120.95,116.05,-24358666.0
211,2023-01-11,-2826823200.0,122.12,120.95,-23371834.0
212,2023-01-12,-2826823000.0,121.9,122.12,-23147910.0
213,2023-01-13,-2826823000.0,121.42,121.9,-23189688.0
214,2023-01-17,-2826823000.0,122.65,121.42,-23281362.0
215,2023-01-18,-2826823000.0,121.29,122.65,-23047884.0
216,2023-01-19,-2826823000.0,122.82,121.29,-23306314.0
217,2023-01-20,-2826823000.0,126.07,122.82,-23015982.0
218,2023-01-23,-2826823000.0,126.4,126.07,-22422646.0
219,2023-01-24,-2826823000.0,125.69,126.4,-22364106.0
220,2023-01-25,-2826823000.0,128.06,125.69,-22490436.0
221,2023-01-26,-2826823000.0,129.84,128.06,-22074210.0
222,2023-01-27,-2826823000.0,127.79,129.84,-21771590.0
223,2023-01-30,-2826823000.0,129.28,127.79,-22120846.0
224,2023-01-31,-2826823000.0,130.9,129.28,-21865898.0
225,2023-02-01,-2826823000.0,134.49,130.9,-21595288.0
226,2023-02-02,-2826823000.0,131.62,134.49,-21018834.0
227,2023-02-03,-2826823000.0,131.44,131.62,-21477156.0
228,2023-02-06,-2826823000.0,130.27,131.44,-21506566.0
229,2023-02-07,-2826823000.0,129.8,130.27,-21699724.0
230,2023-02-08,-2826823000.0,128.04,129.8,-21778298.0
231,2023-02-09,-2826823000.0,128.09,128.04,-22077658.0
232,2023-02-10,-2826823000.0,129.29,128.09,-22069040.0
233,2023-02-13,-2826823000.0,127.73,129.29,-21864206.0
234,2023-02-14,-2826823000.0,127.53,127.73,-22131236.0
235,2023-02-15,-2826823000.0,125.79,127.53,-22165944.0
236,2023-02-16,-2826823000.0,125.32,125.79,-22472556.0
237,2023-02-17,-2826823000.0,123.48,125.32,-22556838.0
238,2023-02-21,-2826823000.0,122.9,123.48,-22892962.0
239,2023-02-22,-2826823000.0,124.01,122.9,-23001000.0
240,2023-02-23,-2826823000.0,121.38,124.01,-22795120.0
241,2023-02-24,-2826823000.0,122.91,121.38,-23289034.0
242,2023-02-27,-2826823000.0,123.4,122.91,-22999128.0
243,2023-02-28,-2826823000.0,121.13,123.4,-22907802.0
244,2023-03-01,-2826823000.0,124.62,121.13,-23337100.0
245,2023-03-02,-2826823000.0,126.95,124.62,-22683540.0
246,2023-03-03,-2826823000.0,127.16,126.95,-22267216.0
247,2023-03-06,-2826823000.0,123.82,127.16,-22230440.0
248,2023-03-07,-2826823000.0,125.06,123.82,-22830100.0
249,2023-03-08,-2826823000.0,121.3,125.06,-22603734.0
250,2023-03-09,-2826823000.0,116.98,121.3,-23304392.0
251,2023-03-10,-2826823200.0,118.37,116.98,-24165012.0
252,2023-03-13,-2826823200.0,119.83,118.37,-23881246.0
253,2023-03-14,-2826823000.0,120.01,119.83,-23590276.0
254,2023-03-15,-2826823000.0,120.09,120.01,-23554894.0
255,2023-03-16,-2826823200.0,116.03,120.09,-23539206.0
256,2023-03-17,-2826823200.0,118.7,116.03,-24362864.0
257,2023-03-20,-2826823200.0,118.36,118.7,-23814854.0
258,2023-03-21,-2826823000.0,114.12,118.36,-23883262.0
259,2023-03-22,-2826823200.0,114.15,114.12,-24770620.0
260,2023-03-23,-2826823200.0,117.03,114.15,-24764110.0
261,2023-03-24,-2826823200.0,117.06,117.03,-24154688.0
262,2023-03-27,-2826823200.0,116.65,117.06,-24148498.0
263,2023-03-28,-2826823200.0,119.88,116.65,-24233374.0
264,2023-03-29,-2826823000.0,121.92,119.88,-23580438.0
265,2023-03-30,-2826823000.0,124.77,121.92,-23185884.0
266,2023-03-31,-2826823000.0,123.77,124.77,-22656272.0
267,2023-04-03,-2826823000.0,124.08,123.77,-22839322.0
268,2023-04-04,-2826823000.0,122.27,124.08,-22782260.0
269,2023-04-05,-2826823000.0,122.75,122.27,-23119514.0
270,2023-04-06,-2826823000.0,123.74,122.75,-23029108.0
271,2023-04-10,-2826823000.0,122.67,123.74,-22844860.0
272,2023-04-11,-2826823000.0,122.81,122.67,-23044126.0
273,2023-04-12,-2826823000.0,121.92,122.81,-23017856.0
274,2023-04-13,-2826823000.0,119.76,121.92,-23185884.0
275,2023-04-14,-2826823000.0,123.14,119.76,-23604066.0
276,2023-04-17,-2826823000.0,123.71,123.14,-22956172.0
277,2023-04-18,-2826823000.0,125.16,123.71,-22850400.0
278,2023-04-19,-2826823000.0,123.25,125.16,-22585672.0
279,2023-04-20,-2826823000.0,123.58,123.25,-22935682.0
280,2023-04-21,-2826823000.0,123.19,123.58,-22874436.0
281,2023-04-24,-2826823000.0,120.64,123.19,-22946854.0
282,2023-04-25,-2826823000.0,119.07,120.64,-23431888.0
283,2023-04-26,-2826823000.0,122.18,119.07,-23740850.0
284,2023-04-27,-2826823000.0,125.25,122.18,-23136544.0
285,2023-04-28,-2826823000.0,122.4,125.25,-22569444.0
286,2023-05-01,-2826823000.0,122.48,122.4,-23094958.0
287,2023-05-02,-2826823000.0,124.16,122.48,-23079872.0
288,2023-05-03,-2826823000.0,124.88,124.16,-22767580.0
289,2023-05-04,-2826823000.0,127.25,124.88,-22636314.0
290,2023-05-05,-2826823000.0,127.37,127.25,-22214718.0
291,2023-05-08,-2826823000.0,125.92,127.37,-22193788.0
292,2023-05-09,-2826823000.0,128.08,125.92,-22449356.0
293,2023-05-10,-2826823000.0,125.74,128.08,-22070762.0
294,2023-05-11,-2826823000.0,125.17,125.74,-22481494.0
295,2023-05-12,-2826823000.0,125.28,125.17,-22583870.0
296,2023-05-15,-2826823000.0,121.25,125.28,-22564040.0
297,2023-05-16,-2826823000.0,122.7,121.25,-23314004.0
298,2023-05-17,-2826823000.0,122.06,122.7,-23038492.0
299,2023-05-18,-2826823000.0,123.06,122.06,-23159290.0
300,2023-05-19,-2826823000.0,124.23,123.06,-22971096.0
301,2023-05-22,-2826823000.0,123.54,124.23,-22754752.0
302,2023-05-23,-2826823000.0,121.02,123.54,-22881844.0
303,2023-05-24,-2826823000.0,121.98,121.02,-23358312.0
304,2023-05-25,-2826823000.0,124.95,121.98,-23174478.0
305,2023-05-26,-2826823000.0,124.31,124.95,-22623634.0
306,2023-05-30,-2826823000.0,124.55,124.31,-22740110.0
307,2023-05-31,-2826823000.0,122.64,124.55,-22696290.0
308,2023-06-01,-2826823000.0,124.92,122.64,-23049762.0
309,2023-06-02,-2826823000.0,124.63,124.92,-22629066.0
310,2023-06-05,-2826823000.0,125.83,124.63,-22681722.0
311,2023-06-06,-2826823000.0,128.06,125.83,-22465412.0
312,2023-06-07,-2826823000.0,124.91,128.06,-22074210.0
313,2023-06-08,-2826823000.0,121.31,124.91,-22630876.0
314,2023-06-09,-2826823000.0,119.62,121.31,-23302472.0
315,2023-06-12,-2826823000.0,121.35,119.62,-23631690.0
316,2023-06-13,-2826823000.0,122.27,121.35,-23294792.0
317,2023-06-14,-2826823000.0,121.72,122.27,-23119514.0
318,2023-06-15,-2826823000.0,122.63,121.72,-23223980.0
319,2023-06-16,-2826823000.0,120.84,122.63,-23051642.0
320,2023-06-20,-2826823000.0,120.69,120.84,-23393106.0
321,2023-06-21,-2826823000.0,118.66,120.69,-23422180.0
322,2023-06-22,-2826823000.0,116.9,118.66,-23822880.0
323,2023-06-23,-2826823000.0,119.01,116.9,-24181548.0
324,2023-06-26,-2826823000.0,120.87,119.01,-23752818.0
325,2023-06-27,-2826823000.0,120.6,120.87,-23387300.0
326,2023-06-28,-2826823000.0,121.5,120.6,-23439660.0
327,2023-06-29,-2826823000.0,122.63,121.5,-23266032.0
328,2023-06-30,-2826823000.0,123.85,122.63,-23051642.0
329,2023-07-03,-2826823000.0,123.99,123.85,-22824570.0
330,2023-07-05,-2826823000.0,122.99,123.99,-22798798.0
331,2023-07-06,-2826823000.0,121.99,122.99,-22984170.0
332,2023-07-07,-2826823000.0,121.81,121.99,-23172580.0
333,2023-07-10,-2826823000.0,123.22,121.81,-23206822.0
334,2023-07-11,-2826823000.0,125.24,123.22,-22941266.0
335,2023-07-12,-2826823000.0,126.95,125.24,-22571246.0
336,2023-07-13,-2826823000.0,127.75,126.95,-22267216.0
337,2023-07-14,-2826823000.0,127.98,127.75,-22127772.0
338,2023-07-17,-2826823000.0,124.0,127.98,-22088004.0
339,2023-07-18,-2826823000.0,122.78,124.0,-22796958.0
340,2023-07-19,-2826823000.0,123.76,122.78,-23023480.0
341,2023-07-20,-2826823000.0,125.44,123.76,-22841168.0
342,2023-07-21,-2826823000.0,127.01,125.44,-22535258.0
343,2023-07-24,-2826823000.0,127.1,127.01,-22256696.0
344,2023-07-25,-2826823000.0,129.28,127.1,-22240936.0
345,2023-07-26,-2826823000.0,124.94,129.28,-21865898.0
346,2023-07-27,-2826823000.0,123.65,124.94,-22625444.0
347,2023-07-28,-2826823000.0,124.75,123.65,-22861488.0
348,2023-07-31,-2826823000.0,124.18,124.75,-22659904.0
349,2023-08-01,-2826823000.0,123.68,124.18,-22763914.0
350,2023-08-02,-2826823000.0,123.81,123.68,-22855942.0
351,2023-08-03,-2826823000.0,122.24,123.81,-22831944.0
352,2023-08-04,-2826823000.0,124.43,122.24,-23125188.0
353,2023-08-07,-2826823000.0,123.42,124.43,-22718178.0
354,2023-08-08,-2826823000.0,122.6,123.42,-22904092.0
355,2023-08-09,-2826823000.0,122.16,122.6,-23057284.0
356,2023-08-10,-2826823000.0,123.51,122.16,-23140330.0
357,2023-08-11,-2826823000.0,123.48,123.51,-22887400.0
358,2023-08-14,-2826823000.0,122.69,123.48,-22892962.0
359,2023-08-15,-2826823000.0,121.85,122.69,-23040368.0
360,2023-08-16,-2826823000.0,120.2,121.85,-23199204.0
361,2023-08-17,-2826823000.0,121.47,120.2,-23517662.0
362,2023-08-18,-2826823000.0,120.14,121.47,-23271778.0
363,2023-08-21,-2826823000.0,121.02,120.14,-23529406.0
364,2023-08-22,-2826823000.0,123.07,121.02,-23358312.0
365,2023-08-23,-2826823000.0,121.74,123.07,-22969228.0
366,2023-08-24,-2826823000.0,122.66,121.74,-23220166.0
367,2023-08-25,-2826823000.0,124.0,122.66,-23046004.0
368,2023-08-28,-2826823000.0,125.1,124.0,-22796958.0
369,2023-08-29,-2826823000.0,125.7,125.1,-22596506.0
370,2023-08-30,-2826823000.0,124.2,125.7,-22488648.0
371,2023-08-31,-2826823000.0,124.59,124.2,-22760250.0
372,2023-09-01,-2826823000.0,122.05,124.59,-22689004.0
373,2023-09-05,-2826823000.0,121.38,122.05,-23161186.0
374,2023-09-06,-2826823000.0,123.31,121.38,-23289034.0
375,2023-09-07,-2826823000.0,122.48,123.31,-22924524.0
376,2023-09-08,-2826823000.0,122.16,122.48,-23079872.0
377,2023-09-11,-2826823000.0,121.98,122.16,-23140330.0
378,2023-09-12,-2826823000.0,121.24,121.98,-23174478.0
379,2023-09-13,-2826823000.0,124.33,121.24,-23315926.0
380,2023-09-14,-2826823000.0,123.18,124.33,-22736450.0
381,2023-09-15,-2826823000.0,122.73,123.18,-22948716.0
382,2023-09-18,-2826823000.0,121.57,122.73,-23032860.0
383,2023-09-19,-2826823000.0,120.91,121.57,-23252636.0
384,2023-09-20,-2826823000.0,114.55,120.91,-23379562.0
385,2023-09-21,-2826823000.0,114.07,114.55,-24677632.0
386,2023-09-22,-2826823000.0,113.25,114.07,-24781476.0
387,2023-09-25,-2826823000.0,111.5,113.25,-24960908.0
388,2023-09-26,-2826823000.0,111.25,111.5,-25352672.0
389,2023-09-27,-2826823000.0,112.13,111.25,-25409644.0
390,2023-09-28,-2826823000.0,112.21,112.13,-25210230.0
391,2023-09-29,-2826823000.0,109.5,112.21,-25192256.0
392,2023-10-02,-2826823000.0,107.5,109.5,-25815734.0
393,2023-10-03,-2826823000.0,108.42,107.5,-26296028.0
394,2023-10-04,-2826823000.0,109.03,108.42,-26072892.0
395,2023-10-05,-2826823000.0,108.91,109.03,-25927020.0
396,2023-10-06,-2826823000.0,109.46,108.91,-25955586.0
397,2023-10-09,-2826823000.0,110.33,109.46,-25825168.0
398,2023-10-10,-2826823000.0,112.4,110.33,-25621526.0
399,2023-10-11,-2826823000.0,109.65,112.4,-25149670.0
400,2023-10-12,-2826823000.0,109.65,109.65,-25780418.0
401,2023-10-13,-2826823000.0,110.92,109.65,-25780418.0
402,2023-10-16,-2826823000.0,108.13,110.92,-25485242.0
403,2023-10-17,-2826823000.0,104.38,108.13,-26142818.0
404,2023-10-18,-2826823000.0,102.58,104.38,-27082036.0
405,2023-10-19,-2826823200.0,102.43,102.58,-27557254.0
406,2023-10-20,-2826823200.0,100.81,102.43,-27597610.0
407,2023-10-23,-2826823200.0,101.7,100.81,-28041100.0
408,2023-10-24,-2826823200.0,98.74,101.7,-27795706.0
409,2023-10-25,-2826823200.0,99.63,98.74,-28628958.0
410,2023-10-26,-2826823200.0,97.32,99.63,-28373214.0
411,2023-10-27,-2826823200.0,98.88,97.32,-29046682.0
412,2023-10-30,-2826823200.0,100.75,98.88,-28588422.0
413,2023-10-31,-2826823200.0,101.6,100.75,-28057798.0
414,2023-11-01,-2826823200.0,104.72,101.6,-27823064.0
415,2023-11-02,-2826823200.0,106.55,104.72,-26994110.0
416,2023-11-03,-2826823000.0,104.93,106.55,-26530482.0
417,2023-11-06,-2826823200.0,104.23,104.93,-26940086.0
418,2023-11-07,-2826823200.0,105.13,104.23,-27121012.0
419,2023-11-08,-2826823200.0,103.28,105.13,-26888836.0
420,2023-11-09,-2826823200.0,104.55,103.28,-27370480.0
421,2023-11-10,-2826823200.0,102.48,104.55,-27038002.0
422,2023-11-13,-2826823200.0,109.33,102.48,-27584144.0
423,2023-11-14,-2826823000.0,110.51,109.33,-25855876.0
424,2023-11-15,-2826823000.0,110.27,110.51,-25579792.0
425,2023-11-16,-2826823000.0,110.07,110.27,-25635468.0
426,2023-11-17,-2826823000.0,111.0,110.07,-25682048.0
427,2023-11-20,-2826823000.0,110.61,111.0,-25466874.0
428,2023-11-21,-2826823000.0,111.54,110.61,-25556666.0
429,2023-11-22,-2826823000.0,112.0,111.54,-25343580.0
430,2023-11-24,-2826823000.0,111.87,112.0,-25239490.0
431,2023-11-27,-2826823000.0,112.11,111.87,-25268820.0
432,2023-11-28,-2826823000.0,113.04,112.11,-25214726.0
433,2023-11-29,-2826823000.0,114.93,113.04,-25007280.0
434,2023-11-30,-2826823000.0,118.26,114.93,-24596040.0
435,2023-12-01,-2826823000.0,120.33,118.26,-23903458.0
