,Date,Predicted,Actual,Actual (t-1),% Change Predicted
118,2019-06-26,77.974976,79.36,78.14,-0.0021118992
119,2019-06-27,78.455505,80.1,79.36,-0.011397369
120,2019-06-28,79.5532,79.92,80.1,-0.006826451
121,2019-07-01,76.35669,81.59,79.92,-0.044585947
122,2019-07-02,77.93593,82.6,81.59,-0.044785734
123,2019-07-03,78.74208,82.43,82.6,-0.04670603
124,2019-07-05,78.31095,82.31,82.43,-0.049970265
125,2019-07-08,78.625244,82.62,82.31,-0.04476678
126,2019-07-09,78.957825,83.02,82.62,-0.04432556
127,2019-07-10,79.68056,81.02,83.02,-0.04022452
128,2019-07-11,78.027466,80.03,81.02,-0.036935706
129,2019-07-12,77.11383,79.94,80.03,-0.03643844
130,2019-07-15,77.287384,81.46,79.94,-0.033182617
131,2019-07-16,78.05783,81.61,81.46,-0.041764896
132,2019-07-17,77.94276,82.43,81.61,-0.044936206
133,2019-07-18,78.79678,80.74,82.43,-0.04407639
134,2019-07-19,77.86043,81.18,80.74,-0.035664726
135,2019-07-22,77.49358,82.59,81.18,-0.045410406
136,2019-07-23,78.678116,82.26,82.59,-0.047365066
137,2019-07-24,78.71593,81.45,82.26,-0.043083817
138,2019-07-25,78.01443,82.11,81.45,-0.04218011
139,2019-07-26,78.30826,82.63,82.11,-0.046300605
140,2019-07-29,79.19853,82.01,82.63,-0.04152808
141,2019-07-30,78.49642,80.61,82.01,-0.042843316
142,2019-07-31,77.77415,80.78,80.61,-0.035179924
143,2019-08-01,77.68106,80.51,80.78,-0.03836269
144,2019-08-02,77.08498,78.64,80.51,-0.04254162
145,2019-08-05,75.165405,79.95,78.64,-0.04418355
146,2019-08-06,76.7439,80.5,79.95,-0.04010132
147,2019-08-07,76.62311,82.17,80.5,-0.04816015
148,2019-08-08,78.08148,81.83,82.17,-0.049756803
149,2019-08-09,78.04415,81.69,81.83,-0.046264824
150,2019-08-12,78.09949,81.82,81.69,-0.04395293
151,2019-08-13,78.20199,80.26,81.82,-0.04421916
152,2019-08-14,77.3064,81.21,80.26,-0.036800466
153,2019-08-15,77.26431,82.39,81.21,-0.048586212
154,2019-08-16,78.83597,83.86,82.39,-0.043136682
155,2019-08-19,79.84224,82.45,83.86,-0.04791034
156,2019-08-20,79.15522,83.3,82.45,-0.03996091
157,2019-08-21,79.48277,83.99,83.3,-0.04582509
158,2019-08-22,79.812325,81.89,83.99,-0.04974013
159,2019-08-23,78.65242,82.63,81.89,-0.039535712
160,2019-08-26,78.67759,82.01,82.63,-0.047832604
161,2019-08-27,78.75732,82.84,82.01,-0.03966206
162,2019-08-28,78.84833,83.72,82.84,-0.048185285
163,2019-08-29,79.8876,83.62,83.72,-0.045776367
164,2019-08-30,79.814926,84.57,83.62,-0.045504384
165,2019-09-03,80.48738,85.37,84.57,-0.048275024
166,2019-09-04,81.57967,84.59,85.37,-0.04439884
167,2019-09-05,81.006325,84.79,84.59,-0.042365193
168,2019-09-06,80.96829,84.63,84.79,-0.045072634
169,2019-09-09,80.63556,83.27,84.63,-0.047198847
170,2019-09-10,79.51016,82.49,83.27,-0.04515233
171,2019-09-11,78.83179,84.04,82.49,-0.044347323
172,2019-09-12,79.897896,84.19,84.04,-0.049287304
173,2019-09-13,80.67857,85.22,84.19,-0.041708384
174,2019-09-16,81.15868,86.44,85.22,-0.047656856
175,2019-09-17,82.252106,85.58,86.44,-0.048448596
176,2019-09-18,81.78104,85.02,85.58,-0.04439081
177,2019-09-19,81.03195,84.35,85.02,-0.046907138
178,2019-09-20,81.29227,84.62,84.35,-0.036250524
179,2019-09-23,80.945206,84.22,84.62,-0.04342705
180,2019-09-24,80.54087,85.11,84.22,-0.043684762
181,2019-09-25,80.93927,86.27,85.11,-0.049004
182,2019-09-26,81.81214,85.78,86.27,-0.051673297
183,2019-09-27,81.71567,85.22,85.78,-0.047380872
184,2019-09-30,81.61359,84.25,85.22,-0.042318877
185,2019-10-01,87.10396,84.25,84.25,0.033874873
186,2019-10-02,86.71708,85.51,84.25,0.029282838
187,2019-10-03,87.86598,86.19,85.51,0.027552098
188,2019-10-04,88.65605,85.76,86.19,0.028611777
189,2019-10-07,88.494316,85.14,85.76,0.031883325
190,2019-10-08,87.75891,85.49,85.14,0.030760063
191,2019-10-09,88.135666,85.81,85.49,0.030947106
192,2019-10-10,88.30629,85.84,85.81,0.029090924
193,2019-10-11,88.46353,86.26,85.84,0.030563086
194,2019-10-14,88.66659,89.11,86.26,0.027899208
195,2019-10-15,90.79064,89.04,89.11,0.018860297
196,2019-10-16,90.814865,89.16,89.04,0.019933335
197,2019-10-17,91.36095,89.61,89.16,0.024685318
198,2019-10-18,91.81844,90.62,89.61,0.024645047
199,2019-10-21,92.56897,90.81,90.62,0.021507028
200,2019-10-22,92.91232,91.87,90.81,0.023150815
201,2019-10-23,93.67789,92.09,91.87,0.019678721
202,2019-10-24,94.14228,90.86,92.09,0.022285637
203,2019-10-25,93.34064,85.89,90.86,0.027301745
204,2019-10-28,86.45897,86.65,85.89,0.0066244
205,2019-10-29,89.47815,87.68,86.65,0.03263875
206,2019-10-30,89.73956,87.76,87.68,0.023489539
207,2019-10-31,90.709885,87.44,87.76,0.033613063
208,2019-11-01,90.00813,87.77,87.44,0.029370202
209,2019-11-04,89.97417,85.9,87.77,0.025113026
210,2019-11-05,88.545235,87.57,85.9,0.030794332
211,2019-11-06,89.892136,87.26,87.57,0.026517482
212,2019-11-07,89.68454,87.07,87.26,0.027785212
213,2019-11-08,89.8221,87.32,87.07,0.03160788
214,2019-11-11,89.71225,86.63,87.32,0.027396359
215,2019-11-12,89.807236,87.93,86.63,0.036675964
216,2019-11-13,90.14899,89.12,87.93,0.02523583
217,2019-11-14,91.242516,89.1,89.12,0.023816345
218,2019-11-15,91.51422,89.89,89.1,0.027095653
219,2019-11-18,92.17223,91.03,89.89,0.025389189
220,2019-11-19,92.99413,91.55,91.03,0.021576779
221,2019-11-20,93.52451,90.85,91.55,0.02156756
222,2019-11-21,93.107414,90.56,90.85,0.024847725
223,2019-11-22,92.550224,90.86,90.56,0.021976886
224,2019-11-25,93.16713,92.33,90.86,0.02539213
225,2019-11-26,94.17126,92.4,92.33,0.019942112
226,2019-11-27,94.25961,91.55,92.4,0.020125665
227,2019-11-29,93.86441,90.01,91.55,0.025280254
228,2019-12-02,92.594925,90.73,90.01,0.028718174
229,2019-12-03,92.570984,91.1,90.73,0.020290758
230,2019-12-04,93.192245,91.35,91.1,0.022966487
231,2019-12-05,92.966896,91.43,91.35,0.017700028
232,2019-12-06,93.63507,91.38,91.43,0.024117582
233,2019-12-09,93.47392,91.14,91.38,0.022914484
234,2019-12-10,93.37149,89.8,91.14,0.024484212
235,2019-12-11,92.134346,88.92,89.8,0.02599491
236,2019-12-12,91.35339,88.54,88.92,0.02736612
237,2019-12-13,90.66286,88.36,88.54,0.023976238
238,2019-12-16,90.35594,87.31,88.36,0.022588741
239,2019-12-17,89.8648,87.55,87.31,0.029261276
240,2019-12-18,89.74499,87.31,87.55,0.02507121
241,2019-12-19,89.6933,88.03,87.31,0.027296998
242,2019-12-20,90.543144,87.6,88.03,0.028548738
243,2019-12-23,89.968254,87.86,87.6,0.027034882
244,2019-12-24,90.04797,88.41,87.86,0.024902947
245,2019-12-26,90.55855,88.67,88.41,0.02430205
246,2019-12-27,90.80882,88.86,88.67,0.024121175
247,2019-12-30,90.87226,89.14,88.86,0.02264529
248,2019-12-31,91.04282,88.4,89.14,0.02134647
249,2020-01-02,82.92804,89.39,88.4,-0.06190002
250,2020-01-03,83.54657,89.04,89.39,-0.06537006
251,2020-01-06,83.51593,88.47,89.04,-0.062040325
252,2020-01-07,82.84237,88.95,88.47,-0.06361063
253,2020-01-08,83.23463,88.96,88.95,-0.06425374
254,2020-01-09,83.51297,89.44,88.96,-0.061230093
255,2020-01-10,83.88172,91.8,89.44,-0.062145356
256,2020-01-13,85.53974,90.63,91.8,-0.06819457
257,2020-01-14,85.3063,92.21,90.63,-0.058741037
258,2020-01-15,86.41964,93.35,92.21,-0.062795356
259,2020-01-16,87.20923,94.27,93.35,-0.06578222
260,2020-01-17,88.68956,95.57,94.27,-0.05919632
261,2020-01-21,89.29079,93.94,95.57,-0.06570276
262,2020-01-22,88.86482,95.7,93.94,-0.05402576
263,2020-01-23,89.00286,96.15,95.7,-0.069980524
264,2020-01-24,90.235214,94.99,96.15,-0.061516248
265,2020-01-27,89.32392,95.56,94.99,-0.05964919
266,2020-01-28,89.43258,96.5,95.56,-0.064121164
267,2020-01-29,89.974205,96.21,96.5,-0.067624815
268,2020-01-30,90.3392,92.88,96.21,-0.061020646
269,2020-01-31,88.050674,91.87,92.88,-0.051995296
270,2020-02-03,86.57802,93.42,91.87,-0.057602964
271,2020-02-04,87.73503,92.74,93.42,-0.060853854
272,2020-02-05,87.731804,93.11,92.74,-0.054002523
273,2020-02-06,87.49136,93.14,93.11,-0.060344078
274,2020-02-07,87.381325,94.66,93.14,-0.06182816
275,2020-02-10,88.92976,96.21,94.66,-0.060534965
276,2020-02-11,90.204445,96.79,96.21,-0.06242131
277,2020-02-12,90.523026,96.47,96.79,-0.06474817
278,2020-02-13,90.5757,97.55,96.47,-0.061099846
279,2020-02-14,91.174774,98.35,97.55,-0.065353446
280,2020-02-18,91.87958,97.77,98.35,-0.06578974
281,2020-02-19,92.12189,98.95,97.77,-0.057769354
282,2020-02-20,92.15364,99.23,98.95,-0.06868476
283,2020-02-21,93.94901,95.98,99.23,-0.053219695
284,2020-02-24,90.67753,91.7,95.98,-0.055245623
285,2020-02-25,87.46393,91.26,91.7,-0.046194863
286,2020-02-26,86.517044,86.71,91.26,-0.051971927
287,2020-02-27,82.93834,84.28,86.71,-0.043497402
288,2020-02-28,79.01808,88.27,84.28,-0.06243376
289,2020-03-02,82.07569,89.39,88.27,-0.07017453
290,2020-03-03,84.8459,94.37,89.39,-0.05083452
291,2020-03-04,87.619675,89.71,94.37,-0.07153044
292,2020-03-05,84.37874,85.88,89.71,-0.05942772
293,2020-03-06,79.54591,77.77,85.88,-0.07375505
294,2020-03-09,74.73054,80.86,77.77,-0.039082672
295,2020-03-10,74.92334,73.69,80.86,-0.073419005
296,2020-03-11,70.81081,70.18,73.69,-0.039071735
297,2020-03-12,64.87481,77.82,70.18,-0.07559406
298,2020-03-13,72.19444,64.38,77.82,-0.07228935
299,2020-03-16,63.612103,70.69,64.38,-0.011927536
300,2020-03-17,67.19183,67.8,70.69,-0.04948605
301,2020-03-18,65.18262,63.91,67.8,-0.03860451
302,2020-03-19,61.491554,62.82,63.91,-0.037841428
303,2020-03-20,61.329315,63.37,62.82,-0.023729457
304,2020-03-23,59.483173,70.55,63.37,-0.061335422
305,2020-03-24,67.31346,72.19,70.55,-0.045875855
306,2020-03-25,69.74107,77.69,72.19,-0.03392338
307,2020-03-26,72.336105,79.17,77.69,-0.068913594
308,2020-03-27,74.96976,82.88,79.17,-0.053053446
309,2020-03-30,76.74313,80.37,82.88,-0.074045174
310,2020-03-31,75.20327,73.26,80.37,-0.06428683
311,2020-04-01,71.76082,75.51,73.26,-0.020463876
312,2020-04-02,74.47157,73.59,75.51,-0.013752208
313,2020-04-03,72.701256,80.23,73.59,-0.012076921
314,2020-04-06,78.87684,80.95,80.23,-0.016866067
315,2020-04-07,80.80115,86.18,80.95,-0.0018387832
316,2020-04-08,83.14402,91.73,86.18,-0.03522836
317,2020-04-09,89.50029,86.41,91.73,-0.024307352
318,2020-04-13,85.525276,89.15,86.41,-0.010238715
319,2020-04-14,86.785065,86.54,89.15,-0.026527613
320,2020-04-15,84.392044,88.2,86.54,-0.024820393
321,2020-04-16,85.00642,90.22,88.2,-0.0362084
322,2020-04-17,87.13748,88.5,90.22,-0.034166697
323,2020-04-20,86.15775,89.0,88.5,-0.026466068
324,2020-04-21,85.946205,87.87,89.0,-0.0343123
325,2020-04-22,86.290146,86.75,87.87,-0.017979478
326,2020-04-23,85.08836,89.04,86.75,-0.01915431
327,2020-04-24,86.178085,91.84,89.04,-0.03214191
328,2020-04-27,88.536,89.59,91.84,-0.03597554
329,2020-04-28,87.7579,90.16,89.59,-0.020449826
330,2020-04-29,87.95545,89.23,90.16,-0.024451548
331,2020-04-30,85.945564,86.85,89.23,-0.036808684
332,2020-05-01,84.78006,87.13,86.85,-0.02383349
333,2020-05-04,84.14278,87.74,87.13,-0.034284644
334,2020-05-05,85.26181,86.94,87.74,-0.028244672
335,2020-05-06,85.03075,88.07,86.94,-0.021960616
336,2020-05-07,85.616806,89.97,88.07,-0.027855044
337,2020-05-08,86.569046,88.88,89.97,-0.03780099
338,2020-05-11,86.940155,84.22,88.88,-0.021825409
339,2020-05-12,83.339294,82.84,84.22,-0.010457217
340,2020-05-13,81.76225,84.08,82.84,-0.013009942
341,2020-05-14,81.16188,83.28,84.08,-0.034706485
342,2020-05-15,81.6535,86.83,83.28,-0.019530443
343,2020-05-18,84.24499,84.68,86.83,-0.029770982
344,2020-05-19,83.18791,87.12,84.68,-0.017620316
345,2020-05-20,84.38396,86.4,87.12,-0.031405482
346,2020-05-21,84.44269,87.55,86.4,-0.022654092
347,2020-05-22,84.430756,90.02,87.55,-0.03562818
348,2020-05-26,86.97574,91.76,90.02,-0.033817578
349,2020-05-27,87.82677,93.05,91.76,-0.042864375
350,2020-05-28,89.23738,91.5,93.05,-0.040973905
351,2020-05-29,89.02065,93.7,91.5,-0.02709669
352,2020-06-01,90.25105,95.46,93.7,-0.036808368
353,2020-06-02,91.53178,97.32,95.46,-0.04115046
354,2020-06-03,93.59064,93.35,97.32,-0.038320616
355,2020-06-04,90.72422,95.71,93.35,-0.028128315
356,2020-06-05,93.10443,97.77,95.71,-0.02722357
357,2020-06-08,93.87786,97.33,97.77,-0.0398091
358,2020-06-09,93.75689,96.41,97.33,-0.036711317
359,2020-06-10,93.06914,90.91,96.41,-0.03465269
360,2020-06-11,89.24478,94.46,90.91,-0.01831726
361,2020-06-12,90.58499,94.39,94.46,-0.041022737
362,2020-06-15,91.02542,96.9,94.39,-0.035645496
363,2020-06-16,93.27226,96.7,96.9,-0.037437964
364,2020-06-17,93.14266,95.09,96.7,-0.03678733
365,2020-06-18,91.74062,91.87,95.09,-0.03522319
366,2020-06-19,90.88076,92.56,91.87,-0.010767852
367,2020-06-22,88.60984,91.45,92.56,-0.04267672
368,2020-06-23,88.84602,89.8,91.45,-0.028474286
369,2020-06-24,87.35945,91.47,89.8,-0.027177636
370,2020-06-25,87.811874,89.83,91.47,-0.03999264
371,2020-06-26,87.71057,91.17,89.83,-0.023593795
372,2020-06-29,87.542305,93.33,91.17,-0.039790425
373,2020-06-30,90.74526,95.15,93.33,-0.027694628
374,2020-07-01,93.80255,95.55,95.15,-0.014161327
375,2020-07-02,94.48502,95.56,95.55,-0.011145783
376,2020-07-06,94.77287,94.83,95.56,-0.008236968
377,2020-07-07,94.06843,95.76,94.83,-0.008030937
378,2020-07-08,94.45493,96.57,95.76,-0.01362854
379,2020-07-09,94.500656,94.82,96.57,-0.02142843
380,2020-07-10,94.056625,93.57,94.82,-0.008050773
381,2020-07-13,94.68985,93.38,93.57,0.011968047
382,2020-07-14,93.314804,93.74,93.38,-0.00069814926
383,2020-07-15,93.178894,92.1,93.74,-0.005985746
384,2020-07-16,92.55756,95.34,92.1,0.004968136
385,2020-07-17,94.62926,94.73,95.34,-0.0074547846
386,2020-07-20,93.91722,97.93,94.73,-0.008579988
387,2020-07-21,97.2607,98.38,97.93,-0.0068345135
388,2020-07-22,96.80615,98.9,98.38,-0.015997611
389,2020-07-23,98.475685,99.91,98.9,-0.004290358
390,2020-07-24,98.21258,101.76,99.91,-0.016989548
391,2020-07-27,100.47049,102.54,101.76,-0.012672097
392,2020-07-28,102.95028,106.17,102.54,0.0040011536
393,2020-07-29,107.906105,105.19,106.17,0.016352141
394,2020-07-30,107.19666,105.42,105.19,0.019076532
395,2020-07-31,106.94345,104.98,105.42,0.014451269
396,2020-08-03,105.0276,105.59,104.98,0.0004534177
397,2020-08-04,107.040985,104.9,105.59,0.013741726
398,2020-08-05,104.913506,104.88,104.9,0.0001287324
399,2020-08-06,105.38564,105.07,104.88,0.004821184
400,2020-08-07,105.06089,103.73,105.07,-8.6699314e-05
401,2020-08-10,104.84099,100.51,103.73,0.010710351
402,2020-08-11,102.48178,102.88,100.51,0.019617738
403,2020-08-12,101.9588,102.64,102.88,-0.008954083
404,2020-08-13,102.461136,102.32,102.64,-0.0017426298
405,2020-08-14,103.026215,104.21,102.32,0.0069020223
406,2020-08-17,103.336395,103.65,104.21,-0.008383109
407,2020-08-18,102.28093,101.74,103.65,-0.013208605
408,2020-08-19,102.285515,102.69,101.74,0.005361873
409,2020-08-20,101.40715,103.04,102.69,-0.012492474
410,2020-08-21,101.028885,102.0,103.04,-0.019517818
411,2020-08-24,99.81806,101.98,102.0,-0.02139155
412,2020-08-25,101.7335,101.03,101.98,-0.0024171968
413,2020-08-26,100.216064,101.9,101.03,-0.008056363
414,2020-08-27,100.869576,102.49,101.9,-0.01011213
415,2020-08-28,100.28747,101.86,102.49,-0.021490194
416,2020-08-31,101.00148,101.5,101.86,-0.008428436
417,2020-09-01,99.35781,104.58,101.5,-0.02110531
418,2020-09-02,104.7417,101.61,104.58,0.0015461597
419,2020-09-03,101.42244,100.76,101.61,-0.0018458915
420,2020-09-04,98.31904,98.8,100.76,-0.024225524
421,2020-09-08,97.384315,100.98,98.8,-0.014328821
422,2020-09-09,100.42326,100.01,100.98,-0.005513367
423,2020-09-10,98.4418,100.21,100.01,-0.015680423
424,2020-09-11,97.83,101.95,100.21,-0.023750098
425,2020-09-14,100.56065,102.73,101.95,-0.013627693
426,2020-09-15,101.5411,102.04,102.73,-0.011573092
427,2020-09-16,101.62414,101.1,102.04,-0.0040754904
428,2020-09-17,99.78284,99.52,101.1,-0.013028304
429,2020-09-18,101.72469,96.55,99.52,0.022153303
430,2020-09-21,96.83532,99.19,96.55,0.002955116
431,2020-09-22,97.98927,95.3,99.19,-0.012105347
432,2020-09-23,94.63248,95.36,95.3,-0.0070044724
433,2020-09-24,94.57786,97.67,95.36,-0.008201999
434,2020-09-25,95.423706,100.03,97.67,-0.022998793
435,2020-09-28,97.419426,99.61,100.03,-0.0260979
436,2020-09-29,97.45351,100.62,99.61,-0.021649374
437,2020-09-30,100.71613,102.16,100.62,0.0009553803
438,2020-10-01,105.328476,104.22,102.16,0.031014802
439,2020-10-02,109.45922,105.19,104.22,0.05027077
440,2020-10-05,109.39364,104.48,105.19,0.039962318
441,2020-10-06,109.100784,105.76,104.48,0.044226464
442,2020-10-07,109.38159,106.84,105.76,0.034243472
443,2020-10-08,112.35149,106.91,106.84,0.05158639
444,2020-10-09,111.48724,108.29,106.91,0.042813953
445,2020-10-12,111.44147,106.63,108.29,0.0291021
446,2020-10-13,111.49254,104.03,106.63,0.045602
447,2020-10-14,108.48155,104.98,104.03,0.042791054
448,2020-10-15,107.68653,104.26,104.98,0.025781365
449,2020-10-16,108.71981,103.02,104.26,0.042775832
450,2020-10-19,107.36421,103.53,103.02,0.042168662
451,2020-10-20,107.23451,102.65,103.53,0.03578203
452,2020-10-21,106.61419,102.8,102.65,0.038618486
453,2020-10-22,106.071815,103.24,102.8,0.03182697
454,2020-10-23,106.18514,100.47,103.24,0.028527167
455,2020-10-26,103.53236,99.14,100.47,0.030480294
456,2020-10-27,102.26716,97.51,99.14,0.03154286
457,2020-10-28,100.55618,100.18,97.51,0.031239675
458,2020-10-29,101.804955,99.2,100.18,0.016220346
459,2020-10-30,101.74715,101.87,99.2,0.025676914
460,2020-11-02,104.13527,104.39,101.87,0.022236835
461,2020-11-03,106.99271,105.81,104.39,0.024932532
462,2020-11-04,110.19779,105.88,105.81,0.04146862
463,2020-11-05,109.718956,104.89,105.88,0.03625764
464,2020-11-06,109.06661,99.61,104.89,0.03981898
465,2020-11-09,111.98662,99.94,99.61,0.124250755
466,2020-11-10,106.03092,102.02,99.94,0.06094576
467,2020-11-11,106.1898,102.62,102.02,0.040872376
468,2020-11-12,106.91153,103.53,102.62,0.041819595
469,2020-11-13,107.25681,103.26,103.53,0.035997435
470,2020-11-16,106.27809,104.2,103.26,0.029228058
471,2020-11-17,106.541794,101.4,104.2,0.02247406
472,2020-11-18,105.96569,99.99,101.4,0.04502652
473,2020-11-19,103.410385,100.27,99.99,0.034207296
474,2020-11-20,102.83059,99.56,100.27,0.025536977
475,2020-11-23,103.100624,98.81,99.56,0.035562743
476,2020-11-24,102.585075,99.01,98.81,0.038205422
477,2020-11-25,101.13299,100.6,99.01,0.021442136
478,2020-11-27,101.616264,100.05,100.6,0.010102047
479,2020-11-30,104.43721,100.2,100.05,0.043850143
480,2020-12-01,105.39514,97.52,100.2,0.051847752
481,2020-12-02,101.466324,97.1,97.52,0.040466852
482,2020-12-03,101.48897,98.66,97.1,0.045200508
483,2020-12-04,101.46321,97.53,98.66,0.028412804
484,2020-12-07,100.05316,96.91,97.53,0.025870634
485,2020-12-08,99.2793,96.43,96.91,0.024448385
