,Date,Predicted,Actual,Actual (t-1),% Change Predicted
175,2020-06-29,87.67531,93.33,91.17,-0.03833158
176,2020-06-30,91.65418,95.15,93.33,-0.017955849
177,2020-07-01,92.05608,95.55,95.15,-0.032516215
178,2020-07-02,93.15207,95.56,95.55,-0.025096117
179,2020-07-06,93.27726,94.83,95.56,-0.023888005
180,2020-07-07,92.48398,95.76,94.83,-0.024739254
181,2020-07-08,93.20637,96.57,95.76,-0.026667029
182,2020-07-09,93.08842,94.82,96.57,-0.036052424
183,2020-07-10,92.8262,93.57,94.82,-0.021027181
184,2020-07-13,93.09282,93.38,93.57,-0.0050997166
185,2020-07-14,92.1817,93.74,93.38,-0.012832466
186,2020-07-15,92.02263,92.1,93.74,-0.018320559
187,2020-07-16,90.97832,95.34,92.1,-0.012178949
188,2020-07-17,92.63716,94.73,95.34,-0.028349435
189,2020-07-20,92.658615,97.93,94.73,-0.021866232
190,2020-07-21,95.65061,98.38,97.93,-0.02327569
191,2020-07-22,95.560425,98.9,98.38,-0.028660018
192,2020-07-23,96.856255,99.91,98.9,-0.020664781
193,2020-07-24,96.83915,101.76,99.91,-0.030736204
194,2020-07-27,98.18958,102.54,101.76,-0.035086665
195,2020-07-28,100.050705,106.17,102.54,-0.02427634
196,2020-07-29,103.4146,105.19,106.17,-0.025952732
197,2020-07-30,102.91874,105.42,105.19,-0.021592006
198,2020-07-31,102.380486,104.98,105.42,-0.02883241
199,2020-08-03,102.19454,105.59,104.98,-0.026533257
200,2020-08-04,102.77588,104.9,105.59,-0.026651364
201,2020-08-05,102.3207,104.88,104.9,-0.024588179
202,2020-08-06,102.676674,105.07,104.88,-0.021008043
203,2020-08-07,102.41547,103.73,105.07,-0.025264427
204,2020-08-10,101.61547,100.51,103.73,-0.020384965
205,2020-08-11,98.52288,102.88,100.51,-0.019770386
206,2020-08-12,99.62814,102.64,102.88,-0.031608224
207,2020-08-13,100.45793,102.32,102.64,-0.02125943
208,2020-08-14,100.27555,104.21,102.32,-0.019980932
209,2020-08-17,100.99479,103.65,104.21,-0.03085318
210,2020-08-18,100.73805,101.74,103.65,-0.028094059
211,2020-08-19,99.47295,102.69,101.74,-0.022282721
212,2020-08-20,99.76707,103.04,102.69,-0.02846368
213,2020-08-21,99.62841,102.0,103.04,-0.03310938
214,2020-08-24,98.5414,101.98,102.0,-0.03390787
215,2020-08-25,99.367065,101.03,101.98,-0.025622062
216,2020-08-26,98.44962,101.9,101.03,-0.025540687
217,2020-08-27,99.48972,102.49,101.9,-0.02365337
218,2020-08-28,99.24446,101.86,102.49,-0.031666864
219,2020-08-31,99.07089,101.5,101.86,-0.027381781
220,2020-09-01,98.51934,104.58,101.5,-0.029366104
221,2020-09-02,101.46478,101.61,104.58,-0.029787906
222,2020-09-03,98.7621,100.76,101.61,-0.028027756
223,2020-09-04,96.73165,98.8,100.76,-0.039979663
224,2020-09-08,96.43673,100.98,98.8,-0.023919772
225,2020-09-09,98.75901,100.01,100.98,-0.021994384
226,2020-09-10,97.564575,100.21,100.01,-0.024451824
227,2020-09-11,97.10217,101.95,100.21,-0.031013135
228,2020-09-14,99.28724,102.73,101.95,-0.026118273
229,2020-09-15,100.25957,102.04,102.73,-0.024047853
230,2020-09-16,99.958694,101.1,102.04,-0.020396966
231,2020-09-17,98.48253,99.52,101.1,-0.025889909
232,2020-09-18,98.406906,96.55,99.52,-0.011184592
233,2020-09-21,95.28335,99.19,96.55,-0.01311916
234,2020-09-22,96.92348,95.3,99.19,-0.02285034
235,2020-09-23,93.78273,95.36,95.3,-0.015921017
236,2020-09-24,93.621376,97.67,95.36,-0.01823222
237,2020-09-25,93.931046,100.03,97.67,-0.038281485
238,2020-09-28,97.06588,99.61,100.03,-0.0296323
239,2020-09-29,96.9529,100.62,99.61,-0.026675
240,2020-09-30,98.53685,102.16,100.62,-0.020703167
241,2020-10-01,91.120766,104.22,102.16,-0.10805832
242,2020-10-02,93.454735,105.19,104.22,-0.10329367
243,2020-10-05,93.25277,104.48,105.19,-0.11348258
244,2020-10-06,92.99838,105.76,104.48,-0.109893
245,2020-10-07,93.364136,106.84,105.76,-0.11720751
246,2020-10-08,95.270584,106.91,106.84,-0.108287275
247,2020-10-09,94.55371,108.29,106.91,-0.11557658
248,2020-10-12,94.608444,106.63,108.29,-0.12634183
249,2020-10-13,94.59343,104.03,106.63,-0.11288163
250,2020-10-14,92.46159,104.98,104.03,-0.11120259
251,2020-10-15,92.723785,104.26,104.98,-0.11674812
252,2020-10-16,93.06318,103.02,104.26,-0.10739327
253,2020-10-19,91.899704,103.53,103.02,-0.10794305
254,2020-10-20,91.92472,102.65,103.53,-0.1120958
255,2020-10-21,91.83936,102.8,102.65,-0.10531552
256,2020-10-22,91.66018,103.24,102.8,-0.108364046
257,2020-10-23,91.62602,100.47,103.24,-0.11249492
258,2020-10-26,89.9093,99.14,100.47,-0.10511296
259,2020-10-27,89.390884,97.51,99.14,-0.098336846
260,2020-10-28,89.56394,100.18,97.51,-0.0814897
261,2020-10-29,89.77087,99.2,100.18,-0.103904314
262,2020-10-30,89.61298,101.87,99.2,-0.096643284
263,2020-11-02,90.729454,104.39,101.87,-0.10936044
264,2020-11-03,92.41919,105.81,104.39,-0.11467391
265,2020-11-04,94.19676,105.88,105.81,-0.10975556
266,2020-11-05,93.62042,104.89,105.88,-0.11578745
267,2020-11-06,93.275406,99.61,104.89,-0.110731184
268,2020-11-09,93.64712,99.94,99.61,-0.059862293
269,2020-11-10,92.74549,102.02,99.94,-0.07198831
270,2020-11-11,92.15579,102.62,102.02,-0.09668893
271,2020-11-12,92.18373,103.53,102.62,-0.10169822
272,2020-11-13,92.530815,103.26,103.53,-0.10624151
273,2020-11-16,91.31079,104.2,103.26,-0.115719646
274,2020-11-17,92.069305,101.4,104.2,-0.116417386
275,2020-11-18,91.13231,99.99,101.4,-0.10125929
276,2020-11-19,90.27864,100.27,99.99,-0.09712329
277,2020-11-20,90.33625,99.56,100.27,-0.099069975
278,2020-11-23,90.49324,98.81,99.56,-0.091068275
279,2020-11-24,90.30234,99.01,98.81,-0.086101204
280,2020-11-25,89.56121,100.6,99.01,-0.0954327
281,2020-11-27,89.435135,100.05,100.6,-0.11098274
282,2020-11-30,91.60724,100.2,100.05,-0.08438545
283,2020-12-01,91.90809,97.52,100.2,-0.08275358
284,2020-12-02,89.959755,97.1,97.52,-0.07752504
285,2020-12-03,91.023605,98.66,97.1,-0.062578715
286,2020-12-04,90.66237,97.53,98.66,-0.081062585
287,2020-12-07,89.45004,96.91,97.53,-0.08284585
288,2020-12-08,89.22885,96.43,96.91,-0.07926068
289,2020-12-09,89.34271,97.18,96.43,-0.073496714
290,2020-12-10,90.67134,97.37,97.18,-0.066975296
291,2020-12-11,89.97853,96.87,97.37,-0.07591118
292,2020-12-14,89.85505,99.55,96.87,-0.07241616
293,2020-12-15,90.639725,99.85,99.55,-0.08950555
294,2020-12-16,91.017365,100.58,99.85,-0.08845903
295,2020-12-17,91.98097,98.07,100.58,-0.08549443
296,2020-12-18,93.65938,97.25,98.07,-0.04497422
297,2020-12-21,90.461006,97.65,97.25,-0.069809705
298,2020-12-22,89.589035,96.19,97.65,-0.08254958
299,2020-12-23,89.09644,97.24,96.19,-0.07374529
300,2020-12-24,87.72292,98.22,97.24,-0.09787202
301,2020-12-28,88.733116,97.72,98.22,-0.09658812
302,2020-12-29,88.93784,98.82,97.72,-0.08987063
303,2020-12-30,89.34252,99.66,98.82,-0.09590647
304,2020-12-31,89.49456,96.04,99.66,-0.102001235
305,2021-01-04,89.84549,96.19,96.04,-0.06449929
306,2021-01-05,89.4308,93.91,96.19,-0.070269264
307,2021-01-06,87.73155,95.32,93.91,-0.0657912
308,2021-01-07,88.36892,96.6,95.32,-0.07292363
309,2021-01-08,90.596886,94.66,96.6,-0.062144026
310,2021-01-11,89.25323,94.71,94.66,-0.057117857
311,2021-01-12,88.255325,95.41,94.71,-0.06815198
312,2021-01-13,89.55933,95.5,95.41,-0.061321348
313,2021-01-14,88.724365,97.68,95.5,-0.070949055
314,2021-01-15,90.56465,98.01,97.68,-0.072843455
315,2021-01-19,91.328636,100.34,98.01,-0.06817025
316,2021-01-20,92.842445,100.43,100.34,-0.07472146
317,2021-01-21,93.25077,101.22,100.43,-0.07148491
318,2021-01-22,93.88333,102.7,101.22,-0.072482415
319,2021-01-25,95.43368,106.05,102.7,-0.07075287
320,2021-01-26,97.223206,103.28,106.05,-0.08323241
321,2021-01-27,96.7287,103.4,103.28,-0.06343242
322,2021-01-28,96.53612,103.2,103.4,-0.06638186
323,2021-01-29,95.61678,105.91,103.2,-0.073480755
324,2021-02-01,97.37407,106.88,105.91,-0.08059611
325,2021-02-02,100.131485,106.04,106.88,-0.063141026
326,2021-02-03,99.00856,106.41,106.04,-0.066309325
327,2021-02-04,99.802765,106.7,106.41,-0.06209227
328,2021-02-05,100.63254,107.08,106.7,-0.05686466
329,2021-02-08,100.58519,107.42,107.08,-0.060653828
330,2021-02-09,101.25399,107.52,107.42,-0.05740093
331,2021-02-10,102.22515,107.76,107.52,-0.049245216
332,2021-02-11,102.21542,107.67,107.76,-0.051453028
333,2021-02-12,101.7285,106.58,107.67,-0.055182483
334,2021-02-16,99.24771,105.83,106.58,-0.06879612
335,2021-02-17,99.4967,105.78,105.83,-0.05984414
336,2021-02-18,99.21345,105.3,105.78,-0.062077437
337,2021-02-19,99.397675,104.72,105.3,-0.056052502
338,2021-02-22,97.6469,104.55,104.72,-0.067543015
339,2021-02-23,98.22327,103.24,104.55,-0.060513977
340,2021-02-24,96.04529,101.39,103.24,-0.06968917
341,2021-02-25,94.29981,99.07,101.39,-0.069929846
342,2021-02-26,91.35977,99.43,99.07,-0.07782606
343,2021-03-01,93.12248,99.09,99.43,-0.06343677
344,2021-03-02,90.84224,96.11,99.09,-0.08323501
345,2021-03-03,90.42351,95.64,96.11,-0.059166506
346,2021-03-04,89.792984,97.37,95.64,-0.06113567
347,2021-03-05,89.69343,95.95,97.37,-0.07883921
348,2021-03-08,89.90165,98.32,95.95,-0.06303646
349,2021-03-09,91.76639,97.72,98.32,-0.066655934
350,2021-03-10,91.711655,99.56,97.72,-0.06148533
351,2021-03-11,93.0033,101.29,99.56,-0.06585671
352,2021-03-12,93.73722,102.78,101.29,-0.0745659
353,2021-03-15,94.93999,104.23,102.78,-0.07627954
354,2021-03-16,96.15202,102.1,104.23,-0.07750148
355,2021-03-17,94.17766,102.11,102.1,-0.07759393
356,2021-03-18,94.30122,100.38,102.11,-0.07647416
357,2021-03-19,93.28654,103.65,100.38,-0.070666075
358,2021-03-22,95.59934,105.2,103.65,-0.07767158
359,2021-03-23,97.0027,103.82,105.2,-0.07792107
360,2021-03-24,97.251785,104.43,103.82,-0.063265406
361,2021-03-25,97.60504,106.78,104.43,-0.06535439
362,2021-03-26,99.39497,106.77,106.78,-0.069161125
363,2021-03-29,99.170525,106.76,106.77,-0.071176104
364,2021-03-30,100.02296,106.0,106.76,-0.063104585
365,2021-03-31,97.43128,108.5,106.0,-0.08083696
366,2021-04-01,97.48329,108.37,108.5,-0.10153648
367,2021-04-05,98.28699,109.32,108.37,-0.09304249
368,2021-04-06,98.37396,109.63,109.32,-0.100128405
369,2021-04-07,98.67956,108.44,109.63,-0.099885434
370,2021-04-08,98.26948,109.51,108.44,-0.09378941
371,2021-04-09,98.47695,109.84,109.51,-0.10074925
372,2021-04-12,98.28194,110.78,109.84,-0.10522633
373,2021-04-13,98.97694,109.66,110.78,-0.10654507
374,2021-04-14,98.802635,112.36,109.66,-0.09900937
375,2021-04-15,100.0335,112.56,112.36,-0.10970541
376,2021-04-16,100.59141,112.25,112.56,-0.10633076
377,2021-04-19,100.20862,114.75,112.25,-0.107272886
378,2021-04-20,102.1004,114.71,114.75,-0.11023614
379,2021-04-21,102.50689,114.68,114.71,-0.106382266
380,2021-04-22,101.969315,114.87,114.68,-0.11083612
381,2021-04-23,102.10207,115.22,114.87,-0.111151114
382,2021-04-26,102.53147,114.85,115.22,-0.11012437
383,2021-04-27,102.42558,115.1,114.85,-0.1081795
384,2021-04-28,102.66054,116.27,115.1,-0.108075246
385,2021-04-29,103.12433,116.53,116.27,-0.11306157
386,2021-04-30,103.5339,116.01,116.53,-0.111525804
387,2021-05-03,103.18597,115.6,116.01,-0.1105425
388,2021-05-04,102.9404,113.01,115.6,-0.109512106
389,2021-05-05,101.348785,114.72,113.01,-0.10318747
390,2021-05-06,101.91279,116.02,114.72,-0.11163888
391,2021-05-07,103.06447,116.2,116.02,-0.11166634
392,2021-05-10,103.67827,114.86,116.2,-0.107760146
393,2021-05-11,101.89736,112.37,114.86,-0.112855986
394,2021-05-12,100.90875,113.5,112.37,-0.10199564
395,2021-05-13,101.32768,114.65,113.5,-0.10724509
396,2021-05-14,102.23817,114.19,114.65,-0.10825848
397,2021-05-17,101.776855,114.98,114.19,-0.10870607
398,2021-05-18,102.1417,115.35,114.98,-0.11165683
399,2021-05-19,102.29754,117.36,115.35,-0.11315527
400,2021-05-20,103.98171,117.53,117.36,-0.11399359
401,2021-05-21,104.477,118.15,117.53,-0.11106102
402,2021-05-24,105.219025,118.18,118.15,-0.10944542
403,2021-05-25,104.55379,117.51,118.18,-0.1153005
404,2021-05-26,104.732025,116.86,117.51,-0.10873948
405,2021-05-27,104.46196,117.84,116.86,-0.10609311
406,2021-05-28,104.87309,119.83,117.84,-0.11003822
407,2021-06-01,106.16359,121.74,119.83,-0.11404834
408,2021-06-02,108.50527,121.87,121.74,-0.108713046
409,2021-06-03,108.8569,122.39,121.87,-0.10677853
410,2021-06-04,109.19693,122.68,122.39,-0.10779532
411,2021-06-07,109.7953,123.66,122.68,-0.10502687
412,2021-06-08,110.60514,123.61,123.66,-0.105570614
413,2021-06-09,110.62393,126.28,123.61,-0.10505678
414,2021-06-10,112.200356,124.71,126.28,-0.111495435
415,2021-06-11,111.56633,126.16,124.71,-0.105393864
416,2021-06-14,112.42769,123.14,126.16,-0.1088484
417,2021-06-15,110.80907,121.42,123.14,-0.10013751
418,2021-06-16,109.19914,122.61,121.42,-0.100649446
419,2021-06-17,109.42391,119.57,122.61,-0.107544966
420,2021-06-18,106.02643,122.59,119.57,-0.11326898
421,2021-06-21,108.91643,121.98,122.59,-0.11153903
422,2021-06-22,109.22289,121.12,121.98,-0.10458362
423,2021-06-23,108.65796,121.27,121.12,-0.10289005
424,2021-06-24,108.377594,122.0,121.27,-0.10631156
425,2021-06-25,108.76902,121.62,122.0,-0.10845066
426,2021-06-28,108.5298,121.45,121.62,-0.10763199
427,2021-06-29,109.07509,119.53,121.45,-0.10189303
428,2021-06-30,107.7275,119.98,119.53,-0.09874088
429,2021-07-01,109.79844,121.03,119.98,-0.08486051
430,2021-07-02,111.83227,122.54,121.03,-0.07599547
431,2021-07-06,112.2531,123.29,122.54,-0.08394731
432,2021-07-07,113.8953,123.11,123.29,-0.07620001
433,2021-07-08,114.525566,125.39,123.11,-0.06972979
434,2021-07-09,115.73699,127.41,125.39,-0.07698387
435,2021-07-12,117.988556,125.61,127.41,-0.0739459
436,2021-07-13,116.7254,126.23,125.61,-0.07073161
437,2021-07-14,117.17198,126.93,126.23,-0.07175807
438,2021-07-15,118.10312,127.28,126.93,-0.069541335
439,2021-07-16,118.348236,126.78,127.28,-0.07017413
440,2021-07-19,117.615776,127.99,126.78,-0.07228445
441,2021-07-20,118.38692,126.9,127.99,-0.07502993
442,2021-07-21,117.83964,127.17,126.9,-0.07139766
443,2021-07-22,118.20513,127.89,127.17,-0.070495136
444,2021-07-23,118.564,127.98,127.89,-0.07292201
445,2021-07-26,118.63404,129.19,127.98,-0.07302674
446,2021-07-27,119.81141,127.63,129.19,-0.07259535
447,2021-07-28,118.351524,127.89,127.63,-0.07269821
448,2021-07-29,119.096245,128.04,127.89,-0.0687603
449,2021-07-30,119.318985,128.46,128.04,-0.0681116
450,2021-08-02,119.44231,129.67,128.46,-0.070198506
451,2021-08-03,119.90542,128.9,129.67,-0.07530331
452,2021-08-04,119.81384,130.45,128.9,-0.07048993
453,2021-08-05,120.891785,129.71,130.45,-0.07327108
454,2021-08-06,119.87868,130.01,129.71,-0.07579469
455,2021-08-09,121.06703,129.35,130.01,-0.06878673
456,2021-08-10,119.77964,128.9,129.35,-0.07398814
457,2021-08-11,119.30194,130.07,128.9,-0.07446124
458,2021-08-12,120.70789,131.98,130.07,-0.0719775
459,2021-08-13,122.502686,133.69,131.98,-0.07180869
460,2021-08-16,123.56758,134.08,133.69,-0.07571562
461,2021-08-17,124.09466,132.5,134.08,-0.07447303
462,2021-08-18,122.66942,133.15,132.5,-0.07419307
463,2021-08-19,123.95992,134.25,133.15,-0.06902044
464,2021-08-20,123.9036,133.39,134.25,-0.077068135
465,2021-08-23,124.42556,130.75,133.39,-0.067204736
466,2021-08-24,121.604065,130.53,130.75,-0.06994979
467,2021-08-25,121.073456,130.62,130.53,-0.07244728
468,2021-08-26,120.79178,131.31,130.62,-0.07524282
469,2021-08-27,121.95538,133.73,131.31,-0.071240686
470,2021-08-30,124.39971,134.66,133.73,-0.06976957
471,2021-08-31,124.24134,137.79,134.66,-0.07737014
472,2021-09-01,127.190865,138.47,137.79,-0.07692234
473,2021-09-02,128.1412,138.99,138.47,-0.07459231
474,2021-09-03,128.51263,137.65,138.99,-0.07538219
475,2021-09-07,126.85225,138.54,137.65,-0.07844348
476,2021-09-08,129.27473,134.72,138.54,-0.066877864
477,2021-09-09,125.24407,133.63,134.72,-0.07033795
478,2021-09-10,124.43235,132.78,133.63,-0.06882926
479,2021-09-13,123.772064,132.55,132.78,-0.06784105
480,2021-09-14,123.21107,133.29,132.55,-0.070455946
481,2021-09-15,123.7664,132.58,133.29,-0.07145015
