,Date,Predicted,Actual,Actual (t-1),% Change Predicted
229,2019-09-20,82.05165,84.62,84.35,-0.027247747
230,2019-09-23,80.40926,84.22,84.62,-0.049760565
231,2019-09-24,80.000275,85.11,84.22,-0.050103616
232,2019-09-25,80.3598,86.27,85.11,-0.05581246
233,2019-09-26,81.177925,85.78,86.27,-0.059024826
234,2019-09-27,81.14732,85.22,85.78,-0.054006472
235,2019-09-30,80.89597,84.25,85.22,-0.05073959
236,2019-10-01,80.41036,84.25,84.25,-0.045574337
237,2019-10-02,80.04249,85.51,84.25,-0.049940795
238,2019-10-03,81.27691,86.19,85.51,-0.04950407
239,2019-10-04,81.97475,85.76,86.19,-0.04890655
240,2019-10-07,81.78519,85.14,85.76,-0.046348125
241,2019-10-08,81.16059,85.49,85.14,-0.046739586
242,2019-10-09,81.424835,85.81,85.49,-0.047551326
243,2019-10-10,81.66661,85.84,85.81,-0.048285596
244,2019-10-11,81.78283,86.26,85.84,-0.047264297
245,2019-10-14,82.04167,89.11,86.26,-0.048902508
246,2019-10-15,84.98643,89.04,89.11,-0.04627509
247,2019-10-16,84.76453,89.16,89.04,-0.048017457
248,2019-10-17,85.31243,89.61,89.16,-0.04315357
249,2019-10-18,85.718864,90.62,89.61,-0.043423012
250,2019-10-21,86.66202,90.81,90.62,-0.043676727
251,2019-10-22,87.24999,91.87,90.81,-0.03920279
252,2019-10-23,88.08749,92.09,91.87,-0.041172486
253,2019-10-24,88.35785,90.86,92.09,-0.040527172
254,2019-10-25,87.514114,85.89,90.86,-0.036824632
255,2019-10-28,87.292274,86.65,85.89,0.016326407
256,2019-10-29,85.15925,87.68,86.65,-0.017204307
257,2019-10-30,84.44317,87.76,87.68,-0.03691642
258,2019-10-31,87.398476,87.44,87.76,-0.0041194903
259,2019-11-01,85.29708,87.77,87.44,-0.024507334
260,2019-11-04,83.97034,85.9,87.77,-0.0432911
261,2019-11-05,83.94655,87.57,85.9,-0.022741012
262,2019-11-06,84.05027,87.26,87.57,-0.040193327
263,2019-11-07,83.45583,87.07,87.26,-0.04359579
264,2019-11-08,83.46794,87.32,87.07,-0.041369684
265,2019-11-11,83.26335,86.63,87.32,-0.046457265
266,2019-11-12,83.51024,87.93,86.63,-0.036012452
267,2019-11-13,84.337814,89.12,87.93,-0.040852793
268,2019-11-14,85.61043,89.1,89.12,-0.039380327
269,2019-11-15,85.71027,89.89,89.1,-0.03804405
270,2019-11-18,86.29312,91.03,89.89,-0.04001422
271,2019-11-19,88.1367,91.55,91.03,-0.031783976
272,2019-11-20,88.21846,90.85,91.55,-0.03639042
273,2019-11-21,88.08659,90.56,90.85,-0.030417224
274,2019-11-22,86.76558,90.86,90.56,-0.0418995
275,2019-11-25,87.55345,92.33,90.86,-0.03639169
276,2019-11-26,91.17229,92.4,92.33,-0.01253888
277,2019-11-27,88.65172,91.55,92.4,-0.040565837
278,2019-11-29,88.011475,90.01,91.55,-0.03865132
279,2019-12-02,86.898285,90.73,90.01,-0.034570795
280,2019-12-03,87.10998,91.1,90.73,-0.03989888
281,2019-12-04,87.69828,91.35,91.1,-0.037340485
282,2019-12-05,87.467735,91.43,91.35,-0.042498775
283,2019-12-06,88.05057,91.38,91.43,-0.03696197
284,2019-12-09,87.87958,91.14,91.38,-0.03830619
285,2019-12-10,87.89454,89.8,91.14,-0.035609618
286,2019-12-11,86.36232,88.92,89.8,-0.03828155
287,2019-12-12,85.4859,88.54,88.92,-0.038620077
288,2019-12-13,86.97016,88.36,88.54,-0.017730284
289,2019-12-16,84.98582,87.31,88.36,-0.038186777
290,2019-12-17,83.94963,87.55,87.31,-0.038487766
291,2019-12-18,84.078835,87.31,87.55,-0.03964784
292,2019-12-19,84.0003,88.03,87.31,-0.03790746
293,2019-12-20,86.59628,87.6,88.03,-0.016286673
294,2019-12-23,83.777565,87.86,87.6,-0.043635085
295,2019-12-24,83.80483,88.41,87.86,-0.046154883
296,2019-12-26,84.32248,88.67,88.41,-0.046233732
297,2019-12-27,84.621025,88.86,88.67,-0.045663394
298,2019-12-30,84.78927,89.14,88.86,-0.045810625
299,2019-12-31,85.33382,88.4,89.14,-0.042698935
300,2020-01-02,85.04408,89.39,88.4,-0.037962884
301,2020-01-03,86.331604,89.04,89.39,-0.03421407
302,2020-01-06,86.0015,88.47,89.04,-0.03412509
303,2020-01-07,85.1843,88.95,88.47,-0.037139118
304,2020-01-08,85.767296,88.96,88.95,-0.03578079
305,2020-01-09,86.12367,89.44,88.96,-0.03188317
306,2020-01-10,86.324104,91.8,89.44,-0.034837857
307,2020-01-13,88.345406,90.63,91.8,-0.03763178
308,2020-01-14,87.268005,92.21,90.63,-0.037095796
309,2020-01-15,88.76564,93.35,92.21,-0.03735342
310,2020-01-16,89.97798,94.27,93.35,-0.036122303
311,2020-01-17,90.70249,95.57,94.27,-0.03784348
312,2020-01-21,92.08461,93.94,95.57,-0.036469497
313,2020-01-22,91.17168,95.7,93.94,-0.029469084
314,2020-01-23,92.1106,96.15,95.7,-0.037506726
315,2020-01-24,92.993866,94.99,96.15,-0.032825124
316,2020-01-27,92.12663,95.56,94.99,-0.030143859
317,2020-01-28,92.666336,96.5,95.56,-0.030281097
318,2020-01-29,93.12446,96.21,96.5,-0.034979705
319,2020-01-30,92.99299,92.88,96.21,-0.033437382
320,2020-01-31,89.061195,91.87,92.88,-0.04111544
321,2020-02-03,95.39396,93.42,91.87,0.038358074
322,2020-02-04,89.56259,92.74,93.42,-0.041291017
323,2020-02-05,88.56501,93.11,92.74,-0.0450182
324,2020-02-06,89.557365,93.14,93.11,-0.038155247
325,2020-02-07,89.538315,94.66,93.14,-0.03866958
326,2020-02-10,90.654625,96.21,94.66,-0.042313315
327,2020-02-11,92.932,96.79,96.21,-0.0340713
328,2020-02-12,93.83493,96.47,96.79,-0.030530741
329,2020-02-13,93.15055,97.55,96.47,-0.034409147
330,2020-02-14,94.206215,98.35,97.55,-0.034277685
331,2020-02-18,94.78376,97.77,98.35,-0.036260687
332,2020-02-19,94.194016,98.95,97.77,-0.036575444
333,2020-02-20,95.16494,99.23,98.95,-0.03825222
334,2020-02-21,95.493454,95.98,99.23,-0.03765544
335,2020-02-24,93.20169,91.7,95.98,-0.028946787
336,2020-02-25,88.39465,91.26,91.7,-0.036045186
337,2020-02-26,88.09554,86.71,91.26,-0.034675203
338,2020-02-27,82.80678,84.28,86.71,-0.04501466
339,2020-02-28,78.53599,88.27,84.28,-0.0681539
340,2020-03-02,83.34405,89.39,88.27,-0.055805475
341,2020-03-03,85.85422,94.37,89.39,-0.03955456
342,2020-03-04,90.68318,89.71,94.37,-0.039067723
343,2020-03-05,86.60387,85.88,89.71,-0.034624152
344,2020-03-06,80.08192,77.77,85.88,-0.06751375
345,2020-03-09,73.6995,80.86,77.77,-0.05234018
346,2020-03-10,74.460785,73.69,80.86,-0.07913945
347,2020-03-11,70.08844,70.18,73.69,-0.048874505
348,2020-03-12,64.76958,77.82,70.18,-0.07709352
349,2020-03-13,72.15495,64.38,77.82,-0.0727968
350,2020-03-16,62.622803,70.69,64.38,-0.027294107
351,2020-03-17,66.26129,67.8,70.69,-0.06264975
352,2020-03-18,64.00907,63.91,67.8,-0.055913445
353,2020-03-19,60.25559,62.82,63.91,-0.057180587
354,2020-03-20,60.09803,63.37,62.82,-0.043329667
355,2020-03-23,58.42005,70.55,63.37,-0.07811184
356,2020-03-24,66.09199,72.19,70.55,-0.06318945
357,2020-03-25,68.61107,77.69,72.19,-0.049576584
358,2020-03-26,73.22215,79.17,77.69,-0.057508685
359,2020-03-27,76.40423,82.88,79.17,-0.034934573
360,2020-03-30,77.10901,80.37,82.88,-0.06963065
361,2020-03-31,73.41954,73.26,80.37,-0.086480804
362,2020-04-01,71.76942,75.51,73.26,-0.02034651
363,2020-04-02,76.2952,73.59,75.51,0.010398548
364,2020-04-03,74.53778,80.23,73.59,0.012879256
365,2020-04-06,80.67698,80.95,80.23,0.005571179
366,2020-04-07,82.434975,86.18,80.95,0.018344382
367,2020-04-08,86.609085,91.73,86.18,0.0049789366
368,2020-04-09,91.67371,86.41,91.73,-0.0006136452
369,2020-04-13,88.68361,89.15,86.41,0.02631183
370,2020-04-14,90.90458,86.54,89.15,0.019681185
371,2020-04-15,88.05165,88.2,86.54,0.017467646
372,2020-04-16,89.552216,90.22,88.2,0.015331278
373,2020-04-17,91.35483,88.5,90.22,0.012578438
374,2020-04-20,90.33293,89.0,88.5,0.02071109
375,2020-04-21,90.575,87.87,89.0,0.017696595
376,2020-04-22,90.346275,86.75,87.87,0.028181091
377,2020-04-23,89.18874,89.04,86.75,0.028112318
378,2020-04-24,90.996025,91.84,89.04,0.021967927
379,2020-04-27,93.89437,89.59,91.84,0.022369063
380,2020-04-28,91.762695,90.16,89.59,0.02425158
381,2020-04-29,92.38543,89.23,90.16,0.024683071
382,2020-04-30,90.34992,86.85,89.23,0.012550922
383,2020-05-01,89.24585,87.13,86.85,0.027586082
384,2020-05-04,89.04682,87.74,87.13,0.021999592
385,2020-05-05,90.264206,86.94,87.74,0.028769184
386,2020-05-06,89.65991,88.07,86.94,0.031284906
387,2020-05-07,90.18155,89.97,88.07,0.023975808
388,2020-05-08,91.6198,88.88,89.97,0.018337173
389,2020-05-11,91.13755,84.22,88.88,0.025400013
390,2020-05-12,86.17575,82.84,84.22,0.023221912
391,2020-05-13,84.90228,84.08,82.84,0.024894815
392,2020-05-14,84.659164,83.28,84.08,0.0068882327
393,2020-05-15,84.2684,86.83,83.28,0.011868436
394,2020-05-18,88.607376,84.68,86.83,0.020469587
395,2020-05-19,87.07587,87.12,84.68,0.02829318
396,2020-05-20,89.11919,86.4,87.12,0.02294747
397,2020-05-21,88.62964,87.55,86.4,0.025805986
398,2020-05-22,90.095894,90.02,87.55,0.029079277
399,2020-05-26,91.898346,91.76,90.02,0.020865912
400,2020-05-27,92.82023,93.05,91.76,0.011554342
401,2020-05-28,94.63179,91.5,93.05,0.016999323
402,2020-05-29,93.44887,93.7,91.5,0.021299101
403,2020-06-01,96.15552,95.46,93.7,0.026206197
404,2020-06-02,96.71764,97.32,95.46,0.013174572
405,2020-06-03,98.9695,93.35,97.32,0.01694922
406,2020-06-04,95.125084,95.71,93.35,0.019015377
407,2020-06-05,97.68123,97.77,95.71,0.020595858
408,2020-06-08,99.0177,97.33,97.77,0.01276162
409,2020-06-09,99.14052,96.41,97.33,0.018601833
410,2020-06-10,98.609375,90.91,96.41,0.022812689
411,2020-06-11,92.609726,94.46,90.91,0.018696757
412,2020-06-12,95.16025,94.39,94.46,0.0074131773
413,2020-06-15,96.38926,96.9,94.39,0.021180846
414,2020-06-16,97.99002,96.7,96.9,0.011248908
415,2020-06-17,98.283775,95.09,96.7,0.016378267
416,2020-06-18,97.3253,91.87,95.09,0.023507265
417,2020-06-19,90.76412,92.56,91.87,-0.012037452
418,2020-06-22,93.77617,91.45,92.56,0.013139275
419,2020-06-23,94.13573,89.8,91.45,0.029368289
420,2020-06-24,91.371895,91.47,89.8,0.017504362
421,2020-06-25,93.21753,89.83,91.47,0.019104932
422,2020-06-26,91.74144,91.17,89.83,0.021278393
423,2020-06-29,93.190216,93.33,91.17,0.022158802
424,2020-06-30,94.94827,95.15,93.33,0.017339235
425,2020-07-01,96.8916,95.55,95.15,0.018303731
426,2020-07-02,97.492714,95.56,95.55,0.020331876
427,2020-07-06,97.82842,94.83,95.56,0.023738228
428,2020-07-07,97.25286,95.76,94.83,0.025549501
429,2020-07-08,97.4459,96.57,95.76,0.017605448
430,2020-07-09,97.82863,94.82,96.57,0.013033331
431,2020-07-10,96.77677,93.57,94.82,0.0206367
432,2020-07-13,95.32249,93.38,93.57,0.018729156
433,2020-07-14,94.77641,93.74,93.38,0.01495412
434,2020-07-15,94.99962,92.1,93.74,0.0134373875
435,2020-07-16,94.820465,95.34,92.1,0.029538183
436,2020-07-17,97.10221,94.73,95.34,0.018483477
437,2020-07-20,97.31319,97.93,94.73,0.027268903
438,2020-07-21,99.33242,98.38,97.93,0.014320638
439,2020-07-22,99.5823,98.9,98.38,0.012220991
440,2020-07-23,101.081505,99.91,98.9,0.022057667
441,2020-07-24,101.100464,101.76,99.91,0.011915325
442,2020-07-27,102.40804,102.54,101.76,0.006368325
443,2020-07-28,103.63959,106.17,102.54,0.010723488
444,2020-07-29,106.445724,105.19,106.17,0.0025970268
445,2020-07-30,106.56455,105.42,105.19,0.013067305
446,2020-07-31,105.140396,104.98,105.42,-0.0026522677
447,2020-08-03,106.15803,105.59,104.98,0.011221416
448,2020-08-04,106.32303,104.9,105.59,0.0069422508
449,2020-08-05,106.78835,104.88,104.9,0.018001443
450,2020-08-06,106.93639,105.07,104.88,0.019607138
451,2020-08-07,106.396065,103.73,105.07,0.012620777
452,2020-08-10,105.188866,100.51,103.73,0.014064034
453,2020-08-11,101.62901,102.88,100.51,0.011133329
454,2020-08-12,103.726906,102.64,102.88,0.008232004
455,2020-08-13,104.69023,102.32,102.64,0.01997498
456,2020-08-14,104.27885,104.21,102.32,0.019144323
457,2020-08-17,105.52752,103.65,104.21,0.012642934
458,2020-08-18,105.45262,101.74,103.65,0.017391412
459,2020-08-19,103.25772,102.69,101.74,0.014917664
460,2020-08-20,104.6725,103.04,102.69,0.01930566
461,2020-08-21,104.65108,102.0,103.04,0.015635446
462,2020-08-24,103.195526,101.98,102.0,0.011720845
463,2020-08-25,102.91792,101.03,101.98,0.009197094
464,2020-08-26,102.44249,101.9,101.03,0.0139809055
465,2020-08-27,103.95931,102.49,101.9,0.020209135
466,2020-08-28,103.75729,101.86,102.49,0.012365068
467,2020-08-31,103.15869,101.5,101.86,0.012749762
468,2020-09-01,103.29645,104.58,101.5,0.017698992
469,2020-09-02,105.27828,101.61,104.58,0.0066769966
470,2020-09-03,103.11095,100.76,101.61,0.014771637
471,2020-09-04,102.0053,98.8,100.76,0.012359073
472,2020-09-08,100.622856,100.98,98.8,0.018449929
473,2020-09-09,102.69781,100.01,100.98,0.017011328
474,2020-09-10,102.556366,100.21,100.01,0.02546109
475,2020-09-11,102.18867,101.95,100.21,0.019745218
476,2020-09-14,104.26101,102.73,101.95,0.022668095
477,2020-09-15,105.18309,102.04,102.73,0.023878971
478,2020-09-16,104.00655,101.1,102.04,0.01927237
479,2020-09-17,103.08282,99.52,101.1,0.01961245
480,2020-09-18,100.62482,96.55,99.52,0.01110149
481,2020-09-21,97.9427,99.19,96.55,0.014424652
482,2020-09-22,101.235855,95.3,99.19,0.020625593
483,2020-09-23,97.84227,95.36,95.3,0.026676461
484,2020-09-24,98.5185,97.67,95.36,0.03312186
