,Date,Predicted,Actual,Actual (t-1),% Change Predicted
125,2020-06-29,91.54561,93.33,91.17,0.00411989
126,2020-06-30,95.27678,95.15,93.33,0.020859074
127,2020-07-01,94.737045,95.55,95.15,-0.004340055
128,2020-07-02,95.72762,95.56,95.55,0.0018589213
129,2020-07-06,96.05504,94.83,95.56,0.00518042
130,2020-07-07,95.26659,95.76,94.83,0.0046038646
131,2020-07-08,95.61568,96.57,95.76,-0.001507156
132,2020-07-09,95.668144,94.82,96.57,-0.009338878
133,2020-07-10,95.01885,93.57,94.82,0.0020971582
134,2020-07-13,94.33615,93.38,93.57,0.008188003
135,2020-07-14,93.18455,93.74,93.38,-0.0020930588
136,2020-07-15,93.23013,92.1,93.74,-0.005439138
137,2020-07-16,92.83857,95.34,92.1,0.008019231
138,2020-07-17,95.181244,94.73,95.34,-0.001665119
139,2020-07-20,95.2137,97.93,94.73,0.005106048
140,2020-07-21,97.977104,98.38,97.93,0.00048099543
141,2020-07-22,97.976036,98.9,98.38,-0.0041061314
142,2020-07-23,99.76603,99.91,98.9,0.008756601
143,2020-07-24,99.45471,101.76,99.91,-0.0045570186
144,2020-07-27,100.957794,102.54,101.76,-0.007883333
145,2020-07-28,103.11867,106.17,102.54,0.0056433263
146,2020-07-29,107.11417,105.19,106.17,0.008892984
147,2020-07-30,107.03468,105.42,105.19,0.017536655
148,2020-07-31,105.50274,104.98,105.42,0.000784868
149,2020-08-03,105.73988,105.59,104.98,0.0072383317
150,2020-08-04,106.54742,104.9,105.59,0.00906734
151,2020-08-05,106.17136,104.88,104.9,0.0121196825
152,2020-08-06,106.466225,105.07,104.88,0.015124213
153,2020-08-07,105.83052,103.73,105.07,0.007238231
154,2020-08-10,105.0656,100.51,103.73,0.012875679
155,2020-08-11,101.10017,102.88,100.51,0.005871696
156,2020-08-12,102.51695,102.64,102.88,-0.0035288176
157,2020-08-13,103.668884,102.32,102.64,0.0100242095
158,2020-08-14,103.58986,104.21,102.32,0.012410666
159,2020-08-17,104.34921,103.65,104.21,0.0013358945
160,2020-08-18,103.94497,101.74,103.65,0.0028458047
161,2020-08-19,102.37354,102.69,101.74,0.006227098
162,2020-08-20,103.080826,103.04,102.69,0.003805856
163,2020-08-21,102.64945,102.0,103.04,-0.003790263
164,2020-08-24,101.166824,101.98,102.0,-0.008168389
165,2020-08-25,101.66329,101.03,101.98,-0.0031056227
166,2020-08-26,100.784195,101.9,101.03,-0.0024329787
167,2020-08-27,102.301704,102.49,101.9,0.0039421283
168,2020-08-28,101.789406,101.86,102.49,-0.006835711
169,2020-08-31,101.5577,101.5,101.86,-0.002967794
170,2020-09-01,101.04491,104.58,101.5,-0.004483679
171,2020-09-02,104.43063,101.61,104.58,-0.0014282682
172,2020-09-03,101.63105,100.76,101.61,0.00020715973
173,2020-09-04,99.64084,98.8,100.76,-0.01110722
174,2020-09-08,98.612885,100.98,98.8,-0.0018939122
175,2020-09-09,100.92753,100.01,100.98,-0.0005196571
176,2020-09-10,100.3552,100.21,100.01,0.0034516505
177,2020-09-11,99.764366,101.95,100.21,-0.004446991
178,2020-09-14,102.19236,102.73,101.95,0.002377273
179,2020-09-15,103.267784,102.04,102.73,0.005234895
180,2020-09-16,102.461235,101.1,102.04,0.0041281274
181,2020-09-17,100.99616,99.52,101.1,-0.0010270629
182,2020-09-18,99.467155,96.55,99.52,-0.0005309605
183,2020-09-21,96.305786,99.19,96.55,-0.0025294346
184,2020-09-22,99.17417,95.3,99.19,-0.00015960271
185,2020-09-23,95.497765,95.36,95.3,0.0020751471
186,2020-09-24,95.92663,97.67,95.36,0.005941983
187,2020-09-25,97.02825,100.03,97.67,-0.0065705595
188,2020-09-28,99.366,99.61,100.03,-0.0066380235
189,2020-09-29,99.58459,100.62,99.61,-0.00025513014
190,2020-09-30,100.027435,102.16,100.62,-0.0058891615
191,2020-10-01,101.76958,104.22,102.16,-0.003821717
192,2020-10-02,104.99997,105.19,104.22,0.0074838633
193,2020-10-05,105.62535,104.48,105.19,0.004138687
194,2020-10-06,105.28099,105.76,104.48,0.007666417
195,2020-10-07,106.45813,106.84,105.76,0.0066010565
196,2020-10-08,109.40889,106.91,106.84,0.024044305
197,2020-10-09,108.39126,108.29,106.91,0.013855154
198,2020-10-12,109.0023,106.63,108.29,0.006577667
199,2020-10-13,108.2663,104.03,106.63,0.01534558
200,2020-10-14,105.32012,104.98,104.03,0.012401451
201,2020-10-15,106.10028,104.26,104.98,0.010671341
202,2020-10-16,105.70974,103.02,104.26,0.013905021
203,2020-10-19,103.93905,103.53,103.02,0.0089211045
204,2020-10-20,104.06282,102.65,103.53,0.0051465435
205,2020-10-21,104.054504,102.8,102.65,0.013682444
206,2020-10-22,103.78171,103.24,102.8,0.009549657
207,2020-10-23,103.83998,100.47,103.24,0.0058115385
208,2020-10-26,100.419685,99.14,100.47,-0.0005008048
209,2020-10-27,99.70821,97.51,99.14,0.0057314346
210,2020-10-28,97.65872,100.18,97.51,0.0015251747
211,2020-10-29,99.693985,99.2,100.18,-0.0048514204
212,2020-10-30,98.775856,101.87,99.2,-0.0042756144
213,2020-11-02,101.91207,104.39,101.87,0.0004129624
214,2020-11-03,105.0403,105.81,104.39,0.006229515
215,2020-11-04,107.61646,105.88,105.81,0.017072726
216,2020-11-05,106.72224,104.89,105.88,0.00795466
217,2020-11-06,106.12898,99.61,104.89,0.011812215
218,2020-11-09,102.61995,99.94,99.61,0.030217335
219,2020-11-10,99.42049,102.02,99.94,-0.005198279
220,2020-11-11,101.697426,102.62,102.02,-0.003161839
221,2020-11-12,103.06765,103.53,102.62,0.0043621818
222,2020-11-13,103.97337,103.26,103.53,0.004282572
223,2020-11-16,102.3368,104.2,103.26,-0.008940563
224,2020-11-17,103.736755,101.4,104.2,-0.0044456967
225,2020-11-18,102.24119,99.99,101.4,0.008295725
226,2020-11-19,100.16902,100.27,99.99,0.0017904165
227,2020-11-20,99.47104,99.56,100.27,-0.007968064
228,2020-11-23,99.960846,98.81,99.56,0.004026199
229,2020-11-24,98.72137,99.01,98.81,-0.00089698087
230,2020-11-25,98.384964,100.6,99.01,-0.006312879
231,2020-11-27,99.806595,100.05,100.6,-0.007886716
232,2020-11-30,99.78342,100.2,100.05,-0.0026645306
233,2020-12-01,101.01603,97.52,100.2,0.008144036
234,2020-12-02,97.343346,97.1,97.52,-0.0018114336
235,2020-12-03,96.550476,98.66,97.1,-0.005659345
236,2020-12-04,97.75712,97.53,98.66,-0.009151484
237,2020-12-07,97.0718,96.91,97.53,-0.004698027
238,2020-12-08,96.12481,96.43,96.91,-0.008102305
239,2020-12-09,94.85307,97.18,96.43,-0.016353076
240,2020-12-10,96.44126,97.37,97.18,-0.00760176
241,2020-12-11,95.79492,96.87,97.37,-0.016176244
242,2020-12-14,96.78161,99.55,96.87,-0.000912503
243,2020-12-15,98.22733,99.85,99.55,-0.013286489
244,2020-12-16,99.758575,100.58,99.85,-0.00091560377
245,2020-12-17,100.12167,98.07,100.58,-0.004556853
246,2020-12-18,97.91857,97.25,98.07,-0.001544083
247,2020-12-21,96.20342,97.65,97.25,-0.010761722
248,2020-12-22,96.45375,96.19,97.65,-0.012250394
249,2020-12-23,95.98627,97.24,96.19,-0.0021180513
250,2020-12-24,96.2088,98.22,97.24,-0.010604654
251,2020-12-28,97.02491,97.72,98.22,-0.012167494
252,2020-12-29,97.10005,98.82,97.72,-0.0063441396
253,2020-12-30,98.07228,99.66,98.82,-0.0075664725
254,2020-12-31,98.4314,96.04,99.66,-0.012327987
255,2021-01-04,96.30039,96.19,96.04,0.002711279
256,2021-01-05,96.39154,93.91,96.19,0.0020952083
257,2021-01-06,93.68655,95.32,93.91,-0.0023794838
258,2021-01-07,94.76273,96.6,95.32,-0.0058462676
259,2021-01-08,96.68169,94.66,96.6,0.0008456307
260,2021-01-11,94.50063,94.71,94.66,-0.0016836089
261,2021-01-12,93.661736,95.41,94.71,-0.01106814
262,2021-01-13,95.690796,95.5,95.41,0.0029430063
263,2021-01-14,94.743004,97.68,95.5,-0.0079266615
264,2021-01-15,97.090645,98.01,97.68,-0.006033533
265,2021-01-19,97.197754,100.34,98.01,-0.008287402
266,2021-01-20,99.81459,100.43,100.34,-0.005236256
267,2021-01-21,99.43371,101.22,100.43,-0.009920264
268,2021-01-22,101.03229,102.7,101.22,-0.0018545112
269,2021-01-25,102.95603,106.05,102.7,0.0024930367
270,2021-01-26,106.974724,103.28,106.05,0.008719668
271,2021-01-27,103.722435,103.4,103.28,0.004283852
272,2021-01-28,103.44093,103.2,103.4,0.00039585785
273,2021-01-29,102.971825,105.91,103.2,-0.002210972
274,2021-02-01,105.15265,106.88,105.91,-0.007150927
275,2021-02-02,107.82484,106.04,106.88,0.00884019
276,2021-02-03,106.389656,106.41,106.04,0.0032973893
277,2021-02-04,108.04299,106.7,106.41,0.015346188
278,2021-02-05,108.11332,107.08,106.7,0.013245759
279,2021-02-08,107.95856,107.42,107.08,0.008204663
280,2021-02-09,108.38379,107.52,107.42,0.008972174
281,2021-02-10,109.933914,107.76,107.52,0.02245087
282,2021-02-11,109.74575,107.67,107.76,0.018427508
283,2021-02-12,109.11925,106.58,107.67,0.013460103
284,2021-02-16,107.21791,105.83,106.58,0.005985259
285,2021-02-17,106.49417,105.78,105.83,0.006275813
286,2021-02-18,106.22579,105.3,105.78,0.0042143427
287,2021-02-19,106.47208,104.72,105.3,0.0111308005
288,2021-02-22,104.62098,104.55,104.72,-0.00094558735
289,2021-02-23,105.03255,103.24,104.55,0.004615437
290,2021-02-24,103.12707,101.39,103.24,-0.0010938619
291,2021-02-25,100.99223,99.07,101.39,-0.0039231298
292,2021-02-26,99.027954,99.43,99.07,-0.00042440288
293,2021-03-01,99.61891,99.09,99.43,0.001899944
294,2021-03-02,97.98726,96.11,99.09,-0.011128645
295,2021-03-03,96.149635,95.64,96.11,0.00041238897
296,2021-03-04,95.87236,97.37,95.64,0.002429536
297,2021-03-05,95.8761,95.95,97.37,-0.015342549
298,2021-03-08,96.05139,98.32,95.95,0.0010567447
299,2021-03-09,98.59023,97.72,98.32,0.0027485064
300,2021-03-10,97.56601,99.56,97.72,-0.0015758462
301,2021-03-11,99.25082,101.29,99.56,-0.0031054763
302,2021-03-12,100.295,102.78,101.29,-0.009823306
303,2021-03-15,101.85857,104.23,102.78,-0.0089650955
304,2021-03-16,103.58622,102.1,104.23,-0.0061765667
305,2021-03-17,100.91,102.11,102.1,-0.011655189
306,2021-03-18,101.06058,100.38,102.11,-0.010277379
307,2021-03-19,100.44998,103.65,100.38,0.00069719506
308,2021-03-22,102.63778,105.2,103.65,-0.009765772
309,2021-03-23,105.06855,103.82,105.2,-0.0012494947
310,2021-03-24,104.23773,104.43,103.82,0.00402362
311,2021-03-25,103.775604,106.78,104.43,-0.0062663606
312,2021-03-26,106.7733,106.77,106.78,-6.27328e-05
313,2021-03-29,106.73329,106.76,106.77,-0.0003437765
314,2021-03-30,107.365265,106.0,106.76,0.0056693777
315,2021-03-31,106.67235,108.5,106.0,0.006342906
316,2021-04-01,110.91995,108.37,108.5,0.022303708
317,2021-04-05,111.34639,109.32,108.37,0.027465045
318,2021-04-06,112.55098,109.63,109.32,0.02955525
319,2021-04-07,112.80812,108.44,109.63,0.028989542
320,2021-04-08,112.821655,109.51,108.44,0.040406242
321,2021-04-09,113.20669,109.84,109.51,0.033756603
322,2021-04-12,113.15054,110.78,109.84,0.030139722
323,2021-04-13,114.607864,109.66,110.78,0.034553763
324,2021-04-14,114.29032,112.36,109.66,0.042224307
325,2021-04-15,115.97829,112.56,112.36,0.032202616
326,2021-04-16,117.23596,112.25,112.56,0.04154197
327,2021-04-19,116.20419,114.75,112.25,0.035226665
328,2021-04-20,118.63954,114.71,114.75,0.033895787
329,2021-04-21,120.33776,114.68,114.71,0.049060777
330,2021-04-22,119.59606,114.87,114.68,0.042867646
331,2021-04-23,120.05029,115.22,114.87,0.04509698
332,2021-04-26,120.85206,114.85,115.22,0.048880897
333,2021-04-27,120.20182,115.1,114.85,0.046598364
334,2021-04-28,120.62869,116.27,115.1,0.048033834
335,2021-04-29,121.574066,116.53,116.27,0.045618556
336,2021-04-30,121.18541,116.01,116.53,0.03995032
337,2021-05-03,121.49895,115.6,116.01,0.047314413
338,2021-05-04,120.621025,113.01,115.6,0.043434486
339,2021-05-05,117.85309,114.72,113.01,0.04285538
340,2021-05-06,119.509705,116.02,114.72,0.04175125
341,2021-05-07,120.94417,116.2,116.02,0.042442437
342,2021-05-10,122.045425,114.86,116.2,0.050304893
343,2021-05-11,119.34166,112.37,114.86,0.03901845
344,2021-05-12,117.49586,113.5,112.37,0.045615863
345,2021-05-13,118.3352,114.65,113.5,0.04260086
346,2021-05-14,119.88341,114.19,114.65,0.0456468
347,2021-05-17,119.635765,114.98,114.19,0.04769036
348,2021-05-18,119.92615,115.35,114.98,0.04301743
349,2021-05-19,119.901115,117.36,115.35,0.03945485
350,2021-05-20,121.83829,117.53,117.36,0.038158543
351,2021-05-21,122.72522,118.15,117.53,0.04420336
352,2021-05-24,123.44094,118.18,118.15,0.044781543
353,2021-05-25,123.046844,117.51,118.18,0.041181624
354,2021-05-26,123.15488,116.86,117.51,0.048037395
355,2021-05-27,122.2635,117.84,116.86,0.046239052
356,2021-05-28,122.915276,119.83,117.84,0.04306924
357,2021-06-01,124.006714,121.74,119.83,0.03485531
358,2021-06-02,126.05343,121.87,121.74,0.0354315
359,2021-06-03,126.73735,122.39,121.87,0.03993885
360,2021-06-04,127.72578,122.68,122.39,0.043596514
361,2021-06-07,128.78622,123.66,122.68,0.04977359
362,2021-06-08,129.29591,123.61,123.66,0.045575853
363,2021-06-09,130.01462,126.28,123.61,0.0518131
364,2021-06-10,130.93643,124.71,126.28,0.036873877
365,2021-06-11,131.14995,126.16,124.71,0.051639397
366,2021-06-14,131.71854,123.14,126.16,0.04405939
367,2021-06-15,130.15059,121.42,123.14,0.056931864
368,2021-06-16,127.50162,122.61,121.42,0.05008746
369,2021-06-17,127.11226,119.57,122.61,0.036720157
370,2021-06-18,124.90433,122.59,119.57,0.044612594
371,2021-06-21,126.66214,121.98,122.59,0.033217583
372,2021-06-22,127.84993,121.12,121.98,0.048122037
373,2021-06-23,126.96554,121.27,121.12,0.048262343
374,2021-06-24,126.66606,122.0,121.27,0.044496287
375,2021-06-25,126.983536,121.62,122.0,0.040848654
376,2021-06-28,127.27467,121.45,121.62,0.046494577
377,2021-06-29,127.55462,119.53,121.45,0.05026449
378,2021-06-30,125.75305,119.98,119.53,0.052062687
379,2021-07-01,117.28123,121.03,119.98,-0.02249355
380,2021-07-02,118.04491,122.54,121.03,-0.024664069
381,2021-07-06,118.79633,123.29,122.54,-0.030550577
382,2021-07-07,120.20306,123.11,123.29,-0.025038077
383,2021-07-08,120.395325,125.39,123.11,-0.022050815
384,2021-07-09,121.567444,127.41,125.39,-0.03048533
385,2021-07-12,124.06484,125.61,127.41,-0.026255092
386,2021-07-13,123.36134,126.23,125.61,-0.017901896
387,2021-07-14,123.45473,126.93,126.23,-0.021985868
388,2021-07-15,124.06102,127.28,126.93,-0.022602854
389,2021-07-16,124.732376,126.78,127.28,-0.020015892
390,2021-07-19,124.14421,127.99,126.78,-0.020790251
391,2021-07-20,124.91797,126.9,127.99,-0.024002103
392,2021-07-21,124.442986,127.17,126.9,-0.019361828
393,2021-07-22,124.2159,127.89,127.17,-0.023229549
394,2021-07-23,124.659294,127.98,127.89,-0.025261594
395,2021-07-26,124.7582,129.19,127.98,-0.025174258
396,2021-07-27,125.29672,127.63,129.19,-0.030136079
397,2021-07-28,125.0782,127.89,127.63,-0.0199937
398,2021-07-29,125.01231,128.04,127.89,-0.022501316
399,2021-07-30,125.4262,128.46,128.04,-0.020413876
400,2021-08-02,125.59521,129.67,128.46,-0.0223011
401,2021-08-03,125.838005,128.9,129.67,-0.029551886
402,2021-08-04,126.02338,130.45,128.9,-0.02231666
403,2021-08-05,126.441345,129.71,130.45,-0.030729413
404,2021-08-06,126.219864,130.01,129.71,-0.026907274
405,2021-08-09,126.465416,129.35,130.01,-0.027263893
406,2021-08-10,126.14752,128.9,129.35,-0.024758283
407,2021-08-11,125.95827,130.07,128.9,-0.022821775
408,2021-08-12,126.18318,131.98,130.07,-0.029882565
409,2021-08-13,127.44448,133.69,131.98,-0.03436517
410,2021-08-16,128.91869,134.08,133.69,-0.035689402
411,2021-08-17,129.51596,132.5,134.08,-0.034039687
412,2021-08-18,128.83517,133.15,132.5,-0.02765906
413,2021-08-19,128.75378,134.25,133.15,-0.033016972
414,2021-08-20,129.16039,133.39,134.25,-0.03791147
415,2021-08-23,129.50735,130.75,133.39,-0.029107464
416,2021-08-24,127.9492,130.53,130.75,-0.021421006
417,2021-08-25,126.89339,130.62,130.53,-0.027860355
418,2021-08-26,126.85928,131.31,130.62,-0.02879124
419,2021-08-27,127.49409,133.73,131.31,-0.029060319
420,2021-08-30,128.61696,134.66,133.73,-0.038234033
421,2021-08-31,129.42328,137.79,134.66,-0.038888495
422,2021-09-01,131.60396,138.47,137.79,-0.04489466
423,2021-09-02,132.31671,138.99,138.47,-0.04443771
424,2021-09-03,132.22368,137.65,138.99,-0.048682112
425,2021-09-07,131.0901,138.54,137.65,-0.04765631
426,2021-09-08,132.61392,134.72,138.54,-0.042775165
427,2021-09-09,130.13147,133.63,134.72,-0.034059763
428,2021-09-10,129.56477,132.78,133.63,-0.030421546
429,2021-09-13,129.1178,132.55,132.78,-0.027580969
430,2021-09-14,128.59097,133.29,132.55,-0.0298682
431,2021-09-15,128.92032,132.58,133.29,-0.032783218
432,2021-09-16,128.49872,130.11,132.58,-0.030783553
433,2021-09-17,126.578445,129.06,130.11,-0.027142841
434,2021-09-20,125.44826,128.85,129.06,-0.02798497
435,2021-09-21,126.0508,130.01,128.85,-0.02172456
436,2021-09-22,126.1111,128.84,130.01,-0.029989196
437,2021-09-23,125.87953,127.9,128.84,-0.022977836
438,2021-09-24,124.92731,126.19,127.9,-0.023242332
439,2021-09-27,123.89086,125.58,126.19,-0.018219676
440,2021-09-28,121.93485,126.44,125.58,-0.02902651
441,2021-09-29,123.36343,125.43,126.44,-0.024332302
442,2021-09-30,123.21287,126.43,125.43,-0.017676255
443,2021-10-01,127.91931,126.83,126.43,0.011779729
444,2021-10-04,128.69356,126.43,126.83,0.014693337
445,2021-10-05,128.2438,127.79,126.43,0.0143463155
446,2021-10-06,128.56743,129.38,127.79,0.0060836347
447,2021-10-07,132.41039,128.53,129.38,0.023422323
448,2021-10-08,130.63538,128.94,128.53,0.016380435
449,2021-10-11,130.53128,132.29,128.94,0.012341229
450,2021-10-12,134.14214,133.9,132.29,0.0140006235
451,2021-10-13,135.92676,135.73,133.9,0.0151364
452,2021-10-14,137.58197,136.98,135.73,0.013644548
453,2021-10-15,138.74628,139.79,136.98,0.012894446
454,2021-10-18,140.55655,139.12,139.79,0.005483624
455,2021-10-19,140.60112,143.42,139.12,0.010646384
456,2021-10-20,142.75694,144.94,143.42,-0.004623173
457,2021-10-21,145.0026,144.0,144.94,0.00043184456
458,2021-10-22,144.39877,145.1,144.0,0.0027692583
459,2021-10-25,144.42462,146.23,145.1,-0.004654614
460,2021-10-26,145.71606,143.86,146.23,-0.0035145406
461,2021-10-27,143.90509,146.67,143.86,0.0003134278
462,2021-10-28,145.63037,144.96,146.67,-0.0070882053
463,2021-10-29,145.18008,144.73,144.96,0.0015181947
464,2021-11-01,143.49582,147.03,144.73,-0.008527442
465,2021-11-02,145.70166,147.65,147.03,-0.009034473
466,2021-11-03,146.25467,147.87,147.65,-0.009450219
467,2021-11-04,147.10735,146.69,147.87,-0.005157568
468,2021-11-05,146.11198,148.07,146.69,-0.0039404063
469,2021-11-08,146.48236,148.45,148.07,-0.010722269
470,2021-11-09,147.47356,148.77,148.45,-0.0065775714
471,2021-11-10,148.01349,148.91,148.77,-0.0050851344
472,2021-11-11,147.42244,148.81,148.91,-0.009989685
473,2021-11-12,147.56064,150.2,148.81,-0.008395666
474,2021-11-15,148.46317,149.47,150.2,-0.01156346
475,2021-11-16,148.48877,150.38,149.47,-0.00656474
476,2021-11-17,147.45837,150.58,150.38,-0.01942832
477,2021-11-18,149.34521,150.22,150.58,-0.008200206
478,2021-11-19,148.50949,150.9,150.22,-0.011386701
479,2021-11-22,149.67575,152.58,150.9,-0.008112944
480,2021-11-23,150.29263,154.51,152.58,-0.014991275
481,2021-11-24,152.06651,149.88,154.51,-0.01581439
482,2021-11-26,148.99588,153.28,149.88,-0.005898884
483,2021-11-29,150.96613,150.75,153.28,-0.015095728
484,2021-11-30,149.86166,151.7,150.75,-0.0058927773
485,2021-12-01,150.86377,154.42,151.7,-0.005512376
