,Date,Predicted,Actual,Actual (t-1),% Change Predicted
88,2019-05-14,70.59439,76.01,75.3,-0.06249153
89,2019-05-15,71.04171,76.87,76.01,-0.06536366
90,2019-05-16,71.859604,76.61,76.87,-0.06518016
91,2019-05-17,71.77295,75.59,76.61,-0.06313864
92,2019-05-20,70.772354,76.83,75.59,-0.06373386
93,2019-05-21,71.99689,76.55,76.83,-0.06290661
94,2019-05-22,71.713326,76.43,76.55,-0.06318325
95,2019-05-23,71.82254,75.41,76.43,-0.060283396
96,2019-05-24,71.024994,74.37,75.41,-0.058148913
97,2019-05-28,69.93603,73.15,74.37,-0.05962048
98,2019-05-29,68.53554,73.32,73.15,-0.06308221
99,2019-05-30,68.70944,73.67,73.32,-0.06288267
100,2019-05-31,68.94464,75.1,73.67,-0.06414222
101,2019-06-03,69.885376,75.0,75.1,-0.06943572
102,2019-06-04,69.85202,77.47,75.0,-0.06863973
103,2019-06-05,72.08438,78.14,77.47,-0.06951878
104,2019-06-06,73.14223,78.19,78.14,-0.0639592
105,2019-06-07,73.63077,78.41,78.19,-0.05830969
106,2019-06-10,73.404236,78.83,78.41,-0.06384093
107,2019-06-11,73.52993,78.81,78.83,-0.067234196
108,2019-06-12,74.090836,79.93,78.81,-0.059880245
109,2019-06-13,74.92389,79.96,79.93,-0.06263119
110,2019-06-14,75.41807,80.92,79.96,-0.05680254
111,2019-06-17,75.95825,80.48,80.92,-0.061316688
112,2019-06-18,75.83923,81.53,80.48,-0.057663642
113,2019-06-19,76.369774,82.48,81.53,-0.06329235
114,2019-06-20,77.636154,81.33,82.48,-0.05872756
115,2019-06-21,76.736206,80.6,81.33,-0.05648341
116,2019-06-24,75.77874,79.78,80.6,-0.059817106
117,2019-06-25,75.411316,78.14,79.78,-0.054759122
118,2019-06-26,73.51316,79.36,78.14,-0.059212167
119,2019-06-27,74.53573,80.1,79.36,-0.06078972
120,2019-06-28,75.355576,79.92,80.1,-0.059231248
121,2019-07-01,82.3789,81.59,79.92,0.030767024
122,2019-07-02,84.0887,82.6,81.59,0.030625114
123,2019-07-03,85.288315,82.43,82.6,0.032546204
124,2019-07-05,84.58049,82.31,82.43,0.02608868
125,2019-07-08,85.02881,82.62,82.31,0.03303136
126,2019-07-09,85.36871,83.02,82.62,0.033269312
127,2019-07-10,85.988144,81.02,83.02,0.035752196
128,2019-07-11,83.99803,80.03,81.02,0.03675679
129,2019-07-12,83.04964,79.94,80.03,0.037731327
130,2019-07-15,83.357666,81.46,79.94,0.04275286
131,2019-07-16,83.841,81.61,81.46,0.029229123
132,2019-07-17,84.23941,82.43,81.61,0.03221921
133,2019-07-18,85.26491,80.74,82.43,0.034391697
134,2019-07-19,84.04379,81.18,80.74,0.040918935
135,2019-07-22,83.937126,82.59,81.18,0.033963118
136,2019-07-23,85.09587,82.26,82.59,0.030341139
137,2019-07-24,85.14328,81.45,82.26,0.035050787
138,2019-07-25,84.38356,82.11,81.45,0.03601674
139,2019-07-26,84.85059,82.63,82.11,0.033377092
140,2019-07-29,85.776474,82.01,82.63,0.03807911
141,2019-07-30,85.03284,80.61,82.01,0.03685934
142,2019-07-31,83.808945,80.78,80.61,0.03968421
143,2019-08-01,84.00711,80.51,80.78,0.03994939
144,2019-08-02,83.5383,78.64,80.51,0.03761393
145,2019-08-05,81.23118,79.95,78.64,0.032949883
146,2019-08-06,82.86528,80.5,79.95,0.03646383
147,2019-08-07,82.88568,82.17,80.5,0.02963579
148,2019-08-08,84.475136,81.83,82.17,0.028053276
149,2019-08-09,84.269684,81.69,81.83,0.02981403
150,2019-08-12,84.77431,81.82,81.69,0.03775621
151,2019-08-13,84.74559,80.26,81.82,0.035756424
152,2019-08-14,83.68821,81.21,80.26,0.042713773
153,2019-08-15,83.62363,82.39,81.21,0.029720819
154,2019-08-16,84.955795,83.86,82.39,0.03114208
155,2019-08-19,86.60814,82.45,83.86,0.03277055
156,2019-08-20,85.752655,83.3,82.45,0.040056497
157,2019-08-21,86.25198,83.99,83.3,0.03543794
158,2019-08-22,86.63832,81.89,83.99,0.03153141
159,2019-08-23,84.98053,82.63,81.89,0.037740022
160,2019-08-26,85.364975,82.01,82.63,0.03309909
161,2019-08-27,85.31811,82.84,82.01,0.04033783
162,2019-08-28,85.63691,83.72,82.84,0.033762835
163,2019-08-29,86.77235,83.62,83.72,0.036458973
164,2019-08-30,86.5466,84.57,83.62,0.034998775
165,2019-09-03,87.31949,85.37,84.57,0.0325114
166,2019-09-04,88.4567,84.59,85.37,0.036156733
167,2019-09-05,87.72783,84.79,84.59,0.037094608
168,2019-09-06,87.84972,84.63,84.79,0.036085803
169,2019-09-09,87.583015,83.27,84.63,0.03489328
170,2019-09-10,85.88666,82.49,83.27,0.031423815
171,2019-09-11,85.45587,84.04,82.49,0.035954345
172,2019-09-12,86.82424,84.19,84.04,0.033129945
173,2019-09-13,87.66525,85.22,84.19,0.041278657
174,2019-09-16,88.09254,86.44,85.22,0.033707295
175,2019-09-17,89.23982,85.58,86.44,0.032390326
176,2019-09-18,88.6996,85.02,85.58,0.036452424
177,2019-09-19,88.00202,84.35,85.02,0.035074398
178,2019-09-20,87.80285,84.62,84.35,0.0409348
179,2019-09-23,87.91391,84.22,84.62,0.038925868
180,2019-09-24,87.388725,85.11,84.22,0.037624367
181,2019-09-25,88.006966,86.27,85.11,0.03403789
182,2019-09-26,88.91938,85.78,86.27,0.030710371
183,2019-09-27,88.579956,85.22,85.78,0.032641143
184,2019-09-30,88.664536,84.25,85.22,0.040419318
185,2019-10-01,85.23223,84.25,84.25,0.01165853
186,2019-10-02,84.88568,85.51,84.25,0.007545177
187,2019-10-03,86.079445,86.19,85.51,0.00665937
188,2019-10-04,86.99128,85.76,86.19,0.009296637
189,2019-10-07,86.81636,85.14,85.76,0.012317611
190,2019-10-08,85.975586,85.49,85.14,0.009814265
191,2019-10-09,86.44292,85.81,85.49,0.011146556
192,2019-10-10,86.656296,85.84,85.81,0.009862467
193,2019-10-11,86.79319,86.26,85.84,0.011104307
194,2019-10-14,87.05305,89.11,86.26,0.009193659
195,2019-10-15,89.07887,89.04,89.11,-0.00034932027
196,2019-10-16,89.22104,89.16,89.04,0.00203322
197,2019-10-17,89.85333,89.61,89.16,0.007776232
198,2019-10-18,90.34031,90.62,89.61,0.008149855
199,2019-10-21,91.148346,90.81,90.62,0.0058303154
200,2019-10-22,91.44396,91.87,90.81,0.0069812196
201,2019-10-23,92.2959,92.09,91.87,0.0046358514
202,2019-10-24,92.7806,90.86,92.09,0.0074992417
203,2019-10-25,91.94261,85.89,90.86,0.011915156
204,2019-10-28,88.866844,86.65,85.89,0.034658805
205,2019-10-29,87.83035,87.68,86.65,0.013622057
206,2019-10-30,88.19396,87.76,87.68,0.0058617904
207,2019-10-31,89.11658,87.44,87.76,0.015457782
208,2019-11-01,88.42833,87.77,87.44,0.011302916
209,2019-11-04,88.53366,85.9,87.77,0.008700743
210,2019-11-05,86.83011,87.57,85.9,0.010827789
211,2019-11-06,88.411194,87.26,87.57,0.009605963
212,2019-11-07,88.26659,87.07,87.26,0.011535459
213,2019-11-08,88.43728,87.32,87.07,0.015703216
214,2019-11-11,88.34746,86.63,87.32,0.011766585
215,2019-11-12,88.380844,87.93,86.63,0.020210631
216,2019-11-13,88.721886,89.12,87.93,0.009005861
217,2019-11-14,89.937454,89.1,89.12,0.009172481
218,2019-11-15,90.22737,89.89,89.1,0.012652893
219,2019-11-18,90.93231,91.03,89.89,0.011595423
220,2019-11-19,91.76149,91.55,91.03,0.008035715
221,2019-11-20,92.36187,90.85,91.55,0.008868014
222,2019-11-21,91.91754,90.56,90.85,0.0117506115
223,2019-11-22,91.27113,90.86,90.56,0.007852649
224,2019-11-25,92.006615,92.33,90.86,0.012619569
225,2019-11-26,92.7938,92.4,92.33,0.00502327
226,2019-11-27,93.13367,91.55,92.4,0.007940102
227,2019-11-29,92.67574,90.01,91.55,0.01229645
228,2019-12-02,91.353905,90.73,90.01,0.014930592
229,2019-12-03,91.43451,91.1,90.73,0.0077648615
230,2019-12-04,92.088,91.35,91.1,0.010845214
231,2019-12-05,91.82947,91.43,91.35,0.0052487063
232,2019-12-06,92.58005,91.38,91.43,0.0125784455
233,2019-12-09,92.40729,91.14,91.38,0.01124196
234,2019-12-10,92.25354,89.8,91.14,0.012217914
235,2019-12-11,90.909225,88.92,89.8,0.0123521425
236,2019-12-12,90.15156,88.54,88.92,0.0138502
237,2019-12-13,89.33821,88.36,88.54,0.009015249
238,2019-12-16,89.10718,87.31,88.36,0.008456056
239,2019-12-17,88.633896,87.55,87.31,0.0151631925
240,2019-12-18,88.543304,87.31,87.55,0.011345533
241,2019-12-19,88.53673,88.03,87.31,0.014050285
242,2019-12-20,89.29133,87.6,88.03,0.014328407
243,2019-12-23,88.832596,87.86,87.6,0.0140707465
244,2019-12-24,88.971825,88.41,87.86,0.012654496
245,2019-12-26,89.527725,88.67,88.41,0.012642479
246,2019-12-27,89.77515,88.86,88.67,0.012463611
247,2019-12-30,89.865845,89.14,88.86,0.011319425
248,2019-12-31,90.03713,88.4,89.14,0.010064313
249,2020-01-02,82.14697,89.39,88.4,-0.07073562
250,2020-01-03,82.58157,89.04,89.39,-0.07616541
251,2020-01-06,82.655846,88.47,89.04,-0.07169986
252,2020-01-07,82.041,88.95,88.47,-0.07266871
253,2020-01-08,82.385574,88.96,88.95,-0.07379902
254,2020-01-09,82.65808,89.44,88.96,-0.070839904
255,2020-01-10,83.054665,91.8,89.44,-0.07139242
256,2020-01-13,84.62657,90.63,91.8,-0.07814195
257,2020-01-14,84.61704,92.21,90.63,-0.06634618
258,2020-01-15,85.60938,93.35,92.21,-0.07158244
259,2020-01-16,86.3664,94.27,93.35,-0.07481089
260,2020-01-17,87.97009,95.57,94.27,-0.0668283
261,2020-01-21,88.53268,93.94,95.57,-0.07363527
262,2020-01-22,88.18939,95.7,93.94,-0.061215777
263,2020-01-23,88.24872,96.15,95.7,-0.0778608
264,2020-01-24,89.49811,94.99,96.15,-0.06918246
265,2020-01-27,88.57964,95.56,94.99,-0.06748452
266,2020-01-28,88.61315,96.5,95.56,-0.07269617
267,2020-01-29,89.19319,96.21,96.5,-0.075718224
268,2020-01-30,89.69949,92.88,96.21,-0.06766974
269,2020-01-31,87.848885,91.87,92.88,-0.05416788
270,2020-02-03,99.36353,93.42,91.87,0.08156667
271,2020-02-04,87.23592,92.74,93.42,-0.06619647
272,2020-02-05,88.074295,93.11,92.74,-0.050309498
273,2020-02-06,86.944824,93.14,93.11,-0.0662139
274,2020-02-07,86.835846,94.66,93.14,-0.0676847
275,2020-02-10,88.552246,96.21,94.66,-0.06452311
276,2020-02-11,89.66381,96.79,96.21,-0.068040624
277,2020-02-12,89.882095,96.47,96.79,-0.071370035
278,2020-02-13,90.11751,97.55,96.47,-0.065849416
279,2020-02-14,90.63647,98.35,97.55,-0.07087172
280,2020-02-18,91.4474,97.77,98.35,-0.07018399
281,2020-02-19,91.92444,98.95,97.77,-0.059788875
282,2020-02-20,91.737076,99.23,98.95,-0.07289461
283,2020-02-21,94.919945,95.98,99.23,-0.043435033
284,2020-02-24,90.40222,91.7,95.98,-0.058113996
285,2020-02-25,87.64734,91.26,91.7,-0.044194747
286,2020-02-26,86.37212,86.71,91.26,-0.05355992
287,2020-02-27,85.26318,84.28,86.71,-0.016685681
288,2020-02-28,83.88222,88.27,84.28,-0.0047197603
289,2020-03-02,83.23483,89.39,88.27,-0.057042755
290,2020-03-03,86.27356,94.37,89.39,-0.034863405
291,2020-03-04,87.20559,89.71,94.37,-0.07591833
292,2020-03-05,84.22047,85.88,89.71,-0.06119198
293,2020-03-06,80.479614,77.77,85.88,-0.0628829
294,2020-03-09,80.09489,80.86,77.77,0.029894436
295,2020-03-10,78.53548,73.69,80.86,-0.028747514
296,2020-03-11,78.21652,70.18,73.69,0.061426513
297,2020-03-12,72.85208,77.82,70.18,0.03807468
298,2020-03-13,74.63986,64.38,77.82,-0.0408653
299,2020-03-16,69.02581,70.69,64.38,0.07216237
300,2020-03-17,74.53998,67.8,70.69,0.0544628
301,2020-03-18,71.38338,63.91,67.8,0.05285212
302,2020-03-19,65.02967,62.82,63.91,0.017519495
303,2020-03-20,67.14891,63.37,62.82,0.06890976
304,2020-03-23,63.026276,70.55,63.37,-0.0054240697
305,2020-03-24,74.66746,72.19,70.55,0.058362216
306,2020-03-25,74.64629,77.69,72.19,0.034025364
307,2020-03-26,73.62175,79.17,77.69,-0.052365202
308,2020-03-27,75.79181,82.88,79.17,-0.042670067
309,2020-03-30,79.87224,80.37,82.88,-0.03629053
310,2020-03-31,85.165405,73.26,80.37,0.05966657
311,2020-04-01,78.44798,75.51,73.26,0.070816
312,2020-04-02,76.33316,73.59,75.51,0.010901314
313,2020-04-03,74.2052,80.23,73.59,0.008359884
314,2020-04-06,81.25816,80.95,80.23,0.012815157
315,2020-04-07,82.41652,86.18,80.95,0.018116396
316,2020-04-08,83.684746,91.73,86.18,-0.028953986
317,2020-04-09,93.75897,86.41,91.73,0.022118922
318,2020-04-13,85.42651,89.15,86.41,-0.011381668
319,2020-04-14,86.548035,86.54,89.15,-0.029186392
320,2020-04-15,84.49169,88.2,86.54,-0.023668932
321,2020-04-16,84.63377,90.22,88.2,-0.04043337
322,2020-04-17,86.800735,88.5,90.22,-0.0378992
323,2020-04-20,85.86792,89.0,88.5,-0.029741017
324,2020-04-21,85.93287,87.87,89.0,-0.034462146
325,2020-04-22,85.97186,86.75,87.87,-0.021601683
326,2020-04-23,84.84526,89.04,86.75,-0.02195665
327,2020-04-24,85.759705,91.84,89.04,-0.036840703
328,2020-04-27,87.64152,89.59,91.84,-0.045715146
329,2020-04-28,86.91925,90.16,89.59,-0.02981076
330,2020-04-29,87.46022,89.23,90.16,-0.029944357
331,2020-04-30,85.74713,86.85,89.23,-0.039032523
332,2020-05-01,84.49181,87.13,86.85,-0.027152387
333,2020-05-04,83.80587,87.74,87.13,-0.038151354
334,2020-05-05,84.66104,86.94,87.74,-0.035091825
335,2020-05-06,84.625336,88.07,86.94,-0.026623726
336,2020-05-07,85.344406,89.97,88.07,-0.030948037
337,2020-05-08,85.93456,88.88,89.97,-0.044853155
338,2020-05-11,86.91219,84.22,88.88,-0.02214001
339,2020-05-12,83.87452,82.84,84.22,-0.0041021355
340,2020-05-13,82.540886,84.08,82.84,-0.0036107004
341,2020-05-14,82.068405,83.28,84.08,-0.023924794
342,2020-05-15,82.8783,86.83,83.28,-0.00482343
343,2020-05-18,84.342896,84.68,86.83,-0.028643398
344,2020-05-19,83.434494,87.12,84.68,-0.014708388
345,2020-05-20,84.30971,86.4,87.12,-0.032257747
346,2020-05-21,84.61665,87.55,86.4,-0.020640602
347,2020-05-22,83.84873,90.02,87.55,-0.04227608
348,2020-05-26,86.65311,91.76,90.02,-0.03740158
349,2020-05-27,87.43697,93.05,91.76,-0.047112342
350,2020-05-28,88.51842,91.5,93.05,-0.048700545
351,2020-05-29,88.90907,93.7,91.5,-0.028316144
352,2020-06-01,89.3375,95.46,93.7,-0.046558116
353,2020-06-02,90.80237,97.32,95.46,-0.048791442
354,2020-06-03,92.5519,93.35,97.32,-0.04899401
355,2020-06-04,89.92883,95.71,93.35,-0.0366488
356,2020-06-05,92.420525,97.77,95.71,-0.03436918
357,2020-06-08,93.06353,97.33,97.77,-0.04813815
358,2020-06-09,92.6743,96.41,97.33,-0.04783418
359,2020-06-10,91.8527,90.91,96.41,-0.047270037
360,2020-06-11,90.14347,94.46,90.91,-0.008431777
361,2020-06-12,90.41168,94.39,94.46,-0.042857476
362,2020-06-15,90.61691,96.9,94.39,-0.03997337
363,2020-06-16,92.39797,96.7,96.9,-0.046460573
364,2020-06-17,92.00978,95.09,96.7,-0.048502754
365,2020-06-18,90.76715,91.87,95.09,-0.04546057
366,2020-06-19,97.86925,92.56,91.87,0.065301456
367,2020-06-22,88.49118,91.45,92.56,-0.0439587
368,2020-06-23,88.24417,89.8,91.45,-0.035055503
369,2020-06-24,87.94304,91.47,89.8,-0.020678887
370,2020-06-25,87.691055,89.83,91.47,-0.0413135
371,2020-06-26,88.19997,91.17,89.83,-0.01814578
372,2020-06-29,87.192024,93.33,91.17,-0.04363249
373,2020-06-30,91.76075,95.15,93.33,-0.016814014
374,2020-07-01,91.88548,95.55,95.15,-0.034309182
375,2020-07-02,92.86306,95.56,95.55,-0.028120806
376,2020-07-06,92.91861,94.83,95.56,-0.027641147
377,2020-07-07,92.370865,95.76,94.83,-0.025932057
378,2020-07-08,93.21017,96.57,95.76,-0.02662735
379,2020-07-09,92.68087,94.82,96.57,-0.04027265
380,2020-07-10,92.655426,93.57,94.82,-0.02282824
381,2020-07-13,93.504326,93.38,93.57,-0.00070186844
382,2020-07-14,92.27741,93.74,93.38,-0.011807506
383,2020-07-15,91.99042,92.1,93.74,-0.018664181
384,2020-07-16,90.7943,95.34,92.1,-0.014177006
385,2020-07-17,92.89775,94.73,95.34,-0.025616169
386,2020-07-20,92.35096,97.93,94.73,-0.02511394
387,2020-07-21,95.49349,98.38,97.93,-0.0248801
388,2020-07-22,95.39207,98.9,98.38,-0.03037132
389,2020-07-23,96.45961,99.91,98.9,-0.024675343
390,2020-07-24,96.18711,101.76,99.91,-0.037262462
391,2020-07-27,97.09926,102.54,101.76,-0.045801334
392,2020-07-28,98.45804,106.17,102.54,-0.03980849
393,2020-07-29,100.204765,105.19,106.17,-0.056185674
394,2020-07-30,100.29057,105.42,105.19,-0.046576947
395,2020-07-31,99.54238,104.98,105.42,-0.05575429
396,2020-08-03,99.51576,105.59,104.98,-0.052050304
397,2020-08-04,100.02973,104.9,105.59,-0.05265901
398,2020-08-05,99.72907,104.88,104.9,-0.049293887
399,2020-08-06,100.16718,105.07,104.88,-0.0449353
400,2020-08-07,99.770706,103.73,105.07,-0.050435837
401,2020-08-10,99.10209,100.51,103.73,-0.044615004
402,2020-08-11,97.19927,102.88,100.51,-0.032939307
403,2020-08-12,97.87836,102.64,102.88,-0.048616257
404,2020-08-13,98.4143,102.32,102.64,-0.041170113
405,2020-08-14,98.54355,104.21,102.32,-0.03690824
406,2020-08-17,98.83823,103.65,104.21,-0.051547576
407,2020-08-18,98.486626,101.74,103.65,-0.04981549
408,2020-08-19,97.78138,102.69,101.74,-0.038909163
409,2020-08-20,97.96759,103.04,102.69,-0.04598707
410,2020-08-21,97.539276,102.0,103.04,-0.053384364
411,2020-08-24,96.65105,101.98,102.0,-0.052440718
412,2020-08-25,97.75546,101.03,101.98,-0.041425187
413,2020-08-26,97.06877,101.9,101.03,-0.039208427
414,2020-08-27,97.57583,102.49,101.9,-0.042435456
415,2020-08-28,97.11637,101.86,102.49,-0.05243074
416,2020-08-31,97.41197,101.5,101.86,-0.043668058
417,2020-09-01,96.64457,104.58,101.5,-0.047836754
418,2020-09-02,99.16365,101.61,104.58,-0.051791463
419,2020-09-03,96.98341,100.76,101.61,-0.04553279
420,2020-09-04,95.56794,98.8,100.76,-0.051529
421,2020-09-08,95.66493,100.98,98.8,-0.031731486
422,2020-09-09,97.51844,100.01,100.98,-0.03427969
423,2020-09-10,96.1921,100.21,100.01,-0.0381752
424,2020-09-11,95.79745,101.95,100.21,-0.04403305
425,2020-09-14,97.56073,102.73,101.95,-0.043053135
426,2020-09-15,98.30861,102.04,102.73,-0.04303898
427,2020-09-16,97.94877,101.1,102.04,-0.040094398
428,2020-09-17,97.0356,99.52,101.1,-0.04020178
429,2020-09-18,97.363174,96.55,99.52,-0.021672249
430,2020-09-21,95.34341,99.19,96.55,-0.012497114
431,2020-09-22,96.41374,95.3,99.19,-0.027989317
432,2020-09-23,92.99048,95.36,95.3,-0.024234254
433,2020-09-24,93.19287,97.67,95.36,-0.02272577
434,2020-09-25,93.42819,100.03,97.67,-0.04342998
435,2020-09-28,95.99619,99.61,100.03,-0.040325962
436,2020-09-29,95.83555,100.62,99.61,-0.0378923
437,2020-09-30,97.39421,102.16,100.62,-0.03205915
438,2020-10-01,107.34091,104.22,102.16,0.050713666
439,2020-10-02,108.98786,105.19,104.22,0.045748036
440,2020-10-05,109.63159,104.48,105.19,0.042224444
441,2020-10-06,109.320076,105.76,104.48,0.04632535
442,2020-10-07,110.32692,106.84,105.76,0.043181896
443,2020-10-08,112.241,106.91,106.84,0.050552238
444,2020-10-09,111.37506,108.29,106.91,0.041764636
445,2020-10-12,111.87246,106.63,108.29,0.03308208
446,2020-10-13,111.30802,104.03,106.63,0.04387156
447,2020-10-14,109.330826,104.98,104.03,0.050954793
448,2020-10-15,110.51,104.26,104.98,0.052676685
449,2020-10-16,109.85737,103.02,104.26,0.05368661
450,2020-10-19,108.49105,103.53,103.02,0.053106718
451,2020-10-20,108.68785,102.65,103.53,0.04981988
452,2020-10-21,108.96839,102.8,102.65,0.06155275
453,2020-10-22,108.888504,103.24,102.8,0.059226662
454,2020-10-23,108.85453,100.47,103.24,0.054383308
455,2020-10-26,106.544365,99.14,100.47,0.060459476
456,2020-10-27,106.27312,97.51,99.14,0.071949944
457,2020-10-28,104.93054,100.18,97.51,0.0761003
458,2020-10-29,106.05182,99.2,100.18,0.058612682
459,2020-10-30,105.74274,101.87,99.2,0.06595504
460,2020-11-02,107.964676,104.39,101.87,0.059827946
461,2020-11-03,109.926636,105.81,104.39,0.053037997
462,2020-11-04,111.30483,105.88,105.81,0.05193115
463,2020-11-05,110.4924,104.89,105.88,0.04356256
464,2020-11-06,110.187515,99.61,104.89,0.050505444
465,2020-11-09,105.00556,99.94,99.61,0.05416686
466,2020-11-10,105.59387,102.02,99.94,0.05657264
467,2020-11-11,107.421364,102.62,102.02,0.052944202
468,2020-11-12,108.33181,103.53,102.62,0.055659786
469,2020-11-13,109.03153,103.26,103.53,0.05313951
470,2020-11-16,107.62453,104.2,103.26,0.042267334
471,2020-11-17,109.04241,101.4,104.2,0.04647231
472,2020-11-18,107.50676,99.99,101.4,0.06022444
473,2020-11-19,106.61425,100.27,99.99,0.06624915
474,2020-11-20,106.29991,99.56,100.27,0.06013678
475,2020-11-23,106.64692,98.81,99.56,0.07118242
476,2020-11-24,105.60771,99.01,98.81,0.068795815
477,2020-11-25,105.77895,100.6,99.01,0.06836634
478,2020-11-27,106.832695,100.05,100.6,0.061955236
479,2020-11-30,106.3127,100.2,100.05,0.06259565
480,2020-12-01,107.114525,97.52,100.2,0.06900727
481,2020-12-02,104.726295,97.1,97.52,0.0738956
482,2020-12-03,104.27694,98.66,97.1,0.07391288
483,2020-12-04,105.23806,97.53,98.66,0.066673994
484,2020-12-07,105.01353,96.91,97.53,0.07673053
485,2020-12-08,104.29009,96.43,96.91,0.076154046
486,2020-12-09,103.19952,97.18,96.43,0.070201345
487,2020-12-10,104.28802,97.37,97.18,0.0731428
