,Date,Predicted,Actual,Actual (t-1),% Change Predicted
96,2022-08-16,129.48889,137.39,137.11,-0.0555839
97,2022-08-17,128.9442,136.63,137.39,-0.061473183
98,2022-08-18,129.15495,134.08,136.63,-0.05471018
99,2022-08-19,127.718315,130.94,134.08,-0.047446948
100,2022-08-22,125.50139,128.46,130.94,-0.041535158
101,2022-08-23,123.577255,131.12,128.46,-0.038009897
102,2022-08-24,124.55448,132.78,131.12,-0.05007256
103,2022-08-25,125.69735,128.35,132.78,-0.053341236
104,2022-08-26,124.65296,127.29,128.35,-0.028804395
105,2022-08-29,120.43507,125.65,127.29,-0.053852893
106,2022-08-30,119.878456,124.51,125.65,-0.045933507
107,2022-08-31,119.7057,124.3,124.51,-0.03858564
108,2022-09-01,118.32608,121.89,124.3,-0.048060518
109,2022-09-02,118.40154,123.8,121.89,-0.028619712
110,2022-09-06,118.371925,126.63,123.8,-0.043845538
111,2022-09-07,119.780876,127.91,126.63,-0.054087665
112,2022-09-08,120.46437,129.63,127.91,-0.058209933
113,2022-09-09,122.94064,130.2,129.63,-0.051603496
114,2022-09-12,124.396454,125.08,130.2,-0.044574063
115,2022-09-13,119.91609,121.08,125.08,-0.041284855
116,2022-09-14,117.91075,116.22,121.08,-0.026174847
117,2022-09-15,117.169014,113.67,116.22,0.0081656575
118,2022-09-16,115.76504,112.8,113.67,0.01843089
119,2022-09-19,115.25393,110.93,112.8,0.021754663
120,2022-09-20,114.881805,108.55,110.93,0.035624314
121,2022-09-21,114.53947,108.54,108.55,0.055177003
122,2022-09-22,113.741714,108.6,108.54,0.047924392
123,2022-09-23,113.583984,104.16,108.6,0.04589306
124,2022-09-26,110.88633,102.28,104.16,0.06457686
125,2022-09-27,110.1719,103.93,102.28,0.07715975
126,2022-09-28,109.04287,101.19,103.93,0.049195316
127,2022-09-29,108.27142,101.6,101.19,0.069981426
128,2022-09-30,108.89542,104.36,101.6,0.07180529
129,2022-10-03,109.7917,105.99,104.36,0.052047733
130,2022-10-04,109.996346,105.44,105.99,0.0377993
131,2022-10-05,109.50905,101.92,105.44,0.0385911
132,2022-10-06,107.68241,100.36,101.92,0.05653859
133,2022-10-07,105.66052,98.9,100.36,0.052815083
134,2022-10-10,105.108894,100.63,98.9,0.0627795
135,2022-10-11,105.51301,100.43,100.63,0.048524406
136,2022-10-12,106.1499,102.52,100.43,0.05695412
137,2022-10-13,107.38599,99.53,102.52,0.047463812
138,2022-10-14,105.97074,105.23,99.53,0.06471157
139,2022-10-17,109.518196,105.85,105.23,0.040750667
140,2022-10-18,110.57984,102.01,105.85,0.044684395
141,2022-10-19,107.79587,102.46,102.01,0.056718614
142,2022-10-20,108.896996,103.08,102.46,0.06282448
143,2022-10-21,107.500244,103.37,103.08,0.042881668
144,2022-10-24,108.26014,108.33,103.37,0.047307115
145,2022-10-25,112.01245,109.87,108.33,0.033992887
146,2022-10-26,114.01874,111.01,109.87,0.0377604
147,2022-10-27,114.09893,112.98,111.01,0.027825674
148,2022-10-28,114.74936,110.75,112.98,0.015660787
149,2022-10-31,114.47083,108.55,110.75,0.033596683
150,2022-11-01,113.16331,106.74,108.55,0.042499345
151,2022-11-02,113.075874,108.01,106.74,0.059358034
152,2022-11-03,111.190865,107.62,108.01,0.029449703
153,2022-11-04,111.92364,108.93,107.62,0.03998917
154,2022-11-07,112.49851,109.75,108.93,0.03275968
155,2022-11-08,113.84413,108.79,109.75,0.03730416
156,2022-11-09,113.9319,118.34,108.79,0.047264446
157,2022-11-10,117.14774,116.13,118.34,-0.010074811
158,2022-11-11,117.39,112.5,116.13,0.0108499285
159,2022-11-14,115.684326,112.75,112.5,0.02830512
160,2022-11-15,115.30864,113.65,112.75,0.022693034
161,2022-11-16,115.42793,112.31,113.65,0.015643917
162,2022-11-17,114.90059,114.56,112.31,0.023066437
163,2022-11-18,115.91026,114.95,114.56,0.011786535
164,2022-11-21,116.10545,115.78,114.95,0.010051819
165,2022-11-22,116.3994,115.53,115.78,0.0053498014
166,2022-11-23,116.41454,116.39,115.53,0.0076564043
167,2022-11-25,116.88533,111.46,116.39,0.004255785
168,2022-11-28,115.63668,113.81,111.46,0.03747247
169,2022-11-29,115.377846,117.79,113.81,0.013776015
170,2022-11-30,116.7656,117.1,117.79,-0.008696823
171,2022-12-01,117.544304,116.94,117.1,0.0037942394
172,2022-12-02,117.08557,114.26,116.94,0.0012448166
173,2022-12-05,116.29307,114.6,114.26,0.01779333
174,2022-12-06,116.35472,116.0,114.6,0.015311716
175,2022-12-07,116.578995,117.6,116.0,0.004991334
176,2022-12-08,117.45021,116.32,117.6,-0.0012737067
177,2022-12-09,117.30666,118.03,116.32,0.008482323
178,2022-12-12,117.39627,121.09,118.03,-0.0053692115
179,2022-12-13,119.33428,121.58,121.09,-0.014499253
180,2022-12-14,120.204956,118.59,121.58,-0.0113098025
181,2022-12-15,118.438324,112.24,118.59,-0.0012789642
182,2022-12-16,115.410446,112.07,112.24,0.028247045
183,2022-12-19,115.09154,112.18,112.07,0.026961165
184,2022-12-20,114.91596,113.94,112.18,0.024389034
185,2022-12-21,115.98845,113.27,113.94,0.017978292
186,2022-12-22,115.18418,113.62,113.27,0.016899308
187,2022-12-23,115.61098,113.29,113.62,0.017523099
188,2022-12-27,115.53453,110.45,113.29,0.019812249
189,2022-12-28,114.93629,113.97,110.45,0.04061829
190,2022-12-29,115.49657,112.73,113.97,0.013394451
191,2022-12-30,115.36292,112.69,112.73,0.023355976
192,2023-01-03,114.430756,116.96,112.69,0.015447273
193,2023-01-04,116.7941,112.85,116.96,-0.0014184437
194,2023-01-05,114.529495,116.65,112.85,0.014882559
195,2023-01-06,116.433,116.06,116.65,-0.0018602903
196,2023-01-09,116.849106,116.05,116.06,0.006799141
197,2023-01-10,115.73395,120.95,116.05,-0.0027234408
198,2023-01-11,118.81005,122.12,120.95,-0.017692816
199,2023-01-12,119.40578,121.9,122.12,-0.02222589
200,2023-01-13,119.27028,121.42,121.9,-0.021572785
201,2023-01-17,119.59823,122.65,121.42,-0.015003868
202,2023-01-18,120.10869,121.29,122.65,-0.020720042
203,2023-01-19,119.94709,122.82,121.29,-0.0110719
204,2023-01-20,119.50878,126.07,122.82,-0.026959928
205,2023-01-23,120.22126,126.4,126.07,-0.046392795
206,2023-01-24,120.352516,125.69,126.4,-0.04784403
207,2023-01-25,120.475555,128.06,125.69,-0.04148657
208,2023-01-26,121.15283,129.84,128.06,-0.053936947
209,2023-01-27,121.672066,127.79,129.84,-0.06290766
210,2023-01-30,121.4715,129.28,127.79,-0.049444433
211,2023-01-31,122.389694,130.9,129.28,-0.05329753
212,2023-02-01,122.33165,134.49,130.9,-0.06545718
213,2023-02-02,125.683914,131.62,134.49,-0.06547766
214,2023-02-03,123.78301,131.44,131.62,-0.059542492
215,2023-02-06,122.66071,130.27,131.44,-0.06679313
216,2023-02-07,123.17655,129.8,130.27,-0.054451924
217,2023-02-08,121.65442,128.04,129.8,-0.062754884
218,2023-02-09,121.504295,128.09,128.04,-0.051044192
219,2023-02-10,121.2485,129.29,128.09,-0.05341166
220,2023-02-13,121.37407,127.73,129.29,-0.061226115
221,2023-02-14,121.34209,127.53,127.73,-0.050011087
222,2023-02-15,120.990364,125.79,127.53,-0.051279187
223,2023-02-16,120.40442,125.32,125.79,-0.042814072
224,2023-02-17,120.37673,123.48,125.32,-0.03944516
225,2023-02-21,119.95136,122.9,123.48,-0.028576616
226,2023-02-22,119.92067,124.01,122.9,-0.02424192
227,2023-02-23,119.82566,121.38,124.01,-0.033741966
228,2023-02-24,119.54559,122.91,121.38,-0.015112902
229,2023-02-27,119.70012,123.4,122.91,-0.026115732
230,2023-02-28,120.50685,121.13,123.4,-0.023445303
231,2023-03-01,119.64301,124.62,121.13,-0.012275937
232,2023-03-02,119.669044,126.95,124.62,-0.03972844
233,2023-03-03,120.905594,127.16,126.95,-0.04761247
234,2023-03-06,121.14908,123.82,127.16,-0.047270566
235,2023-03-07,120.34723,125.06,123.82,-0.028046928
236,2023-03-08,120.09729,121.3,125.06,-0.03968261
237,2023-03-09,119.766174,116.98,121.3,-0.01264492
238,2023-03-10,118.0792,118.37,116.98,0.009396455
239,2023-03-13,118.638824,119.83,118.37,0.0022710292
240,2023-03-14,119.19523,120.01,119.83,-0.0052972813
241,2023-03-15,119.15071,120.09,120.01,-0.007160162
242,2023-03-16,119.05731,116.03,120.09,-0.008599253
243,2023-03-17,118.028015,118.7,116.03,0.017219827
244,2023-03-20,117.72009,118.36,118.7,-0.008255301
245,2023-03-21,118.4303,114.12,118.36,0.00059392734
246,2023-03-22,116.12083,114.15,114.12,0.017532632
247,2023-03-23,116.37676,117.03,114.15,0.019507322
248,2023-03-24,117.00494,117.06,117.03,-0.00021415502
249,2023-03-27,117.473946,116.65,117.06,0.0035362043
250,2023-03-28,116.44992,119.88,116.65,-0.0017152239
251,2023-03-29,118.6716,121.92,119.88,-0.010080054
252,2023-03-30,119.54335,124.77,121.92,-0.019493503
253,2023-03-31,120.56451,123.77,124.77,-0.033705942
254,2023-04-03,122.2814,124.08,123.77,-0.0120271
255,2023-04-04,121.835075,122.27,124.08,-0.018092573
256,2023-04-05,121.32475,122.75,122.27,-0.0077307913
257,2023-04-06,120.89753,123.74,122.75,-0.015091409
258,2023-04-10,121.016365,122.67,123.74,-0.022010934
259,2023-04-11,121.6194,122.81,122.67,-0.008564427
260,2023-04-12,121.6194,121.92,122.81,-0.00969463
261,2023-04-13,120.69776,119.76,121.92,-0.010024907
262,2023-04-14,120.25576,123.14,119.76,0.004139596
263,2023-04-17,120.76618,123.71,123.14,-0.019277386
264,2023-04-18,121.67898,125.16,123.71,-0.016417598
265,2023-04-19,122.15446,123.25,125.16,-0.024013635
266,2023-04-20,121.852165,123.58,123.25,-0.011341458
267,2023-04-21,121.94954,123.19,123.58,-0.01319358
268,2023-04-24,121.46113,120.64,123.19,-0.014034209
269,2023-04-25,120.56675,119.07,120.64,-0.00060717686
270,2023-04-26,119.73353,122.18,119.07,0.0055725914
271,2023-04-27,120.65062,125.25,122.18,-0.01251744
272,2023-04-28,122.59046,122.4,125.25,-0.021233838
273,2023-05-01,121.68695,122.48,122.4,-0.0058255787
274,2023-05-02,120.96315,124.16,122.48,-0.012384498
275,2023-05-03,122.29673,124.88,124.16,-0.015007036
276,2023-05-04,121.91679,127.25,124.88,-0.023728468
277,2023-05-05,124.47276,127.37,127.25,-0.021825045
278,2023-05-08,124.72348,125.92,127.37,-0.020778224
279,2023-05-09,123.17535,128.08,125.92,-0.02179679
280,2023-05-10,125.32424,125.74,128.08,-0.021515928
281,2023-05-11,123.00502,125.17,125.74,-0.021751055
282,2023-05-12,122.81351,125.28,125.17,-0.018826324
283,2023-05-15,123.03717,121.25,125.28,-0.017902525
284,2023-05-16,120.67323,122.7,121.25,-0.004756841
285,2023-05-17,120.87755,122.06,122.7,-0.014852883
286,2023-05-18,121.3021,123.06,122.06,-0.0062092124
287,2023-05-19,121.925095,124.23,123.06,-0.009222355
288,2023-05-22,122.4724,123.54,124.23,-0.014148003
289,2023-05-23,121.89542,121.02,123.54,-0.013312163
290,2023-05-24,120.63818,121.98,121.02,-0.0031549584
291,2023-05-25,120.91289,124.95,121.98,-0.008748285
292,2023-05-26,122.60629,124.31,124.95,-0.018757137
293,2023-05-30,122.53881,124.55,124.31,-0.014248145
294,2023-05-31,123.51254,122.64,124.55,-0.008329669
295,2023-06-01,121.214424,124.92,122.64,-0.011624064
296,2023-06-02,122.27851,124.63,124.92,-0.02114543
297,2023-06-05,122.491135,125.83,124.63,-0.017161699
298,2023-06-06,123.68598,128.06,125.83,-0.017039021
299,2023-06-07,125.21767,124.91,128.06,-0.022195308
300,2023-06-08,122.82757,121.31,124.91,-0.016671488
301,2023-06-09,120.72282,119.62,121.31,-0.0048403353
302,2023-06-12,119.78603,121.35,119.62,0.001387986
303,2023-06-13,120.52716,122.27,121.35,-0.0067806994
304,2023-06-14,121.500824,121.72,122.27,-0.006290772
305,2023-06-15,120.6844,122.63,121.72,-0.008508041
306,2023-06-16,121.678696,120.84,122.63,-0.0077574947
307,2023-06-20,120.29468,120.69,120.84,-0.004512733
308,2023-06-21,120.46522,118.66,120.69,-0.0018624977
309,2023-06-22,119.12237,116.9,118.66,0.0038965463
310,2023-06-23,119.26874,119.01,116.9,0.020262927
311,2023-06-26,119.77421,120.87,119.01,0.006421359
312,2023-06-27,120.46726,120.6,120.87,-0.0033320135
313,2023-06-28,120.24431,121.5,120.6,-0.0029493368
314,2023-06-29,120.69415,122.63,121.5,-0.006632487
315,2023-06-30,120.60346,123.85,122.63,-0.016525606
316,2023-07-03,123.79269,123.99,123.85,-0.00046275344
317,2023-07-05,123.210396,122.99,123.99,-0.0062876204
318,2023-07-06,122.96953,121.99,122.99,-0.00016643357
319,2023-07-07,122.99699,121.81,121.99,0.008254681
320,2023-07-10,123.12258,123.22,121.81,0.010775667
321,2023-07-11,123.20601,125.24,123.22,-0.00011355551
322,2023-07-12,124.27447,126.95,125.24,-0.0077094412
323,2023-07-13,124.55458,127.75,126.95,-0.018868975
324,2023-07-14,125.210335,127.98,127.75,-0.019879963
325,2023-07-17,125.723045,124.0,127.98,-0.01763524
326,2023-07-18,123.18347,122.78,124.0,-0.006584906
327,2023-07-19,123.45911,123.76,122.78,0.0055310936
328,2023-07-20,123.52564,125.44,123.76,-0.0018936631
329,2023-07-21,124.375824,127.01,125.44,-0.008483565
330,2023-07-24,125.24404,127.1,127.01,-0.013904107
331,2023-07-25,125.57894,129.28,127.1,-0.011967405
332,2023-07-26,126.48075,124.94,129.28,-0.021652598
333,2023-07-27,124.81454,123.65,124.94,-0.0010042051
334,2023-07-28,124.2878,124.75,123.65,0.0051581245
335,2023-07-31,124.194176,124.18,124.75,-0.0044555054
336,2023-08-01,123.99799,123.68,124.18,-0.0014656695
337,2023-08-02,123.78912,123.81,123.68,0.00088230293
338,2023-08-03,123.482704,122.24,123.81,-0.0026435135
339,2023-08-04,123.79425,124.43,122.24,0.012714763
340,2023-08-07,124.23258,123.42,124.43,-0.0015865805
341,2023-08-08,123.98921,122.6,123.42,0.0046120067
342,2023-08-09,123.77622,122.16,122.6,0.009593995
343,2023-08-10,123.89589,123.51,122.16,0.0142099345
344,2023-08-11,123.93879,123.48,123.51,0.0034716802
345,2023-08-14,124.20222,122.69,123.48,0.0058488315
346,2023-08-15,123.90144,121.85,122.69,0.009873999
347,2023-08-16,123.757706,120.2,121.85,0.015656194
348,2023-08-17,123.41655,121.47,120.2,0.026760006
349,2023-08-18,122.976845,120.14,121.47,0.012405068
350,2023-08-21,122.891396,121.02,120.14,0.022901583
351,2023-08-22,123.1705,123.07,121.02,0.017769832
352,2023-08-23,123.83031,121.74,123.07,0.0061778445
353,2023-08-24,124.0204,122.66,121.74,0.018731749
354,2023-08-25,123.66466,124.0,122.66,0.008190558
355,2023-08-28,124.46635,125.1,124.0,0.0037608608
356,2023-08-29,124.60079,125.7,125.1,-0.00399046
357,2023-08-30,125.08791,124.2,125.7,-0.004869399
358,2023-08-31,124.306404,124.59,124.2,0.00085674046
359,2023-09-01,124.87898,122.05,124.59,0.0023194978
360,2023-09-05,123.71089,121.38,122.05,0.013608264
361,2023-09-06,123.24532,123.31,121.38,0.015367655
362,2023-09-07,123.836266,122.48,123.31,0.0042678453
363,2023-09-08,124.06396,122.16,122.48,0.012932346
364,2023-09-11,123.77882,121.98,122.16,0.013251576
365,2023-09-12,123.72639,121.24,121.98,0.014316967
366,2023-09-13,123.707954,124.33,121.24,0.02035596
367,2023-09-14,123.96988,123.18,124.33,-0.0028965066
368,2023-09-15,123.22932,122.73,123.18,0.0004003605
369,2023-09-18,124.28009,121.57,122.73,0.0126300575
370,2023-09-19,123.97079,120.91,121.57,0.019748189
371,2023-09-20,123.63556,114.55,120.91,0.022542017
372,2023-09-21,118.90987,114.07,114.55,0.038060788
373,2023-09-22,118.36472,113.25,114.07,0.037649896
374,2023-09-25,116.75626,111.5,113.25,0.030960387
375,2023-09-26,115.75706,111.25,111.5,0.038179886
376,2023-09-27,115.37179,112.13,111.25,0.03704978
377,2023-09-28,116.084915,112.21,112.13,0.03527083
378,2023-09-29,115.91905,109.5,112.21,0.033054568
379,2023-10-02,104.4327,107.5,109.5,-0.046276703
380,2023-10-03,102.04747,108.42,107.5,-0.05072121
381,2023-10-04,101.93312,109.03,108.42,-0.059831005
382,2023-10-05,102.96867,108.91,109.03,-0.055593185
383,2023-10-06,102.63829,109.46,108.91,-0.0575862
384,2023-10-09,103.02922,110.33,109.46,-0.058750033
385,2023-10-10,104.01226,112.4,110.33,-0.057262223
386,2023-10-11,105.896645,109.65,112.4,-0.05785905
387,2023-10-12,104.366165,109.65,109.65,-0.048188202
388,2023-10-13,103.511444,110.92,109.65,-0.055983197
389,2023-10-16,104.05606,108.13,110.92,-0.061881874
390,2023-10-17,104.52499,104.38,108.13,-0.0333396
391,2023-10-18,100.70383,102.58,104.38,-0.035219107
392,2023-10-19,98.92775,102.43,102.58,-0.03560394
393,2023-10-20,99.15043,100.81,102.43,-0.032017685
394,2023-10-23,97.426796,101.7,100.81,-0.03356018
395,2023-10-24,97.35206,98.74,101.7,-0.042752594
396,2023-10-25,95.58802,99.63,98.74,-0.031921994
397,2023-10-26,95.903595,97.32,99.63,-0.037402414
398,2023-10-27,94.17,98.88,97.32,-0.032367464
399,2023-10-30,94.60092,100.75,98.88,-0.043275442
400,2023-10-31,96.22456,101.6,100.75,-0.044917483
401,2023-11-01,96.96024,104.72,101.6,-0.045666885
402,2023-11-02,100.137215,106.55,104.72,-0.043762285
403,2023-11-03,102.10725,104.93,106.55,-0.041696448
404,2023-11-06,100.46964,104.23,104.93,-0.042507935
405,2023-11-07,99.44559,105.13,104.23,-0.045902487
406,2023-11-08,99.89078,103.28,105.13,-0.04983563
407,2023-11-09,99.29726,104.55,103.28,-0.03856257
408,2023-11-10,98.90482,102.48,104.55,-0.05399502
409,2023-11-13,98.12753,109.33,102.48,-0.042471413
410,2023-11-14,103.48025,110.51,109.33,-0.05350548
411,2023-11-15,104.55593,110.27,110.51,-0.053878117
412,2023-11-16,104.46917,110.07,110.27,-0.05260567
413,2023-11-17,104.22384,111.0,110.07,-0.053113118
414,2023-11-20,104.18597,110.61,111.0,-0.061387688
415,2023-11-21,104.332825,111.54,110.61,-0.05675053
416,2023-11-22,105.09862,112.0,111.54,-0.057749536
417,2023-11-24,105.00446,111.87,112.0,-0.06246015
418,2023-11-27,105.61838,112.11,111.87,-0.055882942
419,2023-11-28,105.27919,113.04,112.11,-0.060929537
420,2023-11-29,107.10654,114.93,113.04,-0.05248995
421,2023-11-30,108.311,118.26,114.93,-0.057591606
422,2023-12-01,113.58347,120.33,118.26,-0.039544467
423,2023-12-04,117.029945,118.65,120.33,-0.02742505
424,2023-12-05,116.22351,119.05,118.65,-0.020450829
425,2023-12-06,118.59842,118.95,119.05,-0.0037932284
426,2023-12-07,118.16773,119.85,118.95,-0.0065764165
427,2023-12-08,117.683784,122.0,119.85,-0.018074377
428,2023-12-11,124.08512,122.07,122.0,0.017091157
429,2023-12-12,125.932076,129.24,122.07,0.031638205
430,2023-12-13,133.17567,137.12,129.24,0.030452404
431,2023-12-14,141.44258,134.26,137.12,0.03152411
432,2023-12-15,141.28603,132.68,134.26,0.052331533
433,2023-12-18,141.30875,133.75,132.68,0.06503432
434,2023-12-19,141.77652,130.47,133.75,0.060011365
435,2023-12-20,140.08702,130.96,130.47,0.07371058
436,2023-12-21,138.73123,132.4,130.96,0.059340443
437,2023-12-22,140.28659,133.46,132.4,0.059566442
438,2023-12-26,141.26979,134.18,133.46,0.058517784
439,2023-12-27,141.57816,135.19,134.18,0.05513611
440,2023-12-28,142.28583,133.3,135.19,0.052487794
