,Date,Predicted,Actual,Actual (t-1),% Change Predicted
169,2020-04-07,86.87266,86.18,80.95,0.07316443
170,2020-04-08,87.428925,91.73,86.18,0.014492043
171,2020-04-09,86.30261,86.41,91.73,-0.05916702
172,2020-04-13,89.62863,89.15,86.41,0.037248325
173,2020-04-14,90.50498,86.54,89.15,0.015198884
174,2020-04-15,89.51346,88.2,86.54,0.03435934
175,2020-04-16,90.976135,90.22,88.2,0.03147549
176,2020-04-17,90.72986,88.5,90.22,0.0056512654
177,2020-04-20,91.04509,89.0,88.5,0.028758075
178,2020-04-21,89.10598,87.87,89.0,0.0011907857
179,2020-04-22,90.93135,86.75,87.87,0.03483951
180,2020-04-23,90.97204,89.04,86.75,0.04866903
181,2020-04-24,91.18703,91.84,89.04,0.024113052
182,2020-04-27,92.27022,89.59,91.84,0.0046844683
183,2020-04-28,91.82534,90.16,89.59,0.024950821
184,2020-04-29,91.66461,89.23,90.16,0.0166882
185,2020-04-30,90.712265,86.85,89.23,0.016611695
186,2020-05-01,91.2583,87.13,86.85,0.050757654
187,2020-05-04,91.523506,87.74,87.13,0.05042476
188,2020-05-05,92.28079,86.94,87.74,0.051752843
189,2020-05-06,91.80111,88.07,86.94,0.05591335
190,2020-05-07,91.46657,89.97,88.07,0.03856669
191,2020-05-08,92.26183,88.88,89.97,0.025473291
192,2020-05-11,90.62764,84.22,88.88,0.019662945
193,2020-05-12,88.76477,82.84,84.22,0.053963065
194,2020-05-13,88.60569,84.08,82.84,0.06960036
195,2020-05-14,87.72392,83.28,84.08,0.043338735
196,2020-05-15,87.3983,86.83,83.28,0.049451265
197,2020-05-18,90.44352,84.68,86.83,0.041616004
198,2020-05-19,90.243996,87.12,84.68,0.065706134
199,2020-05-20,91.2463,86.4,87.12,0.04736337
200,2020-05-21,90.56659,87.55,86.4,0.048224397
201,2020-05-22,92.521225,90.02,87.55,0.056781515
202,2020-05-26,91.82947,91.76,90.02,0.020100769
203,2020-05-27,91.8198,93.05,91.76,0.0006516913
204,2020-05-28,92.53692,91.5,93.05,-0.005514072
205,2020-05-29,91.24681,93.7,91.5,-0.002767094
206,2020-06-01,92.93619,95.46,93.7,-0.008151646
207,2020-06-02,92.63562,97.32,95.46,-0.029587042
208,2020-06-03,93.49155,93.35,97.32,-0.039338812
209,2020-06-04,92.36287,95.71,93.35,-0.010574496
210,2020-06-05,92.66725,97.77,95.71,-0.031791322
211,2020-06-08,93.049126,97.33,97.77,-0.048285477
212,2020-06-09,93.54314,96.41,97.33,-0.038907483
213,2020-06-10,93.78732,90.91,96.41,-0.027203407
214,2020-06-11,90.046425,94.46,90.91,-0.009499271
215,2020-06-12,91.12695,94.39,94.46,-0.035285264
216,2020-06-15,91.61006,96.9,94.39,-0.029451612
217,2020-06-16,93.03569,96.7,96.9,-0.03987937
218,2020-06-17,93.61425,95.09,96.7,-0.031910516
219,2020-06-18,93.51377,91.87,95.09,-0.016576141
220,2020-06-19,86.01787,92.56,91.87,-0.06370017
221,2020-06-22,91.567474,91.45,92.56,-0.010723026
222,2020-06-23,92.73323,89.8,91.45,0.01403208
223,2020-06-24,89.589165,91.47,89.8,-0.0023478654
224,2020-06-25,91.6548,89.83,91.47,0.0020203257
225,2020-06-26,90.104965,91.17,89.83,0.0030609304
226,2020-06-29,92.49893,93.33,91.17,0.014576437
227,2020-06-30,90.16824,95.15,93.33,-0.033877194
228,2020-07-01,89.010025,95.55,95.15,-0.06452944
229,2020-07-02,89.5048,95.56,95.55,-0.06326744
230,2020-07-06,89.713104,94.83,95.56,-0.061185572
231,2020-07-07,89.4003,95.76,94.83,-0.057257224
232,2020-07-08,89.57732,96.57,95.76,-0.064564385
233,2020-07-09,89.65923,94.82,96.57,-0.07156225
234,2020-07-10,88.995,93.57,94.82,-0.061432157
235,2020-07-13,87.91699,93.38,93.57,-0.060414743
236,2020-07-14,87.476135,93.74,93.38,-0.063224055
237,2020-07-15,87.703766,92.1,93.74,-0.06439334
238,2020-07-16,87.77386,95.34,92.1,-0.04697222
239,2020-07-17,89.06929,94.73,95.34,-0.06577204
240,2020-07-20,89.51756,97.93,94.73,-0.055024177
241,2020-07-21,91.31496,98.38,97.93,-0.06754869
242,2020-07-22,91.47514,98.9,98.38,-0.07018555
243,2020-07-23,93.01378,99.91,98.9,-0.059516914
244,2020-07-24,92.94436,101.76,99.91,-0.069719195
245,2020-07-27,94.0812,102.54,101.76,-0.07545993
246,2020-07-28,95.88863,106.17,102.54,-0.06486607
247,2020-07-29,99.36995,105.19,106.17,-0.064048685
248,2020-07-30,99.53974,105.42,105.19,-0.053714808
249,2020-07-31,97.816315,104.98,105.42,-0.07212752
250,2020-08-03,98.70329,105.59,104.98,-0.059789583
251,2020-08-04,99.23686,104.9,105.59,-0.060167953
252,2020-08-05,99.221924,104.88,104.9,-0.05412848
253,2020-08-06,99.65967,105.07,104.88,-0.049774308
254,2020-08-07,99.08801,103.73,105.07,-0.05693335
255,2020-08-10,97.75781,100.51,103.73,-0.057574384
256,2020-08-11,93.55278,102.88,100.51,-0.0692192
257,2020-08-12,95.66123,102.64,102.88,-0.07016685
258,2020-08-13,96.964294,102.32,102.64,-0.055297203
259,2020-08-14,96.57402,104.21,102.32,-0.056156952
260,2020-08-17,97.74518,103.65,104.21,-0.062036473
261,2020-08-18,97.49539,101.74,103.65,-0.05937877
262,2020-08-19,95.15033,102.69,101.74,-0.06476969
263,2020-08-20,96.61477,103.04,102.69,-0.059160903
264,2020-08-21,96.31459,102.0,103.04,-0.0652699
265,2020-08-24,94.76999,101.98,102.0,-0.07088246
266,2020-08-25,94.831985,101.03,101.98,-0.07009235
267,2020-08-26,94.29649,101.9,101.03,-0.06664857
268,2020-08-27,95.892044,102.49,101.9,-0.058959346
269,2020-08-28,95.46795,101.86,102.49,-0.06851448
270,2020-08-31,94.947754,101.5,101.86,-0.06786027
271,2020-09-01,94.96602,104.58,101.5,-0.0643742
272,2020-09-02,97.39719,101.61,104.58,-0.0686825
273,2020-09-03,94.63642,100.76,101.61,-0.06863084
274,2020-09-04,93.29593,98.8,100.76,-0.07407774
275,2020-09-08,92.39982,100.98,98.8,-0.06477919
276,2020-09-09,94.55072,100.01,100.98,-0.06366888
277,2020-09-10,94.210236,100.21,100.01,-0.057991866
278,2020-09-11,93.75781,101.95,100.21,-0.06438665
279,2020-09-14,95.97504,102.73,101.95,-0.058606774
280,2020-09-15,97.13688,102.04,102.73,-0.054444898
281,2020-09-16,95.959496,101.1,102.04,-0.059589427
282,2020-09-17,94.740105,99.52,101.1,-0.062906966
283,2020-09-18,92.64187,96.55,99.52,-0.06911302
284,2020-09-21,90.05452,99.19,96.55,-0.06727585
285,2020-09-22,92.859245,95.3,99.19,-0.06382455
286,2020-09-23,90.07145,95.36,95.3,-0.05486415
287,2020-09-24,90.36115,97.67,95.36,-0.052420806
288,2020-09-25,91.36732,100.03,97.67,-0.064530365
289,2020-09-28,93.43857,99.61,100.03,-0.06589454
290,2020-09-29,93.70889,100.62,99.61,-0.059242122
291,2020-09-30,93.61642,102.16,100.62,-0.06960431
292,2020-10-01,99.54106,104.22,102.16,-0.025635691
293,2020-10-02,102.299034,105.19,104.22,-0.018431846
294,2020-10-05,103.05759,104.48,105.19,-0.020272039
295,2020-10-06,102.66914,105.76,104.48,-0.017332118
296,2020-10-07,103.866295,106.84,105.76,-0.017905705
297,2020-10-08,106.37738,106.91,106.84,-0.0043299887
298,2020-10-09,105.72153,108.29,106.91,-0.011116608
299,2020-10-12,106.435265,106.63,108.29,-0.017127493
300,2020-10-13,105.55037,104.03,106.63,-0.0101249935
301,2020-10-14,102.59209,104.98,104.03,-0.01382209
302,2020-10-15,103.726814,104.26,104.98,-0.011937408
303,2020-10-16,103.25304,103.02,104.26,-0.0096582165
304,2020-10-19,101.39934,103.53,103.02,-0.015731499
305,2020-10-20,101.641716,102.65,103.53,-0.018238991
306,2020-10-21,101.64833,102.8,102.65,-0.009758119
307,2020-10-22,101.62179,103.24,102.8,-0.011461236
308,2020-10-23,101.69157,100.47,103.24,-0.014998367
309,2020-10-26,98.50698,99.14,100.47,-0.019538373
310,2020-10-27,97.85855,97.51,99.14,-0.012925644
311,2020-10-28,96.07658,100.18,97.51,-0.014700296
312,2020-10-29,97.787994,99.2,100.18,-0.02387708
313,2020-10-30,97.09191,101.87,99.2,-0.021250864
314,2020-11-02,100.03261,104.39,101.87,-0.018036662
315,2020-11-03,102.79283,105.81,104.39,-0.015300009
316,2020-11-04,104.94328,105.88,105.81,-0.008191234
317,2020-11-05,104.38787,104.89,105.88,-0.014092619
318,2020-11-06,103.71106,99.61,104.89,-0.011239774
319,2020-11-09,99.80155,99.94,99.61,0.0019230118
320,2020-11-10,97.46788,102.02,99.94,-0.024736064
321,2020-11-11,99.6991,102.62,102.02,-0.022749461
322,2020-11-12,100.92601,103.53,102.62,-0.016507432
323,2020-11-13,101.94629,103.26,103.53,-0.015297109
324,2020-11-16,100.27845,104.2,103.26,-0.02887422
325,2020-11-17,101.698845,101.4,104.2,-0.024003379
326,2020-11-18,100.17811,99.99,101.4,-0.01205023
327,2020-11-19,98.4546,100.27,99.99,-0.0153555395
328,2020-11-20,97.85762,99.56,100.27,-0.024058806
329,2020-11-23,98.25579,98.81,99.56,-0.013099708
330,2020-11-24,97.31029,99.01,98.81,-0.015177716
331,2020-11-25,97.13762,100.6,99.01,-0.01891105
332,2020-11-27,98.32728,100.05,100.6,-0.022591654
333,2020-11-30,98.09312,100.2,100.05,-0.019559084
334,2020-12-01,99.10478,97.52,100.2,-0.010930289
335,2020-12-02,96.31676,97.1,97.52,-0.012338387
336,2020-12-03,95.5265,98.66,97.1,-0.01620496
337,2020-12-04,96.55499,97.53,98.66,-0.021336012
338,2020-12-07,96.18187,96.91,97.53,-0.013822714
339,2020-12-08,95.38546,96.43,96.91,-0.015731541
340,2020-12-09,94.245636,97.18,96.43,-0.022652332
341,2020-12-10,95.50688,97.37,97.18,-0.017216697
342,2020-12-11,95.06013,96.87,97.37,-0.02372266
343,2020-12-14,95.92493,99.55,96.87,-0.009756126
344,2020-12-15,97.0059,99.85,99.55,-0.025556058
345,2020-12-16,98.28991,100.58,99.85,-0.015624328
346,2020-12-17,98.65199,98.07,100.58,-0.01916891
347,2020-12-18,96.446724,97.25,98.07,-0.016552215
348,2020-12-21,95.44327,97.65,97.25,-0.018578222
349,2020-12-22,95.83455,96.19,97.65,-0.018591424
350,2020-12-23,95.33887,97.24,96.19,-0.008848479
351,2020-12-24,95.466606,98.22,97.24,-0.018237267
352,2020-12-28,96.35306,97.72,98.22,-0.019007772
353,2020-12-29,96.506935,98.82,97.72,-0.012413693
354,2020-12-30,97.23587,99.66,98.82,-0.016030453
355,2020-12-31,97.552216,96.04,99.66,-0.02114979
356,2021-01-04,95.7479,96.19,96.04,-0.0030414306
357,2021-01-05,96.32099,93.91,96.19,0.0013617743
358,2021-01-06,93.38604,95.32,93.91,-0.005579426
359,2021-01-07,94.75273,96.6,95.32,-0.0059511997
360,2021-01-08,96.47505,94.66,96.6,-0.001293443
361,2021-01-11,94.0275,94.71,94.66,-0.0066818856
362,2021-01-12,93.437004,95.41,94.71,-0.013440978
363,2021-01-13,95.517975,95.5,95.41,0.0011316548
364,2021-01-14,94.59563,97.68,95.5,-0.009469876
365,2021-01-15,97.088806,98.01,97.68,-0.006052356
366,2021-01-19,97.18966,100.34,98.01,-0.0083699925
367,2021-01-20,99.80916,100.43,100.34,-0.005290393
368,2021-01-21,99.666214,101.22,100.43,-0.007605161
369,2021-01-22,101.35698,102.7,101.22,0.0013532715
370,2021-01-25,103.05956,106.05,102.7,0.003501127
371,2021-01-26,106.481094,103.28,106.05,0.0040649814
372,2021-01-27,102.76844,103.4,103.28,-0.004953123
373,2021-01-28,103.23931,103.2,103.4,-0.0015540648
374,2021-01-29,102.935295,105.91,103.2,-0.0025649404
375,2021-02-01,104.761444,106.88,105.91,-0.010844675
376,2021-02-02,106.86005,106.04,106.88,-0.00018666605
377,2021-02-03,105.547066,106.41,106.04,-0.004648578
378,2021-02-04,107.233986,106.7,106.41,0.0077434657
379,2021-02-05,107.15314,107.08,106.7,0.004246863
380,2021-02-08,107.08886,107.42,107.08,8.2720646e-05
381,2021-02-09,107.35796,107.52,107.42,-0.0005774959
382,2021-02-10,108.50756,107.76,107.52,0.009184934
383,2021-02-11,108.451355,107.67,107.76,0.006415672
384,2021-02-12,108.069824,106.58,107.67,0.0037134397
385,2021-02-16,106.29122,105.83,106.58,-0.0027095159
386,2021-02-17,105.67882,105.78,105.83,-0.0014285559
387,2021-02-18,105.71196,105.3,105.78,-0.00064321177
388,2021-02-19,105.766136,104.72,105.3,0.004426715
389,2021-02-22,104.5265,104.55,104.72,-0.001847826
390,2021-02-23,104.59513,103.24,104.55,0.00043163908
391,2021-02-24,103.27423,101.39,103.24,0.0003315875
392,2021-02-25,101.15211,99.07,101.39,-0.0023463077
393,2021-02-26,99.001396,99.43,99.07,-0.0006924752
394,2021-03-01,99.79372,99.09,99.43,0.003658012
395,2021-03-02,98.19862,96.11,99.09,-0.008995587
396,2021-03-03,95.96855,95.64,96.11,-0.0014717404
397,2021-03-04,95.702805,97.37,95.64,0.0006566832
398,2021-03-05,95.928276,95.95,97.37,-0.014806682
399,2021-03-08,96.00631,98.32,95.95,0.00058689486
400,2021-03-09,98.71445,97.72,98.32,0.0040118727
401,2021-03-10,97.65916,99.56,97.72,-0.0006226404
402,2021-03-11,99.45446,101.29,99.56,-0.0010600383
403,2021-03-12,100.68734,102.78,101.29,-0.005949858
404,2021-03-15,102.25967,104.23,102.78,-0.005062584
405,2021-03-16,103.976105,102.1,104.23,-0.0024359457
406,2021-03-17,101.24288,102.11,102.1,-0.008394875
407,2021-03-18,101.50394,100.38,102.11,-0.005935401
408,2021-03-19,100.63474,103.65,100.38,0.0025378112
409,2021-03-22,102.94095,105.2,103.65,-0.0068408395
410,2021-03-23,105.26201,103.82,105.2,0.000589465
411,2021-03-24,104.3176,104.43,103.82,0.0047928793
412,2021-03-25,103.8845,106.78,104.43,-0.005223611
413,2021-03-26,106.408905,106.77,106.78,-0.0034753114
414,2021-03-29,106.45494,106.76,106.77,-0.00295079
415,2021-03-30,107.05203,106.0,106.76,0.0027353908
416,2021-03-31,106.79069,108.5,106.0,0.0074593164
417,2021-04-01,108.68696,108.37,108.5,0.0017231181
418,2021-04-05,109.101105,109.32,108.37,0.0067463503
419,2021-04-06,110.17972,109.63,109.32,0.007864237
420,2021-04-07,110.36415,108.44,109.63,0.0066966503
421,2021-04-08,109.757385,109.51,108.44,0.012148495
422,2021-04-09,110.53146,109.84,109.51,0.009327563
423,2021-04-12,110.1678,110.78,109.84,0.0029843824
424,2021-04-13,111.55004,109.66,110.78,0.006951096
425,2021-04-14,110.91934,112.36,109.66,0.011484026
426,2021-04-15,112.876945,112.56,112.36,0.0046007913
427,2021-04-16,113.43588,112.25,112.56,0.0077814944
428,2021-04-19,112.767235,114.75,112.25,0.0046078824
429,2021-04-20,115.79887,114.71,114.75,0.009140447
430,2021-04-21,116.55901,114.68,114.71,0.016119033
431,2021-04-22,115.642136,114.87,114.68,0.008389739
432,2021-04-23,115.76063,115.22,114.87,0.00775333
433,2021-04-26,116.56974,114.85,115.22,0.011714451
434,2021-04-27,116.53423,115.1,114.85,0.014664646
435,2021-04-28,116.99115,116.27,115.1,0.016430508
436,2021-04-29,117.799095,116.53,116.27,0.013151273
437,2021-04-30,118.60184,116.01,116.53,0.017779442
438,2021-05-03,117.57308,115.6,116.01,0.013473664
439,2021-05-04,117.19801,113.01,115.6,0.013823658
440,2021-05-05,113.72604,114.72,113.01,0.00633609
441,2021-05-06,115.62759,116.02,114.72,0.007911307
442,2021-05-07,117.89535,116.2,116.02,0.016164033
443,2021-05-10,118.529335,114.86,116.2,0.02004594
444,2021-05-11,115.08048,112.37,114.86,0.0019195705
445,2021-05-12,113.25693,113.5,112.37,0.007892896
446,2021-05-13,114.46327,114.65,113.5,0.008486979
447,2021-05-14,116.254364,114.19,114.65,0.013993567
448,2021-05-17,115.15549,114.98,114.19,0.008455072
449,2021-05-18,115.870705,115.35,114.98,0.007746576
450,2021-05-19,116.32539,117.36,115.35,0.008455962
451,2021-05-20,119.33794,117.53,117.36,0.016853577
452,2021-05-21,120.142654,118.15,117.53,0.022229692
453,2021-05-24,121.00198,118.18,118.15,0.024138656
454,2021-05-25,119.72384,117.51,118.18,0.013063449
455,2021-05-26,120.14866,116.86,117.51,0.02245474
456,2021-05-27,120.1874,117.84,116.86,0.028473388
457,2021-05-28,120.93561,119.83,117.84,0.026269617
458,2021-06-01,122.31195,121.74,119.83,0.020712249
459,2021-06-02,126.300934,121.87,121.74,0.037464563
460,2021-06-03,126.70489,122.39,121.87,0.039672475
461,2021-06-04,126.56567,122.68,122.39,0.034117714
462,2021-06-07,127.05838,123.66,122.68,0.035689436
463,2021-06-08,128.59343,123.61,123.66,0.03989508
464,2021-06-09,127.87474,126.28,123.61,0.03450158
465,2021-06-10,130.71263,124.71,126.28,0.03510162
466,2021-06-11,129.11761,126.16,124.71,0.03534292
467,2021-06-14,130.4188,123.14,126.16,0.033757046
468,2021-06-15,128.12955,121.42,123.14,0.04051931
469,2021-06-16,126.879906,122.61,121.42,0.04496712
470,2021-06-17,127.61298,119.57,122.61,0.040804036
471,2021-06-18,126.12672,122.59,119.57,0.054835804
472,2021-06-21,126.21848,121.98,122.59,0.029598555
473,2021-06-22,126.31941,121.12,121.98,0.035574757
474,2021-06-23,125.59278,121.27,121.12,0.036928486
475,2021-06-24,125.09476,122.0,121.27,0.031539213
476,2021-06-25,125.745346,121.62,122.0,0.030699559
477,2021-06-28,124.69348,121.45,121.62,0.02527116
478,2021-06-29,125.99022,119.53,121.45,0.037383467
479,2021-06-30,123.9117,119.98,119.53,0.036657732
480,2021-07-01,117.189674,121.03,119.98,-0.023256617
481,2021-07-02,117.49841,122.54,121.03,-0.029179424
482,2021-07-06,118.2872,123.29,122.54,-0.0347054
483,2021-07-07,119.12306,123.11,123.29,-0.033797864
484,2021-07-08,118.98201,125.39,123.11,-0.033530913
485,2021-07-09,120.44792,127.41,125.39,-0.03941365
486,2021-07-12,123.02471,125.61,127.41,-0.034418743
487,2021-07-13,120.753494,126.23,125.61,-0.038663372
