,Date,Predicted,Actual,Actual (t-1),% Change Predicted
80,2022-01-21,156.82794,153.31,155.43,0.008994076
81,2022-01-24,151.02103,153.96,153.31,-0.014930343
82,2022-01-25,155.07964,151.72,153.96,0.0072722062
83,2022-01-26,152.68704,148.61,151.72,0.0063738534
84,2022-01-27,148.29529,155.07,148.61,-0.0021177076
85,2022-01-28,154.05746,156.82,155.07,-0.0065295845
86,2022-01-31,158.28564,153.52,156.82,0.009345983
87,2022-02-01,153.20453,157.33,153.52,-0.002054947
88,2022-02-02,159.60022,156.44,157.33,0.014429657
89,2022-02-03,158.53418,153.49,156.44,0.013386456
90,2022-02-04,153.69955,152.05,153.49,0.0013652287
91,2022-02-07,152.54543,151.19,152.05,0.0032582858
92,2022-02-08,150.35956,155.37,151.19,-0.00549272
93,2022-02-09,156.53047,148.43,155.37,0.007469117
94,2022-02-10,147.17574,146.31,148.43,-0.00845016
95,2022-02-11,143.9064,145.34,146.31,-0.016428098
96,2022-02-14,143.42339,145.62,145.34,-0.013187083
97,2022-02-15,143.45082,144.38,145.62,-0.014896128
98,2022-02-16,140.50851,143.28,144.38,-0.02681459
99,2022-02-17,139.31894,142.55,143.28,-0.027645586
100,2022-02-18,138.8298,142.37,142.55,-0.026097506
101,2022-02-22,138.77065,140.76,142.37,-0.02528166
102,2022-02-23,136.69493,143.33,140.76,-0.028879395
103,2022-02-24,139.50157,148.45,143.33,-0.0267106
104,2022-02-25,146.79524,145.85,148.45,-0.011146883
105,2022-02-28,142.67421,145.76,145.85,-0.0217744
106,2022-03-01,143.41257,147.64,145.76,-0.016104743
107,2022-03-02,146.03366,149.58,147.64,-0.010880103
108,2022-03-03,147.8752,150.84,149.58,-0.011397269
109,2022-03-04,149.62268,148.91,150.84,-0.008070244
110,2022-03-07,147.63075,146.99,148.91,-0.008590766
111,2022-03-08,146.07436,150.48,146.99,-0.0062293313
112,2022-03-09,149.93921,151.08,150.48,-0.0035937452
113,2022-03-10,149.7537,147.83,151.08,-0.008778853
114,2022-03-11,145.94437,149.17,147.83,-0.012755431
115,2022-03-14,147.95157,151.84,149.17,-0.00816806
116,2022-03-15,150.65327,154.57,151.84,-0.007815608
117,2022-03-16,154.04694,156.66,154.57,-0.0033840414
118,2022-03-17,156.70023,160.16,156.66,0.00025674817
119,2022-03-18,162.1219,158.92,160.16,0.012249618
120,2022-03-21,159.82515,158.67,158.92,0.0056956415
121,2022-03-22,160.12135,157.23,158.67,0.009147003
122,2022-03-23,159.09682,155.89,157.23,0.0118731875
123,2022-03-24,155.80322,157.33,155.89,-0.0005566536
124,2022-03-25,157.4133,160.35,157.33,0.00052944594
125,2022-03-28,162.32315,164.7,160.35,0.0123052355
126,2022-03-29,166.12764,164.14,164.7,0.008668141
127,2022-03-30,165.19986,161.48,164.14,0.0064570503
128,2022-03-31,163.2749,165.8,161.48,0.01111535
129,2022-04-01,149.64517,163.78,165.8,-0.097435646
130,2022-04-04,147.90572,166.28,163.78,-0.09692443
131,2022-04-05,151.37932,170.11,166.28,-0.089611985
132,2022-04-06,155.06226,168.83,170.11,-0.08845891
133,2022-04-07,153.42564,168.65,168.83,-0.09124183
134,2022-04-08,152.70998,165.73,168.65,-0.094515376
135,2022-04-11,150.12608,165.33,165.73,-0.094152614
136,2022-04-12,149.55531,165.0,165.33,-0.09541335
137,2022-04-13,149.03618,162.7,165.0,-0.09675043
138,2022-04-14,147.63776,163.0,162.7,-0.09257677
139,2022-04-18,148.02792,169.56,163.0,-0.09185323
140,2022-04-19,155.00592,172.67,169.56,-0.08583438
141,2022-04-20,160.06136,170.78,172.67,-0.07302162
142,2022-04-21,157.202,168.73,170.78,-0.079505816
143,2022-04-22,154.87772,167.73,168.73,-0.082097314
144,2022-04-25,150.70877,165.63,167.73,-0.10147991
145,2022-04-26,151.28407,167.67,165.63,-0.08661433
146,2022-04-27,153.74771,173.01,167.67,-0.08303386
147,2022-04-28,159.61484,160.29,173.01,-0.077424176
148,2022-04-29,146.44205,153.13,160.29,-0.08639308
149,2022-05-02,139.6065,152.36,153.13,-0.08831384
150,2022-05-03,138.60286,152.28,152.36,-0.09029365
151,2022-05-04,137.50378,144.98,152.28,-0.097033195
152,2022-05-05,134.61078,140.88,144.98,-0.07152171
153,2022-05-06,129.93852,132.37,140.88,-0.07766526
154,2022-05-09,124.24384,125.41,132.37,-0.061389685
155,2022-05-10,119.81271,123.74,125.41,-0.044631924
156,2022-05-11,118.19705,123.93,123.74,-0.044795103
157,2022-05-12,116.717575,128.35,123.93,-0.058197573
158,2022-05-13,120.04999,125.25,128.35,-0.06466707
159,2022-05-16,118.724014,125.9,125.25,-0.05210368
160,2022-05-17,118.34161,119.53,125.9,-0.06003485
161,2022-05-18,116.34279,119.72,119.53,-0.02666452
162,2022-05-19,115.45373,119.72,119.72,-0.035635427
163,2022-05-20,115.472855,120.48,119.72,-0.035475664
164,2022-05-23,115.78788,120.08,120.48,-0.038945246
165,2022-05-24,115.26955,120.03,120.08,-0.04006042
166,2022-05-25,115.80912,122.36,120.03,-0.0351652
167,2022-05-26,116.823845,127.26,122.36,-0.045244817
168,2022-05-27,119.42768,127.48,127.26,-0.06154582
169,2022-05-31,119.49787,125.86,127.48,-0.062614776
170,2022-06-01,119.158226,129.54,125.86,-0.05324785
171,2022-06-02,120.899864,127.58,129.54,-0.066698544
172,2022-06-03,120.32983,127.87,127.58,-0.056828465
173,2022-06-06,120.580635,129.68,127.87,-0.05700608
174,2022-06-07,121.13978,124.77,129.68,-0.06585607
175,2022-06-08,119.08776,122.17,124.77,-0.045541685
176,2022-06-09,117.78617,117.24,122.17,-0.03588301
177,2022-06-10,114.97477,108.43,117.24,-0.019321293
178,2022-06-13,106.525024,110.66,108.43,-0.017568717
179,2022-06-14,108.64612,115.09,110.66,-0.018198857
180,2022-06-15,112.887314,111.79,115.09,-0.019138783
181,2022-06-16,110.56767,110.36,111.79,-0.010934146
182,2022-06-17,109.862335,112.36,110.36,-0.0045094728
183,2022-06-21,110.73418,115.46,112.36,-0.014469775
184,2022-06-22,113.3974,118.24,115.46,-0.017864188
185,2022-06-23,115.288895,122.59,118.24,-0.024958586
186,2022-06-24,117.29733,120.21,122.59,-0.0431737
187,2022-06-27,116.95046,118.96,120.21,-0.027115354
188,2022-06-28,116.60278,118.31,118.96,-0.019815197
189,2022-06-29,115.641396,117.65,118.31,-0.022556014
190,2022-06-30,115.23032,120.03,117.65,-0.020566747
191,2022-07-01,119.96799,121.43,120.03,-0.0005166352
192,2022-07-05,120.80331,121.46,121.43,-0.0051609464
193,2022-07-06,122.44989,122.57,121.46,0.008149935
194,2022-07-07,123.1717,121.58,122.57,0.00490903
195,2022-07-08,122.325676,121.78,121.58,0.0061331973
196,2022-07-11,122.38573,120.91,121.78,0.0049739545
197,2022-07-12,121.990875,120.76,120.91,0.008939472
198,2022-07-13,121.36735,118.13,120.76,0.0050293603
199,2022-07-14,118.57931,121.01,118.13,0.0038035242
200,2022-07-15,121.2306,119.2,121.01,0.0018229593
201,2022-07-18,121.05527,125.11,119.2,0.0155643495
202,2022-07-19,124.868576,124.57,125.11,-0.0019296984
203,2022-07-20,126.12845,125.68,124.57,0.012510627
204,2022-07-21,125.73465,126.9,125.68,0.00043482936
205,2022-07-22,127.71481,127.51,126.9,0.006420896
206,2022-07-25,128.40392,127.59,127.51,0.0070105344
207,2022-07-26,128.46115,127.39,127.59,0.006827767
208,2022-07-27,128.12245,132.4,127.39,0.005749685
209,2022-07-28,132.79918,132.56,132.4,0.0030149939
210,2022-07-29,133.35648,130.98,132.56,0.006008436
211,2022-08-01,132.37253,129.37,130.98,0.010631641
212,2022-08-02,131.08827,130.72,129.37,0.013281882
213,2022-08-03,132.32317,130.75,130.72,0.012264111
214,2022-08-04,131.5763,131.39,130.75,0.0063196477
215,2022-08-05,132.22766,131.22,131.39,0.0063753845
216,2022-08-08,133.07281,132.9,131.22,0.014119904
217,2022-08-09,133.66747,134.41,132.9,0.005774803
218,2022-08-10,135.13075,134.23,134.41,0.005362316
219,2022-08-11,135.42662,137.24,134.23,0.008914734
220,2022-08-12,137.2225,138.38,137.24,-0.00012752718
221,2022-08-15,138.30946,137.11,138.38,-0.0005097657
222,2022-08-16,137.94337,137.39,137.11,0.0060781417
223,2022-08-17,137.78183,136.63,137.39,0.0028519575
224,2022-08-18,137.45036,134.08,136.63,0.006004232
225,2022-08-19,135.45366,130.94,134.08,0.010245057
226,2022-08-22,133.01895,128.46,130.94,0.01587711
227,2022-08-23,130.58662,131.12,128.46,0.016554704
228,2022-08-24,132.43251,132.78,131.12,0.010010031
229,2022-08-25,133.88306,128.35,132.78,0.0083074095
230,2022-08-26,131.31723,127.29,128.35,0.023118224
231,2022-08-29,129.02068,125.65,127.29,0.013596313
232,2022-08-30,127.77305,124.51,125.65,0.016896512
233,2022-08-31,126.91013,124.3,124.51,0.019276613
234,2022-09-01,125.087036,121.89,124.3,0.0063317223
235,2022-09-02,124.6314,123.8,121.89,0.022490785
236,2022-09-06,125.13938,126.63,123.8,0.0108188875
237,2022-09-07,127.9888,127.91,126.63,0.010730497
238,2022-09-08,129.12794,129.63,127.91,0.009521861
239,2022-09-09,130.91129,130.2,129.63,0.009884136
240,2022-09-12,131.94328,125.08,130.2,0.013389295
241,2022-09-13,127.51126,121.08,125.08,0.019437633
242,2022-09-14,123.122475,116.22,121.08,0.016868787
243,2022-09-15,118.876236,113.67,116.22,0.02285523
244,2022-09-16,113.600235,112.8,113.67,-0.00061373436
245,2022-09-19,112.85955,110.93,112.8,0.0005279027
246,2022-09-20,111.68621,108.55,110.93,0.0068170046
247,2022-09-21,110.765915,108.54,108.55,0.020413743
248,2022-09-22,109.720474,108.6,108.54,0.010875929
249,2022-09-23,109.386,104.16,108.6,0.007237598
250,2022-09-26,106.727295,102.28,104.16,0.024647573
251,2022-09-27,106.09337,103.93,102.28,0.037283633
252,2022-09-28,105.44112,101.19,103.93,0.014539748
253,2022-09-29,104.47629,101.6,101.19,0.032476384
254,2022-09-30,103.28487,104.36,101.6,0.016583346
255,2022-10-03,120.62397,105.99,104.36,0.15584485
256,2022-10-04,121.39722,105.44,105.99,0.14536484
257,2022-10-05,120.9434,101.92,105.44,0.14703523
258,2022-10-06,119.96504,100.36,101.92,0.17705107
259,2022-10-07,117.44528,98.9,100.36,0.17023996
260,2022-10-10,116.87135,100.63,98.9,0.18171234
261,2022-10-11,117.447975,100.43,100.63,0.16712688
262,2022-10-12,117.78645,102.52,100.43,0.1728214
263,2022-10-13,118.70957,99.53,102.52,0.15791626
264,2022-10-14,118.16018,105.23,99.53,0.18718156
265,2022-10-17,120.79498,105.85,105.23,0.14791389
266,2022-10-18,122.710205,102.01,105.85,0.15928395
267,2022-10-19,120.20012,102.46,102.01,0.178317
268,2022-10-20,119.88268,103.08,102.46,0.17004377
269,2022-10-21,119.26546,103.37,103.08,0.15701838
270,2022-10-24,119.90951,108.33,103.37,0.16000295
271,2022-10-25,123.28287,109.87,108.33,0.1380307
272,2022-10-26,125.17922,111.01,109.87,0.13933939
273,2022-10-27,125.504036,112.98,111.01,0.13056512
274,2022-10-28,126.80321,110.75,112.98,0.122350894
275,2022-10-31,125.93974,108.55,110.75,0.13715343
276,2022-11-01,125.385574,106.74,108.55,0.15509509
277,2022-11-02,124.288574,108.01,106.74,0.16440488
278,2022-11-03,123.47021,107.62,108.01,0.14313678
279,2022-11-04,123.893364,108.93,107.62,0.1512113
280,2022-11-07,124.117935,109.75,108.93,0.13942839
281,2022-11-08,125.12137,108.79,109.75,0.14005803
282,2022-11-09,125.238625,118.34,108.79,0.15119609
283,2022-11-10,130.88933,116.13,118.34,0.10604472
284,2022-11-11,130.95744,112.5,116.13,0.12767972
285,2022-11-14,128.2552,112.75,112.5,0.14004625
286,2022-11-15,127.87551,113.65,112.75,0.13415088
287,2022-11-16,127.912445,112.31,113.65,0.12549444
288,2022-11-17,127.19087,114.56,112.31,0.13249822
289,2022-11-18,128.67528,114.95,114.56,0.12321299
290,2022-11-21,129.04521,115.78,114.95,0.122620404
291,2022-11-22,129.48457,115.53,115.78,0.118367374
292,2022-11-23,129.37999,116.39,115.53,0.1198822
293,2022-11-25,130.0408,111.46,116.39,0.11728501
294,2022-11-28,128.84541,113.81,111.46,0.15597895
295,2022-11-29,128.06456,117.79,113.81,0.12524877
296,2022-11-30,131.46126,117.1,117.79,0.11606467
297,2022-12-01,131.73813,116.94,117.1,0.12500538
298,2022-12-02,130.88316,114.26,116.94,0.11923346
299,2022-12-05,129.58556,114.6,114.26,0.13412878
300,2022-12-06,129.57109,116.0,114.6,0.13063781
301,2022-12-07,130.29651,117.6,116.0,0.12324577
302,2022-12-08,131.69383,116.32,117.6,0.119845524
303,2022-12-09,130.99448,118.03,116.32,0.12615609
304,2022-12-12,131.59953,121.09,118.03,0.114966825
305,2022-12-13,135.02242,121.58,121.09,0.11505838
306,2022-12-14,135.16734,118.59,121.58,0.111756384
307,2022-12-15,133.27771,112.24,118.59,0.123852886
308,2022-12-16,129.97687,112.07,112.24,0.15802628
309,2022-12-19,127.79587,112.18,112.07,0.14032184
310,2022-12-20,127.618065,113.94,112.18,0.13761869
311,2022-12-21,129.40887,113.27,113.94,0.13576332
312,2022-12-22,127.85418,113.62,113.27,0.12875593
313,2022-12-23,128.59236,113.29,113.62,0.13177572
314,2022-12-27,128.27884,110.45,113.29,0.13230504
315,2022-12-28,127.29392,113.97,110.45,0.15250273
316,2022-12-29,128.7389,112.73,113.97,0.1295859
317,2022-12-30,128.12173,112.69,112.73,0.13653624
318,2023-01-03,119.852135,116.96,112.69,0.06355606
319,2023-01-04,122.56482,112.85,116.96,0.04792083
320,2023-01-05,120.23757,116.65,112.85,0.065463655
321,2023-01-06,122.12771,116.06,116.65,0.04695848
322,2023-01-09,122.684425,116.05,116.06,0.057077613
323,2023-01-10,121.63492,120.95,116.05,0.048125077
324,2023-01-11,125.161385,122.12,120.95,0.034819245
325,2023-01-12,126.31406,121.9,122.12,0.03434371
326,2023-01-13,126.26698,121.42,121.9,0.035824295
327,2023-01-17,126.380264,122.65,121.42,0.040852133
328,2023-01-18,127.62313,121.29,122.65,0.040547322
329,2023-01-19,126.93708,122.82,121.29,0.046558492
330,2023-01-20,126.428154,126.07,122.82,0.02937758
331,2023-01-23,128.56654,126.4,126.07,0.019802839
332,2023-01-24,128.0012,125.69,126.4,0.012667753
333,2023-01-25,128.6073,128.06,125.69,0.023210257
334,2023-01-26,129.4646,129.84,128.06,0.010968313
335,2023-01-27,130.80724,127.79,129.84,0.007449472
336,2023-01-30,130.13478,129.28,127.79,0.018348698
337,2023-01-31,130.76299,130.9,129.28,0.011471121
338,2023-02-01,131.0413,134.49,130.9,0.001079539
339,2023-02-02,133.1779,131.62,134.49,-0.0097561395
340,2023-02-03,131.44957,131.44,131.62,-0.0012948292
341,2023-02-06,131.28807,130.27,131.44,-0.001155902
342,2023-02-07,131.03725,129.8,130.27,0.0058896323
343,2023-02-08,130.70729,128.04,129.8,0.006989889
344,2023-02-09,129.96957,128.09,128.04,0.01507014
345,2023-02-10,129.42415,129.29,128.09,0.010415741
346,2023-02-13,130.20615,127.73,129.29,0.0070860316
347,2023-02-14,129.69005,127.53,127.73,0.015345219
348,2023-02-15,129.2179,125.79,127.53,0.0132352915
349,2023-02-16,128.62524,125.32,125.79,0.022539496
350,2023-02-17,128.07503,123.48,125.32,0.021983944
351,2023-02-21,127.34042,122.9,123.48,0.031263527
352,2023-02-22,127.0468,124.01,122.9,0.03374123
353,2023-02-23,127.35309,121.38,124.01,0.0269582
354,2023-02-24,126.0589,122.91,121.38,0.038547553
355,2023-02-27,126.62978,123.4,122.91,0.030264257
356,2023-02-28,128.06252,121.13,123.4,0.037783742
357,2023-03-01,126.22401,124.62,121.13,0.04205407
358,2023-03-02,127.47805,126.95,124.62,0.0229341
359,2023-03-03,129.13461,127.16,126.95,0.017208477
360,2023-03-06,129.10878,123.82,127.16,0.015325387
361,2023-03-07,127.80303,125.06,123.82,0.032167923
362,2023-03-08,128.27501,121.3,125.06,0.025707753
363,2023-03-09,126.27748,116.98,121.3,0.04103444
364,2023-03-10,123.527084,118.37,116.98,0.05596752
365,2023-03-13,124.15596,119.83,118.37,0.048880268
366,2023-03-14,124.837395,120.01,119.83,0.04178747
367,2023-03-15,125.134186,120.09,120.01,0.04269797
368,2023-03-16,124.96733,116.03,120.09,0.040613994
369,2023-03-17,123.421524,118.7,116.03,0.063703574
370,2023-03-20,123.20646,118.36,118.7,0.03796514
371,2023-03-21,123.94072,114.12,118.36,0.04715038
372,2023-03-22,121.34706,114.15,114.12,0.06332859
373,2023-03-23,121.50638,117.03,114.15,0.064444825
374,2023-03-24,122.04259,117.06,117.03,0.042831656
375,2023-03-27,122.97545,116.65,117.06,0.050533496
376,2023-03-28,122.04351,119.88,116.65,0.046236683
377,2023-03-29,124.341034,121.92,119.88,0.03721252
378,2023-03-30,126.16536,124.77,121.92,0.034820877
379,2023-03-31,128.12872,123.77,124.77,0.026919344
380,2023-04-03,128.37476,124.08,123.77,0.037204165
381,2023-04-04,127.62598,122.27,124.08,0.028578132
382,2023-04-05,126.92715,122.75,122.27,0.038089067
383,2023-04-06,126.320595,123.74,122.75,0.029088348
384,2023-04-10,127.066,122.67,123.74,0.026878973
385,2023-04-11,127.18023,122.81,122.67,0.03676719
386,2023-04-12,127.28894,121.92,122.81,0.036470506
387,2023-04-13,126.13549,119.76,121.92,0.034575887
388,2023-04-14,125.30968,123.14,119.76,0.04633997
389,2023-04-17,126.73729,123.71,123.14,0.02921301
390,2023-04-18,127.67411,125.16,123.71,0.03204358
391,2023-04-19,128.4231,123.25,125.16,0.026071364
392,2023-04-20,127.70181,123.58,123.25,0.036120184
393,2023-04-21,127.89141,123.19,123.58,0.034887593
394,2023-04-24,127.28768,120.64,123.19,0.033263084
395,2023-04-25,125.89872,119.07,120.64,0.043590188
396,2023-04-26,124.43089,122.18,119.07,0.04502304
397,2023-04-27,126.39209,125.25,122.18,0.03447446
398,2023-04-28,128.77045,122.4,125.25,0.02810736
399,2023-05-01,127.62523,122.48,122.4,0.042689767
400,2023-05-02,126.8898,124.16,122.48,0.036004227
401,2023-05-03,128.69478,124.88,124.16,0.036523636
402,2023-05-04,128.24281,127.25,124.88,0.026928378
403,2023-05-05,130.3367,127.37,127.25,0.024256978
404,2023-05-08,130.55475,125.92,127.37,0.025003891
405,2023-05-09,129.60326,128.08,125.92,0.029250778
406,2023-05-10,131.26889,125.74,128.08,0.024897631
407,2023-05-11,129.52762,125.17,125.74,0.03012264
408,2023-05-12,129.00739,125.28,125.17,0.030657403
409,2023-05-15,129.0469,121.25,125.28,0.030067902
410,2023-05-16,126.919266,122.7,121.25,0.04675683
411,2023-05-17,126.80964,122.06,122.7,0.033493415
412,2023-05-18,127.08955,123.06,122.06,0.041205544
413,2023-05-19,127.742226,124.23,123.06,0.038048334
414,2023-05-22,128.71751,123.54,124.23,0.0361226
415,2023-05-23,128.08598,121.02,123.54,0.036797654
416,2023-05-24,126.376884,121.98,121.02,0.044264484
417,2023-05-25,126.97544,124.95,121.98,0.04095292
418,2023-05-26,128.83427,124.31,124.95,0.031086653
419,2023-05-30,129.09196,124.55,124.31,0.03846808
420,2023-05-31,129.40125,122.64,124.55,0.038950156
421,2023-06-01,127.4769,124.92,122.64,0.039439816
422,2023-06-02,128.7952,124.63,124.92,0.03102144
423,2023-06-05,128.74207,125.83,124.63,0.03299421
424,2023-06-06,129.96779,128.06,125.83,0.032883946
425,2023-06-07,131.24226,124.91,128.06,0.024849808
426,2023-06-08,129.69353,121.31,124.91,0.03829576
427,2023-06-09,127.33388,119.62,121.31,0.049656913
428,2023-06-12,124.97053,121.35,119.62,0.04472935
429,2023-06-13,126.10532,122.27,121.35,0.039186858
430,2023-06-14,127.46636,121.72,122.27,0.042499103
431,2023-06-15,126.49562,122.63,121.72,0.039234467
432,2023-06-16,127.76725,120.84,122.63,0.0418923
433,2023-06-20,125.869804,120.69,120.84,0.041623704
434,2023-06-21,125.81928,118.66,120.69,0.042499628
435,2023-06-22,124.755165,116.9,118.66,0.051366605
436,2023-06-23,124.0804,119.01,116.9,0.061423413
437,2023-06-26,124.431725,120.87,119.01,0.045556862
438,2023-06-27,126.1146,120.6,120.87,0.043390404
439,2023-06-28,125.617256,121.5,120.6,0.04160247
440,2023-06-29,126.491844,122.63,121.5,0.04108514
441,2023-06-30,126.57851,123.85,122.63,0.03219856
442,2023-07-03,126.515144,123.99,123.85,0.021519143
443,2023-07-05,128.4732,122.99,123.99,0.036157817
444,2023-07-06,125.71057,121.99,122.99,0.022120282
445,2023-07-07,125.29561,121.81,121.99,0.027097391
446,2023-07-10,124.88522,123.22,121.81,0.025246087
447,2023-07-11,125.86109,125.24,123.22,0.021433942
448,2023-07-12,129.8159,126.95,125.24,0.03653709
449,2023-07-13,129.8929,127.75,126.95,0.02318158
450,2023-07-14,130.78566,127.98,127.75,0.023762504
451,2023-07-17,131.5806,124.0,127.98,0.028134033
452,2023-07-18,129.53061,122.78,124.0,0.044601686
453,2023-07-19,128.16644,123.76,122.78,0.043870695
454,2023-07-20,127.35459,125.44,123.76,0.029044839
455,2023-07-21,129.9811,127.01,125.44,0.036201306
456,2023-07-24,130.34828,127.1,127.01,0.026283598
457,2023-07-25,131.53456,129.28,127.1,0.034890343
458,2023-07-26,132.69,124.94,129.28,0.026376884
459,2023-07-27,130.54903,123.65,124.94,0.04489374
460,2023-07-28,128.4821,124.75,123.65,0.03907885
461,2023-07-31,128.89078,124.18,124.75,0.033192605
462,2023-08-01,127.88867,123.68,124.18,0.02986529
463,2023-08-02,127.22213,123.81,123.68,0.02863947
464,2023-08-03,127.33566,122.24,123.81,0.028476419
465,2023-08-04,127.148445,124.43,122.24,0.04015418
466,2023-08-07,127.69011,123.42,124.43,0.026200345
467,2023-08-08,126.630165,122.6,123.42,0.026010104
468,2023-08-09,127.18273,122.16,122.6,0.03737955
469,2023-08-10,126.7098,123.51,122.16,0.037244573
470,2023-08-11,127.08477,123.48,123.51,0.028943146
471,2023-08-14,127.29983,122.69,123.48,0.03093476
472,2023-08-15,126.40418,121.85,122.69,0.030272882
473,2023-08-16,125.719505,120.2,121.85,0.031756315
474,2023-08-17,125.183304,121.47,120.2,0.04145846
475,2023-08-18,125.22365,120.14,121.47,0.030901842
476,2023-08-21,124.32379,121.02,120.14,0.034824304
477,2023-08-22,124.664444,123.07,121.02,0.030114423
478,2023-08-23,127.34383,121.74,123.07,0.034726795
479,2023-08-24,127.47923,122.66,121.74,0.04714338
480,2023-08-25,127.45823,124.0,122.66,0.039118093
481,2023-08-28,128.92155,125.1,124.0,0.039689954
482,2023-08-29,129.03351,125.7,125.1,0.031442925
483,2023-08-30,129.9621,124.2,125.7,0.033906925
484,2023-08-31,129.84972,124.59,124.2,0.045488883
485,2023-09-01,129.04303,122.05,124.59,0.0357415
486,2023-09-05,127.98547,121.38,122.05,0.048631467
487,2023-09-06,126.35899,123.31,121.38,0.04101991
488,2023-09-07,128.07236,122.48,123.31,0.038621034
489,2023-09-08,127.255615,122.16,122.48,0.038990952
490,2023-09-11,126.728714,121.98,122.16,0.037399396
