,Date,Predicted,Actual,Actual (t-1),% Change Predicted
58,2019-04-01,74.7307,73.14,72.21,0.03490789
59,2019-04-02,75.113754,73.15,73.14,0.026985984
60,2019-04-03,75.24132,72.85,73.15,0.028589422
61,2019-04-04,75.53637,73.06,72.85,0.036875375
62,2019-04-05,75.515045,72.89,73.06,0.033603173
63,2019-04-08,75.46306,72.38,72.89,0.03530058
64,2019-04-09,75.320496,73.56,72.38,0.04062584
65,2019-04-10,75.45026,73.56,73.56,0.02569683
66,2019-04-11,75.74157,74.43,73.56,0.029657042
67,2019-04-12,75.83053,73.73,74.43,0.018816713
68,2019-04-15,75.9943,72.77,73.73,0.030710666
69,2019-04-16,75.14543,72.26,72.77,0.032643054
70,2019-04-17,74.98462,73.57,72.26,0.03770574
71,2019-04-18,75.38265,72.93,73.57,0.024638474
72,2019-04-22,75.3001,74.2,72.93,0.03249831
73,2019-04-23,75.80647,75.31,74.2,0.021650618
74,2019-04-24,76.44183,75.46,75.31,0.015029026
75,2019-04-25,76.68027,76.1,75.46,0.01617106
76,2019-04-26,76.94725,75.38,76.1,0.011133403
77,2019-04-29,77.035,76.67,75.38,0.021955512
78,2019-04-30,77.116135,77.6,76.67,0.0058189183
79,2019-05-01,77.74581,76.33,77.6,0.0018790334
80,2019-05-02,77.726875,76.77,76.33,0.018300451
81,2019-05-03,77.63147,76.24,76.77,0.0112214815
82,2019-05-06,77.529884,74.32,76.24,0.016918764
83,2019-05-07,76.38222,74.39,74.32,0.027747817
84,2019-05-08,76.5582,74.64,74.39,0.029146358
85,2019-05-09,76.328156,75.56,74.64,0.022617312
86,2019-05-10,76.77737,75.06,75.56,0.01611129
87,2019-05-13,76.61995,75.3,75.06,0.020782731
88,2019-05-14,76.90711,76.01,75.3,0.021342749
89,2019-05-15,77.382835,76.87,76.01,0.018061219
90,2019-05-16,77.68614,76.61,76.87,0.010617135
91,2019-05-17,77.415955,75.59,76.61,0.010520219
92,2019-05-20,77.51245,76.83,75.59,0.025432661
93,2019-05-21,77.64907,76.55,76.83,0.0106607955
94,2019-05-22,77.942314,76.43,76.55,0.018188257
95,2019-05-23,77.767395,75.41,76.43,0.017498296
96,2019-05-24,77.19235,74.37,75.41,0.02363544
97,2019-05-28,76.39967,73.15,74.37,0.027291523
98,2019-05-29,76.03821,73.32,73.15,0.039483342
99,2019-05-30,75.92314,73.67,73.32,0.035503842
100,2019-05-31,75.65033,75.1,73.67,0.026881112
101,2019-06-03,76.096375,75.0,75.1,0.013267324
102,2019-06-04,76.692535,77.47,75.0,0.022567138
103,2019-06-05,77.7283,78.14,77.47,0.003334204
104,2019-06-06,78.58978,78.19,78.14,0.0057561216
105,2019-06-07,78.94732,78.41,78.19,0.009685594
106,2019-06-10,79.02519,78.83,78.41,0.007845792
107,2019-06-11,78.93306,78.81,78.83,0.0013073431
108,2019-06-12,78.99786,79.93,78.81,0.0023837865
109,2019-06-13,79.1648,79.96,79.93,-0.009573349
110,2019-06-14,79.99033,80.92,79.96,0.00037937058
111,2019-06-17,80.44652,80.48,80.92,-0.005851214
112,2019-06-18,80.50587,81.53,80.48,0.00032136738
113,2019-06-19,80.791916,82.48,81.53,-0.0090529
114,2019-06-20,81.34393,81.33,82.48,-0.013773887
115,2019-06-21,80.00649,80.6,81.33,-0.016273322
116,2019-06-24,80.424904,79.78,80.6,-0.0021723898
117,2019-06-25,80.221306,78.14,79.78,0.0055315504
118,2019-06-26,79.045586,79.36,78.14,0.0115892785
119,2019-06-27,79.43087,80.1,79.36,0.00089301215
120,2019-06-28,79.49812,79.92,80.1,-0.007514049
121,2019-07-01,81.029655,81.59,79.92,0.013884601
122,2019-07-02,81.804855,82.6,81.59,0.0026333989
123,2019-07-03,82.97325,82.43,82.6,0.0045188
124,2019-07-05,82.67704,82.31,82.43,0.0029969646
125,2019-07-08,82.71895,82.62,82.31,0.004968422
126,2019-07-09,82.962975,83.02,82.62,0.0041511958
127,2019-07-10,83.49771,81.02,83.02,0.0057542105
128,2019-07-11,82.22804,80.03,81.02,0.014910467
129,2019-07-12,81.07194,79.94,80.03,0.013019353
130,2019-07-15,81.171036,81.46,79.94,0.015399465
131,2019-07-16,81.47936,81.61,81.46,0.00023770444
132,2019-07-17,82.1979,82.43,81.61,0.0072037526
133,2019-07-18,82.851265,80.74,82.43,0.0051105744
134,2019-07-19,82.277534,81.18,80.74,0.01904306
135,2019-07-22,81.89717,82.59,81.18,0.008834328
136,2019-07-23,82.66183,82.26,82.59,0.000869727
137,2019-07-24,82.78251,81.45,82.26,0.006351893
138,2019-07-25,82.3356,82.11,81.45,0.010872988
139,2019-07-26,82.55252,82.63,82.11,0.0053893575
140,2019-07-29,83.240204,82.01,82.63,0.0073848073
141,2019-07-30,82.927475,80.61,82.01,0.011187329
142,2019-07-31,81.71476,80.78,80.61,0.013704989
143,2019-08-01,81.779,80.51,80.78,0.012366929
144,2019-08-02,81.56612,78.64,80.51,0.013117801
145,2019-08-05,79.94901,79.95,78.64,0.016645644
146,2019-08-06,80.66091,80.5,79.95,0.00889199
147,2019-08-07,81.072266,82.17,80.5,0.0071088895
148,2019-08-08,82.19328,81.83,82.17,0.00028337486
149,2019-08-09,82.06632,81.69,81.83,0.0028879445
150,2019-08-12,82.52673,81.82,81.69,0.010242758
151,2019-08-13,82.547516,80.26,81.82,0.008891667
152,2019-08-14,81.65544,81.21,80.26,0.017386483
153,2019-08-15,81.50867,82.39,81.21,0.0036777232
154,2019-08-16,82.1057,83.86,82.39,-0.0034506829
155,2019-08-19,83.86929,82.45,83.86,0.000110810906
156,2019-08-20,83.52415,83.3,82.45,0.013027897
157,2019-08-21,83.70692,83.99,83.3,0.0048849187
158,2019-08-22,84.0302,81.89,83.99,0.00047861986
159,2019-08-23,83.10145,82.63,81.89,0.014793609
160,2019-08-26,83.052704,82.01,82.63,0.0051156557
161,2019-08-27,83.03807,82.84,82.01,0.012535892
162,2019-08-28,83.151855,83.72,82.84,0.003764596
163,2019-08-29,84.03897,83.62,83.72,0.0038099585
164,2019-08-30,83.96003,84.57,83.62,0.004066334
165,2019-09-03,84.32929,85.37,84.57,-0.0028462503
166,2019-09-04,85.22334,84.59,85.37,-0.0017179319
167,2019-09-05,84.80087,84.79,84.59,0.0024929245
168,2019-09-06,84.763695,84.63,84.79,-0.00031025065
169,2019-09-09,84.76487,83.27,84.63,0.0015936717
170,2019-09-10,83.37178,82.49,83.27,0.0012223341
171,2019-09-11,83.13448,84.04,82.49,0.007812892
172,2019-09-12,84.00666,84.19,84.04,-0.00039672124
173,2019-09-13,84.649414,85.22,84.19,0.005456843
174,2019-09-16,84.90913,86.44,85.22,-0.0036479104
175,2019-09-17,85.81534,85.58,86.44,-0.007226565
176,2019-09-18,85.69801,85.02,85.58,0.0013789609
177,2019-09-19,85.011604,84.35,85.02,-9.8710116e-05
178,2019-09-20,84.3777,84.62,84.35,0.00032842124
179,2019-09-23,84.68698,84.22,84.62,0.00079152035
180,2019-09-24,84.542175,85.11,84.22,0.0038253868
181,2019-09-25,84.930176,86.27,85.11,-0.002112852
182,2019-09-26,85.69319,85.78,86.27,-0.0066860453
183,2019-09-27,85.56104,85.22,85.78,-0.0025525298
184,2019-09-30,85.45131,84.25,85.22,0.0027142453
185,2019-10-01,85.40849,84.25,84.25,0.013750659
186,2019-10-02,84.797,85.51,84.25,0.0064925468
187,2019-10-03,85.859276,86.19,85.51,0.0040845945
188,2019-10-04,86.839935,85.76,86.19,0.007540699
189,2019-10-07,86.77485,85.14,85.76,0.011833568
190,2019-10-08,86.05006,85.49,85.14,0.010688948
191,2019-10-09,86.46596,85.81,85.49,0.01141607
192,2019-10-10,86.52809,85.84,85.81,0.008368418
193,2019-10-11,86.75868,86.26,85.84,0.010702306
194,2019-10-14,86.92485,89.11,86.26,0.0077074924
195,2019-10-15,89.026184,89.04,89.11,-0.0009405962
196,2019-10-16,89.119644,89.16,89.04,0.00089446595
197,2019-10-17,89.72771,89.61,89.16,0.006367241
198,2019-10-18,90.29195,90.62,89.61,0.007610153
199,2019-10-21,91.26865,90.81,90.62,0.0071578403
200,2019-10-22,91.741844,91.87,90.81,0.010261498
201,2019-10-23,92.690094,92.09,91.87,0.008926649
202,2019-10-24,93.25034,90.86,92.09,0.012600142
203,2019-10-25,92.252365,85.89,90.86,0.015324284
204,2019-10-28,88.62488,86.65,85.89,0.03184164
205,2019-10-29,86.70676,87.68,86.65,0.00065499207
206,2019-10-30,87.505005,87.76,87.68,-0.001995842
207,2019-10-31,88.16888,87.44,87.76,0.004659008
208,2019-11-01,87.80281,87.77,87.44,0.0041492246
209,2019-11-04,88.02898,85.9,87.77,0.0029506644
210,2019-11-05,86.242226,87.57,85.9,0.003983983
211,2019-11-06,87.80565,87.26,87.57,0.00269098
212,2019-11-07,87.82506,87.07,87.26,0.0064755427
213,2019-11-08,87.952644,87.32,87.07,0.0101371845
214,2019-11-11,88.05107,86.63,87.32,0.008372325
215,2019-11-12,87.95833,87.93,86.63,0.015333383
216,2019-11-13,88.24261,89.12,87.93,0.0035551782
217,2019-11-14,89.679535,89.1,89.12,0.006278413
218,2019-11-15,90.08337,89.89,89.1,0.011036677
219,2019-11-18,90.98482,91.03,89.89,0.012179532
220,2019-11-19,91.90004,91.55,91.03,0.009557738
221,2019-11-20,92.63664,90.85,91.55,0.011869354
222,2019-11-21,92.104485,90.56,90.85,0.013808322
223,2019-11-22,91.567024,90.86,90.56,0.011119994
224,2019-11-25,92.24063,92.33,90.86,0.015195141
225,2019-11-26,93.052826,92.4,92.33,0.007828702
226,2019-11-27,93.67315,91.55,92.4,0.013778653
227,2019-11-29,93.25305,90.01,91.55,0.018602388
228,2019-12-02,91.71705,90.73,90.01,0.018965077
229,2019-12-03,91.59706,91.1,90.73,0.009556462
230,2019-12-04,92.356926,91.35,91.1,0.013797228
231,2019-12-05,92.12927,91.43,91.35,0.00853064
232,2019-12-06,92.8835,91.38,91.43,0.015897395
233,2019-12-09,92.74371,91.14,91.38,0.0149235735
234,2019-12-10,92.68647,89.8,91.14,0.016968079
235,2019-12-11,91.26323,88.92,89.8,0.01629428
236,2019-12-12,90.24949,88.54,88.92,0.014951537
237,2019-12-13,88.77027,88.36,88.54,0.0026007497
238,2019-12-16,88.93464,87.31,88.36,0.0065033766
239,2019-12-17,88.33261,87.55,87.31,0.011712445
240,2019-12-18,87.950096,87.31,87.55,0.0045698807
241,2019-12-19,87.872055,88.03,87.31,0.006437493
242,2019-12-20,88.54025,87.6,88.03,0.005796364
243,2019-12-23,88.54877,87.86,87.6,0.010830692
244,2019-12-24,88.91852,88.41,87.86,0.012047774
245,2019-12-26,89.538895,88.67,88.41,0.012768815
246,2019-12-27,89.65557,88.86,88.67,0.011115065
247,2019-12-30,89.674805,89.14,88.86,0.0091695255
248,2019-12-31,89.89127,88.4,89.14,0.008428025
249,2020-01-02,90.262314,89.39,88.4,0.021066882
250,2020-01-03,91.26961,89.04,89.39,0.021027053
251,2020-01-06,91.10122,88.47,89.04,0.02314935
252,2020-01-07,90.16176,88.95,88.47,0.019122383
253,2020-01-08,90.71102,88.96,88.95,0.019797916
254,2020-01-09,91.20122,89.44,88.96,0.025193553
255,2020-01-10,91.45261,91.8,89.44,0.022502277
256,2020-01-13,93.93477,90.63,91.8,0.023254527
257,2020-01-14,93.336555,92.21,90.63,0.029863823
258,2020-01-15,94.88216,93.35,92.21,0.02897904
259,2020-01-16,95.902794,94.27,93.35,0.027346497
260,2020-01-17,96.99384,95.57,94.27,0.028894097
261,2020-01-21,97.98076,93.94,95.57,0.02522506
262,2020-01-22,97.251884,95.7,93.94,0.03525529
263,2020-01-23,97.84921,96.15,95.7,0.022457846
264,2020-01-24,99.078804,94.99,96.15,0.030460764
265,2020-01-27,98.4146,95.56,94.99,0.036052205
266,2020-01-28,99.045815,96.5,95.56,0.036477786
267,2020-01-29,99.28612,96.21,96.5,0.028871685
268,2020-01-30,99.02753,92.88,96.21,0.029285187
269,2020-01-31,95.79064,91.87,92.88,0.03133769
270,2020-02-03,95.57353,93.42,91.87,0.040312715
271,2020-02-04,96.07391,92.74,93.42,0.028408429
272,2020-02-05,95.53705,93.11,92.74,0.030160131
273,2020-02-06,95.950714,93.14,93.11,0.03050922
274,2020-02-07,95.859764,94.66,93.14,0.029200824
275,2020-02-10,97.24796,96.21,94.66,0.027339522
276,2020-02-11,98.98652,96.79,96.21,0.028858952
277,2020-02-12,100.2188,96.47,96.79,0.03542517
278,2020-02-13,99.27095,97.55,96.47,0.029034406
279,2020-02-14,100.30191,98.35,97.55,0.028210223
280,2020-02-18,100.76688,97.77,98.35,0.024574254
281,2020-02-19,100.58392,98.95,97.77,0.028781086
282,2020-02-20,101.09261,99.23,98.95,0.021653526
283,2020-02-21,102.35512,95.98,99.23,0.031493645
284,2020-02-24,99.45072,91.7,95.98,0.03616085
285,2020-02-25,95.27042,91.26,91.7,0.03893587
286,2020-02-26,94.85051,86.71,91.26,0.039343715
287,2020-02-27,90.34299,84.28,86.71,0.041898143
288,2020-02-28,86.43648,88.27,84.28,0.025587078
289,2020-03-02,90.482445,89.39,88.27,0.025064554
290,2020-03-03,92.93579,94.37,89.39,0.039666537
291,2020-03-04,96.75534,89.71,94.37,0.025276441
292,2020-03-05,92.832436,85.88,89.71,0.03480589
293,2020-03-06,87.56416,77.77,85.88,0.01961069
294,2020-03-09,81.853455,80.86,77.77,0.052506857
295,2020-03-10,82.24832,73.69,80.86,0.01716944
296,2020-03-11,77.959915,70.18,73.69,0.05794426
297,2020-03-12,71.83036,77.82,70.18,0.023516104
298,2020-03-13,79.21388,64.38,77.82,0.017911626
299,2020-03-16,70.20547,70.69,64.38,0.090485714
300,2020-03-17,73.84212,67.8,70.69,0.044590674
301,2020-03-18,71.12213,63.91,67.8,0.04899894
302,2020-03-19,68.1949,62.82,63.91,0.06704586
303,2020-03-20,67.64929,63.37,62.82,0.076875076
304,2020-03-23,66.4219,70.55,63.37,0.048159998
305,2020-03-24,73.68846,72.19,70.55,0.044485588
306,2020-03-25,76.36688,77.69,72.19,0.057859533
307,2020-03-26,79.4012,79.17,77.69,0.02202596
308,2020-03-27,82.567184,82.88,79.17,0.04291002
309,2020-03-30,84.86908,80.37,82.88,0.023999546
310,2020-03-31,82.16962,73.26,80.37,0.022391612
311,2020-04-01,75.28848,75.51,73.26,0.027688786
312,2020-04-02,76.50373,73.59,75.51,0.013160225
313,2020-04-03,77.28281,80.23,73.59,0.05018087
314,2020-04-06,79.58832,80.95,80.23,-0.0079980735
315,2020-04-07,83.79468,86.18,80.95,0.03514121
316,2020-04-08,84.88389,91.73,86.18,-0.015039592
317,2020-04-09,89.681465,86.41,91.73,-0.022332259
318,2020-04-13,89.66878,89.15,86.41,0.037712924
319,2020-04-14,90.31328,86.54,89.15,0.013048532
320,2020-04-15,87.72281,88.2,86.54,0.0136677595
321,2020-04-16,89.020355,90.22,88.2,0.009301115
322,2020-04-17,91.10731,88.5,90.22,0.009834917
323,2020-04-20,90.264175,89.0,88.5,0.019934185
324,2020-04-21,88.162735,87.87,89.0,-0.009407472
325,2020-04-22,90.541084,86.75,87.87,0.030398104
326,2020-04-23,89.31511,89.04,86.75,0.029568983
327,2020-04-24,90.00508,91.84,89.04,0.010838727
328,2020-04-27,93.20766,89.59,91.84,0.014891774
329,2020-04-28,93.00639,90.16,89.59,0.03813369
330,2020-04-29,92.51341,89.23,90.16,0.026102582
331,2020-04-30,89.95895,86.85,89.23,0.008169257
332,2020-05-01,89.12369,87.13,86.85,0.026179496
333,2020-05-04,88.46429,87.74,87.13,0.015313779
334,2020-05-05,90.260574,86.94,87.74,0.028727792
335,2020-05-06,89.78098,88.07,86.94,0.032677483
336,2020-05-07,89.97708,89.97,88.07,0.021654157
337,2020-05-08,91.617615,88.88,89.97,0.018312922
338,2020-05-11,90.66803,84.22,88.88,0.020117378
339,2020-05-12,87.370316,82.84,84.22,0.037405774
340,2020-05-13,84.83863,84.08,82.84,0.024126442
341,2020-05-14,83.576584,83.28,84.08,-0.0059873685
342,2020-05-15,83.9646,86.83,83.28,0.008220471
343,2020-05-18,88.179825,84.68,86.83,0.015545583
344,2020-05-19,87.32687,87.12,84.68,0.03125736
345,2020-05-20,88.58578,86.4,87.12,0.016824776
346,2020-05-21,88.38401,87.55,86.4,0.022963064
347,2020-05-22,89.40045,90.02,87.55,0.021135906
348,2020-05-26,91.70859,91.76,90.02,0.018757954
349,2020-05-27,92.70831,93.05,91.76,0.010334686
350,2020-05-28,94.39148,91.5,93.05,0.014416726
351,2020-05-29,93.27261,93.7,91.5,0.019372825
352,2020-06-01,95.2378,95.46,93.7,0.016411992
353,2020-06-02,96.42172,97.32,95.46,0.010074621
354,2020-06-03,98.47398,93.35,97.32,0.011857625
355,2020-06-04,96.087425,95.71,93.35,0.029324336
356,2020-06-05,97.594666,97.77,95.71,0.019691426
357,2020-06-08,98.12758,97.33,97.77,0.0036573806
358,2020-06-09,98.80182,96.41,97.33,0.015121926
359,2020-06-10,98.63454,90.91,96.41,0.023073675
360,2020-06-11,92.93579,94.46,90.91,0.022283437
361,2020-06-12,94.570526,94.39,94.46,0.0011700935
362,2020-06-15,94.84821,96.9,94.39,0.004854474
363,2020-06-16,98.26244,96.7,96.9,0.014060289
364,2020-06-17,98.86989,95.09,96.7,0.022439415
365,2020-06-18,97.36012,91.87,95.09,0.02387345
366,2020-06-19,92.69803,92.56,91.87,0.009013016
367,2020-06-22,93.20285,91.45,92.56,0.0069452547
368,2020-06-23,94.48227,89.8,91.45,0.03315771
369,2020-06-24,90.89873,91.47,89.8,0.012235237
370,2020-06-25,92.27248,89.83,91.47,0.008773095
371,2020-06-26,91.628914,91.17,89.83,0.020025738
372,2020-06-29,92.847,93.33,91.17,0.01839423
373,2020-06-30,93.36999,95.15,93.33,0.00042843304
374,2020-07-01,92.811844,95.55,95.15,-0.024573386
375,2020-07-02,93.741745,95.56,95.55,-0.01892473
376,2020-07-06,94.17193,94.83,95.56,-0.01452563
377,2020-07-07,93.224,95.76,94.83,-0.016935598
378,2020-07-08,93.51056,96.57,95.76,-0.023490423
379,2020-07-09,93.8076,94.82,96.57,-0.028605133
380,2020-07-10,93.11563,93.57,94.82,-0.017974779
381,2020-07-13,92.66177,93.38,93.57,-0.009706381
382,2020-07-14,91.398026,93.74,93.38,-0.0212248
383,2020-07-15,91.547554,92.1,93.74,-0.023388563
384,2020-07-16,91.24036,95.34,92.1,-0.00933379
385,2020-07-17,93.45285,94.73,95.34,-0.019793855
386,2020-07-20,93.270035,97.93,94.73,-0.015411892
387,2020-07-21,96.32986,98.38,97.93,-0.016339665
388,2020-07-22,96.247406,98.9,98.38,-0.021677082
389,2020-07-23,97.90235,99.91,98.9,-0.010087463
390,2020-07-24,97.62794,101.76,99.91,-0.022841219
391,2020-07-27,99.17019,102.54,101.76,-0.025450207
392,2020-07-28,100.626724,106.17,102.54,-0.018658832
393,2020-07-29,104.67938,105.19,106.17,-0.014039897
394,2020-07-30,104.66166,105.42,105.19,-0.005022751
395,2020-07-31,103.23166,104.98,105.42,-0.020758294
396,2020-08-03,103.76352,105.59,104.98,-0.01158777
397,2020-08-04,104.337555,104.9,105.59,-0.011861364
398,2020-08-05,103.83762,104.88,104.9,-0.01012753
399,2020-08-06,104.43194,105.07,104.88,-0.0042721117
400,2020-08-07,103.96806,103.73,105.07,-0.01048764
401,2020-08-10,103.142365,100.51,103.73,-0.0056650806
402,2020-08-11,99.690186,102.88,100.51,-0.008156567
403,2020-08-12,100.51743,102.64,102.88,-0.02296427
404,2020-08-13,102.07708,102.32,102.64,-0.005484408
405,2020-08-14,101.66282,104.21,102.32,-0.006422799
406,2020-08-17,102.998474,103.65,104.21,-0.011625803
407,2020-08-18,102.699135,101.74,103.65,-0.009173823
408,2020-08-19,100.60666,102.69,101.74,-0.011139561
409,2020-08-20,101.73687,103.04,102.69,-0.009281649
410,2020-08-21,101.75826,102.0,103.04,-0.01243923
411,2020-08-24,99.78556,101.98,102.0,-0.02171019
412,2020-08-25,99.8917,101.03,101.98,-0.020477569
413,2020-08-26,99.20206,101.9,101.03,-0.01809306
414,2020-08-27,100.82771,102.49,101.9,-0.010522949
415,2020-08-28,100.52777,101.86,102.49,-0.019145545
416,2020-08-31,99.91155,101.5,101.86,-0.019128688
417,2020-09-01,99.73656,104.58,101.5,-0.017373823
418,2020-09-02,102.75801,101.61,104.58,-0.017421983
419,2020-09-03,100.570274,100.76,101.61,-0.010232519
420,2020-09-04,98.59197,98.8,100.76,-0.02151677
421,2020-09-08,97.37059,100.98,98.8,-0.01446774
422,2020-09-09,99.51167,100.01,100.98,-0.014540804
423,2020-09-10,98.82644,100.21,100.01,-0.011834448
424,2020-09-11,98.30948,101.95,100.21,-0.018965377
425,2020-09-14,101.15489,102.73,101.95,-0.00779897
426,2020-09-15,102.61883,102.04,102.73,-0.0010822109
427,2020-09-16,101.33499,101.1,102.04,-0.006909148
428,2020-09-17,99.65904,99.52,101.1,-0.014252781
429,2020-09-18,98.77445,96.55,99.52,-0.0074914033
430,2020-09-21,95.49901,99.19,96.55,-0.0108854985
431,2020-09-22,98.08916,95.3,99.19,-0.0110983495
432,2020-09-23,94.89216,95.36,95.3,-0.004279586
433,2020-09-24,94.79853,97.67,95.36,-0.0058878986
434,2020-09-25,95.863716,100.03,97.67,-0.018493725
435,2020-09-28,98.14495,99.61,100.03,-0.018844826
436,2020-09-29,98.22997,100.62,99.61,-0.013854309
437,2020-09-30,99.19427,102.16,100.62,-0.014169503
438,2020-10-01,103.74733,104.22,102.16,0.015537647
439,2020-10-02,105.86796,105.19,104.22,0.015812289
440,2020-10-05,106.937164,104.48,105.19,0.016609581
441,2020-10-06,106.64543,105.76,104.48,0.020725766
442,2020-10-07,108.32601,106.84,105.76,0.02426257
443,2020-10-08,110.55284,106.91,106.84,0.03475145
444,2020-10-09,110.03891,108.29,106.91,0.02926673
445,2020-10-12,110.53943,106.63,108.29,0.020772258
446,2020-10-13,109.88366,104.03,106.63,0.030513572
447,2020-10-14,107.28773,104.98,104.03,0.031315282
448,2020-10-15,108.34136,104.26,104.98,0.032019038
449,2020-10-16,107.53265,103.02,104.26,0.03138933
450,2020-10-19,105.76747,103.53,103.02,0.026669335
451,2020-10-20,106.03521,102.65,103.53,0.024197923
452,2020-10-21,105.91001,102.8,102.65,0.0317585
453,2020-10-22,105.85392,103.24,102.8,0.029707363
454,2020-10-23,106.220146,100.47,103.24,0.028866218
455,2020-10-26,103.23433,99.14,100.47,0.027513964
456,2020-10-27,102.703575,97.51,99.14,0.035944883
457,2020-10-28,100.99374,100.18,97.51,0.035726942
458,2020-10-29,102.78365,99.2,100.18,0.025989749
459,2020-10-30,101.97191,101.87,99.2,0.027942657
460,2020-11-02,104.57247,104.39,101.87,0.026528602
461,2020-11-03,107.256035,105.81,104.39,0.027455077
462,2020-11-04,109.47788,105.88,105.81,0.034664825
463,2020-11-05,109.02803,104.89,105.88,0.029732086
464,2020-11-06,108.420006,99.61,104.89,0.033654366
465,2020-11-09,104.38258,99.94,99.61,0.04791269
466,2020-11-10,101.54341,102.02,99.94,0.016043713
467,2020-11-11,103.88218,102.62,102.02,0.018253114
468,2020-11-12,105.145035,103.53,102.62,0.024605652
469,2020-11-13,106.03406,103.26,103.53,0.024186796
470,2020-11-16,104.92983,104.2,103.26,0.016171124
471,2020-11-17,106.11548,101.4,104.2,0.018382741
472,2020-11-18,104.72598,99.99,101.4,0.032800604
473,2020-11-19,103.198135,100.27,99.99,0.032084584
474,2020-11-20,102.69922,99.56,100.27,0.024226809
475,2020-11-23,103.01847,98.81,99.56,0.03473758
476,2020-11-24,101.99256,99.01,98.81,0.032208923
477,2020-11-25,102.07691,100.6,99.01,0.030975757
478,2020-11-27,103.45308,100.05,100.6,0.028360644
479,2020-11-30,102.6257,100.2,100.05,0.025744116
480,2020-12-01,103.52805,97.52,100.2,0.033214137
481,2020-12-02,101.01207,97.1,97.52,0.03580879
482,2020-12-03,100.12909,98.66,97.1,0.031195581
483,2020-12-04,101.42398,97.53,98.66,0.028015172
484,2020-12-07,101.15156,96.91,97.53,0.03713277
485,2020-12-08,100.35753,96.43,96.91,0.0355745
486,2020-12-09,99.16941,97.18,96.43,0.02840828
487,2020-12-10,100.33737,97.37,97.18,0.03248993
488,2020-12-11,100.015335,96.87,97.37,0.027167836
489,2020-12-14,100.80533,99.55,96.87,0.040624812
490,2020-12-15,102.03447,99.85,99.55,0.024956971
491,2020-12-16,103.0733,100.58,99.85,0.03228147
492,2020-12-17,103.09394,98.07,100.58,0.024994422
