,Date,Predicted,Actual,Actual (t-1),% Change Predicted
108,2021-05-17,111.845535,114.98,114.19,-0.020531282
109,2021-05-18,111.92458,115.35,114.98,-0.02657349
110,2021-05-19,111.87647,117.36,115.35,-0.030112926
111,2021-05-20,112.6749,117.53,117.36,-0.039920792
112,2021-05-21,112.97133,118.15,117.53,-0.03878729
113,2021-05-24,113.32191,118.18,118.15,-0.04086411
114,2021-05-25,113.10414,117.51,118.18,-0.04295024
115,2021-05-26,113.15986,116.86,117.51,-0.037019346
116,2021-05-27,112.70444,117.84,116.86,-0.035560187
117,2021-05-28,113.07269,119.83,117.84,-0.040455732
118,2021-06-01,113.61826,121.74,119.83,-0.051837925
119,2021-06-02,114.69464,121.87,121.74,-0.05787216
120,2021-06-03,114.98569,122.39,121.87,-0.056489006
121,2021-06-04,115.6137,122.68,122.39,-0.055366438
122,2021-06-07,116.529495,123.66,122.68,-0.050134536
123,2021-06-08,118.20603,123.61,123.66,-0.044104576
124,2021-06-09,117.67639,126.28,123.61,-0.04800266
125,2021-06-10,121.10468,124.71,126.28,-0.04098286
126,2021-06-11,119.29443,126.16,124.71,-0.04342527
127,2021-06-14,120.8505,123.14,126.16,-0.042085458
128,2021-06-15,118.45367,121.42,123.14,-0.03805695
129,2021-06-16,115.97569,122.61,121.42,-0.044838622
130,2021-06-17,116.35236,119.57,122.61,-0.05103692
131,2021-06-18,114.16118,122.59,119.57,-0.045235604
132,2021-06-21,115.916336,121.98,122.59,-0.054438867
133,2021-06-22,115.81528,121.12,121.98,-0.050538827
134,2021-06-23,114.964645,121.27,121.12,-0.05082032
135,2021-06-24,114.66156,122.0,121.27,-0.054493584
136,2021-06-25,115.31568,121.62,122.0,-0.054789495
137,2021-06-28,115.16869,121.45,121.62,-0.053044803
138,2021-06-29,115.91781,119.53,121.45,-0.045551162
139,2021-06-30,114.26928,119.98,119.53,-0.04401171
140,2021-07-01,118.42154,121.03,119.98,-0.012989365
141,2021-07-02,118.8636,122.54,121.03,-0.01789967
142,2021-07-06,119.799965,123.29,122.54,-0.02236034
143,2021-07-07,120.11033,123.11,123.29,-0.025790187
144,2021-07-08,120.58007,125.39,123.11,-0.02055016
145,2021-07-09,121.68252,127.41,125.39,-0.029567601
146,2021-07-12,124.37036,125.61,127.41,-0.023857173
147,2021-07-13,122.53156,126.23,125.61,-0.024507904
148,2021-07-14,123.48304,126.93,126.23,-0.021761574
149,2021-07-15,124.131836,127.28,126.93,-0.022044942
150,2021-07-16,124.9427,126.78,127.28,-0.018363416
151,2021-07-19,123.89488,127.99,126.78,-0.022756875
152,2021-07-20,124.95404,126.9,127.99,-0.02372027
153,2021-07-21,124.03553,127.17,126.9,-0.022572666
154,2021-07-22,124.21771,127.89,127.17,-0.02321527
155,2021-07-23,124.64015,127.98,127.89,-0.02541127
156,2021-07-26,124.93481,129.19,127.98,-0.023794316
157,2021-07-27,126.329346,127.63,129.19,-0.02214302
158,2021-07-28,124.57445,127.89,127.63,-0.023940686
159,2021-07-29,125.19665,128.04,127.89,-0.02105991
160,2021-07-30,125.97499,128.46,128.04,-0.016127793
161,2021-08-02,125.97096,129.67,128.46,-0.019376025
162,2021-08-03,126.3057,128.9,129.67,-0.02594506
163,2021-08-04,126.15751,130.45,128.9,-0.021276068
164,2021-08-05,127.302124,129.71,130.45,-0.024130877
165,2021-08-06,126.271965,130.01,129.71,-0.0265056
166,2021-08-09,127.12602,129.35,130.01,-0.022182696
167,2021-08-10,126.201836,128.9,129.35,-0.024338387
168,2021-08-11,125.80003,130.07,128.9,-0.024049344
169,2021-08-12,126.98819,131.98,130.07,-0.02369353
170,2021-08-13,129.05026,133.69,131.98,-0.022198314
171,2021-08-16,130.8085,134.08,133.69,-0.021553596
172,2021-08-17,131.08318,132.5,134.08,-0.02235103
173,2021-08-18,129.6406,133.15,132.5,-0.021580419
174,2021-08-19,130.40198,134.25,133.15,-0.020638501
175,2021-08-20,130.9466,133.39,134.25,-0.024606375
176,2021-08-23,130.7904,130.75,133.39,-0.019488674
177,2021-08-24,128.0143,130.53,130.75,-0.020923154
178,2021-08-25,127.65654,130.62,130.53,-0.022013782
179,2021-08-26,127.41861,131.31,130.62,-0.024509154
180,2021-08-27,128.2224,133.73,131.31,-0.023513827
181,2021-08-30,131.05904,134.66,133.73,-0.019972777
182,2021-08-31,131.41496,137.79,134.66,-0.024098031
183,2021-09-01,134.57254,138.47,137.79,-0.023350412
184,2021-09-02,134.94948,138.99,138.47,-0.025424447
185,2021-09-03,135.2241,137.65,138.99,-0.027094752
186,2021-09-07,133.67973,138.54,137.65,-0.028843159
187,2021-09-08,135.83746,134.72,138.54,-0.019507218
188,2021-09-09,132.11139,133.63,134.72,-0.019363213
189,2021-09-10,130.91719,132.78,133.63,-0.020300938
190,2021-09-13,130.08202,132.55,132.78,-0.020319195
191,2021-09-14,129.59537,133.29,132.55,-0.022290725
192,2021-09-15,130.58621,132.58,133.29,-0.020284953
193,2021-09-16,129.93715,130.11,132.58,-0.019934023
194,2021-09-17,127.61199,129.06,130.11,-0.019199206
195,2021-09-20,126.40891,128.85,129.06,-0.020541493
196,2021-09-21,127.077576,130.01,128.85,-0.013755765
197,2021-09-22,127.040955,128.84,130.01,-0.022837013
198,2021-09-23,126.364746,127.9,128.84,-0.019211816
199,2021-09-24,125.351974,126.19,127.9,-0.019922026
200,2021-09-27,124.47113,125.58,126.19,-0.013621301
201,2021-09-28,122.20864,126.44,125.58,-0.02684632
202,2021-09-29,124.492615,125.43,126.44,-0.015401674
203,2021-09-30,122.83295,126.43,125.43,-0.020705203
204,2021-10-01,121.588844,126.83,126.43,-0.038291197
205,2021-10-04,122.1152,126.43,126.83,-0.037174214
206,2021-10-05,121.91862,127.79,126.43,-0.035682853
207,2021-10-06,122.2378,129.38,127.79,-0.043447845
208,2021-10-07,125.67387,128.53,129.38,-0.028645374
209,2021-10-08,123.945404,128.94,128.53,-0.035669453
210,2021-10-11,123.932686,132.29,128.94,-0.03883447
211,2021-10-12,127.37784,133.9,132.29,-0.037131723
212,2021-10-13,128.8319,135.73,133.9,-0.03784989
213,2021-10-14,130.53078,136.98,135.73,-0.0383056
214,2021-10-15,131.75476,139.79,136.98,-0.03814597
215,2021-10-18,134.32439,139.12,139.79,-0.0390987
216,2021-10-19,133.56088,143.42,139.12,-0.03995912
217,2021-10-20,136.79414,144.94,143.42,-0.046198957
218,2021-10-21,139.01242,144.0,144.94,-0.040896796
219,2021-10-22,138.31902,145.1,144.0,-0.039451282
220,2021-10-25,138.25482,146.23,145.1,-0.04717563
221,2021-10-26,139.91666,143.86,146.23,-0.043174036
222,2021-10-27,137.8913,146.67,143.86,-0.041489672
223,2021-10-28,139.89658,144.96,146.67,-0.046181377
224,2021-10-29,139.1167,144.73,144.96,-0.04030979
225,2021-11-01,137.36559,147.03,144.73,-0.05088379
226,2021-11-02,140.0478,147.65,147.03,-0.04748822
227,2021-11-03,140.48286,147.87,147.65,-0.048541345
228,2021-11-04,141.42918,146.69,147.87,-0.043557256
229,2021-11-05,140.42007,148.07,146.69,-0.042742707
230,2021-11-08,140.70801,148.45,148.07,-0.04971972
231,2021-11-09,141.61531,148.77,148.45,-0.046040326
232,2021-11-10,142.38774,148.91,148.77,-0.0429002
233,2021-11-11,141.45413,148.81,148.91,-0.05006965
234,2021-11-12,141.88058,150.2,148.81,-0.046565507
235,2021-11-15,142.80061,149.47,150.2,-0.04926354
236,2021-11-16,142.71431,150.38,149.47,-0.045197643
237,2021-11-17,142.2165,150.58,150.38,-0.054285794
238,2021-11-18,143.70023,150.22,150.58,-0.04568851
239,2021-11-19,142.78108,150.9,150.22,-0.049520165
240,2021-11-22,144.32146,152.58,150.9,-0.043595344
241,2021-11-23,145.02513,154.51,152.58,-0.04951416
242,2021-11-24,146.59604,149.88,154.51,-0.0512197
243,2021-11-26,143.45195,153.28,149.88,-0.042888008
244,2021-11-29,146.00278,150.75,153.28,-0.047476657
245,2021-11-30,144.83469,151.7,150.75,-0.039239228
246,2021-12-01,146.5744,154.42,151.7,-0.03378771
247,2021-12-02,147.6462,154.66,154.42,-0.043866105
248,2021-12-03,147.63348,156.55,154.66,-0.045432042
249,2021-12-06,148.9508,159.3,156.55,-0.04854166
250,2021-12-07,150.6014,159.44,159.3,-0.0546052
251,2021-12-08,151.76253,157.56,159.44,-0.048152752
252,2021-12-09,149.68346,159.08,157.56,-0.049990743
253,2021-12-10,150.8247,161.08,159.08,-0.051893983
254,2021-12-13,152.48203,158.73,161.08,-0.05337706
255,2021-12-14,150.27841,162.56,158.73,-0.053245034
256,2021-12-15,153.88202,163.25,162.56,-0.053383235
257,2021-12-16,154.5735,161.18,163.25,-0.053148534
258,2021-12-17,153.70854,161.39,161.18,-0.046354704
259,2021-12-20,152.98187,160.79,161.39,-0.05209819
260,2021-12-21,153.0398,162.26,160.79,-0.04820075
261,2021-12-22,153.34831,161.75,162.26,-0.054922238
262,2021-12-23,152.83267,165.89,161.75,-0.05513031
263,2021-12-27,156.59927,165.79,165.89,-0.05600534
264,2021-12-28,155.74481,167.68,165.79,-0.060589794
265,2021-12-29,158.41814,167.97,167.68,-0.055235308
266,2021-12-30,158.4548,168.36,167.97,-0.0566482
267,2021-12-31,159.40027,164.9,168.36,-0.0532177
268,2022-01-03,159.13422,161.0,164.9,-0.0349653
269,2022-01-04,156.9717,157.65,161.0,-0.025020529
270,2022-01-05,154.14432,156.57,157.65,-0.022237085
271,2022-01-06,152.35707,153.73,156.57,-0.026907684
272,2022-01-07,150.88495,153.02,153.73,-0.018506778
273,2022-01-10,148.50502,152.99,153.02,-0.029505843
274,2022-01-11,149.61626,153.24,152.99,-0.022052087
275,2022-01-12,151.11485,153.15,153.24,-0.013868132
276,2022-01-13,150.55153,152.74,153.15,-0.016966797
277,2022-01-14,149.01266,153.43,152.74,-0.024403172
278,2022-01-18,149.2798,153.59,153.43,-0.02704942
279,2022-01-19,152.13225,154.14,153.59,-0.009491168
280,2022-01-20,151.83633,155.43,154.14,-0.014945278
281,2022-01-21,151.87782,153.31,155.43,-0.022853825
282,2022-01-24,147.60355,153.96,153.31,-0.03722165
283,2022-01-25,150.44708,151.72,153.96,-0.022817122
284,2022-01-26,150.17007,148.61,151.72,-0.010215705
285,2022-01-27,147.34695,155.07,148.61,-0.008499066
286,2022-01-28,149.64055,156.82,155.07,-0.035012953
287,2022-01-31,152.81934,153.52,156.82,-0.025511231
288,2022-02-01,150.47574,157.33,153.52,-0.019829767
289,2022-02-02,153.71501,156.44,157.33,-0.02297712
290,2022-02-03,153.49474,153.49,156.44,-0.018826813
291,2022-02-04,150.67778,152.05,153.49,-0.01832188
292,2022-02-07,149.5926,151.19,152.05,-0.016161771
293,2022-02-08,148.54959,155.37,151.19,-0.017464193
294,2022-02-09,152.14757,148.43,155.37,-0.020740345
295,2022-02-10,146.94717,146.31,148.43,-0.00999002
296,2022-02-11,144.18324,145.34,146.31,-0.01453595
297,2022-02-14,144.46243,145.62,145.34,-0.006038004
298,2022-02-15,144.4776,144.38,145.62,-0.007845042
299,2022-02-16,142.6106,143.28,144.38,-0.0122552235
300,2022-02-17,141.86934,142.55,143.28,-0.009845476
301,2022-02-18,141.74628,142.37,142.55,-0.0056382054
302,2022-02-22,141.53198,140.76,142.37,-0.005886161
303,2022-02-23,140.26451,143.33,140.76,-0.0035200585
304,2022-02-24,141.21146,148.45,143.33,-0.014780894
305,2022-02-25,145.80498,145.85,148.45,-0.01781758
306,2022-02-28,143.255,145.76,145.85,-0.01779226
307,2022-03-01,144.28488,147.64,145.76,-0.01012015
308,2022-03-02,145.92708,149.58,147.64,-0.011602012
309,2022-03-03,147.22543,150.84,149.58,-0.0157412
310,2022-03-04,147.94434,148.91,150.84,-0.0191969
311,2022-03-07,147.27681,146.99,148.91,-0.010967658
312,2022-03-08,146.46658,150.48,146.99,-0.0035609377
313,2022-03-09,148.6771,151.08,150.48,-0.0119810095
314,2022-03-10,148.38417,147.83,151.08,-0.017843734
315,2022-03-11,146.43753,149.17,147.83,-0.00941941
316,2022-03-14,147.41235,151.84,149.17,-0.01178283
317,2022-03-15,149.03616,154.57,151.84,-0.018465707
318,2022-03-16,150.56055,156.66,154.57,-0.025939446
319,2022-03-17,152.59679,160.16,156.66,-0.02593653
320,2022-03-18,154.60176,158.92,160.16,-0.034704313
321,2022-03-21,154.81554,158.67,158.92,-0.02582722
322,2022-03-22,154.959,157.23,158.67,-0.023388155
323,2022-03-23,154.28143,155.89,157.23,-0.018753182
324,2022-03-24,152.31253,157.33,155.89,-0.022948675
325,2022-03-25,153.08304,160.35,157.33,-0.026993984
326,2022-03-28,156.41821,164.7,160.35,-0.02452007
327,2022-03-29,159.23143,164.14,164.7,-0.0332032
328,2022-03-30,158.73578,161.48,164.14,-0.03292446
329,2022-03-31,157.98781,165.8,161.48,-0.021626132
330,2022-04-01,157.816,163.78,165.8,-0.048154455
331,2022-04-04,157.12782,166.28,163.78,-0.040616535
332,2022-04-05,159.60693,170.11,166.28,-0.040131498
333,2022-04-06,161.3079,168.83,170.11,-0.05174354
334,2022-04-07,160.95662,168.65,168.83,-0.046634972
335,2022-04-08,160.59523,165.73,168.65,-0.047760237
336,2022-04-11,159.18079,165.33,165.73,-0.039517347
337,2022-04-12,158.70345,165.0,165.33,-0.040080786
338,2022-04-13,157.9776,162.7,165.0,-0.04256
339,2022-04-14,157.12166,163.0,162.7,-0.03428604
340,2022-04-18,156.85983,169.56,163.0,-0.037669737
341,2022-04-19,161.40927,172.67,169.56,-0.048069865
342,2022-04-20,164.64014,170.78,172.67,-0.04650409
343,2022-04-21,163.53711,168.73,170.78,-0.042410642
344,2022-04-22,162.0743,167.73,168.73,-0.039445866
345,2022-04-25,158.9996,165.63,167.73,-0.052050274
346,2022-04-26,159.88387,167.67,165.63,-0.034692623
347,2022-04-27,160.95981,173.01,167.67,-0.040020216
348,2022-04-28,163.813,160.29,173.01,-0.053158727
349,2022-04-29,156.31577,153.13,160.29,-0.024793986
350,2022-05-02,149.10422,152.36,153.13,-0.026289998
351,2022-05-03,148.7292,152.28,152.36,-0.023830391
352,2022-05-04,146.82158,144.98,152.28,-0.035844628
353,2022-05-05,143.73247,140.88,144.98,-0.008604829
354,2022-05-06,139.23282,132.37,140.88,-0.011692123
355,2022-05-09,132.04881,125.41,132.37,-0.0024263978
356,2022-05-10,126.25123,123.74,125.41,0.0067077954
357,2022-05-11,126.87153,123.93,123.74,0.025307344
358,2022-05-12,121.512566,128.35,123.93,-0.019506453
359,2022-05-13,128.71841,125.25,128.35,0.0028703404
360,2022-05-16,126.8633,125.9,125.25,0.012880611
361,2022-05-17,124.73397,119.53,125.9,-0.009261563
362,2022-05-18,119.0341,119.72,119.53,-0.0041487105
363,2022-05-19,118.20732,119.72,119.72,-0.012635149
364,2022-05-20,116.45615,120.48,119.72,-0.027262403
365,2022-05-23,117.07174,120.08,120.48,-0.028289044
366,2022-05-24,116.0256,120.03,120.08,-0.0337642
367,2022-05-25,118.194046,122.36,120.03,-0.015295782
368,2022-05-26,121.54915,127.26,122.36,-0.0066267736
369,2022-05-27,128.94977,127.48,127.26,0.01327806
370,2022-05-31,128.46115,125.86,127.48,0.0076964837
371,2022-06-01,126.236465,129.54,125.86,0.0029911397
372,2022-06-02,129.92995,127.58,129.54,0.003010295
373,2022-06-03,128.91524,127.87,127.58,0.010465869
374,2022-06-06,128.90685,129.68,127.87,0.008108566
375,2022-06-07,129.95789,124.77,129.68,0.0021429139
376,2022-06-08,126.573906,122.17,124.77,0.014457878
377,2022-06-09,123.55897,117.24,122.17,0.011369153
378,2022-06-10,116.04045,108.43,117.24,-0.010231549
379,2022-06-13,112.81733,110.66,108.43,0.04046232
380,2022-06-14,113.614914,115.09,110.66,0.026702603
381,2022-06-15,114.94494,111.79,115.09,-0.0012603848
382,2022-06-16,114.3452,110.36,111.79,0.022857131
383,2022-06-17,114.21208,112.36,110.36,0.03490469
384,2022-06-21,114.37111,115.46,112.36,0.017898792
385,2022-06-22,114.77245,118.24,115.46,-0.0059548398
386,2022-06-23,115.836334,122.59,118.24,-0.020328684
387,2022-06-24,120.7954,120.21,122.59,-0.014638991
388,2022-06-27,118.99875,118.96,120.21,-0.01007612
389,2022-06-28,118.418625,118.31,118.96,-0.004550893
390,2022-06-29,116.00157,117.65,118.31,-0.019511672
391,2022-06-30,115.74488,120.03,117.65,-0.016193122
392,2022-07-01,119.1844,121.43,120.03,-0.0070448746
393,2022-07-05,118.95305,121.46,121.43,-0.020398185
394,2022-07-06,119.36499,122.57,121.46,-0.01724855
395,2022-07-07,119.308014,121.58,122.57,-0.026613249
396,2022-07-08,119.59959,121.78,121.58,-0.01628899
397,2022-07-11,119.55778,120.91,121.78,-0.018247835
398,2022-07-12,119.40664,120.76,120.91,-0.012433749
399,2022-07-13,119.47754,118.13,120.76,-0.010619933
400,2022-07-14,118.13496,121.01,118.13,4.1980078e-05
401,2022-07-15,119.28878,119.2,121.01,-0.014223799
402,2022-07-18,118.392746,125.11,119.2,-0.0067722397
403,2022-07-19,119.44481,124.57,125.11,-0.045281686
404,2022-07-20,119.97159,125.68,124.57,-0.036914278
405,2022-07-21,119.68647,126.9,125.68,-0.047688816
406,2022-07-22,120.58889,127.51,126.9,-0.04973295
407,2022-07-25,120.91574,127.59,127.51,-0.05171564
408,2022-07-26,120.63542,127.39,127.59,-0.054507207
409,2022-07-27,120.71984,132.4,127.39,-0.05236014
410,2022-07-28,122.9701,132.56,132.4,-0.07122277
411,2022-07-29,123.877464,130.98,132.56,-0.065498896
412,2022-08-01,122.75423,129.37,130.98,-0.06280172
413,2022-08-02,121.97132,130.72,129.37,-0.05719003
414,2022-08-03,123.30309,130.75,130.72,-0.056738894
415,2022-08-04,121.89643,131.39,130.75,-0.06771372
416,2022-08-05,121.95863,131.22,131.39,-0.07178146
417,2022-08-08,123.00823,132.9,131.22,-0.06258016
418,2022-08-09,123.35993,134.41,132.9,-0.071783766
419,2022-08-10,124.66847,134.23,134.41,-0.07247624
420,2022-08-11,124.7812,137.24,134.23,-0.07039261
421,2022-08-12,126.78238,138.38,137.24,-0.07619955
422,2022-08-15,127.418396,137.11,138.38,-0.07921382
423,2022-08-16,127.33483,137.39,137.11,-0.07129436
424,2022-08-17,126.70464,136.63,137.39,-0.0777739
425,2022-08-18,126.68654,134.08,136.63,-0.07277659
426,2022-08-19,125.11955,130.94,134.08,-0.06682912
427,2022-08-22,122.70431,128.46,130.94,-0.062896706
428,2022-08-23,121.29509,131.12,128.46,-0.055775467
429,2022-08-24,122.52239,132.78,131.12,-0.065570496
430,2022-08-25,123.514336,128.35,132.78,-0.06978207
431,2022-08-26,121.29558,127.29,128.35,-0.05496243
432,2022-08-29,120.856926,125.65,127.29,-0.05053873
433,2022-08-30,120.24427,124.51,125.65,-0.043022133
434,2022-08-31,119.55081,124.3,124.51,-0.039829653
435,2022-09-01,119.228096,121.89,124.3,-0.040803757
436,2022-09-02,118.982635,123.8,121.89,-0.023852358
437,2022-09-06,119.55117,126.63,123.8,-0.034320135
438,2022-09-07,120.48883,127.91,126.63,-0.048496936
439,2022-09-08,120.69923,129.63,127.91,-0.056373835
440,2022-09-09,121.40453,130.2,129.63,-0.06345345
441,2022-09-12,121.99882,125.08,130.2,-0.06298909
442,2022-09-13,119.87809,121.08,125.08,-0.04158868
443,2022-09-14,118.58403,116.22,121.08,-0.020614235
444,2022-09-15,116.90353,113.67,116.22,0.0058813035
445,2022-09-16,113.89128,112.8,113.67,0.0019467139
446,2022-09-19,113.25111,110.93,112.8,0.003999142
447,2022-09-20,112.48509,108.55,110.93,0.014018677
448,2022-09-21,111.59902,108.54,108.55,0.02808861
449,2022-09-22,111.448975,108.6,108.54,0.026800936
450,2022-09-23,111.320724,104.16,108.6,0.025052726
451,2022-09-26,107.50641,102.28,104.16,0.032127544
452,2022-09-27,106.958496,103.93,102.28,0.045742054
453,2022-09-28,106.81438,101.19,103.93,0.02775307
454,2022-09-29,105.86779,101.6,101.19,0.046227768
455,2022-09-30,106.09074,104.36,101.6,0.04420018
456,2022-10-03,107.43446,105.99,104.36,0.029460166
457,2022-10-04,108.143364,105.44,105.99,0.020316692
458,2022-10-05,107.620094,101.92,105.44,0.020676136
459,2022-10-06,106.857864,100.36,101.92,0.04844845
460,2022-10-07,105.63181,98.9,100.36,0.05252902
461,2022-10-10,105.135,100.63,98.9,0.06304348
462,2022-10-11,105.4031,100.43,100.63,0.047432195
463,2022-10-12,105.78175,102.52,100.43,0.053288393
464,2022-10-13,105.99238,99.53,102.52,0.033870287
465,2022-10-14,105.79097,105.23,99.53,0.062905364
466,2022-10-17,107.330765,105.85,105.23,0.019963522
467,2022-10-18,108.50745,102.01,105.85,0.02510579
468,2022-10-19,106.991714,102.46,102.01,0.048835527
469,2022-10-20,106.912994,103.08,102.46,0.043460816
470,2022-10-21,106.284,103.37,103.08,0.031082602
471,2022-10-24,106.7303,108.33,103.37,0.03250748
472,2022-10-25,108.90788,109.87,108.33,0.005334449
473,2022-10-26,111.43423,111.01,109.87,0.014237045
474,2022-10-27,110.857834,112.98,111.01,-0.0013707618
475,2022-10-28,112.85472,110.75,112.98,-0.001108889
476,2022-10-31,111.748344,108.55,110.75,0.009014397
477,2022-11-01,110.03076,106.74,108.55,0.013641259
478,2022-11-02,109.73227,108.01,106.74,0.028033271
479,2022-11-03,108.580284,107.62,108.01,0.0052798996
480,2022-11-04,108.905716,108.93,107.62,0.011946786
481,2022-11-07,109.15388,109.75,108.93,0.0020552368
482,2022-11-08,110.840324,108.79,109.75,0.009934619
483,2022-11-09,110.69973,118.34,108.79,0.01755427
484,2022-11-10,118.09459,116.13,118.34,-0.0020737462
