,Date,Predicted,Actual,Actual (t-1),% Change Predicted
55,2021-07-26,131.08733,129.19,127.98,0.02427975
56,2021-07-27,131.66203,127.63,129.19,0.019134846
57,2021-07-28,131.28676,127.89,127.63,0.028651267
58,2021-07-29,131.23041,128.04,127.89,0.026119387
59,2021-07-30,131.82455,128.46,128.04,0.029557649
60,2021-08-02,131.88803,129.67,128.46,0.026685538
61,2021-08-03,131.99998,128.9,129.67,0.017968586
62,2021-08-04,132.11525,130.45,128.9,0.0249438
63,2021-08-05,132.483,129.71,130.45,0.015584552
64,2021-08-06,132.4915,130.01,129.71,0.021443944
65,2021-08-09,132.34966,129.35,130.01,0.017996006
66,2021-08-10,132.2947,128.9,129.35,0.022765262
67,2021-08-11,132.21484,130.07,128.9,0.025716446
68,2021-08-12,132.28262,131.98,130.07,0.017010963
69,2021-08-13,133.1547,133.69,131.98,0.008900575
70,2021-08-16,134.22353,134.08,133.69,0.003990751
71,2021-08-17,134.2233,132.5,134.08,0.0010687298
72,2021-08-18,134.0321,133.15,132.5,0.011563052
73,2021-08-19,133.8315,134.25,133.15,0.005118313
74,2021-08-20,134.17186,133.39,134.25,-0.00058205036
75,2021-08-23,134.04965,130.75,133.39,0.0049452935
76,2021-08-24,133.32616,130.53,130.75,0.019702919
77,2021-08-25,132.98828,130.62,130.53,0.018833084
78,2021-08-26,132.9822,131.31,130.62,0.018084504
79,2021-08-27,133.13672,133.73,131.31,0.013911516
80,2021-08-30,133.99876,134.66,133.73,0.0020097832
81,2021-08-31,134.36032,137.79,134.66,-0.002225476
82,2021-09-01,135.04652,138.47,137.79,-0.01991051
83,2021-09-02,135.30989,138.99,138.47,-0.022821626
84,2021-09-03,135.39717,137.65,138.99,-0.025849588
85,2021-09-07,134.9322,138.54,137.65,-0.019744197
86,2021-09-08,135.43112,134.72,138.54,-0.022440245
87,2021-09-09,134.59868,133.63,134.72,-0.00090055395
88,2021-09-10,134.18698,132.78,133.63,0.0041680485
89,2021-09-13,133.99583,132.55,132.78,0.009156767
90,2021-09-14,133.83887,133.29,132.55,0.009723607
91,2021-09-15,134.12021,132.58,133.29,0.0062286407
92,2021-09-16,133.98985,130.11,132.58,0.010633965
93,2021-09-17,130.76358,129.06,130.11,0.0050232857
94,2021-09-20,132.27724,128.85,129.06,0.024928246
95,2021-09-21,132.66725,130.01,128.85,0.029625498
96,2021-09-22,132.86813,128.84,130.01,0.021983994
97,2021-09-23,132.50761,127.9,128.84,0.028466454
98,2021-09-24,131.69382,126.19,127.9,0.029662358
99,2021-09-27,130.8899,125.58,126.19,0.03724455
100,2021-09-28,129.42606,126.44,125.58,0.030626327
101,2021-09-29,130.49512,125.43,126.44,0.032071453
102,2021-09-30,130.32616,126.43,125.43,0.03903497
103,2021-10-01,125.69623,126.83,126.43,-0.005803783
104,2021-10-04,126.04533,126.43,126.83,-0.0061868294
105,2021-10-05,126.10425,127.79,126.43,-0.0025765423
106,2021-10-06,126.1267,129.38,127.79,-0.013015882
107,2021-10-07,127.98104,128.53,129.38,-0.010812829
108,2021-10-08,127.144196,128.94,128.53,-0.010781944
109,2021-10-11,126.9329,132.29,128.94,-0.015566178
110,2021-10-12,128.90665,133.9,132.29,-0.025575226
111,2021-10-13,130.55098,135.73,133.9,-0.02501131
112,2021-10-14,132.03207,136.98,135.73,-0.02724469
113,2021-10-15,134.56151,139.79,136.98,-0.017655771
114,2021-10-18,135.43433,139.12,139.79,-0.031158647
115,2021-10-19,135.88069,143.42,139.12,-0.023284242
116,2021-10-20,137.73483,144.94,143.42,-0.039639976
117,2021-10-21,140.39857,144.0,144.94,-0.031333156
118,2021-10-22,140.08199,145.1,144.0,-0.027208434
119,2021-10-25,139.78285,146.23,145.1,-0.036644753
120,2021-10-26,141.0073,143.86,146.23,-0.03571567
121,2021-10-27,140.30627,146.67,143.86,-0.02470267
122,2021-10-28,140.82848,144.96,146.67,-0.039827656
123,2021-10-29,141.07518,144.73,144.96,-0.026799299
124,2021-11-01,139.52069,147.03,144.73,-0.035993263
125,2021-11-02,141.06439,147.65,147.03,-0.040574078
126,2021-11-03,141.9604,147.87,147.65,-0.03853431
127,2021-11-04,142.593,146.69,147.87,-0.035686705
128,2021-11-05,142.404,148.07,146.69,-0.029218048
129,2021-11-08,141.96997,148.45,148.07,-0.041196976
130,2021-11-09,143.0185,148.77,148.45,-0.0365881
131,2021-11-10,143.22456,148.91,148.77,-0.037275262
132,2021-11-11,142.8818,148.81,148.91,-0.040482156
133,2021-11-12,143.26886,150.2,148.81,-0.037236325
134,2021-11-15,143.70918,149.47,150.2,-0.043214478
135,2021-11-16,144.06268,150.38,149.47,-0.03617661
136,2021-11-17,143.29189,150.58,150.38,-0.04713472
137,2021-11-18,144.7059,150.22,150.58,-0.039009828
138,2021-11-19,144.45108,150.9,150.22,-0.038403146
139,2021-11-22,145.05458,152.58,150.9,-0.038737003
140,2021-11-23,145.57452,154.51,152.58,-0.045913473
141,2021-11-24,146.90787,149.88,154.51,-0.049201522
142,2021-11-26,145.32826,153.28,149.88,-0.030369245
143,2021-11-29,146.42708,150.75,153.28,-0.044708513
144,2021-11-30,146.45207,151.7,150.75,-0.0285103
145,2021-12-01,146.99638,154.42,151.7,-0.031006021
146,2021-12-02,147.46689,154.66,154.42,-0.045027263
147,2021-12-03,148.29736,156.55,154.66,-0.041139532
148,2021-12-06,149.35538,159.3,156.55,-0.045957368
149,2021-12-07,150.89893,159.44,159.3,-0.05273746
150,2021-12-08,151.99724,157.56,159.44,-0.04668066
151,2021-12-09,150.72034,159.08,157.56,-0.04340988
152,2021-12-10,151.05727,161.08,159.08,-0.050432082
153,2021-12-13,152.11421,158.73,161.08,-0.05566048
154,2021-12-14,151.62846,162.56,158.73,-0.044739697
155,2021-12-15,153.42386,163.25,162.56,-0.056201644
156,2021-12-16,154.85036,161.18,163.25,-0.051452637
157,2021-12-17,154.99106,161.39,161.18,-0.03839766
158,2021-12-20,152.9664,160.79,161.39,-0.05219406
159,2021-12-21,153.61217,162.26,160.79,-0.044641
160,2021-12-22,153.54752,161.75,162.26,-0.053694557
161,2021-12-23,153.72037,165.89,161.75,-0.049642242
162,2021-12-27,155.70209,165.79,165.89,-0.06141366
163,2021-12-28,156.20396,167.68,165.79,-0.057820313
164,2021-12-29,157.71655,167.97,167.68,-0.05941937
165,2021-12-30,158.24617,168.36,167.97,-0.057890285
166,2021-12-31,159.05003,164.9,168.36,-0.055297974
167,2022-01-03,154.04599,161.0,164.9,-0.06582174
168,2022-01-04,152.297,157.65,161.0,-0.054055918
169,2022-01-05,150.34433,156.57,157.65,-0.046341036
170,2022-01-06,148.63182,153.73,156.57,-0.050700556
171,2022-01-07,147.87486,153.02,153.73,-0.038087122
172,2022-01-10,146.08833,152.99,153.02,-0.045299117
173,2022-01-11,146.3147,153.24,152.99,-0.043632317
174,2022-01-12,146.96257,153.15,153.24,-0.04096473
175,2022-01-13,146.70583,152.74,153.15,-0.042077497
176,2022-01-14,145.76082,153.43,152.74,-0.04569325
177,2022-01-18,146.35098,153.59,153.43,-0.046138372
178,2022-01-19,148.48851,154.14,153.59,-0.033214964
179,2022-01-20,147.26247,155.43,154.14,-0.044618744
180,2022-01-21,148.73203,153.31,155.43,-0.04309315
181,2022-01-24,146.5533,153.96,153.31,-0.044072133
182,2022-01-25,146.60626,151.72,153.96,-0.047763992
183,2022-01-26,147.0825,148.61,151.72,-0.030566154
184,2022-01-27,145.43118,155.07,148.61,-0.021390336
185,2022-01-28,145.71478,156.82,155.07,-0.06032904
186,2022-01-31,148.41376,153.52,156.82,-0.05360445
187,2022-02-01,147.90172,157.33,153.52,-0.036596444
188,2022-02-02,148.57202,156.44,157.33,-0.05566631
189,2022-02-03,148.66266,153.49,156.44,-0.049714547
190,2022-02-04,147.17218,152.05,153.49,-0.04116115
191,2022-02-07,146.84218,151.19,152.05,-0.034250736
192,2022-02-08,145.69598,155.37,151.19,-0.036338504
193,2022-02-09,147.26431,148.43,155.37,-0.05217019
194,2022-02-10,145.021,146.31,148.43,-0.022967033
195,2022-02-11,143.52672,145.34,146.31,-0.019023167
196,2022-02-14,142.47215,145.62,145.34,-0.019731965
197,2022-02-15,142.55493,144.38,145.62,-0.021048369
198,2022-02-16,141.22508,143.28,144.38,-0.02185152
199,2022-02-17,140.43707,142.55,143.28,-0.019841751
200,2022-02-18,140.27008,142.37,142.55,-0.015993845
201,2022-02-22,140.5084,140.76,142.37,-0.013075701
202,2022-02-23,139.64653,143.33,140.76,-0.0079103755
203,2022-02-24,139.44849,148.45,143.33,-0.02708097
204,2022-02-25,142.74754,145.85,148.45,-0.038413297
205,2022-02-28,142.5031,145.76,145.85,-0.022947608
206,2022-03-01,142.8096,147.64,145.76,-0.02024145
207,2022-03-02,143.20346,149.58,147.64,-0.030049708
208,2022-03-03,144.12486,150.84,149.58,-0.03646971
209,2022-03-04,144.58717,148.91,150.84,-0.041453347
210,2022-03-07,144.74403,146.99,148.91,-0.027976427
211,2022-03-08,143.98898,150.48,146.99,-0.020416506
212,2022-03-09,144.90036,151.08,150.48,-0.03707892
213,2022-03-10,144.69862,147.83,151.08,-0.042238403
214,2022-03-11,144.52895,149.17,147.83,-0.022330081
215,2022-03-14,144.27463,151.84,149.17,-0.032817394
216,2022-03-15,145.6957,154.57,151.84,-0.040465638
217,2022-03-16,147.33482,156.66,154.57,-0.04680846
218,2022-03-17,147.7744,160.16,156.66,-0.05671904
219,2022-03-18,149.93082,158.92,160.16,-0.06386855
220,2022-03-21,150.60178,158.67,158.92,-0.0523422
221,2022-03-22,150.72252,157.23,158.67,-0.050088104
222,2022-03-23,149.78896,155.89,157.23,-0.04732583
223,2022-03-24,148.82127,157.33,155.89,-0.045344315
224,2022-03-25,148.64407,160.35,157.33,-0.05520834
225,2022-03-28,150.48523,164.7,160.35,-0.061520275
226,2022-03-29,152.8042,164.14,164.7,-0.07222707
227,2022-03-30,152.99036,161.48,164.14,-0.06792764
228,2022-03-31,153.24483,165.8,161.48,-0.050998073
229,2022-04-01,156.678,163.78,165.8,-0.05501815
230,2022-04-04,157.19257,166.28,163.78,-0.04022123
231,2022-04-05,157.85902,170.11,166.28,-0.05064334
232,2022-04-06,158.86972,168.83,170.11,-0.06607654
233,2022-04-07,159.46129,168.65,168.83,-0.055491995
234,2022-04-08,159.2741,165.73,168.65,-0.055593837
235,2022-04-11,158.60341,165.33,165.73,-0.04300119
236,2022-04-12,157.89299,165.0,165.33,-0.044982832
237,2022-04-13,157.48923,162.7,165.0,-0.045519836
238,2022-04-14,157.22498,163.0,162.7,-0.033651024
239,2022-04-18,156.49667,169.56,163.0,-0.039897706
240,2022-04-19,159.21785,172.67,169.56,-0.060994033
241,2022-04-20,161.44574,170.78,172.67,-0.0650041
242,2022-04-21,161.88028,168.73,170.78,-0.05211219
243,2022-04-22,160.57655,167.73,168.73,-0.048322424
244,2022-04-25,158.61806,165.63,167.73,-0.054325037
245,2022-04-26,158.84962,167.67,165.63,-0.04093691
246,2022-04-27,159.04825,173.01,167.67,-0.051420946
247,2022-04-28,160.81137,160.29,173.01,-0.070508204
248,2022-04-29,157.43466,153.13,160.29,-0.017813535
249,2022-05-02,152.6301,152.36,153.13,-0.0032646016
250,2022-05-03,151.02238,152.28,152.36,-0.008779312
251,2022-05-04,149.60298,144.98,152.28,-0.017579572
252,2022-05-05,148.51779,140.88,144.98,0.024401959
253,2022-05-06,144.96487,132.37,140.88,0.028995382
254,2022-05-09,140.9077,125.41,132.37,0.06449879
255,2022-05-10,131.59998,123.74,125.41,0.04935788
256,2022-05-11,131.99336,123.93,123.74,0.066699244
257,2022-05-12,127.68089,128.35,123.93,0.03026622
258,2022-05-13,133.67319,125.25,128.35,0.041473944
259,2022-05-16,131.3469,125.9,125.25,0.04867779
260,2022-05-17,129.53415,119.53,125.9,0.02886535
261,2022-05-18,126.51833,119.72,119.53,0.058465112
262,2022-05-19,127.026375,119.72,119.72,0.061028846
263,2022-05-20,125.95897,120.48,119.72,0.052112997
264,2022-05-23,126.15587,120.08,120.48,0.047110435
265,2022-05-24,125.59458,120.03,120.08,0.045924213
266,2022-05-25,127.026276,122.36,120.03,0.058287736
267,2022-05-26,127.99444,127.26,122.36,0.046048034
268,2022-05-27,131.638,127.48,127.26,0.034401998
269,2022-05-31,132.84068,125.86,127.48,0.04205114
270,2022-06-01,130.58243,129.54,125.86,0.037521273
271,2022-06-02,134.00548,127.58,129.54,0.034471862
272,2022-06-03,134.28287,127.87,127.58,0.05253853
273,2022-06-06,134.82982,129.68,127.87,0.054428842
274,2022-06-07,134.48402,124.77,129.68,0.037045278
275,2022-06-08,131.02753,122.17,124.77,0.050152525
276,2022-06-09,128.56604,117.24,122.17,0.05235362
277,2022-06-10,125.18817,108.43,117.24,0.06779404
278,2022-06-13,117.80473,110.66,108.43,0.08645885
279,2022-06-14,119.23106,115.09,110.66,0.07745393
280,2022-06-15,123.43348,111.79,115.09,0.07249529
281,2022-06-16,121.74286,110.36,111.79,0.08903173
282,2022-06-17,120.54773,112.36,110.36,0.0923136
283,2022-06-21,121.825455,115.46,112.36,0.0842422
284,2022-06-22,123.775566,118.24,115.46,0.072021194
285,2022-06-23,125.69847,122.59,118.24,0.063079104
286,2022-06-24,127.49961,120.21,122.59,0.040049065
287,2022-06-27,127.07286,118.96,120.21,0.057090607
288,2022-06-28,126.7547,118.31,118.96,0.065523714
289,2022-06-29,125.634056,117.65,118.31,0.06190566
290,2022-06-30,125.12779,120.03,117.65,0.06355963
291,2022-07-01,118.93261,121.43,120.03,-0.009142624
292,2022-07-05,119.03534,121.46,121.43,-0.019720506
293,2022-07-06,121.75092,122.57,121.46,0.0023952255
294,2022-07-07,122.902954,121.58,122.57,0.0027164428
295,2022-07-08,121.202354,121.78,121.58,-0.0031061638
296,2022-07-11,121.27739,120.91,121.78,-0.0041271904
297,2022-07-12,120.83719,120.76,120.91,-0.0006022243
298,2022-07-13,120.22387,118.13,120.76,-0.0044396557
299,2022-07-14,117.31156,121.01,118.13,-0.0069282628
300,2022-07-15,119.42486,119.2,121.01,-0.013099281
301,2022-07-18,118.90667,125.11,119.2,-0.0024607999
302,2022-07-19,123.96177,124.57,125.11,-0.009177775
303,2022-07-20,126.28031,125.68,124.57,0.013729725
304,2022-07-21,124.90541,126.9,125.68,-0.0061631887
305,2022-07-22,128.34508,127.51,126.9,0.011387518
306,2022-07-25,129.41675,127.59,127.51,0.014953697
307,2022-07-26,129.16606,127.39,127.59,0.012352576
308,2022-07-27,128.32716,132.4,127.39,0.0073566553
309,2022-07-28,135.26872,132.56,132.4,0.021667136
310,2022-07-29,136.94,130.98,132.56,0.03304168
311,2022-08-01,135.01886,129.37,130.98,0.030835733
312,2022-08-02,133.83488,130.72,129.37,0.034512557
313,2022-08-03,135.76263,130.75,130.72,0.038575836
314,2022-08-04,133.55362,131.39,130.75,0.021442596
315,2022-08-05,134.31573,131.22,131.39,0.022267565
316,2022-08-08,135.48825,132.9,131.22,0.03252743
317,2022-08-09,136.25427,134.41,132.9,0.025239117
318,2022-08-10,138.22765,134.23,134.41,0.028402962
319,2022-08-11,138.64955,137.24,134.23,0.032925244
320,2022-08-12,140.85403,138.38,137.24,0.02633364
321,2022-08-15,141.91014,137.11,138.38,0.025510449
322,2022-08-16,141.97935,137.39,137.11,0.035514217
323,2022-08-17,141.19011,136.63,137.39,0.02765929
324,2022-08-18,141.2773,134.08,136.63,0.034013707
325,2022-08-19,138.51364,130.94,134.08,0.03306712
326,2022-08-22,135.04675,128.46,130.94,0.031363606
327,2022-08-23,132.00757,131.12,128.46,0.027616078
328,2022-08-24,134.82362,132.78,131.12,0.028246101
329,2022-08-25,136.41014,128.35,132.78,0.027339526
330,2022-08-26,132.35425,127.29,128.35,0.031197833
331,2022-08-29,129.6267,125.65,127.29,0.018357238
332,2022-08-30,126.97579,124.51,125.65,0.010551455
333,2022-08-31,125.814384,124.3,124.51,0.0104761245
334,2022-09-01,122.82839,121.89,124.3,-0.011839188
335,2022-09-02,121.90522,123.8,121.89,0.00012487195
336,2022-09-06,123.26649,126.63,123.8,-0.0043094987
337,2022-09-07,127.062035,127.91,126.63,0.003411809
338,2022-09-08,128.7528,129.63,127.91,0.0065890388
339,2022-09-09,131.60925,130.2,129.63,0.01526844
340,2022-09-12,133.72827,125.08,130.2,0.027098883
341,2022-09-13,126.3163,121.08,125.08,0.009884055
342,2022-09-14,120.19622,116.22,121.08,-0.0072991527
343,2022-09-15,116.314964,113.67,116.22,0.0008170975
344,2022-09-16,113.05175,112.8,113.67,-0.0054389723
345,2022-09-19,111.477745,110.93,112.8,-0.011722145
346,2022-09-20,110.58939,108.55,110.93,-0.003070465
347,2022-09-21,109.3995,108.54,108.55,0.00782584
348,2022-09-22,108.93097,108.6,108.54,0.0036020668
349,2022-09-23,108.78413,104.16,108.6,0.0016954679
350,2022-09-26,104.27907,102.28,104.16,0.0011430907
351,2022-09-27,103.42221,103.93,102.28,0.0111675
352,2022-09-28,103.1181,101.19,103.93,-0.0078119626
353,2022-09-29,101.95359,101.6,101.19,0.0075460807
354,2022-09-30,103.27093,104.36,101.6,0.01644615
355,2022-10-03,106.08086,105.99,104.36,0.01648961
356,2022-10-04,106.591,105.44,105.99,0.005670399
357,2022-10-05,105.79732,101.92,105.44,0.0033887997
358,2022-10-06,102.95151,100.36,101.92,0.010120776
359,2022-10-07,101.23937,98.9,100.36,0.008762172
360,2022-10-10,100.31688,100.63,98.9,0.0143263675
361,2022-10-11,100.96313,100.43,100.63,0.0033104431
362,2022-10-12,101.80527,102.52,100.43,0.013693787
363,2022-10-13,103.2023,99.53,102.52,0.00665533
364,2022-10-14,100.709625,105.23,99.53,0.011851969
365,2022-10-17,105.83174,105.85,105.23,0.0057183118
366,2022-10-18,106.6418,102.01,105.85,0.0074804104
367,2022-10-19,103.07491,102.46,102.01,0.0104392795
368,2022-10-20,104.99387,103.08,102.46,0.024730379
369,2022-10-21,103.18764,103.37,103.08,0.0010441937
370,2022-10-24,104.14733,108.33,103.37,0.0075198654
371,2022-10-25,108.712036,109.87,108.33,0.003526579
372,2022-10-26,111.936745,111.01,109.87,0.018810794
373,2022-10-27,111.32698,112.98,111.01,0.0028554045
374,2022-10-28,113.39946,110.75,112.98,0.0037126613
375,2022-10-31,112.17079,108.55,110.75,0.0128288185
376,2022-11-01,109.5701,106.74,108.55,0.009397474
377,2022-11-02,109.92018,108.01,106.74,0.029793737
378,2022-11-03,107.46007,107.62,108.01,-0.0050915135
379,2022-11-04,108.230034,108.93,107.62,0.0056683803
380,2022-11-07,109.23025,109.75,108.93,0.0027563316
381,2022-11-08,111.43225,108.79,109.75,0.015328027
382,2022-11-09,111.12143,118.34,108.79,0.02143054
383,2022-11-10,118.10052,116.13,118.34,-0.002023653
384,2022-11-11,117.70303,112.5,116.13,0.013545477
385,2022-11-14,113.64845,112.75,112.5,0.010208469
386,2022-11-15,113.22259,113.65,112.75,0.0041914643
387,2022-11-16,114.65831,112.31,113.65,0.008872049
388,2022-11-17,113.225204,114.56,112.31,0.008148936
389,2022-11-18,115.300545,114.95,114.56,0.0064642737
390,2022-11-21,115.61343,115.78,114.95,0.0057714595
391,2022-11-22,116.041466,115.53,115.78,0.0022583087
392,2022-11-23,115.82575,116.39,115.53,0.0025599713
393,2022-11-25,117.05646,111.46,116.39,0.005726077
394,2022-11-28,113.07566,113.81,111.46,0.014495439
395,2022-11-29,114.39546,117.79,113.81,0.0051442273
396,2022-11-30,116.42341,117.1,117.79,-0.011601939
397,2022-12-01,117.67752,116.94,117.1,0.0049318727
398,2022-12-02,117.58946,114.26,116.94,0.0055537866
399,2022-12-05,115.23882,114.6,114.26,0.00856661
400,2022-12-06,116.099655,116.0,114.6,0.01308601
401,2022-12-07,116.67304,117.6,116.0,0.005802089
402,2022-12-08,118.26611,116.32,117.6,0.0056642415
403,2022-12-09,117.82952,118.03,116.32,0.012977317
404,2022-12-12,117.990105,121.09,118.03,-0.0003379997
405,2022-12-13,120.754234,121.58,121.09,-0.0027728304
406,2022-12-14,122.58343,118.59,121.58,0.008253213
407,2022-12-15,119.696106,112.24,118.59,0.009327175
408,2022-12-16,112.09431,112.07,112.24,-0.0012980303
409,2022-12-19,113.29658,112.18,112.07,0.010944746
410,2022-12-20,112.91875,113.94,112.18,0.0065853684
411,2022-12-21,115.44634,113.27,113.94,0.013220467
412,2022-12-22,112.862045,113.62,113.27,-0.0036015834
413,2022-12-23,114.51765,113.29,113.62,0.007900405
414,2022-12-27,113.81035,110.45,113.29,0.0045930585
415,2022-12-28,111.644745,113.97,110.45,0.010817094
416,2022-12-29,114.26102,112.73,113.97,0.0025534406
417,2022-12-30,113.289604,112.69,112.73,0.0049640806
418,2023-01-03,112.510765,116.96,112.69,-0.0015905348
419,2023-01-04,116.3514,112.85,116.96,-0.0052034613
420,2023-01-05,112.45158,116.65,112.85,-0.0035305473
421,2023-01-06,115.5029,116.06,116.65,-0.00983371
422,2023-01-09,116.13821,116.05,116.06,0.0006738663
423,2023-01-10,114.55171,120.95,116.05,-0.012910737
424,2023-01-11,119.810165,122.12,120.95,-0.00942399
425,2023-01-12,120.864944,121.9,122.12,-0.010277254
426,2023-01-13,121.18886,121.42,121.9,-0.005833827
427,2023-01-17,120.57251,122.65,121.42,-0.006979809
428,2023-01-18,122.39321,121.29,122.65,-0.0020936825
429,2023-01-19,121.25717,122.82,121.29,-0.0002706677
430,2023-01-20,120.77739,126.07,122.82,-0.016630925
431,2023-01-23,124.2182,126.4,126.07,-0.014688658
432,2023-01-24,122.82298,125.69,126.4,-0.0282992
433,2023-01-25,124.63371,128.06,125.69,-0.008403927
434,2023-01-26,126.696526,129.84,128.06,-0.010647134
435,2023-01-27,130.21771,127.79,129.84,0.0029090887
436,2023-01-30,128.78563,129.28,127.79,0.007791129
437,2023-01-31,128.73827,130.9,129.28,-0.0041903835
438,2023-02-01,130.86053,134.49,130.9,-0.0003014456
439,2023-02-02,137.65154,131.62,134.49,0.023507543
440,2023-02-03,132.74336,131.44,131.62,0.008534929
441,2023-02-06,133.32425,130.27,131.44,0.014335413
442,2023-02-07,130.22623,129.8,130.27,-0.00033605177
443,2023-02-08,131.39926,128.04,129.8,0.012320943
444,2023-02-09,128.44008,128.09,128.04,0.0031246913
445,2023-02-10,126.36753,129.29,128.09,-0.013447307
446,2023-02-13,129.85405,127.73,129.29,0.004362723
447,2023-02-14,128.04906,127.53,127.73,0.0024978756
448,2023-02-15,126.63284,125.79,127.53,-0.0070348606
449,2023-02-16,125.05524,125.32,125.79,-0.0058411965
450,2023-02-17,123.19898,123.48,125.32,-0.016924812
451,2023-02-21,122.31094,122.9,123.48,-0.009467604
452,2023-02-22,121.74291,124.01,122.9,-0.009414884
453,2023-02-23,122.56568,121.38,124.01,-0.011646808
454,2023-02-24,120.16519,122.91,121.38,-0.010008285
455,2023-02-27,121.0962,123.4,122.91,-0.014757177
456,2023-02-28,122.725105,121.13,123.4,-0.0054691755
457,2023-03-01,120.364456,124.62,121.13,-0.006319996
458,2023-03-02,123.12856,126.95,124.62,-0.011967901
459,2023-03-03,125.80243,127.16,126.95,-0.009039526
460,2023-03-06,126.088524,123.82,127.16,-0.008426233
461,2023-03-07,122.95174,125.06,123.82,-0.007012302
462,2023-03-08,124.424644,121.3,125.06,-0.005080386
463,2023-03-09,120.354095,116.98,121.3,-0.007798084
464,2023-03-10,116.4298,118.37,116.98,-0.00470338
465,2023-03-13,118.54323,119.83,118.37,0.0014634231
466,2023-03-14,117.96917,120.01,119.83,-0.015528934
467,2023-03-15,119.268105,120.09,120.01,-0.0061819647
468,2023-03-16,119.14325,116.03,120.09,-0.007883645
469,2023-03-17,115.7461,118.7,116.03,-0.0024467586
470,2023-03-20,116.54763,118.36,118.7,-0.018132828
471,2023-03-21,116.94992,114.12,118.36,-0.011913484
472,2023-03-22,113.91366,114.15,114.12,-0.001808137
473,2023-03-23,114.49555,117.03,114.15,0.0030271618
474,2023-03-24,115.70063,117.06,117.03,-0.011359212
475,2023-03-27,116.59353,116.65,117.06,-0.0039848695
476,2023-03-28,115.85687,119.88,116.65,-0.0067992196
477,2023-03-29,118.62523,121.92,119.88,-0.01046687
478,2023-03-30,120.64975,124.77,121.92,-0.010418705
479,2023-03-31,123.04779,123.77,124.77,-0.013803047
480,2023-04-03,127.462944,124.08,123.77,0.029837178
481,2023-04-04,126.821754,122.27,124.08,0.022096653
482,2023-04-05,125.893105,122.75,122.27,0.029632028
483,2023-04-06,125.13923,123.74,122.75,0.019464185
484,2023-04-10,125.68159,122.67,123.74,0.01569088
485,2023-04-11,126.17539,122.81,122.67,0.028575806
