,Date,Predicted,Actual,Actual (t-1),% Change Predicted
135,2022-02-16,145.82042,143.28,144.38,0.009976551
136,2022-02-17,145.14197,142.55,143.28,0.012995317
137,2022-02-18,144.90732,142.37,142.55,0.01653676
138,2022-02-22,145.13684,140.76,142.37,0.019434191
139,2022-02-23,143.90532,143.33,140.76,0.022345303
140,2022-02-24,146.5245,148.45,143.33,0.022287754
141,2022-02-25,149.91173,145.85,148.45,0.009846622
142,2022-02-28,147.34543,145.76,145.85,0.010253153
143,2022-03-01,147.47905,147.64,145.76,0.011793738
144,2022-03-02,149.0644,149.58,147.64,0.009647846
145,2022-03-03,150.21173,150.84,149.58,0.0042233528
146,2022-03-04,151.53566,148.91,150.84,0.00461193
147,2022-03-07,149.95804,146.99,148.91,0.0070380406
148,2022-03-08,149.23611,150.48,146.99,0.015280692
149,2022-03-09,151.40866,151.08,150.48,0.0061713527
150,2022-03-10,151.37186,147.83,151.08,0.0019317901
151,2022-03-11,148.8474,149.17,147.83,0.006882196
152,2022-03-14,150.19353,151.84,149.17,0.006861494
153,2022-03-15,151.48734,154.57,151.84,-0.002322584
154,2022-03-16,153.65126,156.66,154.57,-0.005943889
155,2022-03-17,154.94925,160.16,156.66,-0.0109201735
156,2022-03-18,161.09082,158.92,160.16,0.0058117923
157,2022-03-21,157.31758,158.67,158.92,-0.010083168
158,2022-03-22,157.74052,157.23,158.67,-0.005857906
159,2022-03-23,156.54295,155.89,157.23,-0.004369664
160,2022-03-24,154.15202,157.33,155.89,-0.011148734
161,2022-03-25,155.06337,160.35,157.33,-0.0144068645
162,2022-03-28,159.60526,164.7,160.35,-0.0046445336
163,2022-03-29,163.15485,164.14,164.7,-0.009381608
164,2022-03-30,161.94127,161.48,164.14,-0.013395458
165,2022-03-31,161.1634,165.8,161.48,-0.0019605483
166,2022-04-01,165.09303,163.78,165.8,-0.004263994
167,2022-04-04,162.87773,166.28,163.78,-0.005509021
168,2022-04-05,167.14294,170.11,166.28,0.0051897136
169,2022-04-06,169.20541,168.83,170.11,-0.0053176577
170,2022-04-07,168.4957,168.65,168.83,-0.0019801268
171,2022-04-08,168.06381,165.73,168.65,-0.003475729
172,2022-04-11,165.66942,165.33,165.73,-0.0003655186
173,2022-04-12,165.36786,165.0,165.33,0.00022897874
174,2022-04-13,164.32397,162.7,165.0,-0.0040971236
175,2022-04-14,162.56747,163.0,162.7,-0.0008145211
176,2022-04-18,162.86903,169.56,163.0,-0.0008034735
177,2022-04-19,169.08086,172.67,169.56,-0.0028257917
178,2022-04-20,170.71965,170.78,172.67,-0.011295233
179,2022-04-21,170.23625,168.73,170.78,-0.003183903
180,2022-04-22,169.21202,167.73,168.73,0.002856784
181,2022-04-25,165.31184,165.63,167.73,-0.014416931
182,2022-04-26,166.58905,167.67,165.63,0.005790288
183,2022-04-27,168.18874,173.01,167.67,0.0030938021
184,2022-04-28,170.66684,160.29,173.01,-0.013543465
185,2022-04-29,161.90414,153.13,160.29,0.010070192
186,2022-05-02,152.674,152.36,153.13,-0.00297792
187,2022-05-03,151.86147,152.28,152.36,-0.0032720868
188,2022-05-04,150.64255,144.98,152.28,-0.010752897
189,2022-05-05,147.63692,140.88,144.98,0.018326124
190,2022-05-06,143.24716,132.37,140.88,0.016802646
191,2022-05-09,137.4778,125.41,132.37,0.03858732
192,2022-05-10,134.66031,123.74,125.41,0.0737605
193,2022-05-11,134.70796,123.93,123.74,0.08863718
194,2022-05-12,132.10419,128.35,123.93,0.0659581
195,2022-05-13,136.48318,125.25,128.35,0.06336719
196,2022-05-16,134.029,125.9,125.25,0.07009187
197,2022-05-17,133.3364,119.53,125.9,0.059065875
198,2022-05-18,130.60301,119.72,119.53,0.09263794
199,2022-05-19,130.80391,119.72,119.72,0.09258193
200,2022-05-20,129.65843,120.48,119.72,0.08301395
201,2022-05-23,130.11058,120.08,120.48,0.07993507
202,2022-05-24,129.39497,120.03,120.08,0.077573046
203,2022-05-25,130.6465,122.36,120.03,0.088448726
204,2022-05-26,132.36774,127.26,122.36,0.08178928
205,2022-05-27,136.21246,127.48,127.26,0.0703478
206,2022-05-31,134.7086,125.86,127.48,0.05670379
207,2022-06-01,133.80205,129.54,125.86,0.06310223
208,2022-06-02,136.53117,127.58,129.54,0.053969283
209,2022-06-03,135.05594,127.87,127.58,0.05859803
210,2022-06-06,135.03409,129.68,127.87,0.056026317
211,2022-06-07,136.42531,124.77,129.68,0.05201508
212,2022-06-08,133.43471,122.17,124.77,0.06944547
213,2022-06-09,132.22038,117.24,122.17,0.08226557
214,2022-06-10,128.637,108.43,117.24,0.09721081
215,2022-06-13,119.06897,110.66,108.43,0.09811832
216,2022-06-14,122.466064,115.09,110.66,0.106687695
217,2022-06-15,126.8209,111.79,115.09,0.10192809
218,2022-06-16,124.79923,110.36,111.79,0.11637205
219,2022-06-17,123.04506,112.36,110.36,0.114942536
220,2022-06-21,124.63387,115.46,112.36,0.10923703
221,2022-06-22,127.567474,118.24,115.46,0.10486294
222,2022-06-23,128.98706,122.59,118.24,0.09089194
223,2022-06-24,132.08035,120.21,122.59,0.07741542
224,2022-06-27,130.63097,118.96,120.21,0.08668969
225,2022-06-28,130.31613,118.31,118.96,0.09546177
226,2022-06-29,128.65344,117.65,118.31,0.08742663
227,2022-06-30,128.48886,120.03,117.65,0.092128
228,2022-07-01,131.63885,121.43,120.03,0.09671629
229,2022-07-05,132.57997,121.46,121.43,0.09182221
230,2022-07-06,133.23386,122.57,121.46,0.096936084
231,2022-07-07,134.20459,121.58,122.57,0.094922006
232,2022-07-08,132.61879,121.78,121.58,0.09079444
233,2022-07-11,132.8043,120.91,121.78,0.09052642
234,2022-07-12,132.6642,120.76,120.91,0.09721442
235,2022-07-13,132.57556,118.13,120.76,0.09784332
236,2022-07-14,130.0967,121.01,118.13,0.10130109
237,2022-07-15,131.98502,119.2,121.01,0.0906951
238,2022-07-18,131.86084,125.11,119.2,0.10621513
239,2022-07-19,135.97775,124.57,125.11,0.086865574
240,2022-07-20,136.50931,125.68,124.57,0.09584417
241,2022-07-21,135.70993,126.9,125.68,0.0798053
242,2022-07-22,137.513,127.51,126.9,0.083632775
243,2022-07-25,137.99953,127.59,127.51,0.08226433
244,2022-07-26,138.25177,127.39,127.59,0.08356277
245,2022-07-27,137.53415,132.4,127.39,0.07963066
246,2022-07-28,142.36359,132.56,132.4,0.075253725
247,2022-07-29,142.49394,130.98,132.56,0.074939236
248,2022-08-01,141.22372,129.37,130.98,0.07820834
249,2022-08-02,140.35074,130.72,129.37,0.08487859
250,2022-08-03,141.77493,130.75,130.72,0.08456955
251,2022-08-04,140.3871,131.39,130.75,0.073706314
252,2022-08-05,141.02588,131.22,131.39,0.073337995
253,2022-08-08,141.92448,132.9,131.22,0.08157661
254,2022-08-09,142.2754,134.41,132.9,0.07054486
255,2022-08-10,143.7385,134.23,134.41,0.06940325
256,2022-08-11,143.6927,137.24,134.23,0.070496224
257,2022-08-12,145.77795,138.38,137.24,0.062211808
258,2022-08-15,146.05124,137.11,138.38,0.055436
259,2022-08-16,145.53258,137.39,137.11,0.06142934
260,2022-08-17,145.59338,136.63,137.39,0.059708744
261,2022-08-18,144.97255,134.08,136.63,0.06105939
262,2022-08-19,143.9505,130.94,134.08,0.07361649
263,2022-08-22,141.27843,128.46,130.94,0.078955434
264,2022-08-23,139.29729,131.12,128.46,0.084363066
265,2022-08-24,141.26979,132.78,131.12,0.07740845
266,2022-08-25,142.20702,128.35,132.78,0.07099727
267,2022-08-26,139.46565,127.29,128.35,0.08660418
268,2022-08-29,137.6283,125.65,127.29,0.08121844
269,2022-08-30,136.18001,124.51,125.65,0.083804265
270,2022-08-31,136.02362,124.3,124.51,0.092471436
271,2022-09-01,134.09117,121.89,124.3,0.07877046
272,2022-09-02,133.24893,123.8,121.89,0.09319003
273,2022-09-06,134.01234,126.63,123.8,0.08249064
274,2022-09-07,137.15976,127.91,126.63,0.08315378
275,2022-09-08,138.3677,129.63,127.91,0.08175828
276,2022-09-09,139.92575,130.2,129.63,0.0794241
277,2022-09-12,140.27322,125.08,130.2,0.077367336
278,2022-09-13,136.18246,121.08,125.08,0.088762894
279,2022-09-14,132.41908,116.22,121.08,0.09364949
280,2022-09-15,129.07771,113.67,116.22,0.110632524
281,2022-09-16,126.100395,112.8,113.67,0.10935513
282,2022-09-19,125.147896,110.93,112.8,0.109467134
283,2022-09-20,124.03952,108.55,110.93,0.11817831
284,2022-09-21,122.99698,108.54,108.55,0.13309051
285,2022-09-22,122.84025,108.6,108.54,0.13175094
286,2022-09-23,122.69264,104.16,108.6,0.12976652
287,2022-09-26,118.104256,102.28,104.16,0.13387339
288,2022-09-27,117.35489,103.93,102.28,0.14738844
289,2022-09-28,116.92704,101.19,103.93,0.12505572
290,2022-09-29,115.38244,101.6,101.19,0.14025532
291,2022-09-30,113.41974,104.36,101.6,0.116336025
292,2022-10-03,112.30698,105.99,104.36,0.076149635
293,2022-10-04,112.3646,105.44,105.99,0.06014344
294,2022-10-05,111.95481,101.92,105.44,0.06178688
295,2022-10-06,109.37696,100.36,101.92,0.073164865
296,2022-10-07,108.28747,98.9,100.36,0.07899031
297,2022-10-10,107.45321,100.63,98.9,0.08648339
298,2022-10-11,108.47131,100.43,100.63,0.077922255
299,2022-10-12,108.799835,102.52,100.43,0.08333999
300,2022-10-13,110.70644,99.53,102.52,0.0798522
301,2022-10-14,107.66389,105.23,99.53,0.08172298
302,2022-10-17,112.33349,105.85,105.23,0.06750437
303,2022-10-18,112.314026,102.01,105.85,0.06106781
304,2022-10-19,109.73408,102.46,102.01,0.075718805
305,2022-10-20,111.293396,103.08,102.46,0.08621313
306,2022-10-21,109.96355,103.37,103.08,0.06677867
307,2022-10-24,110.41034,108.33,103.37,0.06810812
308,2022-10-25,114.80542,109.87,108.33,0.059774928
309,2022-10-26,116.46979,111.01,109.87,0.060069032
310,2022-10-27,115.87731,112.98,111.01,0.043845683
311,2022-10-28,118.0606,110.75,112.98,0.044968992
312,2022-10-31,116.19418,108.55,110.75,0.04915741
313,2022-11-01,114.26798,106.74,108.55,0.052675996
314,2022-11-02,114.71719,108.01,106.74,0.07473483
315,2022-11-03,113.567154,107.62,108.01,0.051450346
316,2022-11-04,113.57985,108.93,107.62,0.055378612
317,2022-11-07,114.29441,109.75,108.93,0.0492464
318,2022-11-08,116.11636,108.79,109.75,0.05800787
319,2022-11-09,115.59262,118.34,108.79,0.062529825
320,2022-11-10,122.268845,116.13,118.34,0.033199664
321,2022-11-11,120.350235,112.5,116.13,0.036340635
322,2022-11-14,117.210625,112.75,112.5,0.04187222
323,2022-11-15,117.158394,113.65,112.75,0.039098836
324,2022-11-16,118.710045,112.31,113.65,0.044523038
325,2022-11-17,117.35651,114.56,112.31,0.044933744
326,2022-11-18,118.70857,114.95,114.56,0.03621312
327,2022-11-21,118.984505,115.78,114.95,0.035097938
328,2022-11-22,119.311295,115.53,115.78,0.03050005
329,2022-11-23,119.088776,116.39,115.53,0.03080392
330,2022-11-25,120.15815,111.46,116.39,0.032375205
331,2022-11-28,116.944305,113.81,111.46,0.049204256
332,2022-11-29,118.67365,117.79,113.81,0.042734865
333,2022-11-30,120.89419,117.1,117.79,0.02635357
334,2022-12-01,120.488625,116.94,117.1,0.028937884
335,2022-12-02,121.080025,114.26,116.94,0.03540296
336,2022-12-05,118.45359,114.6,114.26,0.036702156
337,2022-12-06,119.152985,116.0,114.6,0.03972937
338,2022-12-07,120.57736,117.6,116.0,0.03946002
339,2022-12-08,121.392166,116.32,117.6,0.032246325
340,2022-12-09,120.53786,118.03,116.32,0.03626081
341,2022-12-12,121.42919,121.09,118.03,0.028799398
342,2022-12-13,123.26333,121.58,121.09,0.017948074
343,2022-12-14,125.118195,118.59,121.58,0.029101767
344,2022-12-15,122.23816,112.24,118.59,0.030762821
345,2022-12-16,116.64258,112.07,112.24,0.0392247
346,2022-12-19,117.07247,112.18,112.07,0.044637028
347,2022-12-20,117.165436,113.94,112.18,0.044441395
348,2022-12-21,119.142654,113.27,113.94,0.04566133
349,2022-12-22,117.0802,113.62,113.27,0.033638243
350,2022-12-23,118.396866,113.29,113.62,0.04204245
351,2022-12-27,117.663086,110.45,113.29,0.038600802
352,2022-12-28,115.764046,113.97,110.45,0.04811271
353,2022-12-29,118.21217,112.73,113.97,0.03722183
354,2022-12-30,117.28291,112.69,112.73,0.04038774
355,2023-01-03,119.72246,116.96,112.69,0.062405318
356,2023-01-04,122.846794,112.85,116.96,0.050331697
357,2023-01-05,119.45775,116.65,112.85,0.05855339
358,2023-01-06,122.15221,116.06,116.65,0.047168493
359,2023-01-09,122.539055,116.05,116.06,0.05582507
360,2023-01-10,121.27507,120.95,116.05,0.045024276
361,2023-01-11,125.87062,122.12,120.95,0.040683124
362,2023-01-12,126.8005,121.9,122.12,0.038327023
363,2023-01-13,127.01126,121.42,121.9,0.041929938
364,2023-01-17,126.31122,122.65,121.42,0.04028348
365,2023-01-18,127.810455,121.29,122.65,0.042074632
366,2023-01-19,126.82065,122.82,121.29,0.045598544
367,2023-01-20,126.82612,126.07,122.82,0.032617804
368,2023-01-23,129.70692,126.4,126.07,0.028848454
369,2023-01-24,129.09901,125.69,126.4,0.021352949
370,2023-01-25,129.643,128.06,125.69,0.031450417
371,2023-01-26,131.17926,129.84,128.06,0.024357822
372,2023-01-27,133.15157,127.79,129.84,0.025505
373,2023-01-30,131.82991,129.28,127.79,0.03161366
374,2023-01-31,132.29645,130.9,129.28,0.023332682
375,2023-02-01,133.60068,134.49,130.9,0.020631656
376,2023-02-02,136.82848,131.62,134.49,0.01738769
377,2023-02-03,133.59221,131.44,131.62,0.01498415
378,2023-02-06,133.71536,130.27,131.44,0.017311016
379,2023-02-07,132.92754,129.8,130.27,0.020400181
380,2023-02-08,132.74788,128.04,129.8,0.022710908
381,2023-02-09,131.51138,128.09,128.04,0.027111761
382,2023-02-10,130.94478,129.29,128.09,0.022287315
383,2023-02-13,132.0482,127.73,129.29,0.021333508
384,2023-02-14,131.32988,127.53,127.73,0.028183483
385,2023-02-15,130.52884,125.79,127.53,0.023514783
386,2023-02-16,129.89308,125.32,125.79,0.032618497
387,2023-02-17,128.57738,123.48,125.32,0.025992481
388,2023-02-21,127.61785,122.9,123.48,0.033510268
389,2023-02-22,127.211945,124.01,122.9,0.03508497
390,2023-02-23,127.964005,121.38,124.01,0.031884544
391,2023-02-24,125.86137,122.91,121.38,0.03692016
392,2023-02-27,126.71149,123.4,122.91,0.030928997
393,2023-02-28,127.62507,121.13,123.4,0.034238793
394,2023-03-01,125.70685,124.62,121.13,0.03778462
395,2023-03-02,128.51805,126.95,124.62,0.031279474
396,2023-03-03,130.15405,127.16,126.95,0.025238723
397,2023-03-06,130.01575,123.82,127.16,0.022457875
398,2023-03-07,128.16057,125.06,123.82,0.035055473
399,2023-03-08,129.21037,121.3,125.06,0.033187073
400,2023-03-09,126.23016,116.98,121.3,0.040644355
401,2023-03-10,122.64687,118.37,116.98,0.048443068
402,2023-03-13,124.3031,119.83,118.37,0.050123323
403,2023-03-14,124.003365,120.01,119.83,0.034827363
404,2023-03-15,124.86192,120.09,120.01,0.040429305
405,2023-03-16,124.88912,116.03,120.09,0.039962742
406,2023-03-17,121.36168,118.7,116.03,0.04595088
407,2023-03-20,122.80161,118.36,118.7,0.034554474
408,2023-03-21,123.04397,114.12,118.36,0.039573908
409,2023-03-22,120.255104,114.15,114.12,0.05376009
410,2023-03-23,120.64906,117.03,114.15,0.056934398
411,2023-03-24,121.944145,117.06,117.03,0.041990485
412,2023-03-27,122.49521,116.65,117.06,0.046430986
413,2023-03-28,122.00035,119.88,116.65,0.04586669
414,2023-03-29,124.42096,121.92,119.88,0.037879232
415,2023-03-30,125.82608,124.77,121.92,0.032038078
416,2023-03-31,127.74136,123.77,124.77,0.023814755
417,2023-04-03,132.76706,124.08,123.77,0.07269179
418,2023-04-04,131.80043,122.27,124.08,0.062221374
419,2023-04-05,130.8555,122.75,122.27,0.07021757
420,2023-04-06,130.39156,123.74,122.75,0.062253002
421,2023-04-10,131.39694,122.67,123.74,0.0618793
422,2023-04-11,131.07716,122.81,122.67,0.068534814
423,2023-04-12,131.12563,121.92,122.81,0.06771133
424,2023-04-13,129.92517,119.76,121.92,0.065659225
425,2023-04-14,128.98538,123.14,119.76,0.07703223
426,2023-04-17,131.32045,123.71,123.14,0.06643211
427,2023-04-18,131.71996,125.16,123.71,0.06474785
428,2023-04-19,132.66582,123.25,125.16,0.059969746
429,2023-04-20,131.51138,123.58,123.25,0.067029476
430,2023-04-21,131.84859,123.19,123.58,0.06690876
431,2023-04-24,131.06107,120.64,123.19,0.06389368
432,2023-04-25,129.5287,119.07,120.64,0.07367956
433,2023-04-26,128.14508,122.18,119.07,0.07621635
434,2023-04-27,130.65558,125.25,122.18,0.06936961
435,2023-04-28,133.28006,122.4,125.25,0.06411225
436,2023-05-01,131.22656,122.48,122.4,0.072112426
437,2023-05-02,130.72621,124.16,122.48,0.06732698
438,2023-05-03,132.9554,124.88,124.16,0.0708392
439,2023-05-04,132.2038,127.25,124.88,0.058646694
440,2023-05-05,134.95409,127.37,127.25,0.06054292
441,2023-05-08,135.15215,125.92,127.37,0.06109871
442,2023-05-09,133.59088,128.08,125.92,0.060918704
443,2023-05-10,135.97537,125.74,128.08,0.061644055
444,2023-05-11,133.48416,125.17,125.74,0.061588705
445,2023-05-12,133.0261,125.28,125.17,0.0627634
446,2023-05-15,133.16779,121.25,125.28,0.062961265
447,2023-05-16,130.1737,122.7,121.25,0.07359757
448,2023-05-17,130.5426,122.06,122.7,0.063916914
449,2023-05-18,130.93623,123.06,122.06,0.07272027
450,2023-05-19,131.55411,124.23,123.06,0.06902414
451,2023-05-22,132.83199,123.54,124.23,0.06924239
452,2023-05-23,131.9018,121.02,123.54,0.067684904
453,2023-05-24,129.65352,121.98,121.02,0.07133963
454,2023-05-25,130.66463,124.95,121.98,0.07119711
455,2023-05-26,133.13673,124.31,124.95,0.06552011
456,2023-05-30,132.90553,124.55,124.31,0.06914597
457,2023-05-31,134.35281,122.64,124.55,0.078705825
458,2023-06-01,130.97511,124.92,122.64,0.06796407
459,2023-06-02,132.67238,124.63,124.92,0.06205876
460,2023-06-05,132.58765,125.83,124.63,0.063850194
461,2023-06-06,134.26431,128.06,125.83,0.06702941
462,2023-06-07,135.83192,124.91,128.06,0.060689732
463,2023-06-08,133.39107,121.31,124.91,0.067897394
464,2023-06-09,130.41058,119.62,121.31,0.075019255
465,2023-06-12,128.13258,121.35,119.62,0.07116352
466,2023-06-13,129.7814,122.27,121.35,0.069480054
467,2023-06-14,131.18951,121.72,122.27,0.07294936
468,2023-06-15,130.11621,122.63,121.72,0.0689797
469,2023-06-16,131.48483,120.84,122.63,0.07220774
470,2023-06-20,129.0211,120.69,120.84,0.06770197
471,2023-06-21,129.18016,118.66,120.69,0.070346825
472,2023-06-22,127.8022,116.9,118.66,0.07704531
473,2023-06-23,127.28522,119.01,116.9,0.08883846
474,2023-06-26,128.11267,120.87,119.01,0.07648659
475,2023-06-27,129.6303,120.6,120.87,0.072476976
476,2023-06-28,128.77168,121.5,120.6,0.067758575
477,2023-06-29,130.03284,122.63,121.5,0.07022911
478,2023-06-30,130.17557,123.85,122.63,0.061531197
479,2023-07-03,122.636925,123.99,123.85,-0.009794701
480,2023-07-05,123.34212,122.99,123.99,-0.0052252645
481,2023-07-06,121.29419,121.99,122.99,-0.013788181
482,2023-07-07,121.21598,121.81,121.99,-0.0063449247
483,2023-07-10,121.04773,123.22,121.81,-0.0062578446
484,2023-07-11,121.50446,125.24,123.22,-0.013922561
485,2023-07-12,124.6937,126.95,125.24,-0.004361986
486,2023-07-13,124.82981,127.75,126.95,-0.016700953
487,2023-07-14,125.780525,127.98,127.75,-0.015416632
488,2023-07-17,126.47154,124.0,127.98,-0.011786693
489,2023-07-18,123.70684,122.78,124.0,-0.0023641894
490,2023-07-19,123.03183,123.76,122.78,0.0020510755
491,2023-07-20,122.50502,125.44,123.76,-0.010140449
492,2023-07-21,124.5376,127.01,125.44,-0.0071939155
