,Date,Predicted,Actual,Actual (t-1),% Change Predicted
60,2022-03-24,148.28934,157.33,155.89,-0.048756573
61,2022-03-25,148.28511,160.35,157.33,-0.057489935
62,2022-03-28,149.99147,164.7,160.35,-0.06459954
63,2022-03-29,152.25581,164.14,164.7,-0.07555667
64,2022-03-30,153.0057,161.48,164.14,-0.067834124
65,2022-03-31,152.69687,165.8,161.48,-0.054391425
66,2022-04-01,154.89883,163.78,165.8,-0.06574891
67,2022-04-04,155.56767,166.28,163.78,-0.050142422
68,2022-04-05,156.0925,170.11,166.28,-0.06126714
69,2022-04-06,157.24387,168.83,170.11,-0.075634204
70,2022-04-07,157.99884,168.65,168.83,-0.064154245
71,2022-04-08,157.99437,165.73,168.65,-0.063181885
72,2022-04-11,157.25882,165.33,165.73,-0.05111432
73,2022-04-12,156.29025,165.0,165.33,-0.054677002
74,2022-04-13,155.86375,162.7,165.0,-0.055371188
75,2022-04-14,155.60698,163.0,162.7,-0.043595683
76,2022-04-18,154.66982,169.56,163.0,-0.05110543
77,2022-04-19,157.56589,172.67,169.56,-0.07073668
78,2022-04-20,159.94238,170.78,172.67,-0.073710635
79,2022-04-21,160.92014,168.73,170.78,-0.0577343
80,2022-04-22,159.33214,167.73,168.73,-0.055697612
81,2022-04-25,157.37569,165.63,167.73,-0.061732005
82,2022-04-26,157.51183,167.67,165.63,-0.049013942
83,2022-04-27,157.61142,173.01,167.67,-0.05999033
84,2022-04-28,159.33485,160.29,173.01,-0.07904249
85,2022-04-29,154.65907,153.13,160.29,-0.03512958
86,2022-05-02,148.61154,152.36,153.13,-0.029507367
87,2022-05-03,147.89575,152.28,152.36,-0.02930066
88,2022-05-04,145.30023,144.98,152.28,-0.045835085
89,2022-05-05,142.36478,140.88,144.98,-0.018038483
90,2022-05-06,136.70398,132.37,140.88,-0.029642427
91,2022-05-09,129.52898,125.41,132.37,-0.021462709
92,2022-05-10,125.12691,123.74,125.41,-0.0022573662
93,2022-05-11,122.939224,123.93,123.74,-0.006471421
94,2022-05-12,119.51909,128.35,123.93,-0.03559196
95,2022-05-13,124.48057,125.25,128.35,-0.030147549
96,2022-05-16,123.566315,125.9,125.25,-0.013442597
97,2022-05-17,122.453636,119.53,125.9,-0.027373832
98,2022-05-18,119.556145,119.72,119.53,0.00021873953
99,2022-05-19,118.2843,119.72,119.72,-0.0119921435
100,2022-05-20,117.64223,120.48,119.72,-0.01735528
101,2022-05-23,118.15277,120.08,120.48,-0.019316338
102,2022-05-24,117.0222,120.03,120.08,-0.025464693
103,2022-05-25,118.284134,122.36,120.03,-0.014545238
104,2022-05-26,119.982056,127.26,122.36,-0.019434005
105,2022-05-27,124.25225,127.48,127.26,-0.023634696
106,2022-05-31,123.8309,125.86,127.48,-0.028624892
107,2022-06-01,123.40824,129.54,125.86,-0.019480051
108,2022-06-02,125.5333,127.58,129.54,-0.030930147
109,2022-06-03,125.03259,127.87,127.58,-0.01996715
110,2022-06-06,125.16669,129.68,127.87,-0.021141125
111,2022-06-07,125.65614,124.77,129.68,-0.03102907
112,2022-06-08,123.48571,122.17,124.77,-0.010293232
113,2022-06-09,121.667984,117.24,122.17,-0.004109144
114,2022-06-10,116.689926,108.43,117.24,-0.0046918434
115,2022-06-13,108.65042,110.66,108.43,0.00203284
116,2022-06-14,110.89279,115.09,110.66,0.0021036335
117,2022-06-15,114.59914,111.79,115.09,-0.00426501
118,2022-06-16,113.14558,110.36,111.79,0.01212609
119,2022-06-17,112.62568,112.36,110.36,0.020529887
120,2022-06-21,113.255875,115.46,112.36,0.007973247
121,2022-06-22,114.63573,118.24,115.46,-0.007139028
122,2022-06-23,116.109634,122.59,118.24,-0.018017283
123,2022-06-24,119.341064,120.21,122.59,-0.026502423
124,2022-06-27,118.80545,118.96,120.21,-0.011684125
125,2022-06-28,118.39334,118.31,118.96,-0.0047634332
126,2022-06-29,116.0918,117.65,118.31,-0.018749055
127,2022-06-30,115.951965,120.03,117.65,-0.014432946
128,2022-07-01,117.18421,121.43,120.03,-0.023708966
129,2022-07-05,117.57691,121.46,121.43,-0.031730942
130,2022-07-06,119.82726,122.57,121.46,-0.013442583
131,2022-07-07,120.47303,121.58,122.57,-0.017108344
132,2022-07-08,119.63424,121.78,121.58,-0.01600397
133,2022-07-11,119.54207,120.91,121.78,-0.01837683
134,2022-07-12,119.265656,120.76,120.91,-0.013599769
135,2022-07-13,118.42644,118.13,120.76,-0.019323988
136,2022-07-14,115.94792,121.01,118.13,-0.018471815
137,2022-07-15,118.12263,119.2,121.01,-0.02386063
138,2022-07-18,118.288445,125.11,119.2,-0.007647252
139,2022-07-19,121.28876,124.57,125.11,-0.030543068
140,2022-07-20,123.99849,125.68,124.57,-0.004587865
141,2022-07-21,122.66052,126.9,125.68,-0.024025125
142,2022-07-22,125.29021,127.51,126.9,-0.012685536
143,2022-07-25,125.61273,127.59,127.51,-0.014879383
144,2022-07-26,126.00707,127.39,127.59,-0.012406332
145,2022-07-27,125.00366,132.4,127.39,-0.018732533
146,2022-07-28,129.7551,132.56,132.4,-0.019976567
147,2022-07-29,131.08055,130.98,132.56,-0.0111605795
148,2022-08-01,129.52898,129.37,130.98,-0.011078175
149,2022-08-02,128.88551,130.72,129.37,-0.003744932
150,2022-08-03,129.80856,130.75,130.72,-0.0069724447
151,2022-08-04,128.65005,131.39,130.75,-0.016060766
152,2022-08-05,129.09988,131.22,131.39,-0.017429907
153,2022-08-08,130.24278,132.9,131.22,-0.0074471775
154,2022-08-09,130.75739,134.41,132.9,-0.016121961
155,2022-08-10,132.64926,134.23,134.41,-0.013099785
156,2022-08-11,132.9762,137.24,134.23,-0.00934068
157,2022-08-12,134.70259,138.38,137.24,-0.018488884
158,2022-08-15,135.46133,137.11,138.38,-0.021091709
159,2022-08-16,135.29362,137.39,137.11,-0.01324758
160,2022-08-17,135.09917,136.63,137.39,-0.01667394
161,2022-08-18,134.63652,134.08,136.63,-0.014590386
162,2022-08-19,132.82234,130.94,134.08,-0.0093799215
163,2022-08-22,129.85008,128.46,130.94,-0.008323813
164,2022-08-23,127.57087,131.12,128.46,-0.00692151
165,2022-08-24,129.52313,132.78,131.12,-0.012178637
166,2022-08-25,130.89946,128.35,132.78,-0.014162818
167,2022-08-26,128.37903,127.29,128.35,0.00022611777
168,2022-08-29,125.61196,125.65,127.29,-0.013182808
169,2022-08-30,124.36372,124.51,125.65,-0.01023699
170,2022-08-31,124.145706,124.3,124.51,-0.002925837
171,2022-09-01,120.691345,121.89,124.3,-0.029031841
172,2022-09-02,120.737434,123.8,121.89,-0.00945578
173,2022-09-06,120.751236,126.63,123.8,-0.024626551
174,2022-09-07,124.11965,127.91,126.63,-0.019824255
175,2022-09-08,125.49503,129.63,127.91,-0.018880231
176,2022-09-09,127.73808,130.2,129.63,-0.014594785
177,2022-09-12,128.78746,125.08,130.2,-0.010848976
178,2022-09-13,124.33236,121.08,125.08,-0.0059773144
179,2022-09-14,118.770226,116.22,121.08,-0.019076448
180,2022-09-15,115.166275,113.67,116.22,-0.009066651
181,2022-09-16,111.31199,112.8,113.67,-0.020744342
182,2022-09-19,109.691696,110.93,112.8,-0.02755591
183,2022-09-20,108.94597,108.55,110.93,-0.01788544
184,2022-09-21,108.10609,108.54,108.55,-0.00408951
185,2022-09-22,106.88662,108.6,108.54,-0.015232922
186,2022-09-23,106.63709,104.16,108.6,-0.01807464
187,2022-09-26,103.418564,102.28,104.16,-0.0071182777
188,2022-09-27,102.55516,103.93,102.28,0.0026902792
189,2022-09-28,101.5798,101.19,103.93,-0.022613266
190,2022-09-29,100.60909,101.6,101.19,-0.005740782
191,2022-09-30,101.3123,104.36,101.6,-0.0028316618
192,2022-10-03,103.90915,105.99,104.36,-0.0043201554
193,2022-10-04,104.87459,105.44,105.99,-0.010523727
194,2022-10-05,104.05043,101.92,105.44,-0.013178795
195,2022-10-06,102.76256,100.36,101.92,0.008266875
196,2022-10-07,99.86906,98.9,100.36,-0.0048918286
197,2022-10-10,99.22237,100.63,98.9,0.0032595026
198,2022-10-11,99.27248,100.43,100.63,-0.013490222
199,2022-10-12,100.13139,102.52,100.43,-0.0029732836
200,2022-10-13,100.552895,99.53,102.52,-0.019187497
201,2022-10-14,100.733315,105.23,99.53,0.012089981
202,2022-10-17,103.434555,105.85,105.23,-0.017062133
203,2022-10-18,105.72371,102.01,105.85,-0.0011930974
204,2022-10-19,102.571106,102.46,102.01,0.0055004787
205,2022-10-20,102.843704,103.08,102.46,0.0037449263
206,2022-10-21,101.560875,103.37,103.08,-0.014737358
207,2022-10-24,102.5526,108.33,103.37,-0.007907571
208,2022-10-25,106.026794,109.87,108.33,-0.021261029
209,2022-10-26,109.07355,111.01,109.87,-0.0072490703
210,2022-10-27,109.17038,112.98,111.01,-0.016571682
211,2022-10-28,110.681206,110.75,112.98,-0.020346941
212,2022-10-31,109.86242,108.55,110.75,-0.008014274
213,2022-11-01,108.658356,106.74,108.55,0.000998182
214,2022-11-02,107.73146,108.01,106.74,0.009288577
215,2022-11-03,105.67203,107.62,108.01,-0.021645907
216,2022-11-04,106.69699,108.93,107.62,-0.008576582
217,2022-11-07,107.28025,109.75,108.93,-0.015145045
218,2022-11-08,108.911644,108.79,109.75,-0.007638779
219,2022-11-09,108.866394,118.34,108.79,0.00070220727
220,2022-11-10,115.65901,116.13,118.34,-0.022654932
221,2022-11-11,116.08852,112.5,116.13,-0.0003571947
222,2022-11-14,112.47859,112.75,112.5,-0.00019029406
223,2022-11-15,111.6884,113.65,112.75,-0.0094155185
224,2022-11-16,111.99519,112.31,113.65,-0.0145605635
225,2022-11-17,110.8748,114.56,112.31,-0.012778879
226,2022-11-18,112.93788,114.95,114.56,-0.014159533
227,2022-11-21,113.33306,115.78,114.95,-0.014066427
228,2022-11-22,113.95402,115.53,115.78,-0.015771128
229,2022-11-23,114.00813,116.39,115.53,-0.013172906
230,2022-11-25,115.12742,111.46,116.39,-0.010847847
231,2022-11-28,112.202705,113.81,111.46,0.0066634337
232,2022-11-29,111.82742,117.79,113.81,-0.017420039
233,2022-11-30,114.256226,117.1,117.79,-0.03000064
234,2022-12-01,116.20987,116.94,117.1,-0.007601444
235,2022-12-02,115.32949,114.26,116.94,-0.013772121
236,2022-12-05,113.560425,114.6,114.26,-0.006122679
237,2022-12-06,113.734344,116.0,114.6,-0.0075537
238,2022-12-07,114.22546,117.6,116.0,-0.015297791
239,2022-12-08,115.961975,116.32,117.6,-0.01392877
240,2022-12-09,115.75069,118.03,116.32,-0.0048943693
241,2022-12-12,115.94939,121.09,118.03,-0.017627826
242,2022-12-13,119.35721,121.58,121.09,-0.014309919
243,2022-12-14,120.8506,118.59,121.58,-0.005999347
244,2022-12-15,117.80524,112.24,118.59,-0.0066174176
245,2022-12-16,111.91126,112.07,112.24,-0.002928861
246,2022-12-19,110.98284,112.18,112.07,-0.009700707
247,2022-12-20,110.67137,113.94,112.18,-0.013448287
248,2022-12-21,112.86813,113.27,113.94,-0.00940731
249,2022-12-22,111.15382,113.62,113.27,-0.018682621
250,2022-12-23,112.173096,113.29,113.62,-0.012734615
251,2022-12-27,111.930214,110.45,113.29,-0.012002709
252,2022-12-28,110.60945,113.97,110.45,0.0014436791
253,2022-12-29,111.725426,112.73,113.97,-0.019694442
254,2022-12-30,111.51118,112.69,112.73,-0.010811907
255,2023-01-03,115.17669,116.96,112.69,0.022066614
256,2023-01-04,117.789185,112.85,116.96,0.0070894794
257,2023-01-05,115.59988,116.65,112.85,0.02436755
258,2023-01-06,117.028244,116.06,116.65,0.0032425416
259,2023-01-09,118.169525,116.05,116.06,0.018176181
260,2023-01-10,116.79105,120.95,116.05,0.0063856156
261,2023-01-11,120.899254,122.12,120.95,-0.00041953786
262,2023-01-12,122.33466,121.9,122.12,0.0017577845
263,2023-01-13,122.45921,121.42,121.9,0.004587463
264,2023-01-17,122.248146,122.65,121.42,0.006820523
265,2023-01-18,123.96596,121.29,122.65,0.01072936
266,2023-01-19,123.01653,122.82,121.29,0.014234743
267,2023-01-20,122.239395,126.07,122.82,-0.0047272802
268,2023-01-23,125.25658,126.4,126.07,-0.006452155
269,2023-01-24,125.17106,125.69,126.4,-0.009722649
270,2023-01-25,126.0284,128.06,125.69,0.0026922917
271,2023-01-26,127.52977,129.84,128.06,-0.0041404627
272,2023-01-27,129.082,127.79,129.84,-0.0058379206
273,2023-01-30,128.6698,129.28,127.79,0.006884724
274,2023-01-31,128.7023,130.9,129.28,-0.004468578
275,2023-02-01,129.52898,134.49,130.9,-0.010473778
276,2023-02-02,133.13202,131.62,134.49,-0.010097303
277,2023-02-03,130.11862,131.44,131.62,-0.011406879
278,2023-02-06,129.52898,130.27,131.44,-0.0145391505
279,2023-02-07,129.52898,129.8,130.27,-0.0056883995
280,2023-02-08,129.52898,128.04,129.8,-0.0020880324
281,2023-02-09,128.7814,128.09,128.04,0.005790451
282,2023-02-10,127.64736,129.29,128.09,-0.003455653
283,2023-02-13,128.77463,127.73,129.29,-0.003986121
284,2023-02-14,128.41434,127.53,127.73,0.005357659
285,2023-02-15,127.33324,125.79,127.53,-0.001542869
286,2023-02-16,126.479805,125.32,125.79,0.005483775
287,2023-02-17,125.10394,123.48,125.32,-0.0017240411
288,2023-02-21,123.97039,122.9,123.48,0.0039713876
289,2023-02-22,123.622986,124.01,122.9,0.0058827037
290,2023-02-23,124.13816,121.38,124.01,0.0010334535
291,2023-02-24,122.04711,122.91,121.38,0.0054960805
292,2023-02-27,122.87111,123.4,122.91,-0.00031644822
293,2023-02-28,124.64917,121.13,123.4,0.01012292
294,2023-03-01,121.89455,124.62,121.13,0.006311808
295,2023-03-02,123.68921,126.95,124.62,-0.0074690557
296,2023-03-03,127.16673,127.16,126.95,0.0017072536
297,2023-03-06,127.38244,123.82,127.16,0.0017492528
298,2023-03-07,125.41477,125.06,123.82,0.012879764
299,2023-03-08,125.48473,121.3,125.06,0.003396258
300,2023-03-09,123.04415,116.98,121.3,0.014378798
301,2023-03-10,119.24705,118.37,116.98,0.019379757
302,2023-03-13,119.880394,119.83,118.37,0.012759916
303,2023-03-14,120.25386,120.01,119.83,0.0035371664
304,2023-03-15,120.69116,120.09,120.01,0.00567586
305,2023-03-16,120.58946,116.03,120.09,0.004159097
306,2023-03-17,118.457726,118.7,116.03,0.020923268
307,2023-03-20,118.50492,118.36,118.7,-0.0016434372
308,2023-03-21,119.32521,114.12,118.36,0.008154866
309,2023-03-22,116.99181,114.15,114.12,0.025164833
310,2023-03-23,116.84328,117.03,114.15,0.023594178
311,2023-03-24,117.03969,117.06,117.03,8.2793566e-05
312,2023-03-27,118.26175,116.65,117.06,0.010266118
313,2023-03-28,117.1145,119.88,116.65,0.003982001
314,2023-03-29,119.903244,121.92,119.88,0.00019391696
315,2023-03-30,121.88918,124.77,121.92,-0.00025274872
316,2023-03-31,124.75094,123.77,124.77,-0.00015274688
317,2023-04-03,126.969666,124.08,123.77,0.025851732
318,2023-04-04,125.945274,122.27,124.08,0.015032821
319,2023-04-05,124.899826,122.75,122.27,0.021508379
320,2023-04-06,123.82763,123.74,122.75,0.008779055
321,2023-04-10,124.79398,122.67,123.74,0.008517744
322,2023-04-11,125.17408,122.81,122.67,0.020413155
323,2023-04-12,125.31073,121.92,122.81,0.020362612
324,2023-04-13,123.36386,119.76,121.92,0.011842708
325,2023-04-14,121.977005,123.14,119.76,0.018512048
326,2023-04-17,124.32016,123.71,123.14,0.009583892
327,2023-04-18,126.02891,125.16,123.71,0.018744715
328,2023-04-19,126.626785,123.25,125.16,0.011719252
329,2023-04-20,125.66578,123.58,123.25,0.019600641
330,2023-04-21,126.04704,123.19,123.58,0.019963108
331,2023-04-24,124.83411,120.64,123.19,0.013346083
332,2023-04-25,123.005325,119.07,120.64,0.019606482
333,2023-04-26,120.396706,122.18,119.07,0.011142235
334,2023-04-27,123.4157,125.25,122.18,0.010113787
335,2023-04-28,127.10905,122.4,125.25,0.01484269
336,2023-05-01,125.208496,122.48,122.4,0.022945216
337,2023-05-02,124.21373,124.16,122.48,0.01415518
338,2023-05-03,126.87185,124.88,124.16,0.021841537
339,2023-05-04,126.05726,127.25,124.88,0.009427141
340,2023-05-05,128.95103,127.37,127.25,0.0133676585
341,2023-05-08,129.20372,125.92,127.37,0.0143967755
342,2023-05-09,127.8699,128.08,125.92,0.015485272
343,2023-05-10,129.52898,125.74,128.08,0.011313044
344,2023-05-11,127.708176,125.17,125.74,0.015652759
345,2023-05-12,127.10747,125.28,125.17,0.015478705
346,2023-05-15,127.229225,121.25,125.28,0.015558959
347,2023-05-16,124.269165,122.7,121.25,0.02490033
348,2023-05-17,123.88695,122.06,122.7,0.0096736
349,2023-05-18,124.17238,123.06,122.06,0.017306088
350,2023-05-19,125.20827,124.23,123.06,0.017457092
351,2023-05-22,126.4964,123.54,124.23,0.018243544
352,2023-05-23,126.200386,121.02,123.54,0.021534605
353,2023-05-24,123.057755,121.98,121.02,0.016838191
354,2023-05-25,124.00512,124.95,121.98,0.016602032
355,2023-05-26,126.495384,124.31,124.95,0.012368046
356,2023-05-30,127.09845,124.55,124.31,0.022431439
357,2023-05-31,129.42732,122.64,124.55,0.03915953
358,2023-06-01,124.70749,124.92,122.64,0.0168582
359,2023-06-02,126.53682,124.63,124.92,0.012942854
360,2023-06-05,126.56567,125.83,124.63,0.015531325
361,2023-06-06,128.09178,128.06,125.83,0.017974885
362,2023-06-07,129.52272,124.91,128.06,0.0114221675
363,2023-06-08,127.56258,121.31,124.91,0.02123587
364,2023-06-09,124.380554,119.62,121.31,0.025311654
365,2023-06-12,120.80228,121.35,119.62,0.00988358
366,2023-06-13,122.04004,122.27,121.35,0.0056863665
367,2023-06-14,124.46468,121.72,122.27,0.017949512
368,2023-06-15,122.74174,122.63,121.72,0.008394152
369,2023-06-16,125.91266,120.84,122.63,0.02676883
370,2023-06-20,121.98835,120.69,120.84,0.009503092
371,2023-06-21,121.74399,118.66,120.69,0.008732999
372,2023-06-22,119.88366,116.9,118.66,0.010312284
373,2023-06-23,119.47173,119.01,116.9,0.021999415
374,2023-06-26,119.27541,120.87,119.01,0.0022301602
375,2023-06-27,122.070465,120.6,120.87,0.0099318465
376,2023-06-28,121.21962,121.5,120.6,0.0051378217
377,2023-06-29,122.64894,122.63,121.5,0.009456305
378,2023-06-30,123.80199,123.85,122.63,0.009557119
379,2023-07-03,121.62171,123.99,123.85,-0.017991818
380,2023-07-05,123.07526,122.99,123.99,-0.007377543
381,2023-07-06,120.87533,121.99,122.99,-0.017193835
382,2023-07-07,120.825905,121.81,121.99,-0.009542529
383,2023-07-10,120.57487,123.22,121.81,-0.010139811
384,2023-07-11,121.08603,125.24,123.22,-0.01731839
385,2023-07-12,124.28723,126.95,125.24,-0.007607525
386,2023-07-13,124.09787,127.75,126.95,-0.022466538
387,2023-07-14,124.92773,127.98,127.75,-0.022092158
388,2023-07-17,125.89985,124.0,127.98,-0.016253745
389,2023-07-18,125.42503,122.78,124.0,0.011492206
390,2023-07-19,123.19003,123.76,122.78,0.0033395845
391,2023-07-20,122.08204,125.44,123.76,-0.013558203
392,2023-07-21,123.941574,127.01,125.44,-0.011945379
393,2023-07-24,124.240555,127.1,127.01,-0.021804955
394,2023-07-25,125.50783,129.28,127.1,-0.012526914
395,2023-07-26,126.30841,124.94,129.28,-0.022985676
396,2023-07-27,125.73884,123.65,124.94,0.006393755
397,2023-07-28,123.301506,124.75,123.65,-0.0028184026
398,2023-07-31,122.92331,124.18,124.75,-0.014642811
399,2023-08-01,122.281654,123.68,124.18,-0.015287051
400,2023-08-02,121.87426,123.81,123.68,-0.0146001
401,2023-08-03,121.55351,122.24,123.81,-0.018225387
402,2023-08-04,121.970215,124.43,122.24,-0.0022069947
403,2023-08-07,121.95059,123.42,124.43,-0.019926129
404,2023-08-08,121.65358,122.6,123.42,-0.014312255
405,2023-08-09,121.76318,122.16,122.6,-0.00682557
406,2023-08-10,121.715065,123.51,122.16,-0.0036422613
407,2023-08-11,121.43366,123.48,123.51,-0.016811106
408,2023-08-14,121.85141,122.69,123.48,-0.013189127
409,2023-08-15,121.23469,121.85,122.69,-0.011861721
410,2023-08-16,120.94636,120.2,121.85,-0.0074160094
411,2023-08-17,120.48602,121.47,120.2,0.0023795841
412,2023-08-18,119.51008,120.14,121.47,-0.016135035
413,2023-08-21,119.4176,121.02,120.14,-0.0060129585
414,2023-08-22,119.57781,123.07,121.02,-0.01191691
415,2023-08-23,121.410736,121.74,123.07,-0.013482275
416,2023-08-24,121.88168,122.66,121.74,0.0011638368
417,2023-08-25,121.39645,124.0,122.66,-0.010301299
418,2023-08-28,122.34694,125.1,124.0,-0.013331137
419,2023-08-29,122.400925,125.7,125.1,-0.02157533
420,2023-08-30,123.29946,124.2,125.7,-0.01909734
421,2023-08-31,123.354996,124.59,124.2,-0.0068035526
422,2023-09-01,122.764854,122.05,124.59,-0.014649185
423,2023-09-05,121.81823,121.38,122.05,-0.0018990034
424,2023-09-06,120.64039,123.31,121.38,-0.006093333
425,2023-09-07,121.32781,122.48,123.31,-0.016074814
426,2023-09-08,121.49686,122.16,122.48,-0.008026998
427,2023-09-11,121.03567,121.98,122.16,-0.0092038
428,2023-09-12,120.9779,121.24,121.98,-0.008215328
429,2023-09-13,120.596214,124.33,121.24,-0.0053099934
430,2023-09-14,122.1612,123.18,124.33,-0.017443903
431,2023-09-15,121.975204,122.73,123.18,-0.009780775
432,2023-09-18,121.530495,121.57,122.73,-0.009773557
433,2023-09-19,121.18433,120.91,121.57,-0.0031723771
434,2023-09-20,121.03372,114.55,120.91,0.0010232261
435,2023-09-21,117.01083,114.07,114.55,0.021482589
436,2023-09-22,114.1037,113.25,114.07,0.00029542416
437,2023-09-25,112.683395,111.5,113.25,-0.0050031315
438,2023-09-26,111.59969,111.25,111.5,0.0008941103
439,2023-09-27,111.361916,112.13,111.25,0.0010059829
440,2023-09-28,111.76111,112.21,112.13,-0.003289832
441,2023-09-29,112.44791,109.5,112.21,0.002120198
442,2023-10-02,116.2965,107.5,109.5,0.062068503
443,2023-10-03,112.69638,108.42,107.5,0.048338424
444,2023-10-04,112.46324,109.03,108.42,0.037292413
445,2023-10-05,114.13049,108.91,109.03,0.046780653
446,2023-10-06,113.71478,109.46,108.91,0.044116966
447,2023-10-09,114.49747,110.33,109.46,0.046021085
448,2023-10-10,115.93599,112.4,110.33,0.05081109
449,2023-10-11,118.32018,109.65,112.4,0.05267065
450,2023-10-12,116.245995,109.65,109.65,0.060154974
451,2023-10-13,114.99758,110.92,109.65,0.048769537
452,2023-10-16,115.755196,108.13,110.92,0.043591756
453,2023-10-17,116.45059,104.38,108.13,0.076949924
454,2023-10-18,110.70014,102.58,104.38,0.060549386
455,2023-10-19,109.16109,102.43,102.58,0.06415564
456,2023-10-20,109.29799,100.81,102.43,0.067050554
457,2023-10-23,107.1858,101.7,100.81,0.06324572
458,2023-10-24,107.09241,98.74,101.7,0.05302272
459,2023-10-25,105.24521,99.63,98.74,0.06588223
460,2023-10-26,105.60547,97.32,99.63,0.05997663
461,2023-10-27,103.875465,98.88,97.32,0.0673599
462,2023-10-30,104.25915,100.75,98.88,0.054400794
463,2023-10-31,106.06467,101.6,100.75,0.052751034
464,2023-11-01,106.626015,104.72,101.6,0.049468666
465,2023-11-02,110.080956,106.55,104.72,0.051193222
466,2023-11-03,112.666695,104.93,106.55,0.057406772
467,2023-11-06,110.41635,104.23,104.93,0.05228582
468,2023-11-07,109.25847,105.13,104.23,0.048243932
469,2023-11-08,109.784035,103.28,105.13,0.044269357
470,2023-11-09,109.07793,104.55,103.28,0.056137953
471,2023-11-10,108.649826,102.48,104.55,0.039213993
472,2023-11-13,107.80905,109.33,102.48,0.052000858
473,2023-11-14,114.77651,110.51,109.33,0.04981716
474,2023-11-15,116.48776,110.27,110.51,0.05409248
475,2023-11-16,116.37261,110.07,110.27,0.055342484
476,2023-11-17,115.96893,111.0,110.07,0.053592563
477,2023-11-20,115.924324,110.61,111.0,0.04436328
478,2023-11-21,116.276405,111.54,110.61,0.051228683
479,2023-11-22,117.53949,112.0,111.54,0.05378778
480,2023-11-24,117.86496,111.87,112.0,0.052365713
481,2023-11-27,118.24399,112.11,111.87,0.056976717
482,2023-11-28,117.56735,113.04,112.11,0.048678543
483,2023-11-29,120.28123,114.93,113.04,0.064058974
