,Date,Predicted,Actual,Actual (t-1),% Change Predicted
74,2019-05-10,78.08955,75.06,75.56,0.03347735
75,2019-05-13,77.70007,75.3,75.06,0.035172872
76,2019-05-14,78.002594,76.01,75.3,0.03589098
77,2019-05-15,78.50717,76.87,76.01,0.03285317
78,2019-05-16,79.28764,76.61,76.87,0.031451028
79,2019-05-17,79.2457,75.59,76.61,0.034404077
80,2019-05-20,78.11093,76.83,75.59,0.033350114
81,2019-05-21,79.440704,76.55,76.83,0.033980247
82,2019-05-22,78.96917,76.43,76.55,0.031602435
83,2019-05-23,79.22348,75.41,76.43,0.03654952
84,2019-05-24,78.55769,74.37,75.41,0.04174101
85,2019-05-28,77.50394,73.15,74.37,0.04213976
86,2019-05-29,76.05275,73.32,73.15,0.039682135
87,2019-05-30,76.158066,73.67,73.32,0.038707938
88,2019-05-31,76.64156,75.1,73.67,0.040336166
89,2019-06-03,77.58411,75.0,75.1,0.033077337
90,2019-06-04,77.34118,77.47,75.0,0.031215718
91,2019-06-05,79.6912,78.14,77.47,0.02867173
92,2019-06-06,80.42287,78.19,78.14,0.029215094
93,2019-06-07,80.80825,78.41,78.19,0.033485714
94,2019-06-10,80.563576,78.83,78.41,0.027465528
95,2019-06-11,80.77886,78.81,78.83,0.024722315
96,2019-06-12,81.32315,79.93,78.81,0.03188876
97,2019-06-13,82.36795,79.96,79.93,0.030501066
98,2019-06-14,82.56206,80.92,79.96,0.032542
99,2019-06-17,83.08237,80.48,80.92,0.026722305
100,2019-06-18,83.04259,81.53,80.48,0.031841252
101,2019-06-19,83.63597,82.48,81.53,0.025830643
102,2019-06-20,84.8345,81.33,82.48,0.028546311
103,2019-06-21,84.142265,80.6,81.33,0.034578428
104,2019-06-24,82.93161,79.78,80.6,0.028928185
105,2019-06-25,82.58771,78.14,79.78,0.03519314
106,2019-06-26,80.85177,79.36,78.14,0.03470398
107,2019-06-27,81.68472,80.1,79.36,0.029293375
108,2019-06-28,82.68005,79.92,80.1,0.03221043
109,2019-07-01,80.71971,81.59,79.92,0.010006421
110,2019-07-02,82.64683,82.6,81.59,0.012952953
111,2019-07-03,83.73427,82.43,82.6,0.013732079
112,2019-07-05,83.01204,82.31,82.43,0.007061008
113,2019-07-08,83.4523,82.62,82.31,0.013878064
114,2019-07-09,83.803925,83.02,82.62,0.014329724
115,2019-07-10,84.406845,81.02,83.02,0.016704993
116,2019-07-11,82.276825,80.03,81.02,0.015512569
117,2019-07-12,81.41613,79.94,80.03,0.017320147
118,2019-07-15,81.68875,81.46,79.94,0.021875765
119,2019-07-16,82.37843,81.61,81.46,0.011274665
120,2019-07-17,82.564606,82.43,81.61,0.011697158
121,2019-07-18,83.62872,80.74,82.43,0.014542312
122,2019-07-19,82.19766,81.18,80.74,0.01805381
123,2019-07-22,82.204124,82.59,81.18,0.012615474
124,2019-07-23,83.48071,82.26,82.59,0.010784799
125,2019-07-24,83.43386,81.45,82.26,0.014270103
126,2019-07-25,82.59424,82.11,81.45,0.01404839
127,2019-07-26,83.12788,82.63,82.11,0.012396488
128,2019-07-29,84.02134,82.01,82.63,0.01683822
129,2019-07-30,83.16971,80.61,82.01,0.0141410325
130,2019-07-31,82.01618,80.78,80.61,0.017444255
131,2019-08-01,82.2105,80.51,80.78,0.017708639
132,2019-08-02,81.672066,78.64,80.51,0.014433779
133,2019-08-05,79.310455,79.95,78.64,0.008525635
134,2019-08-06,81.114105,80.5,79.95,0.0145604545
135,2019-08-07,81.070854,82.17,80.5,0.0070913564
136,2019-08-08,82.74422,81.83,82.17,0.0069881803
137,2019-08-09,82.5031,81.69,81.83,0.008225537
138,2019-08-12,82.845825,81.82,81.69,0.014148889
139,2019-08-13,82.83502,80.26,81.82,0.012405552
140,2019-08-14,81.70134,81.21,80.26,0.017958354
141,2019-08-15,81.79586,82.39,81.21,0.0072141513
142,2019-08-16,83.311905,83.86,82.39,0.011189532
143,2019-08-19,84.76173,82.45,83.86,0.0107527515
144,2019-08-20,83.69829,83.3,82.45,0.0151399765
145,2019-08-21,84.30878,83.99,83.3,0.012110129
146,2019-08-22,84.72545,81.89,83.99,0.0087564085
147,2019-08-23,82.88132,82.63,81.89,0.01210548
148,2019-08-26,83.37169,82.01,82.63,0.008976057
149,2019-08-27,83.25125,82.84,82.01,0.015135338
150,2019-08-28,83.66242,83.72,82.84,0.009927884
151,2019-08-29,84.77926,83.62,83.72,0.012652383
152,2019-08-30,84.53478,84.57,83.62,0.010939723
153,2019-09-03,85.416695,85.37,84.57,0.010011765
154,2019-09-04,86.51773,84.59,85.37,0.01344416
155,2019-09-05,85.72031,84.79,84.59,0.013362219
156,2019-09-06,85.8771,84.63,84.79,0.012821054
157,2019-09-09,85.502815,83.27,84.63,0.01031334
158,2019-09-10,83.87701,82.49,83.27,0.007289659
159,2019-09-11,83.320595,84.04,82.49,0.010069062
160,2019-09-12,84.78942,84.19,84.04,0.008917422
161,2019-09-13,85.55824,85.22,84.19,0.016251815
162,2019-09-16,86.09089,86.44,85.22,0.010219288
163,2019-09-17,87.26729,85.58,86.44,0.009570636
164,2019-09-18,86.55999,85.02,85.58,0.011451134
165,2019-09-19,85.883125,84.35,85.02,0.010152066
166,2019-09-20,85.82718,84.62,84.35,0.017512513
167,2019-09-23,85.820526,84.22,84.62,0.014187229
168,2019-09-24,85.20456,85.11,84.22,0.011690312
169,2019-09-25,85.87913,86.27,85.11,0.009036857
170,2019-09-26,86.823,85.78,86.27,0.0064101242
171,2019-09-27,86.43086,85.22,85.78,0.007587592
172,2019-09-30,86.44441,84.25,85.22,0.014367648
173,2019-10-01,83.696915,84.25,84.25,-0.006564811
174,2019-10-02,83.425186,85.51,84.25,-0.009790075
175,2019-10-03,84.71144,86.19,85.51,-0.009338804
176,2019-10-04,85.345634,85.76,86.19,-0.009796589
177,2019-10-07,85.124954,85.14,85.76,-0.007404943
178,2019-10-08,84.42973,85.49,85.14,-0.008342331
179,2019-10-09,84.71449,85.81,85.49,-0.009071296
180,2019-10-10,85.0151,85.84,85.81,-0.009263477
181,2019-10-11,85.068565,86.26,85.84,-0.0089868475
182,2019-10-14,85.34504,89.11,86.26,-0.010607034
183,2019-10-15,88.17545,89.04,89.11,-0.01048757
184,2019-10-16,87.60087,89.16,89.04,-0.016162766
185,2019-10-17,88.20146,89.61,89.16,-0.010750806
186,2019-10-18,88.59947,90.62,89.61,-0.011276962
187,2019-10-21,89.521805,90.81,90.62,-0.012118715
188,2019-10-22,89.82918,91.87,90.81,-0.01080079
189,2019-10-23,90.793396,92.09,91.87,-0.011718806
190,2019-10-24,90.857376,90.86,92.09,-0.013384952
191,2019-10-25,90.19064,85.89,90.86,-0.0073669082
192,2019-10-28,90.218,86.65,85.89,0.05039007
193,2019-10-29,87.04516,87.68,86.65,0.0045603793
194,2019-10-30,86.89268,87.76,87.68,-0.008979505
195,2019-10-31,88.51763,87.44,87.76,0.008632969
196,2019-11-01,87.23225,87.77,87.44,-0.0023759839
197,2019-11-04,86.984856,85.9,87.77,-0.008945437
198,2019-11-05,85.82324,87.57,85.9,-0.0008935895
199,2019-11-06,87.04154,87.26,87.57,-0.006034688
200,2019-11-07,86.53868,87.07,87.26,-0.008266343
201,2019-11-08,86.669174,87.32,87.07,-0.0046034856
202,2019-11-11,86.50795,86.63,87.32,-0.009299701
203,2019-11-12,86.74518,87.93,86.63,0.0013295737
204,2019-11-13,87.32548,89.12,87.93,-0.006875045
205,2019-11-14,88.40955,89.1,89.12,-0.007971827
206,2019-11-15,88.47852,89.89,89.1,-0.0069750305
207,2019-11-18,89.22475,91.03,89.89,-0.007400742
208,2019-11-19,90.43729,91.55,91.03,-0.0065111765
209,2019-11-20,90.82501,90.85,91.55,-0.007919069
210,2019-11-21,90.37761,90.56,90.85,-0.0051996615
211,2019-11-22,89.46593,90.86,90.56,-0.012081167
212,2019-11-25,90.23532,92.33,90.86,-0.0068751876
213,2019-11-26,92.07274,92.4,92.33,-0.0027863444
214,2019-11-27,91.127884,91.55,92.4,-0.013767506
215,2019-11-29,90.47255,90.01,91.55,-0.011769018
216,2019-12-02,89.543236,90.73,90.01,-0.0051857163
217,2019-12-03,89.79919,91.1,90.73,-0.010259193
218,2019-12-04,90.34355,91.35,91.1,-0.008303478
219,2019-12-05,90.04196,91.43,91.35,-0.014318958
220,2019-12-06,90.683266,91.38,91.43,-0.008167283
221,2019-12-09,90.49389,91.14,91.38,-0.009696962
222,2019-12-10,90.4235,89.8,91.14,-0.007861525
223,2019-12-11,89.05859,88.92,89.8,-0.008256228
224,2019-12-12,88.31897,88.54,88.92,-0.0067592044
225,2019-12-13,88.28227,88.36,88.54,-0.0029108715
226,2019-12-16,87.49281,87.31,88.36,-0.009814254
227,2019-12-17,86.794075,87.55,87.31,-0.005909089
228,2019-12-18,86.89057,87.31,87.55,-0.007532055
229,2019-12-19,86.751305,88.03,87.31,-0.006398957
230,2019-12-20,88.19215,87.6,88.03,0.0018419576
231,2019-12-23,86.79303,87.86,87.6,-0.009211971
232,2019-12-24,86.83803,88.41,87.86,-0.011631831
233,2019-12-26,87.36754,88.67,88.41,-0.011791258
234,2019-12-27,87.6398,88.86,88.67,-0.011618328
235,2019-12-30,87.7811,89.14,88.86,-0.012141607
236,2019-12-31,88.10365,88.4,89.14,-0.011626054
237,2020-01-02,87.852356,89.39,88.4,-0.0061950856
238,2020-01-03,88.70627,89.04,89.39,-0.007648854
239,2020-01-06,88.44566,88.47,89.04,-0.006674949
240,2020-01-07,87.767975,88.95,88.47,-0.0079351915
241,2020-01-08,88.26056,88.96,88.95,-0.0077508474
242,2020-01-09,88.49077,89.44,88.96,-0.005274625
243,2020-01-10,88.75181,91.8,89.44,-0.0076944795
244,2020-01-13,90.1985,90.63,91.8,-0.01744555
245,2020-01-14,89.393295,92.21,90.63,-0.0136456145
246,2020-01-15,90.53453,93.35,92.21,-0.018170139
247,2020-01-16,91.35303,94.27,93.35,-0.021392299
248,2020-01-17,91.94998,95.57,94.27,-0.024610322
249,2020-01-21,92.85728,93.94,95.57,-0.028384669
250,2020-01-22,92.14416,95.7,93.94,-0.019116936
251,2020-01-23,92.80466,96.15,95.7,-0.030254338
252,2020-01-24,93.49525,94.99,96.15,-0.027610552
253,2020-01-27,92.849,95.56,94.99,-0.022539202
254,2020-01-28,93.220184,96.5,95.56,-0.024485279
255,2020-01-29,93.506805,96.21,96.5,-0.03101756
256,2020-01-30,93.46985,92.88,96.21,-0.028480932
257,2020-01-31,90.499306,91.87,92.88,-0.025631908
258,2020-02-03,88.78127,93.42,91.87,-0.033620656
259,2020-02-04,91.03848,92.74,93.42,-0.025492566
260,2020-02-05,90.308685,93.11,92.74,-0.02621644
261,2020-02-06,91.043274,93.14,93.11,-0.022196613
262,2020-02-07,90.97089,94.66,93.14,-0.02328874
263,2020-02-10,91.818146,96.21,94.66,-0.030021738
264,2020-02-11,93.39444,96.79,96.21,-0.029264728
265,2020-02-12,93.97902,96.47,96.79,-0.029042067
266,2020-02-13,93.5363,97.55,96.47,-0.030410497
267,2020-02-14,94.27624,98.35,97.55,-0.03355987
268,2020-02-18,94.68515,97.77,98.35,-0.03726333
269,2020-02-19,94.26102,98.95,97.77,-0.03589015
270,2020-02-20,94.8801,99.23,98.95,-0.04113088
271,2020-02-21,95.16466,95.98,99.23,-0.040968917
272,2020-02-24,93.42882,91.7,95.98,-0.026580386
273,2020-02-25,89.91057,91.26,91.7,-0.019513946
274,2020-02-26,89.91095,86.71,91.26,-0.014782516
275,2020-02-27,85.96437,84.28,86.71,-0.008599104
276,2020-02-28,82.80496,88.27,84.28,-0.01750162
277,2020-03-02,86.39791,89.39,88.27,-0.021208629
278,2020-03-03,88.31228,94.37,89.39,-0.01205639
279,2020-03-04,91.674,89.71,94.37,-0.02856839
280,2020-03-05,88.783875,85.88,89.71,-0.0103235375
281,2020-03-06,83.78356,77.77,85.88,-0.02441122
282,2020-03-09,79.07153,80.86,77.77,0.016735716
283,2020-03-10,79.38576,73.69,80.86,-0.018232046
284,2020-03-11,76.48952,70.18,73.69,0.03799043
285,2020-03-12,71.80484,77.82,70.18,0.023152461
286,2020-03-13,77.02163,64.38,77.82,-0.010259192
287,2020-03-16,71.101746,70.69,64.38,0.1044074
288,2020-03-17,73.2888,67.8,70.69,0.03676334
289,2020-03-18,71.2284,63.91,67.8,0.05056634
290,2020-03-19,69.20315,62.82,63.91,0.082821906
291,2020-03-20,68.9145,63.37,62.82,0.09701525
292,2020-03-23,67.37779,70.55,63.37,0.063244335
293,2020-03-24,73.017715,72.19,70.55,0.034978203
294,2020-03-25,74.917465,77.69,72.19,0.037781723
295,2020-03-26,77.31978,79.17,77.69,-0.0047654007
296,2020-03-27,80.031296,82.88,79.17,0.010879091
297,2020-03-30,81.424675,80.37,82.88,-0.01755939
298,2020-03-31,79.35643,73.26,80.37,-0.0126113305
299,2020-04-01,73.49697,75.51,73.26,0.00323463
300,2020-04-02,74.920746,73.59,75.51,-0.007803685
301,2020-04-03,74.008865,80.23,73.59,0.005691929
302,2020-04-06,79.259514,80.95,80.23,-0.012096342
303,2020-04-07,82.65494,86.18,80.95,0.021061653
304,2020-04-08,84.06587,91.73,86.18,-0.02453154
305,2020-04-09,90.374054,86.41,91.73,-0.014781962
306,2020-04-13,87.719604,89.15,86.41,0.015155662
307,2020-04-14,88.2478,86.54,89.15,-0.010120009
308,2020-04-15,85.92392,88.2,86.54,-0.0071190344
309,2020-04-16,86.87755,90.22,88.2,-0.0149937505
310,2020-04-17,88.992035,88.5,90.22,-0.013610799
311,2020-04-20,88.02855,89.0,88.5,-0.005327128
312,2020-04-21,87.33795,87.87,89.0,-0.0186747
313,2020-04-22,88.27309,86.75,87.87,0.004587274
314,2020-04-23,87.05658,89.04,86.75,0.0035340586
315,2020-04-24,87.76316,91.84,89.04,-0.014340074
316,2020-04-27,90.53651,89.59,91.84,-0.014193051
317,2020-04-28,90.45291,90.16,89.59,0.009631824
318,2020-04-29,90.035065,89.23,90.16,-0.0013857471
319,2020-04-30,87.83638,86.85,89.23,-0.015618327
320,2020-05-01,86.79278,87.13,86.85,-0.0006588424
321,2020-05-04,86.115364,87.74,87.13,-0.01164505
322,2020-05-05,87.6012,86.94,87.74,-0.0015819647
323,2020-05-06,87.25663,88.07,86.94,0.003641908
324,2020-05-07,87.590256,89.97,88.07,-0.005447303
325,2020-05-08,88.99225,88.88,89.97,-0.010867541
326,2020-05-11,88.46174,84.22,88.88,-0.004705881
327,2020-05-12,85.58713,82.84,84.22,0.0162328
328,2020-05-13,83.169685,84.08,82.84,0.003979829
329,2020-05-14,82.27488,83.28,84.08,-0.021469105
330,2020-05-15,82.699196,86.83,83.28,-0.0069740987
331,2020-05-18,86.05828,84.68,86.83,-0.008887721
332,2020-05-19,85.1925,87.12,84.68,0.0060521606
333,2020-05-20,86.25558,86.4,87.12,-0.009922241
334,2020-05-21,86.1877,87.55,86.4,-0.0024572124
335,2020-05-22,86.66112,90.02,87.55,-0.010152889
336,2020-05-26,89.159386,91.76,90.02,-0.00956022
337,2020-05-27,90.197624,93.05,91.76,-0.017026786
338,2020-05-28,91.50104,91.5,93.05,-0.016646592
339,2020-05-29,90.8468,93.7,91.5,-0.0071387785
340,2020-06-01,91.82428,95.46,93.7,-0.020018326
341,2020-06-02,93.43862,97.32,95.46,-0.021175127
342,2020-06-03,94.90027,93.35,97.32,-0.024863657
343,2020-06-04,93.14517,95.71,93.35,-0.0021941762
344,2020-06-05,94.844986,97.77,95.71,-0.009037855
345,2020-06-08,95.236824,97.33,97.77,-0.02590951
346,2020-06-09,95.06258,96.41,97.33,-0.023296265
347,2020-06-10,94.47188,90.91,96.41,-0.020102952
348,2020-06-11,91.067215,94.46,90.91,0.001729307
349,2020-06-12,92.397255,94.39,94.46,-0.021837223
350,2020-06-15,92.63585,96.9,94.39,-0.01858407
351,2020-06-16,95.204636,96.7,96.9,-0.017496036
352,2020-06-17,94.9064,95.09,96.7,-0.018548029
353,2020-06-18,93.49244,91.87,95.09,-0.016800474
354,2020-06-19,90.365715,92.56,91.87,-0.01637409
355,2020-06-22,90.700874,91.45,92.56,-0.020085601
356,2020-06-23,91.27901,89.8,91.45,-0.0018697649
357,2020-06-24,88.89937,91.47,89.8,-0.01002934
358,2020-06-25,89.72613,89.83,91.47,-0.019064978
359,2020-06-26,89.43585,91.17,89.83,-0.00438773
360,2020-06-29,89.991135,93.33,91.17,-0.012930389
361,2020-06-30,92.05874,95.15,93.33,-0.013621163
362,2020-07-01,91.28821,95.55,95.15,-0.040586375
363,2020-07-02,91.65174,95.56,95.55,-0.040798135
364,2020-07-06,91.837875,94.83,95.56,-0.03895063
365,2020-07-07,91.590515,95.76,94.83,-0.03416099
366,2020-07-08,91.83432,96.57,95.76,-0.04099501
367,2020-07-09,91.78386,94.82,96.57,-0.04956136
368,2020-07-10,91.17871,93.57,94.82,-0.038402118
369,2020-07-13,90.169235,93.38,93.57,-0.036344603
370,2020-07-14,89.66245,93.74,93.38,-0.03981093
371,2020-07-15,89.770004,92.1,93.74,-0.042351115
372,2020-07-16,89.68648,95.34,92.1,-0.026205437
373,2020-07-17,91.59106,94.73,95.34,-0.03932179
374,2020-07-20,91.46547,97.93,94.73,-0.034461457
375,2020-07-21,93.232254,98.38,97.93,-0.04797045
376,2020-07-22,93.442154,98.9,98.38,-0.050191537
377,2020-07-23,94.67446,99.91,98.9,-0.04272538
378,2020-07-24,94.509575,101.76,99.91,-0.054052934
379,2020-07-27,95.49802,102.54,101.76,-0.061536808
380,2020-07-28,96.588455,106.17,102.54,-0.05804121
381,2020-07-29,99.019775,105.19,106.17,-0.06734692
382,2020-07-30,98.73885,105.42,105.19,-0.061328538
383,2020-07-31,97.70994,104.98,105.42,-0.0731366
384,2020-08-03,98.01434,105.59,104.98,-0.066352256
385,2020-08-04,98.53642,104.9,105.59,-0.06680153
386,2020-08-05,98.24713,104.88,104.9,-0.06342107
387,2020-08-06,98.63789,105.07,104.88,-0.059516627
388,2020-08-07,98.28483,103.73,105.07,-0.06457763
389,2020-08-10,97.45698,100.51,103.73,-0.060474552
390,2020-08-11,94.670425,102.88,100.51,-0.05809946
391,2020-08-12,96.305336,102.64,102.88,-0.06390612
392,2020-08-13,97.03415,102.32,102.64,-0.054616623
393,2020-08-14,96.8833,104.21,102.32,-0.053134274
394,2020-08-17,97.61129,103.65,104.21,-0.06332127
395,2020-08-18,97.17807,101.74,103.65,-0.062440246
396,2020-08-19,95.88054,102.69,101.74,-0.05759248
397,2020-08-20,96.87447,103.04,102.69,-0.05663189
398,2020-08-21,96.44141,102.0,103.04,-0.064039156
399,2020-08-24,95.51687,101.98,102.0,-0.06356011
400,2020-08-25,95.676186,101.03,101.98,-0.061814252
401,2020-08-26,95.231674,101.9,101.03,-0.05739211
402,2020-08-27,96.33727,102.49,101.9,-0.054590076
403,2020-08-28,95.97076,101.86,102.49,-0.063608564
404,2020-08-31,95.69954,101.5,101.86,-0.060479693
405,2020-09-01,95.591324,104.58,101.5,-0.058213558
406,2020-09-02,97.64892,101.61,104.58,-0.06627542
407,2020-09-03,95.41146,100.76,101.61,-0.061003245
408,2020-09-04,94.440956,98.8,100.76,-0.06271383
409,2020-09-08,93.71231,100.98,98.8,-0.05149486
410,2020-09-09,95.56389,100.01,100.98,-0.05363552
411,2020-09-10,95.04408,100.21,100.01,-0.049654227
412,2020-09-11,94.68249,101.95,100.21,-0.055159282
413,2020-09-14,96.44926,102.73,101.95,-0.053955276
414,2020-09-15,97.04638,102.04,102.73,-0.055325843
415,2020-09-16,96.296455,101.1,102.04,-0.056287196
416,2020-09-17,95.55621,99.52,101.1,-0.05483467
417,2020-09-18,94.13492,96.55,99.52,-0.054110516
418,2020-09-21,91.84348,99.19,96.55,-0.04874697
419,2020-09-22,94.454926,95.3,99.19,-0.047737442
420,2020-09-23,91.43677,95.36,95.3,-0.04053762
421,2020-09-24,92.0039,97.67,95.36,-0.03519402
422,2020-09-25,93.05054,100.03,97.67,-0.047296625
423,2020-09-28,94.50764,99.61,100.03,-0.055207055
424,2020-09-29,94.61028,100.62,99.61,-0.05019293
425,2020-09-30,94.82606,102.16,100.62,-0.05758244
426,2020-10-01,105.82111,104.22,102.16,0.035837017
427,2020-10-02,108.09436,105.19,104.22,0.037174813
428,2020-10-05,108.240875,104.48,105.19,0.029003449
429,2020-10-06,107.92843,105.76,104.48,0.033005603
430,2020-10-07,108.754684,106.84,105.76,0.028315831
431,2020-10-08,110.82395,106.91,106.84,0.03728899
432,2020-10-09,109.8569,108.29,106.91,0.0275643
433,2020-10-12,110.29092,106.63,108.29,0.01847738
434,2020-10-13,109.81743,104.03,106.63,0.029892445
435,2020-10-14,107.79529,104.98,104.03,0.036194265
436,2020-10-15,108.59279,104.26,104.98,0.034414034
437,2020-10-16,108.191605,103.02,104.26,0.037709594
438,2020-10-19,106.94031,103.53,103.02,0.038053885
439,2020-10-20,107.049545,102.65,103.53,0.033995427
440,2020-10-21,107.17888,102.8,102.65,0.044119604
441,2020-10-22,106.94891,103.24,102.8,0.04035905
442,2020-10-23,106.92177,100.47,103.24,0.03566225
443,2020-10-26,104.66901,99.14,100.47,0.041793622
444,2020-10-27,104.19623,97.51,99.14,0.051000893
445,2020-10-28,102.99621,100.18,97.51,0.056263007
446,2020-10-29,104.374756,99.2,100.18,0.041872185
447,2020-10-30,103.67595,101.87,99.2,0.045120485
448,2020-11-02,105.89855,104.39,101.87,0.03954598
449,2020-11-03,107.928024,105.81,104.39,0.033892374
450,2020-11-04,109.56519,105.88,105.81,0.035489988
451,2020-11-05,108.799545,104.89,105.88,0.027574122
452,2020-11-06,108.48257,99.61,104.89,0.03425081
453,2020-11-09,104.212585,99.94,99.61,0.046206053
454,2020-11-10,104.34764,102.02,99.94,0.044102848
455,2020-11-11,105.81942,102.62,102.02,0.037241947
456,2020-11-12,106.61513,103.53,102.62,0.038931247
457,2020-11-13,107.27181,103.26,103.53,0.036142312
458,2020-11-16,105.84834,104.2,103.26,0.025066247
459,2020-11-17,107.06756,101.4,104.2,0.027519783
460,2020-11-18,105.67769,99.99,101.4,0.042186264
461,2020-11-19,104.57857,100.27,99.99,0.045890287
462,2020-11-20,104.21271,99.56,100.27,0.039320942
463,2020-11-23,104.54758,98.81,99.56,0.050096218
464,2020-11-24,103.57076,99.01,98.81,0.048181005
465,2020-11-25,103.52554,100.6,99.01,0.04560692
466,2020-11-27,104.450386,100.05,100.6,0.038274232
467,2020-11-30,104.457504,100.2,100.05,0.044052985
468,2020-12-01,105.25845,97.52,100.2,0.0504836
469,2020-12-02,102.57957,97.1,97.52,0.05188239
470,2020-12-03,102.4726,98.66,97.1,0.055330634
471,2020-12-04,103.30022,97.53,98.66,0.047032364
472,2020-12-07,102.6415,96.91,97.53,0.052409552
473,2020-12-08,101.89396,96.43,96.91,0.051428698
474,2020-12-09,100.92056,97.18,96.43,0.046568107
475,2020-12-10,102.39338,97.37,97.18,0.053646624
476,2020-12-11,101.83138,96.87,97.37,0.045818835
477,2020-12-14,102.3423,99.55,96.87,0.056491148
478,2020-12-15,103.58359,99.85,99.55,0.040518176
479,2020-12-16,104.49992,100.58,99.85,0.046569105
480,2020-12-17,104.82719,98.07,100.58,0.04222693
481,2020-12-18,102.45688,97.25,98.07,0.04473212
482,2020-12-21,102.20393,97.65,97.25,0.050940193
483,2020-12-22,102.25354,96.19,97.65,0.04714325
484,2020-12-23,101.56807,97.24,96.19,0.055910874
485,2020-12-24,101.7309,98.22,97.24,0.046183728
486,2020-12-28,102.537125,97.72,98.22,0.04395361
487,2020-12-29,102.48144,98.82,97.72,0.0487253
