,Date,Predicted,Actual,Actual (t-1),% Change Predicted
127,2019-07-10,80.620056,81.02,83.02,-0.02890798
128,2019-07-11,78.80716,80.03,81.02,-0.027312236
129,2019-07-12,77.96713,79.94,80.03,-0.025776163
130,2019-07-15,78.06714,81.46,79.94,-0.023428367
131,2019-07-16,79.10782,81.61,81.46,-0.028875282
132,2019-07-17,78.720634,82.43,81.61,-0.03540456
133,2019-07-18,79.6466,80.74,82.43,-0.03376685
134,2019-07-19,78.528046,81.18,80.74,-0.02739599
135,2019-07-22,78.18846,82.59,81.18,-0.03685069
136,2019-07-23,79.619194,82.26,82.59,-0.035970487
137,2019-07-24,79.59335,81.45,82.26,-0.03241732
138,2019-07-25,78.77343,82.11,81.45,-0.032861475
139,2019-07-26,79.106735,82.63,82.11,-0.036576122
140,2019-07-29,80.08431,82.01,82.63,-0.03080824
141,2019-07-30,79.24874,80.61,82.01,-0.033669807
142,2019-07-31,78.78691,80.78,80.61,-0.022616172
143,2019-08-01,78.49252,80.51,80.78,-0.02831735
144,2019-08-02,77.77189,78.64,80.51,-0.034009606
145,2019-08-05,75.998856,79.95,78.64,-0.033585247
146,2019-08-06,77.55696,80.5,79.95,-0.029931657
147,2019-08-07,77.37509,82.17,80.5,-0.03881874
148,2019-08-08,79.02625,81.83,82.17,-0.03825904
149,2019-08-09,79.084236,81.69,81.83,-0.03355451
150,2019-08-12,78.962654,81.82,81.69,-0.033386562
151,2019-08-13,79.05496,80.26,81.82,-0.033794153
152,2019-08-14,78.10174,81.21,80.26,-0.026890906
153,2019-08-15,78.14846,82.39,81.21,-0.037699036
154,2019-08-16,80.361725,83.86,82.39,-0.02461797
155,2019-08-19,80.90377,82.45,83.86,-0.035251968
156,2019-08-20,80.01826,83.3,82.45,-0.02949351
157,2019-08-21,80.46567,83.99,83.3,-0.03402563
158,2019-08-22,80.939514,81.89,83.99,-0.036319606
159,2019-08-23,79.56096,82.63,81.89,-0.028441086
160,2019-08-26,79.60913,82.01,82.63,-0.036558956
161,2019-08-27,79.702484,82.84,82.01,-0.028137032
162,2019-08-28,79.85513,83.72,82.84,-0.036031667
163,2019-08-29,80.91855,83.62,83.72,-0.033462167
164,2019-08-30,80.878235,84.57,83.62,-0.032788422
165,2019-09-03,81.74211,85.37,84.57,-0.033438437
166,2019-09-04,82.91039,84.59,85.37,-0.028811174
167,2019-09-05,82.28374,84.79,84.59,-0.027263971
168,2019-09-06,82.2314,84.63,84.79,-0.030175744
169,2019-09-09,81.75337,83.27,84.63,-0.033990607
170,2019-09-10,80.85258,82.49,83.27,-0.029031098
171,2019-09-11,79.89482,84.04,82.49,-0.0314605
172,2019-09-12,81.05334,84.19,84.04,-0.0355386
173,2019-09-13,81.837364,85.22,84.19,-0.02794439
174,2019-09-16,82.526535,86.44,85.22,-0.031606033
175,2019-09-17,83.740005,85.58,86.44,-0.031235503
176,2019-09-18,83.078674,85.02,85.58,-0.029227944
177,2019-09-19,82.28911,84.35,85.02,-0.03212054
178,2019-09-20,83.23146,84.62,84.35,-0.013260675
179,2019-09-23,82.30385,84.22,84.62,-0.02737124
180,2019-09-24,81.813545,85.11,84.22,-0.02857345
181,2019-09-25,82.22415,86.27,85.11,-0.033907283
182,2019-09-26,83.19597,85.78,86.27,-0.035632644
183,2019-09-27,83.15016,85.22,85.78,-0.030657928
184,2019-09-30,82.96117,84.25,85.22,-0.026505923
185,2019-10-01,73.17197,84.25,84.25,-0.13149
186,2019-10-02,73.083115,85.51,84.25,-0.13254464
187,2019-10-03,74.327576,86.19,85.51,-0.13077332
188,2019-10-04,75.16107,85.76,86.19,-0.12796067
189,2019-10-07,74.92148,85.14,85.76,-0.12638204
190,2019-10-08,74.0995,85.49,85.14,-0.12967461
191,2019-10-09,74.48512,85.81,85.49,-0.12872705
192,2019-10-10,74.82045,85.84,85.81,-0.12806839
193,2019-10-11,74.92316,86.26,85.84,-0.12717661
194,2019-10-14,75.27107,89.11,86.26,-0.12739311
195,2019-10-15,78.24824,89.04,89.11,-0.121891625
196,2019-10-16,77.94736,89.16,89.04,-0.12458045
197,2019-10-17,78.62781,89.61,89.16,-0.118126914
198,2019-10-18,79.12843,90.62,89.61,-0.11696872
199,2019-10-21,80.171524,90.81,90.62,-0.11529992
200,2019-10-22,80.46652,91.87,90.81,-0.11390238
201,2019-10-23,81.594635,92.09,91.87,-0.11184682
202,2019-10-24,82.00003,90.86,92.09,-0.10956636
203,2019-10-25,80.99796,85.89,90.86,-0.10854103
204,2019-10-28,80.705376,86.65,85.89,-0.06036353
205,2019-10-29,76.46834,87.68,86.65,-0.11750333
206,2019-10-30,77.07814,87.76,87.68,-0.120915376
207,2019-10-31,77.8424,87.44,87.76,-0.11300823
208,2019-11-01,77.13432,87.77,87.44,-0.117860004
209,2019-11-04,77.31667,85.9,87.77,-0.11909905
210,2019-11-05,75.47191,87.57,85.9,-0.121398054
211,2019-11-06,77.30011,87.26,87.57,-0.11727635
212,2019-11-07,76.90097,87.07,87.26,-0.11871455
213,2019-11-08,77.045334,87.32,87.07,-0.115133405
214,2019-11-11,76.91498,86.63,87.32,-0.11915966
215,2019-11-12,77.093155,87.93,86.63,-0.11008707
216,2019-11-13,77.70176,89.12,87.93,-0.11632254
217,2019-11-14,79.02545,89.1,89.12,-0.113269195
218,2019-11-15,79.217255,89.89,89.1,-0.11091744
219,2019-11-18,80.06887,91.03,89.89,-0.10925719
220,2019-11-19,80.96327,91.55,91.03,-0.11058691
221,2019-11-20,81.65686,90.85,91.55,-0.10806272
222,2019-11-21,81.016754,90.56,90.85,-0.108236045
223,2019-11-22,80.48748,90.86,90.56,-0.1112248
224,2019-11-25,81.26806,92.33,90.86,-0.105568364
225,2019-11-26,81.85148,92.4,92.33,-0.1134899
226,2019-11-27,82.602455,91.55,92.4,-0.10603405
227,2019-11-29,82.00818,90.01,91.55,-0.10422528
228,2019-12-02,80.53183,90.73,90.01,-0.10530132
229,2019-12-03,80.83391,91.1,90.73,-0.10907192
230,2019-12-04,81.432434,91.35,91.1,-0.106120355
231,2019-12-05,81.22635,91.43,91.35,-0.110822655
232,2019-12-06,81.91633,91.38,91.43,-0.10405416
233,2019-12-09,81.76692,91.14,91.38,-0.1051989
234,2019-12-10,81.51565,89.8,91.14,-0.10559964
235,2019-12-11,80.18472,88.92,89.8,-0.10707439
236,2019-12-12,79.31195,88.54,88.92,-0.108052716
237,2019-12-13,78.20023,88.36,88.54,-0.11678075
238,2019-12-16,78.29016,87.31,88.36,-0.113963775
239,2019-12-17,77.59043,87.55,87.31,-0.11132249
240,2019-12-18,77.622284,87.31,87.55,-0.11339485
241,2019-12-19,77.5246,88.03,87.31,-0.11207651
242,2019-12-20,78.20266,87.6,88.03,-0.11163625
243,2019-12-23,77.69432,87.86,87.6,-0.11307851
244,2019-12-24,77.77608,88.41,87.86,-0.11477263
245,2019-12-26,78.420006,88.67,88.41,-0.112996235
246,2019-12-27,78.74784,88.86,88.67,-0.11189982
247,2019-12-30,78.92898,89.14,88.86,-0.111760326
248,2019-12-31,79.27963,88.4,89.14,-0.11061663
249,2020-01-02,83.08988,89.39,88.4,-0.060069226
250,2020-01-03,84.0949,89.04,89.39,-0.059235904
251,2020-01-06,84.16475,88.47,89.04,-0.0547535
252,2020-01-07,83.28853,88.95,88.47,-0.05856757
253,2020-01-08,83.79343,88.96,88.95,-0.057971563
254,2020-01-09,84.30761,89.44,88.96,-0.052297544
255,2020-01-10,84.250565,91.8,89.44,-0.05802144
256,2020-01-13,85.66708,90.63,91.8,-0.0668074
257,2020-01-14,84.76108,92.21,90.63,-0.06475692
258,2020-01-15,86.38197,93.35,92.21,-0.063203834
259,2020-01-16,87.41618,94.27,93.35,-0.06356524
260,2020-01-17,89.63281,95.57,94.27,-0.049190458
261,2020-01-21,90.03436,93.94,95.57,-0.05792233
262,2020-01-22,89.490555,95.7,93.94,-0.047364783
263,2020-01-23,89.78958,96.15,95.7,-0.06175983
264,2020-01-24,91.08842,94.99,96.15,-0.052642584
265,2020-01-27,89.69377,95.56,94.99,-0.055755623
266,2020-01-28,89.66594,96.5,95.56,-0.061679136
267,2020-01-29,90.61539,96.21,96.5,-0.060980447
268,2020-01-30,91.38057,92.88,96.21,-0.050196752
269,2020-01-31,88.44801,91.87,92.88,-0.047717314
270,2020-02-03,83.24376,93.42,91.87,-0.093896195
271,2020-02-04,88.470024,92.74,93.42,-0.052986234
272,2020-02-05,88.02261,93.11,92.74,-0.05086677
273,2020-02-06,87.775185,93.14,93.11,-0.057295844
274,2020-02-07,87.54108,94.66,93.14,-0.06011298
275,2020-02-10,90.3348,96.21,94.66,-0.04569198
276,2020-02-11,91.50549,96.79,96.21,-0.048898306
277,2020-02-12,91.24857,96.47,96.79,-0.057252068
278,2020-02-13,91.79516,97.55,96.47,-0.04845903
279,2020-02-14,92.46776,98.35,97.55,-0.05209887
280,2020-02-18,93.62136,97.77,98.35,-0.04807969
281,2020-02-19,94.29229,98.95,97.77,-0.035570286
282,2020-02-20,94.25043,99.23,98.95,-0.04749439
283,2020-02-21,97.24662,95.98,99.23,-0.019987736
284,2020-02-24,92.10797,91.7,95.98,-0.04034207
285,2020-02-25,87.704025,91.26,91.7,-0.043576572
286,2020-02-26,86.384346,86.71,91.26,-0.05342599
287,2020-02-27,80.59105,84.28,86.71,-0.07056799
288,2020-02-28,75.32306,88.27,84.28,-0.10627598
289,2020-03-02,80.47676,89.39,88.27,-0.08828861
290,2020-03-03,83.85474,94.37,89.39,-0.06192262
291,2020-03-04,88.94209,89.71,94.37,-0.057517324
292,2020-03-05,84.135345,85.88,89.71,-0.06214083
293,2020-03-06,77.10783,77.77,85.88,-0.10214452
294,2020-03-09,70.45207,80.86,77.77,-0.09409701
295,2020-03-10,71.42398,73.69,80.86,-0.11669577
296,2020-03-11,67.7278,70.18,73.69,-0.08090927
297,2020-03-12,64.73889,77.82,70.18,-0.07753076
298,2020-03-13,70.48273,64.38,77.82,-0.09428518
299,2020-03-16,64.2112,70.69,64.38,-0.0026219378
300,2020-03-17,66.07135,67.8,70.69,-0.06533671
301,2020-03-18,64.98535,63.91,67.8,-0.04151403
302,2020-03-19,63.298252,62.82,63.91,-0.009572019
303,2020-03-20,62.63458,63.37,62.82,-0.0029516236
304,2020-03-23,61.934895,70.55,63.37,-0.022646433
305,2020-03-24,65.952484,72.19,70.55,-0.065166816
306,2020-03-25,68.28003,77.69,72.19,-0.054162253
307,2020-03-26,71.70137,79.17,77.69,-0.07708369
308,2020-03-27,74.14787,82.88,79.17,-0.063434705
309,2020-03-30,73.9106,80.37,82.88,-0.10822151
310,2020-03-31,70.8307,73.26,80.37,-0.11869228
311,2020-04-01,72.254196,75.51,73.26,-0.013729265
312,2020-04-02,74.42259,73.59,75.51,-0.014400873
313,2020-04-03,73.021286,80.23,73.59,-0.007728093
314,2020-04-06,78.558105,80.95,80.23,-0.020838812
315,2020-04-07,80.74721,86.18,80.95,-0.0025051183
316,2020-04-08,82.96382,91.73,86.18,-0.037319317
317,2020-04-09,88.9695,86.41,91.73,-0.030093813
318,2020-04-13,85.38327,89.15,86.41,-0.011882112
319,2020-04-14,86.352005,86.54,89.15,-0.031385265
320,2020-04-15,84.1582,88.2,86.54,-0.027522506
321,2020-04-16,84.91545,90.22,88.2,-0.03723975
322,2020-04-17,86.880264,88.5,90.22,-0.0370177
323,2020-04-20,85.872444,89.0,88.5,-0.029689897
324,2020-04-21,85.687546,87.87,89.0,-0.037218586
325,2020-04-22,86.05748,86.75,87.87,-0.020627322
326,2020-04-23,84.91113,89.04,86.75,-0.021197317
327,2020-04-24,85.98256,91.84,89.04,-0.034337845
328,2020-04-27,88.36873,89.59,91.84,-0.037796907
329,2020-04-28,87.67487,90.16,89.59,-0.021376528
330,2020-04-29,87.67054,89.23,90.16,-0.02761162
331,2020-04-30,85.868904,86.85,89.23,-0.037667815
332,2020-05-01,84.7393,87.13,86.85,-0.024302762
333,2020-05-04,84.03233,87.74,87.13,-0.035552207
334,2020-05-05,85.00446,86.94,87.74,-0.031177739
335,2020-05-06,84.95448,88.07,86.94,-0.022837812
336,2020-05-07,85.51875,89.97,88.07,-0.028968396
337,2020-05-08,86.6039,88.88,89.97,-0.037413627
338,2020-05-11,86.62521,84.22,88.88,-0.025368854
339,2020-05-12,83.467354,82.84,84.22,-0.008936683
340,2020-05-13,81.69381,84.08,82.84,-0.013836153
341,2020-05-14,81.31029,83.28,84.08,-0.032941416
342,2020-05-15,81.512314,86.83,83.28,-0.021225804
343,2020-05-18,84.322426,84.68,86.83,-0.028879143
344,2020-05-19,83.28649,87.12,84.68,-0.016456176
345,2020-05-20,84.43658,86.4,87.12,-0.03080149
346,2020-05-21,84.39428,87.55,86.4,-0.023214376
347,2020-05-22,84.01133,90.02,87.55,-0.040418886
348,2020-05-26,87.01199,91.76,90.02,-0.033414833
349,2020-05-27,87.94435,93.05,91.76,-0.041582942
350,2020-05-28,89.23874,91.5,93.05,-0.04095931
351,2020-05-29,88.798676,93.7,91.5,-0.029522672
352,2020-06-01,90.20974,95.46,93.7,-0.03724928
353,2020-06-02,91.164085,97.32,95.46,-0.04500224
354,2020-06-03,92.60129,93.35,97.32,-0.048486557
355,2020-06-04,90.23964,95.71,93.35,-0.033319328
356,2020-06-05,91.79519,97.77,95.71,-0.040902834
357,2020-06-08,92.754745,97.33,97.77,-0.051296424
358,2020-06-09,92.69095,96.41,97.33,-0.047663137
359,2020-06-10,92.20412,90.91,96.41,-0.043625005
360,2020-06-11,88.84424,94.46,90.91,-0.02272319
361,2020-06-12,90.48424,94.39,94.46,-0.042089365
362,2020-06-15,90.928246,96.9,94.39,-0.036675006
363,2020-06-16,91.92241,96.7,96.9,-0.05136834
364,2020-06-17,91.93874,95.09,96.7,-0.049237367
365,2020-06-18,91.29779,91.87,95.09,-0.039880175
366,2020-06-19,88.0081,92.56,91.87,-0.042036574
367,2020-06-22,88.784294,91.45,92.56,-0.04079196
368,2020-06-23,88.996315,89.8,91.45,-0.02683086
369,2020-06-24,87.41512,91.47,89.8,-0.026557684
370,2020-06-25,88.00465,89.83,91.47,-0.03788515
371,2020-06-26,87.71246,91.17,89.83,-0.02357273
372,2020-06-29,87.885956,93.33,91.17,-0.036021087
373,2020-06-30,90.51452,95.15,93.33,-0.030166967
374,2020-07-01,90.59553,95.55,95.15,-0.04786625
375,2020-07-02,91.31958,95.56,95.55,-0.044274442
376,2020-07-06,91.42819,94.83,95.56,-0.043237813
377,2020-07-07,90.96318,95.76,94.83,-0.04077635
378,2020-07-08,91.49957,96.57,95.76,-0.0444907
379,2020-07-09,91.36785,94.82,96.57,-0.0538692
380,2020-07-10,90.88325,93.57,94.82,-0.041518163
381,2020-07-13,90.4909,93.38,93.57,-0.03290693
382,2020-07-14,89.83354,93.74,93.38,-0.03797875
383,2020-07-15,89.79447,92.1,93.74,-0.042090103
384,2020-07-16,89.093796,95.34,92.1,-0.03264064
385,2020-07-17,91.013626,94.73,95.34,-0.045378335
386,2020-07-20,90.967285,97.93,94.73,-0.03972045
387,2020-07-21,93.26008,98.38,97.93,-0.047686327
388,2020-07-22,93.31844,98.9,98.38,-0.051449016
389,2020-07-23,94.42705,99.91,98.9,-0.045227036
390,2020-07-24,94.38469,101.76,99.91,-0.055302914
391,2020-07-27,95.3767,102.54,101.76,-0.06272898
392,2020-07-28,96.66466,106.17,102.54,-0.05729806
393,2020-07-29,99.5456,105.19,106.17,-0.06239425
394,2020-07-30,99.84665,105.42,105.19,-0.05079716
395,2020-07-31,97.722145,104.98,105.42,-0.0730208
396,2020-08-03,99.37638,105.59,104.98,-0.053377997
397,2020-08-04,99.500755,104.9,105.59,-0.05766873
398,2020-08-05,99.88266,104.88,104.9,-0.04782976
399,2020-08-06,100.07557,105.07,104.88,-0.04580881
400,2020-08-07,99.59415,103.73,105.07,-0.052116238
401,2020-08-10,98.281876,100.51,103.73,-0.052522197
402,2020-08-11,94.12665,102.88,100.51,-0.06350964
403,2020-08-12,96.413055,102.64,102.88,-0.06285908
404,2020-08-13,97.48276,102.32,102.64,-0.050245926
405,2020-08-14,97.219154,104.21,102.32,-0.04985189
406,2020-08-17,98.12863,103.65,104.21,-0.05835685
407,2020-08-18,98.1225,101.74,103.65,-0.053328548
408,2020-08-19,95.95746,102.69,101.74,-0.05683644
409,2020-08-20,96.97516,103.04,102.69,-0.05565141
410,2020-08-21,97.008026,102.0,103.04,-0.05854013
411,2020-08-24,95.50127,101.98,102.0,-0.063713074
412,2020-08-25,95.83738,101.03,101.98,-0.06023361
413,2020-08-26,95.389946,101.9,101.03,-0.055825524
414,2020-08-27,96.43355,102.49,101.9,-0.053645276
415,2020-08-28,96.156334,101.86,102.49,-0.061797872
416,2020-08-31,95.86979,101.5,101.86,-0.058808282
417,2020-09-01,95.508064,104.58,101.5,-0.05903385
418,2020-09-02,97.924286,101.61,104.58,-0.06364234
419,2020-09-03,95.54482,100.76,101.61,-0.05969076
420,2020-09-04,94.268394,98.8,100.76,-0.06442644
421,2020-09-08,93.77559,100.98,98.8,-0.050854392
422,2020-09-09,95.6145,100.01,100.98,-0.053134296
423,2020-09-10,94.857,100.21,100.01,-0.051524844
424,2020-09-11,94.51445,101.95,100.21,-0.056836136
425,2020-09-14,96.38396,102.73,101.95,-0.054595783
426,2020-09-15,97.57457,102.04,102.73,-0.050184302
427,2020-09-16,96.750015,101.1,102.04,-0.051842272
428,2020-09-17,95.49506,99.52,101.1,-0.055439513
429,2020-09-18,93.67291,96.55,99.52,-0.058752857
430,2020-09-21,92.04681,99.19,96.55,-0.04664108
431,2020-09-22,94.20295,95.3,99.19,-0.050277777
432,2020-09-23,91.05921,95.36,95.3,-0.044499382
433,2020-09-24,91.544174,97.67,95.36,-0.040014956
434,2020-09-25,92.3549,100.03,97.67,-0.05441898
435,2020-09-28,94.3885,99.61,100.03,-0.056398105
436,2020-09-29,94.41213,100.62,99.61,-0.052182194
437,2020-09-30,95.03136,102.16,100.62,-0.055542096
438,2020-10-01,98.90645,104.22,102.16,-0.03184764
439,2020-10-02,103.31205,105.19,104.22,-0.008711873
440,2020-10-05,103.333885,104.48,105.19,-0.017645378
441,2020-10-06,102.896225,105.76,104.48,-0.015158675
442,2020-10-07,104.16366,106.84,105.76,-0.015094024
443,2020-10-08,106.7306,106.91,106.84,-0.0010239413
444,2020-10-09,105.44668,108.29,106.91,-0.013687451
445,2020-10-12,105.91021,106.63,108.29,-0.021976095
446,2020-10-13,105.435295,104.03,106.63,-0.011204184
447,2020-10-14,102.83571,104.98,104.03,-0.011480248
448,2020-10-15,104.24051,104.26,104.98,-0.0070441444
449,2020-10-16,103.5475,103.02,104.26,-0.0068338914
450,2020-10-19,101.77972,103.53,103.02,-0.012039217
451,2020-10-20,102.0397,102.65,103.53,-0.014394817
452,2020-10-21,101.971085,102.8,102.65,-0.006613901
453,2020-10-22,102.02072,103.24,102.8,-0.00758056
454,2020-10-23,102.18376,100.47,103.24,-0.010230882
455,2020-10-26,98.19989,99.14,100.47,-0.022594914
456,2020-10-27,97.57178,97.51,99.14,-0.015818257
457,2020-10-28,95.68947,100.18,97.51,-0.018670226
458,2020-10-29,97.587296,99.2,100.18,-0.025880463
459,2020-10-30,96.74794,101.87,99.2,-0.024718316
460,2020-11-02,100.024925,104.39,101.87,-0.018112078
461,2020-11-03,103.4237,105.81,104.39,-0.009256643
462,2020-11-04,105.27825,105.88,105.81,-0.005025479
463,2020-11-05,104.33501,104.89,105.88,-0.014591902
464,2020-11-06,103.96778,99.61,104.89,-0.008792243
465,2020-11-09,99.28527,99.94,99.61,-0.0032600132
466,2020-11-10,97.76395,102.02,99.94,-0.021773623
467,2020-11-11,99.247086,102.62,102.02,-0.027180074
468,2020-11-12,100.631676,103.53,102.62,-0.019375628
469,2020-11-13,102.00447,103.26,103.53,-0.01473513
470,2020-11-16,100.28485,104.2,103.26,-0.028812231
471,2020-11-17,101.97409,101.4,104.2,-0.021361865
472,2020-11-18,100.02868,99.99,101.4,-0.013523892
473,2020-11-19,98.00928,100.27,99.99,-0.019809186
474,2020-11-20,97.4516,99.56,100.27,-0.028108085
475,2020-11-23,97.82174,98.81,99.56,-0.017459406
476,2020-11-24,96.65867,99.01,98.81,-0.021772383
477,2020-11-25,96.795074,100.6,99.01,-0.022370746
478,2020-11-27,98.30281,100.05,100.6,-0.02283487
479,2020-11-30,97.78673,100.2,100.05,-0.02262144
480,2020-12-01,98.73621,97.52,100.2,-0.014608616
