,Date,Predicted,Actual,Actual (t-1),% Change Predicted
120,2022-10-26,119.63699,111.01,109.87,0.08889588
121,2022-10-27,119.63699,112.98,111.01,0.07771364
122,2022-10-28,119.63699,110.75,112.98,0.058921844
123,2022-10-31,119.63699,108.55,110.75,0.08024374
124,2022-11-01,119.63699,106.74,108.55,0.10213717
125,2022-11-02,119.63699,108.01,106.74,0.12082627
126,2022-11-03,119.63699,107.62,108.01,0.10764736
127,2022-11-04,119.63699,108.93,107.62,0.111661315
128,2022-11-07,119.63699,109.75,108.93,0.09829242
129,2022-11-08,119.63699,108.79,109.75,0.0900865
130,2022-11-09,119.63699,118.34,108.79,0.099705786
131,2022-11-10,119.63699,116.13,118.34,0.010959921
132,2022-11-11,119.63699,112.5,116.13,0.030198883
133,2022-11-14,119.63699,112.75,112.5,0.06343994
134,2022-11-15,119.63699,113.65,112.75,0.061081983
135,2022-11-16,119.63699,112.31,113.65,0.052679207
136,2022-11-17,119.63699,114.56,112.31,0.065239035
137,2022-11-18,119.63699,114.95,114.56,0.044317354
138,2022-11-21,119.63699,115.78,114.95,0.04077422
139,2022-11-22,119.63699,115.53,115.78,0.033313133
140,2022-11-23,119.63699,116.39,115.53,0.03554916
141,2022-11-25,119.63699,111.46,116.39,0.027897535
142,2022-11-28,119.63699,113.81,111.46,0.07336259
143,2022-11-29,119.63699,117.79,113.81,0.051199332
144,2022-11-30,119.63699,117.1,117.79,0.015680384
145,2022-12-01,119.63699,116.94,117.1,0.0216652
146,2022-12-02,119.63699,114.26,116.94,0.023063032
147,2022-12-05,119.63699,114.6,114.26,0.04705926
148,2022-12-06,119.63699,116.0,114.6,0.043952838
149,2022-12-07,119.63699,117.6,116.0,0.03135339
150,2022-12-08,119.63699,116.32,117.6,0.017321385
151,2022-12-09,119.63699,118.03,116.32,0.028516108
152,2022-12-12,119.63699,121.09,118.03,0.013615137
153,2022-12-13,119.63699,121.58,121.09,-0.011999364
154,2022-12-14,119.63699,118.59,121.58,-0.015981317
155,2022-12-15,119.63699,112.24,118.59,0.008828714
156,2022-12-16,119.63699,112.07,112.24,0.06590338
157,2022-12-19,119.63699,112.18,112.07,0.067520246
158,2022-12-20,119.63699,113.94,112.18,0.06647346
159,2022-12-21,119.63699,113.27,113.94,0.04999992
160,2022-12-22,119.63699,113.62,113.27,0.056210797
161,2022-12-23,119.63699,113.29,113.62,0.052957144
162,2022-12-27,119.63699,110.45,113.29,0.056024294
163,2022-12-28,119.63699,113.97,110.45,0.08317788
164,2022-12-29,119.63699,112.73,113.97,0.049723543
165,2022-12-30,119.63699,112.69,112.73,0.061270203
166,2023-01-03,119.63699,116.96,112.69,0.061646916
167,2023-01-04,119.63699,112.85,116.96,0.022888118
168,2023-01-05,119.63699,116.65,112.85,0.06014174
169,2023-01-06,119.63699,116.06,116.65,0.025606446
170,2023-01-09,119.63699,116.05,116.06,0.03082023
171,2023-01-10,119.63699,120.95,116.05,0.030909007
172,2023-01-11,119.63699,122.12,120.95,-0.010855755
173,2023-01-12,119.63699,121.9,122.12,-0.020332536
174,2023-01-13,119.63699,121.42,121.9,-0.018564463
175,2023-01-17,119.63699,122.65,121.42,-0.014684605
176,2023-01-18,119.63699,121.29,122.65,-0.024565903
177,2023-01-19,119.63699,122.82,121.29,-0.013628555
178,2023-01-20,119.63699,126.07,122.82,-0.025916025
179,2023-01-23,119.63699,126.4,126.07,-0.051027257
180,2023-01-24,119.63699,125.69,126.4,-0.05350481
181,2023-01-25,119.63699,128.06,125.69,-0.04815824
182,2023-01-26,119.63699,129.84,128.06,-0.06577389
183,2023-01-27,119.63699,127.79,129.84,-0.078581356
184,2023-01-30,119.63699,129.28,127.79,-0.063800044
185,2023-01-31,119.63699,130.9,129.28,-0.07459008
186,2023-02-01,119.63699,134.49,130.9,-0.08604279
187,2023-02-02,119.63699,131.62,134.49,-0.110439524
188,2023-02-03,119.63699,131.44,131.62,-0.091042414
189,2023-02-06,119.63699,130.27,131.44,-0.08979769
190,2023-02-07,119.63699,129.8,130.27,-0.08162286
191,2023-02-08,119.63699,128.04,129.8,-0.07829745
192,2023-02-09,119.63699,128.09,128.04,-0.06562793
193,2023-02-10,119.63699,129.29,128.09,-0.06599268
194,2023-02-13,119.63699,127.73,129.29,-0.07466162
195,2023-02-14,119.63699,127.53,127.73,-0.06336029
196,2023-02-15,119.63699,125.79,127.53,-0.061891362
197,2023-02-16,119.63699,125.32,125.79,-0.048914917
198,2023-02-17,119.63699,123.48,125.32,-0.04534796
199,2023-02-21,119.63699,122.9,123.48,-0.031122528
200,2023-02-22,119.63699,124.01,122.9,-0.026550107
201,2023-02-23,119.63699,121.38,124.01,-0.035263356
202,2023-02-24,119.63699,122.91,121.38,-0.014359893
203,2023-02-27,119.63699,123.4,122.91,-0.026629323
204,2023-02-28,119.63699,121.13,123.4,-0.030494392
205,2023-03-01,119.63699,124.62,121.13,-0.012325632
206,2023-03-02,119.63699,126.95,124.62,-0.03998563
207,2023-03-03,119.63699,127.16,126.95,-0.057605386
208,2023-03-06,119.63699,123.82,127.16,-0.059161764
209,2023-03-07,119.63699,125.06,123.82,-0.033782963
210,2023-03-08,119.63699,121.3,125.06,-0.04336322
211,2023-03-09,119.63699,116.98,121.3,-0.01370989
212,2023-03-10,119.63699,118.37,116.98,0.0227132
213,2023-03-13,119.63699,119.83,118.37,0.010703647
214,2023-03-14,119.63699,120.01,119.83,-0.0016106853
215,2023-03-15,119.63699,120.09,120.01,-0.003108147
216,2023-03-16,119.63699,116.03,120.09,-0.0037721954
217,2023-03-17,119.63699,118.7,116.03,0.031086741
218,2023-03-20,119.63699,118.36,118.7,0.00789382
219,2023-03-21,119.63699,114.12,118.36,0.010789057
220,2023-03-22,119.63699,114.15,114.12,0.048343766
221,2023-03-23,119.63699,117.03,114.15,0.04806826
222,2023-03-24,119.63699,117.06,117.03,0.022276293
223,2023-03-27,119.63699,116.65,117.06,0.022014316
224,2023-03-28,119.63699,119.88,116.65,0.025606446
225,2023-03-29,119.63699,121.92,119.88,-0.0020270592
226,2023-03-30,119.63699,124.77,121.92,-0.018725432
227,2023-03-31,119.63699,123.77,124.77,-0.041139726
228,2023-04-03,119.63699,124.08,123.77,-0.033392612
229,2023-04-04,119.63699,122.27,124.08,-0.03580761
230,2023-04-05,119.63699,122.75,122.27,-0.021534337
231,2023-04-06,119.63699,123.74,122.75,-0.025360543
232,2023-04-10,119.63699,122.67,123.74,-0.033158273
233,2023-04-11,119.63699,122.81,122.67,-0.02472491
234,2023-04-12,119.63699,121.92,122.81,-0.025836693
235,2023-04-13,119.63699,119.76,121.92,-0.018725432
236,2023-04-14,119.63699,123.14,119.76,-0.0010271269
237,2023-04-17,119.63699,123.71,123.14,-0.028447345
238,2023-04-18,119.63699,125.16,123.71,-0.032923818
239,2023-04-19,119.63699,123.25,125.16,-0.0441276
240,2023-04-20,119.63699,123.58,123.25,-0.029314455
241,2023-04-21,119.63699,123.19,123.58,-0.031906527
242,2023-04-24,119.63699,120.64,123.19,-0.0288417
243,2023-04-25,119.63699,119.07,120.64,-0.008314041
244,2023-04-26,119.63699,122.18,119.07,0.004761852
245,2023-04-27,119.63699,125.25,122.18,-0.02081361
246,2023-04-28,119.63699,122.4,125.25,-0.044814423
247,2023-05-01,119.63699,122.48,122.4,-0.022573596
248,2023-05-02,119.63699,124.16,122.48,-0.023212034
249,2023-05-03,119.63699,124.88,124.16,-0.036428884
250,2023-05-04,119.63699,127.25,124.88,-0.04198434
251,2023-05-05,119.63699,127.37,127.25,-0.059827164
252,2023-05-08,119.63699,125.92,127.37,-0.060712956
253,2023-05-09,119.63699,128.08,125.92,-0.0498968
254,2023-05-10,119.63699,125.74,128.08,-0.0659198
255,2023-05-11,119.63699,125.17,125.74,-0.0485367
256,2023-05-12,119.63699,125.28,125.17,-0.044203922
257,2023-05-15,119.63699,121.25,125.28,-0.045043148
258,2023-05-16,119.63699,122.7,121.25,-0.013303147
259,2023-05-17,119.63699,122.06,122.7,-0.024963355
260,2023-05-18,119.63699,123.06,122.06,-0.019850926
261,2023-05-19,119.63699,124.23,123.06,-0.027815733
262,2023-05-22,119.63699,123.54,124.23,-0.036971826
263,2023-05-23,119.63699,121.02,123.54,-0.031593066
264,2023-05-24,119.63699,121.98,121.02,-0.0114278905
265,2023-05-25,119.63699,124.95,121.98,-0.019208148
266,2023-05-26,119.63699,124.31,124.95,-0.042521037
267,2023-05-30,119.63699,124.55,124.31,-0.03759154
268,2023-05-31,119.63699,122.64,124.55,-0.039446082
269,2023-06-01,119.63699,124.92,122.64,-0.02448635
270,2023-06-02,119.63699,124.63,124.92,-0.042291105
271,2023-06-05,119.63699,125.83,124.63,-0.040062618
272,2023-06-06,119.63699,128.06,125.83,-0.049217265
273,2023-06-07,119.63699,124.91,128.06,-0.06577389
274,2023-06-08,119.63699,121.31,124.91,-0.042214476
275,2023-06-09,119.63699,119.62,121.31,-0.013791149
276,2023-06-12,119.63699,121.35,119.62,0.00014203864
277,2023-06-13,119.63699,122.27,121.35,-0.014116235
278,2023-06-14,119.63699,121.72,122.27,-0.021534337
279,2023-06-15,119.63699,122.63,121.72,-0.01711311
280,2023-06-16,119.63699,120.84,122.63,-0.024406783
281,2023-06-20,119.63699,120.69,120.84,-0.009955337
282,2023-06-21,119.63699,118.66,120.69,-0.0087249065
283,2023-06-22,119.63699,116.9,118.66,0.008233522
284,2023-06-23,119.63699,119.01,116.9,0.023413103
285,2023-06-26,119.63699,120.87,119.01,0.005268391
286,2023-06-27,119.63699,120.6,120.87,-0.01020112
287,2023-06-28,119.63699,121.5,120.6,-0.007985117
288,2023-06-29,119.63699,122.63,121.5,-0.015333388
289,2023-06-30,119.63699,123.85,122.63,-0.024406783
290,2023-07-03,119.63699,123.99,123.85,-0.034016997
291,2023-07-05,119.63699,122.99,123.99,-0.035107706
292,2023-07-06,119.63699,121.99,122.99,-0.027262416
293,2023-07-07,119.63699,121.81,121.99,-0.019288503
294,2023-07-10,119.63699,123.22,121.81,-0.017839292
295,2023-07-11,119.63699,125.24,123.22,-0.029078135
296,2023-07-12,119.63699,126.95,125.24,-0.04473814
297,2023-07-13,119.63699,127.75,126.95,-0.057605386
298,2023-07-14,119.63699,127.98,127.75,-0.0635069
299,2023-07-17,119.63699,124.0,127.98,-0.06518995
300,2023-07-18,119.63699,122.78,124.0,-0.03518554
301,2023-07-19,119.63699,123.76,122.78,-0.025598675
302,2023-07-20,119.63699,125.44,123.76,-0.03331455
303,2023-07-21,119.63699,127.01,125.44,-0.046261232
304,2023-07-24,119.63699,127.1,127.01,-0.058050614
305,2023-07-25,119.63699,129.28,127.1,-0.058717586
306,2023-07-26,119.63699,124.94,129.28,-0.07459008
307,2023-07-27,119.63699,123.65,124.94,-0.042444445
308,2023-07-28,119.63699,124.75,123.65,-0.032454573
309,2023-07-31,119.63699,124.18,124.75,-0.040986024
310,2023-08-01,119.63699,123.68,124.18,-0.036584046
311,2023-08-02,119.63699,123.81,123.68,-0.032689255
312,2023-08-03,119.63699,122.24,123.81,-0.033704903
313,2023-08-04,119.63699,124.43,122.24,-0.021294212
314,2023-08-07,119.63699,123.42,124.43,-0.038519707
315,2023-08-08,119.63699,122.6,123.42,-0.030651473
316,2023-08-09,119.63699,122.16,122.6,-0.024168069
317,2023-08-10,119.63699,123.51,122.16,-0.020653324
318,2023-08-11,119.63699,123.48,123.51,-0.031357855
319,2023-08-14,119.63699,122.69,123.48,-0.031122528
320,2023-08-15,119.63699,121.85,122.69,-0.024883926
321,2023-08-16,119.63699,120.2,121.85,-0.018161716
322,2023-08-17,119.63699,121.47,120.2,-0.00468389
323,2023-08-18,119.63699,120.14,121.47,-0.015090209
324,2023-08-21,119.63699,121.02,120.14,-0.004186832
325,2023-08-22,119.63699,123.07,121.02,-0.0114278905
326,2023-08-23,119.63699,121.74,123.07,-0.027894745
327,2023-08-24,119.63699,122.66,121.74,-0.017274557
328,2023-08-25,119.63699,124.0,122.66,-0.024645444
329,2023-08-28,119.63699,125.1,124.0,-0.03518554
330,2023-08-29,119.63699,125.7,125.1,-0.043669105
331,2023-08-30,119.63699,124.2,125.7,-0.04823392
332,2023-08-31,119.63699,124.59,124.2,-0.03673916
333,2023-09-01,119.63699,122.05,124.59,-0.03975442
334,2023-09-05,119.63699,121.38,122.05,-0.019770665
335,2023-09-06,119.63699,123.31,121.38,-0.014359893
336,2023-09-07,119.63699,122.48,123.31,-0.02978675
337,2023-09-08,119.63699,122.16,122.48,-0.023212034
338,2023-09-11,119.63699,121.98,122.16,-0.020653324
339,2023-09-12,119.63699,121.24,121.98,-0.019208148
340,2023-09-13,119.63699,124.33,121.24,-0.013221746
341,2023-09-14,119.63699,123.18,124.33,-0.03774639
342,2023-09-15,119.63699,122.73,123.18,-0.028762842
343,2023-09-18,119.63699,121.57,122.73,-0.025201743
344,2023-09-19,119.63699,120.91,121.57,-0.015900357
345,2023-09-20,119.63699,114.55,120.91,-0.010528577
346,2023-09-21,119.63699,114.07,114.55,0.04440847
347,2023-09-22,119.63699,113.25,114.07,0.04880331
348,2023-09-25,119.63699,111.5,113.25,0.056397293
349,2023-09-26,119.63699,111.25,111.5,0.07297752
350,2023-09-27,119.63699,112.13,111.25,0.07538871
351,2023-09-28,119.63699,112.21,112.13,0.06694905
352,2023-09-29,119.63699,109.5,112.21,0.06618835
353,2023-10-02,119.63699,107.5,109.5,0.09257528
354,2023-10-03,119.63699,108.42,107.5,0.11290226
355,2023-10-04,119.63699,109.03,108.42,0.10345873
356,2023-10-05,119.63699,108.91,109.03,0.0972851
357,2023-10-06,119.63699,109.46,108.91,0.098494075
358,2023-10-09,119.63699,110.33,109.46,0.09297455
359,2023-10-10,119.63699,112.4,110.33,0.08435594
360,2023-10-11,119.63699,109.65,112.4,0.06438605
361,2023-10-12,119.63699,109.65,109.65,0.091080636
362,2023-10-13,119.63699,110.92,109.65,0.091080636
363,2023-10-16,119.63699,108.13,110.92,0.07858813
364,2023-10-17,119.63699,104.38,108.13,0.10641817
365,2023-10-18,119.63699,102.58,104.38,0.14616781
366,2023-10-19,119.63699,102.43,102.58,0.1662799
367,2023-10-20,119.63699,100.81,102.43,0.16798782
368,2023-10-23,119.63699,101.7,100.81,0.18675724
369,2023-10-24,119.63699,98.74,101.7,0.17637165
370,2023-10-25,119.63699,99.63,98.74,0.21163659
371,2023-10-26,119.63699,97.32,99.63,0.20081298
372,2023-10-27,119.63699,98.88,97.32,0.2293156
373,2023-10-30,119.63699,100.75,98.88,0.20992108
374,2023-10-31,119.63699,101.6,100.75,0.18746395
375,2023-11-01,119.63699,104.72,101.6,0.17752948
376,2023-11-02,119.63699,106.55,104.72,0.14244644
377,2023-11-03,119.63699,104.93,106.55,0.12282487
378,2023-11-06,119.63699,104.23,104.93,0.14016004
379,2023-11-07,119.63699,105.13,104.23,0.14781722
380,2023-11-08,119.63699,103.28,105.13,0.13799103
381,2023-11-09,119.63699,104.55,103.28,0.15837523
382,2023-11-10,119.63699,102.48,104.55,0.14430407
383,2023-11-13,119.63699,109.33,102.48,0.16741793
384,2023-11-14,119.63699,110.51,109.33,0.09427413
385,2023-11-15,119.63699,110.27,110.51,0.08258973
386,2023-11-16,119.63699,110.07,110.27,0.084946014
387,2023-11-17,119.63699,111.0,110.07,0.086917356
388,2023-11-20,119.63699,110.61,111.0,0.07781075
389,2023-11-21,119.63699,111.54,110.61,0.081611
390,2023-11-22,119.63699,112.0,111.54,0.07259272
391,2023-11-24,119.63699,111.87,112.0,0.06818744
392,2023-11-27,119.63699,112.11,111.87,0.06942872
393,2023-11-28,119.63699,113.04,112.11,0.06713935
394,2023-11-29,119.63699,114.93,113.04,0.058359805
395,2023-11-30,119.63699,118.26,114.93,0.040955305
396,2023-12-01,119.63699,120.33,118.26,0.011643762
397,2023-12-04,119.63699,118.65,120.33,-0.005759232
398,2023-12-05,119.63699,119.05,118.65,0.0083185155
399,2023-12-06,119.63699,118.95,119.05,0.00493062
400,2023-12-07,119.63699,119.85,118.95,0.005775506
401,2023-12-08,119.63699,122.0,119.85,-0.0017772638
402,2023-12-11,119.63699,122.07,122.0,-0.019368906
403,2023-12-12,119.63699,129.24,122.07,-0.019931238
404,2023-12-13,119.63699,137.12,129.24,-0.07430371
405,2023-12-14,119.63699,134.26,137.12,-0.12750147
406,2023-12-15,119.63699,132.68,134.26,-0.10891555
407,2023-12-18,119.63699,133.75,132.68,-0.09830419
408,2023-12-19,119.63699,130.47,133.75,-0.105517805
409,2023-12-20,119.63699,130.96,130.47,-0.08303064
410,2023-12-21,119.63699,132.4,130.96,-0.08646161
411,2023-12-22,119.63699,133.46,132.4,-0.09639729
412,2023-12-26,119.63699,134.18,133.46,-0.1035742
413,2023-12-27,119.63699,135.19,134.18,-0.10838426
414,2023-12-28,119.63699,133.3,135.19,-0.115045555
