,Date,Predicted,Actual,Actual (t-1),% Change Predicted
72,2018-11-21,68.474754,66.96,66.92,0.023233058
73,2018-11-23,68.48042,66.36,66.96,0.02270645
74,2018-11-26,67.95337,66.66,66.36,0.024010979
75,2018-11-27,67.87398,67.35,66.66,0.01821143
76,2018-11-28,68.757805,67.18,67.35,0.020902842
77,2018-11-29,68.57718,67.34,67.18,0.02079754
78,2018-11-30,68.535645,68.65,67.34,0.017755395
79,2018-12-03,69.960365,66.86,68.65,0.0190876
80,2018-12-04,68.52426,68.48,66.86,0.024891727
81,2018-12-06,69.02962,66.84,68.48,0.008025904
82,2018-12-07,68.57154,65.94,66.84,0.025905814
83,2018-12-10,66.868805,66.47,65.94,0.014085569
84,2018-12-11,68.19971,64.64,66.47,0.026022352
85,2018-12-12,66.32939,65.12,64.64,0.026135398
86,2018-12-13,66.87968,64.81,65.12,0.02702202
87,2018-12-14,66.26571,61.52,64.81,0.022461217
88,2018-12-17,63.50529,62.63,61.52,0.03227065
89,2018-12-18,64.452446,61.25,62.63,0.029098593
90,2018-12-19,63.224167,60.37,61.25,0.032231297
91,2018-12-20,62.351692,58.87,60.37,0.032825798
92,2018-12-21,62.03432,55.94,58.87,0.05375101
93,2018-12-24,58.946377,57.97,55.94,0.053742908
94,2018-12-26,60.294178,58.0,57.97,0.04009275
95,2018-12-27,60.095177,58.49,58.0,0.036123738
96,2018-12-28,61.055126,58.72,58.49,0.04385578
97,2018-12-31,60.87721,57.03,58.72,0.036737185
98,2019-01-02,60.227333,56.57,57.03,0.056064077
99,2019-01-03,60.37264,58.0,56.57,0.06722006
100,2019-01-04,61.37213,58.94,58.0,0.058140196
101,2019-01-07,62.321053,60.9,58.94,0.057364337
102,2019-01-08,63.907017,61.31,60.9,0.049376275
103,2019-01-09,63.881573,62.38,61.31,0.04194375
104,2019-01-10,64.961,62.36,62.38,0.0413754
105,2019-01-11,64.81662,62.35,62.36,0.03939415
106,2019-01-14,65.04349,63.21,62.35,0.043199506
107,2019-01-15,65.8386,63.54,63.21,0.04158521
108,2019-01-16,65.93489,64.05,63.54,0.037691057
109,2019-01-17,66.492676,64.7,64.05,0.038136967
110,2019-01-18,66.9863,64.78,64.7,0.035336953
111,2019-01-22,67.45127,65.07,64.78,0.041236065
112,2019-01-23,67.28163,64.73,65.07,0.033988502
113,2019-01-24,67.01158,66.01,64.73,0.035247613
114,2019-01-25,68.26228,66.71,66.01,0.034120303
115,2019-01-28,68.82478,67.54,66.71,0.03170116
116,2019-01-29,69.603745,68.39,67.54,0.030555872
117,2019-01-30,70.31654,69.16,68.39,0.02816997
118,2019-01-31,71.01933,69.41,69.16,0.026884459
119,2019-02-01,70.74169,69.65,69.41,0.01918582
120,2019-02-04,71.30826,69.94,69.65,0.02380842
121,2019-02-05,71.69571,69.48,69.94,0.025103042
122,2019-02-06,71.425354,70.43,69.48,0.027998712
123,2019-02-07,72.39954,70.83,70.43,0.027964553
124,2019-02-08,72.962654,71.04,70.83,0.030109448
125,2019-02-11,73.32634,70.6,71.04,0.032183822
126,2019-02-12,72.393875,70.82,70.6,0.025409019
127,2019-02-13,73.12489,70.85,70.82,0.032545798
128,2019-02-14,72.97485,71.19,70.85,0.029990897
129,2019-02-15,73.30432,71.38,71.19,0.029699659
130,2019-02-19,73.936195,70.32,71.38,0.035811126
131,2019-02-20,72.43997,71.03,70.32,0.0301475
132,2019-02-21,73.46951,71.62,71.03,0.034344845
133,2019-02-22,74.288925,71.26,71.62,0.037265044
134,2019-02-25,73.754196,71.04,71.26,0.03500132
135,2019-02-26,73.66214,70.16,71.04,0.03691074
136,2019-02-27,72.22824,70.06,70.16,0.029478865
137,2019-02-28,72.41881,69.88,70.06,0.033668436
138,2019-03-01,71.9181,70.34,69.88,0.029165732
139,2019-03-04,72.41404,70.34,70.34,0.029485974
140,2019-03-05,73.01414,70.17,70.34,0.03801736
141,2019-03-06,72.58278,69.52,70.17,0.03438479
142,2019-03-07,71.853226,69.94,69.52,0.033561986
143,2019-03-08,72.17884,70.99,69.94,0.03201084
144,2019-03-11,73.53619,71.62,70.99,0.03586686
145,2019-03-12,74.09571,72.38,71.62,0.03456727
146,2019-03-13,75.11023,71.78,72.38,0.03772081
147,2019-03-14,74.19178,71.64,71.78,0.03359963
148,2019-03-15,73.79433,70.85,71.64,0.030071571
149,2019-03-18,73.47709,70.43,70.85,0.037079614
150,2019-03-19,73.08157,70.92,70.43,0.03764835
151,2019-03-20,73.65574,72.06,70.92,0.038575023
152,2019-03-21,74.86389,71.07,72.06,0.03891055
153,2019-03-22,73.93995,70.95,71.07,0.04038201
154,2019-03-25,73.805305,72.16,70.95,0.040243957
155,2019-03-26,75.0656,71.59,72.16,0.04026599
156,2019-03-27,74.26388,72.12,71.59,0.037349932
157,2019-03-28,74.866104,71.95,72.12,0.038076833
158,2019-03-29,74.515785,72.21,71.95,0.035660714
159,2019-04-01,71.61427,73.14,72.21,-0.008249911
160,2019-04-02,72.685425,73.15,73.14,-0.0062151295
161,2019-04-03,72.78178,72.85,73.15,-0.005033836
162,2019-04-04,72.13768,73.06,72.85,-0.009777878
163,2019-04-05,72.413055,72.89,73.06,-0.008854943
164,2019-04-08,72.44206,72.38,72.89,-0.0061453837
165,2019-04-09,72.06831,73.56,72.38,-0.0043062125
166,2019-04-10,73.08942,73.56,73.56,-0.0063972413
167,2019-04-11,73.313484,74.43,73.56,-0.0033511878
168,2019-04-12,74.00481,73.73,74.43,-0.0057126665
169,2019-04-15,73.83497,72.77,73.73,0.0014236431
170,2019-04-16,72.32671,72.26,72.77,-0.006091564
171,2019-04-17,71.99038,73.57,72.26,-0.0037312869
172,2019-04-18,73.178375,72.93,73.57,-0.0053231544
173,2019-04-22,72.56136,74.2,72.93,-0.00505467
174,2019-04-23,74.12512,75.31,74.2,-0.0010090955
175,2019-04-24,75.12326,75.46,75.31,-0.0024795786
176,2019-04-25,75.34183,76.1,75.46,-0.0015660176
177,2019-04-26,76.08369,75.38,76.1,-0.00021434488
178,2019-04-29,75.772415,76.67,75.38,0.0052058627
179,2019-04-30,76.29726,77.6,76.67,-0.004861637
180,2019-05-01,77.3483,76.33,77.6,-0.0032435742
181,2019-05-02,76.5811,76.77,76.33,0.0032896453
182,2019-05-03,76.87945,76.24,76.77,0.001425704
183,2019-05-06,76.17181,74.32,76.24,-0.0008944325
184,2019-05-07,73.94974,74.39,74.32,-0.004981999
185,2019-05-08,74.597466,74.64,74.39,0.002788898
186,2019-05-09,74.098526,75.56,74.64,-0.007254467
187,2019-05-10,75.35533,75.06,75.56,-0.0027086572
188,2019-05-13,75.00531,75.3,75.06,-0.00072858384
189,2019-05-14,75.30836,76.01,75.3,0.00011094537
190,2019-05-15,75.78958,76.87,76.01,-0.0028998926
191,2019-05-16,76.863945,76.61,76.87,-7.880498e-05
192,2019-05-17,76.70833,75.59,76.61,0.001283483
193,2019-05-20,75.538414,76.83,75.59,-0.00068239635
194,2019-05-21,76.993835,76.55,76.83,0.0021324172
195,2019-05-22,76.48617,76.43,76.55,-0.0008339013
196,2019-05-23,76.68618,75.41,76.43,0.0033518227
197,2019-05-24,75.46669,74.37,75.41,0.00075170933
198,2019-05-28,74.16244,73.15,74.37,-0.0027909817
199,2019-05-29,73.122955,73.32,73.15,-0.0003697362
200,2019-05-30,73.1297,73.67,73.32,-0.0025954717
201,2019-05-31,73.538185,75.1,73.67,-0.0017892364
202,2019-06-03,74.30785,75.0,75.1,-0.010547867
203,2019-06-04,74.64942,77.47,75.0,-0.0046743774
204,2019-06-05,77.12985,78.14,77.47,-0.004390718
205,2019-06-06,78.23213,78.19,78.14,0.0011790704
206,2019-06-07,78.73349,78.41,78.19,0.006950857
207,2019-06-10,78.407814,78.83,78.41,-2.7925471e-05
208,2019-06-11,78.78302,78.81,78.83,-0.000595989
209,2019-06-12,79.14908,79.93,78.81,0.00430251
210,2019-06-13,79.46038,79.96,79.93,-0.0058753877
211,2019-06-14,80.46498,80.92,79.96,0.0063154325
212,2019-06-17,81.22922,80.48,80.92,0.003821297
213,2019-06-18,80.79905,81.53,80.48,0.0039642896
214,2019-06-19,81.68741,82.48,81.53,0.0019306963
215,2019-06-20,82.02762,81.33,82.48,-0.0054847836
216,2019-06-21,80.24165,80.6,81.33,-0.013381881
217,2019-06-24,80.67964,79.78,80.6,0.0009881296
218,2019-06-25,80.29933,78.14,79.78,0.0065095625
219,2019-06-26,78.05922,79.36,78.14,-0.0010337859
220,2019-06-27,79.72203,80.1,79.36,0.0045618704
221,2019-06-28,79.796104,79.92,80.1,-0.0037939332
222,2019-07-01,71.91558,81.59,79.92,-0.100155376
223,2019-07-02,73.23164,82.6,81.59,-0.10244335
224,2019-07-03,74.585396,82.43,82.6,-0.09702909
225,2019-07-05,73.94921,82.31,82.43,-0.10288474
226,2019-07-08,74.046646,82.62,82.31,-0.10039305
227,2019-07-09,74.335976,83.02,82.62,-0.100266606
228,2019-07-10,74.65185,81.02,83.02,-0.10079679
229,2019-07-11,72.86009,80.03,81.02,-0.1007147
230,2019-07-12,71.91122,79.94,80.03,-0.10144673
231,2019-07-15,72.21998,81.46,79.94,-0.09657273
232,2019-07-16,72.698524,81.61,81.46,-0.107555546
233,2019-07-17,73.40429,82.43,81.61,-0.100547865
234,2019-07-18,74.34911,80.74,82.43,-0.098033324
235,2019-07-19,73.09213,81.18,80.74,-0.09472214
236,2019-07-22,73.31616,82.59,81.18,-0.096869156
237,2019-07-23,74.19545,82.26,82.59,-0.1016412
238,2019-07-24,74.074066,81.45,82.26,-0.09951296
239,2019-07-25,73.493225,82.11,81.45,-0.09768904
240,2019-07-26,74.10522,82.63,82.11,-0.09748854
241,2019-07-29,74.763275,82.01,82.63,-0.09520419
242,2019-07-30,74.30984,80.61,82.01,-0.093893
243,2019-07-31,72.56038,80.78,80.61,-0.09985884
244,2019-08-01,73.16081,80.51,80.78,-0.09432021
245,2019-08-02,72.888504,78.64,80.51,-0.09466523
246,2019-08-05,70.75076,79.95,78.64,-0.10032091
247,2019-08-06,72.14759,80.5,79.95,-0.09759108
248,2019-08-07,72.581764,82.17,80.5,-0.098363176
249,2019-08-08,73.846756,81.83,82.17,-0.10129296
250,2019-08-09,73.29329,81.69,81.83,-0.10432253
251,2019-08-12,74.12099,81.82,81.69,-0.092655346
252,2019-08-13,73.96798,80.26,81.82,-0.095967
253,2019-08-14,72.826675,81.21,80.26,-0.09261558
254,2019-08-15,73.07245,82.39,81.21,-0.1002038
255,2019-08-16,73.28144,83.86,82.39,-0.11055418
256,2019-08-19,75.69805,82.45,83.86,-0.097328275
257,2019-08-20,74.78607,83.3,82.45,-0.0929524
258,2019-08-21,75.432175,83.99,83.3,-0.09445172
259,2019-08-22,75.86212,81.89,83.99,-0.096771955
260,2019-08-23,73.96528,82.63,81.89,-0.09677275
261,2019-08-26,74.62456,82.01,82.63,-0.09688297
262,2019-08-27,74.29563,82.84,82.01,-0.09406622
263,2019-08-28,74.94851,83.72,82.84,-0.0952618
264,2019-08-29,75.85213,83.62,83.72,-0.09397843
265,2019-08-30,75.47392,84.57,83.62,-0.09741784
266,2019-09-03,76.28509,85.37,84.57,-0.09796514
267,2019-09-04,76.9695,84.59,85.37,-0.09840114
268,2019-09-05,76.27345,84.79,84.59,-0.098315924
269,2019-09-06,76.563095,84.63,84.79,-0.09702684
270,2019-09-09,76.54782,83.27,84.63,-0.095500134
271,2019-09-10,74.51706,82.49,83.27,-0.10511514
272,2019-09-11,74.50264,84.04,82.49,-0.0968282
273,2019-09-12,75.95951,84.19,84.04,-0.096150525
274,2019-09-13,76.53391,85.22,84.19,-0.09093823
275,2019-09-16,76.86165,86.44,85.22,-0.098079704
276,2019-09-17,77.77543,85.58,86.44,-0.10023801
277,2019-09-18,77.37813,85.02,85.58,-0.09583867
278,2019-09-19,76.80609,84.35,85.02,-0.096611455
279,2019-09-20,75.397934,84.62,84.35,-0.10612999
280,2019-09-23,76.614365,84.22,84.62,-0.09460692
281,2019-09-24,76.14719,85.11,84.22,-0.095853895
282,2019-09-25,76.9699,86.27,85.11,-0.09564209
283,2019-09-26,77.77403,85.78,86.27,-0.0984811
284,2019-09-27,77.17182,85.22,85.78,-0.100351796
285,2019-09-30,77.26101,84.25,85.22,-0.093393475
286,2019-10-01,79.912506,84.25,84.25,-0.05148361
287,2019-10-02,79.76705,85.51,84.25,-0.05321007
288,2019-10-03,80.971725,86.19,85.51,-0.053073052
289,2019-10-04,81.611275,85.76,86.19,-0.053123653
290,2019-10-07,81.36961,85.14,85.76,-0.051193893
291,2019-10-08,80.66299,85.49,85.14,-0.052584127
292,2019-10-09,80.99945,85.81,85.49,-0.052527163
293,2019-10-10,81.30931,85.84,85.81,-0.052449442
294,2019-10-11,81.33073,86.26,85.84,-0.052531105
295,2019-10-14,81.644455,89.11,86.26,-0.053507384
296,2019-10-15,84.10682,89.04,89.11,-0.056146126
297,2019-10-16,83.766045,89.16,89.04,-0.059231315
298,2019-10-17,84.30221,89.61,89.16,-0.054484025
299,2019-10-18,84.69222,90.62,89.61,-0.05487979
300,2019-10-21,85.56019,90.81,90.62,-0.055835515
301,2019-10-22,85.76988,91.87,90.81,-0.055501767
302,2019-10-23,86.69995,92.09,91.87,-0.056275733
303,2019-10-24,86.95311,90.86,92.09,-0.055781156
304,2019-10-25,86.113884,85.89,90.86,-0.05223549
305,2019-10-28,83.56488,86.65,85.89,-0.027070893
306,2019-10-29,82.7962,87.68,86.65,-0.04447545
307,2019-10-30,83.01385,87.76,87.68,-0.053217985
308,2019-10-31,83.998535,87.44,87.76,-0.042860836
309,2019-11-01,83.17981,87.77,87.44,-0.048721325
310,2019-11-04,83.19035,85.9,87.77,-0.052177776
311,2019-11-05,81.73397,87.57,85.9,-0.048498612
312,2019-11-06,83.17354,87.26,87.57,-0.05020511
313,2019-11-07,82.80563,87.07,87.26,-0.051047083
314,2019-11-08,82.90221,87.32,87.07,-0.047867157
315,2019-11-11,82.83533,86.63,87.32,-0.051359054
316,2019-11-12,82.850914,87.93,86.63,-0.043623265
317,2019-11-13,83.47558,89.12,87.93,-0.05065873
318,2019-11-14,84.52468,89.1,89.12,-0.051563304
319,2019-11-15,84.6082,89.89,89.1,-0.050413
320,2019-11-18,85.32816,91.03,89.89,-0.050749097
321,2019-11-19,86.33448,91.55,91.03,-0.0515821
322,2019-11-20,86.77365,90.85,91.55,-0.052172057
323,2019-11-21,86.300674,90.56,90.85,-0.050075114
324,2019-11-22,85.59172,90.86,90.56,-0.054861717
325,2019-11-25,86.266235,92.33,90.86,-0.05055872
326,2019-11-26,87.71431,92.4,92.33,-0.04999125
327,2019-11-27,87.33847,91.55,92.4,-0.054778475
328,2019-11-29,86.72275,90.01,91.55,-0.05272807
329,2019-12-02,85.5769,90.73,90.01,-0.049251255
330,2019-12-03,85.91237,91.1,90.73,-0.05309858
331,2019-12-04,86.406876,91.35,91.1,-0.051516168
332,2019-12-05,86.21124,91.43,91.35,-0.056253485
333,2019-12-06,86.76131,91.38,91.43,-0.05106304
334,2019-12-09,86.60854,91.14,91.38,-0.052215517
335,2019-12-10,86.46942,89.8,91.14,-0.051246192
336,2019-12-11,85.182304,88.92,89.8,-0.051422033
337,2019-12-12,84.51801,88.54,88.92,-0.049505007
338,2019-12-13,84.196915,88.36,88.54,-0.04905225
339,2019-12-16,83.73594,87.31,88.36,-0.05233207
340,2019-12-17,83.08893,87.55,87.31,-0.048345774
341,2019-12-18,83.23201,87.31,87.55,-0.04932031
342,2019-12-19,83.11659,88.03,87.31,-0.048028924
343,2019-12-20,84.11874,87.6,88.03,-0.04443102
344,2019-12-23,83.21119,87.86,87.6,-0.05010056
345,2019-12-24,83.33747,88.41,87.86,-0.051474273
346,2019-12-26,83.86107,88.67,88.41,-0.05145272
347,2019-12-27,84.086975,88.86,88.67,-0.051686287
348,2019-12-30,84.24176,89.14,88.86,-0.051972095
349,2019-12-31,84.50514,88.4,89.14,-0.05199526
350,2020-01-02,79.88204,89.39,88.4,-0.09635701
351,2020-01-03,80.88942,89.04,89.39,-0.095095426
352,2020-01-06,80.224815,88.47,89.04,-0.09900253
353,2020-01-07,79.81418,88.95,88.47,-0.09783907
354,2020-01-08,80.28061,88.96,88.95,-0.09746361
355,2020-01-09,80.165726,89.44,88.96,-0.098856494
356,2020-01-10,81.08461,91.8,89.44,-0.09341896
357,2020-01-13,83.69942,90.63,91.8,-0.088241674
358,2020-01-14,83.21728,92.21,90.63,-0.08179102
359,2020-01-15,84.823074,93.35,92.21,-0.080109805
360,2020-01-16,85.05899,94.27,93.35,-0.08881637
361,2020-01-17,87.97191,95.57,94.27,-0.06680904
362,2020-01-21,87.95431,93.94,95.57,-0.07968706
363,2020-01-22,87.172874,95.7,93.94,-0.072036706
364,2020-01-23,87.72482,96.15,95.7,-0.083335154
365,2020-01-24,88.65364,94.99,96.15,-0.07796527
366,2020-01-27,87.27225,95.56,94.99,-0.08124803
367,2020-01-28,87.06988,96.5,95.56,-0.08884596
368,2020-01-29,88.15712,96.21,96.5,-0.08645472
369,2020-01-30,89.02219,92.88,96.21,-0.074709624
370,2020-01-31,86.88286,91.87,92.88,-0.06456868
371,2020-02-03,85.89119,93.42,91.87,-0.065079056
372,2020-02-04,87.55664,92.74,93.42,-0.06276341
373,2020-02-05,87.15183,93.11,92.74,-0.060256258
374,2020-02-06,86.57547,93.14,93.11,-0.07018076
375,2020-02-07,86.18003,94.66,93.14,-0.07472588
376,2020-02-10,88.60776,96.21,94.66,-0.06393668
377,2020-02-11,89.36611,96.79,96.21,-0.07113489
378,2020-02-12,88.59347,96.47,96.79,-0.08468368
379,2020-02-13,89.542206,97.55,96.47,-0.07181295
380,2020-02-14,90.02396,98.35,97.55,-0.07715066
381,2020-02-18,91.040855,97.77,98.35,-0.07431767
382,2020-02-19,91.08806,98.95,97.77,-0.068343446
383,2020-02-20,91.45385,99.23,98.95,-0.07575692
384,2020-02-21,93.09288,95.98,99.23,-0.061847456
385,2020-02-24,89.49602,91.7,95.98,-0.06755559
386,2020-02-25,86.33734,91.26,91.7,-0.058480434
387,2020-02-26,86.19642,86.71,91.26,-0.05548524
388,2020-02-27,82.66301,84.28,86.71,-0.046672694
389,2020-02-28,79.85039,88.27,84.28,-0.052558273
390,2020-03-02,83.12434,89.39,88.27,-0.058294557
391,2020-03-03,85.23034,94.37,89.39,-0.046533845
392,2020-03-04,87.81806,89.71,94.37,-0.06942821
393,2020-03-05,82.68997,85.88,89.71,-0.07825245
394,2020-03-06,80.118805,77.77,85.88,-0.067084216
395,2020-03-09,75.39543,80.86,77.77,-0.030533178
396,2020-03-10,75.95383,73.69,80.86,-0.060674917
397,2020-03-11,71.8631,70.18,73.69,-0.024791753
398,2020-03-12,66.35833,77.82,70.18,-0.054455265
399,2020-03-13,72.77127,64.38,77.82,-0.06487701
400,2020-03-16,63.13942,70.69,64.38,-0.019269614
401,2020-03-17,68.23668,67.8,70.69,-0.034705378
402,2020-03-18,65.49997,63.91,67.8,-0.033923797
403,2020-03-19,60.28859,62.82,63.91,-0.05666422
404,2020-03-20,60.98817,63.37,62.82,-0.029159967
405,2020-03-23,58.62662,70.55,63.37,-0.0748521
406,2020-03-24,68.333374,72.19,70.55,-0.031419262
407,2020-03-25,70.128784,77.69,72.19,-0.028552683
408,2020-03-26,72.53609,79.17,77.69,-0.06633949
409,2020-03-27,74.76213,82.88,79.17,-0.055675983
410,2020-03-30,78.194214,80.37,82.88,-0.056536965
411,2020-03-31,76.5283,73.26,80.37,-0.04780024
412,2020-04-01,91.10759,75.51,73.26,0.2436198
413,2020-04-02,90.78993,73.59,75.51,0.20235637
414,2020-04-03,90.519516,80.23,73.59,0.23005192
415,2020-04-06,95.97545,80.95,80.23,0.19625382
416,2020-04-07,99.256355,86.18,80.95,0.22614403
417,2020-04-08,100.004654,91.73,86.18,0.16041604
418,2020-04-09,104.98034,86.41,91.73,0.14444931
419,2020-04-13,102.79087,89.15,86.41,0.18957143
420,2020-04-14,103.071304,86.54,89.15,0.15615594
421,2020-04-15,101.26935,88.2,86.54,0.17020276
422,2020-04-16,102.15812,90.22,88.2,0.15825535
423,2020-04-17,103.667946,88.5,90.22,0.14905724
424,2020-04-20,102.96081,89.0,88.5,0.16339895
425,2020-04-21,101.99457,87.87,89.0,0.14600638
426,2020-04-22,103.19107,86.75,87.87,0.17436062
427,2020-04-23,102.30741,89.04,86.75,0.17933615
428,2020-04-24,102.83912,91.84,89.04,0.15497662
429,2020-04-27,104.71523,89.59,91.84,0.14019205
430,2020-04-28,104.8397,90.16,89.59,0.17021658
431,2020-04-29,104.46824,89.23,90.16,0.15869826
432,2020-04-30,102.94066,86.85,89.23,0.15365522
433,2020-05-01,102.15163,87.13,86.85,0.17618455
434,2020-05-04,101.44976,87.74,87.13,0.1643494
435,2020-05-05,102.499886,86.94,87.74,0.16822302
436,2020-05-06,102.390015,88.07,86.94,0.1777089
437,2020-05-07,102.72741,89.97,88.07,0.16642909
438,2020-05-08,103.594124,88.88,89.97,0.15142961
439,2020-05-11,103.406845,84.22,88.88,0.16344339
440,2020-05-12,101.33807,82.84,84.22,0.20325424
441,2020-05-13,98.88966,84.08,82.84,0.19374298
442,2020-05-14,98.416794,83.28,84.08,0.1705137
443,2020-05-15,98.76793,86.83,83.28,0.1859742
444,2020-05-18,101.59611,84.68,86.83,0.17005764
445,2020-05-19,100.85197,87.12,84.68,0.19097741
446,2020-05-20,101.64933,86.4,87.12,0.16677372
447,2020-05-21,101.60379,87.55,86.4,0.17596978
448,2020-05-22,101.78159,90.02,87.55,0.16255385
449,2020-05-26,103.95606,91.76,90.02,0.15481077
450,2020-05-27,104.78841,93.05,91.76,0.14198348
451,2020-05-28,105.626884,91.5,93.05,0.1351626
452,2020-05-29,105.24994,93.7,91.5,0.15027256
453,2020-06-01,106.058975,95.46,93.7,0.13189945
454,2020-06-02,107.16761,97.32,95.46,0.122644156
455,2020-06-03,108.427475,93.35,97.32,0.11413353
456,2020-06-04,107.059875,95.71,93.35,0.14686532
457,2020-06-05,108.213684,97.77,95.71,0.13064137
458,2020-06-08,108.66792,97.33,97.77,0.11146493
459,2020-06-09,108.63423,96.41,97.33,0.11614332
460,2020-06-10,108.19981,90.91,96.41,0.12228817
461,2020-06-11,105.52599,94.46,90.91,0.16077428
462,2020-06-12,106.541626,94.39,94.46,0.12790205
463,2020-06-15,106.50962,96.9,94.39,0.12839942
464,2020-06-16,108.71903,96.7,96.9,0.12197142
465,2020-06-17,108.55421,95.09,96.7,0.12258749
466,2020-06-18,107.388855,91.87,95.09,0.12933914
467,2020-06-19,108.81364,92.56,91.87,0.18443054
468,2020-06-22,105.38643,91.45,92.56,0.13857424
469,2020-06-23,105.65364,89.8,91.45,0.15531595
470,2020-06-24,104.07942,91.47,89.8,0.15901357
471,2020-06-25,104.64753,89.83,91.47,0.14406393
472,2020-06-26,104.44994,91.17,89.83,0.16275121
473,2020-06-29,104.6439,93.33,91.17,0.14778875
474,2020-06-30,106.03494,95.15,93.33,0.13612923
475,2020-07-01,104.67675,95.55,95.15,0.10012347
476,2020-07-02,106.069595,95.56,95.55,0.11009515
477,2020-07-06,106.438774,94.83,95.56,0.11384237
478,2020-07-07,105.05679,95.76,94.83,0.107843414
479,2020-07-08,105.50342,96.57,95.76,0.10174828
480,2020-07-09,105.99873,94.82,96.57,0.09763626
481,2020-07-10,105.5148,93.57,94.82,0.11279056
482,2020-07-13,105.15755,93.38,93.57,0.123838276
483,2020-07-14,103.88113,93.74,93.38,0.112455875
484,2020-07-15,104.20417,92.1,93.74,0.11162975
485,2020-07-16,103.59676,95.34,92.1,0.12482916
486,2020-07-17,105.00169,94.73,95.34,0.10133939
487,2020-07-20,105.30248,97.93,94.73,0.11160645
