,Date,Predicted,Actual,Actual (t-1),% Change Predicted
78,2019-04-30,82.95614,77.6,76.67,0.08198957
79,2019-05-01,84.71285,76.33,77.6,0.09166049
80,2019-05-02,83.42515,76.77,76.33,0.09295357
81,2019-05-03,83.022964,76.24,76.77,0.08145067
82,2019-05-06,82.495125,74.32,76.24,0.08204521
83,2019-05-07,81.900665,74.39,74.32,0.10200035
84,2019-05-08,81.65235,74.64,74.39,0.09762538
85,2019-05-09,81.20272,75.56,74.64,0.08792499
86,2019-05-10,82.166565,75.06,75.56,0.087434724
87,2019-05-13,81.89456,75.3,75.06,0.091054685
88,2019-05-14,82.06554,76.01,75.3,0.08984772
89,2019-05-15,82.377945,76.87,76.01,0.083777696
90,2019-05-16,83.11383,76.61,76.87,0.081225805
91,2019-05-17,83.25974,75.59,76.61,0.08679992
92,2019-05-20,82.16837,76.83,75.59,0.08702708
93,2019-05-21,83.30353,76.55,76.83,0.08425779
94,2019-05-22,82.76007,76.43,76.55,0.08112433
95,2019-05-23,83.09776,75.41,76.43,0.08724012
96,2019-05-24,83.05154,74.37,75.41,0.10133315
97,2019-05-28,82.34158,73.15,74.37,0.10718811
98,2019-05-29,80.816536,73.32,73.15,0.10480566
99,2019-05-30,80.77263,73.67,73.32,0.10164524
100,2019-05-31,81.35574,75.1,73.67,0.104326665
101,2019-06-03,82.31333,75.0,75.1,0.09604971
102,2019-06-04,81.91608,77.47,75.0,0.09221435
103,2019-06-05,83.54925,78.14,77.47,0.078472264
104,2019-06-06,84.10518,78.19,78.14,0.07633964
105,2019-06-07,84.46117,78.41,78.19,0.08020417
106,2019-06-10,84.133995,78.83,78.41,0.07300078
107,2019-06-11,84.48138,78.81,78.83,0.071690656
108,2019-06-12,84.97877,79.93,78.81,0.07827395
109,2019-06-13,86.18191,79.96,79.93,0.07821728
110,2019-06-14,86.010925,80.92,79.96,0.075674415
111,2019-06-17,86.332634,80.48,80.92,0.06688873
112,2019-06-18,86.524734,81.53,80.48,0.07510848
113,2019-06-19,86.76161,82.48,81.53,0.064167954
114,2019-06-20,88.13981,81.33,82.48,0.06862033
115,2019-06-21,88.25729,80.6,81.33,0.08517511
116,2019-06-24,86.51599,79.78,80.6,0.07339942
117,2019-06-25,86.19672,78.14,79.78,0.08043015
118,2019-06-26,85.041084,79.36,78.14,0.08831693
119,2019-06-27,85.25021,80.1,79.36,0.07422143
120,2019-06-28,86.53801,79.92,80.1,0.08037467
121,2019-07-01,81.92939,81.59,79.92,0.025142541
122,2019-07-02,83.318695,82.6,81.59,0.021187631
123,2019-07-03,83.74092,82.43,82.6,0.013812622
124,2019-07-05,83.50842,82.31,82.43,0.013082889
125,2019-07-08,83.71669,82.62,82.31,0.017090177
126,2019-07-09,84.02652,83.02,82.62,0.017023928
127,2019-07-10,84.64545,81.02,83.02,0.01957902
128,2019-07-11,83.38723,80.03,81.02,0.02921789
129,2019-07-12,82.772896,79.94,80.03,0.03427336
130,2019-07-15,82.87548,81.46,79.94,0.036721017
131,2019-07-16,83.7125,81.61,81.46,0.027651638
132,2019-07-17,83.30721,82.43,81.61,0.020796621
133,2019-07-18,84.01602,80.74,82.43,0.019240828
134,2019-07-19,83.236534,81.18,80.74,0.030920688
135,2019-07-22,82.95625,82.59,81.18,0.021880424
136,2019-07-23,84.013145,82.26,82.59,0.017231494
137,2019-07-24,83.93873,81.45,82.26,0.020407563
138,2019-07-25,83.37483,82.11,81.45,0.02363211
139,2019-07-26,83.63383,82.63,82.11,0.018558355
140,2019-07-29,84.37523,82.01,82.63,0.021121042
141,2019-07-30,83.75946,80.61,82.01,0.021332255
142,2019-07-31,83.4995,80.78,80.61,0.035845377
143,2019-08-01,83.31233,80.51,80.78,0.03134852
144,2019-08-02,82.69494,78.64,80.51,0.027138697
145,2019-08-05,81.48928,79.95,78.64,0.03623196
146,2019-08-06,82.67106,80.5,79.95,0.034034543
147,2019-08-07,82.556885,82.17,80.5,0.025551364
148,2019-08-08,83.71246,81.83,82.17,0.018771635
149,2019-08-09,83.69006,81.69,81.83,0.022730803
150,2019-08-12,83.544846,81.82,81.69,0.022705877
151,2019-08-13,83.68823,80.26,81.82,0.022833448
152,2019-08-14,83.04571,81.21,80.26,0.034708515
153,2019-08-15,83.0889,82.39,81.21,0.023136297
154,2019-08-16,84.61971,83.86,82.39,0.027062913
155,2019-08-19,85.05386,82.45,83.86,0.014236381
156,2019-08-20,84.41097,83.3,82.45,0.023783818
157,2019-08-21,84.728775,83.99,83.3,0.017152123
158,2019-08-22,84.96713,81.89,83.99,0.011633941
159,2019-08-23,84.11851,82.63,81.89,0.027213432
160,2019-08-26,84.113785,82.01,82.63,0.017957008
161,2019-08-27,84.21978,82.84,82.01,0.026945224
162,2019-08-28,84.29594,83.72,82.84,0.01757533
163,2019-08-29,85.06397,83.62,83.72,0.016053168
164,2019-08-30,85.01322,84.57,83.62,0.016661312
165,2019-09-03,85.75695,85.37,84.57,0.014035127
166,2019-09-04,86.49419,84.59,85.37,0.0131683685
167,2019-09-05,86.07246,84.79,84.59,0.01752524
168,2019-09-06,86.0415,84.63,84.79,0.01475994
169,2019-09-09,85.688034,83.27,84.63,0.012501912
170,2019-09-10,85.07531,82.49,83.27,0.021680236
171,2019-09-11,84.404396,84.04,82.49,0.02320764
172,2019-09-12,85.24589,84.19,84.04,0.014348962
173,2019-09-13,85.84551,85.22,84.19,0.019663973
174,2019-09-16,86.33023,86.44,85.22,0.013027804
175,2019-09-17,87.18383,85.58,86.44,0.008605134
176,2019-09-18,86.72465,85.02,85.58,0.013375154
177,2019-09-19,86.11234,84.35,85.02,0.012848109
178,2019-09-20,86.99315,84.62,84.35,0.03133551
179,2019-09-23,86.21629,84.22,84.62,0.018864224
180,2019-09-24,85.83364,85.11,84.22,0.019159818
181,2019-09-25,86.12862,86.27,85.11,0.011968226
182,2019-09-26,86.80081,85.78,86.27,0.0061529516
183,2019-09-27,86.76951,85.22,85.78,0.011535435
184,2019-09-30,86.66951,84.25,85.22,0.01700902
185,2019-10-01,92.99146,84.25,84.25,0.103756234
186,2019-10-02,92.80318,85.51,84.25,0.10152139
187,2019-10-03,93.63588,86.19,85.51,0.095028386
188,2019-10-04,94.01193,85.76,86.19,0.09075217
189,2019-10-07,93.86528,85.14,85.76,0.094511166
190,2019-10-08,93.4883,85.49,85.14,0.09805376
191,2019-10-09,93.60844,85.81,85.49,0.09496361
192,2019-10-10,93.812546,85.84,85.81,0.093258925
193,2019-10-11,93.87992,86.26,85.84,0.093661755
194,2019-10-14,94.05023,89.11,86.26,0.090311036
195,2019-10-15,95.657394,89.04,89.11,0.07347541
196,2019-10-16,95.63663,89.16,89.04,0.0740861
197,2019-10-17,96.00003,89.61,89.16,0.07671631
198,2019-10-18,96.26082,90.62,89.61,0.07421959
199,2019-10-21,96.753845,90.81,90.62,0.06768751
200,2019-10-22,96.79896,91.87,90.81,0.06595045
201,2019-10-23,97.461105,92.09,91.87,0.06085885
202,2019-10-24,97.77132,90.86,92.09,0.061693132
203,2019-10-25,97.173035,85.89,90.86,0.069480896
204,2019-10-28,89.709076,86.65,85.89,0.04446474
205,2019-10-29,94.07092,87.68,86.65,0.08564249
206,2019-10-30,94.99676,87.76,87.68,0.08344842
207,2019-10-31,94.302025,87.44,87.76,0.07454447
208,2019-11-01,94.81266,87.77,87.44,0.08431676
209,2019-11-04,95.31853,85.9,87.77,0.08600354
210,2019-11-05,93.74903,87.57,85.9,0.09137403
211,2019-11-06,95.28123,87.26,87.57,0.08805787
212,2019-11-07,95.04589,87.07,87.26,0.08922632
213,2019-11-08,95.12285,87.32,87.07,0.09248707
214,2019-11-11,94.9527,86.63,87.32,0.08741065
215,2019-11-12,95.25042,87.93,86.63,0.09950852
216,2019-11-13,95.51092,89.12,87.93,0.08621537
217,2019-11-14,96.0624,89.1,89.12,0.07789943
218,2019-11-15,96.21507,89.89,89.1,0.07985493
219,2019-11-18,96.73227,91.03,89.89,0.07611825
220,2019-11-19,97.07303,91.55,91.03,0.06638504
221,2019-11-20,97.53581,90.85,91.55,0.06538295
222,2019-11-21,97.1608,90.56,90.85,0.06946394
223,2019-11-22,96.90359,90.86,90.56,0.070048474
224,2019-11-25,97.3513,92.33,90.86,0.07144291
225,2019-11-26,97.44745,92.4,92.33,0.055425614
226,2019-11-27,98.16272,91.55,92.4,0.062367078
227,2019-11-29,97.84906,90.01,91.55,0.068804555
228,2019-12-02,96.919426,90.73,90.01,0.07676285
229,2019-12-03,97.03454,91.1,90.73,0.06948677
230,2019-12-04,97.44169,91.35,91.1,0.069612406
231,2019-12-05,97.29097,91.43,91.35,0.06503527
232,2019-12-06,97.77505,91.38,91.43,0.06939787
233,2019-12-09,97.679016,91.14,91.38,0.06893214
234,2019-12-10,97.521355,89.8,91.14,0.07001706
235,2019-12-11,96.71762,88.92,89.8,0.0770336
236,2019-12-12,96.40671,88.54,88.92,0.084196016
237,2019-12-13,94.9289,88.36,88.54,0.07215835
238,2019-12-16,95.740685,87.31,88.36,0.083529696
239,2019-12-17,95.460945,87.55,87.31,0.09335641
240,2019-12-18,95.4716,87.31,87.55,0.09048087
241,2019-12-19,95.40565,88.03,87.31,0.09272306
242,2019-12-20,94.96184,87.6,88.03,0.078744054
243,2019-12-23,95.35756,87.86,87.6,0.08855663
244,2019-12-24,95.297356,88.41,87.86,0.08465007
245,2019-12-26,95.6413,88.67,88.41,0.0817927
246,2019-12-27,95.87792,88.86,88.67,0.08128932
247,2019-12-30,95.98826,89.14,88.86,0.08021897
248,2019-12-31,96.289116,88.4,89.14,0.08020099
249,2020-01-02,84.342255,89.39,88.4,-0.045902114
250,2020-01-03,84.3705,89.04,89.39,-0.05615282
251,2020-01-06,84.452034,88.47,89.04,-0.05152703
252,2020-01-07,84.22078,88.95,88.47,-0.048030086
253,2020-01-08,84.31665,88.96,88.95,-0.05208934
254,2020-01-09,84.45562,89.44,88.96,-0.050633762
255,2020-01-10,84.52422,91.8,89.44,-0.054961752
256,2020-01-13,85.03926,90.63,91.8,-0.073646426
257,2020-01-14,85.098465,92.21,90.63,-0.061034232
258,2020-01-15,85.3602,93.35,92.21,-0.074284784
259,2020-01-16,85.66293,94.27,93.35,-0.08234671
260,2020-01-17,87.08413,95.57,94.27,-0.07622645
261,2020-01-21,87.42461,93.94,95.57,-0.085229605
262,2020-01-22,87.04001,95.7,93.94,-0.07345107
263,2020-01-23,87.2471,96.15,95.7,-0.08832703
264,2020-01-24,88.09999,94.99,96.15,-0.083723456
265,2020-01-27,87.25178,95.56,94.99,-0.08146352
266,2020-01-28,87.35361,96.5,95.56,-0.08587684
267,2020-01-29,87.806625,96.21,96.5,-0.09008678
268,2020-01-30,88.21215,92.88,96.21,-0.08312908
269,2020-01-31,86.54348,91.87,92.88,-0.06822263
270,2020-02-03,93.26295,93.42,91.87,0.015162123
271,2020-02-04,86.45258,92.74,93.42,-0.07458162
272,2020-02-05,86.36351,93.11,92.74,-0.06875661
273,2020-02-06,85.93076,93.14,93.11,-0.077104904
274,2020-02-07,85.76511,94.66,93.14,-0.07918073
275,2020-02-10,87.35647,96.21,94.66,-0.077155456
276,2020-02-11,88.18782,96.79,96.21,-0.083381966
277,2020-02-12,88.29022,96.47,96.79,-0.0878167
278,2020-02-13,88.36472,97.55,96.47,-0.08401864
279,2020-02-14,88.83484,98.35,97.55,-0.08934048
280,2020-02-18,89.474434,97.77,98.35,-0.09024469
281,2020-02-19,89.761665,98.95,97.77,-0.08190991
282,2020-02-20,89.80229,99.23,98.95,-0.09244776
283,2020-02-21,91.71059,95.98,99.23,-0.07577765
284,2020-02-24,88.45418,91.7,95.98,-0.07841035
285,2020-02-25,86.12424,91.26,91.7,-0.060804363
286,2020-02-26,85.50023,86.71,91.26,-0.06311388
287,2020-02-27,84.486244,84.28,86.71,-0.025645887
288,2020-02-28,82.91385,88.27,84.28,-0.016209658
289,2020-03-02,83.77985,89.39,88.27,-0.050868366
290,2020-03-03,84.82657,94.37,89.39,-0.051050797
291,2020-03-04,86.346436,89.71,94.37,-0.085022435
292,2020-03-05,84.99867,85.88,89.71,-0.052517295
293,2020-03-06,83.23499,77.77,85.88,-0.03079884
294,2020-03-09,81.71101,80.86,77.77,0.05067529
295,2020-03-10,81.65793,73.69,80.86,0.009868017
296,2020-03-11,80.81568,70.18,73.69,0.096698046
297,2020-03-12,78.793915,77.82,70.18,0.122740306
298,2020-03-13,80.51061,64.38,77.82,0.034574825
299,2020-03-16,78.78139,70.69,64.38,0.22369355
300,2020-03-17,78.893616,67.8,70.69,0.11605054
301,2020-03-18,78.4664,63.91,67.8,0.15732148
302,2020-03-19,78.086075,62.82,63.91,0.2218131
303,2020-03-20,77.86388,63.37,62.82,0.2394759
304,2020-03-23,77.29996,70.55,63.37,0.21981946
305,2020-03-24,78.84653,72.19,70.55,0.11759778
306,2020-03-25,79.56012,77.69,72.19,0.102093324
307,2020-03-26,80.38677,79.17,77.69,0.034711927
308,2020-03-27,81.19782,82.88,79.17,0.025613546
309,2020-03-30,82.12425,80.37,82.88,-0.009118544
310,2020-03-31,81.89162,73.26,80.37,0.018932613
311,2020-04-01,70.9828,75.51,73.26,-0.031083794
312,2020-04-02,71.699936,73.59,75.51,-0.05045777
313,2020-04-03,71.01686,80.23,73.59,-0.03496583
314,2020-04-06,75.290474,80.95,80.23,-0.06156711
315,2020-04-07,76.78441,86.18,80.95,-0.051458783
316,2020-04-08,78.93797,91.73,86.18,-0.084033735
317,2020-04-09,84.53674,86.41,91.73,-0.07841775
318,2020-04-13,80.60368,89.15,86.41,-0.067195
319,2020-04-14,81.48769,86.54,89.15,-0.08594849
320,2020-04-15,79.582016,88.2,86.54,-0.08040195
321,2020-04-16,79.97972,90.22,88.2,-0.09320041
322,2020-04-17,81.82016,88.5,90.22,-0.09310398
323,2020-04-20,80.88914,89.0,88.5,-0.085998446
324,2020-04-21,81.29207,87.87,89.0,-0.08660597
325,2020-04-22,81.11092,86.75,87.87,-0.076921344
326,2020-04-23,80.03951,89.04,86.75,-0.07735432
327,2020-04-24,81.04964,91.84,89.04,-0.08973904
328,2020-04-27,82.97119,89.59,91.84,-0.096568
329,2020-04-28,82.2921,90.16,89.59,-0.081458844
330,2020-04-29,82.450775,89.23,90.16,-0.08550608
331,2020-04-30,80.90558,86.85,89.23,-0.09329177
332,2020-05-01,79.838745,87.13,86.85,-0.08072831
333,2020-05-04,79.287476,87.74,87.13,-0.090009436
334,2020-05-05,80.10958,86.94,87.74,-0.08696623
335,2020-05-06,79.99645,88.07,86.94,-0.079866
336,2020-05-07,80.52167,89.97,88.07,-0.08570833
337,2020-05-08,81.25217,88.88,89.97,-0.096897125
338,2020-05-11,81.78595,84.22,88.88,-0.07981602
339,2020-05-12,78.99086,82.84,84.22,-0.062089067
340,2020-05-13,77.54037,84.08,82.84,-0.06397428
341,2020-05-14,77.29609,83.28,84.08,-0.08068402
342,2020-05-15,77.58299,86.83,83.28,-0.068407856
343,2020-05-18,79.60215,84.68,86.83,-0.08324141
344,2020-05-19,78.677475,87.12,84.68,-0.07088481
345,2020-05-20,79.5979,86.4,87.12,-0.08634185
346,2020-05-21,79.69278,87.55,86.4,-0.07762988
347,2020-05-22,79.53997,90.02,87.55,-0.09149095
348,2020-05-26,81.80779,91.76,90.02,-0.09122644
349,2020-05-27,82.58731,93.05,91.76,-0.09996394
350,2020-05-28,83.67281,91.5,93.05,-0.100775816
351,2020-05-29,83.61343,93.7,91.5,-0.086192064
352,2020-06-01,84.64863,95.46,93.7,-0.09659945
353,2020-06-02,85.70794,97.32,95.46,-0.1021586
354,2020-06-03,87.11511,93.35,97.32,-0.1048591
355,2020-06-04,85.04405,95.71,93.35,-0.0889764
356,2020-06-05,86.89381,97.77,95.71,-0.0921136
357,2020-06-08,87.6715,97.33,97.77,-0.103288285
358,2020-06-09,87.170074,96.41,97.33,-0.10438639
359,2020-06-10,86.415184,90.91,96.41,-0.10366994
360,2020-06-11,84.10486,94.46,90.91,-0.07485585
361,2020-06-12,85.24998,94.39,94.46,-0.09750182
362,2020-06-15,85.68952,96.9,94.39,-0.09217584
363,2020-06-16,86.898895,96.7,96.9,-0.10321059
364,2020-06-17,86.47975,95.09,96.7,-0.10569023
365,2020-06-18,85.4586,91.87,95.09,-0.101287134
366,2020-06-19,87.40549,92.56,91.87,-0.04859601
367,2020-06-22,83.511894,91.45,92.56,-0.09775393
368,2020-06-23,83.463326,89.8,91.45,-0.08733375
369,2020-06-24,82.68914,91.47,89.8,-0.07918555
370,2020-06-25,82.85636,89.83,91.47,-0.09416901
371,2020-06-26,82.86029,91.17,89.83,-0.07758779
372,2020-06-29,82.49857,93.33,91.17,-0.095112704
373,2020-06-30,85.6134,95.15,93.33,-0.08268079
374,2020-07-01,89.56838,95.55,95.15,-0.058661263
375,2020-07-02,90.47419,95.56,95.55,-0.053122062
376,2020-07-06,90.6694,94.83,95.56,-0.05117826
377,2020-07-07,90.0741,95.76,94.83,-0.050151903
378,2020-07-08,90.730515,96.57,95.76,-0.0525218
379,2020-07-09,90.535545,94.82,96.57,-0.062487878
380,2020-07-10,89.9474,93.57,94.82,-0.051387858
381,2020-07-13,89.77945,93.38,93.57,-0.040510315
382,2020-07-14,88.65822,93.74,93.38,-0.050565206
383,2020-07-15,88.554794,92.1,93.74,-0.05531474
384,2020-07-16,87.66726,95.34,92.1,-0.048129633
385,2020-07-17,90.34648,94.73,95.34,-0.052375868
386,2020-07-20,90.04756,97.93,94.73,-0.049429342
387,2020-07-21,93.5417,98.38,97.93,-0.04481056
388,2020-07-22,93.5923,98.9,98.38,-0.04866535
389,2020-07-23,95.38466,99.91,98.9,-0.035544414
390,2020-07-24,95.12402,101.76,99.91,-0.047902912
391,2020-07-27,96.71439,102.54,101.76,-0.049583416
392,2020-07-28,98.84138,106.17,102.54,-0.036070056
393,2020-07-29,102.768875,105.19,106.17,-0.03203469
394,2020-07-30,101.64609,105.42,105.19,-0.033690605
395,2020-07-31,101.06995,104.98,105.42,-0.04126401
396,2020-08-03,100.050964,105.59,104.98,-0.04695217
397,2020-08-04,101.55775,104.9,105.59,-0.038187798
398,2020-08-05,100.07476,104.88,104.9,-0.045998484
399,2020-08-06,100.67609,105.07,104.88,-0.040083054
400,2020-08-07,100.393394,103.73,105.07,-0.044509426
401,2020-08-10,99.77911,100.51,103.73,-0.038088206
402,2020-08-11,96.37445,102.88,100.51,-0.04114567
403,2020-08-12,97.99516,102.64,102.88,-0.047480896
404,2020-08-13,98.573135,102.32,102.64,-0.039622605
405,2020-08-14,98.83317,104.21,102.32,-0.034077715
406,2020-08-17,99.26999,103.65,104.21,-0.04740438
407,2020-08-18,98.31492,101.74,103.65,-0.051472098
408,2020-08-19,97.53568,102.69,101.74,-0.041324113
409,2020-08-20,97.93814,103.04,102.69,-0.04627385
410,2020-08-21,97.11795,102.0,103.04,-0.057473317
411,2020-08-24,96.22734,101.98,102.0,-0.0565947
412,2020-08-25,97.47326,101.03,101.98,-0.044192433
413,2020-08-26,96.50328,101.9,101.03,-0.044805683
414,2020-08-27,97.463,102.49,101.9,-0.043542728
415,2020-08-28,96.87728,101.86,102.49,-0.054763556
416,2020-08-31,97.05969,101.5,101.86,-0.047126528
417,2020-09-01,96.13591,104.58,101.5,-0.052848175
418,2020-09-02,100.13833,101.61,104.58,-0.042471536
419,2020-09-03,96.36552,100.76,101.61,-0.051613856
420,2020-09-04,94.496864,98.8,100.76,-0.06215897
421,2020-09-08,94.07878,100.98,98.8,-0.047785647
422,2020-09-09,97.043945,100.01,100.98,-0.038978588
423,2020-09-10,95.31397,100.21,100.01,-0.0469556
424,2020-09-11,94.791534,101.95,100.21,-0.0540711
425,2020-09-14,97.329216,102.73,101.95,-0.045323994
426,2020-09-15,98.02785,102.04,102.73,-0.045771983
427,2020-09-16,97.74455,101.1,102.04,-0.04209573
428,2020-09-17,96.448654,99.52,101.1,-0.04600736
429,2020-09-18,96.05467,96.55,99.52,-0.03482038
430,2020-09-21,92.36436,99.19,96.55,-0.04335211
431,2020-09-22,95.051414,95.3,99.19,-0.04172384
432,2020-09-23,90.494316,95.36,95.3,-0.050426934
433,2020-09-24,91.12073,97.67,95.36,-0.044455465
434,2020-09-25,92.156685,100.03,97.67,-0.05644838
435,2020-09-28,94.85008,99.61,100.03,-0.05178363
436,2020-09-29,94.65635,100.62,99.61,-0.04973046
437,2020-09-30,96.3972,102.16,100.62,-0.04196781
438,2020-10-01,97.330055,104.22,102.16,-0.04727827
439,2020-10-02,99.898285,105.19,104.22,-0.041467246
440,2020-10-05,101.048256,104.48,105.19,-0.039373957
441,2020-10-06,100.752686,105.76,104.48,-0.03567494
442,2020-10-07,101.97635,106.84,105.76,-0.035775844
443,2020-10-08,104.79782,106.91,106.84,-0.019114334
444,2020-10-09,104.05719,108.29,106.91,-0.026684254
445,2020-10-12,104.72681,106.63,108.29,-0.032904185
446,2020-10-13,103.93429,104.03,106.63,-0.025280965
447,2020-10-14,101.13407,104.98,104.03,-0.027837425
448,2020-10-15,101.72393,104.26,104.98,-0.031016126
449,2020-10-16,101.32064,103.02,104.26,-0.02819261
450,2020-10-19,99.973724,103.53,103.02,-0.029569719
451,2020-10-20,100.072556,102.65,103.53,-0.03339557
452,2020-10-21,99.69828,102.8,102.65,-0.0287552
453,2020-10-22,99.53562,103.24,102.8,-0.031754684
454,2020-10-23,99.765945,100.47,103.24,-0.033650257
455,2020-10-26,97.043816,99.14,100.47,-0.03410158
456,2020-10-27,96.42257,97.51,99.14,-0.027410027
457,2020-10-28,94.68656,100.18,97.51,-0.028955394
458,2020-10-29,96.14907,99.2,100.18,-0.040236868
459,2020-10-30,95.707115,101.87,99.2,-0.0352105
460,2020-11-02,97.9405,104.39,101.87,-0.038573716
461,2020-11-03,100.89727,105.81,104.39,-0.033458464
462,2020-11-04,103.36327,105.88,105.81,-0.02312375
463,2020-11-05,102.76355,104.89,105.88,-0.02943377
464,2020-11-06,102.069405,99.61,104.89,-0.02689098
465,2020-11-09,99.72878,99.94,99.61,0.001192471
466,2020-11-10,95.745056,102.02,99.94,-0.041974645
467,2020-11-11,97.62608,102.62,102.02,-0.04306914
468,2020-11-12,99.05947,103.53,102.62,-0.034696274
469,2020-11-13,99.9505,103.26,103.53,-0.034574505
470,2020-11-16,99.06065,104.2,103.26,-0.040667716
471,2020-11-17,99.7938,101.4,104.2,-0.042285956
472,2020-11-18,98.91832,99.99,101.4,-0.02447418
473,2020-11-19,96.980225,100.27,99.99,-0.030100742
474,2020-11-20,96.427444,99.56,100.27,-0.038322054
475,2020-11-23,96.702866,98.81,99.56,-0.02869759
476,2020-11-24,95.97784,99.01,98.81,-0.028662696
477,2020-11-25,95.73984,100.6,99.01,-0.03302863
478,2020-11-27,96.859375,100.05,100.6,-0.037183136
479,2020-11-30,96.56887,100.2,100.05,-0.03479393
480,2020-12-01,97.39177,97.52,100.2,-0.028026223
481,2020-12-02,95.16627,97.1,97.52,-0.024135863
482,2020-12-03,94.1342,98.66,97.1,-0.030543743
483,2020-12-04,95.12468,97.53,98.66,-0.035833407
484,2020-12-07,94.922195,96.91,97.53,-0.026738474
485,2020-12-08,94.24258,96.43,96.91,-0.027524786
486,2020-12-09,93.23746,97.18,96.43,-0.033107363
487,2020-12-10,94.17162,97.37,97.18,-0.03095675
488,2020-12-11,93.86688,96.87,97.37,-0.03597741
489,2020-12-14,94.76985,99.55,96.87,-0.021680096
490,2020-12-15,95.65889,99.85,99.55,-0.039087024
