,Date,Predicted,Actual,Actual (t-1),% Change Predicted
133,2019-07-18,85.516205,80.74,82.43,0.037440307
134,2019-07-19,85.132904,81.18,80.74,0.054408055
135,2019-07-22,84.60133,82.59,81.18,0.04214503
136,2019-07-23,85.36634,82.26,82.59,0.033615988
137,2019-07-24,85.50629,81.45,82.26,0.039463706
138,2019-07-25,85.107864,82.11,81.45,0.04490936
139,2019-07-26,85.230316,82.63,82.11,0.03800165
140,2019-07-29,85.930115,82.01,82.63,0.03993849
141,2019-07-30,85.69695,80.61,82.01,0.04495733
142,2019-07-31,84.614716,80.78,80.61,0.049680125
143,2019-08-01,84.55971,80.51,80.78,0.046790157
144,2019-08-02,84.32083,78.64,80.51,0.047333613
145,2019-08-05,82.889145,79.95,78.64,0.054032877
146,2019-08-06,83.448395,80.5,79.95,0.043757323
147,2019-08-07,83.89357,82.17,80.5,0.04215615
148,2019-08-08,84.968994,81.83,82.17,0.034063477
149,2019-08-09,84.90796,81.69,81.83,0.037614044
150,2019-08-12,85.26437,81.82,81.69,0.043755308
151,2019-08-13,85.34256,80.26,81.82,0.043052558
152,2019-08-14,84.50052,81.21,80.26,0.052834745
153,2019-08-15,84.31094,82.39,81.21,0.03818427
154,2019-08-16,84.96296,83.86,82.39,0.031229032
155,2019-08-19,86.58565,82.45,83.86,0.03250235
156,2019-08-20,86.40181,83.3,82.45,0.047929812
157,2019-08-21,86.46573,83.99,83.3,0.03800391
158,2019-08-22,86.767586,81.89,83.99,0.03307046
159,2019-08-23,86.08372,82.63,81.89,0.0512116
160,2019-08-26,85.86617,82.01,82.63,0.03916466
161,2019-08-27,85.908905,82.84,82.01,0.047541797
162,2019-08-28,85.91432,83.72,82.84,0.03711161
163,2019-08-29,86.78215,83.62,83.72,0.036576074
164,2019-08-30,86.78409,84.57,83.62,0.037838858
165,2019-09-03,87.08289,85.37,84.57,0.029713772
166,2019-09-04,87.97623,84.59,85.37,0.03052857
167,2019-09-05,87.65401,84.79,84.59,0.036221903
168,2019-09-06,87.52671,84.63,84.79,0.032276325
169,2019-09-09,87.564285,83.27,84.63,0.034671962
170,2019-09-10,86.33164,82.49,83.27,0.03676769
171,2019-09-11,86.03818,84.04,82.49,0.043013453
172,2019-09-12,86.78309,84.19,84.04,0.032640263
173,2019-09-13,87.43256,85.22,84.19,0.038514804
174,2019-09-16,87.6922,86.44,85.22,0.029009605
175,2019-09-17,88.58498,85.58,86.44,0.024814596
176,2019-09-18,88.583694,85.02,85.58,0.03509807
177,2019-09-19,87.839,84.35,85.02,0.03315691
178,2019-09-20,87.336006,84.62,84.35,0.03540021
179,2019-09-23,87.494,84.22,84.62,0.033963606
180,2019-09-24,87.44611,85.11,84.22,0.038305774
181,2019-09-25,87.730484,86.27,85.11,0.030789372
182,2019-09-26,88.490555,85.78,86.27,0.025739634
183,2019-09-27,88.49156,85.22,85.78,0.031610668
184,2019-09-30,88.30688,84.25,85.22,0.036222436
185,2019-10-01,85.93763,84.25,84.25,0.020031214
186,2019-10-02,85.24458,85.51,84.25,0.011805141
187,2019-10-03,86.09622,86.19,85.51,0.00685557
188,2019-10-04,87.04834,85.76,86.19,0.009958666
189,2019-10-07,87.02768,85.14,85.76,0.014781685
190,2019-10-08,86.46478,85.49,85.14,0.015560058
191,2019-10-09,86.80989,85.81,85.49,0.01543915
192,2019-10-10,86.775734,85.84,85.81,0.011254357
193,2019-10-11,87.09302,86.26,85.84,0.014597173
194,2019-10-14,87.1788,89.11,86.26,0.010651522
195,2019-10-15,88.45372,89.04,89.11,-0.0073648356
196,2019-10-16,89.15852,89.16,89.04,0.0013311169
197,2019-10-17,89.46809,89.61,89.16,0.00345539
198,2019-10-18,89.9292,90.62,89.61,0.003562087
199,2019-10-21,90.45444,90.81,90.62,-0.0018270303
200,2019-10-22,90.92289,91.87,90.81,0.0012431687
201,2019-10-23,91.35629,92.09,91.87,-0.005591706
202,2019-10-24,91.926605,90.86,92.09,-0.0017742547
203,2019-10-25,91.29387,85.89,90.86,0.004775131
204,2019-10-28,84.86049,86.65,85.89,-0.011986384
205,2019-10-29,86.698845,87.68,86.65,0.0005636859
206,2019-10-30,87.66897,87.76,87.68,-0.00012582236
207,2019-10-31,87.63645,87.44,87.76,-0.0014078214
208,2019-11-01,87.881165,87.77,87.44,0.005045312
209,2019-11-04,88.142334,85.9,87.77,0.004242194
210,2019-11-05,86.65647,87.57,85.9,0.008806399
211,2019-11-06,87.83786,87.26,87.57,0.003058815
212,2019-11-07,88.06409,87.07,87.26,0.009214815
213,2019-11-08,88.14973,87.32,87.07,0.012400679
214,2019-11-11,88.1606,86.63,87.32,0.00962665
215,2019-11-12,88.15286,87.93,86.63,0.017578961
216,2019-11-13,88.12024,89.12,87.93,0.0021635273
217,2019-11-14,89.17489,89.1,89.12,0.0006158647
218,2019-11-15,89.65805,89.89,89.1,0.006263211
219,2019-11-18,90.19423,91.03,89.89,0.003384467
220,2019-11-19,90.55603,91.55,91.03,-0.005206729
221,2019-11-20,91.21494,90.85,91.55,-0.0036598593
222,2019-11-21,90.87803,90.56,90.85,0.00030853492
223,2019-11-22,90.83435,90.86,90.56,0.0030295167
224,2019-11-25,91.143005,92.33,90.86,0.0031147343
225,2019-11-26,90.90143,92.4,92.33,-0.0154724745
226,2019-11-27,92.149994,91.55,92.4,-0.0027057102
227,2019-11-29,92.09524,90.01,91.55,0.005955594
228,2019-12-02,90.920006,90.73,90.01,0.010110028
229,2019-12-03,90.55362,91.1,90.73,-0.0019440535
230,2019-12-04,91.17379,91.35,91.1,0.0008100055
231,2019-12-05,91.11958,91.43,91.35,-0.0025223354
232,2019-12-06,91.624275,91.38,91.43,0.0021248485
233,2019-12-09,91.57711,91.14,91.38,0.0021570697
234,2019-12-10,91.546234,89.8,91.14,0.004457261
235,2019-12-11,90.664505,88.92,89.8,0.009626971
236,2019-12-12,89.8402,88.54,88.92,0.010348675
237,2019-12-13,88.31062,88.36,88.54,-0.002590668
238,2019-12-16,88.87717,87.31,88.36,0.005852944
239,2019-12-17,88.57624,87.55,87.31,0.014502841
240,2019-12-18,88.009705,87.31,87.55,0.0052507315
241,2019-12-19,88.05446,88.03,87.31,0.008526642
242,2019-12-20,88.00583,87.6,88.03,-0.0002745646
243,2019-12-23,88.78386,87.86,87.6,0.013514393
244,2019-12-24,88.8441,88.41,87.86,0.011200778
245,2019-12-26,89.25963,88.67,88.41,0.009610051
246,2019-12-27,89.512794,88.86,88.67,0.009504865
247,2019-12-30,89.500275,89.14,88.86,0.007205425
248,2019-12-31,89.51173,88.4,89.14,0.004170148
249,2020-01-02,98.694046,89.39,88.4,0.11644846
250,2020-01-03,99.70947,89.04,89.39,0.11544327
251,2020-01-06,99.47477,88.47,89.04,0.11719192
252,2020-01-07,98.72949,88.95,88.47,0.11596576
253,2020-01-08,99.246124,88.96,88.95,0.115751855
254,2020-01-09,99.49236,89.44,88.96,0.11839438
255,2020-01-10,99.97048,91.8,89.44,0.11773791
256,2020-01-13,102.05627,90.63,91.8,0.111724004
257,2020-01-14,101.46406,92.21,90.63,0.11954167
258,2020-01-15,102.93598,93.35,92.21,0.11632125
259,2020-01-16,103.83388,94.27,93.35,0.11230722
260,2020-01-17,105.487366,95.57,94.27,0.118991934
261,2020-01-21,106.27306,93.94,95.57,0.11199188
262,2020-01-22,105.51674,95.7,93.94,0.12323543
263,2020-01-23,106.03771,96.15,95.7,0.10802211
264,2020-01-24,107.24783,94.99,96.15,0.11542206
265,2020-01-27,106.16477,95.56,94.99,0.11764159
266,2020-01-28,106.37525,96.5,95.56,0.113177635
267,2020-01-29,107.031815,96.21,96.5,0.109137975
268,2020-01-30,107.37161,92.88,96.21,0.11601303
269,2020-01-31,104.15032,91.87,92.88,0.12134286
270,2020-02-03,102.48809,93.42,91.87,0.11557731
271,2020-02-04,104.41913,92.74,93.42,0.1177385
272,2020-02-05,103.89942,93.11,92.74,0.120330215
273,2020-02-06,104.15776,93.14,93.11,0.118652776
274,2020-02-07,103.99607,94.66,93.14,0.11655649
275,2020-02-10,105.58522,96.21,94.66,0.11541534
276,2020-02-11,107.334045,96.79,96.21,0.11562256
277,2020-02-12,107.66477,96.47,96.79,0.112354286
278,2020-02-13,107.66429,97.55,96.47,0.11603908
279,2020-02-14,108.452354,98.35,97.55,0.111761674
280,2020-02-18,109.14806,97.77,98.35,0.109792225
281,2020-02-19,108.89481,98.95,97.77,0.113785595
282,2020-02-20,109.40156,99.23,98.95,0.10562467
283,2020-02-21,110.22396,95.98,99.23,0.110792674
284,2020-02-24,107.60331,91.7,95.98,0.121101335
285,2020-02-25,103.36411,91.26,91.7,0.12719865
286,2020-02-26,102.99101,86.71,91.26,0.12854493
287,2020-02-27,98.41827,84.28,86.71,0.13502789
288,2020-02-28,94.180046,88.27,84.28,0.11746615
289,2020-03-02,98.106606,89.39,88.27,0.11143774
290,2020-03-03,100.94865,94.37,89.39,0.12930582
291,2020-03-04,104.72945,89.71,94.37,0.10977475
292,2020-03-05,100.4792,85.88,89.71,0.12004463
293,2020-03-06,95.0386,77.77,85.88,0.10664415
294,2020-03-09,89.29062,80.86,77.77,0.14813711
295,2020-03-10,89.66806,73.69,80.86,0.10892975
296,2020-03-11,85.53532,70.18,73.69,0.1607452
297,2020-03-12,80.08978,77.82,70.18,0.14120522
298,2020-03-13,86.90136,64.38,77.82,0.11669699
299,2020-03-16,78.120056,70.69,64.38,0.21342124
300,2020-03-17,82.20819,67.8,70.69,0.16293943
301,2020-03-18,80.11571,63.91,67.8,0.18164755
302,2020-03-19,76.05965,62.82,63.91,0.19010557
303,2020-03-20,76.243164,63.37,62.82,0.2136766
304,2020-03-23,73.98513,70.55,63.37,0.16751036
305,2020-03-24,82.42291,72.19,70.55,0.1682907
306,2020-03-25,84.254105,77.69,72.19,0.16711597
307,2020-03-26,87.16852,79.17,77.69,0.122004315
308,2020-03-27,89.95338,82.88,79.17,0.13620536
309,2020-03-30,91.90802,80.37,82.88,0.10892885
310,2020-03-31,89.800316,73.26,80.37,0.11733623
311,2020-04-01,76.00723,75.51,73.26,0.037499733
312,2020-04-02,79.12989,73.59,75.51,0.04793919
313,2020-04-03,77.39809,80.23,73.59,0.05174739
314,2020-04-06,83.31766,80.95,80.23,0.03848503
315,2020-04-07,85.098076,86.18,80.95,0.051242486
316,2020-04-08,88.082306,91.73,86.18,0.022073632
317,2020-04-09,93.971565,86.41,91.73,0.024436519
318,2020-04-13,90.238304,89.15,86.41,0.044303905
319,2020-04-14,91.784706,86.54,89.15,0.029553613
320,2020-04-15,89.29108,88.2,86.54,0.03178964
321,2020-04-16,90.22299,90.22,88.2,0.022936452
322,2020-04-17,92.22048,88.5,90.22,0.022173362
323,2020-04-20,91.1812,89.0,88.5,0.030296024
324,2020-04-21,91.21852,87.87,89.0,0.024927204
325,2020-04-22,91.29463,86.75,87.87,0.038973816
326,2020-04-23,90.116806,89.04,86.75,0.038810443
327,2020-04-24,91.45824,91.84,89.04,0.027158981
328,2020-04-27,94.028534,89.59,91.84,0.023829896
329,2020-04-28,92.79785,90.16,89.59,0.03580595
330,2020-04-29,93.11902,89.23,90.16,0.032819595
331,2020-04-30,91.11127,86.85,89.23,0.021083308
332,2020-05-01,89.992,87.13,86.85,0.0361773
333,2020-05-04,89.56592,87.74,87.13,0.027957315
334,2020-05-05,90.65316,86.94,87.74,0.033202216
335,2020-05-06,90.29419,88.07,86.94,0.03858048
336,2020-05-07,90.835106,89.97,88.07,0.031396687
337,2020-05-08,91.95178,88.88,89.97,0.022027131
338,2020-05-11,92.032,84.22,88.88,0.035463553
339,2020-05-12,88.06086,82.84,84.22,0.045605063
340,2020-05-13,86.62898,84.08,82.84,0.045738608
341,2020-05-14,86.26334,83.28,84.08,0.025967434
342,2020-05-15,86.34685,86.83,83.28,0.036825754
343,2020-05-18,89.503944,84.68,86.83,0.030795146
344,2020-05-19,88.29698,87.12,84.68,0.042713527
345,2020-05-20,89.76343,86.4,87.12,0.030342342
346,2020-05-21,89.602646,87.55,86.4,0.03706764
347,2020-05-22,90.1684,90.02,87.55,0.029907487
348,2020-05-26,92.37645,91.76,90.02,0.026176995
349,2020-05-27,93.30268,93.05,91.76,0.016812105
350,2020-05-28,94.834595,91.5,93.05,0.019178847
351,2020-05-29,94.28913,93.7,91.5,0.030482307
352,2020-06-01,96.08917,95.46,93.7,0.025498137
353,2020-06-02,97.01592,97.32,95.46,0.01629922
354,2020-06-03,98.8477,93.35,97.32,0.015697721
355,2020-06-04,95.73761,95.71,93.35,0.025576985
356,2020-06-05,98.08791,97.77,95.71,0.024844995
357,2020-06-08,99.05769,97.33,97.77,0.013170674
358,2020-06-09,98.961716,96.41,97.33,0.016764758
359,2020-06-10,98.34945,90.91,96.41,0.020116642
360,2020-06-11,94.3216,94.46,90.91,0.037527204
361,2020-06-12,96.0835,94.39,94.46,0.01718722
362,2020-06-15,96.82799,96.9,94.39,0.025828883
363,2020-06-16,98.17312,96.7,96.9,0.013138463
364,2020-06-17,98.18851,95.09,96.7,0.015393073
365,2020-06-18,97.22323,91.87,95.09,0.022433823
366,2020-06-19,94.33851,92.56,91.87,0.026869552
367,2020-06-22,94.2291,91.45,92.56,0.018032687
368,2020-06-23,94.42799,89.8,91.45,0.032564208
369,2020-06-24,92.58083,91.47,89.8,0.03096693
370,2020-06-25,93.4867,89.83,91.47,0.022047674
371,2020-06-26,92.92444,91.17,89.83,0.034447696
372,2020-06-29,93.29852,93.33,91.17,0.023346769
373,2020-06-30,96.169685,95.15,93.33,0.030426268
374,2020-07-01,95.73208,95.55,95.15,0.0061174673
375,2020-07-02,96.537735,95.56,95.55,0.01033733
376,2020-07-06,96.83354,94.83,95.56,0.01332717
377,2020-07-07,96.10291,95.76,94.83,0.013423084
378,2020-07-08,96.37994,96.57,95.76,0.006473831
379,2020-07-09,96.65592,94.82,96.57,0.00088974054
380,2020-07-10,95.902985,93.57,94.82,0.011421482
381,2020-07-13,94.95594,93.38,93.57,0.0148118045
382,2020-07-14,94.165504,93.74,93.38,0.008411943
383,2020-07-15,94.32967,92.1,93.74,0.0062905475
384,2020-07-16,93.96205,95.34,92.1,0.02021773
385,2020-07-17,95.96253,94.73,95.34,0.0065296385
386,2020-07-20,96.15352,97.93,94.73,0.01502708
387,2020-07-21,98.345856,98.38,97.93,0.0042464556
388,2020-07-22,98.38698,98.9,98.38,7.095849e-05
389,2020-07-23,99.77116,99.91,98.9,0.0088084405
390,2020-07-24,99.71852,101.76,99.91,-0.0019165502
391,2020-07-27,100.89679,102.54,101.76,-0.008482828
392,2020-07-28,102.18062,106.17,102.54,-0.0035048043
393,2020-07-29,104.52754,105.19,106.17,-0.015470059
394,2020-07-30,104.5152,105.42,105.19,-0.006415103
395,2020-07-31,103.50156,104.98,105.42,-0.018198082
396,2020-08-03,104.114876,105.59,104.98,-0.0082408795
397,2020-08-04,104.363525,104.9,105.59,-0.011615409
398,2020-08-05,104.396454,104.88,104.9,-0.004800264
399,2020-08-06,104.701355,105.07,104.88,-0.0017033017
400,2020-08-07,104.39246,103.73,105.07,-0.006448425
401,2020-08-10,103.50975,100.51,103.73,-0.0021233296
402,2020-08-11,100.74139,102.88,100.51,0.002302102
403,2020-08-12,102.108986,102.64,102.88,-0.0074942787
404,2020-08-13,102.927414,102.32,102.64,0.0028002197
405,2020-08-14,102.681755,104.21,102.32,0.0035355294
406,2020-08-17,103.549355,103.65,104.21,-0.0063395505
407,2020-08-18,103.40213,101.74,103.65,-0.0023914268
408,2020-08-19,101.89118,102.69,101.74,0.0014859848
409,2020-08-20,102.73805,103.04,102.69,0.0004679124
410,2020-08-21,102.63103,102.0,103.04,-0.003969077
411,2020-08-24,101.503296,101.98,102.0,-0.0048696483
412,2020-08-25,101.4727,101.03,101.98,-0.0049745175
413,2020-08-26,100.962326,101.9,101.03,-0.0006698281
414,2020-08-27,102.159424,102.49,101.9,0.0025458517
415,2020-08-28,101.96301,101.86,102.49,-0.0051418203
416,2020-08-31,101.57725,101.5,101.86,-0.0027758982
417,2020-09-01,101.48019,104.58,101.5,-0.00019520726
418,2020-09-02,103.418846,101.61,104.58,-0.011103038
419,2020-09-03,101.66757,100.76,101.61,0.000566592
420,2020-09-04,100.38199,98.8,100.76,-0.0037516237
421,2020-09-08,99.249374,100.98,98.8,0.0045482926
422,2020-09-09,101.066696,100.01,100.98,0.0008585146
423,2020-09-10,100.81706,100.21,100.01,0.008069796
424,2020-09-11,100.42178,101.95,100.21,0.0021134054
425,2020-09-14,102.27699,102.73,101.95,0.003207414
426,2020-09-15,103.07466,102.04,102.73,0.0033549876
427,2020-09-16,102.283714,101.1,102.04,0.0023884103
428,2020-09-17,101.32004,99.52,101.1,0.0021764527
429,2020-09-18,99.65271,96.55,99.52,0.0013335341
430,2020-09-21,97.05373,99.19,96.55,0.0052172258
431,2020-09-22,99.56248,95.3,99.19,0.0037551634
432,2020-09-23,96.747734,95.36,95.3,0.015191301
433,2020-09-24,96.99609,97.67,95.36,0.017157016
434,2020-09-25,98.15667,100.03,97.67,0.004982814
435,2020-09-28,100.05189,99.61,100.03,0.00021882169
436,2020-09-29,100.25949,100.62,99.61,0.006520333
437,2020-09-30,100.36156,102.16,100.62,-0.0025685325
438,2020-10-01,100.1612,104.22,102.16,-0.019565409
439,2020-10-02,102.1422,105.19,104.22,-0.019936716
440,2020-10-05,102.60295,104.48,105.19,-0.02459408
441,2020-10-06,102.56501,105.76,104.48,-0.018328803
442,2020-10-07,103.171364,106.84,105.76,-0.024476534
443,2020-10-08,104.29904,106.91,106.84,-0.023782803
444,2020-10-09,104.26816,108.29,106.91,-0.02471093
445,2020-10-12,104.77586,106.63,108.29,-0.03245117
446,2020-10-13,104.13591,104.03,106.63,-0.023390109
447,2020-10-14,103.03951,104.98,104.03,-0.009521158
448,2020-10-15,102.94746,104.26,104.98,-0.019361278
449,2020-10-16,102.7968,103.02,104.26,-0.014034178
450,2020-10-19,102.279884,103.53,103.02,-0.007184162
451,2020-10-20,102.32814,102.65,103.53,-0.011608795
452,2020-10-21,101.93458,102.8,102.65,-0.0069695427
453,2020-10-22,101.807755,103.24,102.8,-0.0096522225
454,2020-10-23,102.062325,100.47,103.24,-0.0114071425
455,2020-10-26,100.11763,99.14,100.47,-0.003507228
456,2020-10-27,99.48687,97.51,99.14,0.0034987938
457,2020-10-28,97.78516,100.18,97.51,0.002821804
458,2020-10-29,98.90527,99.2,100.18,-0.012724365
459,2020-10-30,98.80069,101.87,99.2,-0.004025275
460,2020-11-02,100.55664,104.39,101.87,-0.01289253
461,2020-11-03,102.48803,105.81,104.39,-0.018219847
462,2020-11-04,103.76679,105.88,105.81,-0.019310134
463,2020-11-05,103.77497,104.89,105.88,-0.019881247
464,2020-11-06,103.3223,99.61,104.89,-0.014946092
465,2020-11-09,101.57576,99.94,99.61,0.019734558
466,2020-11-10,98.669235,102.02,99.94,-0.012715301
467,2020-11-11,100.09529,102.62,102.02,-0.018865963
468,2020-11-12,101.317604,103.53,102.62,-0.01269147
469,2020-11-13,101.921906,103.26,103.53,-0.0155326305
470,2020-11-16,101.718445,104.2,103.26,-0.014928891
471,2020-11-17,101.92763,101.4,104.2,-0.021807767
472,2020-11-18,101.62912,99.99,101.4,0.0022595497
473,2020-11-19,99.84925,100.27,99.99,-0.0014076115
474,2020-11-20,99.29887,99.56,100.27,-0.009685154
475,2020-11-23,99.46102,98.81,99.56,-0.0009941356
476,2020-11-24,99.01547,99.01,98.81,0.0020794945
477,2020-11-25,98.68863,100.6,99.01,-0.0032458638
478,2020-11-27,99.59705,100.05,100.6,-0.009969632
479,2020-11-30,99.278435,100.2,100.05,-0.007711827
480,2020-12-01,99.88911,97.52,100.2,-0.0031026967
481,2020-12-02,98.36596,97.1,97.52,0.008674759
482,2020-12-03,97.07668,98.66,97.1,-0.00024011772
483,2020-12-04,97.92515,97.53,98.66,-0.0074483645
484,2020-12-07,97.92647,96.91,97.53,0.004065099
485,2020-12-08,97.39663,96.43,96.91,0.0050214184
486,2020-12-09,96.57446,97.18,96.43,0.0014981083
487,2020-12-10,97.04659,97.37,97.18,-0.0013727886
488,2020-12-11,96.91693,96.87,97.37,-0.004653092
489,2020-12-14,97.79773,99.55,96.87,0.009577028
490,2020-12-15,98.32993,99.85,99.55,-0.01225585
491,2020-12-16,99.32886,100.58,99.85,-0.0052192393
492,2020-12-17,99.342155,98.07,100.58,-0.012307082
