,Date,Predicted,Actual,Actual (t-1),% Change Predicted
68,2019-04-15,-641231500.0,72.77,73.73,-8697023.0
69,2019-04-16,-641231500.0,72.26,72.77,-8811757.0
70,2019-04-17,-641231500.0,73.57,72.26,-8873949.0
71,2019-04-18,-641231500.0,72.93,73.57,-8715938.0
72,2019-04-22,-641231500.0,74.2,72.93,-8792425.0
73,2019-04-23,-641231500.0,75.31,74.2,-8641935.0
74,2019-04-24,-641231500.0,75.46,75.31,-8514561.0
75,2019-04-25,-641231500.0,76.1,75.46,-8497635.0
76,2019-04-26,-641231500.0,75.38,76.1,-8426170.0
77,2019-04-29,-641231500.0,76.67,75.38,-8506654.0
78,2019-04-30,-641231500.0,77.6,76.67,-8363526.5
79,2019-05-01,-641231500.0,76.33,77.6,-8263293.5
80,2019-05-02,-641231500.0,76.77,76.33,-8400780.0
81,2019-05-03,-641231500.0,76.24,76.77,-8352632.5
82,2019-05-06,-641231500.0,74.32,76.24,-8410697.0
83,2019-05-07,-641231500.0,74.39,74.32,-8627981.0
84,2019-05-08,-641231500.0,74.64,74.39,-8619862.0
85,2019-05-09,-641231500.0,75.56,74.64,-8590991.0
86,2019-05-10,-641231500.0,75.06,75.56,-8486389.0
87,2019-05-13,-641231500.0,75.3,75.06,-8542920.0
88,2019-05-14,-641231500.0,76.01,75.3,-8515691.0
89,2019-05-15,-641231500.0,76.87,76.01,-8436147.0
90,2019-05-16,-641231500.0,76.61,76.87,-8341765.5
91,2019-05-17,-641231500.0,75.59,76.61,-8370076.5
92,2019-05-20,-641231500.0,76.83,75.59,-8483021.0
93,2019-05-21,-641231500.0,76.55,76.83,-8346109.0
94,2019-05-22,-641231500.0,76.43,76.55,-8376636.5
95,2019-05-23,-641231500.0,75.41,76.43,-8389789.0
96,2019-05-24,-641231500.0,74.37,75.41,-8503269.0
97,2019-05-28,-641231500.0,73.15,74.37,-8622180.0
98,2019-05-29,-641231500.0,73.32,73.15,-8765981.0
99,2019-05-30,-641231500.0,73.67,73.32,-8745657.0
100,2019-05-31,-641231500.0,75.1,73.67,-8704107.0
101,2019-06-03,-641231500.0,75.0,75.1,-8538370.0
102,2019-06-04,-641231500.0,77.47,75.0,-8549754.0
103,2019-06-05,-641231500.0,78.14,77.47,-8277159.5
104,2019-06-06,-641231500.0,78.19,78.14,-8206188.5
105,2019-06-07,-641231500.0,78.41,78.19,-8200940.5
106,2019-06-10,-641231500.0,78.83,78.41,-8177930.5
107,2019-06-11,-641231500.0,78.81,78.83,-8134359.0
108,2019-06-12,-641231500.0,79.93,78.81,-8136424.0
109,2019-06-13,-641231500.0,79.96,79.93,-8022414.0
110,2019-06-14,-641231500.0,80.92,79.96,-8019404.0
111,2019-06-17,-641231500.0,80.48,80.92,-7924265.5
112,2019-06-18,-641231500.0,81.53,80.48,-7967588.5
113,2019-06-19,-641231500.0,82.48,81.53,-7864977.0
114,2019-06-20,-641231500.0,81.33,82.48,-7774388.0
115,2019-06-21,-641231500.0,80.6,81.33,-7884317.5
116,2019-06-24,-641231500.0,79.78,80.6,-7955726.5
117,2019-06-25,-641231500.0,78.14,79.78,-8037497.5
118,2019-06-26,-641231500.0,79.36,78.14,-8206188.5
119,2019-06-27,-641231500.0,80.1,79.36,-8080034.5
120,2019-06-28,-641231500.0,79.92,80.1,-8005388.0
121,2019-07-01,-641231500.0,81.59,79.92,-8023418.0
122,2019-07-02,-641231500.0,82.6,81.59,-7859193.5
123,2019-07-03,-641231500.0,82.43,82.6,-7763094.0
124,2019-07-05,-641231500.0,82.31,82.43,-7779104.0
125,2019-07-08,-641231500.0,82.62,82.31,-7790445.5
126,2019-07-09,-641231500.0,83.02,82.62,-7761214.5
127,2019-07-10,-641231500.0,81.02,83.02,-7723820.5
128,2019-07-11,-641231500.0,80.03,81.02,-7914485.0
129,2019-07-12,-641231500.0,79.94,80.03,-8012390.0
130,2019-07-15,-641231500.0,81.46,79.94,-8021410.0
131,2019-07-16,-641231500.0,81.61,81.46,-7871735.5
132,2019-07-17,-641231500.0,82.43,81.61,-7857267.0
133,2019-07-18,-641231500.0,80.74,82.43,-7779104.0
134,2019-07-19,-641231500.0,81.18,80.74,-7941931.5
135,2019-07-22,-641231500.0,82.59,81.18,-7898886.0
136,2019-07-23,-641231500.0,82.26,82.59,-7764034.0
137,2019-07-24,-641231500.0,81.45,82.26,-7795180.5
138,2019-07-25,-641231500.0,82.11,81.45,-7872702.0
139,2019-07-26,-641231500.0,82.63,82.11,-7809421.0
140,2019-07-29,-641231500.0,82.01,82.63,-7760275.5
141,2019-07-30,-641231500.0,80.61,82.01,-7818943.0
142,2019-07-31,-641231500.0,80.78,80.61,-7954739.5
143,2019-08-01,-641231500.0,80.51,80.78,-7937999.0
144,2019-08-02,-641231500.0,78.64,80.51,-7964619.5
145,2019-08-05,-641231500.0,79.95,78.64,-8154012.5
146,2019-08-06,-641231500.0,80.5,79.95,-8020407.5
147,2019-08-07,-641231500.0,82.17,80.5,-7965609.5
148,2019-08-08,-641231500.0,81.83,82.17,-7803718.5
149,2019-08-09,-641231500.0,81.69,81.83,-7836142.5
150,2019-08-12,-641231500.0,81.82,81.69,-7849572.0
151,2019-08-13,-641231500.0,80.26,81.82,-7837100.5
152,2019-08-14,-641231500.0,81.21,80.26,-7989428.5
153,2019-08-15,-641231500.0,82.39,81.21,-7895968.0
154,2019-08-16,-641231500.0,83.86,82.39,-7782881.0
155,2019-08-19,-641231500.0,82.45,83.86,-7646453.0
156,2019-08-20,-641231500.0,83.3,82.45,-7777217.5
157,2019-08-21,-641231500.0,83.99,83.3,-7697857.5
158,2019-08-22,-641231500.0,81.89,83.99,-7634618.0
159,2019-08-23,-641231500.0,82.63,81.89,-7830401.0
160,2019-08-26,-641231500.0,82.01,82.63,-7760275.5
161,2019-08-27,-641231500.0,82.84,82.01,-7818943.0
162,2019-08-28,-641231500.0,83.72,82.84,-7740603.5
163,2019-08-29,-641231500.0,83.62,83.72,-7659239.5
164,2019-08-30,-641231500.0,84.57,83.62,-7668399.0
165,2019-09-03,-641231500.0,85.37,84.57,-7582258.0
166,2019-09-04,-641231500.0,84.59,85.37,-7511204.5
167,2019-09-05,-641231500.0,84.79,84.59,-7580465.5
168,2019-09-06,-641231500.0,84.63,84.79,-7562584.5
169,2019-09-09,-641231500.0,83.27,84.63,-7576882.5
170,2019-09-10,-641231500.0,82.49,83.27,-7700631.5
171,2019-09-11,-641231500.0,84.04,82.49,-7773446.0
172,2019-09-12,-641231500.0,84.19,84.04,-7630075.5
173,2019-09-13,-641231500.0,85.22,84.19,-7616481.0
174,2019-09-16,-641231500.0,86.44,85.22,-7524425.5
175,2019-09-17,-641231500.0,85.58,86.44,-7418227.0
176,2019-09-18,-641231500.0,85.02,85.58,-7492773.5
177,2019-09-19,-641231500.0,84.35,85.02,-7542126.5
178,2019-09-20,-641231500.0,84.62,84.35,-7602034.0
179,2019-09-23,-641231500.0,84.22,84.62,-7577777.5
180,2019-09-24,-641231500.0,85.11,84.22,-7613768.0
181,2019-09-25,-641231500.0,86.27,85.11,-7534150.5
182,2019-09-26,-641231500.0,85.78,86.27,-7432845.5
183,2019-09-27,-641231500.0,85.22,85.78,-7475304.0
184,2019-09-30,-641231500.0,84.25,85.22,-7524425.5
185,2019-10-01,-641231500.0,84.25,84.25,-7611057.0
186,2019-10-02,-641231500.0,85.51,84.25,-7611057.0
187,2019-10-03,-641231500.0,86.19,85.51,-7498907.0
188,2019-10-04,-641231500.0,85.76,86.19,-7439744.0
189,2019-10-07,-641231500.0,85.14,85.76,-7477047.0
190,2019-10-08,-641231500.0,85.49,85.14,-7531496.0
191,2019-10-09,-641231500.0,85.81,85.49,-7500661.5
192,2019-10-10,-641231500.0,85.84,85.81,-7472690.5
193,2019-10-11,-641231500.0,86.26,85.84,-7470079.0
194,2019-10-14,-641231500.0,89.11,86.26,-7433706.5
195,2019-10-15,-641231500.0,89.04,89.11,-7195955.0
196,2019-10-16,-641231500.0,89.16,89.04,-7201612.0
197,2019-10-17,-641231500.0,89.61,89.16,-7191919.5
198,2019-10-18,-641231500.0,90.62,89.61,-7155803.5
199,2019-10-21,-641231500.0,90.81,90.62,-7076048.5
200,2019-10-22,-641231500.0,91.87,90.81,-7061244.0
201,2019-10-23,-641231500.0,92.09,91.87,-6979770.5
202,2019-10-24,-641231500.0,90.86,92.09,-6963096.5
203,2019-10-25,-641231500.0,85.89,90.86,-7057358.0
204,2019-10-28,-641231360.0,86.65,85.89,-7465728.5
205,2019-10-29,-641231500.0,87.68,86.65,-7400248.5
206,2019-10-30,-641231500.0,87.76,87.68,-7313316.0
207,2019-10-31,-641231500.0,87.44,87.76,-7306649.0
208,2019-11-01,-641231500.0,87.77,87.44,-7333389.0
209,2019-11-04,-641231500.0,85.9,87.77,-7305817.0
210,2019-11-05,-641231500.0,87.57,85.9,-7464861.0
211,2019-11-06,-641231500.0,87.26,87.57,-7322502.5
212,2019-11-07,-641231500.0,87.07,87.26,-7348516.5
213,2019-11-08,-641231500.0,87.32,87.07,-7364552.0
214,2019-11-11,-641231500.0,86.63,87.32,-7343467.0
215,2019-11-12,-641231500.0,87.93,86.63,-7401957.5
216,2019-11-13,-641231500.0,89.12,87.93,-7292523.0
217,2019-11-14,-641231500.0,89.1,89.12,-7195147.5
218,2019-11-15,-641231500.0,89.89,89.1,-7196763.0
219,2019-11-18,-641231500.0,91.03,89.89,-7133514.0
220,2019-11-19,-641231500.0,91.55,91.03,-7044178.5
221,2019-11-20,-641231500.0,90.85,91.55,-7004167.5
222,2019-11-21,-641231500.0,90.56,90.85,-7058135.0
223,2019-11-22,-641231500.0,90.86,90.56,-7080737.5
224,2019-11-25,-641231500.0,92.33,90.86,-7057358.0
225,2019-11-26,-641231500.0,92.4,92.33,-6944996.5
226,2019-11-27,-641231360.0,91.55,92.4,-6939734.0
227,2019-11-29,-641231500.0,90.01,91.55,-7004167.5
228,2019-12-02,-641231500.0,90.73,90.01,-7124003.5
229,2019-12-03,-641231500.0,91.1,90.73,-7067469.5
230,2019-12-04,-641231500.0,91.35,91.1,-7038766.0
231,2019-12-05,-641231500.0,91.43,91.35,-7019502.5
232,2019-12-06,-641231360.0,91.38,91.43,-7013359.0
233,2019-12-09,-641231500.0,91.14,91.38,-7017198.0
234,2019-12-10,-641231500.0,89.8,91.14,-7035676.5
235,2019-12-11,-641231500.0,88.92,89.8,-7140663.0
236,2019-12-12,-641231500.0,88.54,88.92,-7211331.0
237,2019-12-13,-641231500.0,88.36,88.54,-7242281.0
238,2019-12-16,-641231500.0,87.31,88.36,-7257034.5
239,2019-12-17,-641231500.0,87.55,87.31,-7344308.5
240,2019-12-18,-641231500.0,87.31,87.55,-7324175.0
241,2019-12-19,-641231500.0,88.03,87.31,-7344308.5
242,2019-12-20,-641231500.0,87.6,88.03,-7284239.0
243,2019-12-23,-641231500.0,87.86,87.6,-7319995.0
244,2019-12-24,-641231360.0,88.41,87.86,-7298331.5
245,2019-12-26,-641231360.0,88.67,88.41,-7252928.5
246,2019-12-27,-641231360.0,88.86,88.67,-7231661.5
247,2019-12-30,-641231360.0,89.14,88.86,-7216198.5
248,2019-12-31,-641231360.0,88.4,89.14,-7193532.0
249,2020-01-02,-641231360.0,89.39,88.4,-7253749.0
250,2020-01-03,-641231360.0,89.04,89.39,-7173413.5
251,2020-01-06,-641231360.0,88.47,89.04,-7201610.5
252,2020-01-07,-641231360.0,88.95,88.47,-7248009.5
253,2020-01-08,-641231360.0,88.96,88.95,-7208897.5
254,2020-01-09,-641231360.0,89.44,88.96,-7208087.0
255,2020-01-10,-641231360.0,91.8,89.44,-7169403.0
256,2020-01-13,-641231360.0,90.63,91.8,-6985091.5
257,2020-01-14,-641231360.0,92.21,90.63,-7075267.0
258,2020-01-15,-641231360.0,93.35,92.21,-6954033.5
259,2020-01-16,-641231360.0,94.27,93.35,-6869110.0
260,2020-01-17,-641231360.0,95.57,94.27,-6802073.5
261,2020-01-21,-641231360.0,93.94,95.57,-6709547.0
262,2020-01-22,-641231360.0,95.7,93.94,-6825967.5
263,2020-01-23,-641231360.0,96.15,95.7,-6700433.0
264,2020-01-24,-641231360.0,94.99,96.15,-6669074.0
265,2020-01-27,-641231360.0,95.56,94.99,-6750515.0
266,2020-01-28,-641231360.0,96.5,95.56,-6710249.5
267,2020-01-29,-641231360.0,96.21,96.5,-6644886.0
268,2020-01-30,-641231360.0,92.88,96.21,-6664915.0
269,2020-01-31,-641231360.0,91.87,92.88,-6903870.0
270,2020-02-03,-641231360.0,93.42,91.87,-6979769.5
271,2020-02-04,-641231360.0,92.74,93.42,-6863963.0
272,2020-02-05,-641231360.0,93.11,92.74,-6914292.0
273,2020-02-06,-641231360.0,93.14,93.11,-6886816.0
274,2020-02-07,-641231360.0,94.66,93.14,-6884597.5
275,2020-02-10,-641231360.0,96.21,94.66,-6774048.0
276,2020-02-11,-641231360.0,96.79,96.21,-6664915.0
277,2020-02-12,-641231360.0,96.47,96.79,-6624976.5
278,2020-02-13,-641231360.0,97.55,96.47,-6646952.0
279,2020-02-14,-641231360.0,98.35,97.55,-6573362.0
280,2020-02-18,-641231360.0,97.77,98.35,-6519893.0
281,2020-02-19,-641231360.0,98.95,97.77,-6558571.0
282,2020-02-20,-641231360.0,99.23,98.95,-6480359.0
283,2020-02-21,-641231360.0,95.98,99.23,-6462072.5
284,2020-02-24,-641231360.0,91.7,95.98,-6680885.5
285,2020-02-25,-641231360.0,91.26,91.7,-6992709.5
286,2020-02-26,-641231360.0,86.71,91.26,-7026423.5
287,2020-02-27,-641231360.0,84.28,86.71,-7395126.5
288,2020-02-28,-641231360.0,88.27,84.28,-7608346.5
289,2020-03-02,-641231360.0,89.39,88.27,-7264432.5
290,2020-03-03,-641231360.0,94.37,89.39,-7173413.5
291,2020-03-04,-641231360.0,89.71,94.37,-6794865.0
292,2020-03-05,-641231360.0,85.88,89.71,-7147825.5
293,2020-03-06,-641231360.0,77.77,85.88,-7466598.0
294,2020-03-09,-641231500.0,80.86,77.77,-8245230.5
295,2020-03-10,-641231500.0,73.69,80.86,-7930145.5
296,2020-03-11,-641231500.0,70.18,73.69,-8701744.0
297,2020-03-12,-641231500.0,77.82,70.18,-9136956.0
298,2020-03-13,-641231500.0,64.38,77.82,-8239932.5
299,2020-03-16,-641231500.0,70.69,64.38,-9960105.0
300,2020-03-17,-641231500.0,67.8,70.69,-9071036.0
301,2020-03-18,-641231500.0,63.91,67.8,-9457692.0
302,2020-03-19,-641231500.0,62.82,63.91,-10033352.0
303,2020-03-20,-641231500.0,63.37,62.82,-10207443.0
304,2020-03-23,-641231500.0,70.55,63.37,-10118851.0
305,2020-03-24,-641231500.0,72.19,70.55,-9089036.0
306,2020-03-25,-641231500.0,77.69,72.19,-8882553.0
307,2020-03-26,-641231360.0,79.17,77.69,-8253718.5
308,2020-03-27,-641231360.0,82.88,79.17,-8099424.5
309,2020-03-30,-641231500.0,80.37,82.88,-7736867.5
310,2020-03-31,-641231360.0,73.26,80.37,-7978492.0
311,2020-04-01,-641231500.0,75.51,73.26,-8752819.0
312,2020-04-02,-641231500.0,73.59,75.51,-8492008.0
313,2020-04-03,-641231500.0,80.23,73.59,-8713570.0
314,2020-04-06,-641231500.0,80.95,80.23,-7992416.0
315,2020-04-07,-641231500.0,86.18,80.95,-7921329.0
316,2020-04-08,-641231500.0,91.73,86.18,-7440607.5
317,2020-04-09,-641231500.0,86.41,91.73,-6990423.5
318,2020-04-13,-641231500.0,89.15,86.41,-7420802.5
319,2020-04-14,-641231500.0,86.54,89.15,-7192726.0
320,2020-04-15,-641231500.0,88.2,86.54,-7409655.0
321,2020-04-16,-641231500.0,90.22,88.2,-7270199.5
322,2020-04-17,-641231500.0,88.5,90.22,-7107421.0
323,2020-04-20,-641231500.0,89.0,88.5,-7245554.5
324,2020-04-21,-641231500.0,87.87,89.0,-7204849.0
325,2020-04-22,-641231500.0,86.75,87.87,-7297502.5
326,2020-04-23,-641231500.0,89.04,86.75,-7391718.0
327,2020-04-24,-641231360.0,91.84,89.04,-7201610.5
328,2020-04-27,-641231360.0,89.59,91.84,-6982050.0
329,2020-04-28,-641231500.0,90.16,89.59,-7157401.5
330,2020-04-29,-641231500.0,89.23,90.16,-7112151.0
331,2020-04-30,-641231500.0,86.85,89.23,-7186277.5
332,2020-05-01,-641231500.0,87.13,86.85,-7383207.5
333,2020-05-04,-641231360.0,87.74,87.13,-7359479.5
334,2020-05-05,-641231360.0,86.94,87.74,-7308313.5
335,2020-05-06,-641231360.0,88.07,86.94,-7375562.5
336,2020-05-07,-641231360.0,89.97,88.07,-7280929.0
337,2020-05-08,-641231360.0,88.88,89.97,-7127169.0
338,2020-05-11,-641231500.0,84.22,88.88,-7214576.5
339,2020-05-12,-641231500.0,82.84,84.22,-7613768.0
340,2020-05-13,-641231500.0,84.08,82.84,-7740603.5
341,2020-05-14,-641231500.0,83.28,84.08,-7626445.5
342,2020-05-15,-641231500.0,86.83,83.28,-7699706.5
343,2020-05-18,-641231500.0,84.68,86.83,-7384907.5
344,2020-05-19,-641231500.0,87.12,84.68,-7572408.5
345,2020-05-20,-641231360.0,86.4,87.12,-7360323.5
346,2020-05-21,-641231360.0,87.55,86.4,-7421660.0
347,2020-05-22,-641231360.0,90.02,87.55,-7324173.5
348,2020-05-26,-641231360.0,91.76,90.02,-7123211.0
349,2020-05-27,-641231360.0,93.05,91.76,-6988136.5
350,2020-05-28,-641231360.0,91.5,93.05,-6891256.5
351,2020-05-29,-641231360.0,93.7,91.5,-7007993.5
352,2020-06-01,-641231360.0,95.46,93.7,-6843452.0
353,2020-06-02,-641231360.0,97.32,95.46,-6717279.0
354,2020-06-03,-641231360.0,93.35,97.32,-6588897.5
355,2020-06-04,-641231500.0,95.71,93.35,-6869111.5
356,2020-06-05,-641231360.0,97.77,95.71,-6699733.0
357,2020-06-08,-641231360.0,97.33,97.77,-6558571.0
358,2020-06-09,-641231360.0,96.41,97.33,-6588220.0
359,2020-06-10,-641231360.0,90.91,96.41,-6651088.5
360,2020-06-11,-641231500.0,94.46,90.91,-7053476.5
361,2020-06-12,-641231500.0,94.39,94.46,-6788392.5
362,2020-06-15,-641231360.0,96.9,94.39,-6793425.5
363,2020-06-16,-641231360.0,96.7,96.9,-6617456.0
364,2020-06-17,-641231360.0,95.09,96.7,-6631143.0
365,2020-06-18,-641231360.0,91.87,95.09,-6743416.0
366,2020-06-19,-641231360.0,92.56,91.87,-6979769.5
367,2020-06-22,-641231360.0,91.45,92.56,-6927738.0
368,2020-06-23,-641231360.0,89.8,91.45,-7011825.5
369,2020-06-24,-641231500.0,91.47,89.8,-7140663.0
370,2020-06-25,-641231360.0,89.83,91.47,-7010292.0
371,2020-06-26,-641231500.0,91.17,89.83,-7138278.5
372,2020-06-29,-641231360.0,93.33,91.17,-7033360.0
373,2020-06-30,-641231360.0,95.15,93.33,-6870582.0
374,2020-07-01,-641231360.0,95.55,95.15,-6739163.5
375,2020-07-02,-641231360.0,95.56,95.55,-6710951.5
376,2020-07-06,-641231360.0,94.83,95.56,-6710249.5
377,2020-07-07,-641231360.0,95.76,94.83,-6761904.5
378,2020-07-08,-641231360.0,96.57,95.76,-6696234.5
379,2020-07-09,-641231360.0,94.82,96.57,-6640069.5
380,2020-07-10,-641231360.0,93.57,94.82,-6762618.0
381,2020-07-13,-641231360.0,93.38,93.57,-6852959.5
382,2020-07-14,-641231360.0,93.74,93.38,-6866903.5
383,2020-07-15,-641231360.0,92.1,93.74,-6840531.5
384,2020-07-16,-641231360.0,95.34,92.1,-6962339.0
385,2020-07-17,-641231360.0,94.73,95.34,-6725733.5
386,2020-07-20,-641231360.0,97.93,94.73,-6769042.5
387,2020-07-21,-641231360.0,98.38,97.93,-6547855.5
388,2020-07-22,-641231360.0,98.9,98.38,-6517905.0
389,2020-07-23,-641231360.0,99.91,98.9,-6483635.0
390,2020-07-24,-641231360.0,101.76,99.91,-6418091.0
391,2020-07-27,-641231360.0,102.54,101.76,-6301410.0
392,2020-07-28,-641231360.0,106.17,102.54,-6253476.5
393,2020-07-29,-641231360.0,105.19,106.17,-6039667.5
394,2020-07-30,-641231360.0,105.42,105.19,-6095935.5
395,2020-07-31,-641231360.0,104.98,105.42,-6082636.0
396,2020-08-03,-641231360.0,105.59,104.98,-6108130.0
397,2020-08-04,-641231360.0,104.9,105.59,-6072843.0
398,2020-08-05,-641231360.0,104.88,104.9,-6112788.0
399,2020-08-06,-641231360.0,105.07,104.88,-6113954.0
400,2020-08-07,-641231360.0,103.73,105.07,-6102898.0
401,2020-08-10,-641231360.0,100.51,103.73,-6181736.0
402,2020-08-11,-641231360.0,102.88,100.51,-6379778.0
403,2020-08-12,-641231360.0,102.64,102.88,-6232810.0
404,2020-08-13,-641231360.0,102.32,102.64,-6247384.0
405,2020-08-14,-641231360.0,104.21,102.32,-6266922.5
406,2020-08-17,-641231360.0,103.65,104.21,-6153262.5
407,2020-08-18,-641231360.0,101.74,103.65,-6186507.5
408,2020-08-19,-641231360.0,102.69,101.74,-6302649.0
409,2020-08-20,-641231360.0,103.04,102.69,-6244342.0
410,2020-08-21,-641231360.0,102.0,103.04,-6223131.5
411,2020-08-24,-641231360.0,101.98,102.0,-6286583.0
412,2020-08-25,-641231360.0,101.03,101.98,-6287816.0
413,2020-08-26,-641231360.0,101.9,101.03,-6346941.5
414,2020-08-27,-641231360.0,102.49,101.9,-6292752.5
415,2020-08-28,-641231360.0,101.86,102.49,-6256527.5
416,2020-08-31,-641231360.0,101.5,101.86,-6295223.5
417,2020-09-01,-641231360.0,104.58,101.5,-6317551.5
418,2020-09-02,-641231360.0,101.61,104.58,-6131492.5
419,2020-09-03,-641231360.0,100.76,101.61,-6310712.5
420,2020-09-04,-641231360.0,98.8,100.76,-6363948.5
421,2020-09-08,-641231360.0,100.98,98.8,-6490197.0
422,2020-09-09,-641231360.0,100.01,100.98,-6350084.0
423,2020-09-10,-641231360.0,100.21,100.01,-6411673.5
424,2020-09-11,-641231360.0,101.95,100.21,-6398877.5
425,2020-09-14,-641231360.0,102.73,101.95,-6289666.5
426,2020-09-15,-641231360.0,102.04,102.73,-6241910.5
427,2020-09-16,-641231360.0,101.1,102.04,-6284119.0
428,2020-09-17,-641231360.0,99.52,101.1,-6342547.0
429,2020-09-18,-641231360.0,96.55,99.52,-6443242.5
430,2020-09-21,-641231360.0,99.19,96.55,-6641444.5
431,2020-09-22,-641231360.0,95.3,99.19,-6464678.5
432,2020-09-23,-641231360.0,95.36,95.3,-6728556.0
433,2020-09-24,-641231360.0,97.67,95.36,-6724323.0
434,2020-09-25,-641231360.0,100.03,97.67,-6565286.0
435,2020-09-28,-641231360.0,99.61,100.03,-6410392.0
436,2020-09-29,-641231360.0,100.62,99.61,-6437421.0
437,2020-09-30,-641231360.0,102.16,100.62,-6372803.5
438,2020-10-01,-641231360.0,104.22,102.16,-6276737.0
439,2020-10-02,-641231360.0,105.19,104.22,-6152672.0
440,2020-10-05,-641231360.0,104.48,105.19,-6095935.5
441,2020-10-06,-641231360.0,105.76,104.48,-6137361.0
442,2020-10-07,-641231360.0,106.84,105.76,-6063081.5
443,2020-10-08,-641231360.0,106.91,106.84,-6001792.5
444,2020-10-09,-641231360.0,108.29,106.91,-5997862.5
445,2020-10-12,-641231360.0,106.63,108.29,-5921428.5
446,2020-10-13,-641231360.0,104.03,106.63,-6013612.5
447,2020-10-14,-641231360.0,104.98,104.03,-6163909.5
448,2020-10-15,-641231360.0,104.26,104.98,-6108130.0
449,2020-10-16,-641231360.0,103.02,104.26,-6150311.5
