,Date,Predicted,Actual,Actual (t-1),% Change Predicted
393,2020-09-21,96.271454,99.19,96.55,-0.0028850252
394,2020-09-22,100.311325,95.3,99.19,0.011304795
395,2020-09-23,93.934814,95.36,95.3,-0.014325169
396,2020-09-24,95.0687,97.67,95.36,-0.003054718
397,2020-09-25,96.79999,100.03,97.67,-0.008907652
398,2020-09-28,100.43933,99.61,100.03,0.004092095
399,2020-09-29,100.61579,100.62,99.61,0.010097287
400,2020-09-30,101.71743,102.16,100.62,0.010906653
401,2020-10-01,87.70085,104.22,102.16,-0.14153437
402,2020-10-02,90.70349,105.19,104.22,-0.12969209
403,2020-10-05,91.84911,104.48,105.19,-0.12682658
404,2020-10-06,91.41384,105.76,104.48,-0.12505898
405,2020-10-07,93.05916,106.84,105.76,-0.120091185
406,2020-10-08,96.55026,106.91,106.84,-0.09630976
407,2020-10-09,95.51199,108.29,106.91,-0.10661313
408,2020-10-12,96.65647,106.63,108.29,-0.1074294
409,2020-10-13,95.275345,104.03,106.63,-0.10648648
410,2020-10-14,91.7779,104.98,104.03,-0.117774665
411,2020-10-15,92.646545,104.26,104.98,-0.11748388
412,2020-10-16,91.91688,103.02,104.26,-0.118387915
413,2020-10-19,90.272285,103.53,103.02,-0.12374017
414,2020-10-20,90.444046,102.65,103.53,-0.12639768
415,2020-10-21,90.19291,102.8,102.65,-0.12135501
416,2020-10-22,89.85699,103.24,102.8,-0.12590483
417,2020-10-23,90.07723,100.47,103.24,-0.12749676
418,2020-10-26,87.31592,99.14,100.47,-0.13092548
419,2020-10-27,87.025375,97.51,99.14,-0.12219714
420,2020-10-28,85.36061,100.18,97.51,-0.12459636
421,2020-10-29,87.57135,99.2,100.18,-0.12585996
422,2020-10-30,86.23225,101.87,99.2,-0.1307233
423,2020-11-02,88.61485,104.39,101.87,-0.13011828
424,2020-11-03,91.50894,105.81,104.39,-0.1233936
425,2020-11-04,94.44106,105.88,105.81,-0.10744669
426,2020-11-05,93.65312,104.89,105.88,-0.11547861
427,2020-11-06,92.735855,99.61,104.89,-0.11587515
428,2020-11-09,89.571785,99.94,99.61,-0.10077518
429,2020-11-10,84.65094,102.02,99.94,-0.15298241
430,2020-11-11,87.49036,102.62,102.02,-0.14241953
431,2020-11-12,89.05957,103.53,102.62,-0.1321422
432,2020-11-13,90.00352,103.26,103.53,-0.13065277
433,2020-11-16,89.11783,104.2,103.26,-0.13695695
434,2020-11-17,90.257256,101.4,104.2,-0.13380751
435,2020-11-18,88.72242,99.99,101.4,-0.12502547
436,2020-11-19,87.050995,100.27,99.99,-0.12940298
437,2020-11-20,86.59898,99.56,100.27,-0.136342
438,2020-11-23,86.77515,98.81,99.56,-0.12841353
439,2020-11-24,85.829124,99.01,98.81,-0.13137206
440,2020-11-25,86.06315,100.6,99.01,-0.13076308
441,2020-11-27,87.77278,100.05,100.6,-0.12750714
442,2020-11-30,85.941666,100.2,100.05,-0.14101286
443,2020-12-01,86.77583,97.52,100.2,-0.13397369
444,2020-12-02,84.99572,97.1,97.52,-0.12842777
445,2020-12-03,83.56013,98.66,97.1,-0.13944255
446,2020-12-04,85.1473,97.53,98.66,-0.13696232
447,2020-12-07,85.24272,96.91,97.53,-0.1259846
448,2020-12-08,84.52489,96.43,96.91,-0.12780018
449,2020-12-09,83.29352,97.18,96.43,-0.13622817
450,2020-12-10,84.07576,97.37,97.18,-0.13484503
451,2020-12-11,83.95832,96.87,97.37,-0.13773936
452,2020-12-14,84.91746,99.55,96.87,-0.12338748
453,2020-12-15,85.96864,99.85,99.55,-0.13642752
454,2020-12-16,86.63857,100.58,99.85,-0.13231273
455,2020-12-17,86.1368,98.07,100.58,-0.14359911
456,2020-12-18,83.16917,97.25,98.07,-0.1519408
457,2020-12-21,84.13494,97.65,97.25,-0.13485922
458,2020-12-22,84.71029,96.19,97.65,-0.13251114
459,2020-12-23,84.62761,97.24,96.19,-0.12020369
460,2020-12-24,85.580894,98.22,97.24,-0.119900286
461,2020-12-28,85.85188,97.72,98.22,-0.1259226
462,2020-12-29,85.746635,98.82,97.72,-0.12252728
463,2020-12-30,86.57873,99.66,98.82,-0.12387444
464,2020-12-31,86.83465,96.04,99.66,-0.1286911
465,2021-01-04,103.83637,96.19,96.04,0.081178375
466,2021-01-05,104.271385,93.91,96.19,0.08401479
467,2021-01-06,101.191635,95.32,93.91,0.0775384
468,2021-01-07,103.048325,96.6,95.32,0.08107769
469,2021-01-08,105.31239,94.66,96.6,0.090190426
470,2021-01-11,103.18204,94.71,94.66,0.09002782
471,2021-01-12,102.35566,95.41,94.71,0.08072706
472,2021-01-13,104.16729,95.5,95.41,0.091785826
473,2021-01-14,103.02887,97.68,95.5,0.07883633
474,2021-01-15,105.542015,98.01,97.68,0.08048746
475,2021-01-19,105.79025,100.34,98.01,0.07938221
476,2021-01-20,108.0625,100.43,100.34,0.076963365
477,2021-01-21,108.07715,101.22,100.43,0.07614406
478,2021-01-22,109.24523,102.7,101.22,0.079285026
479,2021-01-25,110.89133,106.05,102.7,0.079759784
480,2021-01-26,112.51662,103.28,106.05,0.060977027
481,2021-01-27,110.57301,103.4,103.28,0.07061401
482,2021-01-28,111.249916,103.2,103.4,0.07591794
483,2021-01-29,110.822334,105.91,103.2,0.07385986
484,2021-02-01,112.01714,106.88,105.91,0.05766348
485,2021-02-02,113.38861,106.04,106.88,0.06089646
486,2021-02-03,112.30557,106.41,106.04,0.05908687
487,2021-02-04,113.16524,106.7,106.41,0.06348307
488,2021-02-05,113.812325,107.08,106.7,0.066657245
489,2021-02-08,113.65404,107.42,107.08,0.061393682
490,2021-02-09,114.11073,107.52,107.42,0.062285747
491,2021-02-10,114.56573,107.76,107.52,0.06552949
492,2021-02-11,114.72578,107.67,107.76,0.06464156
