,Date,Predicted,Actual,Actual (t-1),% Change Predicted
54,2020-10-21,123.631454,102.8,102.65,0.20439798
55,2020-10-22,123.61004,103.24,102.8,0.20243225
56,2020-10-23,123.90113,100.47,103.24,0.20012721
57,2020-10-26,121.22445,99.14,100.47,0.20657358
58,2020-10-27,120.449875,97.51,99.14,0.2149473
59,2020-10-28,118.285706,100.18,97.51,0.21306229
60,2020-10-29,119.3416,99.2,100.18,0.19127169
61,2020-10-30,119.51955,101.87,99.2,0.20483418
62,2020-11-02,121.88076,104.39,101.87,0.19643424
63,2020-11-03,124.27234,105.81,104.39,0.19046211
64,2020-11-04,126.292786,105.88,105.81,0.19358084
65,2020-11-05,126.46252,104.89,105.88,0.19439478
66,2020-11-06,125.77505,99.61,104.89,0.19911382
67,2020-11-09,124.1898,99.94,99.61,0.24676032
68,2020-11-10,119.63272,102.02,99.94,0.1970454
69,2020-11-11,121.33386,102.62,102.02,0.18931451
70,2020-11-12,122.91242,103.53,102.62,0.19774331
71,2020-11-13,123.772964,103.26,103.53,0.19552754
72,2020-11-16,123.03718,104.2,103.26,0.19152795
73,2020-11-17,123.46851,101.4,104.2,0.1849186
74,2020-11-18,123.055855,99.99,101.4,0.21356857
75,2020-11-19,121.01004,100.27,99.99,0.21022145
76,2020-11-20,120.22365,99.56,100.27,0.19899923
77,2020-11-23,120.626785,98.81,99.56,0.21159892
78,2020-11-24,119.89434,99.01,98.81,0.21338269
79,2020-11-25,119.628395,100.6,99.01,0.20824556
80,2020-11-27,120.61511,100.05,100.6,0.1989574
81,2020-11-30,120.39259,100.2,100.05,0.20332423
82,2020-12-01,121.303444,97.52,100.2,0.21061325
83,2020-12-02,118.989784,97.1,97.52,0.2201578
84,2020-12-03,117.638885,98.66,97.1,0.21152304
85,2020-12-04,118.63421,97.53,98.66,0.20245494
86,2020-12-07,118.61928,96.91,97.53,0.21623378
87,2020-12-08,117.87985,96.43,96.91,0.21638477
88,2020-12-09,116.72979,97.18,96.43,0.21051322
89,2020-12-10,117.493324,97.37,97.18,0.20902783
90,2020-12-11,117.254875,96.87,97.37,0.2042197
91,2020-12-14,118.315475,99.55,96.87,0.22138405
92,2020-12-15,118.95751,99.85,99.55,0.19495237
93,2020-12-16,120.46684,100.58,99.85,0.20647816
94,2020-12-17,120.68573,98.07,100.58,0.19989787
95,2020-12-18,119.17526,97.25,98.07,0.2152061
96,2020-12-21,117.4822,97.65,97.25,0.20804319
97,2020-12-22,118.282875,96.19,97.65,0.21129414
98,2020-12-23,117.95006,97.24,96.19,0.22621952
99,2020-12-24,117.95912,98.22,97.24,0.21307203
100,2020-12-28,118.83786,97.72,98.22,0.20991507
101,2020-12-29,119.20825,98.82,97.72,0.21989614
102,2020-12-30,119.54931,99.66,98.82,0.20976835
103,2020-12-31,119.8954,96.04,99.66,0.20304431
104,2021-01-04,115.625305,96.19,96.04,0.20392862
105,2021-01-05,114.6258,93.91,96.19,0.19166024
106,2021-01-06,112.59277,95.32,93.91,0.19894335
107,2021-01-07,112.80451,96.6,95.32,0.18342963
108,2021-01-08,114.73475,94.66,96.6,0.18773034
109,2021-01-11,113.50362,94.71,94.66,0.19906625
110,2021-01-12,112.38091,95.41,94.71,0.18657918
111,2021-01-13,113.94801,95.5,95.41,0.19429839
112,2021-01-14,113.508865,97.68,95.5,0.18857451
113,2021-01-15,114.954796,98.01,97.68,0.1768509
114,2021-01-19,116.19976,100.34,98.01,0.18559083
115,2021-01-20,117.63571,100.43,100.34,0.1723711
116,2021-01-21,118.353905,101.22,100.43,0.17847161
117,2021-01-22,119.355576,102.7,101.22,0.17916986
118,2021-01-25,121.0037,106.05,102.7,0.17822497
119,2021-01-26,123.43939,103.28,106.05,0.1639735
120,2021-01-27,122.652054,103.4,103.28,0.1875683
121,2021-01-28,121.83487,103.2,103.4,0.17828692
122,2021-01-29,121.25421,105.91,103.2,0.17494394
123,2021-02-01,122.93613,106.88,105.91,0.1607603
124,2021-02-02,125.25886,106.04,106.88,0.17195791
125,2021-02-03,124.54897,106.41,106.04,0.17454708
126,2021-02-04,125.37709,106.7,106.41,0.17824534
127,2021-02-05,125.4155,107.08,106.7,0.175403
128,2021-02-08,125.47919,107.42,107.08,0.17182653
129,2021-02-09,125.698784,107.52,107.42,0.17016186
130,2021-02-10,126.92466,107.76,107.52,0.18047492
131,2021-02-11,126.52496,107.67,107.76,0.17413661
132,2021-02-12,126.15877,106.58,107.67,0.171717
133,2021-02-16,125.32044,105.83,106.58,0.17583449
134,2021-02-17,124.73798,105.78,105.83,0.17866372
135,2021-02-18,124.36335,105.3,105.78,0.17567925
136,2021-02-19,124.6325,104.72,105.3,0.18359445
137,2021-02-22,123.107506,104.55,104.72,0.17558733
138,2021-02-23,123.67345,103.24,104.55,0.18291193
139,2021-02-24,122.271996,101.39,103.24,0.18434714
140,2021-02-25,120.4487,99.07,101.39,0.18797417
141,2021-02-26,118.3774,99.43,99.07,0.19488648
142,2021-03-01,118.59729,99.09,99.43,0.19277169
143,2021-03-02,116.993515,96.11,99.09,0.18067938
144,2021-03-03,115.603485,95.64,96.11,0.20282473
145,2021-03-04,114.68375,97.37,95.64,0.19911906
146,2021-03-05,114.46347,95.95,97.37,0.17555168
147,2021-03-08,115.1336,98.32,95.95,0.19993332
148,2021-03-09,116.85425,97.72,98.32,0.18850945
149,2021-03-10,116.774956,99.56,97.72,0.19499543
150,2021-03-11,117.6913,101.29,99.56,0.18211433
151,2021-03-12,118.746666,102.78,101.29,0.17234342
152,2021-03-15,120.48772,104.23,102.78,0.17228758
153,2021-03-16,122.26926,102.1,104.23,0.1730716
154,2021-03-17,120.54335,102.11,102.1,0.18064007
155,2021-03-18,119.76274,100.38,102.11,0.17287964
156,2021-03-19,119.78596,103.65,100.38,0.19332497
157,2021-03-22,120.797386,105.2,103.65,0.16543545
158,2021-03-23,123.11994,103.82,105.2,0.17034169
159,2021-03-24,123.08569,104.43,103.82,0.18556823
160,2021-03-25,122.57017,106.78,104.43,0.17370647
161,2021-03-26,124.566475,106.77,106.78,0.16657123
162,2021-03-29,125.03498,106.76,106.77,0.1710685
163,2021-03-30,125.40478,106.0,106.76,0.17464195
164,2021-03-31,124.75287,108.5,106.0,0.17691386
165,2021-04-01,137.8941,108.37,108.5,0.2709134
166,2021-04-05,138.68488,109.32,108.37,0.2797349
167,2021-04-06,139.02298,109.63,109.32,0.27170673
168,2021-04-07,139.41975,108.44,109.63,0.27172998
169,2021-04-08,139.33229,109.51,108.44,0.2848791
170,2021-04-09,139.4109,109.84,109.51,0.27304265
171,2021-04-12,139.49745,110.78,109.84,0.27000597
172,2021-04-13,140.37509,109.66,110.78,0.26715195
173,2021-04-14,140.2861,112.36,109.66,0.2792823
174,2021-04-15,141.18277,112.56,112.36,0.2565216
175,2021-04-16,142.14508,112.25,112.56,0.26283833
176,2021-04-19,141.56009,114.75,112.25,0.2611144
177,2021-04-20,144.47041,114.71,114.75,0.25900143
178,2021-04-21,143.66129,114.68,114.71,0.25238678
179,2021-04-22,142.84712,114.87,114.68,0.24561495
180,2021-04-23,142.61533,115.22,114.87,0.24153672
181,2021-04-26,142.7273,114.85,115.22,0.23873714
182,2021-04-27,143.80963,115.1,114.85,0.2521518
183,2021-04-28,143.77296,116.27,115.1,0.24911352
184,2021-04-29,143.54677,116.53,116.27,0.23459855
185,2021-04-30,147.59305,116.01,116.53,0.26656696
186,2021-05-03,144.45114,115.6,116.01,0.2451611
187,2021-05-04,145.52129,113.01,115.6,0.25883466
188,2021-05-05,143.07965,114.72,113.01,0.26607955
189,2021-05-06,142.61353,116.02,114.72,0.24314438
190,2021-05-07,145.23917,116.2,116.02,0.251846
191,2021-05-10,144.91745,114.86,116.2,0.24713816
192,2021-05-11,143.05103,112.37,114.86,0.24543814
193,2021-05-12,142.65567,113.5,112.37,0.26951736
194,2021-05-13,142.70828,114.65,113.5,0.25734168
195,2021-05-14,143.24435,114.19,114.65,0.24940561
196,2021-05-17,142.59587,114.98,114.19,0.24875969
197,2021-05-18,142.77068,115.35,114.98,0.24170005
198,2021-05-19,143.35396,117.36,115.35,0.24277382
199,2021-05-20,146.38826,117.53,117.36,0.24734372
200,2021-05-21,146.95715,118.15,117.53,0.25037995
201,2021-05-24,147.88884,118.18,118.15,0.2517041
202,2021-05-25,146.97162,117.51,118.18,0.24362513
203,2021-05-26,147.42134,116.86,117.51,0.25454292
204,2021-05-27,149.72426,117.84,116.86,0.2812276
205,2021-05-28,148.7113,119.83,117.84,0.26197648
206,2021-06-01,149.45505,121.74,119.83,0.24722561
207,2021-06-02,154.78549,121.87,121.74,0.2714432
208,2021-06-03,155.4955,122.39,121.87,0.27591282
209,2021-06-04,153.28412,122.68,122.39,0.25242355
210,2021-06-07,152.74573,123.66,122.68,0.24507439
211,2021-06-08,155.28308,123.61,123.66,0.25572598
212,2021-06-09,153.75204,126.28,123.61,0.24384794
213,2021-06-10,157.32599,124.71,126.28,0.24585041
214,2021-06-11,156.78976,126.16,124.71,0.2572349
215,2021-06-14,156.79643,123.14,126.16,0.24283789
216,2021-06-15,156.46577,121.42,123.14,0.27063322
217,2021-06-16,157.48415,122.61,121.42,0.29701984
218,2021-06-17,155.2959,119.57,122.61,0.26658428
219,2021-06-18,157.16235,122.59,119.57,0.3143962
220,2021-06-21,153.32939,121.98,122.59,0.25074962
221,2021-06-22,153.00893,121.12,121.98,0.25437713
222,2021-06-23,153.07933,121.27,121.12,0.263865
223,2021-06-24,152.27164,122.0,121.27,0.25564146
224,2021-06-25,152.23537,121.62,122.0,0.24783088
225,2021-06-28,151.44878,121.45,121.62,0.24526207
226,2021-06-29,152.33803,119.53,121.45,0.25432715
227,2021-06-30,152.72833,119.98,119.53,0.2777406
228,2021-07-01,130.33795,121.03,119.98,0.08633062
229,2021-07-02,129.25308,122.54,121.03,0.06794252
230,2021-07-06,130.34373,123.29,122.54,0.06368315
231,2021-07-07,130.6462,123.11,123.29,0.059665777
232,2021-07-08,129.7213,125.39,123.11,0.053702362
233,2021-07-09,130.17584,127.41,125.39,0.03816766
234,2021-07-12,130.90715,125.61,127.41,0.027447974
235,2021-07-13,130.18417,126.23,125.61,0.036415674
236,2021-07-14,130.31882,126.93,126.23,0.032391775
237,2021-07-15,129.82198,127.28,126.93,0.022784017
238,2021-07-16,130.99672,126.78,127.28,0.029201137
239,2021-07-19,131.18974,127.99,126.78,0.034782648
240,2021-07-20,130.9601,126.9,127.99,0.023205724
241,2021-07-21,130.40974,127.17,126.9,0.027657546
242,2021-07-22,129.9302,127.89,127.17,0.02170487
243,2021-07-23,130.09546,127.98,127.89,0.017244972
244,2021-07-26,130.43622,129.19,127.98,0.019192178
245,2021-07-27,130.22398,127.63,129.19,0.008003571
246,2021-07-28,130.661,127.89,127.63,0.023748321
247,2021-07-29,130.02011,128.04,127.89,0.016655812
248,2021-07-30,130.77481,128.46,128.04,0.021359088
249,2021-08-02,130.77985,129.67,128.46,0.018058846
250,2021-08-03,130.69644,128.9,129.67,0.0079158135
251,2021-08-04,130.73839,130.45,128.9,0.014262174
252,2021-08-05,130.56702,129.71,130.45,0.00089704606
253,2021-08-06,131.99594,130.01,129.71,0.017623425
254,2021-08-09,130.07954,129.35,130.01,0.00053495547
255,2021-08-10,131.17383,128.9,129.35,0.014099899
256,2021-08-11,131.40536,130.07,128.9,0.01943655
257,2021-08-12,130.35498,131.98,130.07,0.0021909212
258,2021-08-13,130.60893,133.69,131.98,-0.010388417
259,2021-08-16,132.15807,134.08,133.69,-0.011458872
260,2021-08-17,131.95201,132.5,134.08,-0.015871052
261,2021-08-18,132.13747,133.15,132.5,-0.0027361023
262,2021-08-19,130.81146,134.25,133.15,-0.017563136
263,2021-08-20,131.84193,133.39,134.25,-0.017937176
264,2021-08-23,131.19313,130.75,133.39,-0.016469518
265,2021-08-24,131.38927,130.53,130.75,0.004889231
266,2021-08-25,131.29259,130.62,130.53,0.005842247
267,2021-08-26,131.58212,131.31,130.62,0.007365853
268,2021-08-27,130.91403,133.73,131.31,-0.0030155021
269,2021-08-30,130.75067,134.66,133.73,-0.022278653
270,2021-08-31,132.33978,137.79,134.66,-0.017230216
271,2021-09-01,133.1291,138.47,137.79,-0.03382603
272,2021-09-02,132.81342,138.99,138.47,-0.04085062
273,2021-09-03,132.61833,137.65,138.99,-0.045842674
274,2021-09-07,132.8425,138.54,137.65,-0.0349255
275,2021-09-08,132.20236,134.72,138.54,-0.04574586
276,2021-09-09,132.5449,133.63,134.72,-0.016145298
277,2021-09-10,131.7257,132.78,133.63,-0.014250632
278,2021-09-13,131.43985,132.55,132.78,-0.010093003
279,2021-09-14,131.32198,133.29,132.55,-0.009264635
280,2021-09-15,131.69269,132.58,133.29,-0.011983685
281,2021-09-16,131.55891,130.11,132.58,-0.0077016717
282,2021-09-17,134.22482,129.06,130.11,0.031625718
283,2021-09-20,131.07135,128.85,129.06,0.015584632
284,2021-09-21,130.84183,130.01,128.85,0.01545845
285,2021-09-22,131.81264,128.84,130.01,0.013865417
286,2021-09-23,131.33437,127.9,128.84,0.01936021
287,2021-09-24,131.01024,126.19,127.9,0.024317725
288,2021-09-27,130.81403,125.58,126.19,0.03664334
289,2021-09-28,131.3991,126.44,125.58,0.046337727
290,2021-09-29,130.24301,125.43,126.44,0.030077578
291,2021-09-30,131.79071,126.43,125.43,0.050711233
292,2021-10-01,126.540955,126.83,126.43,0.0008775946
293,2021-10-04,127.19096,126.43,126.83,0.0028460294
294,2021-10-05,127.157,127.79,126.43,0.0057501965
295,2021-10-06,127.4103,129.38,127.79,-0.0029712787
296,2021-10-07,130.59906,128.53,129.38,0.009422285
297,2021-10-08,128.71408,128.94,128.53,0.0014322107
298,2021-10-11,128.54558,132.29,128.94,-0.0030589765
299,2021-10-12,132.01524,133.9,132.29,-0.0020768747
300,2021-10-13,133.44313,135.73,133.9,-0.0034119748
301,2021-10-14,135.44086,136.98,135.73,-0.0021302497
302,2021-10-15,136.85963,139.79,136.98,-0.00087867817
303,2021-10-18,139.00668,139.12,139.79,-0.0056034764
304,2021-10-19,139.11992,143.42,139.12,-5.484039e-07
305,2021-10-20,140.63678,144.94,143.42,-0.01940607
306,2021-10-21,142.08504,144.0,144.94,-0.019697566
307,2021-10-22,141.98444,145.1,144.0,-0.013996972
308,2021-10-25,142.19109,146.23,145.1,-0.020047693
309,2021-10-26,143.20258,143.86,146.23,-0.02070314
310,2021-10-27,141.67123,146.67,143.86,-0.015214559
311,2021-10-28,143.08603,144.96,146.67,-0.024435598
312,2021-10-29,141.66345,144.73,144.96,-0.022741131
313,2021-11-01,141.41266,147.03,144.73,-0.022920867
314,2021-11-02,143.21536,147.65,147.03,-0.025944611
315,2021-11-03,143.32445,147.87,147.65,-0.029295946
316,2021-11-04,143.7801,146.69,147.87,-0.027658684
317,2021-11-05,142.89523,148.07,146.69,-0.025869312
318,2021-11-08,143.73924,148.45,148.07,-0.029248089
319,2021-11-09,143.69695,148.77,148.45,-0.032017864
320,2021-11-10,144.39409,148.91,148.77,-0.029413965
321,2021-11-11,143.97536,148.81,148.91,-0.03313845
322,2021-11-12,143.78545,150.2,148.81,-0.033764876
323,2021-11-15,144.818,149.47,150.2,-0.03583225
324,2021-11-16,144.70097,150.38,149.47,-0.031906255
325,2021-11-17,144.1453,150.58,150.38,-0.041459706
326,2021-11-18,145.83331,150.22,150.58,-0.031522702
327,2021-11-19,144.65746,150.9,150.22,-0.03702933
328,2021-11-22,146.38277,152.58,150.9,-0.029935237
329,2021-11-23,147.13303,154.51,152.58,-0.035699144
330,2021-11-24,149.3432,149.88,154.51,-0.033439867
331,2021-11-26,145.09076,153.28,149.88,-0.031953868
332,2021-11-29,148.42207,150.75,153.28,-0.031693146
333,2021-11-30,147.76358,151.7,150.75,-0.019810412
334,2021-12-01,148.60072,154.42,151.7,-0.020430282
335,2021-12-02,150.258,154.66,154.42,-0.026952485
336,2021-12-03,149.79341,156.55,154.66,-0.03146639
337,2021-12-06,152.019,159.3,156.55,-0.028942866
338,2021-12-07,154.07022,159.44,159.3,-0.03282977
339,2021-12-08,155.6107,157.56,159.44,-0.024017185
340,2021-12-09,152.82884,159.08,157.56,-0.030027643
341,2021-12-10,154.51338,161.08,159.08,-0.028706435
342,2021-12-13,156.3566,158.73,161.08,-0.029323341
343,2021-12-14,153.21104,162.56,158.73,-0.03476943
344,2021-12-15,158.21175,163.25,162.56,-0.026748594
345,2021-12-16,159.1953,161.18,163.25,-0.024837382
346,2021-12-17,157.94008,161.39,161.18,-0.020101216
347,2021-12-20,157.14856,160.79,161.39,-0.026280686
348,2021-12-21,156.92824,162.26,160.79,-0.024017386
349,2021-12-22,157.80745,161.75,162.26,-0.027440807
350,2021-12-23,156.75136,165.89,161.75,-0.030903505
351,2021-12-27,161.98485,165.79,165.89,-0.023540607
352,2021-12-28,160.81613,167.68,165.79,-0.030000977
353,2021-12-29,164.09602,167.97,167.68,-0.021373862
354,2021-12-30,164.12009,168.36,167.97,-0.02292025
355,2021-12-31,165.1231,164.9,168.36,-0.01922611
356,2022-01-03,148.1035,161.0,164.9,-0.10185867
357,2022-01-04,146.16772,157.65,161.0,-0.09212594
358,2022-01-05,142.9675,156.57,157.65,-0.093133494
359,2022-01-06,140.40302,153.73,156.57,-0.103257276
360,2022-01-07,137.62054,153.02,153.73,-0.10479055
361,2022-01-10,134.38875,152.99,153.02,-0.12175699
362,2022-01-11,135.46887,153.24,152.99,-0.11452469
363,2022-01-12,137.9567,153.15,153.24,-0.09973446
364,2022-01-13,137.06142,152.74,153.15,-0.105051115
365,2022-01-14,134.36378,153.43,152.74,-0.12031046
366,2022-01-18,136.04333,153.59,153.43,-0.113319814
367,2022-01-19,140.06961,154.14,153.59,-0.08802908
368,2022-01-20,139.39313,155.43,154.14,-0.09567194
369,2022-01-21,140.31776,153.31,155.43,-0.09722852
370,2022-01-24,133.41658,153.96,153.31,-0.12975943
371,2022-01-25,137.71161,151.72,153.96,-0.10553648
372,2022-01-26,135.8999,148.61,151.72,-0.10427168
373,2022-01-27,131.28795,155.07,148.61,-0.116560474
374,2022-01-28,135.3938,156.82,155.07,-0.12688597
375,2022-01-31,141.3488,153.52,156.82,-0.09865582
376,2022-02-01,136.58646,157.33,153.52,-0.1103019
377,2022-02-02,142.35548,156.44,157.33,-0.095179036
378,2022-02-03,141.43593,153.49,156.44,-0.09590945
379,2022-02-04,136.92853,152.05,153.49,-0.10789939
380,2022-02-07,136.08519,151.19,152.05,-0.10499713
381,2022-02-08,133.64351,155.37,151.19,-0.11605591
382,2022-02-09,139.46307,148.43,155.37,-0.10238091
383,2022-02-10,130.34126,146.31,148.43,-0.12186708
384,2022-02-11,126.94834,145.34,146.31,-0.1323331
385,2022-02-14,126.3839,145.62,145.34,-0.13042586
386,2022-02-15,126.61673,144.38,145.62,-0.130499
387,2022-02-16,123.42423,143.28,144.38,-0.14514318
388,2022-02-17,122.36207,142.55,143.28,-0.14599338
389,2022-02-18,122.00084,142.37,142.55,-0.14415407
390,2022-02-22,121.9465,140.76,142.37,-0.14345363
391,2022-02-23,119.811264,143.33,140.76,-0.14882588
392,2022-02-24,121.37261,148.45,143.33,-0.15319465
393,2022-02-25,128.96417,145.85,148.45,-0.13126187
394,2022-02-28,125.71673,145.76,145.85,-0.13804097
395,2022-03-01,126.73189,147.64,145.76,-0.1305441
396,2022-03-02,129.02835,149.58,147.64,-0.12606102
397,2022-03-03,130.97089,150.84,149.58,-0.12440912
398,2022-03-04,132.48466,148.91,150.84,-0.12168743
399,2022-03-07,131.32718,146.99,148.91,-0.11807685
400,2022-03-08,129.66895,150.48,146.99,-0.11783835
401,2022-03-09,133.24794,151.08,150.48,-0.114513926
402,2022-03-10,132.81802,147.83,151.08,-0.12087621
403,2022-03-11,129.80061,149.17,147.83,-0.12196028
404,2022-03-14,131.39328,151.84,149.17,-0.11917087
405,2022-03-15,134.15932,154.57,151.84,-0.11644283
406,2022-03-16,137.65614,156.66,154.57,-0.10942527
407,2022-03-17,139.8309,160.16,156.66,-0.10742436
408,2022-03-18,145.4845,158.92,160.16,-0.09163029
409,2022-03-21,143.69717,158.67,158.92,-0.09578923
410,2022-03-22,144.18533,157.23,158.67,-0.091287985
411,2022-03-23,142.98483,155.89,157.23,-0.090600796
412,2022-03-24,139.87695,157.33,155.89,-0.102720164
413,2022-03-25,140.76294,160.35,157.33,-0.10530136
414,2022-03-28,145.94536,164.7,160.35,-0.08983254
415,2022-03-29,149.57764,164.14,164.7,-0.09181761
416,2022-03-30,149.01387,161.48,164.14,-0.092153825
417,2022-03-31,147.33208,165.8,161.48,-0.08761407
418,2022-04-01,124.59551,163.78,165.8,-0.24851924
419,2022-04-04,122.710655,166.28,163.78,-0.2507592
420,2022-04-05,127.26143,170.11,166.28,-0.23465583
421,2022-04-06,129.6984,168.83,170.11,-0.23756161
422,2022-04-07,128.57526,168.65,168.83,-0.2384336
423,2022-04-08,128.30913,165.73,168.65,-0.23919874
424,2022-04-11,125.534645,165.33,165.73,-0.24253516
425,2022-04-12,125.77068,165.0,165.33,-0.23927489
426,2022-04-13,124.587456,162.7,165.0,-0.24492452
427,2022-04-14,122.67563,163.0,162.7,-0.24600103
428,2022-04-18,123.26464,169.56,163.0,-0.2437752
429,2022-04-19,129.3324,172.67,169.56,-0.23724699
430,2022-04-20,133.16708,170.78,172.67,-0.22877695
431,2022-04-21,130.77339,168.73,170.78,-0.23425816
432,2022-04-22,129.29387,167.73,168.73,-0.23372327
433,2022-04-25,125.20069,165.63,167.73,-0.25355813
434,2022-04-26,126.922615,167.67,165.63,-0.23369794
435,2022-04-27,128.92397,173.01,167.67,-0.23108506
436,2022-04-28,131.83218,160.29,173.01,-0.23800828
437,2022-04-29,118.54601,153.13,160.29,-0.26042786
438,2022-05-02,110.940025,152.36,153.13,-0.2755174
439,2022-05-03,111.00958,152.28,152.36,-0.27139944
440,2022-05-04,107.940125,144.98,152.28,-0.29117334
441,2022-05-05,102.79059,140.88,144.98,-0.2910016
442,2022-05-06,97.660934,132.37,140.88,-0.3067793
443,2022-05-09,96.37132,125.41,132.37,-0.27195492
444,2022-05-10,90.71451,123.74,125.41,-0.2766565
445,2022-05-11,94.9148,123.93,123.74,-0.2329497
446,2022-05-12,93.62586,128.35,123.93,-0.24452625
447,2022-05-13,97.57539,125.25,128.35,-0.23977102
448,2022-05-16,96.700966,125.9,125.25,-0.2279364
449,2022-05-17,96.43175,119.53,125.9,-0.2340608
450,2022-05-18,94.05719,119.72,119.53,-0.21310808
451,2022-05-19,93.70772,119.72,119.72,-0.217276
452,2022-05-20,92.65697,120.48,119.72,-0.22605273
453,2022-05-23,92.50682,120.08,120.48,-0.23218113
454,2022-05-24,91.73531,120.03,120.08,-0.23604837
455,2022-05-25,94.30681,122.36,120.03,-0.21430634
456,2022-05-26,95.32904,127.26,122.36,-0.22091337
457,2022-05-27,97.83156,127.48,127.26,-0.2312466
458,2022-05-31,90.8357,125.86,127.48,-0.2874514
459,2022-06-01,96.39681,129.54,125.86,-0.23409493
460,2022-06-02,97.580475,127.58,129.54,-0.24671546
461,2022-06-03,96.94132,127.87,127.58,-0.24015269
462,2022-06-06,96.85417,129.68,127.87,-0.24255753
463,2022-06-07,97.48726,124.77,129.68,-0.2482475
464,2022-06-08,96.15806,122.17,124.77,-0.22931746
465,2022-06-09,95.848625,117.24,122.17,-0.21544875
466,2022-06-10,91.30791,108.43,117.24,-0.22118808
467,2022-06-13,82.39601,110.66,108.43,-0.2400995
468,2022-06-14,84.76223,115.09,110.66,-0.23403011
469,2022-06-15,88.478455,111.79,115.09,-0.23122376
470,2022-06-16,87.220215,110.36,111.79,-0.21978518
471,2022-06-17,85.67324,112.36,110.36,-0.223693
472,2022-06-21,88.12834,115.46,112.36,-0.2156609
473,2022-06-22,89.72825,118.24,115.46,-0.2228629
474,2022-06-23,92.41257,122.59,118.24,-0.21843226
475,2022-06-24,94.87762,120.21,122.59,-0.22605743
476,2022-06-27,94.60387,118.96,120.21,-0.21301167
477,2022-06-28,94.1333,118.31,118.96,-0.20869787
478,2022-06-29,92.68642,117.65,118.31,-0.21658002
479,2022-06-30,91.49313,120.03,117.65,-0.22232781
480,2022-07-01,142.34528,121.43,120.03,0.18591416
481,2022-07-05,138.39153,121.46,121.43,0.1396815
482,2022-07-06,145.10301,122.57,121.46,0.19465679
483,2022-07-07,144.16644,121.58,122.57,0.17619681
484,2022-07-08,148.10916,121.78,121.58,0.21820332
485,2022-07-11,147.1493,120.91,121.78,0.20832081
486,2022-07-12,145.3216,120.76,120.91,0.20189884
487,2022-07-13,144.07565,118.13,120.76,0.19307429
488,2022-07-14,139.22806,121.01,118.13,0.17860037
489,2022-07-15,143.4953,119.2,121.01,0.18581355
490,2022-07-18,137.53864,125.11,119.2,0.15384763
