,Date,Predicted,Actual,Actual (t-1),% Change Predicted
49,2019-03-19,10987122000.0,70.92,70.43,156000590.0
50,2019-03-20,10987122000.0,72.06,70.92,154922750.0
51,2019-03-21,10987122000.0,71.07,72.06,152471860.0
52,2019-03-22,10987122000.0,70.95,71.07,154595780.0
53,2019-03-25,10987122000.0,72.16,70.95,154857250.0
54,2019-03-26,10987122000.0,71.59,72.16,152260540.0
55,2019-03-27,10987122000.0,72.12,71.59,153472860.0
56,2019-03-28,10987122000.0,71.95,72.12,152345000.0
57,2019-03-29,10987122000.0,72.21,71.95,152704960.0
58,2019-04-01,10987122000.0,73.14,72.21,152155140.0
59,2019-04-02,10987122000.0,73.15,73.14,150220420.0
60,2019-04-03,10987122000.0,72.85,73.15,150199890.0
61,2019-04-04,10987122000.0,73.06,72.85,150818420.0
62,2019-04-05,10987122000.0,72.89,73.06,150384910.0
63,2019-04-08,10987122000.0,72.38,72.89,150735650.0
64,2019-04-09,10987122000.0,73.56,72.38,151797760.0
65,2019-04-10,10987122000.0,73.56,73.56,149362720.0
66,2019-04-11,10987122000.0,74.43,73.56,149362720.0
67,2019-04-12,10987122000.0,73.73,74.43,147616850.0
68,2019-04-15,10987122000.0,72.77,73.73,149018320.0
69,2019-04-16,10987122000.0,72.26,72.77,150984220.0
70,2019-04-17,10987122000.0,73.57,72.26,152049840.0
71,2019-04-18,10987122000.0,72.93,73.57,149342420.0
72,2019-04-22,10987122000.0,74.2,72.93,150652980.0
73,2019-04-23,10987122000.0,75.31,74.2,148074420.0
74,2019-04-24,10987122000.0,75.46,75.31,145891940.0
75,2019-04-25,10987122000.0,76.1,75.46,145601940.0
76,2019-04-26,10987122000.0,75.38,76.1,144377420.0
77,2019-04-29,10987122000.0,76.67,75.38,145756460.0
78,2019-04-30,10987122000.0,77.6,76.67,143304050.0
79,2019-05-01,10987122000.0,76.33,77.6,141586620.0
80,2019-05-02,10987122000.0,76.77,76.33,143942370.0
81,2019-05-03,10987122000.0,76.24,76.77,143117390.0
82,2019-05-06,10987122000.0,74.32,76.24,144112300.0
83,2019-05-07,10987122000.0,74.39,74.32,147835330.0
84,2019-05-08,10987122000.0,74.64,74.39,147696220.0
85,2019-05-09,10987122000.0,75.56,74.64,147201520.0
86,2019-05-10,10987122000.0,75.06,75.56,145409230.0
87,2019-05-13,10987122000.0,75.3,75.06,146377860.0
88,2019-05-14,10987122000.0,76.01,75.3,145911310.0
89,2019-05-15,10987122000.0,76.87,76.01,144548370.0
90,2019-05-16,10987122000.0,76.61,76.87,142931200.0
91,2019-05-17,10987122000.0,75.59,76.61,143416290.0
92,2019-05-20,10987122000.0,76.83,75.59,145351540.0
93,2019-05-21,10987122000.0,76.55,76.83,143005620.0
94,2019-05-22,10987122000.0,76.43,76.55,143528690.0
95,2019-05-23,10987122000.0,75.41,76.43,143754050.0
96,2019-05-24,10987122000.0,74.37,75.41,145698460.0
97,2019-05-28,10987122000.0,73.15,74.37,147735940.0
98,2019-05-29,10987122000.0,73.32,73.15,150199890.0
99,2019-05-30,10987122000.0,73.67,73.32,149851630.0
100,2019-05-31,10987122000.0,75.1,73.67,149139700.0
101,2019-06-03,10987122000.0,75.0,75.1,146299890.0
102,2019-06-04,10987122000.0,77.47,75.0,146494960.0
103,2019-06-05,10987122000.0,78.14,77.47,141824210.0
104,2019-06-06,10987122000.0,78.19,78.14,140608160.0
105,2019-06-07,10987122000.0,78.41,78.19,140518240.0
106,2019-06-10,10987122000.0,78.83,78.41,140123980.0
107,2019-06-11,10987122000.0,78.81,78.83,139377400.0
108,2019-06-12,10987122000.0,79.93,78.81,139412780.0
109,2019-06-13,10987122000.0,79.96,79.93,137459300.0
110,2019-06-14,10987122000.0,80.92,79.96,137407730.0
111,2019-06-17,10987122000.0,80.48,80.92,135777580.0
112,2019-06-18,10987122000.0,81.53,80.48,136519890.0
113,2019-06-19,10987122000.0,82.48,81.53,134761710.0
114,2019-06-20,10987122000.0,81.33,82.48,133209520.0
115,2019-06-21,10987122000.0,80.6,81.33,135093090.0
116,2019-06-24,10987122000.0,79.78,80.6,136316660.0
117,2019-06-25,10987122000.0,78.14,79.78,137717740.0
118,2019-06-26,10987122000.0,79.36,78.14,140608160.0
119,2019-06-27,10987122000.0,80.1,79.36,138446600.0
120,2019-06-28,10987122000.0,79.92,80.1,137167570.0
121,2019-07-01,10987122000.0,81.59,79.92,137476500.0
122,2019-07-02,10987122000.0,82.6,81.59,134662610.0
123,2019-07-03,10987122000.0,82.43,82.6,133016000.0
124,2019-07-05,10987122000.0,82.31,82.43,133290330.0
125,2019-07-08,10987122000.0,82.62,82.31,133484660.0
126,2019-07-09,10987122000.0,83.02,82.62,132983800.0
127,2019-07-10,10987122000.0,81.02,83.02,132343070.0
128,2019-07-11,10987122000.0,80.03,81.02,135610000.0
129,2019-07-12,10987122000.0,79.94,80.03,137287540.0
130,2019-07-15,10987122000.0,81.46,79.94,137442100.0
131,2019-07-16,10987122000.0,81.61,81.46,134877500.0
132,2019-07-17,10987122000.0,82.43,81.61,134629600.0
133,2019-07-18,10987122000.0,80.74,82.43,133290330.0
134,2019-07-19,10987122000.0,81.18,80.74,136080290.0
135,2019-07-22,10987122000.0,82.59,81.18,135342720.0
136,2019-07-23,10987122000.0,82.26,82.59,133032110.0
137,2019-07-24,10987122000.0,81.45,82.26,133565784.0
138,2019-07-25,10987122000.0,82.11,81.45,134894060.0
139,2019-07-26,10987122000.0,82.63,82.11,133809784.0
140,2019-07-29,10987122000.0,82.01,82.63,132967710.0
141,2019-07-30,10987122000.0,80.61,82.01,133972940.0
142,2019-07-31,10987122000.0,80.78,80.61,136299730.0
143,2019-08-01,10987122000.0,80.51,80.78,136012900.0
144,2019-08-02,10987122000.0,78.64,80.51,136469020.0
145,2019-08-05,10987122000.0,79.95,78.64,139714160.0
146,2019-08-06,10987122000.0,80.5,79.95,137424910.0
147,2019-08-07,10987122000.0,82.17,80.5,136485980.0
148,2019-08-08,10987122000.0,81.83,82.17,133712080.0
149,2019-08-09,10987122000.0,81.69,81.83,134267650.0
150,2019-08-12,10987122000.0,81.82,81.69,134497740.0
151,2019-08-13,10987122000.0,80.26,81.82,134284060.0
152,2019-08-14,10987122000.0,81.21,80.26,136894110.0
153,2019-08-15,10987122000.0,82.39,81.21,135292720.0
154,2019-08-16,10987122000.0,83.86,82.39,133355040.0
155,2019-08-19,10987122000.0,82.45,83.86,131017430.0
156,2019-08-20,10987122000.0,83.3,82.45,133258000.0
157,2019-08-21,10987122000.0,83.99,83.3,131898216.0
158,2019-08-22,10987122000.0,81.89,83.99,130814640.0
159,2019-08-23,10987122000.0,82.63,81.89,134169270.0
160,2019-08-26,10987122000.0,82.01,82.63,132967710.0
161,2019-08-27,10987122000.0,82.84,82.01,133972940.0
162,2019-08-28,10987122000.0,83.72,82.84,132630640.0
163,2019-08-29,10987122000.0,83.62,83.72,131236520.0
164,2019-08-30,10987122000.0,84.57,83.62,131393464.0
165,2019-09-03,10987122000.0,85.37,84.57,129917490.0
166,2019-09-04,10987122000.0,84.59,85.37,128700024.0
167,2019-09-05,10987122000.0,84.79,84.59,129886776.0
168,2019-09-06,10987122000.0,84.63,84.79,129580390.0
169,2019-09-09,10987122000.0,83.27,84.63,129825384.0
170,2019-09-10,10987122000.0,82.49,83.27,131945740.0
171,2019-09-11,10987122000.0,84.04,82.49,133193384.0
172,2019-09-12,10987122000.0,84.19,84.04,130736810.0
173,2019-09-13,10987122000.0,85.22,84.19,130503880.0
174,2019-09-16,10987122000.0,86.44,85.22,128926560.0
175,2019-09-17,10987122000.0,85.58,86.44,127106910.0
176,2019-09-18,10987122000.0,85.02,85.58,128384216.0
177,2019-09-19,10987122000.0,84.35,85.02,129229860.0
178,2019-09-20,10987122000.0,84.62,84.35,130256340.0
179,2019-09-23,10987122000.0,84.22,84.62,129840710.0
180,2019-09-24,10987122000.0,85.11,84.22,130457390.0
181,2019-09-25,10987122000.0,86.27,85.11,129093190.0
182,2019-09-26,10987122000.0,85.78,86.27,127357390.0
183,2019-09-27,10987122000.0,85.22,85.78,128084890.0
184,2019-09-30,10987122000.0,84.25,85.22,128926560.0
185,2019-10-01,10987122000.0,84.25,84.25,130410936.0
186,2019-10-02,10987122000.0,85.51,84.25,130410936.0
187,2019-10-03,10987122000.0,86.19,85.51,128489310.0
188,2019-10-04,10987122000.0,85.76,86.19,127475590.0
189,2019-10-07,10987122000.0,85.14,85.76,128114750.0
190,2019-10-08,10987122000.0,85.49,85.14,129047704.0
191,2019-10-09,10987122000.0,85.81,85.49,128519384.0
192,2019-10-10,10987122000.0,85.84,85.81,128040110.0
193,2019-10-11,10987122000.0,86.26,85.84,127995370.0
194,2019-10-14,10987122000.0,89.11,86.26,127372140.0
195,2019-10-15,10987122000.0,89.04,89.11,123298420.0
196,2019-10-16,10987122000.0,89.16,89.04,123395340.0
197,2019-10-17,10987122000.0,89.61,89.16,123229260.0
198,2019-10-18,10987122000.0,90.62,89.61,122610440.0
199,2019-10-21,10987122000.0,90.81,90.62,121243890.0
200,2019-10-22,10987122000.0,91.87,90.81,120990220.0
201,2019-10-23,10987122000.0,92.09,91.87,119594220.0
202,2019-10-24,10987122000.0,90.86,92.09,119308530.0
203,2019-10-25,10987122000.0,85.89,90.86,120923640.0
204,2019-10-28,10987122000.0,86.65,85.89,127920850.0
205,2019-10-29,10987122000.0,87.68,86.65,126798860.0
206,2019-10-30,10987122000.0,87.76,87.68,125309330.0
207,2019-10-31,10987122000.0,87.44,87.76,125195096.0
208,2019-11-01,10987122000.0,87.77,87.44,125653260.0
209,2019-11-04,10987122000.0,85.9,87.77,125180840.0
210,2019-11-05,10987122000.0,87.57,85.9,127905950.0
211,2019-11-06,10987122000.0,87.26,87.57,125466730.0
212,2019-11-07,10987122000.0,87.07,87.26,125912460.0
213,2019-11-08,10987122000.0,87.32,87.07,126187224.0
214,2019-11-11,10987122000.0,86.63,87.32,125825944.0
215,2019-11-12,10987122000.0,87.93,86.63,126828140.0
216,2019-11-13,10987122000.0,89.12,87.93,124953050.0
217,2019-11-14,10987122000.0,89.1,89.12,123284580.0
218,2019-11-15,10987122000.0,89.89,89.1,123312260.0
219,2019-11-18,10987122000.0,91.03,89.89,122228520.0
220,2019-11-19,10987122000.0,91.55,91.03,120697810.0
221,2019-11-20,10987122000.0,90.85,91.55,120012250.0
222,2019-11-21,10987122000.0,90.56,90.85,120936950.0
223,2019-11-22,10987122000.0,90.86,90.56,121324220.0
224,2019-11-25,10987122000.0,92.33,90.86,120923640.0
225,2019-11-26,10987122000.0,92.4,92.33,118998390.0
226,2019-11-27,10987122000.0,91.55,92.4,118908240.0
227,2019-11-29,10987122000.0,90.01,91.55,120012250.0
228,2019-12-02,10987122000.0,90.73,90.01,122065560.0
229,2019-12-03,10987122000.0,91.1,90.73,121096900.0
230,2019-12-04,10987122000.0,91.35,91.1,120605070.0
231,2019-12-05,10987122000.0,91.43,91.35,120275010.0
232,2019-12-06,10987122000.0,91.38,91.43,120169770.0
233,2019-12-09,10987122000.0,91.14,91.38,120235520.0
234,2019-12-10,10987122000.0,89.8,91.14,120552136.0
235,2019-12-11,10987122000.0,88.92,89.8,122351016.0
236,2019-12-12,10987122000.0,88.54,88.92,123561870.0
237,2019-12-13,10987122000.0,88.36,88.54,124092180.0
238,2019-12-16,10987122000.0,87.31,88.36,124344970.0
239,2019-12-17,10987122000.0,87.55,87.31,125840360.0
240,2019-12-18,10987122000.0,87.31,87.55,125495390.0
241,2019-12-19,10987122000.0,88.03,87.31,125840360.0
242,2019-12-20,10987122000.0,87.6,88.03,124811100.0
243,2019-12-23,10987122000.0,87.86,87.6,125423770.0
244,2019-12-24,10987122000.0,88.41,87.86,125052600.0
245,2019-12-26,10987122000.0,88.67,88.41,124274640.0
246,2019-12-27,10987122000.0,88.86,88.67,123910250.0
247,2019-12-30,10987122000.0,89.14,88.86,123645304.0
248,2019-12-31,10987122000.0,88.4,89.14,123256920.0
249,2020-01-02,10987122000.0,89.39,88.4,124288700.0
250,2020-01-03,10987122000.0,89.04,89.39,122912200.0
251,2020-01-06,10987122000.0,88.47,89.04,123395340.0
252,2020-01-07,10987122000.0,88.95,88.47,124190370.0
253,2020-01-08,10987122000.0,88.96,88.95,123520200.0
254,2020-01-09,10987122000.0,89.44,88.96,123506310.0
255,2020-01-10,10987122000.0,91.8,89.44,122843490.0
256,2020-01-13,10987122000.0,90.63,91.8,119685416.0
257,2020-01-14,10987122000.0,92.21,90.63,121230520.0
258,2020-01-15,10987122000.0,93.35,92.21,119153256.0
259,2020-01-16,10987122000.0,94.27,93.35,117698140.0
260,2020-01-17,10987122000.0,95.57,94.27,116549500.0
261,2020-01-21,10987122000.0,93.94,95.57,114964130.0
262,2020-01-22,10987122000.0,95.7,93.94,116958930.0
263,2020-01-23,10987122000.0,96.15,95.7,114807960.0
264,2020-01-24,10987122000.0,94.99,96.15,114270630.0
265,2020-01-27,10987122000.0,95.56,94.99,115666090.0
266,2020-01-28,10987122000.0,96.5,95.56,114976160.0
267,2020-01-29,10987122000.0,96.21,96.5,113856184.0
268,2020-01-30,10987122000.0,92.88,96.21,114199380.0
269,2020-01-31,10987122000.0,91.87,92.88,118293736.0
270,2020-02-03,10987122000.0,93.42,91.87,119594220.0
271,2020-02-04,10987122000.0,92.74,93.42,117609950.0
272,2020-02-05,10987122000.0,93.11,92.74,118472310.0
273,2020-02-06,10987122000.0,93.14,93.11,118001520.0
274,2020-02-07,10987122000.0,94.66,93.14,117963510.0
275,2020-02-10,10987122000.0,96.21,94.66,116069310.0
276,2020-02-11,10987122000.0,96.79,96.21,114199380.0
277,2020-02-12,10987122000.0,96.47,96.79,113515050.0
278,2020-02-13,10987122000.0,97.55,96.47,113891590.0
279,2020-02-14,10987122000.0,98.35,97.55,112630664.0
280,2020-02-18,10987122000.0,97.77,98.35,111714504.0
281,2020-02-19,10987122000.0,98.95,97.77,112377230.0
282,2020-02-20,10987122000.0,99.23,98.95,111037110.0
283,2020-02-21,10987122000.0,95.98,99.23,110723784.0
284,2020-02-24,10987122000.0,91.7,95.98,114473030.0
285,2020-02-25,10987122000.0,91.26,91.7,119815944.0
286,2020-02-26,10987122000.0,86.71,91.26,120393620.0
287,2020-02-27,10987122000.0,84.28,86.71,126711130.0
288,2020-02-28,10987122000.0,88.27,84.28,130364520.0
289,2020-03-02,10987122000.0,89.39,88.27,124471760.0
290,2020-03-03,10987122000.0,94.37,89.39,122912200.0
291,2020-03-04,10987122000.0,89.71,94.37,116426000.0
292,2020-03-05,10987122000.0,85.88,89.71,122473770.0
293,2020-03-06,10987122000.0,77.77,85.88,127935740.0
294,2020-03-09,10987122000.0,80.86,77.77,141277120.0
295,2020-03-10,10987122000.0,73.69,80.86,135878320.0
296,2020-03-11,10987122000.0,70.18,73.69,149099220.0
297,2020-03-12,10987122000.0,77.82,70.18,156556300.0
298,2020-03-13,10987122000.0,64.38,77.82,141186350.0
299,2020-03-16,10987122000.0,70.69,64.38,170660480.0
300,2020-03-17,10987122000.0,67.8,70.69,155426820.0
301,2020-03-18,10987122000.0,63.91,67.8,162051940.0
302,2020-03-19,10987122000.0,62.82,63.91,171915540.0
303,2020-03-20,10987122000.0,63.37,62.82,174898460.0
304,2020-03-23,10987122000.0,70.55,63.37,173380500.0
305,2020-03-24,10987122000.0,72.19,70.55,155735250.0
306,2020-03-25,10987122000.0,77.69,72.19,152197280.0
307,2020-03-26,10987122000.0,79.17,77.69,141422600.0
308,2020-03-27,10987122000.0,82.88,79.17,138778850.0
309,2020-03-30,10987122000.0,80.37,82.88,132566620.0
310,2020-03-31,10987122000.0,73.26,80.37,136706750.0
311,2020-04-01,10987122000.0,75.51,73.26,149974350.0
312,2020-04-02,10987122000.0,73.59,75.51,145505520.0
313,2020-04-03,10987122000.0,80.23,73.59,149301840.0
314,2020-04-06,10987122000.0,80.95,80.23,136945300.0
315,2020-04-07,10987122000.0,86.18,80.95,135727260.0
316,2020-04-08,10987122000.0,91.73,86.18,127490380.0
317,2020-04-09,10987122000.0,86.41,91.73,119776750.0
318,2020-04-13,10987122000.0,89.15,86.41,127151040.0
319,2020-04-14,10987122000.0,86.54,89.15,123243090.0
320,2020-04-15,10987122000.0,88.2,86.54,126960040.0
321,2020-04-16,10987122000.0,90.22,88.2,124570540.0
322,2020-04-17,10987122000.0,88.5,90.22,121781440.0
323,2020-04-20,10987122000.0,89.0,88.5,124148264.0
324,2020-04-21,10987122000.0,87.87,89.0,123450810.0
325,2020-04-22,10987122000.0,86.75,87.87,125038370.0
326,2020-04-23,10987122000.0,89.04,86.75,126652696.0
327,2020-04-24,10987122000.0,91.84,89.04,123395340.0
328,2020-04-27,10987122000.0,89.59,91.84,119633300.0
329,2020-04-28,10987122000.0,90.16,89.59,122637816.0
330,2020-04-29,10987122000.0,89.23,90.16,121862480.0
331,2020-04-30,10987122000.0,86.85,89.23,123132590.0
332,2020-05-01,10987122000.0,87.13,86.85,126506870.0
333,2020-05-04,10987122000.0,87.74,87.13,126100340.0
334,2020-05-05,10987122000.0,86.94,87.74,125223640.0
335,2020-05-06,10987122000.0,88.07,86.94,126375900.0
336,2020-05-07,10987122000.0,89.97,88.07,124754420.0
337,2020-05-08,10987122000.0,88.88,89.97,122119830.0
338,2020-05-11,10987122000.0,84.22,88.88,123617490.0
339,2020-05-12,10987122000.0,82.84,84.22,130457390.0
340,2020-05-13,10987122000.0,84.08,82.84,132630640.0
341,2020-05-14,10987122000.0,83.28,84.08,130674616.0
342,2020-05-15,10987122000.0,86.83,83.28,131929896.0
343,2020-05-18,10987122000.0,84.68,86.83,126536010.0
344,2020-05-19,10987122000.0,87.12,84.68,129748720.0
345,2020-05-20,10987122000.0,86.4,87.12,126114800.0
346,2020-05-21,10987122000.0,87.55,86.4,127165760.0
347,2020-05-22,10987122000.0,90.02,87.55,125495390.0
348,2020-05-26,10987122000.0,91.76,90.02,122052010.0
349,2020-05-27,10987122000.0,93.05,91.76,119737590.0
350,2020-05-28,10987122000.0,91.5,93.05,118077610.0
351,2020-05-29,10987122000.0,93.7,91.5,120077830.0
352,2020-06-01,10987122000.0,95.46,93.7,117258504.0
353,2020-06-02,10987122000.0,97.32,95.46,115096600.0
354,2020-06-03,10987122000.0,93.35,97.32,112896856.0
355,2020-06-04,10987122000.0,95.71,93.35,117698140.0
356,2020-06-05,10987122000.0,97.77,95.71,114795970.0
357,2020-06-08,10987122000.0,97.33,97.77,112377230.0
358,2020-06-09,10987122000.0,96.41,97.33,112885250.0
359,2020-06-10,10987122000.0,90.91,96.41,113962460.0
360,2020-06-11,10987122000.0,94.46,90.91,120857130.0
361,2020-06-12,10987122000.0,94.39,94.46,116315070.0
362,2020-06-15,10987122000.0,96.9,94.39,116401336.0
363,2020-06-16,10987122000.0,96.7,96.9,113386184.0
364,2020-06-17,10987122000.0,95.09,96.7,113620700.0
365,2020-06-18,10987122000.0,91.87,95.09,115544456.0
366,2020-06-19,10987122000.0,92.56,91.87,119594220.0
367,2020-06-22,10987122000.0,91.45,92.56,118702700.0
368,2020-06-23,10987122000.0,89.8,91.45,120143490.0
369,2020-06-24,10987122000.0,91.47,89.8,122351016.0
370,2020-06-25,10987122000.0,89.83,91.47,120117220.0
371,2020-06-26,10987122000.0,91.17,89.83,122310160.0
372,2020-06-29,10987122000.0,93.33,91.17,120512470.0
373,2020-06-30,10987122000.0,95.15,93.33,117723360.0
374,2020-07-01,10987122000.0,95.55,95.15,115471580.0
375,2020-07-02,10987122000.0,95.56,95.55,114988184.0
376,2020-07-06,10987122000.0,94.83,95.56,114976160.0
377,2020-07-07,10987122000.0,95.76,94.83,115861240.0
378,2020-07-08,10987122000.0,96.57,95.76,114736024.0
379,2020-07-09,10987122000.0,94.82,96.57,113773656.0
380,2020-07-10,10987122000.0,93.57,94.82,115873464.0
381,2020-07-13,10987122000.0,93.38,93.57,117421416.0
382,2020-07-14,10987122000.0,93.74,93.38,117660340.0
383,2020-07-15,10987122000.0,92.1,93.74,117208470.0
384,2020-07-16,10987122000.0,95.34,92.1,119295570.0
385,2020-07-17,10987122000.0,94.73,95.34,115241470.0
386,2020-07-20,10987122000.0,97.93,94.73,115983544.0
387,2020-07-21,10987122000.0,98.38,97.93,112193624.0
388,2020-07-22,10987122000.0,98.9,98.38,111680440.0
389,2020-07-23,10987122000.0,99.91,98.9,111093240.0
390,2020-07-24,10987122000.0,101.76,99.91,109970184.0
391,2020-07-27,10987122000.0,102.54,101.76,107970930.0
392,2020-07-28,10987122000.0,106.17,102.54,107149620.0
393,2020-07-29,10987122000.0,105.19,106.17,103486130.0
394,2020-07-30,10987122000.0,105.42,105.19,104450250.0
395,2020-07-31,10987122000.0,104.98,105.42,104222370.0
396,2020-08-03,10987122000.0,105.59,104.98,104659180.0
397,2020-08-04,10987122000.0,104.9,105.59,104054570.0
398,2020-08-05,10987122000.0,104.88,104.9,104739000.0
399,2020-08-06,10987122000.0,105.07,104.88,104758984.0
400,2020-08-07,10987122000.0,103.73,105.07,104569544.0
401,2020-08-10,10987122000.0,100.51,103.73,105920380.0
402,2020-08-11,10987122000.0,102.88,100.51,109313710.0
403,2020-08-12,10987122000.0,102.64,102.88,106795510.0
404,2020-08-13,10987122000.0,102.32,102.64,107045224.0
405,2020-08-14,10987122000.0,104.21,102.32,107380000.0
406,2020-08-17,10987122000.0,103.65,104.21,105432510.0
407,2020-08-18,10987122000.0,101.74,103.65,106002136.0
408,2020-08-19,10987122000.0,102.69,101.74,107992150.0
409,2020-08-20,10987122000.0,103.04,102.69,106993096.0
410,2020-08-21,10987122000.0,102.0,103.04,106629670.0
411,2020-08-24,10987122000.0,101.98,102.0,107716880.0
412,2020-08-25,10987122000.0,101.03,101.98,107738000.0
413,2020-08-26,10987122000.0,101.9,101.03,108751080.0
414,2020-08-27,10987122000.0,102.49,101.9,107822584.0
415,2020-08-28,10987122000.0,101.86,102.49,107201890.0
416,2020-08-31,10987122000.0,101.5,101.86,107864930.0
417,2020-09-01,10987122000.0,104.58,101.5,108247500.0
418,2020-09-02,10987122000.0,101.61,104.58,105059490.0
419,2020-09-03,10987122000.0,100.76,101.61,108130320.0
420,2020-09-04,10987122000.0,98.8,100.76,109042490.0
421,2020-09-08,10987122000.0,100.98,98.8,111205680.0
422,2020-09-09,10987122000.0,100.01,100.98,108804930.0
423,2020-09-10,10987122000.0,100.21,100.01,109860230.0
424,2020-09-11,10987122000.0,101.95,100.21,109640970.0
425,2020-09-14,10987122000.0,102.73,101.95,107769710.0
426,2020-09-15,10987122000.0,102.04,102.73,106951440.0
427,2020-09-16,10987122000.0,101.1,102.04,107674660.0
428,2020-09-17,10987122000.0,99.52,101.1,108675784.0
429,2020-09-18,10987122000.0,96.55,99.52,110401144.0
430,2020-09-21,10987122000.0,99.19,96.55,113797220.0
431,2020-09-22,10987122000.0,95.3,99.19,110768440.0
432,2020-09-23,10987122000.0,95.36,95.3,115289830.0
433,2020-09-24,10987122000.0,97.67,95.36,115217300.0
434,2020-09-25,10987122000.0,100.03,97.67,112492290.0
435,2020-09-28,10987122000.0,99.61,100.03,109838264.0
436,2020-09-29,10987122000.0,100.62,99.61,110301390.0
437,2020-09-30,10987122000.0,102.16,100.62,109194210.0
438,2020-10-01,10987122000.0,104.22,102.16,107548180.0
439,2020-10-02,10987122000.0,105.19,104.22,105422390.0
440,2020-10-05,10987122000.0,104.48,105.19,104450250.0
441,2020-10-06,10987122000.0,105.76,104.48,105160040.0
442,2020-10-07,10987122000.0,106.84,105.76,103887304.0
443,2020-10-08,10987122000.0,106.91,106.84,102837160.0
444,2020-10-09,10987122000.0,108.29,106.91,102769816.0
445,2020-10-12,10987122000.0,106.63,108.29,101460170.0
446,2020-10-13,10987122000.0,104.03,106.63,103039690.0
447,2020-10-14,10987122000.0,104.98,104.03,105614936.0
448,2020-10-15,10987122000.0,104.26,104.98,104659180.0
449,2020-10-16,10987122000.0,103.02,104.26,105381944.0
450,2020-10-19,10987122000.0,103.53,103.02,106650376.0
451,2020-10-20,10987122000.0,102.65,103.53,106125010.0
452,2020-10-21,10987122000.0,102.8,102.65,107034790.0
453,2020-10-22,10987122000.0,103.24,102.8,106878616.0
454,2020-10-23,10987122000.0,100.47,103.24,106423110.0
455,2020-10-26,10987122000.0,99.14,100.47,109357240.0
456,2020-10-27,10987122000.0,97.51,99.14,110824300.0
457,2020-10-28,10987122000.0,100.18,97.51,112676870.0
458,2020-10-29,10987122000.0,99.2,100.18,109673800.0
459,2020-10-30,10987122000.0,101.87,99.2,110757280.0
460,2020-11-02,10987122000.0,104.39,101.87,107854340.0
461,2020-11-03,10987122000.0,105.81,104.39,105250710.0
462,2020-11-04,10987122000.0,105.88,105.81,103838216.0
463,2020-11-05,10987122000.0,104.89,105.88,103769570.0
464,2020-11-06,10987122000.0,99.61,104.89,104748990.0
