,Date,Predicted,Actual,Actual (t-1),% Change Predicted
41,2019-11-07,77.825134,87.07,87.26,-0.10812362
42,2019-11-08,77.959145,87.32,87.07,-0.10463828
43,2019-11-11,77.94765,86.63,87.32,-0.1073334
44,2019-11-12,77.981,87.93,86.63,-0.09983833
45,2019-11-13,77.990906,89.12,87.93,-0.11303417
46,2019-11-14,79.316444,89.1,89.12,-0.110004015
47,2019-11-15,79.88463,89.89,89.1,-0.103427276
48,2019-11-18,80.57291,91.03,89.89,-0.10364994
49,2019-11-19,81.11282,91.55,91.03,-0.108944036
50,2019-11-20,81.9017,90.85,91.55,-0.10538831
51,2019-11-21,81.4983,90.56,90.85,-0.102935605
52,2019-11-22,81.3011,90.86,90.56,-0.10224046
53,2019-11-25,81.795044,92.33,90.86,-0.0997684
54,2019-11-26,81.92022,92.4,92.33,-0.1127454
55,2019-11-27,83.114,91.55,92.4,-0.100497864
56,2019-11-29,82.99144,90.01,91.55,-0.093485124
57,2019-12-02,81.48653,90.73,90.01,-0.09469476
58,2019-12-03,81.104515,91.1,90.73,-0.10608936
59,2019-12-04,81.883255,91.35,91.1,-0.10117172
60,2019-12-05,81.765,91.43,91.35,-0.1049261
61,2019-12-06,82.47911,91.38,91.43,-0.097898826
62,2019-12-09,82.39992,91.14,91.38,-0.09827183
63,2019-12-10,82.33833,89.8,91.14,-0.09657303
64,2019-12-11,81.17401,88.92,89.8,-0.09605781
65,2019-12-12,80.18924,88.54,88.92,-0.09818667
66,2019-12-13,78.71931,88.36,88.54,-0.11091816
67,2019-12-16,79.02426,87.31,88.36,-0.105655715
68,2019-12-17,78.64339,87.55,87.31,-0.09926252
69,2019-12-18,78.04314,87.31,87.55,-0.108587846
70,2019-12-19,78.10801,88.03,87.31,-0.10539444
71,2019-12-20,78.45111,87.6,88.03,-0.108813904
72,2019-12-23,78.90781,87.86,87.6,-0.09922594
73,2019-12-24,78.98653,88.41,87.86,-0.10099561
74,2019-12-26,79.54072,88.67,88.41,-0.10031993
75,2019-12-27,79.847,88.86,88.67,-0.099503756
76,2019-12-30,79.862656,89.14,88.86,-0.10125304
77,2019-12-31,79.92276,88.4,89.14,-0.10340183
78,2020-01-02,86.91548,89.39,88.4,-0.016793212
79,2020-01-03,87.14933,89.04,89.39,-0.02506622
80,2020-01-06,87.648315,88.47,89.04,-0.015629891
81,2020-01-07,86.78302,88.95,88.47,-0.019068398
82,2020-01-08,87.14402,88.96,88.95,-0.020303281
83,2020-01-09,87.712616,89.44,88.96,-0.014021843
84,2020-01-10,87.770386,91.8,89.44,-0.018667448
85,2020-01-13,89.09979,90.63,91.8,-0.029414058
86,2020-01-14,89.11947,92.21,90.63,-0.016666982
87,2020-01-15,89.9837,93.35,92.21,-0.024143754
88,2020-01-16,91.74306,94.27,93.35,-0.017214153
89,2020-01-17,92.44086,95.57,94.27,-0.0194032
90,2020-01-21,94.03927,93.94,95.57,-0.01601686
91,2020-01-22,93.860794,95.7,93.94,-0.00084318046
92,2020-01-23,93.65556,96.15,95.7,-0.021362944
93,2020-01-24,95.72354,94.99,96.15,-0.004435364
94,2020-01-27,94.94084,95.56,94.99,-0.00051748805
95,2020-01-28,95.407166,96.5,95.56,-0.0015993307
96,2020-01-29,95.78794,96.21,96.5,-0.00737885
97,2020-01-30,95.78382,92.88,96.21,-0.004429664
98,2020-01-31,91.970566,91.87,92.88,-0.009791467
99,2020-02-03,90.64835,93.42,91.87,-0.013297585
100,2020-02-04,90.73428,92.74,93.42,-0.02874882
101,2020-02-05,90.74013,93.11,92.74,-0.02156427
102,2020-02-06,91.45873,93.14,93.11,-0.017734593
103,2020-02-07,91.70601,94.66,93.14,-0.015396075
104,2020-02-10,92.48343,96.21,94.66,-0.022993606
105,2020-02-11,95.368484,96.79,96.21,-0.008746644
106,2020-02-12,96.97019,96.47,96.79,0.0018616699
107,2020-02-13,96.231,97.55,96.47,-0.0024774377
108,2020-02-14,97.20162,98.35,97.55,-0.0035713073
109,2020-02-18,97.917404,97.77,98.35,-0.0043985187
110,2020-02-19,97.79853,98.95,97.77,0.00029184757
111,2020-02-20,98.062546,99.23,98.95,-0.008968683
112,2020-02-21,98.16318,95.98,99.23,-0.010751042
113,2020-02-24,96.81903,91.7,95.98,0.00874169
114,2020-02-25,91.487274,91.26,91.7,-0.0023197685
115,2020-02-26,90.028656,86.71,91.26,-0.013492725
116,2020-02-27,85.78789,84.28,86.71,-0.010634431
117,2020-02-28,80.74478,88.27,84.28,-0.041946102
118,2020-03-02,84.04821,89.39,88.27,-0.047828104
119,2020-03-03,87.318344,94.37,89.39,-0.02317547
120,2020-03-04,90.96936,89.71,94.37,-0.036035206
121,2020-03-05,89.03348,85.88,89.71,-0.007541203
122,2020-03-06,82.286575,77.77,85.88,-0.041842364
123,2020-03-09,76.999954,80.86,77.77,-0.009901536
124,2020-03-10,76.978546,73.69,80.86,-0.048002157
125,2020-03-11,74.34412,70.18,73.69,0.00887656
126,2020-03-12,68.76059,77.82,70.18,-0.020225288
127,2020-03-13,73.9749,64.38,77.82,-0.049410183
128,2020-03-16,68.655304,70.69,64.38,0.066407375
129,2020-03-17,69.43434,67.8,70.69,-0.017762922
130,2020-03-18,68.24909,63.91,67.8,0.006623732
131,2020-03-19,66.866936,62.82,63.91,0.046267185
132,2020-03-20,66.373184,63.37,62.82,0.05656136
133,2020-03-23,64.78768,70.55,63.37,0.022371512
134,2020-03-24,69.479294,72.19,70.55,-0.015176601
135,2020-03-25,71.45366,77.69,72.19,-0.010200074
136,2020-03-26,73.90596,79.17,77.69,-0.04870694
137,2020-03-27,76.698845,82.88,79.17,-0.031213254
138,2020-03-30,78.7968,80.37,82.88,-0.049266394
139,2020-03-31,76.785675,73.26,80.37,-0.04459783
140,2020-04-01,69.369354,75.51,73.26,-0.053107396
141,2020-04-02,70.95033,73.59,75.51,-0.060384974
142,2020-04-03,70.31318,80.23,73.59,-0.044528026
143,2020-04-06,76.49546,80.95,80.23,-0.046547957
144,2020-04-07,78.15355,86.18,80.95,-0.034545373
145,2020-04-08,81.732895,91.73,86.18,-0.051602524
146,2020-04-09,89.06448,86.41,91.73,-0.029058319
147,2020-04-13,83.94704,89.15,86.41,-0.028503262
148,2020-04-14,86.50079,86.54,89.15,-0.029716298
149,2020-04-15,83.54117,88.2,86.54,-0.03465256
150,2020-04-16,84.475426,90.22,88.2,-0.0422287
151,2020-04-17,86.7893,88.5,90.22,-0.03802596
152,2020-04-20,85.71114,89.0,88.5,-0.031512503
153,2020-04-21,84.833496,87.87,89.0,-0.04681465
154,2020-04-22,85.571655,86.75,87.87,-0.026156224
155,2020-04-23,84.313065,89.04,86.75,-0.028091475
156,2020-04-24,85.695175,91.84,89.04,-0.03756543
157,2020-04-27,89.03458,89.59,91.84,-0.030546822
158,2020-04-28,86.79554,90.16,89.59,-0.031191614
159,2020-04-29,87.81944,89.23,90.16,-0.02596008
160,2020-04-30,85.56909,86.85,89.23,-0.04102781
161,2020-05-01,84.18631,87.13,86.85,-0.03066999
162,2020-05-04,83.64931,87.74,87.13,-0.03994824
163,2020-05-05,85.202095,86.94,87.74,-0.028925266
164,2020-05-06,84.62475,88.07,86.94,-0.026630482
165,2020-05-07,85.35478,89.97,88.07,-0.030830221
166,2020-05-08,86.68103,88.88,89.97,-0.036556307
167,2020-05-11,86.8434,84.22,88.88,-0.022914022
168,2020-05-12,81.55548,82.84,84.22,-0.03163762
169,2020-05-13,80.58377,84.08,82.84,-0.027235946
170,2020-05-14,79.936584,83.28,84.08,-0.049279463
171,2020-05-15,80.549225,86.83,83.28,-0.032790273
172,2020-05-18,83.70803,84.68,86.83,-0.035954982
173,2020-05-19,82.16724,87.12,84.68,-0.029673642
174,2020-05-20,84.022316,86.4,87.12,-0.03555655
175,2020-05-21,83.97754,87.55,86.4,-0.02803776
176,2020-05-22,84.442566,90.02,87.55,-0.035493284
177,2020-05-26,87.111145,91.76,90.02,-0.032313395
178,2020-05-27,87.988235,93.05,91.76,-0.041104693
179,2020-05-28,89.954445,91.5,93.05,-0.033267684
180,2020-05-29,89.29527,93.7,91.5,-0.024095379
181,2020-06-01,91.56394,95.46,93.7,-0.022796746
182,2020-06-02,92.73645,97.32,95.46,-0.028530788
183,2020-06-03,95.44638,93.35,97.32,-0.019252148
184,2020-06-04,90.873405,95.71,93.35,-0.026530188
185,2020-06-05,94.32763,97.77,95.71,-0.014443318
186,2020-06-08,95.66021,97.33,97.77,-0.021579085
187,2020-06-09,95.61055,96.41,97.33,-0.017666206
188,2020-06-10,94.82383,90.91,96.41,-0.01645238
189,2020-06-11,89.12578,94.46,90.91,-0.019626282
190,2020-06-12,91.256645,94.39,94.46,-0.03391228
191,2020-06-15,92.041214,96.9,94.39,-0.024883837
192,2020-06-16,94.43939,96.7,96.9,-0.025393287
193,2020-06-17,94.56502,95.09,96.7,-0.02207838
194,2020-06-18,93.244675,91.87,95.09,-0.019406054
195,2020-06-19,91.27788,92.56,91.87,-0.0064452477
196,2020-06-22,89.087585,91.45,92.56,-0.037515257
197,2020-06-23,89.345856,89.8,91.45,-0.023008652
198,2020-06-24,87.373856,91.47,89.8,-0.027017232
199,2020-06-25,88.40632,89.83,91.47,-0.03349385
200,2020-06-26,87.76059,91.17,89.83,-0.023036983
201,2020-06-29,88.26825,93.33,91.17,-0.03182789
202,2020-06-30,91.83015,95.15,93.33,-0.01607045
203,2020-07-01,92.41659,95.55,95.15,-0.028727416
204,2020-07-02,94.19591,95.56,95.55,-0.01417159
205,2020-07-06,94.53867,94.83,95.56,-0.01068778
206,2020-07-07,93.200294,95.76,94.83,-0.017185567
207,2020-07-08,93.56742,96.57,95.76,-0.022896629
208,2020-07-09,94.23503,94.82,96.57,-0.024179026
209,2020-07-10,93.26631,93.57,94.82,-0.016385658
210,2020-07-13,91.50459,93.38,93.57,-0.022073386
211,2020-07-14,90.70752,93.74,93.38,-0.02861938
212,2020-07-15,90.95255,92.1,93.74,-0.02973592
213,2020-07-16,90.732025,95.34,92.1,-0.014853131
214,2020-07-17,92.28435,94.73,95.34,-0.03205002
215,2020-07-20,93.78858,97.93,94.73,-0.009937945
216,2020-07-21,96.27893,98.38,97.93,-0.016859692
217,2020-07-22,96.18593,98.9,98.38,-0.022301981
218,2020-07-23,98.12217,99.91,98.9,-0.007864834
219,2020-07-24,98.1585,101.76,99.91,-0.017530806
220,2020-07-27,99.483536,102.54,101.76,-0.022370934
221,2020-07-28,101.54411,106.17,102.54,-0.009712188
222,2020-07-29,104.00593,105.19,106.17,-0.020383066
223,2020-07-30,105.06429,105.42,105.19,-0.0011950711
224,2020-07-31,103.21281,104.98,105.42,-0.020937122
225,2020-08-03,104.44802,105.59,104.98,-0.0050674644
226,2020-08-04,104.7681,104.9,105.59,-0.007783876
227,2020-08-05,105.03518,104.88,104.9,0.0012886331
228,2020-08-06,105.46832,105.07,104.88,0.005609511
229,2020-08-07,104.88945,103.73,105.07,-0.0017183747
230,2020-08-10,103.43751,100.51,103.73,-0.0028197793
231,2020-08-11,98.75035,102.88,100.51,-0.017507225
232,2020-08-12,101.50821,102.64,102.88,-0.013333865
233,2020-08-13,102.89921,102.32,102.64,0.0025254157
234,2020-08-14,102.38745,104.21,102.32,0.00065922085
235,2020-08-17,103.40069,103.65,104.21,-0.007766154
236,2020-08-18,103.50621,101.74,103.65,-0.0013872763
237,2020-08-19,100.95602,102.69,101.74,-0.0077057336
238,2020-08-20,102.56813,103.04,102.69,-0.0011867947
239,2020-08-21,102.406944,102.0,103.04,-0.006143795
240,2020-08-24,100.729225,101.98,102.0,-0.012458577
241,2020-08-25,100.61135,101.03,101.98,-0.013420791
242,2020-08-26,100.049515,101.9,101.03,-0.0097048795
243,2020-08-27,101.93975,102.49,101.9,0.00039007992
244,2020-08-28,101.53811,101.86,102.49,-0.009287628
245,2020-08-31,100.823524,101.5,101.86,-0.010175497
246,2020-09-01,101.057396,104.58,101.5,-0.004360631
247,2020-09-02,102.75083,101.61,104.58,-0.017490631
248,2020-09-03,100.36346,100.76,101.61,-0.012267925
249,2020-09-04,98.875984,98.8,100.76,-0.018698074
250,2020-09-08,97.77822,100.98,98.8,-0.010341922
251,2020-09-09,100.295105,100.01,100.98,-0.006782515
252,2020-09-10,100.108765,100.21,100.01,0.0009875264
253,2020-09-11,99.571365,101.95,100.21,-0.006372954
254,2020-09-14,102.04472,102.73,101.95,0.0009291473
255,2020-09-15,103.21067,102.04,102.73,0.004678936
256,2020-09-16,101.91651,101.1,102.04,-0.0012102056
257,2020-09-17,100.60319,99.52,101.1,-0.0049140546
258,2020-09-18,97.55468,96.55,99.52,-0.01974796
259,2020-09-21,94.32338,99.19,96.55,-0.02306187
260,2020-09-22,97.70683,95.3,99.19,-0.014952813
261,2020-09-23,93.88605,95.36,95.3,-0.014836891
262,2020-09-24,95.05248,97.67,95.36,-0.0032248113
263,2020-09-25,96.29527,100.03,97.67,-0.014075206
264,2020-09-28,99.079666,99.61,100.03,-0.0095004765
265,2020-09-29,99.495705,100.62,99.61,-0.0011474346
266,2020-09-30,98.8817,102.16,100.62,-0.01727593
267,2020-10-01,102.7679,104.22,102.16,0.0059504197
268,2020-10-02,105.08148,105.19,104.22,0.008265982
269,2020-10-05,105.58269,104.48,105.19,0.0037331013
270,2020-10-06,105.21276,105.76,104.48,0.0070133763
271,2020-10-07,106.314865,106.84,105.76,0.005246435
272,2020-10-08,108.695816,106.91,106.84,0.017370084
273,2020-10-09,108.23923,108.29,106.91,0.012433108
274,2020-10-12,109.05872,106.63,108.29,0.00709874
275,2020-10-13,108.121956,104.03,106.63,0.013991922
276,2020-10-14,105.10553,104.98,104.03,0.010338662
277,2020-10-15,106.178734,104.26,104.98,0.0114186555
278,2020-10-16,105.785065,103.02,104.26,0.014627494
279,2020-10-19,104.11487,103.53,103.02,0.010627758
280,2020-10-20,104.320435,102.65,103.53,0.007634848
281,2020-10-21,104.44731,102.8,102.65,0.017509107
282,2020-10-22,104.33899,103.24,102.8,0.014970683
283,2020-10-23,104.32017,100.47,103.24,0.010462705
284,2020-10-26,101.41498,99.14,100.47,0.009405562
285,2020-10-27,100.79052,97.51,99.14,0.01664838
286,2020-10-28,99.40119,100.18,97.51,0.019394826
287,2020-10-29,101.06363,99.2,100.18,0.008820412
288,2020-10-30,100.2399,101.87,99.2,0.01048288
289,2020-11-02,103.0081,104.39,101.87,0.011172079
290,2020-11-03,105.45515,105.81,104.39,0.010203538
291,2020-11-04,107.54085,105.88,105.81,0.016358098
292,2020-11-05,106.94001,104.89,105.88,0.010011455
293,2020-11-06,106.21217,99.61,104.89,0.012605339
294,2020-11-09,101.05299,99.94,99.61,0.014486428
295,2020-11-10,100.81237,102.02,99.94,0.008728916
296,2020-11-11,102.90634,102.62,102.02,0.0086879525
297,2020-11-12,103.93602,103.53,102.62,0.012824178
298,2020-11-13,104.81186,103.26,103.53,0.012381535
299,2020-11-16,103.07382,104.2,103.26,-0.0018030226
300,2020-11-17,104.61957,101.4,104.2,0.0040265922
301,2020-11-18,102.82249,99.99,101.4,0.014028455
302,2020-11-19,101.56981,100.27,99.99,0.015799692
303,2020-11-20,101.1626,99.56,100.27,0.008901975
304,2020-11-23,101.585915,98.81,99.56,0.020348705
305,2020-11-24,100.3879,99.01,98.81,0.01596907
306,2020-11-25,100.30059,100.6,99.01,0.0130349295
307,2020-11-27,101.36646,100.05,100.6,0.007618929
308,2020-11-30,101.48712,100.2,100.05,0.014364003
309,2020-12-01,102.40046,97.52,100.2,0.021960702
310,2020-12-02,99.199585,97.1,97.52,0.017223015
311,2020-12-03,99.179375,98.66,97.1,0.021414792
312,2020-12-04,100.21129,97.53,98.66,0.015723543
313,2020-12-07,99.29316,96.91,97.53,0.018078137
314,2020-12-08,98.408195,96.43,96.91,0.01545962
315,2020-12-09,97.31145,97.18,96.43,0.009140795
316,2020-12-10,99.21573,97.37,97.18,0.020948019
317,2020-12-11,98.495415,96.87,97.37,0.011558098
318,2020-12-14,98.99693,99.55,96.87,0.02195654
319,2020-12-15,100.627655,99.85,99.55,0.010825233
320,2020-12-16,101.78135,100.58,99.85,0.019342521
321,2020-12-17,102.070206,98.07,100.58,0.014816104
322,2020-12-18,99.22127,97.25,98.07,0.0117392475
323,2020-12-21,99.066895,97.65,97.25,0.01868272
324,2020-12-22,99.004585,96.19,97.65,0.013871825
325,2020-12-23,98.071815,97.24,96.19,0.0195635
326,2020-12-24,98.256775,98.22,97.24,0.010456366
327,2020-12-28,99.30592,97.72,98.22,0.011056019
328,2020-12-29,99.22816,98.82,97.72,0.015433441
329,2020-12-30,100.3772,99.66,98.82,0.015757918
330,2020-12-31,100.68199,96.04,99.66,0.010254745
331,2021-01-04,96.17145,96.19,96.04,0.0013686676
332,2021-01-05,95.775604,93.91,96.19,-0.0043081213
333,2021-01-06,94.03446,95.32,93.91,0.0013252934
334,2021-01-07,93.515236,96.6,95.32,-0.018933738
335,2021-01-08,95.24491,94.66,96.6,-0.014027819
336,2021-01-11,93.60198,94.71,94.66,-0.01117707
337,2021-01-12,92.92791,95.41,94.71,-0.018816274
338,2021-01-13,94.34479,95.5,95.41,-0.011164616
339,2021-01-14,94.12033,97.68,95.5,-0.014446798
340,2021-01-15,96.14848,98.01,97.68,-0.015678922
341,2021-01-19,96.57996,100.34,98.01,-0.01459074
342,2021-01-20,99.74157,100.43,100.34,-0.005963991
343,2021-01-21,99.501,101.22,100.43,-0.009250233
344,2021-01-22,101.6811,102.7,101.22,0.0045554014
345,2021-01-25,103.697426,106.05,102.7,0.009712064
346,2021-01-26,107.79995,103.28,106.05,0.016501145
347,2021-01-27,103.82435,103.4,103.28,0.0052706203
348,2021-01-28,103.85014,103.2,103.4,0.004353403
349,2021-01-29,103.74805,105.91,103.2,0.0053105615
350,2021-02-01,105.85074,106.88,105.91,-0.00055958016
351,2021-02-02,107.42388,106.04,106.88,0.0050887377
352,2021-02-03,106.32151,106.41,106.04,0.0026547473
353,2021-02-04,108.00246,106.7,106.41,0.014965257
354,2021-02-05,107.47314,107.08,106.7,0.007245923
355,2021-02-08,107.45054,107.42,107.08,0.0034603735
356,2021-02-09,107.51695,107.52,107.42,0.0009025726
357,2021-02-10,108.72184,107.76,107.52,0.011177858
358,2021-02-11,108.5674,107.67,107.76,0.007492538
359,2021-02-12,108.215195,106.58,107.67,0.0050635883
360,2021-02-16,107.43528,105.83,106.58,0.008024751
361,2021-02-17,106.29045,105.78,105.83,0.0043508383
362,2021-02-18,106.27967,105.3,105.78,0.00472369
363,2021-02-19,106.34627,104.72,105.3,0.009936037
364,2021-02-22,105.30732,104.55,104.72,0.0056084646
365,2021-02-23,105.331024,103.24,104.55,0.0074703116
366,2021-02-24,104.39325,101.39,103.24,0.011170589
367,2021-02-25,102.13426,99.07,101.39,0.007340593
368,2021-02-26,100.22178,99.43,99.07,0.011625913
369,2021-03-01,100.22809,99.09,99.43,0.0080266325
370,2021-03-02,98.85136,96.11,99.09,-0.002408314
371,2021-03-03,96.04873,95.64,96.11,-0.00063751603
372,2021-03-04,95.35489,97.37,95.64,-0.0029810797
373,2021-03-05,95.60391,95.95,97.37,-0.018137932
374,2021-03-08,95.91214,98.32,95.95,-0.00039454983
375,2021-03-09,98.90588,97.72,98.32,0.0059589515
376,2021-03-10,97.58197,99.56,97.72,-0.0014125154
377,2021-03-11,99.3876,101.29,99.56,-0.0017315568
378,2021-03-12,101.051186,102.78,101.29,-0.0023577383
379,2021-03-15,103.09559,104.23,102.78,0.0030705382
380,2021-03-16,105.236206,102.1,104.23,0.009653676
381,2021-03-17,102.45539,102.11,102.1,0.0034808272
382,2021-03-18,102.25313,100.38,102.11,0.0014016986
383,2021-03-19,101.82324,103.65,100.38,0.014377814
384,2021-03-22,103.79439,105.2,103.65,0.0013930177
385,2021-03-23,106.74077,103.82,105.2,0.014646118
386,2021-03-24,105.47536,104.43,103.82,0.015944494
387,2021-03-25,104.44105,106.78,104.43,0.00010578726
388,2021-03-26,107.45998,106.77,106.78,0.0063680224
389,2021-03-29,107.71337,106.76,106.77,0.008835578
390,2021-03-30,107.94795,106.0,106.76,0.011127296
391,2021-03-31,108.43235,108.5,106.0,0.0229467
392,2021-04-01,104.65625,108.37,108.5,-0.035426266
393,2021-04-05,106.03284,109.32,108.37,-0.021566538
394,2021-04-06,106.03635,109.63,109.32,-0.030037077
395,2021-04-07,106.70263,108.44,109.63,-0.026702255
396,2021-04-08,105.23486,109.51,108.44,-0.029556798
397,2021-04-09,106.02085,109.84,109.51,-0.031861484
398,2021-04-12,105.32061,110.78,109.84,-0.04114518
399,2021-04-13,106.821655,109.66,110.78,-0.035731573
400,2021-04-14,106.2336,112.36,109.66,-0.03124573
401,2021-04-15,108.1383,112.56,112.36,-0.037573002
402,2021-04-16,108.76622,112.25,112.56,-0.033704493
403,2021-04-19,108.24422,114.75,112.25,-0.035686262
404,2021-04-20,111.43195,114.71,114.75,-0.028915439
405,2021-04-21,111.55588,114.68,114.71,-0.027496481
406,2021-04-22,110.56263,114.87,114.68,-0.035903126
407,2021-04-23,110.42452,115.22,114.87,-0.038700096
408,2021-04-26,111.26712,114.85,115.22,-0.034307245
409,2021-04-27,111.5209,115.1,114.85,-0.028986517
410,2021-04-28,111.99492,116.27,115.1,-0.026977234
411,2021-04-29,112.72413,116.53,116.27,-0.030496843
412,2021-04-30,113.601715,116.01,116.53,-0.02512901
413,2021-05-03,112.48041,115.6,116.01,-0.030424915
414,2021-05-04,112.181496,113.01,115.6,-0.029571824
415,2021-05-05,109.21352,114.72,113.01,-0.033594247
416,2021-05-06,110.39984,116.02,114.72,-0.037658297
417,2021-05-07,113.022736,116.2,116.02,-0.025834003
418,2021-05-10,113.56803,114.86,116.2,-0.022650307
419,2021-05-11,109.935776,112.37,114.86,-0.04287154
420,2021-05-12,108.654434,113.5,112.37,-0.033065483
421,2021-05-13,109.485176,114.65,113.5,-0.035372898
422,2021-05-14,111.13361,114.19,114.65,-0.030670632
423,2021-05-17,109.64612,114.98,114.19,-0.039792314
424,2021-05-18,110.54064,115.35,114.98,-0.03860986
425,2021-05-19,111.21848,117.36,115.35,-0.035817213
426,2021-05-20,114.41415,117.53,117.36,-0.025101006
427,2021-05-21,115.01339,118.15,117.53,-0.021412484
428,2021-05-24,115.76058,118.18,118.15,-0.02022361
429,2021-05-25,114.50355,117.51,118.18,-0.031108923
430,2021-05-26,114.85579,116.86,117.51,-0.022587124
431,2021-05-27,114.87354,117.84,116.86,-0.016998611
432,2021-05-28,115.68766,119.83,117.84,-0.018264903
433,2021-06-01,116.9008,121.74,119.83,-0.024444623
434,2021-06-02,119.56957,121.87,121.74,-0.017828368
435,2021-06-03,119.5055,122.39,121.87,-0.019401837
436,2021-06-04,119.07646,122.68,122.39,-0.027073598
437,2021-06-07,119.705956,123.66,122.68,-0.024242295
438,2021-06-08,120.95207,123.61,123.66,-0.0218982
439,2021-06-09,120.62007,126.28,123.61,-0.024188409
440,2021-06-10,123.38247,124.71,126.28,-0.022945277
441,2021-06-11,121.35277,126.16,124.71,-0.026920304
442,2021-06-14,123.1542,123.14,126.16,-0.023825347
443,2021-06-15,120.48399,121.42,123.14,-0.021568993
444,2021-06-16,119.43367,122.61,121.42,-0.01635915
445,2021-06-17,120.30777,119.57,122.61,-0.01877686
446,2021-06-18,119.315025,122.59,119.57,-0.0021324276
447,2021-06-21,119.71837,121.98,122.59,-0.02342465
448,2021-06-22,118.85234,121.12,121.98,-0.025640782
449,2021-06-23,118.395966,121.27,121.12,-0.022490399
450,2021-06-24,118.194565,122.0,121.27,-0.025360204
451,2021-06-25,118.89116,121.62,122.0,-0.025482303
452,2021-06-28,117.927536,121.45,121.62,-0.030360686
453,2021-06-29,118.92674,119.53,121.45,-0.020776076
454,2021-06-30,117.42539,119.98,119.53,-0.017607352
455,2021-07-01,116.04565,121.03,119.98,-0.03279177
456,2021-07-02,115.8398,122.54,121.03,-0.04288359
457,2021-07-06,117.45771,123.29,122.54,-0.041474544
458,2021-07-07,118.69385,123.11,123.29,-0.037279204
459,2021-07-08,118.84302,125.39,123.11,-0.034659922
460,2021-07-09,120.47831,127.41,125.39,-0.039171305
461,2021-07-12,122.11642,125.61,127.41,-0.041547652
462,2021-07-13,120.98237,126.23,125.61,-0.036841273
463,2021-07-14,121.55054,126.93,126.23,-0.037070952
464,2021-07-15,122.73492,127.28,126.93,-0.03305037
465,2021-07-16,122.238235,126.78,127.28,-0.039611593
466,2021-07-19,121.36015,127.99,126.78,-0.042750005
467,2021-07-20,122.28313,126.9,127.99,-0.044588413
468,2021-07-21,122.06484,127.17,126.9,-0.03810212
469,2021-07-22,122.77749,127.89,127.17,-0.034540452
470,2021-07-23,123.00545,127.98,127.89,-0.038193386
471,2021-07-26,122.89458,129.19,127.98,-0.0397361
472,2021-07-27,124.06288,127.63,129.19,-0.03968667
473,2021-07-28,122.358536,127.89,127.63,-0.041302685
474,2021-07-29,123.51508,128.04,127.89,-0.034208428
475,2021-07-30,123.19917,128.46,128.04,-0.037807096
476,2021-08-02,123.3246,129.67,128.46,-0.039976694
477,2021-08-03,123.889305,128.9,129.67,-0.044580035
478,2021-08-04,123.67748,130.45,128.9,-0.040515993
479,2021-08-05,124.871666,129.71,130.45,-0.042762216
480,2021-08-06,123.004814,130.01,129.71,-0.05169372
481,2021-08-09,125.32487,129.35,130.01,-0.03603667
482,2021-08-10,123.38232,128.9,129.35,-0.04613598
