,Date,Predicted,Actual,Actual (t-1),% Change Predicted
74,2022-03-28,144.72055,164.7,160.35,-0.09747088
75,2022-03-29,147.28389,164.14,164.7,-0.10574443
76,2022-03-30,147.46625,161.48,164.14,-0.101582505
77,2022-03-31,147.95135,165.8,161.48,-0.08377905
78,2022-04-01,152.77997,163.78,165.8,-0.07852855
79,2022-04-04,153.27466,166.28,163.78,-0.064143
80,2022-04-05,154.16138,170.11,166.28,-0.07288081
81,2022-04-06,155.29475,168.83,170.11,-0.087092154
82,2022-04-07,156.0247,168.65,168.83,-0.07584729
83,2022-04-08,155.29189,165.73,168.65,-0.0792061
84,2022-04-11,154.88625,165.33,165.73,-0.06543022
85,2022-04-12,154.20576,165.0,165.33,-0.067285046
86,2022-04-13,153.59743,162.7,165.0,-0.069106504
87,2022-04-14,153.30127,163.0,162.7,-0.057767227
88,2022-04-18,152.40437,169.56,163.0,-0.06500384
89,2022-04-19,155.87048,172.67,169.56,-0.08073552
90,2022-04-20,158.32045,170.78,172.67,-0.08310389
91,2022-04-21,158.66402,168.73,170.78,-0.07094497
92,2022-04-22,157.34781,167.73,168.73,-0.067458
93,2022-04-25,155.16049,165.63,167.73,-0.074938916
94,2022-04-26,155.18585,167.67,165.63,-0.06305713
95,2022-04-27,155.45892,173.01,167.67,-0.072828025
96,2022-04-28,157.74469,160.29,173.01,-0.08823366
97,2022-04-29,154.70622,153.13,160.29,-0.034835428
98,2022-05-02,149.38362,152.36,153.13,-0.02446538
99,2022-05-03,147.05408,152.28,152.36,-0.03482491
100,2022-05-04,145.82195,144.98,152.28,-0.042409074
101,2022-05-05,144.71875,140.88,144.98,-0.0018019433
102,2022-05-06,140.13072,132.37,140.88,-0.005318589
103,2022-05-09,136.19063,125.41,132.37,0.028863285
104,2022-05-10,125.48085,123.74,125.41,0.0005649195
105,2022-05-11,125.41399,123.93,123.74,0.013528272
106,2022-05-12,122.15872,128.35,123.93,-0.014292572
107,2022-05-13,127.25079,125.25,128.35,-0.008564181
108,2022-05-16,127.59257,125.9,125.25,0.018703133
109,2022-05-17,125.89208,119.53,125.9,-6.29016e-05
110,2022-05-18,122.02945,119.72,119.53,0.020910656
111,2022-05-19,120.52196,119.72,119.72,0.006698598
112,2022-05-20,119.61054,120.48,119.72,-0.000914291
113,2022-05-23,120.138245,120.08,120.48,-0.0028366428
114,2022-05-24,118.74744,120.03,120.08,-0.011097313
115,2022-05-25,120.6418,122.36,120.03,0.005097069
116,2022-05-26,122.638756,127.26,122.36,0.002278156
117,2022-05-27,127.68478,127.48,127.26,0.003337845
118,2022-05-31,124.74012,125.86,127.48,-0.021492653
119,2022-06-01,127.12849,129.54,125.86,0.0100785475
120,2022-06-02,129.23212,127.58,129.54,-0.0023766914
121,2022-06-03,129.91728,127.87,127.58,0.018320115
122,2022-06-06,130.14545,129.68,127.87,0.01779498
123,2022-06-07,129.54485,124.77,129.68,-0.0010421585
124,2022-06-08,127.46714,122.17,124.77,0.021616925
125,2022-06-09,124.785515,117.24,122.17,0.02140883
126,2022-06-10,118.356125,108.43,117.24,0.009520019
127,2022-06-13,106.237305,110.66,108.43,-0.020222222
128,2022-06-14,109.01475,115.09,110.66,-0.014867666
129,2022-06-15,114.43712,111.79,115.09,-0.005672759
130,2022-06-16,112.08478,110.36,111.79,0.0026368808
131,2022-06-17,110.75535,112.36,110.36,0.003582345
132,2022-06-21,112.2229,115.46,112.36,-0.001220187
133,2022-06-22,114.9713,118.24,115.46,-0.0042326422
134,2022-06-23,117.8816,122.59,118.24,-0.00303111
135,2022-06-24,121.82717,120.21,122.59,-0.0062225712
136,2022-06-27,121.30426,118.96,120.21,0.009102913
137,2022-06-28,120.7575,118.31,118.96,0.015110127
138,2022-06-29,118.008095,117.65,118.31,-0.0025517943
139,2022-06-30,117.48132,120.03,117.65,-0.0014337295
140,2022-07-01,121.58937,121.43,120.03,0.012991519
141,2022-07-05,122.35207,121.46,121.43,0.007593456
142,2022-07-06,124.55722,122.57,121.46,0.025499929
143,2022-07-07,125.19224,121.58,122.57,0.0213938
144,2022-07-08,124.20364,121.78,121.58,0.021579552
145,2022-07-11,124.17657,120.91,121.78,0.01967949
146,2022-07-12,123.90075,120.76,120.91,0.024735304
147,2022-07-13,122.896416,118.13,120.76,0.0176914
148,2022-07-14,120.28134,121.01,118.13,0.018211668
149,2022-07-15,122.715195,119.2,121.01,0.014091336
150,2022-07-18,122.864975,125.11,119.2,0.03074646
151,2022-07-19,125.7005,124.57,125.11,0.0047198455
152,2022-07-20,128.09158,125.68,124.57,0.028269917
153,2022-07-21,127.154724,126.9,125.68,0.011733958
154,2022-07-22,129.41446,127.51,126.9,0.019814482
155,2022-07-25,130.24805,127.59,127.51,0.021473177
156,2022-07-26,130.32098,127.39,127.59,0.021404402
157,2022-07-27,129.92833,132.4,127.39,0.019925661
158,2022-07-28,132.98705,132.56,132.4,0.004433923
159,2022-07-29,133.72314,130.98,132.56,0.008774495
160,2022-08-01,133.59216,129.37,130.98,0.019943254
161,2022-08-02,133.02318,130.72,129.37,0.028238256
162,2022-08-03,133.34583,130.75,130.72,0.020087393
163,2022-08-04,133.37935,131.39,130.75,0.020109741
164,2022-08-05,133.51472,131.22,131.39,0.016171135
165,2022-08-08,133.85533,132.9,131.22,0.020083297
166,2022-08-09,133.7905,134.41,132.9,0.0067005493
167,2022-08-10,134.81926,134.23,134.41,0.0030448327
168,2022-08-11,134.94351,137.24,134.23,0.005315624
169,2022-08-12,135.49055,138.38,137.24,-0.012747381
170,2022-08-15,136.0471,137.11,138.38,-0.016858656
171,2022-08-16,136.18692,137.39,137.11,-0.006732408
172,2022-08-17,135.65485,136.63,137.39,-0.0126294
173,2022-08-18,136.0325,134.08,136.63,-0.0043731513
174,2022-08-19,135.23798,130.94,134.08,0.008636443
175,2022-08-22,133.98376,128.46,130.94,0.023245472
176,2022-08-23,133.09766,131.12,128.46,0.036101893
177,2022-08-24,133.1155,132.78,131.12,0.0152188735
178,2022-08-25,133.79733,128.35,132.78,0.0076618013
179,2022-08-26,133.73508,127.29,128.35,0.04195614
180,2022-08-29,131.37585,125.65,127.29,0.032098778
181,2022-08-30,129.59302,124.51,125.65,0.031380948
182,2022-08-31,128.47932,124.3,124.51,0.031879544
183,2022-09-01,125.76196,121.89,124.3,0.011761543
184,2022-09-02,125.58865,123.8,121.89,0.030344198
185,2022-09-06,125.87619,126.63,123.8,0.016770493
186,2022-09-07,128.4119,127.91,126.63,0.014071694
187,2022-09-08,129.92494,129.63,127.91,0.015752781
188,2022-09-09,132.43628,130.2,129.63,0.02164834
189,2022-09-12,133.09712,125.08,130.2,0.022251347
190,2022-09-13,128.73444,121.08,125.08,0.029216774
191,2022-09-14,123.61844,116.22,121.08,0.020964956
192,2022-09-15,118.93744,113.67,116.22,0.023381842
193,2022-09-16,114.013054,112.8,113.67,0.0030179971
194,2022-09-19,112.61655,110.93,112.8,-0.0016263867
195,2022-09-20,111.48202,108.55,110.93,0.004976266
196,2022-09-21,110.36932,108.54,108.55,0.016760208
197,2022-09-22,109.45468,108.6,108.54,0.008427128
198,2022-09-23,109.12567,104.16,108.6,0.0048404504
199,2022-09-26,104.71493,102.28,104.16,0.005327611
200,2022-09-27,103.79132,103.93,102.28,0.01477632
201,2022-09-28,102.780075,101.19,103.93,-0.01106442
202,2022-09-29,101.703995,101.6,101.19,0.005079477
203,2022-09-30,102.0028,104.36,101.6,0.003964582
204,2022-10-03,104.32191,105.99,104.36,-0.00036502077
205,2022-10-04,105.02132,105.44,105.99,-0.0091393655
206,2022-10-05,104.2091,101.92,105.44,-0.011673972
207,2022-10-06,102.00197,100.36,101.92,0.0008042604
208,2022-10-07,99.26033,98.9,100.36,-0.010957258
209,2022-10-10,98.51602,100.63,98.9,-0.0038825055
210,2022-10-11,98.71767,100.43,100.63,-0.019003585
211,2022-10-12,99.68458,102.52,100.43,-0.0074223075
212,2022-10-13,100.67581,99.53,102.52,-0.017988538
213,2022-10-14,99.670944,105.23,99.53,0.0014161101
214,2022-10-17,103.85828,105.85,105.23,-0.0130355125
215,2022-10-18,105.706314,102.01,105.85,-0.001357434
216,2022-10-19,101.840256,102.46,102.01,-0.0016640172
217,2022-10-20,103.11526,103.08,102.46,0.0063952585
218,2022-10-21,101.47269,103.37,103.08,-0.015592889
219,2022-10-24,102.60633,108.33,103.37,-0.0073877512
220,2022-10-25,106.824684,109.87,108.33,-0.013895667
221,2022-10-26,110.50118,111.01,109.87,0.0057447874
222,2022-10-27,110.29162,112.98,111.01,-0.006471343
223,2022-10-28,112.393166,110.75,112.98,-0.0051941737
224,2022-10-31,111.03256,108.55,110.75,0.0025513521
225,2022-11-01,109.1344,106.74,108.55,0.0053836606
226,2022-11-02,108.52864,108.01,106.74,0.016757008
227,2022-11-03,106.02645,107.62,108.01,-0.018364513
228,2022-11-04,107.32147,108.93,107.62,-0.0027739322
229,2022-11-07,108.1739,109.75,108.93,-0.006941187
230,2022-11-08,110.31402,108.79,109.75,0.0051391185
231,2022-11-09,109.99318,118.34,108.79,0.011059642
232,2022-11-10,118.13538,116.13,118.34,-0.0017290243
233,2022-11-11,117.66975,112.5,116.13,0.013258841
234,2022-11-14,113.532326,112.75,112.5,0.009176229
235,2022-11-15,112.82897,113.65,112.75,0.00070041564
236,2022-11-16,113.762085,112.31,113.65,0.0009862159
237,2022-11-17,112.27135,114.56,112.31,-0.00034414133
238,2022-11-18,114.520615,114.95,114.56,-0.0003437756
239,2022-11-21,114.956276,115.78,114.95,5.4623677e-05
240,2022-11-22,115.62744,115.53,115.78,-0.0013176488
241,2022-11-23,115.63692,116.39,115.53,0.0009254595
242,2022-11-25,116.91443,111.46,116.39,0.0045057936
243,2022-11-28,113.037254,113.81,111.46,0.0141508635
244,2022-11-29,113.612045,117.79,113.81,-0.0017393223
245,2022-11-30,116.13623,117.1,117.79,-0.0140399905
246,2022-12-01,117.761154,116.94,117.1,0.005646078
247,2022-12-02,117.3971,114.26,116.94,0.0039088414
248,2022-12-05,114.86903,114.6,114.26,0.0053302264
249,2022-12-06,115.368835,116.0,114.6,0.0067088744
250,2022-12-07,116.28837,117.6,116.0,0.002485933
251,2022-12-08,118.05487,116.32,117.6,0.0038679603
252,2022-12-09,117.575966,118.03,116.32,0.010797508
253,2022-12-12,117.955444,121.09,118.03,-0.00063165673
254,2022-12-13,121.033615,121.58,121.09,-0.00046561423
255,2022-12-14,123.23313,118.59,121.58,0.013597052
256,2022-12-15,119.6742,112.24,118.59,0.0091424715
257,2022-12-16,110.86536,112.07,112.24,-0.01224734
258,2022-12-19,112.2794,112.18,112.07,0.0018685107
259,2022-12-20,112.00486,113.94,112.18,-0.0015612443
260,2022-12-21,114.66705,113.27,113.94,0.0063809967
261,2022-12-22,112.29655,113.62,113.27,-0.008594065
262,2022-12-23,113.80245,113.29,113.62,0.0016057853
263,2022-12-27,113.27399,110.45,113.29,-0.00014135492
264,2022-12-28,111.350204,113.97,110.45,0.008150362
265,2022-12-29,113.268036,112.73,113.97,-0.0061592115
266,2022-12-30,112.734184,112.69,112.73,3.7087804e-05
267,2023-01-03,116.50154,116.96,112.69,0.03382322
268,2023-01-04,120.08415,112.85,116.96,0.026711296
269,2023-01-05,116.61917,116.65,112.85,0.033399846
270,2023-01-06,119.17584,116.06,116.65,0.021653157
271,2023-01-09,120.406075,116.05,116.06,0.03744681
272,2023-01-10,118.4755,120.95,116.05,0.020900464
273,2023-01-11,123.693344,122.12,120.95,0.022681665
274,2023-01-12,125.83651,121.9,122.12,0.030433238
275,2023-01-13,125.72904,121.42,121.9,0.031411324
276,2023-01-17,126.15948,122.65,121.42,0.03903376
277,2023-01-18,129.17403,121.29,122.65,0.053192213
278,2023-01-19,127.88484,122.82,121.29,0.054372504
279,2023-01-20,125.90355,126.07,122.82,0.02510625
280,2023-01-23,131.58725,126.4,126.07,0.043763384
281,2023-01-24,131.43411,125.69,126.4,0.03982683
282,2023-01-25,132.2962,128.06,125.69,0.05255948
283,2023-01-26,133.86725,129.84,128.06,0.04534789
284,2023-01-27,135.65028,127.79,129.84,0.044749595
285,2023-01-30,135.39839,129.28,127.79,0.059538234
286,2023-01-31,135.80116,130.9,129.28,0.05044217
287,2023-02-01,135.97374,134.49,130.9,0.038760472
288,2023-02-02,138.56801,131.62,134.49,0.030321978
289,2023-02-03,136.98936,131.44,131.62,0.04079448
290,2023-02-06,136.41115,130.27,131.44,0.037820645
291,2023-02-07,136.45056,129.8,130.27,0.04744421
292,2023-02-08,136.2779,128.04,129.8,0.0499067
293,2023-02-09,135.74171,128.09,128.04,0.060150903
294,2023-02-10,134.15201,129.29,128.09,0.047326192
295,2023-02-13,135.74298,127.73,129.29,0.04991096
296,2023-02-14,135.2157,127.53,127.73,0.05860561
297,2023-02-15,133.80475,125.79,127.53,0.049202148
298,2023-02-16,132.51439,125.32,125.79,0.053457256
299,2023-02-17,131.82341,123.48,125.32,0.051894434
300,2023-02-21,129.92473,122.9,123.48,0.05219246
301,2023-02-22,129.13411,124.01,122.9,0.050725043
302,2023-02-23,129.63454,121.38,124.01,0.04535549
303,2023-02-24,125.94368,122.91,121.38,0.03759831
304,2023-02-27,127.56887,123.4,122.91,0.037904702
305,2023-02-28,130.87006,121.13,123.4,0.06053529
306,2023-03-01,125.79583,124.62,121.13,0.038519215
307,2023-03-02,128.86444,126.95,124.62,0.034059044
308,2023-03-03,133.71764,127.16,126.95,0.053309485
309,2023-03-06,134.13013,123.82,127.16,0.054813802
310,2023-03-07,131.87651,125.06,123.82,0.065066315
311,2023-03-08,131.37799,121.3,125.06,0.050519697
312,2023-03-09,127.41168,116.98,121.3,0.050384823
313,2023-03-10,121.76767,118.37,116.98,0.04092722
314,2023-03-13,122.84855,119.83,118.37,0.037835144
315,2023-03-14,123.42154,120.01,119.83,0.029971939
316,2023-03-15,123.980576,120.09,120.01,0.033085354
317,2023-03-16,123.77437,116.03,120.09,0.03068009
318,2023-03-17,120.64401,118.7,116.03,0.039765697
319,2023-03-20,120.99842,118.36,118.7,0.0193633
320,2023-03-21,122.15623,114.12,118.36,0.03207356
321,2023-03-22,118.482285,114.15,114.12,0.03822539
322,2023-03-23,118.630226,117.03,114.15,0.03924857
323,2023-03-24,119.38018,117.06,117.03,0.020081874
324,2023-03-27,120.93143,116.65,117.06,0.03307218
325,2023-03-28,119.76589,119.88,116.65,0.026711449
326,2023-03-29,123.174385,121.92,119.88,0.027480714
327,2023-03-30,126.05134,124.77,121.92,0.033885665
328,2023-03-31,131.37169,123.77,124.77,0.052910894
329,2023-04-03,125.49451,124.08,123.77,0.013933185
330,2023-04-04,124.99754,122.27,124.08,0.007394757
331,2023-04-05,124.326805,122.75,122.27,0.016821858
332,2023-04-06,123.693596,123.74,122.75,0.0076871356
333,2023-04-10,124.0747,122.67,123.74,0.0027048774
334,2023-04-11,124.541565,122.81,122.67,0.015256924
335,2023-04-12,124.65966,121.92,122.81,0.0150611745
336,2023-04-13,123.36804,119.76,121.92,0.011877
337,2023-04-14,122.27307,123.14,119.76,0.02098421
338,2023-04-17,123.54501,123.71,123.14,0.0032890534
339,2023-04-18,124.728455,125.16,123.71,0.008232605
340,2023-04-19,125.405334,123.25,125.16,0.0019601374
341,2023-04-20,124.93997,123.58,123.25,0.013711739
342,2023-04-21,125.13607,123.19,123.58,0.012591587
343,2023-04-24,124.3535,120.64,123.19,0.009444743
344,2023-04-25,123.12367,119.07,120.64,0.020587476
345,2023-04-26,121.21141,122.18,119.07,0.01798447
346,2023-04-27,123.19055,125.25,122.18,0.008271006
347,2023-04-28,125.438156,122.4,125.25,0.0015022445
348,2023-05-01,124.64256,122.48,122.4,0.01832158
349,2023-05-02,123.87829,124.16,122.48,0.011416434
350,2023-05-03,125.42638,124.88,124.16,0.010199522
351,2023-05-04,125.12231,127.25,124.88,0.0019403393
352,2023-05-05,126.870186,127.37,127.25,-0.002984787
353,2023-05-08,127.16813,125.92,127.37,-0.0015849398
354,2023-05-09,126.30644,128.08,125.92,0.0030689652
355,2023-05-10,127.739265,125.74,128.08,-0.0026603404
356,2023-05-11,126.17204,125.17,125.74,0.0034360187
357,2023-05-12,125.806656,125.28,125.17,0.005086344
358,2023-05-15,125.8692,121.25,125.28,0.004703088
359,2023-05-16,123.82496,122.7,121.25,0.021236774
360,2023-05-17,123.673874,122.06,122.7,0.007937058
361,2023-05-18,123.871506,123.06,122.06,0.014841129
362,2023-05-19,124.63242,124.23,123.06,0.012777717
363,2023-05-22,125.423134,123.54,124.23,0.009604205
364,2023-05-23,124.757286,121.02,123.54,0.009853369
365,2023-05-24,123.08009,121.98,121.02,0.01702278
366,2023-05-25,123.75754,124.95,121.98,0.014572343
367,2023-05-26,125.364136,124.31,124.95,0.0033144362
368,2023-05-30,125.81568,124.55,124.31,0.012112332
369,2023-05-31,125.32562,122.64,124.55,0.0062273745
370,2023-06-01,124.232895,124.92,122.64,0.012988385
371,2023-06-02,125.38909,124.63,124.92,0.00375515
372,2023-06-05,125.54108,125.83,124.63,0.007310274
373,2023-06-06,126.35146,128.06,125.83,0.0041441745
374,2023-06-07,127.54145,124.91,128.06,-0.004049251
375,2023-06-08,126.09737,121.31,124.91,0.009505745
376,2023-06-09,123.96888,119.62,121.31,0.021918079
377,2023-06-12,120.92109,121.35,119.62,0.01087683
378,2023-06-13,122.38585,122.27,121.35,0.008536058
379,2023-06-14,124.09009,121.72,122.27,0.014885837
380,2023-06-15,122.96591,122.63,121.72,0.010235874
381,2023-06-16,124.105965,120.84,122.63,0.012035941
382,2023-06-20,122.04441,120.69,120.84,0.009967018
383,2023-06-21,122.10405,118.66,120.69,0.011716357
384,2023-06-22,120.31293,116.9,118.66,0.013929914
385,2023-06-23,119.499626,119.01,116.9,0.02223802
386,2023-06-26,119.9171,120.87,119.01,0.007622022
387,2023-06-27,122.30112,120.6,120.87,0.011840111
388,2023-06-28,121.54441,121.5,120.6,0.007830948
389,2023-06-29,122.86654,122.63,121.5,0.011247234
390,2023-06-30,122.549965,123.85,122.63,-0.00065263273
391,2023-07-03,123.7476,123.99,123.85,-0.0008268206
392,2023-07-05,124.116455,122.99,123.99,0.0010198986
393,2023-07-06,122.567825,121.99,122.99,-0.0034325763
394,2023-07-07,122.58923,121.81,121.99,0.004912169
395,2023-07-10,122.47936,123.22,121.81,0.0054951557
396,2023-07-11,122.8491,125.24,123.22,-0.0030100876
397,2023-07-12,125.25796,126.95,125.24,0.00014340143
398,2023-07-13,125.204865,127.75,126.95,-0.013746613
399,2023-07-14,126.242836,127.98,127.75,-0.011797762
400,2023-07-17,127.44697,124.0,127.98,-0.0041649886
401,2023-07-18,124.1479,122.78,124.0,0.0011927697
402,2023-07-19,124.00701,123.76,122.78,0.009993588
403,2023-07-20,123.61115,125.44,123.76,-0.001202727
404,2023-07-21,125.17143,127.01,125.44,-0.002141023
405,2023-07-24,125.68006,127.1,127.01,-0.01047115
406,2023-07-25,126.927216,129.28,127.1,-0.0013594249
407,2023-07-26,128.33969,124.94,129.28,-0.0072734193
408,2023-07-27,126.25529,123.65,124.94,0.01052733
409,2023-07-28,124.45249,124.75,123.65,0.006490014
410,2023-07-31,124.575066,124.18,124.75,-0.0014022797
411,2023-08-01,123.96705,123.68,124.18,-0.0017148628
412,2023-08-02,123.59582,123.81,123.68,-0.0006806496
413,2023-08-03,123.21918,122.24,123.81,-0.004771992
414,2023-08-04,123.63945,124.43,122.24,0.011448398
415,2023-08-07,124.01379,123.42,124.43,-0.003344965
416,2023-08-08,123.43335,122.6,123.42,0.00010817891
417,2023-08-09,123.5034,122.16,122.6,0.007368713
418,2023-08-10,123.43109,123.51,122.16,0.010405105
419,2023-08-11,123.47907,123.48,123.51,-0.00025042155
420,2023-08-14,123.80173,122.69,123.48,0.002605474
421,2023-08-15,123.13545,121.85,122.69,0.0036306938
422,2023-08-16,122.72833,120.2,121.85,0.007208322
423,2023-08-17,122.20256,121.47,120.2,0.016660262
424,2023-08-18,121.81182,120.14,121.47,0.002814026
425,2023-08-21,121.39725,121.02,120.14,0.010464857
426,2023-08-22,121.71964,123.07,121.02,0.005781243
427,2023-08-23,123.289276,121.74,123.07,0.0017817213
428,2023-08-24,123.613144,122.66,121.74,0.015386447
429,2023-08-25,123.117874,124.0,122.66,0.0037328426
430,2023-08-28,124.25045,125.1,124.0,0.002019759
431,2023-08-29,124.2737,125.7,125.1,-0.0066051288
432,2023-08-30,124.699974,124.2,125.7,-0.007955632
433,2023-08-31,124.4338,124.59,124.2,0.0018824702
434,2023-09-01,124.29927,122.05,124.59,-0.0023334594
435,2023-09-05,123.14487,121.38,122.05,0.008970617
436,2023-09-06,121.9664,123.31,121.38,0.004831133
437,2023-09-07,123.22544,122.48,123.31,-0.0006857236
438,2023-09-08,123.17617,122.16,122.48,0.0056839236
439,2023-09-11,122.60645,121.98,122.16,0.0036546274
440,2023-09-12,122.7067,121.24,121.98,0.0059575327
441,2023-09-13,122.3608,124.33,121.24,0.009244505
442,2023-09-14,123.78662,123.18,124.33,-0.0043704715
443,2023-09-15,122.971405,122.73,123.18,-0.0016934184
444,2023-09-18,123.37451,121.57,122.73,0.005251433
445,2023-09-19,122.816475,120.91,121.57,0.010253148
446,2023-09-20,122.47404,114.55,120.91,0.012935518
447,2023-09-21,118.65711,114.07,114.55,0.03585429
448,2023-09-22,116.48577,113.25,114.07,0.021177974
449,2023-09-25,114.82094,111.5,113.25,0.013871418
450,2023-09-26,113.53736,111.25,111.5,0.018272297
451,2023-09-27,113.19053,112.13,111.25,0.017442957
452,2023-09-28,113.91737,112.21,112.13,0.015940215
453,2023-09-29,114.15608,109.5,112.21,0.017343223
454,2023-10-02,109.25218,107.5,109.5,-0.0022631781
455,2023-10-03,106.76856,108.42,107.5,-0.0068040714
456,2023-10-04,106.71135,109.03,108.42,-0.015759535
457,2023-10-05,108.03986,108.91,109.03,-0.00908131
458,2023-10-06,107.67604,109.46,108.91,-0.011330117
459,2023-10-09,108.21582,110.33,109.46,-0.011366515
460,2023-10-10,109.192375,112.4,110.33,-0.010311127
461,2023-10-11,111.03937,109.65,112.4,-0.012105283
462,2023-10-12,108.986786,109.65,109.65,-0.006048478
463,2023-10-13,108.40033,110.92,109.65,-0.011396917
464,2023-10-16,108.98165,108.13,110.92,-0.017475178
465,2023-10-17,109.464676,104.38,108.13,0.012343278
466,2023-10-18,105.04454,102.58,104.38,0.0063665756
467,2023-10-19,103.85481,102.43,102.58,0.012427479
468,2023-10-20,104.065414,100.81,102.43,0.015966164
469,2023-10-23,101.953476,101.7,100.81,0.011342906
470,2023-10-24,101.93012,98.74,101.7,0.002262787
471,2023-10-25,99.85887,99.63,98.74,0.0113315135
472,2023-10-26,100.554184,97.32,99.63,0.009276189
473,2023-10-27,98.53294,98.88,97.32,0.012463461
474,2023-10-30,99.15238,100.75,98.88,0.0027546992
475,2023-10-31,100.942535,101.6,100.75,0.0019110213
476,2023-11-01,101.41902,104.72,101.6,-0.0017812684
477,2023-11-02,104.89288,106.55,104.72,0.0016508984
478,2023-11-03,106.874916,104.93,106.55,0.0030493948
479,2023-11-06,104.88204,104.23,104.93,-0.00045705112
480,2023-11-07,103.847374,105.13,104.23,-0.00367101
481,2023-11-08,104.534615,103.28,105.13,-0.0056633
482,2023-11-09,103.48851,104.55,103.28,0.0020188938
483,2023-11-10,103.25453,102.48,104.55,-0.012390925
484,2023-11-13,102.319954,109.33,102.48,-0.0015617626
485,2023-11-14,108.65588,110.51,109.33,-0.0061659017
486,2023-11-15,109.66843,110.27,110.51,-0.0076153795
