,Date,Predicted,Actual,Actual (t-1),% Change Predicted
116,2019-06-24,81.20461,79.78,80.6,0.007501418
117,2019-06-25,80.624115,78.14,79.78,0.010580549
118,2019-06-26,78.95966,79.36,78.14,0.010489685
119,2019-06-27,79.69667,80.1,79.36,0.0042423126
120,2019-06-28,81.09741,79.92,80.1,0.012452106
121,2019-07-01,81.51376,81.59,79.92,0.019942008
122,2019-07-02,83.21312,82.6,81.59,0.019893654
123,2019-07-03,84.435074,82.43,82.6,0.02221641
124,2019-07-05,83.86911,82.31,82.43,0.01745857
125,2019-07-08,84.02903,82.62,82.31,0.020884855
126,2019-07-09,84.386856,83.02,82.62,0.021385297
127,2019-07-10,85.14562,81.02,83.02,0.025603779
128,2019-07-11,83.14225,80.03,81.02,0.026194192
129,2019-07-12,82.10549,79.94,80.03,0.025933936
130,2019-07-15,82.250374,81.46,79.94,0.028901318
131,2019-07-16,83.238655,81.61,81.46,0.021834716
132,2019-07-17,83.226364,82.43,81.61,0.01980595
133,2019-07-18,84.25046,80.74,82.43,0.02208489
134,2019-07-19,82.965805,81.18,80.74,0.02756759
135,2019-07-22,82.87083,82.59,81.18,0.020828115
136,2019-07-23,84.13348,82.26,82.59,0.01868846
137,2019-07-24,84.06681,81.45,82.26,0.021964606
138,2019-07-25,83.26929,82.11,81.45,0.022336282
139,2019-07-26,83.78802,82.63,82.11,0.020436203
140,2019-07-29,84.65022,82.01,82.63,0.024449058
141,2019-07-30,83.996796,80.61,82.01,0.024226233
142,2019-07-31,82.88208,80.78,80.61,0.028186074
143,2019-08-01,82.83246,80.51,80.78,0.025408018
144,2019-08-02,82.309326,78.64,80.51,0.022349074
145,2019-08-05,80.076706,79.95,78.64,0.018269412
146,2019-08-06,81.70505,80.5,79.95,0.021951854
147,2019-08-07,81.841034,82.17,80.5,0.016658807
148,2019-08-08,83.47159,81.83,82.17,0.01584021
149,2019-08-09,83.33131,81.69,81.83,0.018346628
150,2019-08-12,83.571976,81.82,81.69,0.023037987
151,2019-08-13,83.5586,80.26,81.82,0.021249104
152,2019-08-14,82.35865,81.21,80.26,0.026148118
153,2019-08-15,82.477745,82.39,81.21,0.015610713
154,2019-08-16,83.981064,83.86,82.39,0.019311378
155,2019-08-19,85.499,82.45,83.86,0.019544479
156,2019-08-20,84.5458,83.3,82.45,0.025419071
157,2019-08-21,85.11077,83.99,83.3,0.021737913
158,2019-08-22,85.56709,81.89,83.99,0.018777177
159,2019-08-23,83.89917,82.63,81.89,0.024534993
160,2019-08-26,84.164375,82.01,82.63,0.018569263
161,2019-08-27,84.05822,82.84,82.01,0.02497522
162,2019-08-28,84.429825,83.72,82.84,0.019191558
163,2019-08-29,85.53754,83.62,83.72,0.021709692
164,2019-08-30,85.359146,84.57,83.62,0.020798175
165,2019-09-03,86.26991,85.37,84.57,0.020100662
166,2019-09-04,87.40411,84.59,85.37,0.023827
167,2019-09-05,86.69173,84.79,84.59,0.024846086
168,2019-09-06,86.72655,84.63,84.79,0.022839325
169,2019-09-09,86.34972,83.27,84.63,0.020320442
170,2019-09-10,84.97949,82.49,83.27,0.02052955
171,2019-09-11,84.20761,84.04,82.49,0.020822078
172,2019-09-12,85.57644,84.19,84.04,0.018282222
173,2019-09-13,86.365204,85.22,84.19,0.025836814
174,2019-09-16,87.006805,86.44,85.22,0.020966958
175,2019-09-17,88.26216,85.58,86.44,0.021080041
176,2019-09-18,87.63008,85.02,85.58,0.023955122
177,2019-09-19,86.79892,84.35,85.02,0.020923585
178,2019-09-20,86.27318,84.62,84.35,0.022799997
179,2019-09-23,86.69847,84.22,84.62,0.024562376
180,2019-09-24,86.1818,85.11,84.22,0.02329375
181,2019-09-25,86.764114,86.27,85.11,0.01943501
182,2019-09-26,87.8,85.78,86.27,0.017735094
183,2019-09-27,87.57531,85.22,85.78,0.020929249
184,2019-09-30,87.40752,84.25,85.22,0.025669036
185,2019-10-01,88.156006,84.25,84.25,0.046362087
186,2019-10-02,88.076965,85.51,84.25,0.04542392
187,2019-10-03,89.13196,86.19,85.51,0.042357102
188,2019-10-04,89.605736,85.76,86.19,0.03963027
189,2019-10-07,89.29915,85.14,85.76,0.041268032
190,2019-10-08,88.78027,85.49,85.14,0.04275633
191,2019-10-09,88.96786,85.81,85.49,0.040681478
192,2019-10-10,89.26747,85.84,85.81,0.040292203
193,2019-10-11,89.33299,86.26,85.84,0.040691942
194,2019-10-14,89.56731,89.11,86.26,0.038341112
195,2019-10-15,92.14001,89.04,89.11,0.03400299
196,2019-10-16,91.672585,89.16,89.04,0.029566303
197,2019-10-17,92.17342,89.61,89.16,0.03379789
198,2019-10-18,92.48524,90.62,89.61,0.03208611
199,2019-10-21,93.25043,90.81,90.62,0.029026974
200,2019-10-22,93.89087,91.87,90.81,0.03392657
201,2019-10-23,94.504105,92.09,91.87,0.028672056
202,2019-10-24,94.60511,90.86,92.09,0.027311478
203,2019-10-25,94.02634,85.89,90.86,0.034848515
204,2019-10-28,89.693726,86.65,85.89,0.04428602
205,2019-10-29,91.01523,87.68,86.65,0.05037769
206,2019-10-30,91.49398,87.76,87.68,0.04349886
207,2019-10-31,91.887924,87.44,87.76,0.047036484
208,2019-11-01,91.477516,87.77,87.44,0.046174675
209,2019-11-04,91.21442,85.9,87.77,0.039243706
210,2019-11-05,90.0883,87.57,85.9,0.04875787
211,2019-11-06,91.44648,87.26,87.57,0.044267215
212,2019-11-07,90.76576,87.07,87.26,0.040176027
213,2019-11-08,90.812584,87.32,87.07,0.042983625
214,2019-11-11,90.565895,86.63,87.32,0.037172418
215,2019-11-12,90.81936,87.93,86.63,0.04835925
216,2019-11-13,91.596016,89.12,87.93,0.041692432
217,2019-11-14,92.6127,89.1,89.12,0.039190963
218,2019-11-15,92.58984,89.89,89.1,0.039167736
219,2019-11-18,92.925125,91.03,89.89,0.033764888
220,2019-11-19,94.35996,91.55,91.03,0.03658095
221,2019-11-20,94.8169,90.85,91.55,0.035684314
222,2019-11-21,94.378586,90.56,90.85,0.03883971
223,2019-11-22,93.24917,90.86,90.56,0.02969491
224,2019-11-25,94.093765,92.33,90.86,0.03559063
225,2019-11-26,95.15169,92.4,92.33,0.030560877
226,2019-11-27,94.80361,91.55,92.4,0.026013097
227,2019-11-29,94.18552,90.01,91.55,0.028787693
228,2019-12-02,93.52884,90.73,90.01,0.039093845
229,2019-12-03,93.736984,91.1,90.73,0.03314208
230,2019-12-04,94.222664,91.35,91.1,0.03427734
231,2019-12-05,93.918724,91.43,91.35,0.028119601
232,2019-12-06,94.44312,91.38,91.43,0.032955512
233,2019-12-09,94.258,91.14,91.38,0.031494923
234,2019-12-10,94.39411,89.8,91.14,0.035704546
235,2019-12-11,92.94966,88.92,89.8,0.035074145
236,2019-12-12,92.21758,88.54,88.92,0.037084848
237,2019-12-13,92.04535,88.36,88.54,0.03959056
238,2019-12-16,92.00485,87.31,88.36,0.04125002
239,2019-12-17,91.03035,87.55,87.31,0.04261084
240,2019-12-18,91.33487,87.31,87.55,0.04323091
241,2019-12-19,91.271065,88.03,87.31,0.045367856
242,2019-12-20,91.99152,87.6,88.03,0.045001987
243,2019-12-23,90.75219,87.86,87.6,0.035983916
244,2019-12-24,90.68389,88.41,87.86,0.0321408
245,2019-12-26,91.14787,88.67,88.41,0.030967867
246,2019-12-27,91.43473,88.86,88.67,0.03118002
247,2019-12-30,91.5742,89.14,88.86,0.03054471
248,2019-12-31,92.081024,88.4,89.14,0.032993324
249,2020-01-02,89.25888,89.39,88.4,0.009715826
250,2020-01-03,90.0797,89.04,89.39,0.0077155977
251,2020-01-06,89.79155,88.47,89.04,0.008440575
252,2020-01-07,89.18351,88.95,88.47,0.008064978
253,2020-01-08,89.63222,88.96,88.95,0.0076697073
254,2020-01-09,89.6944,89.44,88.96,0.008255372
255,2020-01-10,90.45547,91.8,89.44,0.011353586
256,2020-01-13,92.673065,90.63,91.8,0.009510481
257,2020-01-14,92.39746,92.21,90.63,0.019501973
258,2020-01-15,93.87226,93.35,92.21,0.018026916
259,2020-01-16,94.40079,94.27,93.35,0.011256442
260,2020-01-17,96.978516,95.57,94.27,0.028731506
261,2020-01-21,97.03094,93.94,95.57,0.01528657
262,2020-01-22,96.298996,95.7,93.94,0.025111703
263,2020-01-23,96.655334,96.15,95.7,0.009982629
264,2020-01-24,97.708176,94.99,96.15,0.01620566
265,2020-01-27,96.47069,95.56,94.99,0.015587851
266,2020-01-28,96.30213,96.5,95.56,0.007766159
267,2020-01-29,97.15211,96.21,96.5,0.006757588
268,2020-01-30,97.94664,92.88,96.21,0.018050523
269,2020-01-31,96.54924,91.87,92.88,0.0395052
270,2020-02-03,94.7039,93.42,91.87,0.030846853
271,2020-02-04,96.28531,92.74,93.42,0.030671278
272,2020-02-05,96.80206,93.11,92.74,0.043800574
273,2020-02-06,95.3583,93.14,93.11,0.024146693
274,2020-02-07,95.034515,94.66,93.14,0.020340519
275,2020-02-10,97.77735,96.21,94.66,0.032932047
276,2020-02-11,98.04442,96.79,96.21,0.019066826
277,2020-02-12,97.42179,96.47,96.79,0.0065274322
278,2020-02-13,98.277466,97.55,96.47,0.018736027
279,2020-02-14,98.657104,98.35,97.55,0.011349066
280,2020-02-18,99.667496,97.77,98.35,0.013396007
281,2020-02-19,100.50331,98.95,97.77,0.027956577
282,2020-02-20,100.10222,99.23,98.95,0.0116444845
283,2020-02-21,103.589386,95.98,99.23,0.043932103
284,2020-02-24,98.018364,91.7,95.98,0.021237347
285,2020-02-25,95.71704,91.26,91.7,0.04380637
286,2020-02-26,94.49785,86.71,91.26,0.03547936
287,2020-02-27,91.59099,84.28,86.71,0.056290958
288,2020-02-28,88.04075,88.27,84.28,0.04462209
289,2020-03-02,90.449265,89.39,88.27,0.02468866
290,2020-03-03,93.48429,94.37,89.39,0.04580257
291,2020-03-04,95.590614,89.71,94.37,0.012934318
292,2020-03-05,90.983536,85.88,89.71,0.014196151
293,2020-03-06,87.60237,77.77,85.88,0.02005559
294,2020-03-09,82.728615,80.86,77.77,0.06376004
295,2020-03-10,82.77791,73.69,80.86,0.02371887
296,2020-03-11,78.93708,70.18,73.69,0.071204744
297,2020-03-12,71.66174,77.82,70.18,0.021113463
298,2020-03-13,79.030785,64.38,77.82,0.015558789
299,2020-03-16,69.60712,70.69,64.38,0.08119167
300,2020-03-17,72.64041,67.8,70.69,0.027591016
301,2020-03-18,70.2926,63.91,67.8,0.036764003
302,2020-03-19,66.58301,62.82,63.91,0.041824564
303,2020-03-20,66.756874,63.37,62.82,0.06266913
304,2020-03-23,64.047745,70.55,63.37,0.010695058
305,2020-03-24,72.43053,72.19,70.55,0.02665519
306,2020-03-25,75.25288,77.69,72.19,0.04242795
307,2020-03-26,78.50898,79.17,77.69,0.010541606
308,2020-03-27,81.36204,82.88,79.17,0.027687754
309,2020-03-30,84.69013,80.37,82.88,0.02184043
310,2020-03-31,86.217445,73.26,80.37,0.07275653
311,2020-04-01,78.47725,75.51,73.26,0.07121549
312,2020-04-02,79.91169,73.59,75.51,0.058292776
313,2020-04-03,78.537025,80.23,73.59,0.067224205
314,2020-04-06,84.370514,80.95,80.23,0.051608007
315,2020-04-07,86.230316,86.18,80.95,0.06522939
316,2020-04-08,88.36484,91.73,86.18,0.025352024
317,2020-04-09,94.3103,86.41,91.73,0.028129285
318,2020-04-13,90.178406,89.15,86.41,0.043610714
319,2020-04-14,91.251495,86.54,89.15,0.02357256
320,2020-04-15,89.20802,88.2,86.54,0.03082993
321,2020-04-16,89.76254,90.22,88.2,0.017715938
322,2020-04-17,91.752335,88.5,90.22,0.016984409
323,2020-04-20,90.67643,89.0,88.5,0.024592426
324,2020-04-21,90.52492,87.87,89.0,0.017133906
325,2020-04-22,90.692474,86.75,87.87,0.03212099
326,2020-04-23,89.589516,89.04,86.75,0.03273217
327,2020-04-24,90.61128,91.84,89.04,0.017646916
328,2020-04-27,92.71616,89.59,91.84,0.00954015
329,2020-04-28,92.012146,90.16,89.59,0.027035939
330,2020-04-29,92.226555,89.23,90.16,0.02292093
331,2020-04-30,90.67578,86.85,89.23,0.016202822
332,2020-05-01,89.433266,87.13,86.85,0.02974401
333,2020-05-04,89.07945,87.74,87.13,0.0223741
334,2020-05-05,89.88169,86.94,87.74,0.024409542
335,2020-05-06,89.60082,88.07,86.94,0.030605244
336,2020-05-07,90.104614,89.97,88.07,0.023102242
337,2020-05-08,91.052155,88.88,89.97,0.012027935
338,2020-05-11,91.29827,84.22,88.88,0.027208304
339,2020-05-12,88.35645,82.84,84.22,0.04911484
340,2020-05-13,86.95178,84.08,82.84,0.049635272
341,2020-05-14,86.74131,83.28,84.08,0.031652097
342,2020-05-15,86.94858,86.83,83.28,0.044051144
343,2020-05-18,89.10372,84.68,86.83,0.026185878
344,2020-05-19,88.142075,87.12,84.68,0.040884204
345,2020-05-20,89.20537,86.4,87.12,0.0239367
346,2020-05-21,89.12086,87.55,86.4,0.031491384
347,2020-05-22,89.46028,90.02,87.55,0.021819284
348,2020-05-26,91.414764,91.76,90.02,0.015493977
349,2020-05-27,92.40498,93.05,91.76,0.0070290035
350,2020-05-28,93.4759,91.5,93.05,0.0045770626
351,2020-05-29,93.28601,93.7,91.5,0.019519243
352,2020-06-01,94.13011,95.46,93.7,0.004590339
353,2020-06-02,95.55683,97.32,95.46,0.0010143754
354,2020-06-03,97.21483,93.35,97.32,-0.0010806741
355,2020-06-04,94.70951,95.71,93.35,0.014563603
356,2020-06-05,96.769554,97.77,95.71,0.011070474
357,2020-06-08,97.58926,97.33,97.77,-0.001848628
358,2020-06-09,97.311165,96.41,97.33,-0.00019353718
359,2020-06-10,96.67201,90.91,96.41,0.0027176503
360,2020-06-11,93.637665,94.46,90.91,0.03000397
361,2020-06-12,94.94172,94.39,94.46,0.0050997245
362,2020-06-15,94.93561,96.9,94.39,0.0057803635
363,2020-06-16,97.08076,96.7,96.9,0.001865383
364,2020-06-17,96.79516,95.09,96.7,0.0009840893
365,2020-06-18,95.5277,91.87,95.09,0.0046030707
366,2020-06-19,97.368835,92.56,91.87,0.059854496
367,2020-06-22,93.098526,91.45,92.56,0.005818155
368,2020-06-23,92.89059,89.8,91.45,0.01575276
369,2020-06-24,91.98463,91.47,89.8,0.024327658
370,2020-06-25,92.205,89.83,91.47,0.008035428
371,2020-06-26,92.20737,91.17,89.83,0.026465157
372,2020-06-29,91.89374,93.33,91.17,0.007938353
373,2020-06-30,94.88458,95.15,93.33,0.016656816
374,2020-07-01,97.24498,95.55,95.15,0.02201764
375,2020-07-02,98.63267,95.56,95.55,0.032262318
376,2020-07-06,98.821144,94.83,95.56,0.03412669
377,2020-07-07,97.69264,95.76,94.83,0.030187076
378,2020-07-08,98.17008,96.57,95.76,0.02516792
379,2020-07-09,98.70317,94.82,96.57,0.022089377
380,2020-07-10,98.01266,93.57,94.82,0.03367072
381,2020-07-13,97.33034,93.38,93.57,0.04018743
382,2020-07-14,96.164894,93.74,93.38,0.02982327
383,2020-07-15,96.500114,92.1,93.74,0.029444385
384,2020-07-16,95.74801,95.34,92.1,0.03960923
385,2020-07-17,97.20941,94.73,95.34,0.019607881
386,2020-07-20,97.96331,97.93,94.73,0.034131814
387,2020-07-21,100.62315,98.38,97.93,0.0275008
388,2020-07-22,100.4328,98.9,98.38,0.02086606
389,2020-07-23,101.596405,99.91,98.9,0.027263938
390,2020-07-24,101.65621,101.76,99.91,0.01747781
391,2020-07-27,102.70079,102.54,101.76,0.0092451675
392,2020-07-28,104.043396,106.17,102.54,0.014661548
393,2020-07-29,106.18336,105.19,106.17,0.00012582717
394,2020-07-30,106.35589,105.42,105.19,0.011083619
395,2020-07-31,105.59388,104.98,105.42,0.001649417
396,2020-08-03,105.395195,105.59,104.98,0.0039549596
397,2020-08-04,106.33957,104.9,105.59,0.007098899
398,2020-08-05,105.436714,104.88,104.9,0.0051164217
399,2020-08-06,105.66965,105.07,104.88,0.007529081
400,2020-08-07,105.51903,103.73,105.07,0.0042736083
401,2020-08-10,105.04266,100.51,103.73,0.012654586
402,2020-08-11,102.281044,102.88,100.51,0.017620554
403,2020-08-12,103.5923,102.64,102.88,0.0069236313
404,2020-08-13,104.02739,102.32,102.64,0.013517051
405,2020-08-14,104.00723,104.21,102.32,0.016489767
406,2020-08-17,104.59697,103.65,104.21,0.0037133722
407,2020-08-18,104.16768,101.74,103.65,0.004994475
408,2020-08-19,103.22647,102.69,101.74,0.014610508
409,2020-08-20,103.70032,103.04,102.69,0.009838494
410,2020-08-21,103.42274,102.0,103.04,0.003714443
411,2020-08-24,102.63478,101.98,102.0,0.006223342
412,2020-08-25,103.12706,101.03,101.98,0.0112478575
413,2020-08-26,102.47407,101.9,101.03,0.014293467
414,2020-08-27,103.262596,102.49,101.9,0.01337188
415,2020-08-28,103.05231,101.86,102.49,0.0054864795
416,2020-08-31,102.927185,101.5,101.86,0.010476973
417,2020-09-01,102.5209,104.58,101.5,0.010058098
418,2020-09-02,104.84383,101.61,104.58,0.0025227047
419,2020-09-03,102.6489,100.76,101.61,0.010224409
420,2020-09-04,101.473946,98.8,100.76,0.007085584
421,2020-09-08,100.838524,100.98,98.8,0.020632802
422,2020-09-09,102.62663,100.01,100.98,0.01630649
423,2020-09-10,101.82796,100.21,100.01,0.018177733
424,2020-09-11,101.53445,101.95,100.21,0.013216721
425,2020-09-14,103.17052,102.73,101.95,0.011971751
426,2020-09-15,103.75255,102.04,102.73,0.009953712
427,2020-09-16,103.35141,101.1,102.04,0.012851911
428,2020-09-17,102.468216,99.52,101.1,0.013533308
429,2020-09-18,101.59555,96.55,99.52,0.020855647
430,2020-09-21,99.58531,99.19,96.55,0.031437688
431,2020-09-22,100.89165,95.3,99.19,0.017155407
432,2020-09-23,98.19679,95.36,95.3,0.030396532
433,2020-09-24,98.48981,97.67,95.36,0.03282096
434,2020-09-25,99.35692,100.03,97.67,0.01727163
435,2020-09-28,101.35244,99.61,100.03,0.013220445
436,2020-09-29,101.30684,100.62,99.61,0.01703482
437,2020-09-30,102.08623,102.16,100.62,0.0145719005
438,2020-10-01,105.887955,104.22,102.16,0.036491297
439,2020-10-02,108.62967,105.19,104.22,0.042311147
440,2020-10-05,109.35901,104.48,105.19,0.039633103
441,2020-10-06,109.01839,105.76,104.48,0.04343782
442,2020-10-07,110.052284,106.84,105.76,0.04058512
443,2020-10-08,112.45184,106.91,106.84,0.052525714
444,2020-10-09,111.77911,108.29,106.91,0.04554401
445,2020-10-12,112.29425,106.63,108.29,0.036977094
446,2020-10-13,111.672356,104.03,106.63,0.047288366
447,2020-10-14,109.03727,104.98,104.03,0.048132952
448,2020-10-15,109.44887,104.26,104.98,0.04256872
449,2020-10-16,109.25023,103.02,104.26,0.04786329
450,2020-10-19,107.78547,103.53,103.02,0.04625774
451,2020-10-20,107.94522,102.65,103.53,0.04264679
452,2020-10-21,107.58744,102.8,102.65,0.048099745
453,2020-10-22,107.4403,103.24,102.8,0.045139074
454,2020-10-23,107.607735,100.47,103.24,0.042306636
455,2020-10-26,104.70748,99.14,100.47,0.04217657
456,2020-10-27,103.873535,97.51,99.14,0.047745973
457,2020-10-28,102.13016,100.18,97.51,0.04738135
458,2020-10-29,103.82612,99.2,100.18,0.03639567
459,2020-10-30,103.23321,101.87,99.2,0.040657368
460,2020-11-02,105.872604,104.39,101.87,0.03929127
461,2020-11-03,108.57566,105.81,104.39,0.040096384
462,2020-11-04,110.92591,105.88,105.81,0.04835
463,2020-11-05,110.481766,104.89,105.88,0.043462113
464,2020-11-06,109.79085,99.61,104.89,0.046723694
465,2020-11-09,106.67902,99.94,99.61,0.070967
466,2020-11-10,104.309616,102.02,99.94,0.04372237
467,2020-11-11,106.260445,102.62,102.02,0.04156487
468,2020-11-12,107.032364,103.53,102.62,0.04299709
469,2020-11-13,107.82097,103.26,103.53,0.041446634
470,2020-11-16,106.663826,104.2,103.26,0.032963622
471,2020-11-17,107.64889,101.4,104.2,0.03309876
472,2020-11-18,106.26458,99.99,101.4,0.047974143
473,2020-11-19,104.465126,100.27,99.99,0.044755757
474,2020-11-20,103.99024,99.56,100.27,0.03710228
475,2020-11-23,104.22166,98.81,99.56,0.04682261
476,2020-11-24,103.34491,99.01,98.81,0.045895275
477,2020-11-25,102.98529,100.6,99.01,0.04015037
478,2020-11-27,104.12683,100.05,100.6,0.035057977
479,2020-11-30,104.65134,100.2,100.05,0.04599034
480,2020-12-01,105.4525,97.52,100.2,0.052420184
481,2020-12-02,102.28528,97.1,97.52,0.048864663
482,2020-12-03,102.169785,98.66,97.1,0.05221201
483,2020-12-04,102.78191,97.53,98.66,0.041778937
484,2020-12-07,101.84003,96.91,97.53,0.04419182
485,2020-12-08,101.0389,96.43,96.91,0.042605493
486,2020-12-09,100.25341,97.18,96.43,0.03964959
487,2020-12-10,101.88157,97.37,97.18,0.048380002
488,2020-12-11,101.19872,96.87,97.37,0.03932135
489,2020-12-14,101.73332,99.55,96.87,0.050204597
490,2020-12-15,103.19068,99.85,99.55,0.036571354
491,2020-12-16,104.230545,100.58,99.85,0.043871272
492,2020-12-17,105.016106,98.07,100.58,0.044105228
493,2020-12-18,102.79074,97.25,98.07,0.048136447
