,Date,Predicted,Actual,Actual (t-1),% Change Predicted
111,2022-07-14,111.56038,121.01,118.13,-0.055613462
112,2022-07-15,111.83809,119.2,121.01,-0.07579467
113,2022-07-18,113.6403,125.11,119.2,-0.04664178
114,2022-07-19,114.46576,124.57,125.11,-0.08507906
115,2022-07-20,115.880135,125.68,124.57,-0.06975889
116,2022-07-21,114.94529,126.9,125.68,-0.08541304
117,2022-07-22,117.31149,127.51,126.9,-0.075559564
118,2022-07-25,117.69489,127.59,127.51,-0.07697521
119,2022-07-26,118.36988,127.39,127.59,-0.07226363
120,2022-07-27,117.259094,132.4,127.39,-0.07952669
121,2022-07-28,127.75126,132.56,132.4,-0.035111293
122,2022-07-29,129.61282,130.98,132.56,-0.022232756
123,2022-08-01,127.91009,129.37,130.98,-0.023437992
124,2022-08-02,125.61534,130.72,129.37,-0.029022602
125,2022-08-03,127.8723,130.75,130.72,-0.021784745
126,2022-08-04,126.28563,131.39,130.75,-0.034144327
127,2022-08-05,127.32193,131.22,131.39,-0.03096179
128,2022-08-08,128.769,132.9,131.22,-0.018678585
129,2022-08-09,129.5587,134.41,132.9,-0.02514141
130,2022-08-10,132.33078,134.23,134.41,-0.015469262
131,2022-08-11,133.2036,137.24,134.23,-0.0076465597
132,2022-08-12,136.20763,138.38,137.24,-0.007522436
133,2022-08-15,138.00868,137.11,138.38,-0.0026833548
134,2022-08-16,138.01875,137.39,137.11,0.006627908
135,2022-08-17,137.46904,136.63,137.39,0.0005753004
136,2022-08-18,137.0426,134.08,136.63,0.0030198174
137,2022-08-19,132.93233,130.94,134.08,-0.008559626
138,2022-08-22,128.52803,128.46,130.94,-0.018420437
139,2022-08-23,124.21475,131.12,128.46,-0.033047285
140,2022-08-24,127.24868,132.78,131.12,-0.029524978
141,2022-08-25,129.73914,128.35,132.78,-0.022901515
142,2022-08-26,125.203094,127.29,128.35,-0.024518203
143,2022-08-29,117.87023,125.65,127.29,-0.07400243
144,2022-08-30,116.84509,124.51,125.65,-0.07007488
145,2022-08-31,116.45986,124.3,124.51,-0.06465457
146,2022-09-01,114.242744,121.89,124.3,-0.08091117
147,2022-09-02,114.69103,123.8,121.89,-0.059061177
148,2022-09-06,113.91398,126.63,123.8,-0.0798548
149,2022-09-07,115.88304,127.91,126.63,-0.08486896
150,2022-09-08,117.41919,129.63,127.91,-0.08201715
151,2022-09-09,121.33516,130.2,129.63,-0.063988626
152,2022-09-12,125.5791,125.08,130.2,-0.035490748
153,2022-09-13,116.550354,121.08,125.08,-0.06819354
154,2022-09-14,113.72087,116.22,121.08,-0.060779076
155,2022-09-15,113.1017,113.67,116.22,-0.026831022
156,2022-09-16,112.00898,112.8,113.67,-0.0146126365
157,2022-09-19,111.5905,110.93,112.8,-0.010722546
158,2022-09-20,111.59069,108.55,110.93,0.005955921
159,2022-09-21,111.93809,108.54,108.55,0.0312122
160,2022-09-22,111.25217,108.6,108.54,0.024987709
161,2022-09-23,111.143326,104.16,108.6,0.02341922
162,2022-09-26,108.8779,102.28,104.16,0.045294695
163,2022-09-27,108.28532,103.93,102.28,0.058714487
164,2022-09-28,106.98254,101.19,103.93,0.029371077
165,2022-09-29,106.32536,101.6,101.19,0.050749686
166,2022-09-30,104.60327,104.36,101.6,0.029559774
167,2022-10-03,109.355125,105.99,104.36,0.047864363
168,2022-10-04,110.07483,105.44,105.99,0.038539782
169,2022-10-05,109.45068,101.92,105.44,0.03803757
170,2022-10-06,108.443474,100.36,101.92,0.064005844
171,2022-10-07,105.75595,98.9,100.36,0.053765945
172,2022-10-10,105.40638,100.63,98.9,0.06578744
173,2022-10-11,105.136986,100.43,100.63,0.044787724
174,2022-10-12,105.95609,102.52,100.43,0.055024322
175,2022-10-13,106.10494,99.53,102.52,0.034968257
176,2022-10-14,106.84216,105.23,99.53,0.07346694
177,2022-10-17,108.96387,105.85,105.23,0.035482883
178,2022-10-18,111.28968,102.01,105.85,0.051390477
179,2022-10-19,108.21457,102.46,102.01,0.060823124
180,2022-10-20,108.58501,103.08,102.46,0.059779502
181,2022-10-21,107.62164,103.37,103.08,0.04405938
182,2022-10-24,108.517624,108.33,103.37,0.049798016
183,2022-10-25,110.79998,109.87,108.33,0.022800501
184,2022-10-26,114.0378,111.01,109.87,0.03793393
185,2022-10-27,114.37409,112.98,111.01,0.030304385
186,2022-10-28,115.848305,110.75,112.98,0.025387691
187,2022-10-31,115.09414,108.55,110.75,0.039224733
188,2022-11-01,113.966866,106.74,108.55,0.049902003
189,2022-11-02,112.94282,108.01,106.74,0.058111485
190,2022-11-03,111.20186,107.62,108.01,0.02955149
191,2022-11-04,112.15046,108.93,107.62,0.04209679
192,2022-11-07,112.4328,109.75,108.93,0.03215643
193,2022-11-08,113.576004,108.79,109.75,0.034861084
194,2022-11-09,114.041824,118.34,108.79,0.04827487
195,2022-11-10,122.112465,116.13,118.34,0.03187822
196,2022-11-11,123.748924,112.5,116.13,0.065606885
197,2022-11-14,118.71501,112.75,112.5,0.055244546
198,2022-11-15,117.766754,113.65,112.75,0.044494495
199,2022-11-16,117.78677,112.31,113.65,0.036399227
200,2022-11-17,116.612076,114.56,112.31,0.03830539
201,2022-11-18,119.335915,114.95,114.56,0.04168922
202,2022-11-21,119.823586,115.78,114.95,0.042397466
203,2022-11-22,120.60318,115.53,115.78,0.041658156
204,2022-11-23,120.49631,116.39,115.53,0.04298718
205,2022-11-25,121.91384,111.46,116.39,0.047459763
206,2022-11-28,118.97612,113.81,111.46,0.06743335
207,2022-11-29,117.60446,117.79,113.81,0.033340342
208,2022-11-30,120.28829,117.1,117.79,0.021209704
209,2022-12-01,124.21108,116.94,117.1,0.060726594
210,2022-12-02,122.33037,114.26,116.94,0.04609514
211,2022-12-05,120.55665,114.6,114.26,0.05510805
212,2022-12-06,120.55439,116.0,114.6,0.051958043
213,2022-12-07,120.75137,117.6,116.0,0.040960114
214,2022-12-08,123.517006,116.32,117.6,0.05031469
215,2022-12-09,123.31804,118.03,116.32,0.06016196
216,2022-12-12,123.2906,121.09,118.03,0.044570066
217,2022-12-13,128.91019,121.58,121.09,0.06458164
218,2022-12-14,130.61479,118.59,121.58,0.07431148
219,2022-12-15,126.6592,112.24,118.59,0.06804289
220,2022-12-16,116.68221,112.07,112.24,0.039577823
221,2022-12-19,117.28468,112.18,112.07,0.046530593
222,2022-12-20,116.73082,113.94,112.18,0.04056712
223,2022-12-21,119.33595,113.27,113.94,0.04735782
224,2022-12-22,117.34098,113.62,113.27,0.03594053
225,2022-12-23,118.32778,113.29,113.62,0.04143442
226,2022-12-27,118.096985,110.45,113.29,0.04243079
227,2022-12-28,116.68837,113.97,110.45,0.05648142
228,2022-12-29,118.15185,112.73,113.97,0.036692522
229,2022-12-30,117.77749,112.69,112.73,0.044774994
230,2023-01-03,116.22595,116.96,112.69,0.03137767
231,2023-01-04,118.389496,112.85,116.96,0.0122221
232,2023-01-05,116.80122,116.65,112.85,0.035013072
233,2023-01-06,117.656555,116.06,116.65,0.008628835
234,2023-01-09,119.39114,116.05,116.06,0.028701933
235,2023-01-10,117.8595,120.95,116.05,0.0155923655
236,2023-01-11,121.34098,122.12,120.95,0.003232605
237,2023-01-12,123.34806,121.9,122.12,0.010056157
238,2023-01-13,123.16185,121.42,121.9,0.010351505
239,2023-01-17,123.819,122.65,121.42,0.019757882
240,2023-01-18,125.91536,121.29,122.65,0.026623383
241,2023-01-19,125.10298,122.82,121.29,0.03143689
242,2023-01-20,123.61472,126.07,122.82,0.006470636
243,2023-01-23,126.83421,126.4,126.07,0.0060618194
244,2023-01-24,126.76226,125.69,126.4,0.0028659725
245,2023-01-25,127.39877,128.06,125.69,0.013595121
246,2023-01-26,128.6913,129.84,128.06,0.0049297353
247,2023-01-27,130.22195,127.79,129.84,0.0029417593
248,2023-01-30,129.70961,129.28,127.79,0.0150215905
249,2023-01-31,130.2758,130.9,129.28,0.0077026905
250,2023-02-01,130.54736,134.49,130.9,-0.0026938934
251,2023-02-02,132.76749,131.62,134.49,-0.012807784
252,2023-02-03,131.30545,131.44,131.62,-0.002389794
253,2023-02-06,130.87646,130.27,131.44,-0.0042874133
254,2023-02-07,130.77351,129.8,130.27,0.0038651226
255,2023-02-08,130.36176,128.04,129.8,0.00432783
256,2023-02-09,129.76219,128.09,128.04,0.013450474
257,2023-02-10,128.71925,129.29,128.09,0.0049126176
258,2023-02-13,129.77315,127.73,129.29,0.0037369814
259,2023-02-14,129.35994,127.53,127.73,0.012760794
260,2023-02-15,128.61772,125.79,127.53,0.008529153
261,2023-02-16,127.67832,125.32,125.79,0.015011693
262,2023-02-17,126.83895,123.48,125.32,0.012120583
263,2023-02-21,125.914764,122.9,123.48,0.019717857
264,2023-02-22,125.69655,124.01,122.9,0.022754654
265,2023-02-23,125.774315,121.38,124.01,0.014227181
266,2023-02-24,124.12312,122.91,121.38,0.022599488
267,2023-02-27,124.87647,123.4,122.91,0.015999258
268,2023-02-28,126.98831,121.13,123.4,0.029078688
269,2023-03-01,124.36016,124.62,121.13,0.026666917
270,2023-03-02,125.20317,126.95,124.62,0.00467957
271,2023-03-03,128.34691,127.16,126.95,0.011003637
272,2023-03-06,128.72156,123.82,127.16,0.012280229
273,2023-03-07,127.12823,125.06,123.82,0.026718039
274,2023-03-08,126.978165,121.3,125.06,0.015337975
275,2023-03-09,125.386826,116.98,121.3,0.033691857
276,2023-03-10,121.75753,118.37,116.98,0.040840544
277,2023-03-13,121.25556,119.83,118.37,0.024377452
278,2023-03-14,122.99563,120.01,119.83,0.026417647
279,2023-03-15,122.75517,120.09,120.01,0.022874516
280,2023-03-16,122.36114,116.03,120.09,0.018911991
281,2023-03-17,120.85938,118.7,116.03,0.041621856
282,2023-03-20,120.41715,118.36,118.7,0.014466348
283,2023-03-21,121.89658,114.12,118.36,0.029879883
284,2023-03-22,119.25535,114.15,114.12,0.04499952
285,2023-03-23,118.65221,117.03,114.15,0.039441127
286,2023-03-24,118.56273,117.06,117.03,0.013096899
287,2023-03-27,120.55135,116.65,117.06,0.029825354
288,2023-03-28,119.50814,119.88,116.65,0.024501834
289,2023-03-29,121.974594,121.92,119.88,0.017472446
290,2023-03-30,124.43142,124.77,121.92,0.020598928
291,2023-03-31,127.03752,123.77,124.77,0.018173637
292,2023-04-03,123.06156,124.08,123.77,-0.005723803
293,2023-04-04,122.31143,122.27,124.08,-0.0142534645
294,2023-04-05,121.94716,122.75,122.27,-0.0026403684
295,2023-04-06,121.6005,123.74,122.75,-0.009364545
296,2023-04-10,121.687874,122.67,123.74,-0.016584162
297,2023-04-11,122.063934,122.81,122.67,-0.004940604
298,2023-04-12,122.134094,121.92,122.81,-0.0055036508
299,2023-04-13,121.288895,119.76,121.92,-0.005176374
300,2023-04-14,120.721054,123.14,119.76,0.0080248155
301,2023-04-17,121.13847,123.71,123.14,-0.016254067
302,2023-04-18,122.19293,125.16,123.71,-0.012263091
303,2023-04-19,122.80397,123.25,125.16,-0.018824171
304,2023-04-20,122.31103,123.58,123.25,-0.007618438
305,2023-04-21,122.39424,123.19,123.58,-0.009595084
306,2023-04-24,121.99638,120.64,123.19,-0.00968925
307,2023-04-25,120.99129,119.07,120.64,0.0029118687
308,2023-04-26,120.24649,122.18,119.07,0.009880665
309,2023-04-27,120.993706,125.25,122.18,-0.0097094
310,2023-04-28,123.178246,122.4,125.25,-0.016540954
311,2023-05-01,122.19115,122.48,122.4,-0.001706329
312,2023-05-02,121.60972,124.16,122.48,-0.0071055274
313,2023-05-03,122.988434,124.88,124.16,-0.0094359685
314,2023-05-04,122.37155,127.25,124.88,-0.02008685
315,2023-05-05,124.442894,127.37,127.25,-0.022059772
316,2023-05-08,124.62086,125.92,127.37,-0.021583932
317,2023-05-09,123.60959,128.08,125.92,-0.018348234
318,2023-05-10,125.28302,125.74,128.08,-0.021837771
319,2023-05-11,123.373375,125.17,125.74,-0.01882156
320,2023-05-12,122.866974,125.28,125.17,-0.018399172
321,2023-05-15,122.88728,121.25,125.28,-0.019098943
322,2023-05-16,121.43312,122.7,121.25,0.001510274
323,2023-05-17,121.36719,122.06,122.7,-0.010862343
324,2023-05-18,121.64154,123.06,122.06,-0.0034282897
325,2023-05-19,122.135376,124.23,123.06,-0.0075135836
326,2023-05-22,122.59295,123.54,124.23,-0.013177609
327,2023-05-23,122.38816,121.02,123.54,-0.009323621
328,2023-05-24,121.23579,121.98,121.02,0.001783092
329,2023-05-25,121.401924,124.95,121.98,-0.004739131
330,2023-05-26,122.75492,124.31,124.95,-0.017567635
331,2023-05-30,122.97826,124.55,124.31,-0.010713067
332,2023-05-31,127.95489,122.64,124.55,0.02733749
333,2023-06-01,121.64159,124.92,122.64,-0.008141007
334,2023-06-02,122.685715,124.63,124.92,-0.017885715
335,2023-06-05,122.55501,125.83,124.63,-0.016649196
336,2023-06-06,123.7747,128.06,125.83,-0.016333986
337,2023-06-07,125.21926,124.91,128.06,-0.022182856
338,2023-06-08,123.28477,121.31,124.91,-0.01301126
339,2023-06-09,121.49257,119.62,121.31,0.0015049989
340,2023-06-12,119.783615,121.35,119.62,0.0013677676
341,2023-06-13,120.57187,122.27,121.35,-0.006412275
342,2023-06-14,121.51143,121.72,122.27,-0.006204039
343,2023-06-15,120.85276,122.63,121.72,-0.007124884
344,2023-06-16,122.52286,120.84,122.63,-0.00087368174
345,2023-06-20,120.319046,120.69,120.84,-0.0043110754
346,2023-06-21,120.51277,118.66,120.69,-0.0014684799
347,2023-06-22,119.96677,116.9,118.66,0.011012663
348,2023-06-23,119.14847,119.01,116.9,0.019234102
349,2023-06-26,119.35006,120.87,119.01,0.0028573847
350,2023-06-27,120.3389,120.6,120.87,-0.0043940186
351,2023-06-28,120.14828,121.5,120.6,-0.0037456152
352,2023-06-29,120.734276,122.63,121.5,-0.0063022566
353,2023-06-30,121.35353,123.85,122.63,-0.010409088
354,2023-07-03,123.19017,123.99,123.85,-0.0053276396
355,2023-07-05,124.63155,122.99,123.99,0.0051742545
356,2023-07-06,121.626526,121.99,122.99,-0.011086039
357,2023-07-07,121.51421,121.81,121.99,-0.003900191
358,2023-07-10,121.50524,123.22,121.81,-0.0025018977
359,2023-07-11,122.00078,125.24,123.22,-0.009894684
360,2023-07-12,126.53845,126.95,125.24,0.010367729
361,2023-07-13,126.58507,127.75,126.95,-0.00287459
362,2023-07-14,127.919525,127.98,127.75,0.001327007
363,2023-07-17,128.7373,124.0,127.98,0.005917341
364,2023-07-18,125.882095,122.78,124.0,0.015178188
365,2023-07-19,124.8316,123.76,122.78,0.016709542
366,2023-07-20,123.67636,125.44,123.76,-0.0006758327
367,2023-07-21,126.36797,127.01,125.44,0.007397727
368,2023-07-24,127.60678,127.1,127.01,0.004698676
369,2023-07-25,128.46825,129.28,127.1,0.01076513
370,2023-07-26,129.39696,124.94,129.28,0.0009046923
371,2023-07-27,127.71901,123.65,124.94,0.022242732
372,2023-07-28,125.49801,124.75,123.65,0.014945469
373,2023-07-31,125.17291,124.18,124.75,0.003390081
374,2023-08-01,124.28269,123.68,124.18,0.00082695804
375,2023-08-02,123.4772,123.81,123.68,-0.0016396906
376,2023-08-03,122.973015,122.24,123.81,-0.006760219
377,2023-08-04,123.568344,124.43,122.24,0.010866707
378,2023-08-07,124.03527,123.42,124.43,-0.0031723026
379,2023-08-08,123.32839,122.6,123.42,-0.0007422309
380,2023-08-09,123.372025,122.16,122.6,0.0062971134
381,2023-08-10,123.26034,123.51,122.16,0.00900732
382,2023-08-11,123.044525,123.48,123.51,-0.0037687393
383,2023-08-14,123.92837,122.69,123.48,0.0036310677
384,2023-08-15,122.71281,121.85,122.69,0.00018586894
385,2023-08-16,122.24695,120.2,121.85,0.003257692
386,2023-08-17,121.657005,121.47,120.2,0.012121534
387,2023-08-18,120.94434,120.14,121.47,-0.004327469
388,2023-08-21,120.870926,121.02,120.14,0.0060839565
389,2023-08-22,121.16015,123.07,121.02,0.0011580894
390,2023-08-23,123.016205,121.74,123.07,-0.00043710784
391,2023-08-24,123.73999,122.66,121.74,0.016428392
392,2023-08-25,122.97396,124.0,122.66,0.002559573
393,2023-08-28,125.00349,125.1,124.0,0.008092634
394,2023-08-29,125.21154,125.7,125.1,0.0008916207
395,2023-08-30,126.64075,124.2,125.7,0.00748409
396,2023-08-31,125.73709,124.59,124.2,0.012375959
397,2023-09-01,125.876335,122.05,124.59,0.010324575
398,2023-09-05,123.808525,121.38,122.05,0.014408209
399,2023-09-06,121.62087,123.31,121.38,0.0019844724
400,2023-09-07,123.09961,122.48,123.31,-0.001706173
401,2023-09-08,123.33977,122.16,122.48,0.0070196283
402,2023-09-11,122.45488,121.98,122.16,0.0024138514
403,2023-09-12,122.460045,121.24,121.98,0.0039354116
404,2023-09-13,121.92047,124.33,121.24,0.005612614
405,2023-09-14,124.650055,123.18,124.33,0.0025742226
406,2023-09-15,123.98963,122.73,123.18,0.00657275
407,2023-09-18,123.679146,121.57,122.73,0.007733581
408,2023-09-19,122.80354,120.91,121.57,0.010146774
409,2023-09-20,122.50859,114.55,120.91,0.0132212965
410,2023-09-21,118.709885,114.07,114.55,0.036314983
411,2023-09-22,117.005516,113.25,114.07,0.025734343
412,2023-09-25,116.00296,111.5,113.25,0.0243087
413,2023-09-26,115.15673,111.25,111.5,0.03279579
414,2023-09-27,114.986885,112.13,111.25,0.033589978
415,2023-09-28,115.46028,112.21,112.13,0.029700207
