,Date,Predicted,Actual,Actual (t-1),% Change Predicted
129,2019-07-12,79.300835,79.94,80.03,-0.009111135
130,2019-07-15,79.452805,81.46,79.94,-0.006094544
131,2019-07-16,79.41231,81.61,81.46,-0.025137385
132,2019-07-17,80.59999,82.43,81.61,-0.012376054
133,2019-07-18,81.21414,80.74,82.43,-0.014750194
134,2019-07-19,80.65385,81.18,80.74,-0.0010670192
135,2019-07-22,80.427986,82.59,81.18,-0.00926354
136,2019-07-23,80.966446,82.26,82.59,-0.019657955
137,2019-07-24,81.184845,81.45,82.26,-0.01307023
138,2019-07-25,80.79817,82.11,81.45,-0.008002762
139,2019-07-26,81.065414,82.63,82.11,-0.01272179
140,2019-07-29,81.61295,82.01,82.63,-0.012308412
141,2019-07-30,81.44493,80.61,82.01,-0.0068902704
142,2019-07-31,79.87468,80.78,80.61,-0.009121958
143,2019-08-01,80.117485,80.51,80.78,-0.008201458
144,2019-08-02,80.15292,78.64,80.51,-0.004435207
145,2019-08-05,78.4084,79.95,78.64,-0.0029450394
146,2019-08-06,78.96819,80.5,79.95,-0.012280224
147,2019-08-07,79.48324,82.17,80.5,-0.012630581
148,2019-08-08,80.51362,81.83,82.17,-0.020157961
149,2019-08-09,80.35495,81.69,81.83,-0.018025808
150,2019-08-12,81.18709,81.82,81.69,-0.0061563766
151,2019-08-13,81.06375,80.26,81.82,-0.009242832
152,2019-08-14,80.12658,81.21,80.26,-0.0016623829
153,2019-08-15,79.929695,82.39,81.21,-0.015765348
154,2019-08-16,80.10396,83.86,82.39,-0.027746586
155,2019-08-19,82.193886,82.45,83.86,-0.019867813
156,2019-08-20,81.97034,83.3,82.45,-0.005817587
157,2019-08-21,82.130875,83.99,83.3,-0.014035154
158,2019-08-22,82.45423,81.89,83.99,-0.018285112
159,2019-08-23,81.454666,82.63,81.89,-0.0053160735
160,2019-08-26,81.63597,82.01,82.63,-0.012029846
161,2019-08-27,81.50559,82.84,82.01,-0.006150589
162,2019-08-28,81.70976,83.72,82.84,-0.013643576
163,2019-08-29,82.490814,83.62,83.72,-0.014682119
164,2019-08-30,82.381584,84.57,83.62,-0.014810076
165,2019-09-03,82.48898,85.37,84.57,-0.02460703
166,2019-09-04,83.34842,84.59,85.37,-0.023680257
167,2019-09-05,82.930275,84.79,84.59,-0.019620776
168,2019-09-06,82.9787,84.63,84.79,-0.021362215
169,2019-09-09,83.14964,83.27,84.63,-0.017492076
170,2019-09-10,81.61267,82.49,83.27,-0.019903036
171,2019-09-11,81.62497,84.04,82.49,-0.010486464
172,2019-09-12,82.42686,84.19,84.04,-0.019194953
173,2019-09-13,82.939064,85.22,84.19,-0.014858515
174,2019-09-16,83.05055,86.44,85.22,-0.025457038
175,2019-09-17,83.83007,85.58,86.44,-0.030193565
176,2019-09-18,83.77583,85.02,85.58,-0.021081662
177,2019-09-19,83.31433,84.35,85.02,-0.020061934
178,2019-09-20,82.30463,84.62,84.35,-0.024248632
179,2019-09-23,82.88252,84.22,84.62,-0.020532737
180,2019-09-24,82.8152,85.11,84.22,-0.016680129
181,2019-09-25,83.24428,86.27,85.11,-0.021921309
182,2019-09-26,83.888855,85.78,86.27,-0.02760104
183,2019-09-27,83.64407,85.22,85.78,-0.02490004
184,2019-09-30,83.653656,84.25,85.22,-0.018380018
185,2019-10-01,82.16054,84.25,84.25,-0.024800738
186,2019-10-02,81.83055,85.51,84.25,-0.028717494
187,2019-10-03,82.81348,86.19,85.51,-0.031534623
188,2019-10-04,83.5658,85.76,86.19,-0.030446675
189,2019-10-07,83.36711,85.14,85.76,-0.027902178
190,2019-10-08,82.77788,85.49,85.14,-0.02774397
191,2019-10-09,83.14126,85.81,85.49,-0.027473852
192,2019-10-10,83.29181,85.84,85.81,-0.029346097
193,2019-10-11,83.416626,86.26,85.84,-0.02823125
194,2019-10-14,83.59674,89.11,86.26,-0.030874813
195,2019-10-15,84.965195,89.04,89.11,-0.046513364
196,2019-10-16,85.21658,89.16,89.04,-0.04294045
197,2019-10-17,85.6088,89.61,89.16,-0.03982953
198,2019-10-18,85.86747,90.62,89.61,-0.041764654
199,2019-10-21,86.58338,90.81,90.62,-0.04454448
200,2019-10-22,86.96144,91.87,90.81,-0.042380318
201,2019-10-23,87.71379,92.09,91.87,-0.04524014
202,2019-10-24,87.83497,90.86,92.09,-0.046205103
203,2019-10-25,87.25136,85.89,90.86,-0.039716516
204,2019-10-28,84.16748,86.65,85.89,-0.020054942
205,2019-10-29,84.0409,87.68,86.65,-0.030110793
206,2019-10-30,84.54595,87.76,87.68,-0.035744164
207,2019-10-31,85.095055,87.44,87.76,-0.03036631
208,2019-11-01,84.6794,87.77,87.44,-0.031571418
209,2019-11-04,84.701744,85.9,87.77,-0.034957875
210,2019-11-05,83.30541,87.57,85.9,-0.030204764
211,2019-11-06,84.61689,87.26,87.57,-0.033722848
212,2019-11-07,84.50468,87.07,87.26,-0.03157604
213,2019-11-08,84.56233,87.32,87.07,-0.028800592
214,2019-11-11,84.48419,86.63,87.32,-0.03247604
215,2019-11-12,84.42273,87.93,86.63,-0.025479255
216,2019-11-13,84.80417,89.12,87.93,-0.035549093
217,2019-11-14,85.697784,89.1,89.12,-0.038400114
218,2019-11-15,85.885895,89.89,89.1,-0.036072996
219,2019-11-18,86.41243,91.03,89.89,-0.038686946
220,2019-11-19,87.2702,91.55,91.03,-0.041302826
221,2019-11-20,87.9697,90.85,91.55,-0.039107583
222,2019-11-21,87.39999,90.56,90.85,-0.03797482
223,2019-11-22,86.62015,90.86,90.56,-0.04350541
224,2019-11-25,87.49956,92.33,90.86,-0.036984846
225,2019-11-26,88.2742,92.4,92.33,-0.04392723
226,2019-11-27,88.15546,91.55,92.4,-0.045936633
227,2019-11-29,87.48129,90.01,91.55,-0.044442493
228,2019-12-02,86.70691,90.73,90.01,-0.036696956
229,2019-12-03,87.06213,91.1,90.73,-0.040426202
230,2019-12-04,87.643425,91.35,91.1,-0.03794263
231,2019-12-05,87.36507,91.43,91.35,-0.043622684
232,2019-12-06,87.91079,91.38,91.43,-0.03849077
233,2019-12-09,87.71484,91.14,91.38,-0.040108927
234,2019-12-10,87.68732,89.8,91.14,-0.037883285
235,2019-12-11,86.26663,88.92,89.8,-0.039347116
236,2019-12-12,85.71706,88.54,88.92,-0.03602049
237,2019-12-13,85.35624,88.36,88.54,-0.035958454
238,2019-12-16,85.124115,87.31,88.36,-0.03662161
239,2019-12-17,84.704796,87.55,87.31,-0.029838527
240,2019-12-18,84.71887,87.31,87.55,-0.032337304
241,2019-12-19,84.74175,88.03,87.31,-0.029415244
242,2019-12-20,85.237915,87.6,88.03,-0.031717412
243,2019-12-23,84.79802,87.86,87.6,-0.03198606
244,2019-12-24,84.670586,88.41,87.86,-0.036301102
245,2019-12-26,84.94708,88.67,88.41,-0.039168883
246,2019-12-27,85.26436,88.86,88.67,-0.038408026
247,2019-12-30,85.361824,89.14,88.86,-0.03936728
248,2019-12-31,85.716965,88.4,89.14,-0.038400657
249,2020-01-02,80.05899,89.39,88.4,-0.09435533
250,2020-01-03,80.12045,89.04,89.39,-0.1036978
251,2020-01-06,80.70146,88.47,89.04,-0.09364936
252,2020-01-07,79.976295,88.95,88.47,-0.09600662
253,2020-01-08,80.22802,88.96,88.95,-0.09805483
254,2020-01-09,80.77324,89.44,88.96,-0.092027426
255,2020-01-10,80.62836,91.8,89.44,-0.09852018
256,2020-01-13,81.36645,90.63,91.8,-0.113655284
257,2020-01-14,81.39155,92.21,90.63,-0.101935886
258,2020-01-15,81.88647,93.35,92.21,-0.11195675
259,2020-01-16,83.082825,94.27,93.35,-0.10998579
260,2020-01-17,83.0709,95.57,94.27,-0.1187981
261,2020-01-21,84.24697,93.94,95.57,-0.1184789
262,2020-01-22,84.131165,95.7,93.94,-0.10441598
263,2020-01-23,84.07118,96.15,95.7,-0.12151322
264,2020-01-24,85.280045,94.99,96.15,-0.11305207
265,2020-01-27,84.911255,95.56,94.99,-0.106103204
266,2020-01-28,85.309975,96.5,95.56,-0.10726269
267,2020-01-29,85.430695,96.21,96.5,-0.11470783
268,2020-01-30,85.243515,92.88,96.21,-0.11398487
269,2020-01-31,82.6479,91.87,92.88,-0.110164665
270,2020-02-03,82.71271,93.42,91.87,-0.09967666
271,2020-02-04,82.02422,92.74,93.42,-0.12198432
272,2020-02-05,82.11899,93.11,92.74,-0.11452459
273,2020-02-06,82.61295,93.14,93.11,-0.11273813
274,2020-02-07,82.840164,94.66,93.14,-0.110584445
275,2020-02-10,83.26825,96.21,94.66,-0.1203439
276,2020-02-11,84.94011,96.79,96.21,-0.117138445
277,2020-02-12,86.17215,96.47,96.79,-0.109699875
278,2020-02-13,85.46575,97.55,96.47,-0.114069134
279,2020-02-14,86.12393,98.35,97.55,-0.117130406
280,2020-02-18,86.44557,97.77,98.35,-0.121041454
281,2020-02-19,86.37463,98.95,97.77,-0.11655276
282,2020-02-20,86.471596,99.23,98.95,-0.12610815
283,2020-02-21,87.02666,95.98,99.23,-0.12298041
284,2020-02-24,85.83403,91.7,95.98,-0.10570924
285,2020-02-25,82.52014,91.26,91.7,-0.100107476
286,2020-02-26,81.591,86.71,91.26,-0.10595001
287,2020-02-27,78.16188,84.28,86.71,-0.09858285
288,2020-02-28,74.65684,88.27,84.28,-0.11418084
289,2020-03-02,77.26851,89.39,88.27,-0.12463451
290,2020-03-03,79.689545,94.37,89.39,-0.10851835
291,2020-03-04,82.289764,89.71,94.37,-0.1280093
292,2020-03-05,81.36758,85.88,89.71,-0.09299323
293,2020-03-06,75.7899,77.77,85.88,-0.117490634
294,2020-03-09,71.475464,80.86,77.77,-0.0809378
295,2020-03-10,71.45326,73.69,80.86,-0.11633364
296,2020-03-11,68.516815,70.18,73.69,-0.07020202
297,2020-03-12,62.878807,77.82,70.18,-0.10403524
298,2020-03-13,68.87648,64.38,77.82,-0.11492572
299,2020-03-16,62.99077,70.69,64.38,-0.021578578
300,2020-03-17,64.58264,67.8,70.69,-0.08639639
301,2020-03-18,63.10334,63.91,67.8,-0.06927231
302,2020-03-19,61.947205,62.82,63.91,-0.030711865
303,2020-03-20,60.860348,63.37,62.82,-0.031194715
304,2020-03-23,59.961956,70.55,63.37,-0.053780068
305,2020-03-24,65.11441,72.19,70.55,-0.07704596
306,2020-03-25,66.59839,77.69,72.19,-0.0774569
307,2020-03-26,69.251755,79.17,77.69,-0.10861433
308,2020-03-27,71.46864,82.88,79.17,-0.09727618
309,2020-03-30,72.96271,80.37,82.88,-0.119658425
310,2020-03-31,71.11646,73.26,80.37,-0.11513674
311,2020-04-01,61.325794,75.51,73.26,-0.1629021
312,2020-04-02,62.94769,73.59,75.51,-0.16636622
313,2020-04-03,62.483017,80.23,73.59,-0.15093055
314,2020-04-06,66.57237,80.95,80.23,-0.17023097
315,2020-04-07,68.902084,86.18,80.95,-0.14883153
316,2020-04-08,70.820724,91.73,86.18,-0.17822321
317,2020-04-09,80.60833,86.41,91.73,-0.12124357
318,2020-04-13,75.070435,89.15,86.41,-0.13122982
319,2020-04-14,76.17558,86.54,89.15,-0.1455347
320,2020-04-15,73.07961,88.2,86.54,-0.1555395
321,2020-04-16,74.23965,90.22,88.2,-0.15828061
322,2020-04-17,76.947876,88.5,90.22,-0.14710845
323,2020-04-20,75.79729,89.0,88.5,-0.14353348
324,2020-04-21,74.48215,87.87,89.0,-0.16312194
325,2020-04-22,76.14868,86.75,87.87,-0.13339388
326,2020-04-23,74.67789,89.04,86.75,-0.1391598
327,2020-04-24,75.68045,91.84,89.04,-0.15003987
328,2020-04-27,79.19807,89.59,91.84,-0.13765168
329,2020-04-28,79.07345,90.16,89.59,-0.1173853
330,2020-04-29,78.49089,89.23,90.16,-0.12942672
331,2020-04-30,75.64558,86.85,89.23,-0.15224057
332,2020-05-01,74.568985,87.13,86.85,-0.14140488
333,2020-05-04,73.816414,87.74,87.13,-0.15280138
334,2020-05-05,75.905685,86.94,87.74,-0.13487934
335,2020-05-06,75.38202,88.07,86.94,-0.13294207
336,2020-05-07,75.47952,89.97,88.07,-0.14295988
337,2020-05-08,77.32459,88.88,89.97,-0.14055139
338,2020-05-11,76.89653,84.22,88.88,-0.1348275
339,2020-05-12,72.60437,82.84,84.22,-0.1379201
340,2020-05-13,70.77173,84.08,82.84,-0.14568165
341,2020-05-14,69.96151,83.28,84.08,-0.16791736
342,2020-05-15,70.55273,86.83,83.28,-0.15282507
343,2020-05-18,73.705055,84.68,86.83,-0.15115681
344,2020-05-19,72.67334,87.12,84.68,-0.14178862
345,2020-05-20,73.991585,86.4,87.12,-0.15069349
346,2020-05-21,73.98291,87.55,86.4,-0.14371634
347,2020-05-22,75.10149,90.02,87.55,-0.1421875
348,2020-05-26,77.71109,91.76,90.02,-0.13673525
349,2020-05-27,78.9235,93.05,91.76,-0.13989213
350,2020-05-28,80.81661,91.5,93.05,-0.13147114
351,2020-05-29,80.0916,93.7,91.5,-0.12468199
352,2020-06-01,82.36784,95.46,93.7,-0.120940804
353,2020-06-02,84.06625,97.32,95.46,-0.11935623
354,2020-06-03,86.5652,93.35,97.32,-0.11050965
355,2020-06-04,82.96124,95.71,93.35,-0.11128823
356,2020-06-05,85.78699,97.77,95.71,-0.1036779
357,2020-06-08,87.320145,97.33,97.77,-0.10688199
358,2020-06-09,86.47164,96.41,97.33,-0.11156231
359,2020-06-10,85.30231,90.91,96.41,-0.11521311
360,2020-06-11,81.200096,94.46,90.91,-0.10680791
361,2020-06-12,82.37675,94.39,94.46,-0.12791924
362,2020-06-15,83.809746,96.9,94.39,-0.11209083
363,2020-06-16,85.340256,96.7,96.9,-0.11929562
364,2020-06-17,84.93428,95.09,96.7,-0.121672355
365,2020-06-18,84.11211,91.87,95.09,-0.11544737
366,2020-06-19,83.31088,92.56,91.87,-0.09316556
367,2020-06-22,80.117004,91.45,92.56,-0.13443165
368,2020-06-23,80.95566,89.8,91.45,-0.11475494
369,2020-06-24,78.352905,91.47,89.8,-0.12747325
370,2020-06-25,79.05498,89.83,91.47,-0.13572782
371,2020-06-26,78.763336,91.17,89.83,-0.123195656
372,2020-06-29,79.239655,93.33,91.17,-0.13085821
373,2020-06-30,83.43956,95.15,93.33,-0.105972804
374,2020-07-01,88.31529,95.55,95.15,-0.07183089
375,2020-07-02,89.5567,95.56,95.55,-0.06272424
376,2020-07-06,89.69357,94.83,95.56,-0.06138996
377,2020-07-07,88.61831,95.76,94.83,-0.065503456
378,2020-07-08,89.37357,96.57,95.76,-0.06669203
379,2020-07-09,89.326126,94.82,96.57,-0.07501163
380,2020-07-10,89.41314,93.57,94.82,-0.057022363
381,2020-07-13,90.50299,93.38,93.57,-0.032777697
382,2020-07-14,89.086365,93.74,93.38,-0.045980215
383,2020-07-15,89.06503,92.1,93.74,-0.049871612
384,2020-07-16,87.89389,95.34,92.1,-0.045668926
385,2020-07-17,89.124596,94.73,95.34,-0.065191954
386,2020-07-20,88.74678,97.93,94.73,-0.0631608
387,2020-07-21,91.84897,98.38,97.93,-0.062095698
388,2020-07-22,91.3768,98.9,98.38,-0.07118517
389,2020-07-23,92.11389,99.91,98.9,-0.068615876
390,2020-07-24,92.026085,101.76,99.91,-0.0789102
391,2020-07-27,93.124245,102.54,101.76,-0.08486397
392,2020-07-28,94.880135,106.17,102.54,-0.07470125
393,2020-07-29,98.06507,105.19,106.17,-0.07633915
394,2020-07-30,97.95546,105.42,105.19,-0.06877595
395,2020-07-31,98.061226,104.98,105.42,-0.069804326
396,2020-08-03,96.862236,105.59,104.98,-0.0773268
397,2020-08-04,97.78462,104.9,105.59,-0.07392153
398,2020-08-05,97.00856,104.88,104.9,-0.07522823
399,2020-08-06,96.66789,105.07,104.88,-0.07830001
400,2020-08-07,96.43295,103.73,105.07,-0.082202785
401,2020-08-10,97.02568,100.51,103.73,-0.06463244
402,2020-08-11,95.64961,102.88,100.51,-0.048357274
403,2020-08-12,94.68184,102.64,102.88,-0.07968661
404,2020-08-13,94.88731,102.32,102.64,-0.07553286
405,2020-08-14,95.22628,104.21,102.32,-0.06932877
406,2020-08-17,95.254875,103.65,104.21,-0.08593344
407,2020-08-18,95.25562,101.74,103.65,-0.08098774
408,2020-08-19,95.368195,102.69,101.74,-0.0626283
409,2020-08-20,94.21716,103.04,102.69,-0.0825089
410,2020-08-21,94.4507,102.0,103.04,-0.083358906
411,2020-08-24,93.84729,101.98,102.0,-0.07992853
412,2020-08-25,94.76017,101.03,101.98,-0.07079656
413,2020-08-26,93.8423,101.9,101.03,-0.0711442
414,2020-08-27,94.062004,102.49,101.9,-0.07691852
415,2020-08-28,94.114845,101.86,102.49,-0.08171678
416,2020-08-31,94.46254,101.5,101.86,-0.072623804
417,2020-09-01,93.31531,104.58,101.5,-0.080637366
418,2020-09-02,96.11599,101.61,104.58,-0.08093337
419,2020-09-03,95.26422,100.76,101.61,-0.062452313
420,2020-09-04,92.95399,98.8,100.76,-0.07747137
421,2020-09-08,92.187836,100.98,98.8,-0.066924766
422,2020-09-09,93.632355,100.01,100.98,-0.072763406
423,2020-09-10,92.74542,100.21,100.01,-0.072638534
424,2020-09-11,92.30459,101.95,100.21,-0.078888446
425,2020-09-14,93.93805,102.73,101.95,-0.07858703
426,2020-09-15,94.66782,102.04,102.73,-0.078479305
427,2020-09-16,95.06236,101.1,102.04,-0.0683814
428,2020-09-17,93.66098,99.52,101.1,-0.073580794
429,2020-09-18,94.68216,96.55,99.52,-0.04861171
430,2020-09-21,92.27031,99.19,96.55,-0.04432619
431,2020-09-22,92.13498,95.3,99.19,-0.07112636
432,2020-09-23,90.733864,95.36,95.3,-0.047913317
433,2020-09-24,89.63452,97.67,95.36,-0.06004068
434,2020-09-25,89.5518,100.03,97.67,-0.08311861
435,2020-09-28,92.10651,99.61,100.03,-0.07921116
436,2020-09-29,92.04852,100.62,99.61,-0.07591083
437,2020-09-30,94.00617,102.16,100.62,-0.06573077
438,2020-10-01,100.1264,104.22,102.16,-0.019906027
439,2020-10-02,102.291664,105.19,104.22,-0.018502563
440,2020-10-05,104.36645,104.48,105.19,-0.0078292135
441,2020-10-06,104.22265,105.76,104.48,-0.0024631962
442,2020-10-07,104.58937,106.84,105.76,-0.011068754
443,2020-10-08,106.99764,106.91,106.84,0.0014755352
444,2020-10-09,106.722305,108.29,106.91,-0.001755667
445,2020-10-12,107.242645,106.63,108.29,-0.009671767
446,2020-10-13,106.64359,104.03,106.63,0.00012750241
447,2020-10-14,104.294464,104.98,104.03,0.0025422026
448,2020-10-15,103.11246,104.26,104.98,-0.01778954
449,2020-10-16,103.89364,103.02,104.26,-0.0035139413
450,2020-10-19,103.15633,103.53,103.02,0.001323332
451,2020-10-20,103.05859,102.65,103.53,-0.004553318
452,2020-10-21,102.01541,102.8,102.65,-0.0061820764
453,2020-10-22,101.610016,103.24,102.8,-0.01157575
454,2020-10-23,101.98672,100.47,103.24,-0.012139487
455,2020-10-26,99.50445,99.14,100.47,-0.009610364
456,2020-10-27,98.16191,97.51,99.14,-0.009865729
457,2020-10-28,95.76305,100.18,97.51,-0.017915659
458,2020-10-29,97.16504,99.2,100.18,-0.030095441
459,2020-10-30,97.47392,101.87,99.2,-0.017399943
460,2020-11-02,99.696014,104.39,101.87,-0.02134081
461,2020-11-03,102.52851,105.81,104.39,-0.017832056
462,2020-11-04,105.40362,105.88,105.81,-0.003840655
463,2020-11-05,105.53099,104.89,105.88,-0.0032962472
464,2020-11-06,104.6927,99.61,104.89,-0.0018809815
465,2020-11-09,105.97302,99.94,99.61,0.06387935
466,2020-11-10,98.20473,102.02,99.94,-0.01736317
467,2020-11-11,100.280754,102.62,102.02,-0.017048055
468,2020-11-12,102.02274,103.53,102.62,-0.005820108
469,2020-11-13,102.539444,103.26,103.53,-0.009567805
470,2020-11-16,102.53037,104.2,103.26,-0.0070659453
471,2020-11-17,102.205,101.4,104.2,-0.019145828
472,2020-11-18,102.13148,99.99,101.4,0.0072137653
473,2020-11-19,99.20949,100.27,99.99,-0.00780588
474,2020-11-20,98.52258,99.56,100.27,-0.017427083
475,2020-11-23,98.60649,98.81,99.56,-0.0095772045
476,2020-11-24,98.090256,99.01,98.81,-0.0072840992
477,2020-11-25,97.08026,100.6,99.01,-0.019490363
478,2020-11-27,97.823975,100.05,100.6,-0.02759467
479,2020-11-30,98.87309,100.2,100.05,-0.011763222
480,2020-12-01,99.77842,97.52,100.2,-0.00420736
481,2020-12-02,96.988075,97.1,97.52,-0.0054544853
482,2020-12-03,95.16232,98.66,97.1,-0.019955464
